question,A,B,C,D,answer
"日本作家谷崎潤一郎的美學經典《陰翳禮讚》，其中〈旅行種種〉一文寫到搭火車經驗。他經常往來大阪和東京，卻不擠快車，寧可乘坐臥鋪火車夜行。車行時間相差二個小時，作家認為，速度放慢，人的心和視野都跟著不同。
       速度是個物理量度，代表達到目標所使用的時間。現代社會被無止境的目標追趕， 不斷衝刺；個人身不由己，節奏跟著加快。追求速度，是推進文明進步和商業發展的力 量；但是，速度更快、能運用的時間變多，然後呢？ 曾有這樣節省時間的經驗，從臺北到高雄，一路計程車轉換高鐵，順暢銜接。到達目的地，比約定時間早一小時，竟然有些懊惱，可以更晚出發的！這才忽然意識到，一路匆忙的目的是為了爭取時間，而我得到了時間，反而不懂得享用。
       速度是現代人的魔咒，追求速度，為更快的交通、更有效率的設備，不惜付出高昂成本；只是一旦得到快，我們總想要更快，用快速填滿更多時間，我們經常忘記，快只是手段，慢才是目的。追求快，是為了得到更多時間可以慢。我們失去對於慢的期待， 也總是太急於完成，錯過慢工出細活的沉著。
       放下急切的心，才能體驗周遭，和自己對話。更快的速度，是為了更慢的生活；更慢的生活，是為了找到自己。事緩則圓，心慢則明。
       從旅行中開始。能夠不趕時間，出門關掉手機與電腦，在車廂的移動中和自己相處。不著急，心鬆了，能感受更多；深沉的呼吸和心跳的平穩節奏，終於讓我們明白， 慢才是快的目的。（改寫自《聯合報》2018.3.10） 下列選項，何者最符合上文意旨？",加快速度，可推動文明進步，也加速時間運用的效率,加快的實質意義，在於讓人享有更多放慢的生活空間,疲於奔命已成都市人生活常態，可藉由旅行予以調適,人想要改變心情較難，但改換交通工具則較容易可行,B
"竹似賢，何哉？竹本固，固以樹德，君子見其本，則思善建不拔者；竹性直，直以立身，君子見其性，則思中立不倚者；竹心空，空以體道，君子見其心，則思應用虛受者；竹節貞，貞以立志，君子見其節，則思砥礪名行，夷險一致者。夫如是，故君子人多樹之，為庭實焉。
      貞元十九年春，居易以拔萃選及第，授校書郎，始於長安求假居處，得常樂里故關相國私第之東亭而處之。明日，履及於亭之東南隅，見叢竹於斯，枝葉殄瘁，無聲無色。詢於關氏之老，則曰此相國之手植者，自相國捐館，他人假居，繇是筐篚者斬焉，篲箒者刈焉，刑餘之才，長無尋焉，數無百焉，又有凡草木雜生其中，菶茸薈鬱，有無竹之心焉。居易惜其嘗經長者之手，而見賤俗人之目，翦棄若是，本性猶存，乃芟蘙薈，除糞壤，疏其間，封其下，不終日而畢。於是日出有清陰，風來有清聲，依依然，欣欣然，若有情於感遇也。
      嗟乎！竹，植物也，於人何有哉？以其有似於賢，而人愛惜之，封植之，況其真賢者乎？然則竹之於草木，猶賢之於眾庶。嗚呼！竹不能自異，惟人異之，賢不能自異，惟用賢者異之。故作〈養竹記〉，書於亭之壁，以貽 其後之居斯者，亦欲以聞於今之用賢者云。(白居易 〈養竹記〉) 
筐篚：竹器。
菶茸薈鬱：形容草木雜亂茂盛。
芟蘙薈：剪除茂盛的雜草。
 依據上文，作者寫作本文的主要意旨為何？",養竹貴循本性，與其張揚未若順自然,用賢有如養竹，賢才仍待知遇者賞識,讚賞竹之美德，提示養竹應循序漸進,君子養竹樹德，強調居處絕不可無竹,B
閱讀下列現代詩，關於詩中畫線處的解說，何者正確？ (甲)風狂，雨點急如過橋的鞋聲／是你倉促赴約的腳步？／撐著那把／你我共過微雨黃昏的小傘／ (乙)裝滿一口袋的／雲彩，以及小銅錢似的／叮噹的誓言／ (丙)我在橋下等你／等你從雨中奔來／篤定你是不會來了／所謂在天願為比翼鳥／ (丁)我黯然拔下一根白色的羽毛／然後登岸而去／非我無情／只怪水比你來得更快(洛夫〈愛的辯證〉),( 甲 ) 以鞋聲如雨點凸顯等候對方時的雀躍竊喜,( 乙 ) 回環往復手法強調雲彩與誓言之間的矛盾,( 丙 ) 運用排比句型鋪陳等候者急迫熱切的心情,( 丁 ) 以拔下白色鳥羽表現決定離開的無奈情緒,D
加入詞語修飾有助於文意表現。下列關於「」內詞語的解說，何者不恰當？,「搖搖欲墜」的它：強調自主的後果,被線「緊緊」拽住：強調督促的嚴厲,用剪刀「慢慢地」剪：強調長期用心,「仍按照舊尺碼」畫：強調愛的執念,A
下列成語，何者最符合畫底線處虞、芮之君的表現？虞、芮二國爭田而訟，連年不決。乃相謂曰：「西伯，仁人也。盍往質之？」入其境，則耕者讓畔，行者讓路；入其邑，男女異路，斑白不提挈；入其朝，士讓為大夫，大夫讓為卿。 虞、芮之君曰：「嘻！吾儕小人也，不可以履君子之庭。」遂自相與而退，咸以所爭之田為閑田矣。 (《孔子家語‧好生》),不自量力,畫地自限,反躬自責,妄自菲薄,C
「說桃不可直說破桃，須用紅雨、劉郎等字；說柳不可直說破柳，須用章台、灞岸等字。」這句話所強調的修辭法最接近下列何者？,頂真,回文,互文,借代,D
"往昔「富貴」指的是錦繡華服，而今「貧褸」卻不是寒酸窘絀。衣服上的窟窿可以
是品味的象徵，一襲波希米亞黑的極簡美學，美得有殘缺，美得不規則不對稱，才是美
得傲世獨立。要探討此種「襤褸相」，不能不提八〇年初在巴黎一炮而紅的日本設計師
川久保玲。她以衣飾結構的突兀與布料創新震驚時裝界，尤其是最早的一件窟窿毛衣，
讚者譽為日本核戰終結、浩劫美學的代表，譏者則比做流浪街頭的乞婦丐兒。然此窮非
彼窮、此破非彼破，川久保玲的「破」是反機械文明的一致性與完美追求，標榜有深度
的返璞歸真，水清見底的色境，空山靈雨的意境，不是肉體的衣服，而是心靈的衣服。
「從零開始」是她至信不移的座右銘─於是川久保玲的衣服有「清貧」的哲學實踐，
清心寡慾；川久保玲衣服的售價也水漲船高，多了好幾個零。（改寫自張小虹〈末世紀
的襤褸美學〉） 依據上文，何者最接近川久保玲「從零開始」的理念？",調節貧富，消解對立,始於無瑕，止於至善,齋心滌慮，回復本真,材質環保，設計簡約,C
閱讀下段文字，合乎該段文字內容的選項是︰詩文之所以代變，有不得不變者。一代之文，沿襲已久，不容人人皆道此語。今且千數百年矣，而猶取古人之陳言一一而摹仿之，以是為詩可乎？故不似則失其所以為詩，似則失其所以為我。 李、杜之詩所以獨高於唐人者，以其未嘗不似，而未嘗似也。（顧炎武《日知錄》）,創造不能缺少傳統，但只知一味摹仿也不能稱為創造,詩文演變有其定則，但不輕易順隨時代改變才是正道,摹仿是創造的動力，高手無不藉摹仿之助而登峰造極,主流傳統不可輕棄，不斷刻意追求新變反而易失自我,A
（韓）信數與蕭何語，何奇之。至南鄭，諸將行道亡者數十人，信度何等已數言上，上不我用，即亡。 何聞信亡，不及以聞，自追之。人有言上曰：「丞相何亡。」上大怒，如失左右手。居一二日， 何來謁上，上且怒且喜，罵何曰：「若亡，何也？」何曰：「臣不敢亡也，臣追亡者。」上曰： 「若所追者誰？」何曰：「韓信也。」上復罵曰：「諸將亡者以十數，公無所追；追信， 詐也。」何曰：「諸將易得耳。至如信者，國士無雙。王必欲長王漢中，無所事信；必欲爭 天下，非信無所與計事者。顧王策安所決耳。」王曰：「吾亦欲東耳，安能鬱鬱久居此乎？」 何曰：「王計必欲東，能用信，信即留；不能用，信終亡耳。」王曰：「吾為公以為將。」 何曰：「雖為將，信必不留。」王曰：「以為大將。」何曰：「幸甚。」(《史記．淮陰侯列傳》)  若要根據上文內容設計電玩遊戲之人物——蕭何，下列何者最符合文中蕭何的形象？,性格：優柔寡斷；特長：耐心循循善誘；作風：謹小慎微,性格：擇善固執；特長：善於發掘人才；作風：思慮縝密,性格：積極大膽；特長：領導統御才能；作風：猜疑多忌,性格：唯我獨尊；特長：喜怒變換自如；作風：不諳人情,B
依據下文，「___________ 」內應填入的文句為何？響尾蛇視力很差，卻能在黑暗中捕獲十多公尺遠的田鼠，其秘密在於頰窩能偵測到遠處動物的微量紅外線。武器專家從中獲得啟發：若飛彈上有感應紅外線的電子儀器，不就能對飛機進行熱定位，藉以擊中目標？於是發明了響尾蛇飛彈。所以古人說： 「______________ 」，就是期許學習者能主動發現知識類推的創新力量。,聞道有先後，術業有專攻,舉一隅不以三隅反，則不復也,物各從其類也，是故質的張而弓矢至焉,凡有四端於我者，知皆擴而充之矣,B
"有游士借居萬柳堂。夏日，湘簾棐几，列古硯七八，古玉器、銅器、磁器十許，古書冊畫卷又十許，筆床、水注、酒琖、茶甌、紙扇、棕拂之類，皆極精緻。壁上所粘，亦皆名士筆迹。焚香宴坐，琴聲鏗然，人望之若神仙，非高軒駟馬不能登其堂也。一日，有道士二人相攜游覽，偶過所居，且行且言曰：「前輩有及見杜工部者，形狀殆如村翁。吾曩在汴京，見山谷、東坡亦都似措大風味，不及近日名流有許多家事。」朱導江時偶同行，聞之怪訝，竊隨其後，至馬車雜處，紅塵漲合，倏已不見，竟不知是鬼是仙。 (紀昀《閱微草堂筆記‧游士排場》)
●措大：貧寒的讀書人  上文道士對「近日名流」的批評為何？",孤芳自賞,守舊迂腐,鋪張講究,瑣事纏身,C
下列文句中畫底線處，何者有語意上的失誤而需要修改的情形？雖說成人每日的飲水量大約落在 1500～2000c.c.， (甲)但其實會隨著當日安排的活動行程、環境而調整每日所需的水量。 ( 乙 ) 因為在運動的過程中排汗量較一般活動來得多，為了保持身體的水分平衡，需要攝取更多的水分。以有運動習慣的人來說， ( 丙 ) 運動的時間、環境以及運動強度都會影響當日的需水量，千萬不要等到真的口渴才一口氣補充水分，因為那時身體已呈現缺水的情形； (丁)若一下子減少過多水分，身體無法立即儲存大量水分，反而會經由腎臟傳遞進水太多的訊號而減緩排尿的速度，短時間攝取過多白開水也可能造成低血鈉症，即俗稱之水中毒。 (改寫自衛生福利部國民健康署網站),甲,乙,丙,丁,D
閱讀下段文字，文中「水是政府給你的」的意思主要是：對純淨的水的追求早已有之。人們從遠古時代起就飲用天然泉水，收集雨水。反對往自來水中添加氟化物的運動始於 20 世紀 50 年代，因為有些美國人認為，幾十年來為保護民眾免於生病或受到污染所採取的這些保護措施其實存在危險。亞利桑那州立大學的材料學教授弗裡森堅持飲用天然水，他說：「不管你多麼富有或多麼貧窮，你都可以吸一口空氣，那一口空氣是屬於你的。但是水 —— 水是政府給你的。」（改寫自紐約時報中文網．風尚版，2017 年 12 月 29 日）,人們對自來水品質只能被動接受,家戶自來水已經受到工業的污染,喝自來水比雨水、泉水更加健康,人們呼吸的空氣比飲用的水乾淨,A
"所謂「隧道效應」，指當我們只專注在一件事情時，思路就會像隧道一樣狹窄，只看到眼前而看不到長期的利益。特別是在有壓力或困難的環境下，我們的認知資源會被眼前某件事情所佔據，通常只能看見立即、短淺的事物，很難有中長期的考量，於是就會產生「隧道視野」—視野變得狹隘，無法看得寬廣，如同身處隧道，只看得見出口的光，看不到別的路徑，導致無法在當下做出正確判斷，更難以預測未來趨勢，甚至放 棄解決問題。
      困在隧道中，就算走了許久，身邊仍是一片漆黑，難免會覺得恐懼無助，就容易再度做出不利的決定，久而久之就會形成惡性循環，導致一直在隧道內打轉。所以有些人 會有窮忙的生活狀態，或是孤單的人更難交到朋友等等，其實都和「隧道效應」有關。
      若想擺脫惡性循環，隧道效應告訴我們必須「保有餘裕」—重要的不是當下，而 是將來會怎麼發展。所以，要設定好隧道的出口，也就是設定未來的目標，目標要實際可行，不要好高騖遠，同時擬定完成目標的計畫，一步一步執行。其次，不要糾結或過 多關注生活小事，例如午餐吃什麼、哪個超市的洗髮精更便宜等等，以避免浪費心智決策容量，造成匱乏感，而損害我們對其他事物的耐心與專注力，應盡可能將目光放在那些看起來遙遠但卻影響一生的少數重要事情上。（改寫自《商業周刊》）  依據上文第三段文意，下列說話者的言論，何者最有助於畫線人物突破隧道效應？",客對蘇子說︰「哀吾生之須臾，羨長江之無窮」,燭之武對鄭伯說：「臣之壯也，猶不如人。今老矣，無能為也已」,樊噲對劉邦說：「大行不顧細謹，大禮不辭小讓」,楚襄王對宋玉說：「快哉此風！寡人所與庶人共者耶」,C
閱讀下文，最適合詮釋此文題旨的選項是：昔人有癢，令其子索之，三索而三弗中。令其妻索之，五索而五弗中也。其人怒曰：「妻子內我者，而胡難我？」乃自引手一搔而癢絕。何則？癢者，人之所自知也。自知而搔，寧弗中乎！(劉元卿 《應諧錄》),人應無事不學，無時不學,人應以齊家為本，家和自能萬事皆興,人應忍人所不能忍，為人所不能為,人應反求諸己，才能切中要點,D
"初，燕將攻聊城，人或讒之。燕將懼誅，遂保守聊城，不敢歸。田單攻之歲餘，士卒
多死，而聊城不下。
魯連乃書，約之矢以射城中，遺燕將。曰：「今公行一朝之忿，不顧燕王之無臣，
非忠也；殺身亡聊城，而威不信於齊，非勇也；功廢名滅，後世無稱，非知也。①故知者
不再計，勇士不怯死。今死生榮辱，尊卑貴賤，此其一時也。願公之詳計而無與俗同也。
②且楚攻南陽，魏攻平陸，齊無南面之心，以為亡南陽之害，不若得濟北之利，故定計而
堅守之。今楚、魏交退，燕救不至，齊無天下之規，與聊城共據朞年之弊，即臣見公之不能
得也。齊必決之於聊城，公無再計。故為公計者，不如罷兵休士，全車甲，歸報燕王，燕王
必喜。士民見公，如見父母，交遊攘臂而議於世，功業可明矣。意者，亦捐燕棄世，東游與
齊乎？請裂地定封，富比陶、衛，世世稱孤，與齊久
存，此亦一計也。二者顯名厚實也，願公熟計而審處 
一也。」(《戰國策》) 
聊城：齊邑，在濟水以北。
田單：齊將。
魯連：即魯仲連，齊遊說名士。 下列關於上文文意的敘述，何者正確？",齊國準備車輛甲冑，作為燕將退兵聊城並歸報燕王之大禮,魯仲連建議燕將可去燕留齊，並且許諾賜地並享富貴生活,齊國有統一天下之志，故傾全國之兵欲解聊城之危以顯勇,魯仲連認為燕將因愛慕榮利而犧牲戰士，實有違武者仁德,B
綠島具備國際級潛水天堂的潛力，其來有自。全島面積約十六平方公里，機車環島一圈僅需 半小時，四周海岸珊瑚裙礁圍繞，黑潮由南往北流經，帶來豐富的營養鹽，海中生物多樣性高， 海水能見度動輒三十公尺起跳，五十公尺以上的能見度也是常有的事，在綠島海中潛水彷彿置身 超大立體劇院，可以全面無死角欣賞海洋美景。 綠島海域珊瑚約有兩百多種，活珊瑚覆蓋率也高，還有全世界最壯觀的團塊微孔珊瑚 「大香菇」，約九百多年歷史。2016 年被颱風引發的巨大湧浪擊倒後，經當地潛水教練們十個月 的搶救，已與周邊壓到的珊瑚接連生長，現在珊瑚遠看外形有點像美國總統川普的側臉。魚類則 約有六百多種，偶爾還可見大型洄游性魚類出沒，如：鮪魚、鰺科魚類。 島上最高處、位於中央的火燒山海拔約兩百八十公尺，因火燒山與阿眉山的屏障，造就綠島 全年皆可潛水的條件，夏季西南季風盛行時，北邊與東邊較適合潛水，如柴口保護區；冬季東北季風 強勁時，東、北面海上白浪滔滔，但西邊與南邊海岸有時甚至可平靜如湖，如石朗保護區或大白沙 一帶。冬季水溫最低二十二度，夏季水溫可達三十度，且冬季每天至少一班交通船往返，雖然偶爾 因風浪大而停開，但已是臺灣少數適合發展冬季潛水旅遊的海島。（改寫自《經典雜誌》233 期，2017 年 12 月號）  依據上文，作者寫作本文的主要用意為何？,分析綠島地質構造及形成原因,探討綠島潛水有淡旺季的原因,呼籲挽救綠島珍貴的觀光資源,敘述綠島具備發展潛水的特點,D
閱讀下段文字，推論該段文字的主旨應該是：子曰：「道不遠人。人之為道而遠人，不可以為道。詩云：『伐柯伐柯，其則不遠。』執柯以伐柯，睨而視之，猶以為遠。故君子以人治人，改而止。」(〈中庸〉),揭示養生方法,傳授伐柯技巧,討論治人之道,闡釋互助意涵,C
下列題辭，何者適合在徵文比賽的優勝獎牌上使用？,春風化雨,含英咀華,金玉滿堂,乳燕歸巢,B
閱讀下文，推斷□□□□內最適合填入的詞語為何？一般巴黎人的自用車嬌小無比，但無論在幾條僅有的幹道，或如星狀羅列的單行道上，往往都擠成一堆。而且一旦打了結，□□□□ 的喇叭聲便此起彼落響個不停。從清早到深夜，我幾乎都獨自一人在街上行走，與形形色色的路人擦肩而過，既不孤獨，也沒有壓力。在這個歷久彌新的城市十天停留期間，我沒有去香榭大道、巴黎鐵塔這幾個 □□□□ 的景點，而是循著蛛網狀的街巷，漫無目的地任意溜達，完全放空自己。（邱坤良〈再見巴黎〉）,氣急敗壞／遊人如織,迴腸盪氣／遊人如織,氣急敗壞／天壤懸隔,迴腸盪氣／天壤懸隔,A
下列選項中的文句，何者用字完全正確？,整個翡冷翠的古老屋宇和區折巷道都濛上一層幽暗與誨澀,看見阿月送我的那些小玩意時，心裡就有點悵惘,有才能的人另僻奚徑，後來就有「三百六十行」了,縱使地表植物體稀數全毀，玉山箭竹的地下活體仍得幸免,B
在「孟嘗君為相數十年，無纖介之禍者，馮諼之計也」一句中，將時間名詞「數十年」 置於動詞之後，意在補充說明孟嘗君為相的行為已持續進行了一段時間。下列選項中畫底線處，何者用法與此不同？,予出官二年，恬然自安，感斯人言，是夕始覺有遷謫意,( 子產 ) 治鄭二十六年而死，丁壯號哭，老人兒啼,李氏子蟠，年十七，好古文，六藝經傳，皆通習之,自吾氏三世居是鄉，積於今六十歲矣，而鄉鄰之生日蹙,C
友人見而謂之曰：四時之花，君能兼之；四季之樂，君能享之；此地不可以不名也。謂之 「聚芳園」，可乎？然君究何修而得此樂也？夫人惟不滯於境之內者，斯可超於象之外。 嘗見夫權門貴客，日坐錦堂，玩好滿前，氍毺鋪地，以視君之茅舍柴扉，紙窗竹屋，不啻 霄壤也；猶自營營於紛華靡麗之場，而戚戚於蘭麝帷帳之內，寤寐不釋，飲食不寧，究不知 何時而樂也！(翟灝〈聚芳園記〉) 文中「猶自營營於紛華靡麗之場」，主語「權門貴客」因數句之前已出現，故省去不提。 下列畫底線的文句，何者使用相同的表意方式？,項王、項伯東嚮坐；亞父南嚮坐，亞父者，范增也,工之僑以歸，謀諸漆工，作斷紋焉；又謀諸篆工，作古窾焉,觥籌交錯，起坐而諠譁者，眾賓懽也；蒼顏白髮，頹然乎其間者，太守醉也,貨惡其棄於地也，不必藏於己；力惡其不出於身也，不必為己,B
依據下文，□□□□內最適合填入的詞語依序為何？ 「何種姿勢最適生存」是我們在成長過程裡不免遭遇的困惑。在一剎那之間，我們可能搖擺猶豫，□□□□。相信宗教的人可以到神的恩典和慈光中尋求指點，相信財富萬能的人可以在那追逐中得到精神和物質的滿足，相信學術權威的人可以將心志投入，並藉那奉獻之篤定發現□□□□的恆毅具有澹泊的快樂，則他們都可以找到最適於生存的姿勢。(改寫自楊牧〈記憶〉),無所適從／先來後到,無拘無束／承先啟後,無拘無束／先來後到,無所適從／承先啟後,D
 我想，只有那種獻身文學如同獻身宗教一樣的人，當他準備把時間、精力全部投入文學，他才有條件真正成為作家。而另外我們稱之為才能、天才的東西，不是以早熟和突發的方式誕生的—至少在小說家中不是，雖然有時在詩人或音樂家有這種情況，經典的例子可以舉出蘭波和莫札特—而是要通過漫長的過程和堅持不懈的努力才可能使之出現。任何令人欽佩的小說家，一開始都是練筆的學徒，他們的才能是在恆心加信心的基礎上逐漸孕育出來的。假如你對這個孕育文學天才的話題感興趣，我建議去讀一讀福樓拜的書信集。儘管他的書信中充滿對人性的辱罵，但他對文學卻有無限的熱愛。由於對自己的苛求，他最終衝破自身的局限，寫出了像《包法利夫人》這樣的傑作。（改寫自馬利歐‧巴爾加思‧尤薩《給青年小說家的信》）  上文提及莫札特與福樓拜，主要是為了說明：,無論音樂家或小說家，後天的努力都相當重要,憑天賦優異可能成為音樂家，但無法成為小說家,洞悉人性有助於成為小說家，但無助於成為音樂家,音樂家的養成訓練歷程，與小說家截然不同,B
下列文句，何者有錯別字？,含冤莫訴，內心焦灼,局勢誨澀，景氣低彌,神情疲憊，意興闌珊,狼嗥悽厲，心生怵惕,B
閱讀下文，選出最適合說明文章中「標籤」性質的選項：創意就是要超越界限，重新定義事物和事物之間的關係。貼標籤的本能使人們對事物畫出界限與做出唯一定義，這對創造力絕對是障礙；但標籤也是讓世界有秩序的重要工具，如果完全沒有標籤，眼前的世界將雜亂無章、變動不居。(賴聲川《賴聲川的創意學》),用之則行，捨之則藏,水能載舟，亦能覆舟,疑則勿用，用則勿疑,當斷不斷，反受其亂,B
