question,A,B,C,D,answer
下述資料這個國會法案通過的時代背景為何？一個國會法案說：「任何企圖以非和平方式來決定臺灣前途之舉，包括使用經濟抵制及禁運手段在內，將被視為對西太平洋地區和平及安定的威脅，而為美國所嚴重關切……美國將使臺灣能夠獲得數量足以維持自衛能力的防衛物資及技術服務。」,中、美斷絕外交,金門八二三炮戰,臺灣發表兩國論。,臺灣退出聯合國,A
上文中「唐手佐久川」與王國的使節團得以前往中國，最可能與當時中國何項外交政策有關？,簽訂條約，開放五口通商,與受冊封國家建立朝貢關係,訂定澶淵之盟，以兄弟相稱,聯合西域部族對抗外患,B
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 根據圖(十四)資訊判斷，其中的區域最可能具有下列何種特徵？",遠離板塊交界地帶,火山數量相對較少,位處颱風易生成區,氣候嚴寒航線稀少,B
根據上文中地名的命名原則及圖(二十五)與圖(二十六)的資訊判斷，小瑜的家鄉地名最可能為下列何者？,海墘,岸壁墘,黑礁墘,潭墘,D
以下是中國天津某年慶祝元旦的相關報導：「政府要求各機關及各民眾團體，在元旦上午參加慶祝中華民國成立的紀念大會。當晚民眾提燈遍遊街市，高呼『勿忘國恥』、『抵制日貨』、『打倒貪官汙吏』、『打倒燒香化紙、磕頭拜年的惡習』等口號。各街市商號張貼標語、懸燈結綵，國民黨黨旗和國旗飄揚天際，蔚為盛況。」上述內容最可能是描繪下列何時的景象？,1958-1961年農工大躍進期間,1966-1976年文化大革命期間,1928-1937年十年建設期間,1861-1895年自強運動期間,C
德國原本規定不論網路或實體商店的書價都不得打折，這讓許多無法和連鎖書店拼折扣的小型書店得以繼續生存下去，也讓民眾能擁有接觸書籍的多元管道。但近年來，因歐盟和美國考慮簽訂貿易和投資夥伴關係協定，實施多年的「書籍單一售價制度」可能被迫取消。依上文所述，一旦「書籍單一售價制度」取消，將可能出現下列何種轉變？,價格由消費族群主導轉為生產企業主導,價格由有形的手干預轉為市場機能主導。,企業由獨資經營型態轉為合夥企業型態,企業由商業利潤考量轉為社會責任考量,B
以下是某部歷史劇的情節：「這年元旦，臺灣民眾黨創辦人來到臺北市拜訪張家大少爺，兩人談話內容著重在如何反抗殖民政府，更說到最近總督府打算放寬鴉片管制政策。張家大少爺心生妙計，建議利用郵局下班前五分鐘去拍電報，向這個組織告發此事，讓他們派員來調查。」若劇情符合史實，則上述的「這個組織」，最可能是下列何者？,歐洲聯盟,北大西洋公約組織,聯合國,國際聯盟,D
「紓解訟源」是近年司法改革的重點之一，其目的是希望讓民眾在提起訴訟前，能透過公正且具有與法院確定判決相同效力的途徑來解決糾紛，這種方式既可避免耗時的訴訟程序，也能減少司法資源的浪費。下列哪種處理方式最符合「紓解訟源」的作法？,車禍無人受傷，雙方私下和解賠償損失,遭友積欠債務，至調解委員會聲請調解,偷竊財物遭逮，嫌犯希望失主別追究,不服行政處分，向上級機關提起訴願,B
「幾百年來，此一長條狀的海域是印度與中國之間最直接的航道，也是溝通太平洋與印度洋航運的樞紐，目前全世界約有五分之一的海運貿易及三分之一的油輪由此通過。」下列哪一港口都市因為是該海域的重要門戶而快速發展？,香港,高雄,馬尼拉,新加坡,D
"以下是一位罕見疾病患者對我國實施某項福利政策的感言— 國小三年級時，我的下肢開始退化，手術費要 18 萬元，每打一劑肌肉鬆弛劑就要花費3,000 元，媽媽的負擔很重。後來政府立法強制實施◇◇制度，由人民和政府共同分擔費用，才解決部分醫藥費用。根據內容判斷，下列何者較符合上文提到的「◇◇制度」？",滿足弱勢群體需求的福利服務。,協助維持基本生活的急難救助,提供現金給付的身心障礙津貼,享有保險給付的全民健康保險,D
西元一世紀以後，羅馬帝國皇帝逐漸神格化，甲是兩則相關資料：閱讀上述資料，選出正確選項：(甲)資料一在性質上屬於歷史事實的敘述，資料二則偏向歷史意義的詮釋 (乙)資料一中甲學者強調，皇帝崇拜的形成，有助於羅馬帝國內部的統合 (丙)資料二故事顯示，一世紀早期皇帝崇拜在羅馬帝國西部已是普遍風氣(丁)資料二說明皇帝崇拜在一世紀初尚未成慣例，甲學者說法不可能成立 (戊)資料一乃綜論皇帝崇拜現象，資料二則屬於特殊事例，兩者可以並立：,乙丙戊,乙丙,甲乙丙,乙戊,D
若有人為了在選舉時讓支持的候選人當選，配合動員把戶籍遷移到非實際居住的行政區，企圖影響選舉結果，此種行為可能觸犯《刑法》，檢察官將代表國家主動起訴違法者。根據上述內容判斷，關於某位違法遷移戶籍者在接受偵查、審判的過程中，下列何種情況最可能出現？,因為觸犯告訴乃論之罪而受到刑事處罰,在遭檢察官偵查的過程中度過18歲生日,被查出是在投票日的六個月前遷移戶籍,遭到落選者提起民事訴訟要求損害賠償,C
歐盟基於公眾健康及動物福利等理由，於2012年起，禁止境內農民以傳統格子籠方式飼養蛋雞，並立法規定市售雞蛋必須明確標示其飼養方式，讓消費者可以在平飼(即室內放養蛋雞)、放牧(除室內空間外，還提供蛋雞戶外活動空間) 等友善生產的蛋品之間做出選擇。上述友善飼養方式逐漸在臺灣推行，但所產出的蛋品在臺灣市占率仍不高，其原因最可能為下列何者？,飲食習慣改變,蛋品售價較高,食安問題頻傳,蛋品品質不佳,B
寒、暖流相匯合的地區，浮游生物孳生，吸引許多洄游魚類聚集，易形成世界大型漁場。根據上述判斷，下列哪個地區擁有漁場產生的優良條件？,日本東部外海,南非共和國西部外海,印度東部外海,澳洲西部外海,A
李媽媽在夜市租了一個店面開設小吃店，她由家裡搬來 1 套桌椅，並添購5 套桌椅。每個週末，她在大學讀企業管理的兒子也會到店裡幫忙。請問下列有關生產要素的敘述，哪項是正確的？,所承租的店面屬於土地,李媽媽對小吃口味的更新屬於勞動,由家裡搬來的桌椅屬於資本,李媽媽的兒子週末付出的時間屬於企業能力。,C
棗椰樹屬於棕櫚科植物，主要分布在熱帶乾燥地區，其果實稱為椰棗，既可作糧食，又是製糖的原料。全球有上億棵棗椰樹，其中前兩大分布區為西亞和甲地區，椰棗也成為這些地區重要的出口農產品。上述甲地區最可能為下列何者？,東南亞,北非,中美洲,南歐,B
1919年，中國以戰勝國身分出席巴黎和會，並在會中主張：「戰敗國過去使用威嚇手段或武力，從中國獲得的領土與權利，應歸還中國。」會後中國根據前述要求，與戰敗的兩個國家另訂平等條約。此兩個國家最可能是下列何者？,英國、法國,美國、英國,德國、奧國,日本、德國,C
考選部提醒，若考生在公務人員考試時舞弊，不僅五年內不能再報名考試，最重還可能被處一年有期徒刑，希望民眾不要以身試法。針對上述違法行為，下列何者屬於國家為了處罰違法者所限制的基本權利？表現自由＝意見自由,人身自由,生存權,表現自由,工作權,A
「自我們從澎湖遷移到福爾摩沙之後，獲得新港社人的承諾，以十五匹布買得土地。該區域內有河川，土壤肥沃，野獸群生，又有沼澤，多魚類棲息。因此，依據1625年1月15日之決議，我們決定將商館搬遷至此處，建立市街。」上文的記載最可能與下列何者有關？,西班牙人在臺灣北部建立城堡,荷蘭聯合東印度公司在大員的經營,清帝國將臺灣納入版圖設立臺灣府,鄭氏勢力以臺灣為主要根據地,B
乙為北宋末年「聯金滅遼」政策的討論，有正、反兩種意見。下列有關這三則資料的解讀，哪些是正確的？ (甲) 贊成者是資料一與資料二，反對者是資料三 (乙) 贊成者是資料二，反對者是資料一與資料三(丙) 贊成者是資料二與資料三，反對者是資料一 (丁) 贊成政策者的理由是：取得燕雲十六州，建立前代所無的大功(戊) 反對政策者的理由有：「澶淵之盟」與遼結為兄弟，不可背叛,乙丁戊,乙丙丁戊,甲乙丁,乙丙戊,A
為維護消費者權益，政府制定法律對市場上供應不實有機農產品的業者處以罰鍰，同時也能保障生產真正有機農產品農民的權益。上述主管機關對不實業者的處罰，與下列何者受到的處罰類型相同？,父母縱容少年抽菸而遭行政處分,大明竊取隔壁鄰居家中的財物,小華拒絕歸還向同事借的相機,官員制定政策引發許多民眾不滿,A
我國國民在面對新冠肺炎疫情時，可透過接種疫苗來降低染疫風險，但逾期停留或逾期居留的外國人卻無法接種疫苗，一旦染疫後，可能也無法得到適當的醫療服務，甚至危及他們的生命安全，因此有民間團體呼籲政府應將這些人納入公費疫苗施打對象。後來，政府基於防疫需求與風險控管，在國內疫苗供應充足的情況下，以專案方式為這些人施打疫苗。上述民間團體的呼籲隱含下列哪一觀點？,基本人權應受到普遍性保障,政府應得到人民定期授權,國家權力應受制衡以免遭濫用,公民參政權應受到重視,A
「在印度有一頂級的旅館，位於全國最大的野生動物和老虎保育區的國家公園旁，全旅館僅由14頂帳篷組成。受限於自然條件的關係，只在限定的時間營業，進入不宜旅遊的季節，便將帳篷一一拆卸後收藏，直至較舒適的時節來臨，才又再度搭起營帳，迎接新一批旅客的到來。」根據上述，下列哪些月分最可能都是該旅館的營業時間？,9 至 10 月,11 至隔年 2 月,3 至 5 月,6 至 8 月,B
" 獅是一種大型貓科動物，圖(二十七)中深色區塊 為非洲大陸現存野生獅子的主要分布範圍。人類活 動、食物減少及棲地喪失是造成野生獅子大量減少的 主要原因。
       南非共和國(以下簡稱南非)境內設有約兩百座獅 子繁殖場，圈養了六千多頭獅子，是該國野生獅子的 數倍，會產生這樣的結果，是因為繁殖場的母獅被迫 以高於正常頻率繁殖。多數的新生幼獅長大後會被放 入封閉的狩獵區，成為遊客射殺的目標，而遊客射殺 一頭成年獅子的價格為新臺幣數十萬元，再加上獅骨 出口及衍生的經濟活動，涉及的商業利益相當驚人。 此種在封閉狩獵區內獵殺圈養獅子的行為，被稱為「籬內狩獵」，引發許多爭議。
        支持籬內狩獵活動者認為，因為遊客願意花大錢體驗獵殺獅子，所以業者才 有誘因圈養並繁殖獅子，以持續供應遊客獵殺，不過最終結果卻顯示獅子總數因 而增加，所以這樣的活動，實際上對於獅子保育工作是有貢獻的。此外，未來若 能讓圈養繁殖的獅子回歸野外，提高野生獅群的數量，也對保育工作產生實質的 助益。
       但反對者認為，在籬內狩獵活動中，獅子存在的意義是為了滿足人類獵殺的 慾望，這不能稱為保育，而是屠殺。況且，圈養的獅子因不斷近親繁殖而易有基 因缺陷，加上獅群已習慣依賴餵養，難以回歸野外。此外，圈養獵殺行為恐將影 響南非的國際形象，當各國民眾因此不願前來時，南非其他觀光產業會連帶受到衝擊。 根據文中資訊判斷，此種野生大型貓科動物最常出現在非洲哪一類型的棲息地？",苔蘚廣布的苔原,植被缺乏的沙漠,樹冠茂密的雨林,疏林高草的莽原,D
傳統史學中常將「中國」定義為「大陸型國家」，意指中國強盛時往往銳意於陸上發展，但近年史學則認為中國自 8 世紀至 13 世紀的海上貿易日趨發達。請問有關 8 至 13 世紀間的海上貿易敘述何者正確？(甲)唐朝的清真寺散布於沿海大城，可見穆斯林已經至中國沿海貿易 (乙)唐代廣州、宋元時期的泉州皆有設立類似商業同業公會的市舶司 (丙)臺灣的十三行文化遺址發現唐宋時期的貨幣，可見當時海峽兩岸已有接觸(丁)蒙古西征之後建立跨歐亞兩洲的帝國，重視陸上貿易，海上貿易大幅衰退,丙丁,甲乙,甲丙,乙丁,C
1971年在伊朗拉姆薩簽署的《拉姆薩公約》，其宗旨是透過國家行動和國際合作來保護與合理利用濕地，特別是候鳥遷徙時賴以為生的濕地。臺灣哪一國家公園的主要地理景觀，與該公約的保護對象最相符？,陽明山國家公園,太魯閣國家公園,玉山國家公園,台江國家公園,D
文中提到船隻改走新的通航路線，是因此航路具備下列哪一優勢？,可避免通過滿布浮冰的大西洋海域,有助於疏解前往南美洲擁擠的航路,可藉由北大西洋暖流加快航行速度,大幅縮短至印度洋周邊的航行路程,D
二十世紀初期，一位名叫林謀昌的臺灣人，在福建因為商業訴訟糾紛遭到清朝官吏逮捕、監禁。此事引起日本政府的抗議，並依據與清朝簽訂的條約規定：「日本臣民在中國境內的訴訟，皆由日本派官吏調查、審理，與中國官員無關。」要求釋放林謀昌。上述日本政府援引的條約內容，顯示日本擁有下列哪一特殊待遇？,領事裁判權,片面最惠國,設立租界,協定關稅,A
當人民幣：新臺幣的匯率，從 1:4.4 變成 1:4.0 時，對於大陸人民到臺灣參加團費44000 臺幣的旅遊行程的變化或影響，何者錯誤？,新台幣升值，台灣觀光對大陸人而言相對變貴,團費 44000 臺幣的旅遊行程，換算為人民幣由 10000 漲到 11000,人民幣：新臺幣的匯率，從 1:4.4 變成 1:4.0 時，代表新台幣升值,新台幣升值，對我國出口旅遊產品有利。,D
國際刑警組織共有195個成員國，總部建有一個存放上百萬名國際刑事罪犯檔案的資料庫供成員國使用。我國目前受限於一個中國原則，無法加入此國際組織，因此未能分享或接收該組織的情報資訊，所以難以確認入境我國的旅客在境外是否有犯罪紀錄，而從我國潛逃出境的犯罪者也較難被繩之以法。 上述內容顯示一個中國原則對我國產生下列哪一影響？,兩岸交流趨緩使得經濟貿易往來受阻,兩岸互信不足造成軍事衝突現象頻傳,資訊科技落差造成區域發展程度不均,資訊傳達受限使得國內治安風險升高,D
2005 年某球隊所在城市遭受強烈颶風侵襲，造成嚴重災害，多場比賽因而移至其他城市的場地進行。上述球隊應是下列何者？,黃蜂,快艇,公牛,拓荒者,A
中國近代某一文章提到：「政府假借預備立憲的美名卻實行中央集權，假借推行新政卻搜刮民間錢財，對外則割讓土地，並出賣採礦權與鐵路經營權。 人民反對政策，可能會被處死；如果人民自己出錢出力興修鐵路，又會被官方沒收。政府應該要保護人民，結果人民反而受到政府的傷害，如此不顧人民生命、財產的政府，誰還能忍受呢！」上文的主要訴求最可能是下列何者？,推動制度層面的改革，以解決自強運動改革不彰的問題,因對外戰爭受到挫敗，提倡學習西方的軍事及工業技術,對改革結果感到失望，體認到革命也是救國的途徑之一,主張全面改革思想文化，提倡西方科學精神與白話文學,C
以下是兩則古代法律形成的資料：資料甲：公元前五世紀中葉，經過平民長期抗爭，羅馬元老院接受公民大會決議，整理羅馬法律，刻在銅板上，公諸社會，是為《十二表法》。《十二表法》以明文規範，保護公民的私有財產和相關權利，也限制貴族的若干權力。資料乙：公元前六世紀後半，鄭國小國寡民，在齊、秦、晉、楚等大國夾縫中求生存。官員子產為保護平民，以維繫國家勞動力，決定將法令形諸文字，鑄於鼎上，公布於民，以保障其權益。比較上述兩則資料，選出正確選項：(甲) 兩者的共同特色，乃是法律的成文化與透明化 (乙) 兩者皆是因為平民的抗爭，而導致法律的改革(丙) 鄭國子產的改革，目的是為了實踐正義的理想 (丁) 羅馬的法律改革，是平民爭取平等的重要成就,甲丙,甲乙丙丁。,甲丙丁,甲丁,D
根據表(九)中資訊，小婷與體力、經驗較為不足的民眾，選擇的路線分別為下列何者？,小婷選丁；體力、經驗較為不足的民眾選甲 ,小婷選甲；體力、經驗較為不足的民眾選丁,小婷選乙；體力、經驗較為不足的民眾選丙,小婷選丙；體力、經驗較為不足的民眾選乙,A
小玲的奶奶看到電視上播出一部描述臺灣女工生活的電視劇，奶奶回想起民國50年代，從家鄉到高雄加工出口區工廠工作的情景，當時廠區的產品主要出口至國外，以賺取外匯，自己也曾是創造「臺灣經濟奇蹟」的一份子。小玲的奶奶當時負責的工作，最可能是下列何者？,操作縫紉機車縫褲子拉鍊,監控煉製石油的機器,研發製作晶圓半導體,清理製糖機器的甘蔗渣,A
甲在質詢行政院衛生福利部部長時，指出某飲料製造商早已知道自家產品出現變質問題，嚴重影響消費者權益，但該公司卻不主動回收處理，反而繼續販售變質的產品，對於這種明知故犯的行為，政府應予以重罰。關於甲所擔任的公職，下列敘述何者正確？,負責審查中央政府預算,經由地方層級的選舉所產生,由行政院院長提請總統任命,負責審查法律是否違憲,A
「飢餓行銷」是一種常見的行銷手法，指的是業者在短時間內利用各種管道宣傳大批民眾排隊購買的熱潮，營造該項商品都會很快被搶購一空的情況，透過媒體將商品炒作成為時下流行的話題，進而引起民眾的消費欲望。關於上述行銷手法對於消費市場的影響，下列敘述何者最適當？,廠商間的競爭使消費者的選擇增加,民眾的購物意願受非金錢誘因影響而提高,消費者受價格誘因影響而增加消費欲望,業者的行銷手法將提高市場競爭程度,B
在現代民主政治的運作中，政黨具有許多功能，若以英國議會政治的發展為例，在國會選舉中，獲得議員席次最少的政黨，最可能無法發揮下列哪一項功能？,教育社會大眾，培養執政人才,監督政府施政，確保分權制衡,主導組織政府，負起施政責任,匯集人民意見，擬定公共政策,C
西亞古文化的特展中，主辦單位正分區介紹各民族的文化成就。明華來到了會場的C區，看到了一段文字說明：「此民族發明的文字是當時國際通用文字。在已發現的泥版中，有近 3000 片與宗教、文字有關，其餘80萬塊則紀錄了法規、訟事、帳目等。」請問：明華還有可能在 C 區看到下列何項古文物？,陰曆,《漢摩拉比法典》。,象形文字,木乃伊,A
「這次的夏季奧運，舉辦城市很接近臺灣直線穿越地球球心所到達的地表。 面對中華代表隊史上移動距離最長的飛行，以及11個小時的時差調適，如何讓選手的體能保持在最佳狀態，是亟待解決的問題。」上述奧運舉辦城市應位在下列何地？,南美洲,北美洲,非洲,歐洲,A
"香港曾經發生數萬名學生與民眾占領中環的社會運動事件，目的是要爭取香港人民能擁有選香港特別行政區首長(特首)的權利。目前香港的特首不是由香港人民直接選出，而是由 1,200 人組成的選舉委員會選出，且這1,200 人並非由全香港 350 萬選民選出，而是政府認定的 24 萬選民才有投票資格。依上所述，香港人民希望爭取每個香港人只要具備法定資格，都能不經由委員會，而是自己親自投票選出香港特首。若以我國法律來看，這是希望能落實哪些選舉原則？",普通與直接原則,平等與直接原則,直接與祕密原則。,普通與平等原則,A
"空氣汙染是當代世界嚴重的問題，過去的 英國也曾深受空汙的危害。日本 明治時代文學 家夏目漱石在旅英期間的日記中寫道：「在倫敦 的街上散步時吐了口痰，當我看到自己吐出一團 全黑的物體時真是吃驚。幾百萬市民每天都吸著 煤煙和塵埃，汙染著他們的肺。」當時人們以煤 作為驅動蒸汽機以及家中暖爐、廚具的燃料， 加上西歐地區盛行風的吹拂，使空氣汙染物不斷飄向城市的下風處，形成如 圖(二十七)煙霧瀰漫的景觀。
       燃煤帶來的空氣汙染會影響健康，可能降低新生兒存活率，或是使得兒童 發育遲緩。十九世紀時英國部分城市的居民居住區域分布也反映出貧富差距， 資本家與中產階級為了尋求較好的生活品質，紛紛遷往城市中汙染較少的區 域，而較為窮困的低技術勞動階級，因受工作地點和經濟考量所限，只能居住 於汙染嚴重的區域。因此，思想家恩格斯在當時就發出「只有勞動階級才會呼 吸受汙染的空氣」的不平之鳴。 文中關於城市居民居住區域分布所呈現的問題，是下列何者的關懷重點？",社會主義,法西斯主義,民族主義,帝國主義,A
根據上文中裕鐸與洋行的會談結果，當時臺灣對外貿易的情況，最可能是下列何者？,當時臺灣已經對外開港，洋商可在臺灣各港口貿易,當時臺灣已經對外開港，裕鐸仍阻撓洋商在臺貿易,當時臺灣尚未對外開港，裕鐸嚴禁洋商在臺貿易,當時臺灣尚未對外開港，實際上洋商已來臺貿易,D
下列是阿韓說明網路購物的部分內容，根據內容判斷，此種交易方式最可能降低商家的哪一種生產成本？商家能夠在網際網路上架設銷售商品的「虛擬商店」，僅由文字、圖像、影片等訊息介紹商品，顧客不需出門就可滿足消費需求。,設計研發,交通運輸,加工製造,店面裝潢,D
基於家庭倫理及優生學的考量，我國《民法》規定具有近親關係的血親及姻親間不得結婚。根據上述內容判斷，下列何種組合若登記結婚，其婚姻最可能是有效的？,英俊與姑姑的女兒,愛美與哥哥的養子,大明與大嫂的妹妹,曉華與伯父的兒子,C
我國開放部分小規模經營的乳牛業者可僱用外籍移工，只要飼養80頭以上的乳牛，且聘僱的本國籍勞工達一定人數，即可依法僱用外籍移工，並以一位為限。由於此種乳牛業者多為家庭成員共同經營，因此雇主本人、雇主的配偶、雇主的直系血親、雇主丈夫的父母、雇主兒子的配偶，只要符合相關規定者，皆可放寬認定計入本國籍勞工人數。根據上述內容判斷，下列雇主的哪一位親屬最可能符合放寬認定的資格？,養母,伯父,姑姑,哥哥,A
上文提及「政治局勢發生變化」，造成「唐手」向外傳播，此一變化最可能是指下列何者？,珍珠港事變導致美國對日宣戰,中國因甲午戰爭失敗割讓領土,日本藉由牡丹社事件擴張勢力,天皇積極效法唐朝推展新制度,C
清末一位知識分子提到：「今日多數的中國婦女終身只待在家中，不曾見過什麼人、沒去過其他城市、身邊沒有學習的夥伴而孤陋寡聞，只能學一些無關緊要的東西，而這些東西遠比不上有用的知識。這是因為現在還有毀壞人體的風俗，這樣的風俗沒有廢除，新式的女子學校就無法設立。這項風俗延續了數百年直到今日，是外國人眼中的笑柄。」上述「風俗」最可能是下列何者？,剃度出家,吸食鴉片,自幼纏足,薙髮留辮,C
以下是關於 1950 年前後臺海兩岸情勢的兩段資料：我們應如何理解這兩段資料？資料甲：1949 年 7 月，劉少奇率領中共代表團訪問蘇聯，要求提供對臺灣作戰的潛水艇與飛機，遭到史達林拒絕。 資料乙：韓戰一爆發，杜魯門總統即發表「臺灣海峽中立化聲明」，一方面阻止中共軍隊攻擊臺灣，一方面也要求蔣介石停止「反攻大陸」的計畫。,1950 年韓戰爆發，美國準備放棄臺灣，以全力出擊朝鮮,臺灣「反攻大陸」或中共「解放臺灣」分別受美蘇牽制,1949 年前後，蘇聯與中共關係惡化，因此拒絕援助中共,美蘇兩國均同意「臺灣問題」必須透過和平方式來解決,B
電影《格但斯克大罷工》主要敘述波蘭格但斯克的造船工人面臨剝削壓榨時，組成工會來爭取權益的故事。故事中背景的都市為歐洲最重要的造船基地之一，請問：該都市打造的船隻若欲到北海海域試航，則會經過哪一個國家所控制的海峽？,義大利 。,丹麥,俄羅斯,英國,B
根據上文及圖(十五)的資訊判斷，上述都市的氣候特色應為下列何者？,全年低溫且雨量稀少,一月溫暖且雨量較少,一月寒冷且年溫差大,終年有雨且夏雨較多,B
"瑞士透過民眾投票的機制，決定是否訂立全國適用的基本薪資規範，此方案若通過，瑞士將擁有全球最高的基本月薪保障(約新臺幣136,000元)，但勞動市場可能也會因此受到影響，最後投票結果否決了該提案。就我國而言，下列何種情況亦會採行類似的機制做出決定？",決議覆議案,表決不信任案,複決憲法修正案,追認緊急命令,C
澳洲的森林野火在最近幾年不僅規模變大，連發生時間都「提早」。原本野火在1.2 月時發生次數較頻繁，然而在 2019 年 11 月連日的高溫與乾旱，造成澳洲東南部大面積的土地遭大火肆虐.數百棟民房被毀。專家警告，長遠來看氣候變遷的結果，已確實助長野火的發生。受到高壓沉降的影響，澳洲中西部降水偏少，這與哪一項地理事實有關？,南回歸線橫貫。,暖流流經,四面環海,西風背風側,A
"過去以茶文化為主的亞洲人，對咖啡的接受度越來越高，更逐漸在各地形 成獨特的咖啡文化。近年臺灣也吹起喝咖啡的風潮，路上常看到人手一杯咖 啡。其實早在日治時期，日本就已將飲用咖啡的習慣帶入臺灣，戰後有業者 創立供內用的專業咖啡店，還有廠商生產即溶與罐裝咖啡，但直到九○年代末 期，美式咖啡連鎖品牌進駐臺灣引進外帶現煮咖啡後，咖啡市場才出現了關鍵 性的改變，讓喝咖啡變成日常生活的一部分。2018年時，臺灣平均每人一年喝 下超過200杯咖啡，咖啡豆的進口量是2008年時的兩倍以上，而且咖啡商機還在 持續成長中。
        而南韓人比臺灣人更愛喝咖啡，南韓在亞洲地區的咖啡飲用量名列前茅， 根據相關調查報告推估，南韓平均每人一年喝下超過500杯咖啡。咖啡幾乎是 南韓日常生活中不可缺少的一部分，不只是上班族的必備品，也相當受學生喜愛。在南韓的校園中，不少學生常因熬夜看書導致白天精神不濟，於是飲用咖 啡來提神與增加專注力，但攝取過量咖啡因會有頭暈、心跳加速、睡眠障礙等症狀，可能不利於青少年神經及心血管系統的發育。南韓政府擔心校園內飲用咖啡的風氣，對於未來整體的國民健康、醫療資源會產生負面影響，因此修法規定自2018年9月起，全面禁止在高中以下校園內販售含有咖啡因的飲料。
        或許臺灣人的咖啡癮還沒有南韓這麼嚴重，不過我國已有相關法令規範高 中以下校園內飲品及點心的販售項目，違規販售不符規範的商品將被主管機關 要求下架，以避免類似的問題在臺灣發生。 文中所提及南韓政府修改法律的目的，與下列我國的何項作法最類似？",家庭暴力受害者可聲請保護令以避免受到傷害,雇主不得因性別因素而對員工有差別待遇,國小學童不得出入有害身心發展的不良場所,受監護宣告者自行訂定的契約不具效力,C
位於高雄旗津老街的「旗後教會」是臺灣第一間長老教會的教堂，也是喀爾文教派的分支之一。這棟高達七層樓高的哥德式建築復古雅緻，吸引許多觀光客及婚紗業者來此打卡或取景。請問：就你對喀爾文教派的認識，下列哪一項是此教派的思想或主張？,國王，我們最高的統治者，應該被接受且被尊為英格蘭唯一至高的首領,信徒是否能得救上天堂，皆是由上帝預先決定，只有神的選民才能如願,只要從主耶穌基督的代理人那裡得到了贖罪券，你就能夠獲得完全赦免。,教宗或教皇是我們教會的最高領導，具有至高的、完全的、直接的權威,B
十七世紀時，在臺灣的歐洲傳教士，以羅馬字拼寫原住民語的方式傳教，但隨著政權轉變，傳教事業逐漸式微。後來，因為某一「史事」的發生，傳教士獲得官方允許，又開始在臺灣傳教，也使用羅馬字拼寫本地語言，編寫傳教文書。此「史事」最可能是下列何者？,中英鴉片戰爭,清廷將臺灣納入版圖,法國攻占臺灣,臺灣開港通商,D
格陵蘭島位處北極圈附近，某研究針對島上居民進行「氣候變遷對人類心理影響」的抽樣調查，結果顯示大部分受訪者曾親身經歷全球暖化對生活帶來的影響，氣候變遷正為北極地區居民帶來前所未有的壓力和焦慮。下列何者最可能為當地居民擔憂的事情？,海中珊瑚大量死亡造成觀光收益下滑,日益變薄的冰層讓雪橇通行變得危險,冰河侵蝕日漸增強導致耕地面積減少,氣溫逐年變化使得冬天變長夏天變短,B
下列是某一則新聞報導：小斌將限量款高級自行車借給17歲的阿德騎去環島，阿德卻不慎將車撞毀，所幸沒有波及他人，事發後雙方自行簽訂高額賠償契約。不過阿德的父母得知後反對這份契約，於是阿德事後反悔不願依約賠償，小斌因此告上法院要求阿德履行契約，但法官以該契約無效為由，判決小斌敗訴。 關於上述報導內容，下列哪一項推論最合理？,二人簽訂的契約因為違反公共秩序而無效,小斌不服判決可以再向行政法院提出上訴,小斌敗訴的原因是阿德為限制行為能力人,阿德應負的法律責任與遭警察開罰單相同,C
