question,A,B,C,D,answer
有關感覺刺激的特性，下列何者描述不恰當？,刺激強度大較強度小的容易被注意到,刺激時間長相較於刺激時間短，更容易被察覺,重複持續固定頻率的刺激較不定時的刺激，更容易被察覺,刺激強度越強，可能引起的神經元放電越快或持續時間較長,C
根據活動題庫工具（Pool Activity Level Instrument）的定義，觀察到個案用手去拿食物吃，這位個案目前的認知能力至少到那一個層級？,計畫,感覺,探索,反射,B
進行心理疾患個案工具性日常生活活動（IADL）評估，最常見的作業順序依序排為下列何者？①評估 ② 討論 ③觀察,②③①,①③②,①②③,③②①,D
下列領導形式對團體的控制程度，由高至低加以排序：①促進式領導（facilitate leadership） ②諮詢式領導（advisory leadership） ③指導式領導（directive leadership）,③①②,③②①,②①③,①②③,A
如果一個職能治療師要帶一個團體成熟度非常高的團體，此時職能治療師適合採用那一種領導風格（leadership）？,指導式（directive）,誘導式（facilitative）,建議式（advisory）,君主式（kinglike）,C
下列何者通常不是評估壓力或創傷相關的工具所包括的重點？,對於壓力事件的主觀評價,壓力事件下的心跳血壓等生理反應,創傷事件的相關資訊,個案的精細動作、平衡等動作功能,D
下列何者不是中樞神經抑制劑？,酒精,嗎啡,安非他命,海洛因,C
組織一個倡導（advocacy）病人權益的團體，在規劃時應注意事項中，下列何者為非必要性？,由專業人員與個案共同組成,需藉由公共行政資源的爭取，來達到成效,需結合治療性的運用自我,適合於社區推動,C
有關災害防治之規定，下列敘述何者錯誤？,公立醫院職能治療師參加醫院所在縣政府舉辦的防災訓練與演習，可以申報公假,公立醫院精神科職能治療師也需負責災害預防流程中某部分工作,精神科職能治療師參與協助心理輔導工作，此屬於災害應變措施的一環,救災人員因災害導致肢體殘障者，可申請身心障礙給付,C
"要了解個案的工具性日常生活功能（instrumental activity of daily living, IADL），可以評估下列那些項目？① 洗衣能力 ②大便控制 ③金錢處理 ④刷牙能力 ⑤穿衣能力 ⑥備餐能力 ⑦個人用具清潔 ⑧購物能力 ⑨家務處理技巧",①②③⑥⑦⑧⑨,②④⑤⑦⑧,①③⑥⑧⑨,①②⑤⑥⑦⑨,C
下列何者較無法提高個案參與的內在動機？,有機會成功做完一件事,給予個案自由選擇做那一種活動的機會,與認識的人在團體中一起做某件事,說服個案完成後會有獎勵,D
使用任務導向的活動設計有助於生活技能的學習，下列何者和此概念最不相關？,強調從「做」中學習,重視個案學習技能的過程,重視團體成員之間共同分享工具的人際互動,活動要經過分級讓個案有較高的成功經驗,C
有關艾倫認知障礙模式中的介入方法提到的管理（management）與維持（maintenance）下列敘述何者正確？①管理指的是在病患認知能力穩定時，儘速協助恢復其能力 ②管理指的是在治療早期初次見到病患時，確認病患的認知層級 ③維持期是從職能治療師確認個案認知能力以及功能層級不會再進步時開始 ④ 維持期的目標在於設計或者建立長期的照護計畫,①③④,①②③,①②④,②③④,D
趙先生為急性雙相型情感障礙症患者，剛住院一週，下列何項職能活動設計較不恰當？,時間長度合宜之活動,大動作活動,給予較多人際接觸之活動,宣洩性的活動,C
下列名詞解釋，何者是對身體活動（physical activity）的正確描述？,掃地拖地為中度的身體活動,任何骨骼肌收縮造成身體動作與熱量消耗即稱為身體活動,有既定的規則、結構性及競爭性,其主要目的在增進體適能（fitness）,B
有關復元模式（Recovery Model）的敘述，下列何者錯誤？,職能治療師以醫療考量提供此服務模式，強調個案的共同需求及同儕服務,此模式的治療介入鼓勵個案在生活中做出選擇，並支持其達到自我認同（self-identified）的目標,復元模式運用在精神個案的服務上，如灌輸希望、提供賦能（empowerment）、及促進個案的責任感,復元模式最常運用在非機構式的環境，但亦可使用於嚴重精神疾病的住院個案上（例如美國的公立醫院）,A
有關職能治療師在學校系統中提供身心障礙學童間接治療方式的敘述，下列何者錯誤？,可以讓學童持續練習動作和知覺技巧，著重在自然情境的活動訓練,必須讓老師相信練習這些技巧的重要性,職能治療師必須教導老師正確的執行方式,職能治療師須帶著學童練習所有的動作和知覺技巧,D
下列何者不是職能治療師針對急性期精神病患常用的評估方式？,標準化的評估或測驗,會談,行為或活動觀察,情境評量,D
小朱很期待在考試時有優異的成績，覺得若非如此，就代表自己不夠好。當看到密密麻麻的考卷，突然緊張的冒汗手抖，結果作答很不順利，成績失常，對自己很失望也很難過，也非常擔心第二天與以後會不會也考不好，開始緊張是不是自己不夠聰明，再怎麼讀書也不會進步。根據自我效能理論，短時間內這個問題的介入策略，何者較適當？,針對課業實際表現，多做相關練習,提供替代性的學習，看別人如何屢敗屢戰迎接挑戰,針對生理與情緒反應，練習放鬆與因應,提供言語說服，告訴個案你一定可以的,C
依據DSM-5，關於物質相關與成癮障礙症（Substance-Related and Addictive Disorders）中各精神疾病診斷與症狀的描述，下列敘述何者正確？,咖啡因為物質使用障礙症認定的類別物質,大麻、迷幻藥為物質戒斷認定的類別物質,菸草為物質中毒認定的類別物質,電玩遊戲失調症（Gaming Disorder）未列入DSM-5歸類之精神疾病,D
下列有關DSM-5憂鬱症、持續性憂鬱症以及雙相情緒障礙的比較，何者正確？,雙相情緒障礙主要特徵是喜怒無常,第一型雙相情緒障礙症會經歷躁症的發作,持續性憂鬱症的低落情緒持續達2個星期,憂鬱症的診斷標準之一為持續2年的低落情緒症狀,B
根據貝克（A. Beck）提出之論述，憂鬱症個案的負面思考型態與下列何者相關？,錯誤的認知三角（cognitive triad）,非理性信念（irrational belief）,完美主義（perfectionism）,無法容忍不確定（intolerance of uncertainty）,A
下列有關艾瑞克生（Erikson）的發展階段敘述，何者錯誤？,5～7歲學齡前期特⾊是自主vs.害羞懷疑（autonomy vs. shame and doubt）,35～50歲成年期特⾊是生產vs.停滯（generativity vs. stagnation）,出生到嬰兒期特⾊是信任vs.不信任（trust vs. mistrust）,13～22歲青春期特⾊是認同vs.角⾊混淆（identity vs. role confusion）,A
下列有關認知技巧介入的方式，何者認為認知訓練的目的應該將焦點放在個案訊息處理能力，而非專注於認知次技巧，如：注意力和記憶力的訓練？,整合性心理治療（integrated psychological therapy）,認知矯正法（cognitive remediation）,動態互動法（dynamic interactional approach）,認知適應法（cognitive adaptation）,C
理情治療（rational emotive therapy）和辯證療法（dialectical behavior therapy）與下列那個參考架構相關？,心理動力（Psychodynamic）參考架構,認知行為（Cognitive Behavioral）參考架構,職能表現（Occupational Performance）參考架構,發展（Developmental）參考架構,B
從職能平衡的角度來看，職能治療師評估精障者的健康與安適感時，須特別注重那一個面向？,心理社會功能,日常生活獨立性,活動量,時間管理,D
下列不同的參考架構對於環境的中心思想敘述何者正確？,心理動力理論強調須維持個體物理環境（如家中或工作環境）上的安全，以增進其日常生活功能表現,認知障礙理論強調考慮個人的環境提供的感覺訊息，以維持中樞神經警醒的程度,人類職能模式理論強調改變環境或者調整環境的資源及要求，能讓個案改變,感覺動作理論強調在個人處於較為混亂的狀態時，提供外在的結構性環境能增加其自在感,C
在青少年精神醫療與心理健康中，職能治療師使用的評估方法除了個別會談、特定觀察之外，下列何者較不常使用？,標準化測驗,投射性測驗,體適能測驗,自陳式報告,C
「主要測量休閒的類型與頻率，Kielhofner曾於1983年改版，測量項目有68項，評量過去10年及1年對休閒活動的喜好程度（非常有興趣／有一些興趣／無興趣）及參與情形（目前有參與或未來想參與）。」上述最可能為下列那一項休閒評估工具？,The Occupational Questionnaire（OQ）,The Leisure Satisfaction Scale（LSS）,The Adolescents Leisure Interest Profile（ALIP）,The Modified Interest Checklist（IC）,D
有關負性症狀的描述，下列何者錯誤？,主要的負性症狀是思覺失調疾病本身的影響，而續發性負性症狀是心理、社會和精神所造成；兩者具有神經生理上的明確差異,職能治療師可藉由結構化的常規活動、漸進增加活動責任感的方法，協助處理負性症狀,負性症狀並不是思覺失調的唯一特徵，其造成的因素很多，通常是可預防及減輕的,負性症狀包括體驗愉快的能力減弱，係指休閒娛樂或人際關係等,A
職能治療師針對精障者提供社區復健服務時，下列敘述何者錯誤？,在社區環境中，完整的個案評估及良好的個案管理，可降低風險發生,若擔心前往個案家中訪視有其風險，可找尋其他替代的安全場所與個案碰面,單獨前往個案家中拜訪時，為維護個案的隱私，不宜使用手機告知同事其抵達及離開個案家中的時間,在賦予個案做出選擇及決定時，須考量服務過程可能發生的風險,C
對於以敘說（narrative）做為評估的方法，下列描述何者錯誤？,對於兒童，可以以遊戲或是兒童熟悉的玩具引導進行,可以結構式的會談進行,不適用於認知功能障礙的個案，如阿茲海默症個案,可以非結構式的會談進行,C
以心理動力參考架構為基礎的表達性（expressive）活動在現今職能治療中的運用為何？①用以推論個案的認知功能 ②引導出個案對自我的情緒或感受 ③職能治療師不分析個案創造的作品,僅②③,①②③,僅①②,僅①③,A
根據行為理論，移除工作環境中的噪音以增加員工專注力與生產力，是屬於下列那一種增強？,正增強（positive reinforcement）,次級增強（secondary reinforcer）,懲罰（punishment）,負增強（negative reinforcement）,D
小萱在醫院的病歷室擔任工讀生，某天工作結束後，抱怨「我再也不想去病歷室工作了！」。對此情形，下列何者不是「環境」因素的評估？,小萱是否遇到同工不同酬的情況,小萱是否受到其他同事的歧視,小萱的服藥狀況是否穩定,小萱的家人是否有提供足夠的心理支持,C
「之前我體重超重有害健康想要減重，職能治療師建議我多走路增加體能活動量。後來我搭捷運上下班都提前一站下車走路到目的地，上下樓梯都改成走路不搭電梯，現在我已經養成每天這樣通勤的習慣了。」以上敘述顯示個案現在是處在人類職能模式（Model of Human Occupation，MOHO）的那一階段？,成就（achievement）期,探索（exploration）期,勝任（competency）期,發展（development）期,A
根據Geldmacher（2003）對失智症盛行率的調查，阿茲海默症（Alzheimer's Disease）約占所有失智症多少的比例？,1/2,4/5,2/3,1/3,C
川流模式（Kawa Model）與加拿大職能表現評量（COPM）的共同點為何？,以個案為中心,焦點在社會環境的評估,加拿大的文化下發展出來的,強調個案的功能進展,A
職能治療師研究在社區復健中心的思覺失調症個案的健康和時間管理功能，發現個案如果花費更多時間從事下列那一件事，其健康、安適感和功能有比較好的表現？,生活自理,工作,睡覺,休閒,B
下列那一項不屬於思覺失調症（Schizophrenia）之負性症狀（negative symptoms）？,平淡的情緒（affective flattening）,話語減少（alogia）,缺乏動機（avolition）,語無倫次（incoherence）,D
定向感缺損（disorientation）不是下列何種診斷常見之表現？,思覺失調症（Schizophrenia）,人格疾患（Personality Disorder）,物質相關障礙（Substance-Related Disorders）,失智症（Dementia）,B
下列有關艾倫（Allen）認知階層：目標導向動作（goal-directed actions）的敘述，何者錯誤？,可以完成大部份自我照顧活動,注意力可達至少1小時,尚無法自行學習新事物,對視覺刺激尚無反應,D
自從一年前小明搭電梯時跌倒後，今年五歲的小明會逃避搭乘電梯，看到電梯就會哭鬧，需要大人抱，要很久的時間才能撫平情緒，最符合小明的診斷為：,分離焦慮症（separation anxiety disorder）,畏懼症（phobia）,創傷後壓力疾患（posttraumatic stress disorder）,恐慌症（panic disorder）,B
職能治療師在學校系統中提供身心障礙學童專業服務所設立的介入目標，下列何者正確？,考量所要達成的成效，以引導設立目標,完全由家長設定期待的目標,設立短程目標後，逐步設立長程目標,在學校系統中不必設立專業服務目標,A
下列何者不是早期療育的核心理念？,重視專業整合與合作,重視照顧者與兒童的關係,以家庭為中心的服務,強調社區參與,D
在司法職能治療（forensic occupational therapy）的評估環境中，危機管理是指安全的執行評估。下列有關危機管理的描述，何者錯誤？,評估過程中，隨時監控個案行為的改變,隨身攜帶人身攻擊警報器,評估前，應獲知個案最新的行為表現資訊,評估行程保密，以維護隱私,D
有關雜貨購物技能測驗（Test of Grocery Shopping Skills）之敘述何者正確？,在真實情境進行，屬Top-down approach,在模擬情境進行，屬Bottom-up approach,在真實情境進行，屬Bottom-up approach,在模擬情境進行，屬Top-down approach,A
有關於思覺失調症（Schizophrenia）個案參與身體活動（physical activity）的描述，下列何者錯誤？,污名化可能剝奪個案在社區參與體能活動的機會,多數思覺失調症的個案覺得體能活動不重要而減少參與,社經地位可能影響個案在社區參與體能活動的機會,藥物變胖的副作用也會讓個案不想出門參與體能活動,B
精神障礙者常使用的職業復健模式：選擇－獲得－持續（Choose-Get-Keep），主要被用在下列何種就業型態？,過渡性就業,庇護性就業,一般性就業,支持性就業,D
下列何者不是醫院模式中優質心理疾病職能治療介入的特性？,重視基本的介入活動，將個案所需的功能表現與任務分解成幾個步驟的小任務，並依序協助個案完成,多元主題廣泛的口語討論活動,符合個案表現程度（performance level）的介入活動,符合個案年齡的介入計畫,B
下列關於團體常規（norm）的敘述何者錯誤？,會因團體所使用的設備新舊而不同,會因團體在不同的發展階段而不同,會因團體所用之參考架構而不同,會因團體的參與對象之診斷而不同,A
有關人格疾患（personality disorder）個案的團體治療，下列敘述何者錯誤？,團體型態以言語表達性質為佳，以了解個案內心的衝突及想法,個案能透過活動探索過程，得到內在的愉悅（intrinsic pleasure）,職能治療師提供的技巧訓練團體，可融入個案情緒調解及面對壓力情境的耐受性,團體設計強調個案的問題解決、人際關係及技巧訓練,A
關於職能治療師在學校系統中提供身心障礙學童服務的方式，下列敘述何者錯誤？,可以間接參與，由職能治療師提供專業意見,可以直接參與，由職能治療師擬定治療計畫，並親自執行,可以間接參與，由職能治療師擬定治療計畫後，交由其他人員執行，但仍須定期評估,可以直接參與，由其他專業人員擬定治療計畫，再由職能治療師執行,D
"有關國際健康功能與身心障礙分類（International Classification of Functioning, Disability and Health，ICF），下列敘述何者錯誤？",ICF可用以解釋心理衛生相關狀態（mental health-related conditions）的結果,ICF不是用來將人分類，而是在一個廣大的健康相關範圍內描述個人的狀態,與傳統生物醫學相關的身體功能與結構（body functions and structures）是ICF較為完整的項目,ICF沒有對環境因素（environmental factors）進一步分類,D
"有關貝克（Beck et al, 1979）等人提出的認知層級（levels of cognition），下列敘述何者錯誤？",自動化思考（automatic thoughts）是最易發生的,自動化思考會針對特定情境而出現,在此理論中，最底層的基礎是信念（beliefs）,信念（beliefs）通常固定不變也較不明顯,C
陳小姐是一位思覺失調症（Schizophrenia）個案，她在團體中學會與人互動時，眼睛應誠懇的直視對方，此團體對她發揮了那一個療效因子（therapeutic factors）？,人際學習（interpersonal learning）,發展社交技巧（development of socializing techniques）,普同感（universality）,團體凝聚力（group cohesiveness）,B
多位職能治療師先評估同樣一位個案的艾倫認知測驗，並比較彼此的評估分數是否有明顯差異，這是為了要確認那一項測驗的心理特性？,施測者間效度,再測效度,再測信度,施測者間信度,D
關於動機與活動參與問題，下列何者正確？,枯燥重複性高的長時間作業會使注意力不足障礙者降低持續參與的動機,給予獎勵有助於抑制躁症個案的衝動行為,思覺失調個案低動機問題主要是自我效能不佳引起,處罰或取消增強物，可改善藥癮者的用藥行為，增加其活動參與,A
職能治療師和個案一起討論需求、治療目標及介入方法，是建立治療性關係的那一個元素？,同理（empathy）,尊重（respect）,誠實（honesty）,權力共享（sharing power）,D
下列何種評估工具，可提供個案對自己日常生活活動的看法以及勝任程度有關的訊息？,加拿大職能表現量表（Canadian Occupational Performance Measure）,褚氏日常生活功能評量表,角色量表（Role Checklist）,日常活動時間安排表,A
關於標準化評估和非標準化評估的比較，何者錯誤？,標準化評估結果通常可與一般正常族群比較,非標準化評估可用來偵測出微小的改變情形,標準化評估強調施測要按照標準流程,非標準化評估結果通常用來進行個案間的比較,D
為評估一個人的溝通與社交技巧，職能治療師可從日常生活職能著手，但下列何者活動最不適宜？,教育活動,盥洗活動,養育小孩,休閒活動參與,B
在雙相情緒障礙症（Bipolar Disorders）的研究中，同卵雙胞胎和異卵雙胞胎同時罹病的比率分別為：,40～50％和15％,80～90％和15％,均為40～50％,均為15％,B
小華的智能測驗所得之智能商數為45，其自我照顧需長時間教導、可口語進行溝通但遠不及同儕、社會判斷能力不足，照顧者需協助，依據DSM-5，小華最可能的診斷為：,重度智能不足,學習障礙,中度智能不足,輕度智能不足,C
在精神衛生法中所稱之社區精神復健，指為協助病人逐步適應社會生活，於社區中提供病人之復健治療訓練，但不包括下列何者？,社交技巧,工作品質,工作能力,工作態度,B
職能治療師想要協助個案了解自己的活動參與以及時間使用的情形，下列那些方式可提供合適的資訊作為了解？①請個案寫日記記錄活動 ②使用職能問卷（Occupational Questionnaire）進行了解 ③使用職能表現史會談（Occupational Performance History Interview） ④使用加拿大職能表現量表（Canadian Occupational Performance Measure）進行了解,僅③④,僅①②,僅①,①②③④,B
古典制約與操作制約學習是那個參考架構的理論基礎？,感覺動作參考架構（Sensorimotor Model）,心理動力參考架構（Psychodynamic Frame of Reference）,發展參考架構（Developmental Frame of Reference）,行為參考架構（Behavioral Frame of Reference）,D
要提升個案備餐技巧，可以個別介入或團體介入的方式進行，其中團體介入的特色為何？①增加個案人際互動機會 ②分擔個案完成任務的責任 ③提升個案專注能力 ④職能治療師既是成員也是角色典範（role model）,①②③,①③④,①②④,②③④,C
關於復元運動（recovery movement）的敘述，何者錯誤？,許多精障者曾遭遇過專業人員不友善的對待,復元運動的重要推手是精障者本身,復元運動的重要推手是精神科專業人員,復元運動強調要讓精障者有做決定的機會,C
有關瑞德（Reed）和桑德生（Sanderson）（1984）發展的透過職能學習適應模式（adapting through occupation）之敘述何者最正確？,僅適用於精神障礙,以駁斥非理性想法為方法,以問題解決為基礎,以實證為導向,C
"加拿大職能表現測驗（Canadian Occupational Performance Measure, COPM）具有那些用途？①擬定目標 ②成效評估 ③ 可取得標準化分數以便與常模比對 ④可篩選個案",①②,①③,③④,②④,A
安排符合個案年齡與興趣有關的職能活動團體，是屬於下列何種動機的調節？,外部調節（external regulation）,內射調節（introjected regulation）,統整調節（integrated regulation）,認同調節（regulation through identification）,D
下列何者不是家庭系統模式（family system model）的核心概念？,重視自我調節策略的使用與連續性,家庭是互相關聯的多重次系統,視家庭為一個整體,家庭可以透過家庭中的儀式與常規達成整體與和諧的感受,A
下列何者非亞隆（Yalom）所提出的團體療效因子（therapeutic factors）？,利他主義（altruism）,行為模仿（imitative behavior）,挑戰性（challenge）,發展社交技巧（development of socializing techniques）,C
古典遊戲理論（Classical Play Theories）中，下列那一個理論認為「遊戲是幫助個體加強日後求生所需的本能行為」？,"The Surplus Energy Theory（Schiller and Spencer, late 1800s）","Recapitulation Theory（Hall, 1920）","The Practice Theory of Play（Groos, 1901）","Psychosocial Development Theory（Erikson, 1950）",C
下列工具中何者可評量個案與社區生活相關的動作及處理品質，了解個案在社區生活上是否遭遇困難？,"密爾沃基日常生活能力技能測驗（Milwaukee Evaluation of Daily Living Skills, MEDLS）","艾倫診斷模組（Allen Diagnostic Module, ADM）","動作與程序技巧測驗（Assessment of Motor and Process Skills, AMPS）","溝通與互動技巧測驗（Assessment of Communication and Interaction Skills, ACIS）",C
下列何者最適合用於了解轉介至職能治療的注意力不足／過動症個案及照顧者的觀點與目標？,遊戲與活動觀察,感覺處理能力剖析量表（Sensory Profile）,學校日常生活功能評量（School Function Assessment）,加拿大職能表現量表（Canadian Occupational Performance Measure）,D
職能治療師在兒童與青少年的心理衛生服務中，協助兒童發展自信並有效處理生活的重大改變等，是屬於何項主要目標？,正向貢獻（make a positive contribution）,樂在其中並達成目標（enjoy and achieve）,健康（be healthy）,安全（stay safe）,A
有關生物觀點（biological perspective）在心理職能治療的應用，下列敘述何者較不適切？,職能治療師了解藥物的使用機轉，進而可認同協助建立藥物服從性可能是某些個案需優先設立的目標,精神疾病主要受到生物因子的影響，其他治療方式成效有限,減少個案及家屬對精神疾病的錯誤歸因，如遭受詛咒等,提供證據以支持臨床上使用感覺調節手法（sensory modulation approaches）的機轉,B
下列何者在DSM-IV屬於待進一步研究的疾病名單，而在DSM-5已成為正式新的診斷？,異食癖（Pica）,嗜食症（Binge-Eating Disorder）,暴食症（Bulimia Nervosa）,厭食症（Anorexia Nervosa）,B
「人－樹－房子」與「完成句子」等測驗，是源自於那個參考架構的評量方式？,心理動力參考架構（psychodynamic）,認知行為參考架構（cognitive behavior）,感覺動作參考架構（sensorimotor）,發展參考架構（development）,A
張杉在經歷喪子之痛後表示：「再多的懊悔也無法挽回寶貴的生命。」這樣的失落感（loss）反應是屬於悲傷與哀悼過程的那一部分？,否認（denial）,憤怒（angry）,接受（acceptance）,憂鬱（depression）,D
下列那一種個案最不適合以實境暴露療法（in vivo exposure therapy）來進行治療？,社交恐懼症（social phobia）,恐慌症（panic disorder）,強迫症（obsessive-compulsive disorder）,創傷後壓力症候群（posttraumatic stress disorder）,D
有位中年男性長期抱怨父母疏於照顧他，且無法滿足他的需求而時常易怒，頭頂牆壁佯做頭部受傷，常大喊一聲我癲癇發作了而昏倒，由父母反覆送往急診或尋求住院，但經醫師診斷並無癲癇、妄想或精神症狀，請問該個案最有可能符合下列那一個精神疾病診斷？,反社會型人格障礙症（Antisocial Personality Disorder）,他為的人為障礙症（Factitious Disorder Imposed on Another）,詐病（Ｍalingering）,自為的人為障礙症（Factitious Disorder Imposed on Self）,D
根據Mosey的發展性團體分類（developmental group），職能治療師帶領一個合作團體（cooperative group）時，運用下列那一種團體領導風格較適當？,諮詢式領導（advisory leadership）,指導式領導（directive leadership）,管理式領導（group leader as manager）,促進式領導（facilitative leadership）,A
依據DSM-5的各精神疾病與所屬診斷類別之分類配對，下列何者錯誤？,"暴露症（Exhibitionistic Disorder）屬於侵擾行為、衝動控制及行為規範障礙症（Disruptive, Impulse-Control, and Conduct Disorders）",失抑制性社會交往症（Disinhibited Social Engagement Disorder）屬於創傷及壓力相關障礙症（Trauma- and Stress-Related Disorders）,選擇性不語症（Selective Mutism）屬於焦慮症（Anxiety Disorders）,身體臆形症（Body Dysmorphic Disorder）屬於強迫症及相關障礙症（Obsessive-Compulsive and Related Disorders）,A
摩西（Mosey）提出的六種適應技巧，依個體發展正確的次序為：①知覺動作（perceptual motor） ②認知（cognitive） ③自我認同（self-identity） ④性別認同（sexual identity） ⑤雙人互動（dyadic interaction） ⑥團體互動（group interaction）,⑤⑥③④①②,①②⑤⑥③④,①②③④⑤⑥,③④①②⑤⑥,B
依據DSM-5，下列敘述何者最符合邊緣型人格障礙症（Borderline Personality Disorder）患者的表現行為或症狀？,難以守法，自私自利，說謊詐欺，衝動好鬥，缺乏罪惡感，難以負責或維持工作,誇張與不穩定情感表達，呈現慢性空虛，瘋狂逃避現實或過度擔心被拋棄，一再自殺或自傷威脅，強求維繫不穩定的人際關係,在社交場合害怕被批評、尷尬、丟臉或被拒絕，自認社交笨拙，如同社交場合之邊緣人，表現壓抑，對負面評價特別敏感,常過分執著擔心他人對自己的忠誠和友誼，懷疑別人欺騙或企圖傷害自己，曲解他人舉動言詞為敵意而憤怒反擊，過分害怕自己被邊緣化,B
下列敘述何者為認知行為治療運用之方法？,代償思考技術（compensatory thinking techniques）,蘇格拉底詰問法（Socratic dialogue method）,黑格爾辯證法,無錯誤學習法（errorless learning）,B
根據DSM-5，下列何者不屬於A群人格疾患？,孤僻型人格障礙症（Schizoid Personality Disorder）,邊緣型人格障礙症（Borderline Personality Disorder）,思覺失調型人格障礙症（Schizotypal Personality Disorder）,妄想型人格障礙症（Paranoid Personality Disorder）,B
對於艾倫認知測驗（Allen's cognitive level screen，ACLS），下列敘述何者正確？,用以評估個案學習新事物的能力,職能治療師應該準備好事先打好三個孔且縫製好三針的皮革,放大版的ACLS可準備給有觸覺異常的個案使用,不屬於標準化測驗,A
各大醫院或社區單位重要的任務之一是舉辦社區健康營造活動，站在預防醫學的角度，其目的是促進社區⺠ 眾身心健康。在此活動中，職能治療師扮演的角⾊為：,開發社區資源，向企業界爭取病患就業機會,帶領穩定之病患共同走入社區，與⺠眾接觸，增進其社會化能力,衛教⺠眾，強調工作、休閒、日常活動之平衡及重要生活角⾊扮演之品質,帶領精神病患義賣，強調病患之優勢及功能，達到去污名化之目標,C
在DSM手冊中，有關五軸診斷的修改，何者正確？①最早出現於DSM-III ②最早出現於DSM-IV ③於DSM- 5廢除了五軸診斷 ④於DSM-5將五軸診斷減為三軸診斷,①④,②③,②④,①③,D
某公立精神專科醫院有8位工作人員，將帶16位領有身心障礙證明之病人至新竹縣一所⺠營遊樂園郊遊，如依身心障礙者權益保障法之規定，至少要購買多少張門票方可入園參觀？,全數免購票,須購買24張團體票,須購買24張半票,須購買8張全票,C
衛生福利部積極推動社區健康促進活動協助民眾做好健康管理，下列有關健康管理的敘述，何者錯誤？,目的是改變一個人的知識與行為,為重要基礎日常生活功能（BADL）,有助提升人們的健康及安適感（wellbeing）,可用衛教（psychoeducation）方式進行,B
幼兒早期（學步兒童到小學期間）從事那一類型遊戲的時間會比較多？,假扮遊戲（pretend play）,手工藝活動（craft activities）,探索性遊戲（exploratory play）,運動（sports）,A
Piergrossi與Gibertoni等根據心理分析理論所發展的Modello Vivaio（MOVI），為透過互動過程了解個案的潛意識內容，下列何項不是MOVI觀察的對象？,個案,治療師,活動,環境,D
下列那一位學者首先提出認知錯誤（cognitive errors）的概念，用以解釋憂鬱症患者扭曲的世界觀？,Albert Bandura,Donald Meichenbaum,Aaron Beck,Albert Ellis,C
職能治療師在司法相關的服務方案（forensic and prison service）中，所提供的服務內容下列何者較具風險？,有目的性之活動團體：個案在團體中學習參與、輪流、傾聽及合作技巧,以技術為基礎的團體：如社交技巧、生活技能、問題解決技巧等，以增加自我察覺為目的,心理教育團體：如酒藥癮防治、健康生活型態、兩性健康團體等,紙雕或皮革工團體：提供個案休閒及興趣培養,D
下列何者不是感覺動作團體常用的活動？,球類活動,唱歌,體操,降落傘遊戲,B
有關人類職能模式的敘述，下列何者正確？①以系統理論觀點為發展基礎 ②早期80年代的相關文獻聚焦於 MOHO評估工具心理計量建構的確認 ③由職能行為理論發展而來,①②③,僅①③,僅①②,僅②③,B
臨床上，協助病患填寫興趣量表，並與其討論興趣與嗜好，以做為未來治療活動的參考。此為下列何種參考架構之應用？,發展性參考架構,人類職能模式,角色獲得參考架構,認知障礙參考架構,B
下列有關學者們對團體角色概念之敘述，何者錯誤？,阻斷者（blocker）：常使團體無法達到預定目標,標準設定者（standard setter）：闡述團體標準,壟斷者（dominator）：藉由操弄、取巧、指揮、獨斷等方式來主導獨占團體的進行,協調者（harmonizer）：為了團隊和諧而改變自己意見,D
依照DSM-5，選擇性緘默症（Selective Mutism）屬於那一種障礙症類別？,神經發展障礙症（Neurodevelopmental Disorders）,"侵擾行為、衝動控制及行為規範障礙症（Disruptive, Impulse-Control, and Conduct Disorders）",其他精神疾病,焦慮症（Anxiety Disorders）,D
下列何者發展出認知障礙模式（cognitive disability model）及功能性訊息處理模式（functional informationprocessing model）？,西格蒙．佛洛依德（Sigmund Freud）,亞倫．貝克（Aaron Beck）,克勞蒂亞．艾倫（Claudia Allen）,尚．皮亞傑（Jean Piaget）,C
當職能治療師懷疑個案可能有自殺的想法或是企圖時，第一步的處理方式為：,直接詢問個案是否有自殺的意念或是計畫，並詳細了解其想法,仔細觀察個案的行為表現，並請個案身邊的人協助觀察,了解個案的壓力源、心理狀態及最近生活的概況，並告知個案隨時可以尋求職能治療師的協助,請個案暫停職能治療活動，因為職能治療室中有太多危險的物品,A
下列何者不是體能活動可能產生的心理健康效益？,滿足安全感的需求,改善自我概念,自我掌控感,轉移注意力,A
許多專家提出理論來解釋老化的過程，下列關於老化理論的描述，何者正確？,活動理論（activity theory）認為，年長者為了活下去的鬥志，會再重回部分職場,關於基因學和細胞構造等知識，職能治療師有必要深入了解，以作為個別評估時，了解生物機制的改變,社會交換理論（social exchange theory）認為，透過雙方的同意，使年長者在法律的規範下退休，年輕人遞補並進而重視年長者,對年長者而言，懷舊治療（reminiscence）是根據發展理論（developmental theories）所形成的職能治療策略之一，可以用來協助長者解決發展的危機，探索生命的意義,D
下列何者不是團體結束前，評估與分享團體過程的要項？,確實執行團體主活動的各個步驟,評估團體任務的完成度,回想團體過程中的行為與後果,團體成員分享對於團體以及團體過程的感覺與感受,A
