question,A,B,C,D,answer
關於咖啡豆的相關敘述，下列何者正確？,Geisha (藝妓、瑰夏)是巴拿馬特有的咖啡品種，屬於Arabica (阿拉比卡)原生種類別,蜜處理法的咖啡豆是在日曬過程中，塗抹上一層薄薄的蜂蜜或果糖，以增加風味,咖啡果實被稱為咖啡櫻桃，是因為吃起來有類似櫻桃的滋味,排除其他相關因素，原則上日曬豆較水洗豆香醇且酸度較鮮明,B
最容易受熱而被破壞的營養素是,澱粉,蛋白質,維生素,礦物質。,C
下列全榖雜糧類，何者熱量最高？,玉米 1根(可食部分約 130 公克),中型芋頭 1/2 個(約 140 公克),五穀米飯 1 碗(約 160 公克)。,粥 1 碗(約 250 公克),C
餐飲業為防治老鼠傳染危害而做的措施，下列敘述何者正確,出入口裝設空氣簾,於工作場所養貓,使用加蓋之垃圾桶及廚餘桶,於工作檯面置放捕鼠夾及誘餌。,C
為有效利用冷藏冷凍庫之空間並維持其品質，一般冷藏或冷凍庫的儲存食物量宜佔其空間的,90%,100%,80%,60% 以下。,D
人體內缺乏何種維生素時，易造成皮下出血？,維生素 E,維生素 B6。,維生素 C,維生素 A,C
關於正式西餐服務流程的敘述，下列何者正確？甲：服務人員在服務流程中為維持優質食物品質，必須嚴守熱菜熱盤，冷菜冷盤原則乙：服務人員於顧客點完佐餐酒後，宜再根據其點之佐餐酒建議顧客點選菜餚丙：服務主菜前原則上必須將展示盤撤收丁：麵包盤通常與沙拉盤同時收拾,乙、丙,甲、丙,乙、丁,丙、丁,B
機製麵條切條前之輥輪間距若固定則,較軟的麵帶會切出較厚的麵條,較硬的麵帶會切出較厚的麵條,較硬的麵帶會切出較薄的麵條,不論麵帶軟硬，只要輥輪間距相同，就可切出相同厚度的麵條。,B
沙門氏菌通常來自,海水或海產品,土壤,鼻子、皮膚以及被感染的人與動物傷口,被感染者與其他動物。,D
Sandy 是西餐廳外場服務人員，她即將做營業前的準備工作，首先要進行餐桌布置與擺設。主管交代，今日用的餐巾以簡潔造型，能符合宴會主人低調高雅之氣質，並且以盤花做裝飾。下列是 Sandy 選用的餐廳器具何者錯誤？,用展示盤做為今日宴會餐桌擺設定位,用花蝴蝶造型作為今日宴會的餐巾,用典雅的淡色系作為今日宴會用的餐巾,適合選用純棉材質來作為盤花的餐巾,B
食品從業人員健康檢查及教育訓練記錄應保存幾年,五年,三年。,一年,七年,A
包裝食品應標示之事項，以下何者正確,食品添加物之功能性名稱,含非基因改造食品原料。,製造日期,國內通過農產品生產驗證者，標示可追溯之來源,D
阿信利用暑假期間到國際觀光旅館餐飲部宴會廳打工，學習餐桌架設、拆除與檯布鋪設技巧。下列他的操作方式何者正確？,搬運餐桌時，方桌、長桌通常用「滾桌」移動，圓桌則以「推車」搬運,對於場地及桌面較小時，以「拉鋪式」作為圓桌檯布鋪設方式,不論操作餐桌架設或拆除時，都不應該用腳來做輔助,不論是長桌、方桌、固定式圓桌或分離式圓桌，架設最後步驟都需要檢查平穩度,A
低溫洗碗機與高溫洗碗機的主要不同點為,溫度提昇器,水循環方式,外型,洗潔劑偵測器。,A
下列菜單品項出菜的先後順序何者正確？,cold appetizer、soup、sorbet、hot appetizer、main course、dessert、coffee or tea,soup、cold appetizer、hot appetizer、main course、sorbet、coffee or tea、dessert,cold appetizer、soup、hot appetizer、sorbet、main course、dessert、coffee or tea,hot appetizer、cold appetizer、soup、main course、sorbet、coffee or tea、dessert,C
依據 GHP 之儲存管理，化學物品應在原盛裝容器內並配合下列何種方式管理,專人專櫃專冊,專櫃。,專人,專冊,A
小明和小華相約在週末到咖啡廳喝咖啡，小明分享上次到咖啡廳時朋友介紹他享用的咖啡，內容有濃縮咖啡、牛奶和厚實的奶泡，最特別的是上面有加肉桂粉和檸檬皮絲。小華要享用他從國外帶回來的巧克力，他希望能夠搭配有巧克力風味的咖啡。他們請咖啡廳店內的服務人員推薦。若你是服務人員，店內五種咖啡品項，下列哪兩種是小明和小華適合點的咖啡品項？甲：拿鐵咖啡(CaféLatte )乙：焦糖瑪奇朵咖啡(Caramel Macchiato )丙：卡布奇諾咖啡(Cappuccino )丁：摩卡咖啡(Mocha )戊：皇家咖啡(Royal Coffee ),丙、丁,乙、丙,甲、乙,丁、戊,D
麵食加工廠要增加麵粉之貯存性，下列何項生產方式是無效的或是被禁止使用的,使用殺蟲機(Enterlator),使用燻蒸方式處理麵粉。,使用篩網,增強麵粉廠之衛生管理,B
蒸製四喜燒賣時，下列何者較不會使底部沾黏破裂,整形好底部沾粉立即放在濕蒸布待蒸,整形好底部沾水立即放在濕蒸布待蒸。,整形好立即放在濕蒸布待蒸,整形好待蒸炊前再擺放於濕蒸布上,D
關於啤酒的敘述，下列何者錯誤？,生啤酒(Draft Beer)因未經巴氏低溫殺菌，不適合長期保存,拉格啤酒(Lager)，是屬於上層發酵的啤酒，其源起於德國,啤酒的苦味與香氣來自啤酒花(Hops)，又可稱之為蛇麻草,Stout 屬於黑啤酒，源自愛爾蘭，口感厚實，且有烘焙香氣,B
使用食品添加物最重要的是,用量,效果。,對象與用量,效果與價格,C
下列何者行為非屬個人資料保護法所稱之國際傳輸？,將個人資料傳送給日本的委託公司,將個人資料傳送給法國的人事部門,將個人資料傳送給經濟部,將個人資料傳送給美國的分公司。,C
關於國際觀光旅館meeting room的擺設與佈置，下列敘述何者正確？甲：一字型的conference-style seating適用於大型國際性會議或研討會乙：口字型的conference-style seating適用於使用單一投影螢幕的小型發表會丙：classroom-style seating適用於需要書寫或做筆記的會議，前後排之間的桌子宜保持約90公分的距離，走道應預留120公分的寬度丁：theater-style seating適用於與會人數眾多的會議，每張椅子左右間的距離應有10公分的間隔，座位前後排宜保持約70～90公分的距離，走道應預留120公分的寬度,甲、乙,乙、丙,丙、丁,甲、丁,B
下列哪一種氣體較易造成臭氧層被嚴重的破壞？,二氧化碳,二氧化硫。,氟氯碳化物,氮氧化合物,C
下列何者不是蚊蟲會傳染的疾病？,痢疾,登革熱。,日本腦炎,瘧疾,A
解決台灣水荒(缺水)問題的無效對策是,水資源重複利用，海水淡化…等,興建水庫、蓄洪(豐)濟枯。,積極推動全民體育運動,全面節約用水,C
何者為叉燒包的品質標準,有強烈的發酵酸味,表面會有良好的裂紋現象。,雪白而平坦的外表,咀嚼時會有較強的彈韌性,B
廣式月餅用何種包裝不能防止長黴,使用脫氧劑,真空包裝,含氧之調氣包裝。,充氮包裝,C
關於餐廳營業後的收善工作之敘述，下列何者正確？,餐具清洗後，用攝氏 100℃沸水浸泡 1 分鐘，稱為熱水殺菌法,餐具清潔洗滌路徑應由「清潔區」往「汙染區」移動,要避免將含有油脂的汙水直接排入下水道，必須先經過「截油槽」設施處理,無論人工洗滌或機器洗滌，清洗餐具前，應先將餐具上殘留物用餐刀叉刮除,C
臺灣近年來非常風行地區特色茶種，地區的產茶受到人文歷史及自然的結合，創造出獨特的風味。擁有近百年歷史，據說來自武夷的茶農朱振淮帶來的中國茶種，包含雪梨、 武夷、青心烏龍，在台灣環境的種植特色為海拔低、緯度低、日照長、海風強。上述的內容為台灣哪種茶葉？,烏龍茶,港口茶,上將茶,膨風茶,C
餐廳根據其規模大小會有不同組織編制，組織成員各司其職；顧客抱怨事件之處理，原則上宜由下列哪一位負責？,manager,runner,sous chef,saucier,A
關於中式宴席提供葡萄酒及中式烈酒之餐具擺設，原則上下列敘述何者正確？,中式烈酒杯置於毛巾碟上方,襯盤疊置於骨盤上方,公杯杯嘴朝右置於水杯右側,口湯碗置於味碟左側,D
若食品無國家標準名稱者，一般皆以何種方式處理？,可自行訂定名稱。,找出關係人物解決,應用國家標準名稱,問同行該如何做,A
烹調區屬於,一般作業區。,準清潔區,清潔區,汙染區,B
多槽式煮麵機與單槽式煮麵機兩者使用之差異，何者為非,多槽式較單槽式利於連續式操作,多槽式較單槽式具較少之佔地面積,單槽式較多槽式易於控制麵條一致之熟度。,多槽式較單槽式易於溫度控制,C
一般製造素肉(人造肉)的原料是,雞蛋,生乳,黃豆。,玉米,C
下列何種行為對生態環境會造成較大的衝擊？,設立國家公園,設立自然保護區,種植原生樹木。,引進外來物種,D
下列敘述何者為錯？,冷藏溫度在攝氏七度以下,蒸氣殺菌溫度在 100℃以上。,冷凍溫度應在攝氏零下十八度以下,氯水殺菌餘氯量在 300ppm 以上,D
就算只有一人患病，下列何項仍可稱為食品中毒,肉毒桿菌,A 型肝炎,沙門式菌。,腸炎弧菌,A
依照食品安全衛生管理法之規定，乾麵條製作方法,只標示使用設備即可。,只標示製造條件即可,無需標示,必需標示,C
油麵條為增進貯存性，可使用下列何種品管方式,嚴格管制色素之添加量,嚴格管制防腐劑之最低使用量,嚴格管制麵粉蛋白質之含量限制。,嚴格管制麵條之 pH,D
何者為叉燒包的品質標準,有強烈的發酵酸味,表面會有良好的裂紋現象。,咀嚼時會有較強的彈韌性,雪白而平坦的外表,B
下列哪一種氣體較易造成臭氧層被嚴重的破壞？,氮氧化合物。,二氧化碳,二氧化硫,氟氯碳化物,D
食材驗收時應注意之事項，下列敘述何者正確,冷凍食品包裝上有水漬/冰晶時，不宜驗收,現場合格者驗收，無須記錄,運輸條件無須驗收,採購及驗收應同一人辦理。,A
馬拉糕製作使用之油脂，最宜使用,人造奶油。,大豆油,乳化白油,純豬油,B
知名歌手周杰倫在其一首歌中有如下的歌詞：「麻煩給我的愛人來一杯 Mojito，我喜歡閱讀她微醺時的眼眸。」關於歌詞中所提到的這杯雞尾酒之調製，下列敘述何者正確？,所使用的基酒與Screw driver相同,所使用的杯皿與Tequila sunrise相同,應用的調製方法與Flying grasshopper相同,所使用的新鮮材料與Cuba libre相同,B
黃麴毒素較常在下列何種食品中滋長？,黃豆,花生。,小麥,豌豆,B
饗食天堂為國內知名的連鎖自助餐廳( buffet service )，有關該餐廳提供餐飲服務的敘述，下列何者正確？,菜單內容固定、來客數穩定，食物成本較低且容易掌控,餐檯設計與配置，必須兼顧視覺的美觀與實用性的要求,越來越多的學校餐廳引進此種餐飲服務方式,是以取用餐食的種類、重量或數量計算價格,B
可藉由下列何者改善河川水質且兼具提供動植物良好棲地環境？,運動公園,人工溼地,滯洪池,水庫。,B
阿藍是吧檯工作人員，在調製下列哪幾款飲料時，原則上需要使用到壓汁器？甲：熱水果茶乙：熱黑森林果粒茶丙：奇異果冰沙丁：灰姑娘,甲、乙,丙、丁,乙、丙,甲、丁,D
中餐廳服務流程中，有關正式服務菜餚的敘述，下列何者正確？,傳菜員將廚房烹調好的菜餚送至餐廳服務檯稱之上菜,分菜方式有轉檯分菜、桌旁分菜以及包廂分菜三種方式,菜餚放置轉檯後，以右手順時鐘緩緩轉動稱之傳菜,服務菜餚時可以分為四個階段：傳菜、上菜、秀菜、分菜,D
身為公司員工必須維護公司利益，下列何者是正確的工作態度或行為？,工作時謹守本分，以積極態度解決問題,將公司逾期的產品更改標籤。,施工時以省時、省料為獲利首要考量，不顧品質,服務時首先考慮公司的利益，然後再考量顧客權益,A
老婆餅之內餡要 Q 而柔軟宜選用下列何種原料,糕仔粉,葡萄糖漿,麥芽糖漿。,熟麵粉,A
下列何者為非再生能源？,太陽能,地熱能。,水力能,焦煤,D
油麵經冷藏後，其延展性會隨冷藏時間的增加而,減弱,維持剛熟製成時的性質,增強。,穩定後保持不再變化,A
下列何者是錯誤的「戒菸」方式？,自己購買電子煙來戒菸,求助醫療院所、社區藥局專業戒菸。,撥打戒菸專線 0800-63-63-63,參加醫院或衛生所所辦理的戒菸班,A
煎製蔥油餅的理想火力應為,煎板燒熱即熄火以餘溫悶熟,大火短時間加熱。,烈火瞬間爆香,中小火雙面均勻加熱,D
四公尺以內之公共巷、弄路面及水溝之廢棄物，應由何人負責清除？,清潔隊。,環保志工,里辦公處,相對戶或相鄰戶分別各半清除,D
台灣近年來，諾羅病毒造成食品中毒的主要原因食品為,生蠔,漢堡。,罐頭食品,雞蛋,A
預防職業病最根本的措施為何？,實施定期健康檢查。,實施特殊健康檢查,實施僱用前體格檢查,實施作業環境改善,D
一般而言，螢光燈的發光效率與長度有關嗎？,無關，發光效率只與燈管直徑有關。,無關，發光效率只與色溫有關,有關，越長的螢光燈管，發光效率越高,有關，越長的螢光燈管，發光效率越低,C
製作油麵時，國內切麵刀最常使用之刀碼為,8～10 號,16 號,4～5 號,12～15 號。,A
若要獲得表面較光亮之饅頭，下列那一措施較有助益,應有適度的加水量及適當的壓麵,配方中多加水,將麵糰攪拌至麵筋完全擴展。,配方中多加糖,A
有關吧檯的器具、設備與調製法，下列敘述何者正確？,toddy glass 中文稱之為托地杯，常用於盛裝熱飲的杯皿,speed rack 設置於酒吧前檯，專供服務生快速取用飲料成品給客人飲用,blend 調製法可以加入 Ginger Ale，當作調味材料進行調製,decoration 為可食用的裝飾物，garnish 為不可食用的裝飾物,A
下列何者之工資日數得列入計算平均工資？,職災醫療期間,發生計算事由之前 6 個月,放無薪假期間。,請事假期間,B
依題意內容，下列敘述何者正確？①鋪設檯布的桌面尺寸為 100 × 100 公分②為強調餐巾摺痕與立體感，宜選用純棉材質③鋪設檯布可美化桌面及降低擺設餐具所造成的聲響④星光燦爛造型的餐巾摺疊完成後，直接置入玻璃杯⑤選用的檯布尺寸，長寬至少要比桌面的長寬多出 30 公分,②③④,③④⑤,①③⑤,①②③,D
小春是國際觀光旅館西餐廳的新進員工，某日接受分菜服務考核，單位主管在服務桌上分別擺放法式長棍麵包片、義大利麵、薄片烤牛肉及一籃乾淨的服務叉匙各5支；若小春滿分通過考核，則籃中剩下乾淨的服務叉匙總數為何？,7支,6支,5支,4支,D
以下對於「工讀生」之敘述，何者正確？,屬短期工作者，加班只能補休,每日正常工作時間得超過 8 小時,國定假日出勤，工資加倍發給。,工資不得低於基本工資之 80％,C
春捲皮熟製的熱源一般採用,瓦斯、柴油,瓦斯、電熱。,柴油、蒸汽,瓦斯、蒸汽,B
Bartender 在吧檯上工作除了調製的相關工具很重要外，包括調製材料等都需要經過慎選，其中冷飲中不可或缺的冰塊也是非常重要，影響著整杯飲品最後口感的呈現。今天有三位客人上門，分別為甲、乙、丙三位，甲客人想要加冰塊的 Whisky，乙客人想要飲用 Long Island Iced Tea，丙客人想要飲用 Martini。根據三位客人所點的飲品，最後完成的飲品，成品杯中的冰塊依序為下列何者？,大顆球形冰塊、片冰、方形冰塊,碎冰、片冰、方形冰塊,不須添加、方形冰塊、片冰,大顆球形冰塊、方形冰塊、不須添加,D
我國有關食品添加物之規定，下列何者為正確,使用範圍及使用量均無限制,使用量並無限制,使用範圍及使用量均有限制。,使用範圍無限制,C
有關菸害防制法規範，「不可販賣菸品」給幾歲以下的人？,18,20,19,17,A
小汪與朋友正在籌備一家即將開幕的餐廳，餐廳欲購買可依使用需求變換桌形的餐桌；下列哪一款餐桌的設計具有收納桌板的功能？,rectangle table,cocktail table,square table,drop leaf table,D
依據「食品良好衛生規範準則」，餐具採用乾熱殺菌法做消毒，需達到多少度以上之乾熱，加熱30 分鐘以上,90℃,80℃,110℃。,100℃,C
選購食材時，依據下列何者可辨別食物材料的新鮮與腐敗,價格高低,外觀包裝,視覺嗅覺。,商品宣傳,C
小林是國際觀光旅館宴會廳外場經理，某日經訂席人員告知接獲常客預約會議場地，其相關要求如下：甲、與會者200人均需入座乙、桌與桌之間不可相併連丙、場外設置簽名桌2張，尺寸大小與場內桌型一致丁、場內擺設成教室型，且每人座位需有至少65公分之舒適寬度經檢視宴會廳現有堪用之45 cm× 180cm長型會議桌60張，儲藏室內亦有全新同尺寸桌型23張，則下列何者是小林面臨之桌數情況？,桌數夠用，剩餘16張,桌數不夠，尚缺17張,桌數夠用，剩餘14張,桌數不夠，尚缺19張,D
使用砧板後應如何處理，再側立晾乾,隔二天後再一併清洗消毒,當天用廚房紙巾擦乾淨即可。,隔天用清水洗淨消毒,當天用清水洗淨,D
正確的手部消毒酒精的濃度為,90-100%。,70-75%,50-60%,80-90%,B
製作全麥麵條時不必考慮下列何項因素,全麥麵粉的筋度。,全麥麵粉的顏色是否潔白,全麥麵粉的顆粒細度與吸水量,全麥麵粉的新鮮度,B
紅色麵龜蒸熟後有光滑外表的原因是,較高的發酵溫度,刷紅色素造成的。,較乾的表皮,較高的發酵濕度,C
請問飲食中如果缺乏「碘」這個營養素，對身體造成最直接的危害為何？,女性貧血,孕婦低血壓,老人低血糖。,嬰兒低智商,D
電冰箱放置處，四周應至少預留離牆多少公分之散熱空間，以達省電效果？,20,15,10,5,C
炸過食物的油可,放回原來的油桶中與新油摻和，以後再用,另用容器裝好，短期間內儘速把它用來煎炒其他食物,倒起，要炸東西時再繼續使用，可炸好幾次,隨個人喜好。,B
下列瘦肉以何者所含的脂肪量最低？,雞肉,羊肉。,牛肉,豬肉,A
家戶大型垃圾應由誰負責處理？,行政院。,當地政府清潔隊,內政部,行政院環境保護署,B
目前電費單中，係以「度」為收費依據，請問下列何者為其單位？,kJ,kWh,kW。,kJh,B
為了節能及兼顧冰箱的保溫效果，下列何者是錯誤或不正確的做法？,冰箱內上下層間不要塞滿，以利冷藏對流,冰箱門的密封壓條如果鬆弛，無法緊密關門，應儘速更新修復。,冰箱內食物擺滿塞滿，效益最高,食物存放位置紀錄清楚，一次拿齊食物，減少開門次數,C
家裡有過期的藥品，請問這些藥品要如何處理？,繼續服用。,交由藥局回收,送給相同疾病的朋友,倒入馬桶沖掉,B
"為能製作 2,000 個 65g 菜肉包，麵糰與內餡比為 8 比 5，所需麵糰總重量為",80kg,50kg,130kg。,55kg,A
下列何者「不是」菸害防制法之立法目的？,保護孕婦免於菸害,防制菸害。,保護未成年免於菸害,促進菸品的使用,D
根據性別工作平等法，下列何者非屬職場性別歧視？,雇主考量女性以家庭為重之社會期待，裁員時優先資遣女性,有未滿 2歲子女之男性員工，也可申請每日六十分鐘的哺乳時間,雇主考量男性賺錢養家之社會期待，提供男性高於女性之薪資,雇主事先與員工約定倘其有懷孕之情事，必須離職。,B
公司發給每人一台平板電腦提供業務上使用，但是發現根本很少在使用，為了讓它有效的利用，所以將它拿回家給親人使用，這樣的行為是,可以的，這樣就不用花錢買。,不可以的，因為這是公司的財產，不能私用,不可以的，因為使用年限未到，如果年限到報廢了，便可以拿回家,可以的，因為，反正如果放在那裡不用它，是浪費資源的,B
若以機器攪拌油條麵糰，下列那一方法可製作理想的麵糰,保留酸鹽於麵糰成形後再分次均勻撒入,弱鹼與酸鹽先與麵粉拌勻後再加水攪拌。,將配方中弱鹼與酸鹽先完全溶解在一起再加入麵粉攪拌,弱鹼與酸鹽分別以配方中部分水溶解後，先加入一種略攪之後停機再加另一種接續攪拌,D
小明與多年不見的好友晚餐吃完飯後，想要繼續換個地方聊聊以前高中時期的時光，因此選擇了一家 Lounge Bar 喝個雞尾酒。兩個人坐在吧檯一邊聊天一邊詢問 Bartender 他們還要繼續聊天等其他的朋友來，請 Bartender 推薦他們長時間聊天飲用的雞尾酒。若你是 Bartender 你會建議他們喝什麼品項呢？,B-52,Martini,Gin Tonic,Angelś Kiss,B
小瑛到餐廳點了clear soup及steak，小瑛的右手邊到左手邊依序應擺放何種餐具？,clear soup spoon、steak knife、dinner fork,steak knife、dinner fork、dinner spoon,dinner knife、dinner fork、dinner spoon,dinner fork、dinner spoon、dinner knife,A
對於吹哨者保護規定，下列敘述何者有誤？,任何情況下，事業單位都不得有不利勞工申訴人之行為,勞動檢查機構受理勞工申訴必須保密,為實施勞動檢查，必要時得告知事業單位有關勞工申訴人身分,事業單位不得對勞工申訴人終止勞動契約。,C
下列何者食物膽固醇含量較少？,海蜇皮,蛋黃,烏魚子,豬腦。,A
小旻剛到飯店中餐廳實習，經理告訴小旻餐桌布置與擺設需快速也要注意衛生及美觀，同時考量顧客用餐空間舒適，若以定位的角度整齊擺設，小旻擺設下列餐具的順序應以何者為最佳？ ①筷子湯匙、筷架 ②味碟、湯碗 ③骨盤 ④果汁杯 ⑤茶杯,③①⑤④②,①③②⑤④,①②③④⑤,③②①④⑤,A
下列何者是現行包裝食品營養標示規定必需標示的營養素,鉀,鐵。,鈉,鈣,C
關於西式餐廳service station的相關敘述，下列何者正確？甲：使用頻率較高的物品，如菜單、麵包籃、冰水壺等通常會放置於 service station 的檯面上乙：通常服務人員會將cutlery分類放置於service station抽屜中的格子，可節省空間並方便取用丙：linens通常放置於service station上層層架、glassware放置於中層層架、chinaware放置於下層層架丁：service station的設置是方便服務顧客，縮短餐具室與餐桌間的距離，讓服務更加順暢,乙、丙,乙、丙、丁,甲、丙,甲、乙、丁,B
當麵條製作時，麵帶的壓延比太大將會導致壓延(麵)機空轉或速度變慢，此時對壓延(麵)機那一部份傷害最大,傳動離合器,馬達,傳動齒輪。,滾輪,A
富含維生素B群和醣類的食物為,蘋果。,香蕉,糙米,肝臟,C
關於飲料服務依據酒精性飲品飲用時機說明，下列何者不適合？,餐後服務咖啡、茶類飲料，餐廳附上小點(Petit Fours)，通常是用巧克力、堅果或水果裝飾的烘焙小品,餐前酒即所謂開胃酒，一般是帶有濃郁香氣、口感香甜的飲料，推薦客人餐前飲用可以刺激味蕾，增加食慾,餐後酒的飲用可以讓餐宴有最佳的結尾，更讓賓客心滿意足，餐後酒一般是選擇較高酒精濃度或是利口酒類飲品,佐餐酒的選用可考量烹調的方式、料理酒類入菜與食材風味等，作為用餐期間的飲品選擇參考，合適的佐餐酒品可以讓食物的風味更加豐富,B
製作酥油皮麵食，使用抗氧化劑時，不需在包裝上標示之項目為,輸入國名,用途,品名,通用名稱。,A
排油煙機應,每週清洗,每日清洗,三日清洗,隔日清洗。,B
下列哪一款熱咖啡的盛裝杯皿材質，原則上不同於其他三者？,Royal coffee,Macchiato,Irish coffee,Viennese coffee,C
蔬菜的正確洗滌法,快速洗一洗,切好再洗,為顧慮農藥的殘留應整棵多洗幾次,先浸泡在清潔劑中之後再沖洗。,C
Joey自廚藝學校畢業後，回家鄉開了一家餐廳，每日除了向當地的農漁民採買新鮮食材外，鄰居的叔伯阿姨也經常提供自家種植的蔬果，Joey 將各式食材巧妙組合烹調供顧客點餐享用，美味餐點擄獲老饕味蕾。Joey的餐廳宜採用下列何種菜單形式？,combination menu,market menu,religion menu,gala menu,C
一位職場新鮮人剛進公司時，良好的工作態度是,多打聽哪一個部門比較輕鬆，升遷機會較多,多遊走各部門認識同事，建立自己的小圈圈,多探聽哪一個公司在找人，隨時準備跳槽走人。,多觀察、多學習，了解企業文化和價值觀,D
在相同售價下，生鮮麵條的加水率由 30％提高至 35％時，將可使最終產品的總營收增加,超過0.5％,不到 0.5％。,超過 5％,等於 5％,A
食物製備與供應之衛生管理原則為新鮮、清潔、加熱與冷藏及,菜單多樣，少量製備,提早製備，隨時供應。,處理迅速，避免疏忽,大量製備，一次完成,C
小雲帶初次來臺的外國友人到夜市逛街嚐鮮，途中介紹了臺灣特有飲料並點購請友人品飲。關於臺灣特有飲料的原料與製作過程敘述，下列何者錯誤？,珍珠奶茶原料中的珍珠其主要成份是澱粉,冬瓜茶是以冬瓜與糖為主原料，經過長時間熬煮而成的飲料,愛玉飲是愛玉子經水洗後以沸水煮出膠質再經冷卻而成的凍飲,仙草茶是使用乾燥後的仙草之莖葉，經過長時間熬煮而成的一款特色飲料,C
酥油(白油)主要用途是_____之製作。,調製沙拉醬,一般家庭烹調,蛋黃醬,油炸或烘烤,D
燒餅類產品，通常需要鬆軟燒餅麵皮時，通常會使用老麵或酵母來發酵麵皮，下列產品中何者使用非發酵麵皮,糖鼓燒餅,蔥脂燒餅,肉末燒餅,香酥燒餅。,D
常溫下何種組合的麵食最容易滋生黴菌,咖哩餃、酥皮蛋塔,糖麻花、太陽餅。,巧果、沙琪瑪,蛋黃酥、鳳梨酥,A
製冰機管理，何者正確,冷卻用冰塊仍須符合飲用水水質標準,任取一杯子取用。,生菜可放在其內之冰塊上冷藏,用後冰鏟或冰夾可直接放冰塊內,A
西式餐宴餐桌預先擺設沙拉刀、沙拉叉，在服務下列哪一項開胃菜餐食，需要更換餐具？,Oyster,Asparagus,Artichokes,Smoked Salmon,D
主要產區以火山岩土壤種植，口感豐富且風味帶有強酸的是下列哪一種咖啡豆？,Mandheling,Blue mountain,Kenya,Kona,A
製茶流程繁瑣複雜，工序影響著茶湯的表現，下列對於殺菁的製作敘述何者正確？,茶葉水分持續消散又稱為「走水」,兒茶素進行氧化作用，轉化各種風味及物質,將茶葉細胞揉破，茶的汁液溢出表層並定型,破壞酵素活性，抑制茶葉氧化發酵,D
下列那一組中式麵食屬於燙麵食,水晶餃、魚翅餃,蒸餃、魚翅餃。,鍋貼、貓耳朵,荷葉餅、燒賣,D
下列何者是蔬菜的健康烹煮原則？,「水煮」青菜較「蒸」的方式容易保存蔬菜中的維生素,可以使用少量的健康油炒蔬菜，以幫助保留維生素。,分批小量烹煮蔬菜，無法減少破壞維生素 C,添加「小蘇打」可以保持蔬菜的青綠色，且減少維生素流失,B
製作蒸蛋糕最好選用何種麵粉,濕麵筋含量較低者,蛋白質含量較高者,濕麵筋含量較高者,澱粉含量較低者。,A
餐廳提供火鍋類產品時，依規定應於供應場所提供哪項資訊,外帶收費標準,湯底製作方式,火鍋達人姓名。,供應時間限制,B
下列何者是造成聖嬰現象發生的主要原因？,颱風,臭氧層破洞。,霧霾,溫室效應,D
下列咖啡研磨度與適用萃取法，何者正確？,中研磨顆粒適合義式濃縮咖啡機(Espresso Machine )的萃取方法,細研磨顆粒適合虹吸式賽風壺(Syphon )的萃取方法,粗研磨顆粒適合法式濾壓壺(French Press)的萃取方法,粗研磨顆粒適合土耳其式(Turkish Coffee )咖啡的萃取方法,C
小劉成立了一家專營進口咖啡豆業務的貿易公司。因疫情趨緩，小劉想拓展非洲與阿拉伯半島進口咖啡豆的來源地區。從臺灣坐飛機到衣索匹亞，除了安排參觀當地的咖啡產業，亦另行安排探訪位於咖啡生長帶(Coffee Belt)的其他國家，下列哪個行程組合是符合小劉他要去探訪的城市或國家？甲：肯亞(Kenya ) 乙：摩納哥(Monaco ) 丙：坦尚尼亞(Tanzania ) 丁：葉門(Yemen ),甲、丙、丁,甲、乙、丙,甲、乙、丁,乙、丙、丁,D
下列吧檯設計與設備的相關敘述，何者錯誤？,ice scoop及ice tongs應收納放置於ice bin中,將酒水或杯皿陳列放置於back bar上層可具有展示功能,常用來放置house brand基酒之設備稱為speed rack,以按壓方式打出碳酸飲料的設備稱為soda gun,A
某麵條廠每日生產油麵 420 公斤、生鮮麵條 360 公斤，僱用 4 位員工，每位員工日薪 800 元，則平均每公斤麵條負擔多少人工費用,5.12 元,5.30 元,2.46 元,4.10 元。,D
小張是一位喝咖啡不喜歡加泡沫鮮奶油的消費者，小張來到咖啡廳用餐並點咖啡飲用。 下列何種咖啡是服務人員適合推薦給小張飲用？,法式歐蕾咖啡(Caféau Lait),亞歷山大冰咖啡(Alexander Iced Coffee ),爪哇式咖啡(Java Coffee ),墨西哥冰咖啡(Mexico Iced Coffee ),A
個性活潑的國華是美式餐廳的服務人員，在客人入座後遞上菜單，國華都會熱情的推薦餐廳的開胃酒，下列哪一種酒類飲品較不適合餐前飲用？,Campari,Dubonnet,Baileys,Vermouth,C
關於肉毒桿菌特性之敘述，下列何者正確,是肉條發霉,是肉變臭之前兆,是會產生神經毒素。,是肉腐敗所產生之細菌,C
蛋貯藏一段時間，品質會產生變化，下列何者為正確,蛋黃圓且濃厚,比重增加。,氣室縮小,蛋白黏度降低,D
