question,A,B,C,D,answer
某氣化噴霧劑使用 propane（分子量 44.1）：isobutane（分子量 58.1）＝ 40：60（w/w%）作為推動劑，若 propane 及 isobutane 在 21℃ 時之蒸氣壓分別為 110 及 30.4 psig，若其為理想溶液，此混合推動劑所產生之壓力為多少 psig？,131.4,62.2,67.7,70.2,C
某藥物在平均年齡25歲的病人體內之平均清除率為4.4 L/h，而在平均年齡65歲的病人之平均清除率為1.1 L/h。為了達到相同穩定狀態血中濃度，則投與至年齡較大病人的劑量應為年輕人的百分之多少？,125,25,175,75,B
下列何者不是將藥物組合進行造粒（granulation）之主要目的？,提高藥物組合的密度而提供壓縮性,使藥物組合疏鬆的結合而易於崩散,使藥物組合形成能自由流動的顆粒,增強藥物組合的黏合性而提高硬度,B
在糖漿劑中，下列何者可用葡萄糖替代蔗糖，以減少褪色及焦化作用？,Prunum syrup,Hydriodic acid syrup,Ferrous sulfate syrup,Tolu balsam syrup,B
有關糖漿劑的敘述，下列何者正確？,根據中華藥典第七版規定，糖漿應該滿置於緊密容器內，放於4℃貯之,當果膠和蔗糖溶液混合後會產生膠化（gelation）現象，主要是因為蔗糖造成果膠的脫水現象,單糖漿最高能和20%乙醇混合不會產生結晶,蔗糖的水解反應在鹼性環境特別容易發生,B
依中華藥典，有關可可脂栓劑之敘述，下列何者錯誤？,於體溫可迅速融化與體液互溶，使脂溶性藥物快速釋出,應置於密閉容器內，於30℃下貯之,適用於製備抑制刺激用之栓劑，如內痔治療製劑,其成分中若含有酚類藥品時，可加入適量鯨蠟調整其硬度,A
林先生體重 60 kg，每 8 小時投與 60 mg 的 gentamicin 幾乎全由腎排除，當林先生腎功能出現異常，creatinine 清除率減為原來的 1/2，若須維持相同穩定狀態平均血中濃度，劑量調整方式以下列何者最適當？,20 mg Q8H,60 mg QD,40 mg Q8H,45 mg Q12H,D
有關次乙酸鋁溶液（aluminum subacetate topical solution）之敘述，下列何者錯誤？,可加 0.9%硼酸使製劑穩定,別名為 Burow's solution,由硫酸鋁和乙酸及沉澱性碳酸鈣反應而成,用於局部外用，當洗劑或潤濕劑,B
有關執行熱原試驗之敘述，下列何者最正確？,動物無一隻超過0.3℃即視為無熱原,試驗動物如已供熱原試驗使用，但並無熱原反應者，則應經24小時以上的休養方可再使用,注射的時間不得超過10分鐘,給與之劑量是每公斤體重使用檢品5毫升,C
下列那些條件符合biopharmaceutics classification system（BCS）biowaiver ：①具有BCS Class 1 特性的原料藥 ②原料藥在Caco-2的穿透程度至少90% ③藉由裝置一（apparatus 1）測試溶離速率，30分鐘內至少有85%原料藥經由速放劑型溶離 ④原料藥的物化性質需符合rule of five,②③,①③,②④,①②,B
依中華藥典對軟膏基劑之敘述，下列何者適用於白軟石蠟？,屬油質軟膏基劑，不可研入水質藥品,屬水溶性基劑，不油膩,效用主在滋潤，不易洗去,與多量水質藥品混合，可生成w/o型乳劑,C
考量藥物之化學安定性，下列藥物何者較不適合調配於聚乙二醇基劑（polyethylene glycol base）中？,Neomycin sulfate,Bacitracin,Polymycin B sulfate,Zinc undecylenate,B
依中華藥典第七版「注射劑玻璃容器試驗法」，其水檢品除了進行鹼度試驗外，尚需進行那兩項含量試驗？,鉛、砷,硼、鈉,鉀、鈣,矽、銅,A
酒石酸腎上腺素注射溶液之pH值宜為若干？,5.7,7.4,8,3.5,D
下列何成分之0.5%熱水溶液，可以用來清洗一般橡皮塞（rubber closures）？,sodium pyrophosphate,sodium lauryl sulfate,sodium acetate,sodium chloride,A
依中華藥典，下列何藥之注射液是溶於聚乙二醇300（polyethylene glycol 300）水液中製成？,amitriptyline,methocarbamol,stibophen,reserpine,B
"已知某藥分布體積為 10 L，半衰期為 8 小時，若分別依下列四種快速靜脈注射方式給同一病人，至穩定狀態時，每次投藥間隔之血中濃度曲線下面積500 mg Q24H最大。已知該藥輸注速率為 1,200 mg/h，則此藥品之清除率（L/h）約為若干？",18,50,60,35,D
具有下列何種特質的藥品，最適合製備成腸溶錠？,對腸道有刺激性者,對胃黏膜有刺激性者,會被胃部吸收者,會被腸道吸收者,B
有關影響溶解度的因素之敘述，下列何者錯誤？,四氯化碳由於結構中有四個C-Cl共價鍵，使其成為極性分子,溶質和溶劑的分子性質越接近時，通常其溶解度會越高,溶質和溶劑的分子性質越接近，通常此溶質在此溶劑溶解的速率會越快,離子化合物在極性溶劑中的溶解度較高，非極性化合物在非極性溶劑中的溶解度較高,A
藉由靜脈輸注給藥是何種階次的藥物輸入過程？,二次,不規律,一次,零次,D
冷凍乾燥的原理為何？,昇華,蒸發,吸收,脫氣,A
下列何種藥物因溶解度關係在口服製劑研發過程中較不用考量藥物顆粒大小及分布對藥物吸收之影響？,Testosterone,Nitrofurantoin,Amoxicillin,Griseofulvin,C
所謂therapeutics equivalents需具備下列何項性質？,Pharmaceutical equivalents,Therapeutic substitution,Generic substitution,Pharmaceutical substitution,A
下列何者不是靜脈給藥途徑相對於其他給藥途徑的優點？,給藥之後較易根據病人情形將過量藥物自體內移除,可提供快速的作用,病人無意識時仍可使用,可較準確達到所需血中濃度,A
依中華藥典滅菌法III，耐熱藥物製成25 mL油溶液，並置於密閉容器中，其使用之滅菌溫度與時間何者正確？,115℃、25分鐘,150℃、60分鐘,121℃、15分鐘,150℃、30分鐘,B
一室藥動模式藥物半衰期為 3 小時，分布體積為 25 L；病人靜脈注射 500 mg Q6H，則可得穩定狀態平均血中濃度若干 mg/L？,14.4,6.1,18.2,34.6,A
下列何者屬於同一類型軟膏基劑？①lanolin ②white ointment ③hydrophilic ointment ④ hydrophilic petrolatum,③④,②③④,①②,①④,D
下列何者之代謝受CYP2C19之基因多型性影響較小？,Ketoconazole,Lansoprazole,Diazepam,Omeprazole,A
"已知A、B及C三藥的肝臟內生性清除率（f u Cl'int）分別為：12,000 mL/min、1,200 mL/min及12 mL/min，此三藥之f u皆為1%，何者最可能在臨床上發現血漿蛋白濃度下降時（f u皆變為2%），肝臟清除率增加比率為最高？",B藥,A藥,C藥,三藥相同,C
下列何者不需要執行崩散度試驗？,口腔片（buccal tablets）,延遲釋放腸溶膜衣錠（delayed-release enteric-coated tablets）,於規定間隔時間分次釋離藥品之錠劑（extended-release dosage forms）,舌下錠（sublingual tablets）,C
有關注射劑貯存於多劑量容器中之敘述，下列何者最適當？,若主成分具有抗菌者，不須加入抑菌劑,若使用高壓蒸氣滅菌，則不可再加入抑菌劑,若已加入抑菌劑，則不再經過滅菌處理,使用過濾滅菌，則不可再加入抑菌劑,A
以 Higuchi 方程式描述藥物由軟膏之釋放速率時，此方程式中不包括下列何者？,藥物之分配係數,藥物之擴散係數,藥物在軟膏中之溶解度,藥物在軟膏中之總濃度,A
有關膠囊劑之敘述，下列何者錯誤？,膠囊殼號數越大，其充填量越少,膠囊劑應該保存於適當濕度處，以避免沾黏,膠囊殼號數的選擇，主要依藥物量和安定性為考量,以機械製備時，總充填重量由膠囊體和帽子之重量總和控制,D
口服某藥後得到藥動方程式為Cp（mg/L）= 38(e-0.12t- e-1.45t)，t單位為小時，當服用若干小時後可達最高血中濃度？,4.8,1.9,5.8,3.2,B
某藥投與700 mg後得到藥動方程式為Cp (mg/L) = 51e-1.41t + 19 e-0.145t，此藥中央室的分布體積為若干公升（L）？,14,10,36,20,B
某藥物在體內的動態遵循一室模式及一階次排除，快速靜脈注射給藥後第3及第5小時的排除速率分別為200及 50 mg/h，此藥之半衰期為若干小時？（ln 2 = 0.693）,0.693,1,3,2,B
下列何種因子替代法常用於計算栓劑中藥物與基劑間的替代量？,密度,重量,黏度,體積,A
某藥在體內完全由肝臟排除，且其於血中之清除率為300 mL/min，則其清除率的主要決定因素為何？,在肝之分布體積,肝臟血流量,血中蛋白結合率,膽汁流量,C
有關藥物經口服吸收之敘述，下列何者最適當？,滯後時間（lag time）一般是指投與藥物後，藥物血中濃度到達治療有效濃度的時間,殘值法（method of residuals）是利用口服後血中濃度數據，推估吸收速率常數的方法，但無法推估排除速率常數,利用殘值法（method of residuals）時，要儘量採用靠近 tmax 的數值作線性迴歸，求得斜率,利用 Wagner-Nelson method 可求得吸收速率常數,D
以下何種方法無助於懸液劑分散相之flocculation？,加入非離子性界面活性劑,加入電解質,調整製劑pH值,降低顆粒大小,D
藥物經靜脈輸注給藥，於體內達到90%的穩定狀態濃度需要經過幾個半衰期？,2.84,4.32,6.65,3.32,D
Isoniazid 引起紅斑性狼瘡（lupus erythematosus）可能與下列何者最有關？,CYP2C9,CYP2D6,thiopurine methyltransferase,N-acetyltransferase,D
疏水性藥品使用界面活性劑增加其口服吸收，其作為吸收促進劑之主要機轉為何？,降低穿透阻力,增加溶解度,具載體作用,產生電位差,B
有關注射用水之敘述，下列何者最正確？,可用氯化鉀來調成等張溶液,每mL所含細菌內毒素不得超過0.25 IU,可供靜脈注射用,為已經過滅菌處理可供製造注射用製劑使用,B
欲評估ketoconazole局部治療產品之生體相等性，下列何種方法最適當？,臨床觀察,急性藥效學反應,尿液中濃度,血中濃度,A
下列不同濃度表示法，何者濃度最大？,5% w/v,0.5 g/mL,1：200,5 mg/mL,B
有關眼用製劑中常添加之防腐劑，下列敘述何者錯誤？,含有 chlorobutanol 之眼用溶液不適合高壓蒸氣滅菌，也不適合製備成鹼性溶液，以免分解產生鹽酸,methylparaben 與 propylparaben 常合併使用，但會吸附於特定塑膠容器，而降低防腐效果,benzalkonium chloride 是最常使用之防腐劑，但不可用在含有硝酸鹽之眼用溶液,水楊酸鹽類與 phenylmercuric nitrate 不可配伍，可選用 benzalkonium chloride 為防腐劑,D
某藥品的renal clearance是total clearance的80%，一般口服建議劑量為每6小時200 mg，若病人的creatinine clearance為正常值的1/4，則劑量應調整為每6小時若干mg？,120,40,160,80,D
中華藥典第七版中有關甘草流浸膏與甘草浸膏的比較，以下敘述何者正確？,二者皆加入氨水以中和酸性,甘草浸膏的甘草苷含量較低,二者皆以沸水為浸溶劑,甘草流浸膏的乙醇含量較高,D
某抗生素在體內之血中濃度循一室模式，其分布體積為 10 L。單次靜脈注射 50 mg 後，經 6 小時的血中濃度為 1.5 mg/L。若改為靜脈輸注，且擬達穩定濃度 10 mg/L，其輸注速率應為若干 mg/h？（ln(1.5)=0.41 ； ln(5)=1.61）,10,6.7,20,15,C
若醋酸溶液被活性碳吸著時之雙對數關係圖為直線，則該吸著現象遵循下列何種等溫曲線方程式？,Brunauer-Emmett-Teller equation,Gibbs adsorption equation,Freundlich isotherm,Langmuir isotherm,C
下列何種基劑較適合用來製備治療內痔之栓劑？,甘油明膠,氫化植物油,可可脂,聚乙二醇,C
有關月桂酸（lauric acid）形成之界面活性劑，下列敘述何者正確？,與鉀離子形成綠肥皂,與鈣離子形成陽離子型界面活性劑,與三乙醇銨形成非離子型界面活性劑,與鈉離子形成陰離子型界面活性劑,D
當一個藥物具有極長的血漿半衰期，下列何者是其最方便的劑型設計？,速放型（immediate-release）,黏著型（adhesive-release）,長效型（extended-release）,腸溶型（enteric-release）,A
有關栓劑之貯藏，下列何者正確？,甘油明膠栓劑應置於緊密容器內，35℃以下貯之,聚乙二醇栓劑需冷凍貯藏,可可脂栓劑應置於密閉容器內，35℃以下貯之,可可脂栓劑應置於緊密容器內，於 30℃以下貯之,A
有關親水石蠟的敘述，下列何者正確？,含百分之25的膽固醇及硬脂醇,屬於w/o/w型水和性軟膏基劑,為水溶液調製軟膏時的研合輔助劑,可吸收自身重量10倍的水溶液,C
水的三相點約在幾 ℃ ？,-20,4,25,0.01,D
下列何者之代謝受CYP2C9之基因多型性影響較小？,Tolbutamide,Omeprazole,Losartan,Warfarin,B
腸溶包衣的高分子材質的結構式中大都含有下列何種官能基？,Phthalate,Ethoxylate,Carboxylate,Acetate,A
某抗生素在新生兒的排除半衰期約4.5小時（成年人約1.5小時），在肝腎功能正常的成年人給藥劑量為每6小時10 mg/kg，現有一名12磅重的嬰兒其最適合之給藥方式應如何設計？,54.48 mg，q24h,18.16 mg，q8h,1.08 mg，q6h,36.32 mg，q12h,D
依據中華藥典對軟膏劑「最低內容量試驗法」之規定，第一階段取檢品 a 個檢驗，所取檢品平均內容量，不得少於標誌量，標誌量為 60 g 以下之軟膏劑，其單一內容量均不得低於標誌量的 b %，而標誌量為 60 g 以上但在 150 g 以下者，其單一內容量均不得低於標誌量的 c %，其中 a、b、c 依序分別為下列何者？,209095,109590,109095,209590,C
有關藥物從固體劑型釋出速率之改良，下列敘述何者最不適當？,控制藥物從劑型擴散之速率,藉由可溶性基質之溶蝕作用控制藥物釋出,利用藥物或其藥用特性，與特定部位體液間的化學反應或交互作用,利用障壁性包衣控制藥物接觸體液，進而改變藥物本身的排除速率,D
下列何者為氣體滅菌法主要殺死微生物的機制？,造成細胞內蛋白質凝固,干擾微生物細胞代謝,使微生物細胞脫水及氧化,嵌入核酸中以破壞核酸,B
一般有關乳劑顆粒大小越小時，黏度會如何？,越小,無法判斷,不變,越大,D
下列何者不屬於silicon類之軟膏基劑？,carnauba wax,hectorite,Veegum,bentonite,A
下列何者可與水任意混合（miscible）？,丙酮,礦油,液體酚,乙醚,A
藥品具多晶型態（polymorphism）時，對不同晶型之敘述，下列何者正確？,壓縮性質相同,溶解速率相同,安定性相同,分子量相同,D
某抗生素在體內之血中濃度循一室模式，其分布體積為 10 L。單次靜脈注射 50 mg 後，經 6 小時的血中濃度為 1.5 mg/L。若改為靜脈輸注，且擬達穩定濃度 10 mg/L，其輸注速率應為20mg/h，若將此藥以靜脈恆速輸注（14 mg/h）給與此病人，則其穩定狀態血中濃度約為3（mg/L），該藥之中央室分布體積（Vp）為若干 L？,3,5,1.2,0.3,A
乳劑安定性測試時，最常用的低溫條件為若干℃？,25,5,-20,0,B
中華藥典第七版注射用苄青黴素鉀是benzylpenicllin potassium與下列何種成分之乾粉混合物？,精胺酸,碳酸鈉,檸檬酸鈉,甘露醇,C
臨床上以口服給藥之頭孢子菌抗生素（cephalosporins），如cefixime或cephalexin，主要經由何種 transporter進行吸收？,monocarboxylic acid transporter,p-glycoprotein,oligopeptide transporter,phosphate transporter,C
Dibucaine軟膏適用於昆蟲咬傷或皮膚刺激所引起之疼痛及搔癢，依中華藥典之規定，此軟膏不得檢出：,大腸桿菌,金黃色葡萄球菌,酵母菌,黴菌,B
依循線性藥物動力學的一種抗生素，口服後60%由腎臟主動分泌排出，分布體積為30 L，總清除率為430 mL/min，則此藥的腎臟排泄速率常數約為若干h-1？,0.86,0.52,14.33,8.6,B
具有下列何種性質之注射劑，適合以鏡檢方式來進行注射劑的微粒物質檢查？,澄明度高者,抽檢時不易產生氣泡者,抽檢時不易產生氣體者,黏度較高者,D
有關haloperidol肌肉注射劑之敘述，下列何者正確？,haloperidol deconate注射劑建議之給藥間隔為4週,haloperidol lactate溶於sesame oil，吸收速率較快,haloperidol deconate較haloperidol lactate達尖峰濃度時間較短,haloperidol deconate為水溶性注射劑，排除速率較慢,A
某男性病人52歲，身高163公分，體重103公斤，血漿中肌酸酐濃度（Ccr）為2.5 mg/dL。當病人投與 gentamicin sulfate，估算在此病人的Giusti-Hayton因子（G）為何？（已知gentamicin sulfate 之尿液原型藥排除比率（fe）為0.98）,0.4,0.3,0.2,0.5,B
有關利用polyoxyethylate材質製備溫控型藥物貼片之敘述，下列何者正確？,利用溫度下降，該材質產生吸熱與脫水，進而釋放藥物,利用溫度下降，該材質產生放熱與脫水，進而釋放藥物,利用溫度上升，該材質產生放熱與脫水，進而釋放藥物,利用溫度上升，該材質產生吸熱與脫水，進而釋放藥物,C
已知某抗生素之口服生體可用率為80%，排除半衰期為1.38 hr，吸收速率常數為1.5 h-1。經口服100 mg後，此抗生素到達體內最高血中濃度的時間（tmax）為若干小時？（ln2=0.693；ln3=1.10）,0.53,1.45,1.1,0.21,C
下列何者不具腸溶特性？,shellac,cellulose acetate phthalate,hydroxypropyl methylcellulose phthalate,hydroxypropylcellulose,D
抽提生藥成分時，若以浸漬法（maceration）與滲漉法（percolation）來比較，浸漬法之特色為何？,最適合於抽提非屬軟性細胞組織之生藥,浸漬容器最好選用內徑窄而長度長之圓筒，其抽提將可更有效率,藥材浸漬時，通常不宜加熱也不宜振搖,以較少溶媒可得近乎完全抽提之效果,A
疏水性藥物製備為硬膠囊劑時，可於配方中添加輔助成分，以減少藥物在腸中結塊而不易擴散之現象，下列何者不具此作用？,methylcellulose,sodium starch glycolate,sodium lauryl sulfate,croscarmellose,A
某藥的排除速率常數為0.5 hr-1，分佈體積為20 L，蛋白質結合率為90%，若此藥以每6小時給300 mg之速率由靜脈給藥，請一週後該藥的游離藥物濃度為何（µg/mL）？,10,0.1,5,0.5,D
已知某藥物主要經由CYP2C9代謝。此藥在CYP2C9 poor metabolizers（PMs）代謝的KM與Vmax分別為10 mg/L與6 mg/kg/day。在CYP2C9 extensive metabolizers（EMs）代謝的KM與Vmax分別為8 mg/L與10 mg/kg/day。在藥物濃度為 0.56mg/L的情形，該藥物於CYP2C9 EMs的代謝清除率約為CYP2C9 PMs的幾倍？,1.2倍,2.5倍,1.5倍,2倍,D
依中華藥典，下列品項何者定義為：標準飲用水經蒸餾或逆滲透法製成，供製造注射用製劑之用？,氯化鈉注射液,無菌注射用水,注射用水,抑菌注射用水,C
25℃時水的密度為 1 g/mL，以毛細管黏度計測得黏度值為 0.895 cP；50%甘油水性溶液密度為 1.216 g/mL，測得黏度值為 54.4 cP，若測量水需時 15 秒，則測量 50%甘油水性溶液需時若干秒？,850,550,650,750,D
有關硬脂酸鎂（magnesium stearate）作為賦形劑之敘述，下列何者正確？,常於製劑作為崩散劑使用,常於製劑作為稀釋劑使用,其和藥物顆粒混合時間增加可加快溶離速率,其使用量太高會降低溶離速率,D
以沉降速率法測量藥物粉末之粒徑時，下列敘述何者正確？,粒徑平方與分散媒液之黏度成反比,測定原理與Smoluchowski equation有關,測量粉末粒徑時，需先得知其密度,一般檢測時常用之儀器為立體雷射攝影機,C
一抗生素為一室模式，以2 mg/h之速率恆速靜脈輸注給與一病人，此抗生素之半衰期為6 h，在輸注2天之後，測得血中濃度為10 mg/L，則此藥在此病人的清除率為若干mL/h？,150,100,200,300,C
Tobramycin的常用劑量為15 mg/kg q24h，fe = 0.9，若病人只有30%的剩餘腎功能（residual renal function），假設給藥間隔不變，則劑量應調整為多少mg/kg？,5.55,13.5,4.5,4.05,A
對propranolol而言，造成口服生體可用率不佳最主要的原因為何？,易受腸道細菌分解破壞,肝臟首渡效應,水溶性高不易吸收,在胃中不安定,B
下列何種治療方式有可能會縮短aspirin在體內之半衰期？,口服calcium carbonate,口服sodium carbonate,靜脈注射sodium bicarbonate,靜脈注射ascorbic acid,C
膠體質粒的電位分別以甲（Zeta電位）、乙（表面電位）與丙（電性雙層界限電位）表示之，則三者大小關係何者正確？,乙＞甲＞丙,甲＞乙＞丙,乙＞丙＞甲,甲＞丙＞乙,A
"有關抑菌滅菌用水（bacteriostatic water for injection, USP）之敘述，下列何者最正確？",不可供新生兒（neonates）使用,主要是供製備大容量（large volume；如大於10毫升）注射劑之溶劑使用,使用小瓶容器時，至少要充填超過50毫升,不需標示添加的抑菌劑的名稱與比例,A
依據中華藥典，有關溶離圖比對（dissolution profile comparison）應用之敘述，下列何者錯誤？,可用以佐證藥物許可上市後變更（SUPAC）新配方藥品之相等性,"Immediate-release 產品可於三種酸鹼值（1.2, 4.5 及 6.8）緩衝液中進行，於規定時間內應溶出≧85%",用以評估不同劑量產品時，較低強度的藥品可否免除（biowavers）體內生體相等性試驗,若藥物產品配方改變前與後的溶離曲線具相似性，則相似因子（f2）至少達 50,B
將明膠膠體受力之變形度（Y軸）對應力大小（X軸）作圖，在彈性限度內所得的直線斜率值為5 ×10-7，則楊氏係數(Young's modulus)為多少dyne/cm2？,5×106,5 ×10-7,2×10-7,2×106,D
欲產生局部作用，下列何種劑型最適合？,皮下植入錠（implants）,口含錠（lozenges）,舌下錠（sublingual）,口腔錠（buccal tablets）,B
有關軟膏劑型的敘述，下列何者錯誤？,單軟膏屬於吸收性軟膏基劑,親水軟石蠟屬於吸收性軟膏基劑,親水軟膏屬於O/W軟膏基劑,冷霜多屬於W/O軟膏基劑,A
兩種界面活性劑甲與乙之HLB值分別為6與12，將二者以甲比乙之重量比3：1的比例混合，則混合界面活性劑之功能為下列何者？,清潔劑,濕潤劑,W/O乳化劑,O/W乳化劑,B
膠體粒子布朗運動的位移與下列何項因素無關？,液體黏稠度,粒徑,濃度,絕對溫度,C
製備懸液劑時，可添加下列何種物質，藉由降低粒子間的 electrical barrier 造成粒子之 flocculation？,濕潤劑,稠化劑,助懸劑,電解質,D
下列何者在軟膏中不作為穿皮促進劑？,sodium lauryl sulfate,sodium benzoate,dimethyl formamide（DMF）,petroleum ether,B
一藥物以零階次動力學降解，其反應速率為0.025 mg/mL/day，若起始藥物濃度為2% w/v，經過兩週後，藥物濃度剩多少（mg/mL）？,19.95,19.65,1.95,1.65,B
某藥屬非線性之藥動特性，分別以160 mg/day及200 mg/day，給予同一病人，其達Css分別為8 mg/L及25 mg/L，依此計算該病人的Vmax（mg/day）為：,226,260,266,222,A
依中華藥典，有關酏劑之敘述，下列何者錯誤？,為供外用之澄明或混濁且具甜味之含乙醇水溶液,不一定含有具療效之藥物,製備芳香酏時須使用複方橙皮醑,應貯藏於緊密容器,A
下列何者不屬於藥物的依數性質（colligative properties）？,滲透壓,蒸氣壓,沸點,折射率,D
已知某藥分布體積為 10 L，半衰期為 8 小時，若分別依下列四種快速靜脈注射方式給同一病人，至穩定狀態時，每次投藥間隔之血中濃度曲線下面積何者最大？,100 mg Q4H,200 mg Q8H,500 mg Q24H,400 mg Q12H,C
下列單位換算何者錯誤？,"1 L = 1,000 mL",1 dm = 100 cm,"1 mm = 1,000,000 nm","1 ng = 1,000 pg",B
已知某BCS class2 藥物主要經由CYP3A4與CYP2C19代謝，而且該藥物為P-glycoprotein的受質，口服此藥物後，下列何者對此藥物到達肝臟前的可用率影響最小？,CYP3A4,溶解度,P-glycoprotein,CYP2C19,D
Vanishing cream base的組成中，以下列何者為乳化劑？,lecithin,sodium lauryl sulfate,glycerol,triethanolamine stearate,D
依中華藥典，製備含防腐劑之栓劑藥品，最適合的基劑為何？,可可脂,聚乙二醇,氫化植物油,甘油明膠,B
錠片面上的割槽（score或groove）其最主要之目的為何？,易辨識不會誤服,易排氣不致互黏,易撥開部分服用,易拿得穩不滑動,C
已知tobramycin排除半衰期2小時，隨腎功能衰退而延長，一般劑量為160 mg q8h（Clcr=80～100 mL/min），某70歲老先生體重56公斤，其血清肌酸酐（serum creatinine）為1.8 mg/dL，依其腎功能之變化，若劑量不變，則給藥間隔應如何調整為宜？,延長為q24h,維持q8h,延長為q12h,延長為q36h,A
已知某藥物主要經由CYP2C9代謝，在治療濃度範圍內其代謝為非線性。此藥在CYP2C9 poor metabolizers （PMs）體內代謝的KM與Vmax分別為27 mg/L與600 mg/day。為使該藥物於CYP2C9 PMs的血中濃度可達9 mg/L，則每天給藥量多少mg？,125,150,175,200,B
已知某藥品在水中的溶解度為5 mg/mL，其溶解度是屬於下列何種範圍？,略溶（sparingly soluble）,微溶（slightly soluble）,易溶（freely soluble）,可溶（soluble）,B
甲乙丙三種物質，其彈性係數分別是甲：2×1012 dyne/cm2；乙：2×1011 dyne/cm2；丙：1×109 dyne/cm2，若施以相同的應力，則在彈性限度內三種物質之單位伸長量的大小關係為何？,乙＞甲＞丙,乙＞丙＞甲,甲＞乙＞丙,丙＞乙＞甲,D
硝酸鹽藥品多劑量眼藥水不適合加入下列那一項作為抑菌劑？,0.5%苯乙醇,0.01%氯化苯甲烴銨,0.5%氯丁醇,0.002%乙酸苯基汞,B
現今幼兒所施打的五合一疫苗，和過去的三合一疫苗相比較，增加下列那二種疾病之預防？①小兒麻痺 ② 水痘 ③b 型嗜血桿菌 ④麻疹 ⑤肺炎鏈球菌,①④,② ⑤,①③,④⑤,C
某藥遵循一階次藥動學性質，其半衰期為6小時，經給與400 mg快速靜脈注射，在24小時中有多少百分比藥量被排除？,93.75,87.5,90,95,A
某藥的半衰期為8小時，分布體積為1.5 L/kg，以145 mg/h 的靜脈輸注速率給與體重56公斤的病人，則可達穩定血中濃度約若干mg/L？,20,10,75,50,A
下列何種酵素代謝反應所產生的代謝物之極性會較原型藥物低？,sulfate conjugation,ester hydrolysis,acetylation,ester glucuronide,C
某藥單劑量口服給與後AUC∞為240 μg．h/mL，在給與相同劑量之多劑量投與（250 mg/8 h）到達穩定狀態時之最高血中藥物濃度為60 μg/mL，最低血中藥物濃度為20 μg/mL，其平均血中藥物濃度是多少μg/mL？,40,20,30,50,C
有關糊劑的敘述，下列何者錯誤？,氧化鋅糊屬脂肪質糊劑，局部保護用,含有較多粉末藥品，容易吸收傷口滲出液,由水合果膠製成軟膏狀的外用製劑,糊劑在體溫時軟化，有助於藥物的吸收,D
天平之靈敏度需求（sensitivity requirement）為 5 mg，秤重時為避免誤差超過 5%，其最小秤取量（minimum weighable quantity）為若干 mg？,10,100,200,50,B
依中華藥典對於黴菌之無菌試驗檢查，應用下列何種培養基？,馬鈴薯葡萄糖瓊脂培養基（potato dextrose agar medium）,大豆分解蛋白質─乾酪素培養基（soybean-casein digest medium）,甘露糖醇鹽瓊脂培養基（mannitol-salt agar medium）,硫醇乙酸鹽培養基（fluid thioglycollate medium）,B
下列何種方法不適合測量藥物粒子大小？,Fisher sub-sieve sizer,sieve analysis,optical microscopy,sedimentation,A
某生啤酒的濃度為2%（v/v），已知酒精可被完全吸收，其KM為0.01 g%（100 mg/L），Vmax為10 g/h（12.8 mL/h）。若當血液酒精濃度為0.05 g%，此時每小時約可代謝生啤酒530體積（mL/h）。若希望林先生phenytoin穏定狀態血中濃度能維持在15 mg/L，則每日劑量應為若干mg？,265,245,225,285,B
Phenytoin之治療血中濃度約為10～20 mg/L，已知phenytoin之口服生體可用率大於70%，主要經由CYP2C9 與CYP2C19代謝，血中蛋白結合率大約90%。則下列何種因素對phenytoin的血中濃度影響最小？,併用葡萄柚汁,併用tolbutamide,併用omeprazole,併用warfarin,A
有關界面活性劑 HLB 值大小之比較，下列何者正確？,Span 20＞Tween 80,Span 60＞Span 20,Tween 80＞Tween 40,Tween 20＞Span 80,D
Wagner-Nelson method主要適用於計算下列何項藥動參數？,Clr（renal clearance）,ke（excretion rate constant）,ka（absorption rate constant）,k（elimination rate constant）,C
Erythromycin製成不溶性鹽類主要目的是：,遮蔽不良氣味，以增加服藥依順性,增加藥物的溶離速率,增加藥物的吸收速率,增加於胃中安定性,D
那一項製劑可不經稀釋，使用LAL（Limulus amebocyte lysate）法測定內毒素？,Vancomycin HCl注射液,Promethazine HCl注射液,Pentobarbital sodium注射液,Oxacillin sodium注射液,C
根據中華藥典第八版所述，聚乙二醇軟膏中，如需加入少量水或水溶液時，可加入下列何種物質以減少軟化現象？,明膠,十八醇,十二醇,甘油,B
有關舌下錠之敘述，下列何者錯誤？,作用比吞服的劑型快,錠劑在口腔並不崩散而是溶解,較不會被胃酸破壞,易受肝臟酵素代謝,D
某藥口服生體可用率50%，可經由肝臟代謝及腎臟排泄，今以100 mg口服給藥後血中濃度曲線下面積為20 mg‧h/L，已知此藥有80%經由腎臟排出體外，則肝清除率為若干L/h？,0.5,2,5,1,A
已知水的表面張力是72 dyne/cm，加入界面活性劑開始出現微膠粒的濃度是0.232（w/v），此時水的表面張力是60 dyne/cm，若界面活性劑濃度增加為原本2倍，則水的表面張力為多少（dyne/cm）？,66,60,48,72,B
下列何者比較不會造成壓錠時重量差異過大的問題？,上沖模下降幅度不一,下沖模下降幅度不一,顆粒大小差異大,顆粒流動性不良,A
依據中華藥典，下列酊劑之製備方法，何者是以滲漉法（percolation）製備而得？,顛茄酊,碘酊,複方安息香酊,吐根酊,A
