question,A,B,C,D,answer
學生會舉辦電影欣賞，場地最多容納 200 人，依經驗每張門票定價 50 元，可將 200 張全數售出，但會虧損 5400 元。已知將門票定價每提高 1 元，售出門票就會減少 1 張。 若學生會不想虧損，且每張門票訂為 x 元，則 x 應滿足下列哪一個不等式？,x＞140,( x – 50 )( 200– x )≥15400,x ( 250 – x )≥15400,x＜110,C
一顆雞蛋從生產到運送至超市販售，所需的成本為4元，在超市的售價為5元，其獲利由蛋農與超市平分；但運送過程中破裂或超過保存期限等因素，超市會將雞蛋銷毀，雞蛋即無法成功銷售，超市亦不付蛋農任何款項。若一顆雞蛋無法成功銷售的機率為 0.006，則蛋農一顆雞蛋之獲利的期望值為多少元？,0.97,0.5,0.967,0.473,D
為了響應節能減碳政策，某公司基於成本考量決定在六年後將公司該年二氧化碳排放量降為目前排放量的50 % 。公司希望每年依固定的比率r ( 當年和前一年排放量的比 ) 逐年降低二氧化碳的排放量。若要達到這項目標，則下列敘述何者正確？(計算時可參考試卷之參考公式),0.91<r<0.93,0.82<r<0.85,0.85<r<0.88,0.88<r<0.91,D
某校欲進行齲齒調查，先將全校班級編號，進而製作籤筒，讓每個班級被抽中的機會均等；之後抽出5個班級，再對這5個班級的同學進行普查。試問此抽樣方式屬於下列哪一種抽取樣本的方法？,部落抽樣,分層隨機抽樣,簡單隨機抽樣,系統抽樣,A
已知坐標平面上有一直線 L : y = - x ，兩個圓分別為 C1 : x2 + y2 + 2 x + 2 y = 0 以及 C2 : x2 + y2 - 2 x - 2 y = 0 ，下列敘述何者正確？,L 與 C1 為相割,L 為 C2 的切線,C1 的圓心和 C2 的圓心之連線通過第二象限,C1 的圓心到 L 的距離為 2,B
設甲、乙兩人同時從點O朝不同方向行走，甲往東27°南直線走了 450 公尺到達A點，乙往南57°西直線走了 750 公尺到達B點，則A 、 B兩點的距離為多少公尺？,1050,1350,2100,1800,A
下列哪一條直線與4x+3y=5垂直？,4x−3y=20,3x+4y=15,4x+3y=25,3x−4y=10,D
松埔設計公司在四月份能承攬三種不同金額的預算案，其中每案預算金為十萬者最多能處理 4 案，每案預算金為二十萬者最多能處理 3 案，而每案預算金為三十萬者最多能處理 2 案。已知該月共處理 5 個案件，且不同預算案最少有一件。試問有多少種承攬案件的方法？,9,6,4,5,D
某城市的計程車計費方式為碼表起跳即 85 元，行駛 1.5 公里後，每 250 公尺加 5 元。若張先生搭乘計程車由公司到機場，結果需付車資 155 元，則計程車至少行駛多少公里？,4.5,5.5,5,4,C
已知圓C：(x-3)2+(y-2)2=1。若點P是圓C上一點，則P到直線L：3x+4y+8=0 的最短距離為何？,3,2,4,1,C
