question,A,B,C,D,answer
關於利益團體與政黨之間的比較，下列何者正確？,政黨可以接受政治獻金，利益團體則可以捐贈政治獻金,政黨與利益團體都推出候選人參與選舉,利益團體只能追求私利，不能追求公益,政黨與利益團體所關注的，都是以追求私利為主的議題,A
馬克思認為經濟結構是：,左層建築,上層建築,下層建築,中層建築,C
美國州的司法體系為何？,二級三審,三級二審,二級二審,三級三審,D
在民主社會中，派系非常普遍。從利益團體的角度看，派系也是一種利益團體。請問派系屬於下列何種利益團體？,非組織的利益團體,組織的利益團體,不軌的利益團體,機構的利益團體,A
下列有關洛克（J. Locke）的政治思想敘述，何者有誤？,政府採立法、行政及司法三權分立,國家政府的分權，以人民主權監督政府,立法權高於行政權，但人民主權高於立法權,人民組織國家，目的在求生命、自由和財產之保障,A
關於第一名過關選舉制度（first past the post system）產生的政治影響，下列那一項敘述是錯誤的？,容易造成候選人強調極端的政治立場,容易形成兩黨制,國會議員往往傾向討好選區選民,選民容易策略性投票,A
下列何者不是探討政治發展的理論流派？,依賴理論,理性選擇理論,世界體系理論,現代化理論,B
關於半總統制的制度特徵不包括下列那一項？,以法國的政治制度為典型代表,總統向人民負責，總理向國會負責,國家元首沒有實質政治權力,可能會出現左右共治,C
下列那一個國家並非採用混合制（Mixed Systems）的選舉制度進行國會議員的選舉？,德國,美國,南韓,日本,B
下列何者不算是保守主義（conservatism）的主張？,尊重多元,漸進式的改革,尊重傳統,秩序與穩定,A
單記不可讓渡投票的缺點不包括,偏激民意容易進入國會,對小黨不利,黨內競爭過於激烈，不利於政黨發展,容易賄選,B
關於提案權的描述何者正確：,英國內閣沒有提案權,提案權由行政機關與立法機關共享。,我國行政院沒有提案權,美國總統沒有提案權,D
關於我國立法院內部組織與職位的敘述，下列何者錯誤？,立法院中當選席次達 5 席的政黨得組成黨團,程序委員會的主要職權為安排院會議程,目前立法院設有 8 個常設委員會,立法院院長由立法委員互選之,A
關於樂隊花車效果何者有誤？,民眾傾向支持在民意調查中較為領先的候選人,民眾不希望在選舉結果出爐時，自己是站在輸的一方，而讓親朋好友訕笑自己的眼光失準,選民的個人偏好會影響到他對選情的認知,受訪者支持候選人及他們認為會勝選的候選人之間低度相關,D
何者從政治為衝突的管理方面定義政治？,政治為權力的鬥爭，權力則是某一個體支配其他個體的心志與行動,政治的研究是勢力和擁有勢力者的研究，關心的重點在於，誰取得甚麼？何時取得？如何取得？,凡是圍繞在政府中心發生的事件，就是政治,政治的根本功能就是解決紛爭,D
關於杜瓦傑定律（Duverger＇s L aw），下列何者的描述錯誤？,台灣第7屆立委選舉實施新選制，在單一選區的部分，小黨當選席次的機會降低,在一輪投票多數選舉制下，趨向形成兩黨制,比例代表制趨向於多黨制,美國的政治發展現狀，違反了杜瓦傑定律,D
杜瓦傑（M. Duverger）以政黨權力源自議會內部或外部，區分內造政黨與外造政黨，請問下列那一個政黨屬於外造政黨？,美國民主黨,英國保守黨,英國工黨,美國共和黨,C
各國立法機關通常都設有委員會，下列何者不屬於委員會設立的優點？,促進專業技術與知識的流通,不受利益團體的影響,決策更為快速,對於法案能有較詳細的思慮,B
美國前大法官侯姆斯（O.W.Holmes）曾言：「請願者有討論政治的權利，但是警察可就沒有。」，此係在顯示公務員與國家的何種關係？,職能分工關係,集體協商關係,憲政民主關係,特別權力關係,D
美國的初選提名制度，是由誰來舉辦？,聯邦政府,政黨,州政府,民間社團,C
關於我國獨立機關的敘述，下列何者錯誤？,委員有任期保障,必為合議制機關,同一黨籍的委員不得超過一定比例,委員由總統提名，經立法院同意後任命,D
以下那一項權力的行使可以解決總統制國家行政機關與立法機關之間的僵局？,國會的調查權,國會的彈劾權,總統的解散國會權,總統的否決權,D
下列有關西方三聖賢的敘述，何者有誤？,Aristotle 反對民主,Socrates 是Plato 的學生,Aristotle 贊成共和,Plato 著有「法律論」（The Law）,B
何位學者認為政治為權力的鬥爭，權力則是某一個個體支配其他個體的心志與行動？,摩根索,艾洛維茲,杜瓦傑,弗里德里希,A
美國總統選舉有「選舉人團」的制度，下列何者關於選舉人團制度的描述是錯誤的？,選舉人團制度在單一州的選票計算上，領先者只要贏一票就贏者全拿，得到所有選舉人票,選舉人團制度違反票票等值的原則,選舉人團制度會過度膨脹人口較少州的選票影響力,各州選舉人團人數相等，象徵各州地位平等,D
學者巴柏（James Barber）將美國首任總統華盛頓（George Washington）歸類為：,活躍，而不積極型,活躍，且積極型,不活躍，而積極型,不活躍，且不積極型,D
威權獨裁體制有很多種次類型，菲律賓在馬可仕統治時期，比較偏向那一種威權獨裁體制？,宗教領袖的威權獨裁體制,政黨的威權獨裁體制,官僚的威權獨裁體制,軍人的威權獨裁體制,C
下列哪一個國家的國會議員選舉，是採行單一選舉區比較多數代表制與政黨名單比例代表制兩者混和的選舉制度？,英國,美國,法國,德國,D
潘諾克對政黨的看法為何？,一群為掌握執政權力的人所組織的團體,自主的有組織集團,相當持久性的社會集合,各種利益團體的聯盟,D
選民依據政府表現的好壞來決定其投票對象，學者稱此為：,候選人取向投票,前瞻性投票,回顧性投票,政見取向投票,C
對於權威的界定與說法，下列何者錯誤？,可影響他人行為,具溝通與協調形式,正當性的權力,透過公正性來獲取權力,B
下列那一位學者使用「想像的共和體」概念來說明現代民族的產生？,霍布斯邦,凱爾勤,安德生,杭廷頓,C
中南美洲諸國家中政府體制配對何者有誤？,智利為總統制,阿根廷為總統制,巴西為雙首長制,墨西哥為總統制,C
將官僚組織視為階級宰制的工具，是來自於那一派學者的觀點？,韋伯學派,馬克思主義,保守派學者,自由派學者,B
我國立法院對總統之彈劾案，經決議後，向下列何者提出？,監察院,國民大會,考試院,司法院大法官,D
根據奧蒙（G.Almond）和佛巴（S.Verba）的研究，下列關於「政治文化」的描述，何者正確？,指對於特定政策或問題的反應,其引發的爭論，主要集中在「霸權」（hegemony）這個概念,公民文化是一種混合的政治文化,可分為參與型（participant）與地域型（parochial）二種次類型,C
認為民主國家的政治菁英要對人民負責的看法是屬於：,國家主義,社會民主主義,菁英主義,多元主義,D
我國在2008 年所選出的立法委員任期為幾年？,4 年,2 年,6 年,3 年,A
若民眾意見分歧、政治極化，代表民意呈現下列何種分布？,倒 U 型曲線,鐘型曲線,J 型曲線,U 型曲線,D
杭亭頓在1991年出版《第三波：二十世紀的民主化浪潮》，以下那一個國家，屬於第二波民主化的國家？,印尼,日本,南韓,臺灣,B
下列何國採行半總統制？,蒙古,巴西,荷蘭,澳洲,A
事務官員的主要任務為：,維持公共關係,執行政策,監督政策的執行,制訂政策,B
美國參議院議長如何產生？,由副總統擔任,由參議院多數黨領袖擔任,由參議員互選產生,由總統任命,A
下列何者不是政黨的功能？,協調政府運作,為公部門甄拔成員,執行法律,政治社會化,C
我國中央政府自行憲後，從未經歷過下列那一種政府形態？,少數政府/分立政府,政黨輪替,聯合內閣,一黨獨大,C
彌勒的作品不包含？,《權利哲學大綱》,《自由論》,《婦女的隸屬》,《代議政府論》,A
道爾（Robert Dahl）所提出的「多元政體」（polyarchy）所需要包括的條件中，不包含下列那一項？,言論自由,公民投票,主要的政治決策者為民選,普遍選舉權,B
下列那一個理論或學派，在1970年代針對西方社會的民主政治，提出「民主超載」的問題？,新右派,新統合主義,傳統馬克思主義,新左派,A
下列何者不是體現自由民主的必要條件？,普遍的選舉權,公民投票,政治領袖的定期選舉,選舉時，人民能夠有真正的選擇,B
一個國家若有相當複雜與多元的種族和語言，則在選擇該國的國會議員選舉制度時，比較適合選擇那一種以反映這個國家的特性？,政黨名單比例代表制,複數選區相對多數制,單一選區兩輪投票制,單一選區相對多數制,A
各國議會的選舉制度差異非常大，法國的國民議會選舉，採用何種選舉制度？,比例代表制,選擇投票制,兩輪投票制,混合制,C
請問密西根學派學者所提出三項影響選民投票行為最重要之因素為何？,候選人、政黨、政見,政黨、政見、競選活動,候選人、人情關係、競選活動,候選人、政黨、競選活動,A
下列何者不是傳統政治學所採用的研究途徑？,行為研究途徑,分析研究途徑,歷史研究途徑,規範研究途徑,A
我國立法委員政黨名單席次數為何？,73席,34席,49席,168席,B
網路科技使得資訊傳播更為便利，資訊也就更為豐富且立場多元。但是，人們卻往往選擇與自己相關或是立場相似的資訊。這樣的情況被稱為：,資訊不對稱,兩級的傳播,充足的矛盾,多數的無知,C
下列何者為我國各級法院的法官，可以審查和審判的事項？,法律違反憲法,命令違反憲法,自治條例違反憲法,命令違反法律,D
下列何者並非「保守主義」的要素？,傳統,實用主義,人類的不完美性,容忍,D
英國憲法常被稱為：,剛性憲法,成文憲法,字義性憲法,不成文憲法,D
主要意見集中於左右兩極端的民意分布形態，稱之為：,鐘型曲線,J 型曲線,U 型曲線,Z 型曲線,C
下列那一個國家的總統，不能連選連任？,南韓,俄羅斯,法國,美國,A
關於立法機關的敘述，下列何者錯誤？,與總統和總理相比，國會議員難以獲得民眾過多的關注,大多數國家法案的審查數量有愈來愈多的趨勢,大多數的國會議員都具有深厚的專業背景,相對於行政機關而言，立法機關的權力正在式微,C
強調民主政治的運作是由「人民透過加入組織化的利益團體來反映其利益與要求」，此稱之為：,統合式民主,多元主義式民主,協和式民主,威權式民主,B
下列何者屬於「共識決民主模式」的特徵？,行政權集中,權力集中在多數黨,選舉制度採相對多數決,朝向地方分權與聯邦制,D
權力有三個不同的面向，下列何者錯誤？,思想控制權力,決策制定權力,議程設定權力,妥協溝通權力,D
如果民眾對某一個議題具有共識，請問在民意調查後，統計結果會呈現何種曲線？,U 型曲線,W 型曲線,M 型曲線,J 型曲線,D
國家型態的演進階段為何:1.世襲帝國 2.官僚帝國 3.民族國家 4.父權國家,4123,1432,4213,1423,A
就政黨屬性而言，中國國民黨係屬：,內造政黨,柔性政黨,柔性內造政黨,外造政黨,D
對政治學行為主義的批評導致下列何種發展？,新人道主義的產生,回歸傳統研究途徑,後行為主義的發展,拒絕所有行為主義的主張,C
美國首都華盛頓特區，有幾張總統選舉人票？,3張,6張,4張,5張,A
一般說來，單一席次多數當選的選舉制度會比較有利於何者？,支配型的政黨體系,一黨體系,兩黨體系,多黨體系,C
關於威權獨裁的敘述，下列何者錯誤？,政府由少數菁英控制,人民的自由與政治權利受到限制,政府全面控制人民所有生活領域,統治者的決定和作為不受制衡,C
一般而言，評價民主國家包含公民自由和政治權利兩面向，下列何者不屬於公民自由面向？,獨立且遵循法治原則的司法制度,表意與信仰自由,集會與結社自由,政府首長經由自由公平的選舉產生,D
下列何者不是單記不可讓渡投票制的缺點：,少數極端民意容易進入議會，不利於問政品質,小黨不易與大黨競爭，降低議會代表性,不符合罷免制度的原理。,黨內競爭過大，不利於政黨政治發展,B
政治學者薩多利（Giovanni Sartori）提出政黨得否納入政黨體系的標準，下列何者正確？,黨紀是否嚴明,國際社會是否支持,是否有勒索的潛力,意識型態是否溫和,C
有位在外地讀書的大學生說： 「我不想回家去投票，因為要花錢買車票，還要花很多時間。投了票，也沒用，我投給誰又不會影響選舉結果。」下列那一種研究途徑比較符合前述的現象？,社會心理學研究途徑,社會學研究途徑,生態學研究途徑,經濟學研究途徑,D
在「三個世界」的政體分類中，「第二世界」是指下列那一類國家？,法西斯主義國家,納粹主義國家,開發中國家,共產主義國家,D
檢察官的功能在於執法，因而多隸屬於：,司法部門,行政部門,立法部門,監察部門,B
有關出口民調的敘述，下列何者正確？,當選民剛離開投票所後所進行的民意調查,出口民調的結果必能準確預測選舉結果,通常教育程度較低的選民，較會填答出口民調,因為出口民調不是正確的結果，所以新聞媒體都不會報導,A
憲法慣例必須具備那些條件？① 反覆同一行為 ② 長期持續行為，具備相同意義 ③ 多數人民認同該規範的價值,① ②,① ② ③,② ③,① ③,B
關於聯邦主義的敘述，下列何者錯誤？,適合族群多元與社會分歧的國家,中央與地方各自擁有財政自主權,中央與地方職權由憲法明文規定,中央與地方職權分立且相互制衡,D
何者不是蘭尼與肯道爾對政黨的看法？,從事候選人的提名與競選,自主的有組織集團,是相當持久的社會集合,期望最後獲得並施行對政府的人事與政策之控制,C
曾對西方國家習慣性不投票者，作一系列研究的學者為何？,Verba&Nie,梅廉與戈斯奈爾,Easton&Dennis,皮爾斯與羅徹斯特,B
當民意分布呈現那一種型態時，政府最不容易因應？,鐘型曲線,U型曲線,J型曲線,A型曲線,B
下列何者不是我國在民國 97 年所實施的立法委員選舉制度的改革內容？,全國不分區各政黨當選名單中，婦女不得低於二分之一,立委名額減至 113 席,採行聯立制,採行單一選區兩票制,C
下列關於人權的敘述，何者錯誤？,社會權為第一代人權的主張,自由權為第一代人權的主張,聯合國一向積極推動人權保障,民主國家的憲法以保障人權為核心,A
古典時期西方對政治的研究比較著重在：,政治制度與過程的描述,道德倫理的價值判斷,實然問題的探討,科學理論的建構,B
下列何者不是現代自由主義（modern liberalism）的特徵？,主張自由應和個人發展與進步有關,摒棄放任式（laissez-faire）資本主義,承認國家干預的必要性,堅信只有自由市場機制，才能保障繁榮自由,D
選舉制度中容易促成兩黨制的是：,單記可讓渡投票制,政黨名單比例代表制,單記不可讓渡投票制,單一選區比較多數代表制,D
小明認為「開車不喝酒，喝酒不開車」的規定是基於保護大眾的安全，是條合理的法令並願意遵守相關規定，有喝酒就不開車。請問這是何種表現？,正當性,此作為無關正當性與合法性,正當性與合法性,合法性,C
以下何者為新國家主義之重要概念?,以行為科學研究主體,認為國家無自身的利益,支持阿蒙的結構功能論,史卡波(Skocpo)為代表學者,D
半總統制同時有總統制與內閣制的特徵，下列那個特徵承繼自總統制？,適時反映民意,總統與總理職權分開,總統任期固定,可進行不信任投票,C
關於菲律賓的政治制度何者有誤？,國體為共和,國會制度是一院制度,政府體制為總統制,選舉制度是單一選區相對多數決制,B
民國103年11月29日舉行的地方公職人員選舉項目，下列何者的組合全部正確？①直轄市市長選舉 ②鄉（鎮、市）長選舉 ③村（里）長選舉 ④立法委員選舉 ⑤鄉（鎮、市）民代表選舉,①②⑤,①②④,②④⑤,①③④,A
下列何者沒有公布法令的權限？,美國總統,德國總理,英國國王,法國總統,B
下列何者為「臣屬型」（subject）政治文化的特徵？,人民有高度的政治效能感,人民對於政治參與較為被動,人民認同的對象為其所屬地域而非全國,人民缺乏公民權,B
關於公民以投票方式表達政治偏好，下列那一項描述是錯誤的？,投票對於政治菁英產生很大的壓力,投票產生的影響範圍往往是集體的,由於選舉的複雜性，因此投票結果往往無法表達出很清楚的選民偏好訊息,選民往往需要很高的主動程度才會去投票,D
民主政治中最廣為接受對於理想公民應該扮演角色的模型為何？,理性積極分子模型,利益團體模型,盡職民意代表模型,共享模型,A
下列那個國家實施「半總統制」?,法國,義大利,德國,美國,A
解釋投票行為的漏斗狀因果模型是那一個研究途徑的重要理論？,社會心理學途徑,理性選擇途徑,生態學途徑,社會學途徑,A
列寧認為資本主義發展的最高階段是？,帝國主義,法西斯主義,國家社會主義,壟斷性資本主義,A
下列那一項不是後物質主義（postmaterialism）的主張內容？,重視社會安定,解除核武軍備,重視性別平權,強調環境保護,A
下列哪一項不是任何國家都具有的共同特徵？,特定的人口,實施民主政治,固定的領土,政府,B
下列有關「新右派」（The New Right）的思想敘述，何者最正確？,新右派主張大有為政府,美國總統雷根為新右派的實踐者,新右派強調社群的價值,羅爾斯（J. Rawls）為新右派的思想家,B
下列那一個投票行為的研究途徑強調選民會理性地計算，以決定投票與否，以及投票給那一個候選人？,生態學的研究途徑,社會心理學的研究途徑,經濟學的研究途徑,社會學的研究途徑,C
目前我國各縣市長選舉採取那一種選舉方式？,單一選區兩票制,單一選區絕對多數制,單一選區兩輪投票制,單一選區相對多數制,D
下列那一個國家目前不是採用「單一選區相對多數」與「政黨名單比例代表制」的混合制選舉其國會議員？,義大利,日本,澳洲,俄羅斯,C
國會議員如何代表民眾參與立法或監督行政部門？學理上共有四種不同的理論，其中一種理論認為議員必須根據選民明確的指示投票或發言，請問這種理論為：,全權委託說（trustee theory）,託付說（mandate theory）,反映說（resemblance theory）,委任說（delegate theory）,D
杭廷頓(S.P.Huntington)在《轉變中社會的政治秩序》一書中提及，政治現代化必須配合何者，才能夠稱為政治發展?,政治自由化,政治轉型,政治制度化,政治民主化,C
我國第7屆立法委員是由那一種選舉制度產生的？,單一選區相對多數制,複數選區單記不可讓渡投票制,單一選區兩票制,兩輪投票制,C
以下何者不是利益團體影響力的決定因素？,組織的民主程度,領導者的才能與技巧,組織人數多寡,組織的運作經費,A
政治學者根據政黨內的權力關係、政黨組織以及黨紀的強弱，區分為強兩黨制（strong two-party system）和弱兩黨制（weak two-party system）。請問下列那一個國家的政黨體系屬弱兩黨制？,德國,英國,法國,美國,D
協和民主(consociational democracy)是當代民主理論中保障少數利益的一種重要制度，下列何者不包含在協和民主理論的架構中？,菁英聯盟,比例原則,相互否決權,多數治理,D
一個國家具有參政權者，通稱為：,國民,住民,人民,公民,D
許多人對總統制提出嚴厲的批評，舒加特（M. Shugart）與凱瑞（J. Carey）則挺身辯護，他們指出許多總統制的優點，下列那一個不包括在內？,符合人民主權原則,責任歸屬明確,有利於政治家的養成,防止總統獨裁,C
選舉制度各有優缺點，下列那一項不是相對多數制的優點？,候選人僅須獲得相對多數的票數即可當選,可阻止極端主義的滋生，使激進小黨較難獲得支持,容易形成強勢且有效率的政府,相對多數制可以達到不浪費選票的效果,D
下列那一種民意的呈現型態，可以說明「民眾對某一問題較具共識，持二個極端看法的人較少，多數人持中性看法」？,鐘型曲線,U曲線,雙峰型曲線,J曲線,A
瑞士的行政首長爲下列何者？,立憲君主,總統,執行委員會,內閣總理,C
主張全體論的學者為何？,柏克,黑格爾,彌勒,盧梭,B
時至今日，立法部門地位日漸滑落。下列何者和這種現象較無關聯？,憲法授權不足,結構鬆散,人民期待強有力的領袖,專業不足,A
下列何者不是政治文化的取向？,認知,情感,評價,實踐,D
依照尼斯坎南（William Niskanen）的假設，理性的官僚人員都在追求兩種東西的極大化。其一為預算而另外一項為何？,法案通過的數目,政策執行的進度,機構規模,行政革新的速度,C
政治學的「系統研究途徑」奠基於：,工程學的類比,古典哲學,佛洛伊德心理學,生物學的類比,D
由許多自主的分子國所組成，各分子國仍然保持著各自主權的複合型態，謂之為：,共和國,邦聯,單一國,聯邦,B
下列那一個國家的國會議員選舉採取單一選區相對多數制？,中華民國,澳大利亞,英國,日本,C
1970 年代以來，一群第三世界的學者對現代化理論展開批判，質疑其西方種族中心的色彩，進而形成的理論流派稱之為：,文化理論,依賴理論,行為理論,溝通理論,B
按照立法權由一個機關或兩個以上機關行使為標準，可分為一院制、兩院制、三院制、五院制；而新興國家多採何種體制？,兩院制,一院制,三院制,五院制,B
下列何者為內閣制的組織原理？,權力融合,權力對立,權力分立,權力均衡,A
根據列寧的理論，帝國主義是下列那個主義的最高階段？,自由主義,極權主義,共產主義,資本主義,D
如果大多數民眾反對某一項政府的公共政策，僅有少數民眾支持該項政策，則這種民意可以用那一種分布型態來表示？,U 型曲線,J 型曲線,鐘型曲線,W 型曲線,B
大部分研究政治發展的學者，一般都很重視某些基本價值的存在，請問下列何者不是多數政治發展學者所公認的基本價值,博愛,自由,平等,安全,A
下列何者不會增加非慣常性的政治參與？,貧富差距,人民不滿政府錯誤的決策,公民不滿政府未善加回應其需求,政權轉移,D
阿爾蒙（Almond）與佛巴（Verba）所提出的公民文化是一種：,積極型政治文化,參與型政治文化,臣屬型政治文化,混合型政治文化,D
何謂關鍵性選舉（critical election）？,在某次選舉中許多選民放棄原本之政黨認同，產生政黨解組現象,在某次選舉中許多選民放棄原本之政黨認同，建立一個新的長期的政黨認同,在某次選舉中選民依其原本之政黨認同投票,在某次選舉中許多選民轉而支持其他政黨，但是在下次選舉中又轉回支持原來的政黨,B
下列何者為「西敏寺模式」（Westminster model）民主的特徵？,採取比例代表制的選制,印度屬於此模式,行政與立法部門權力分立,常出現聯合政府,B
依據民國八十三年我國所通過的第三次憲法增修條文，自第九任起，總統、副總統改為選民直選，任期改為幾年？,三年,四年,五年,六年,B
下列那一項決定沒有經過公民投票？,英國加入歐盟,法國第五共和憲法的制訂,加拿大魁北克省獨立,西德基本法的制訂,D
下列那一項不是內閣制的優點？,元首是國家統一的象徵，有穩定國家的作用,行政權穩定,容易貫徹政黨政治,行政與立法的僵局可以經由制度性的方式解決,B
下列有關台海兩岸主權爭議之敘述，何者有誤？,就事實主權而言，中華人民共和國是被承認的,中華人民共和國自一九四九年後仍未取代中華民國之主權地位,兩岸真正的統一不是指合法主權與事實主權歸於一致之時,就合法主權而言，一個中國不是指中華人民共和國,C
兩票制是指：,一票投政策公投、一票投國會議員,一票投總統、一票投國會議員,一票投國會議員、一票投地方議員,一票投國會議員、一票投政黨,D
下列對後物質主義（postmaterialism）的描述，何者是錯誤的？,是一種由慣於經濟不安定與物質缺乏的世代所產生的文化,由學者英格哈特（R. Inglehart）首先提出此概念,強調對生態與種族和諧的關懷,可用以解釋新興社會運動的興起,A
下列何者不是立法過程的原則？,多數決,冗長辯論,議員平等,程序公開,B
下列那一組國家，其總統僅係國家元首，並不具有行政首長之地位？,日本、大韓民國,美國、法國,德國、新加坡,英國、義大利,C
下列關於關鍵選舉(critical election)的描述，何者是錯誤的?,美國 1932 年羅斯福總統當選，被認為是關鍵性選舉,關鍵性選舉是指某一陣營獲得大勝的選舉,在兩次關鍵性選舉之間，選民的政黨認同基本上沒有太大的變化,關鍵性選舉指的是相當比例的選民改變過去的長期的政黨認同，造成原有政黨勢力版圖變化的選舉,B
美國民主與共和兩黨聯邦公職人員大多採用那一種方式產生候選人？,透過初選決定,中央黨部與地方黨部協商決定,地方黨部決定,黨中央提名,A
下列何者是新制度主義（new institutionalism）才有的特徵？,個人理性且自利的行為是構成政治活動的基本單元,相信政治制度是塑造個人行為的前提,研究對象是政府部門的正式組織及其中運作之規則或程序,所謂政治制度不僅包含正式規則，非正式的慣例等也屬之,D
「寒蟬效應」（chilling effect）是指：,國家介入媒體經營，使得媒體不敢批評政府,國家具有事前新聞檢查的制度，使得媒體不敢批評政府,媒體不實報導，造成民眾不相信媒體,媒體因為害怕與政府打官司，而對某些議題不予報導,D
下列有關威權主義（Authoritarianism）的敘述，何者錯誤？,權力菁英全面控制社會,除了少數權力菁英，不准任何人染指政治權力,政治的控制主要是用來滿足少數菁英的慾望,公民生活比較不受權力菁英全面性的宰制,A
從人權的角度來看，「亞洲價值」的相關辯論，不包括那些內容？,人權概念已從最早的公民權發展至第三代人權的概念,民主制度是保障人權的最佳制度,人權強調個人權利,自由主義的人權觀是特定文化的產物,A
立法院有黨團協商制度，目前政黨至少須有立法委員幾人方可成立立法院黨團？,6 人,5 人,8 人,3 人,D
關於政黨體系的敘述，下列何者錯誤？,兩黨制（two-party system）與二加一或複數小黨的系統（two-plus party systems）之間的差別，在於後者必須要有國會中一個或者多個不容忽視的小黨，前者則不存在這種小黨,美國屬於二加一或複數小黨的系統（two-plus party systems）,德國與法國屬於多黨制（multiparty systems）,單一政黨制（one party system）與一黨獨大制（dominant party system）之間的差別，在於後者於政治上仍有反對勢力，前者則幾乎不存在,B
多元主義的利益團體形式主要出現在下列那一個國家？,德國,英國,荷蘭,瑞典,B
依團體論者的解釋，有四種因素使團體間之鬥爭不致過份激烈或踰越常規。下列何者是錯誤的？,政府為仲裁者,潛在團體的存在,單一會籍的存在,競技規則的存在,C
下列那一個國家目前不是採用單一選區相對多數制選舉其國會議員？,紐西蘭,英國,加拿大,美國,A
在一個穩定的社會裡，不同年代出生的民眾在結婚與生育子女後，對於政府政策的關注與參與程度產生了相似的改變。這個改變符合下列那一個政治社會化理論的說法？,生命週期模型,終身持續模型,世代模型,終身開放模型,A
下列關於兩院制國會的敘述，何者錯誤？,一院制國家的數目愈來愈多,兩院制國會可以更有效牽制行政部門權力,大多數國家下院在立法上通常居於優勢,兩院制國會可以使立法更有效率,D
若一個社會發生一個重大的事件，例如二二八事件，原本持有不同態度的民眾都受到此事件的影響而調整其政治態度。這個事件的影響屬於那一種政治學習的效果？,政治次文化效果,沈默螺旋效果,時期效果,生命週期效果,C
日本式的並立式國會議員選舉指的是什麼？,選民有兩票，一票選黨，一票選人，候選人選票可以轉移,選民有兩票，一票選黨，一票選人，以選黨的票決定席次,選民有兩票，一票選黨，一票選人，兩票分別計算,選民有兩票，一票選黨，一票選人，兩票皆可轉移,C
柏拉圖的得意門生，並著有「政治學」等重要經典的政治思想家是誰？,安提西尼,伊比鳩魯,亞里斯多德,蘇格拉底,C
美國的州（states）與聯邦政府的相對權力，是美國聯邦制度運作的重要課題。 下列那個事件，涉及美國聯邦政府與州政府的權力分配？,1823 年發布門羅宣言,1941 年向偷襲珍珠港的日本宣戰,1964 年通過民權法案,1945 年參與創建聯合國,C
下列何者最能說明「政黨認同」（party identification）對選民投票行為的影響？,選民通常獨立評估各種議題，很少受到政黨的影響,選民先有政黨認同，然後才從這個政黨中找出最佳的候選人,選民通常不太注意政黨的名稱,選民會先決定誰是最好的候選人，之後再認同候選人所屬的政黨,B
下列那位學者定義政治（Politics）是「價值的權威性分配」（Authoritarian allocation of Values）？,Karl Deutsch,Samuel P. Huntington,David Easton,Hans Morgenthau,C
下列有關美國憲法的描述何者是錯誤的？,美國憲法本文只有七條，相對精簡,美國憲法把政府權力分成行政、立法、司法三部分,美國憲法制訂過程經過一次大妥協（又稱康乃狄克妥協），才採納了兩院制,總統由人民直選是美國憲法引領世界民主的一項特徵,D
下列有關蒐集民意方法的敘述，何者錯誤？,電話訪問是最普遍的蒐集民意的方式,焦點團體座談屬於量化研究方法,面訪的成本最高但是資料內容最豐富,郵寄問卷成本較低，但也較不易控制資料品質,B
下列那一個國家的國會沒有質詢制度？,美國,英國,法國,德國,A
下列何者不是伊斯頓（David Easton）系統理論模型中的概念？,產出,國家,需求,回饋,B
關於審議式民調，下列敘述何者錯誤？,審議式民調是政府經常使用來了解民意的工具,審議式民調讓受訪者在回答問題前先經過學習及討論思考的過程,審議式民調認為一般民調的受訪者對問題的回答缺乏深思熟慮,審議式民調的實驗發現，許多高教育程度者在思辯過程中因為新資訊而改變其原有的想法,A
下列那一項不是民主國家內，一般利益團體常見的行動方式？,發動司法訴訟,提名候選人競選公職,從事個人或集體的非暴力行動,提供政治捐款,B
當民意測驗的結果為鐘型曲線時，此時代表老百姓的意見：,呈現一面倒贊成,呈現意見兩極化分歧,呈現溫和中庸立場,呈現溫和雙峰分配,C
下列有關「議會主權」的描述，何者錯誤？,立法機關在制定、修正和廢除法律上擁有絕對與最終的權力,與虛位元首的特性有關,源自英國,此一概念可適用於我國的立法權上,D
杭亭頓（Samuel P. Huntington）所稱「第三波民主化」浪潮始於那些國家？,波蘭、捷克,烏拉圭、巴拉圭,葡萄牙、西班牙,南韓、印尼,C
就阿蒙（G. Almond）提出政治文化的類型而言，某文化中的人民雖會注意政治，但較為被動；雖會掌握政治新聞，但對自己的政治體制並不感到驕傲，也沒有什麼情感上的投入。以上敘述較接近那一類型的政治文化？,被動型,偏狹型,參與型,臣屬型,D
一個國家選民的政黨認同越來越式微，依據政黨認同投票的選民越來越少時，此種現象我們稱之為：,政黨改組,政黨重組,政黨解組,政黨分化,C
下列那一項不是我國立法部門的法定職權？,監督司法審判,審查政府預算,對行政部門提出質詢,制定法律,A
下列那個國家不是半總統制國家？,匈牙利,蒙古,俄羅斯,法國,A
下列何者並非國會立法功能式微的原因？,行政權擴大,國會議員競選經費過高,有紀律政黨的興起,國會組織扁平化的結構性弱點,B
以下關於宗教基本教義派（religious fundamentalism）的敘述何者不正確？,對於宗教教義與文本有近乎教條主義的崇拜,最有名的宗教基本教義政體為伊朗的何梅尼政權,有威權主義的傾向,此名詞特定指涉伊斯蘭世界的激進教派,D
主張「管得最少的國家，乃是最好的國家」，是下列那一學說？,無政府主義說,多元主義說,壓迫工具說,個人主義說,D
一般而言，傳遞政治信念與政治價值的機制中，影響力最大的是：,政府,同儕,學校,家庭,D
