question,A,B,C,D,answer
 關於「檔案密等註銷通知暨查詢系統」產製之機密文書機密等級變更或註銷建議單，下列何者敘述有誤?,審認單位之機密檔案如已銷毀，可以將銷毀字號做為密等註銷字號填於系統結案,經文卷室編列收文號後視同正式公文,得轉置為PDF檔，若屬同一承參簽辦，可將數件併成1件透過公文系統實施電子分文。,經審認單位檔管人員確認該檔案前已完成密等註銷，可直接將註銷日期及字號填於系統結案，不須送文卷室掛號分辦,A
密級以上公文經奉批示辦畢(含發文或存查)，應於______內密封歸檔，並不得自存。,1 日,5 日,3 日,6 日,C
 機密資訊依等級之不同，其分發階層應為何?,依單位編制人數區分。,依單位主官編階區分,依單位駐地位置區分,依單位任務性質區分,B
國家機密事項如涉及其他機關業務者，於核定前應如何作為?,協請其他機關核定,以上皆非。,依國家機密保護法逕予核定,會商其他機關,D
使用一組 IEEE 分配給網卡製造商的組織唯一識別碼（OUI），最多可以生產多少張網卡？,256 張網卡,"16,777,216 張網卡","42,949,672,962 張網卡","65,536 張網卡",B
有關電子商務模式的敘述，下列哪一項正確？,企業間透網路進行採購交易屬於 C2C 電子商務模式,團購屬於 C2C 電子商務模式,KKBOX 網站屬於 C2C 電子商務模式,網拍屬於 C2C 電子商務模式,D
 有關電子公布欄的敘述，何者不正確?,對於須通報周知之傳閱性公文，以登載電子公布欄，且於網路可閱讀為原則，並得輔以書面通報告知,國防部電子公布欄對象為全軍各單位，由國防部建置,單位電子公布欄對象為單位內部人員及所屬單位，由單位自行建置,電子公布欄應視需要建立分類開放查閱，並提供相關檢索服務。,A
因案須彙整不同等級之機密資訊，應如何核定?,以來文層級,以第一份原始資料。,以最新資料等級,以其中最高等級,D
機密文書提供部外機關者，應簽奉權責長官核定並檢具調（用）借清單正式行文提供，並副知何種單位管制?,以上皆非。,以上皆是,政治作戰局,文檔管理單位,C
為簡化公文書業務，不可將單位何種性質公文採電子公布欄方式執行或宣導，以降低各單位公文發文數量提昇公文處理時效及減少公文歸檔量?,機密性,法規性,事務性,一般性,A
在作業系統中，工作排程的安排方式有很多種，作業系統會依照不同的資料處理需求，來使用不同的排程演算法。下列哪一項工作排程演算法易造成飢餓（Starvation）的情況？,"先進先出（First In First Out, FIFO）","最短工作優先（Shortest Job First, SJF）","先來先服務（First Come First Served, FCFS）","優先排程（Priority Scheduling, PS）",D
下列哪一項不是區塊鏈技術中的關鍵要素？,分散式總帳,公有金鑰加密法,智慧合約,推論歸納引擎,D
 使用「檔案密等註銷通知暨查詢系統」較以往採行文方式辦理密等註銷建議及通知，有何優點?,辦理密等註銷因不須行文通知該件原正副本單位，故不需辦稿,以上皆是。,檔管人員可自行透過系統發布建議，不須透過業管參謀辦理,因系統會比對已公布之註銷資料，可避免各受文單位重覆發送建議單,B
以下何者非「檔案密等註銷通知暨查詢系統」的功能?,取代國軍單位機密檔案機密等級註銷建議單行文。,查詢機密檔案解密條件,取代國軍單位機密檔案機密等級註銷通知單行文,建立機密檔案密等註銷資料庫,B
IBM 公司推出之第一台個人電腦的 CPU 是採用下列哪一款微處理器？,INTEL 8087,INTEL 80286,INTEL 8088,INTEL 8086,C
下列哪一種匯流排不是序列式（Serial）資料傳輸介面？,SATA,RS-232,IEEE 1394,LPT,D
 承辦人員簽辦公文時，罕用字應使用何種共用補充字集(藍色字 )?,微軟,國防部,甲骨文,檔案管理局。,B
下列哪一項不是開放文件常見的開放格式？,.ODC（OpenDocument Calc）,.ODG（OpenDocument Graphics）,.ODS（OpenDocument Spreadsheet）,.ODP（OpenDocument Presentation）,A
 何時使用函行文?,以上皆是。,國軍單位對其他行政機關行文時使用,對民眾有所通知答復時使用,國軍同級單位或不相隸屬單位間行文時使用,A
機密級之機密資訊，限制分發至何種主官編階以上單位?,上尉,上校,少校,少將。,C
承辦人員發現公文非業管，應填寫何種表單及以何種方式呈核?,填寫「會辦單」以電子線上呈核,填寫「公文退件改分單」以紙本呈核,填寫「傳遞清單」以紙本呈核 。,填寫「送文簽收清單」以紙本呈核,B
公文定有辦理或復文期限者，應在,說明段,公告段內敘明。,主旨段,擬辦段,C
 下列何種講習(會議)必須使用線上報名系統？,與會人數超過10 人以上,例行工作檢討會,須事先調查與會人員名冊者,單位文書講習。,C
使用「檔案密等註銷通知暨查詢系統」較以往採行文方式辦理密等註銷建議及通知，有何優點?,辦理密等註銷因不須行文通知該件原正副本單位，故不需辦稿,因系統會比對已公布之註銷資料，可避免各受文單位重覆發送建議單,檔管人員可自行透過系統發布建議，不須透過業管參謀辦理,以上皆是。,D
 以下何者非「檔案密等註銷通知暨查詢系統」的功能?,建立機密檔案密等註銷資料庫,取代國軍單位機密檔案機密等級註銷建議單行文。,取代國軍單位機密檔案機密等級註銷通知單行文,查詢機密檔案解密條件,D
 奉核辦結公文之辦理時限計算，以何者為結案日期？,權責長官核判日,檔案單位編目日。,文書單位點收日,承辦人於公文系統執行發文辦結或來文存查日,C
速別指受文單位自收到公文起至辦畢發出之全程時限，以下何者非公文速別,速件,最急件,最速件。,普通件,B
關於「檔案密等註銷通知暨查詢系統」產製之機密文書機密等級變更或註銷建議單，下列何者敘述有誤?,經審認單位檔管人員確認該檔案前已完成密等註銷，可直接將註銷日期及字號填於系統結案，不須送文卷室掛號分辦,得轉置為PDF檔，若屬同一承參簽辦，可將數件併成1件透過公文系統實施電子分文。,審認單位之機密檔案如已銷毀，可以將銷毀字號做為密等註銷字號填於系統結案,經文卷室編列收文號後視同正式公文,C
為完備整合國軍文書處理與檔案管理業務規範，國防部105年11月將原「國軍文書處理手冊」及「國軍檔案管理手冊」二冊整編並策頒施行，請問整編之手冊名稱係以下何者？,軍事文書檔案管理手冊。,國軍公文處理手冊,國軍文書檔案作業手冊,國軍文書檔案業務準則,C
附件種類超過幾項時，應以配賦（布）表方式辦理?,15項,10 項,5項,8項,B
下列有關「電子商務四流」的敘述，哪一項不正確？,賣家將商品交由物流公司配送給買家屬於物流,商品由製造商物流中心零售商到消費者的所有權轉移過程，屬於商流,電子商務四流包含金流商流物流人流,買家透過第三方支付付款給賣家屬於金流,C
所借檔案，經逾期催還幾次，仍不按手續續借，亦不歸還者，則由檔案管理單位主動簽請權責長官議處？,3次,5次,1次,7次。,A
公文附件包含圖檔，其容量若超出公文電子交換規範，無法採行電子發文時，應採下列何種方式辦理?,將圖檔於公文本文內註明寄送放式，與本文分開寄送,以上皆是。,將圖檔置於單位網站，並於公文本文內註明下載網址,運用軟體功能(如：PDF小畫家等)，將圖檔比例作適度調整,B
 所借檔案，經逾期催還幾次，仍不按手續續借，亦不歸還者，則由檔案管理單位主動簽請權責長官議處？,1次,5次,7次。,3次,D
