question,A,B,C,D,answer
若潮氣容積（tidal volume）為 450 毫升，解剖性死腔為 150 毫升，每分鐘的呼吸頻率為 12 次，則每分鐘的肺泡通氣量為多少毫升？,"5,400","3,600","7,200","1,800",B
下列何者不附著於肩胛骨上？,肱二頭肌,前鋸肌,胸大肌,斜方肌,C
下列何者不附著於鎖骨（clavicle）？,鎖骨下肌（subclavius）,胸小肌（pectoralis minor）,胸大肌（pectoralis major）,三角肌（deltoid）,B
下列藥物何者會增強非去極化神經肌肉抑制劑的作用？,anticholinesterase agents,phenytoin,ranitidine,calcium channel blockers,D
關於看近物時，眼睛調整的敘述，下列何者最不適當？,瞳孔括約肌（sphincter pupillae）收縮使瞳孔縮小,水晶體變扁利於看近物,瞳孔縮小由副交感神經所調控,睫狀小帶（cililary zonule）鬆弛調節水晶體厚度,B
大腦主要體感覺區（primary somatosensory area）位於：,頂葉,枕葉,顳葉,額葉,A
收縮壓為130 mmHg，脈壓為60 mmHg，計算平均血壓值為多少mmHg？,80,70,100,90,D
生長激素對胰島素代謝有何影響？,減少胰島素受體之親和力,增加胰島素受體數目,減少胰島素受體數目,增加胰島素受體之親和力,C
下列何者不附著於肱骨（humerus）？,旋前方肌（pronator quadratus）,肘肌（anconeus）,旋前圓肌（pronator teres）,旋後肌（supinator）,A
關於平衡計分卡（balanced scorecard），下列敘述何者最不恰當？,其中財務構面為領先指標（leading indicator）,一般包含財務、顧客、企業內部流程、企業學習與成長等四個構面,在非營利事業單位，可以增加員工被授權程度之第五構面,基本精神在於將策略轉換成具體行動,A
血液O型者為：,血漿中有A及B抗原,紅血球細胞膜上沒有A及B抗原,紅血球細胞膜上有A及B抗原,血漿中沒有抗A及抗B抗體,B
下列前臂後群（posterior compartment）肌肉中，何者位於最深層？,伸拇長肌（extensor pollicis longus）,尺側伸腕肌（extensor carpi ulnaris）,伸指肌（extensor digitorum）,伸小指肌（extensor digiti minimi）,A
呼吸性酸中毒時，其動脈血的pH值下降，而血漿重碳酸鹽濃度及PaCO2表現為何？,血漿重碳酸鹽濃度增加及PaCO2下降,血漿重碳酸鹽濃度下降及PaCO2上升,兩者皆下降,兩者皆上升,D
關於B型肝炎病毒（HBV）用藥，下列敘述何者正確？,長期使用tenofovir目前尚無抗藥性產生，但對adefovir產生抗藥性病患其效用較差,interferon alfa-2a可適用於肝功能代償不足（hepatic decompensation）的肝炎病患,口服adefovir dipivoxil可有效產生HBeAg血清轉換（seroconversion）,在對lamivudine產生抗藥性的HBV病患可使用entecavir,A
下列對於滑車神經（trochlear nerve）的敘述，何者錯誤？,支配眼球外直肌,它經由眶上裂進入眼眶內,主要含運動神經纖維,單側受損，會出現複視及斜視,A
下列那個時期第一心音形成？,快速充填期（ventricular filling）,等體積舒張期（isovolumetric ventricular relaxation）,射血期（ventricular ejection）,等體積收縮期（isovolumetric ventricular contraction）,D
終板電位（end-plate potential）屬於下列何種電位？,接受器電位,抑制性突觸後電位,興奮性突觸後電位,動作電位,C
下列有關肺容積與肺量對肺循環阻力影響的敘述，何者正確？,功能肺餘量（functional residual capacity）時，肺循環阻力最小,功能肺餘量+潮氣容積（tidal volume）時，肺循環阻力最小,殘餘容積（residual volume）時，肺循環阻力最小,總肺量（total lung capacity）時，肺循環阻力最小,A
嗜伊紅性白血球增多（eosinophilic leukocytosis）之常見原因，下列何者錯誤？,Epstein-Barr virus感染,天皰瘡（pemphigus）,寄生蟲感染,氣喘,A
成熟的CD4 T細胞活化後，不同轉錄因子可調控細胞分化為不同的effector T細胞，不同effector T細胞可以產出特定的細胞激素，下列轉錄因子和細胞激素的配對，那一組相關性最低？,T-bet：IFN-γ,GATA3：IL-4,RORγT：IL-12,Foxp3：TGF-β,C
下列何者未通過橫膈膜？,氣管,食道,下腔靜脈,主動脈,A
下列何者不參與味覺訊息（gustatory sensation）的傳遞？,迷走神經（vagus nerve）,面神經（facial nerve）,舌下神經（hypoglossal nerve）,舌咽神經（glossopharyngeal nerve）,C
下列何骨不與上頜骨相關節？,鼻骨,額骨,犁骨,下頜骨,D
罹患1公分大小的十二指腸主乳頭（major duodenal papilla）惡性腫瘤的病患，較不可能出現的症狀為何？,壓迫到下腸繫膜動脈（inferior mesenteric artery）,貧血（anemia）,主胰管（main pancreatic duct）阻塞,總膽管（common bile duct）阻塞,A
有關罹患瘧疾（malaria）後產生併發症的敘述，下列何者正確？,腎絲球性腎炎（glomerulonephritis）：係因三日瘧原蟲（Plasmodium malariae）感染後，過多的原蟲沉積在腎絲球所造成的病變,低血糖症（hypoglycemia）：特別是在惡性瘧原蟲（Plasmodium falciparum）發作時，血壓快速降低並伴隨高寄生蟲血症（hyperparasitemia）有關,黑水熱（blackwater fever）：和自體免疫有關，患者產生抗體攻擊受瘧原蟲感染的紅血球，導致破裂而造成,熱帶脾腫大症候群（tropical splenomegaly syndrome）：患者體內 T 淋巴球的大量增生所致,C
有關藥物作用之敘述，下列何者錯誤？,rosiglitazone 促進身體對胰島素的敏感性,glyburide 減少糖分的吸收,acarbose 口服並不吸收,metformin 可能引起乳酸血症,B
有關神經元退化疾病（neurodegenerative disorder）之敘述，下列何者錯誤？,肌萎縮性側索硬化症（amyotrophic lateral sclerosis）病理變化為脊髓後角運動神經元退化,阿茲海默病（Alzheimer disease）病理變化為大腦皮質萎縮，顯微鏡下可見神經細纖維纏結（neurofibrillary tangles）、老化神經斑塊（senile neuritic plaque）、類澱粉血管病（amyloid angiopathy）,帕金森氏病（idiopathic Parkinson disease）之病理變化是腦幹中黑質（substantial nigra）及藍斑（locus cereus）的神經元黑色素消失或減少,亨丁頓氏舞蹈症（Huntington chorea）之病理變化是大腦內基底核的尾核（caudate nuclei）、殼腦（putamen）和蒼白球（globus pallidus）內的神經元持續退化,A
下列何者不是擬交感神經作用劑（sympathomimetic drugs）之臨床用途？,抑制早產（suppress premature labor）,過敏性休克（anaphylactic shock）,氣喘（asthma）,睫狀肌麻痺（cycloplegia）,D
下列何者受損，最可能造成肱三頭肌（triceps brachii）無力？,尺神經（ulnar nerve）,橈神經（radial nerve）,肌皮神經（musculocutaneous nerve）,正中神經（median nerve）,B
"下列何種睪丸腫瘤中，最可能造成人類絨毛膜性腺激素（human chorionic gonadotropin, hCG）之升高？",胚胎上皮癌（embryonal carcinoma）,畸胎瘤（teratoma）,絨毛上皮癌（choriocarcinoma）,卵黃囊腫瘤（yolk sac tumor）,C
交感神經中的大內臟神經（greater splanchnic nerve）其節前神經纖維來自下列何者？,薦段脊髓,腰段脊髓,胸段脊髓,頸段脊髓,C
背側呼吸群（dorsal respiratory group）的神經細胞位於下列何構造中？,迷走神經背核（dorsal nucleus of vagus nerve）,後疑核（nucleus retroambiguus）,疑核（nucleus ambiguus）,孤獨束核（nucleus tractus solitarius）,D
下列何種疾病最不常以肉芽腫性發炎來呈現？,結核病,類肉瘤病,痲瘋,B 型肝炎,D
18歲女性外表，沒有月經，性染色體為XY，其細胞對雄性素不敏感，在此病人所表現的病徵中，下列何者是因為缺乏雄性素接受器所造成？,"基因型（genotype）為46, XY",沒有月經週期,睪固酮（testosterone）濃度上升,沒有子宮頸和子宮,C
頭頸部因應視覺自然反應的運動，主要是經由何種路徑達成？,頂蓋脊髓徑（tectospinal tract）,前庭脊髓徑（vestibulospinal tract）,皮質延腦徑（corticobulbar tract）,紅核脊髓徑（rubrospinal tract）,A
下列何者不是中樞神經系統內的神經膠細胞？,微小膠細胞（microglia）,許旺氏細胞（Schwann cell）,星狀細胞（astrocyte）,寡樹突細胞（oligodendrocyte）,B
無光線時，感光細胞（photoreceptor）會產生下列何種變化？,有高濃度的cGMP，並使鈉/鈣離子通道關閉，造成神經傳導物質釋放增加,有高濃度的cGMP，並使鈉/鈣離子通道開啟，造成神經傳導物質釋放增加,有低濃度的cGMP，並使鈉/鈣離子通道開啟，造成神經傳導物質釋放減少,有低濃度的cGMP，並使鈉/鈣離子通道關閉，造成神經傳導物質釋放減少,B
培養糠秕馬拉癬菌（Malassezia furfur）時，為提高培養率，最常於培養基中加入下列何者？,澱粉（Starch）,N-乙醯葡萄胺糖（N-acetylglucosamine）,L-半胱胺酸（L-cysteine）,橄欖油（Olive oil）,D
下列何種反應是阻斷毒蕈鹼類受器（muscarinic receptors）所造成？,瞳孔收縮,增強腸胃道活性,刺激支氣管收縮,心跳速率上升,D
下列何種心內膜炎好發於已有風濕性心內膜炎或心臟畸形？,慢性心內膜炎,退化性心內膜炎,亞急性細菌性心內膜炎,急性細菌性心內膜炎,C
存在腦下垂體後葉的是那兩種多胜肽激素？,泌乳激素（prolactin）及濾泡刺激素（follicle-stimulating hormone）,催產素（oxytocin）及腎上腺皮質促進激素（adrenocorticotropic hormone）,催產素（oxytocin）與抗利尿激素（antidiuretic hormone）,濾泡刺激素（follicle-stimulating hormone）與生長激素（growth hormone）,C
下列口腔黏膜病灶中，轉變成惡性腫瘤機會最高的是：,毛狀白斑（hairy leukoplakia）,白斑（leukoplakia）,口瘡潰瘍（aphthous ulcer）,紅斑（erythroplakia）,D
下列那一期可以觀察到第二心音的出現？,等體積舒張期（isovolumetric ventricular relaxation）,快速充填期（ventricular filling）,射血期（ventricular ejection）,等體積收縮期（isovolumetric ventricular contraction）,A
男性生殖系統中，陰莖的勃起由下列何者負責？,體感覺神經（somatic sensory nerve）,體運動神經（somatic motor nerve）,交感神經（sympathetic nerve）,副交感神經（parasympathetic nerve）,D
下列何種絛蟲之受孕節片具有卵囊（egg capsules）？,廣節裂頭絛蟲（Diphyllobothrium latum）,犬複殖器絛蟲（Dipylidium caninum）,牛肉絛蟲（Taenia saginata）,縮小包膜絛蟲（Hymenolepis diminuta）,B
平緩呼吸（quiet breath）時不會用到下列那一肌群？,腹部肌群（abdominals）,橫膈（diaphragm）,外肋間肌（external intercostals）,斜角肌群（scalene muscles）,A
鏈球菌感染較少引起下列那一個病變？,壞死性腸炎,猩紅熱,大葉性肺炎,腎小球腎炎,A
全身將近60%的血液存在於下列何種血管之中？,靜脈（veins）,大動脈（arteries）,小動脈（arterioles）,微血管（capillaries）,A
下列何者是造成急性炎症疼痛現象的主要物質？,組織胺（histamine）,激肽（kinin）,介白質-1（IL-1）,肝素（heparin）,B
下列那一種胰臟腫瘤絕大部分（>90%）發生在女性，且腫瘤內有卵巢型基質（ovarian type stroma）組織？,固體假乳突狀腫瘤（solid-pseudopapillary tumor）,粘液性囊性腫瘤（mucinous cystic neoplasm）,神經內分泌腫瘤（neuroendocrine tumor）,導管內乳突狀粘液性腫瘤（intraductal papillary mucinous neoplasm）,B
有關壓力受器反射（baroreceptor reflex）之敘述，下列何者正確？,增加壓力受器放電會引發壓力受器反射,增加動脈壓力會減少壓力受器放電,全身性大量失血會增加壓力受器放電,受器位在冠狀動脈,A
有關汗腺的自主神經支配，下列敘述何者正確？,節前神經元位於脊髓前角,節後神經纖維位於頸節脊髓的後柱,以乙醯膽鹼為神經傳導物質,副交感神經刺激流汗,C
關於平滑肌的敘述，下列何者錯誤？,單核、紡錘狀細胞,細絲附著於緻密體（dense body）,沒有旋轉肌凝素（tropomyosin）,沒有規律的肌節（sarcomere）構造,C
關於梭狀芽孢桿菌（Clostridium）的敘述，下列何者錯誤？,預防傷口被破傷風梭狀桿菌（Clostridium tetani）感染，必須施打中和性球蛋白及疫苗，以免發生破傷風,從產氣梭狀桿菌（Clostridium perfringens）造成的傷口感染檢體中，觀察不到白血球的存在,治療困難梭狀桿菌（Clostridium difficile）造成的腸炎，目前最有效的方式為持續使用廣效性抗生素,肉毒梭狀桿菌（Clostridium botulinum）造成的食物中毒，可以從嬰兒患者的糞便分離出細菌以確診,C
當體內乳酸（lactic acid）上升時，主要是經由那一個路徑來增加肺泡每分鐘通氣量？,刺激中樞化學接受器,活化J-receptor,刺激周邊化學接受器,刺激中樞與周邊化學接受器,C
"有關紅血球內2, 3-雙磷酸甘油（2, 3-diphosphoglycerate, DPG）濃度增加時的影響，下列何者錯誤？",會降低氧與血紅素的結合能力,造成氧-血紅素解離曲線向右偏移,可增加人體在高海拔地區時的適應,會使氧從血紅素解離的量減少,D
有關青黴素類（penicillins）抗生素的敘述，下列何者正確？,可抑制細菌細胞壁合成過程中之酵素β-lactamases,最常見的副作用為過敏,不可與aminoglycosides合用，因為會互相產生拮抗作用,屬於抑菌型抗生素,B
有關腎素（renin）之敘述，下列何者錯誤？,亦被稱為血管收縮素原酶（angiotensinogenase）,"腎素的主要功能是通過升高血壓來維持腎絲球濾過率（glomerular filtration rate, GFR)",當大量失血或血壓下降時，這個系統會被啟動來協助調節體內的血壓與細胞外液量之平衡,腎素催化血管收縮素原（angiotensinogen）水解產生血管收縮素I（angiotensin I），即可提高血壓,D
下列何者為刺激胃泌素（gastrin）分泌之直接且重要的因子？,胃腔內[H + ]增加,膨脹的胃,胰泌素（secretin）分泌,食道的蠕動（peristalsis）,B
下列何者不是星狀細胞（astrocytes）的功能？,形成腦血管障蔽,參與腦的發育,吞噬外來或壞死組織,調節鉀離子濃度,C
下列有關肩帶（pectoral girdle）的敘述何者錯誤？,肩帶與中軸骨的關節屬於滑液關節,提供上肢的附著,肩胛骨與鎖骨均與中軸骨相關節,由肩胛骨及鎖骨組成,C
子宮內膜的漿液性癌（serous carcinoma）之免疫組織化學染色，常出現下列何者過度表現之特徵？,PTEN,MLH1,p53,p16,C
在手掌厚皮的表皮層中，角質層（stratum corneum）直接接觸下列那一層？,透明層（stratum lucidum）,基底層（stratum basale）,顆粒層（stratum granulosum）,棘層（stratum spinosum）,A
成年男性進行呼吸量測試發現肺活量（vital capacity）為兩公升，第一秒用力呼氣容積（forced expiratory volume in 1 s）為 85%，此時可能為：,阻塞型肺病（obstructive lung disease）,正常呼吸功能,限制型肺病（restrictive lung disease）,過敏性氣喘,C
有關多發性硬化（multiple sclerosis）之敘述，下列何者錯誤？,主要影響大腦皮質,為自體免疫疾病,女性比男性好發,病理呈現髓鞘脫失斑塊,A
下列有關血氧解離曲線的臨床意義，何者正確？①當血氧分壓在60～100 mm Hg時，血氧飽和度均維持在90% 以上 ②曲線後半段呈平緩上升，代表飽和度安全區 ③曲線後半段平緩上升，意謂血氧分壓超過100 mm Hg，可大幅增加攜氧量,僅②③,僅①③,①②③,僅①②,D
短期禁食時，腎小管細胞會釋放下列何者進入血液中？,葡萄糖,蛋白質,水,脂質,A
血液中的何種變化會促使血紅素對氧氣的親和力下降，造成氧－血紅素解離曲線（oxygen-hemoglobin dissociation curve）往右偏移？,"2,3-雙磷酸甘油酸（2,3-diphosphoglycerate）減少",溫度降低,二氧化碳分壓下降,酸鹼值下降,D
下列何者不是右心房（right atrium）的構造？,界嵴（crista terminalis）,梳狀肌（pectinate muscle）,卵圓窩（fossa ovalis）,僧帽瓣（mitral valve）,D
下列關於披衣菌（Chlamydiaceae）的敘述，何者正確？,絕對細胞內寄生的細菌,網狀體（reticulate body）具有雙硫鍵交叉連接（disulfide cross-links）的穩定結構,此細菌無細胞壁,基體（elementary body）可以進行複製,A
下列何者不是掌側骨間肌（palmar interossei）的近端連接處？,第四掌骨（fourth metacarpal）,第五掌骨（fifth metacarpal）,第二掌骨（second metacarpal）,第三掌骨（third metacarpal）,D
下列有關自主呼吸（spontaneous breathing）吸氣末（end-inspiration）停止呼吸時的壓力敘述，何者正確？ [縮寫代號：肺泡壓（PA），大氣壓（Patm），肋膜壓（Ppl），呼吸道開口壓（Pao）],Pao 等於 Ppl,PA 等於 Patm,Pao 高於 PA,Ppl 高於 PA,B
下列有關腎臟對酸鹼平衡影響的敘述，何者正確？,細胞外液太鹼時，腎小管會分泌氫離子至尿液,細胞外液太酸時，腎小管會再吸收氫離子以調節酸鹼值,細胞外液太酸時，腎小管會再吸收碳酸氫鈉以調節酸鹼值,細胞外液太鹼時，腎小管會分泌碳酸氫鈉至尿液,D
增加下列何者與促進腎臟鉀離子的排泄（excretion）最無關？,腎小管基底側鈉－鉀幫浦（basolateral Na+ -K+ pump）活性,血中醛固酮（aldosterone）,血中血管張力素II（angiotensin II）,血中血管加壓素（vasopressin）,D
下列何者不是主動脈弓的分枝？,右頸總動脈,左鎖骨下動脈,左頸總動脈,頭臂幹,A
披衣菌（Chlamydia spp.）有兩種型態，其中何者具感染力？,原質小體（elementary body）,球狀小體（globular body）,網狀小體（reticular body）,不規則小體（irregular body）,A
導致原始心管（primitive heart tube）彎曲移位成具四個腔室的心臟雛型，為下列何者迅速發育的影響？,原始心房（primitive atrium）和靜脈竇（sinus venosus）,動脈幹（truncus arteriosus）和心球（bulbus cordis）,原始心室（primitive ventricle）和原始心房（primitive atrium）,心球（bulbus cordis）和原始心室（primitive ventricle）,D
下列何種降血壓藥物，禁止用於孕婦？,captopril,nifedipine,clonidine,hydralazine,A
有關抗癌藥物之敘述，下列何者錯誤？,護理人員處理 Doxorubicin 若不慎滲漏時，可能傷及正常皮膚,烴化劑（alkylating agents）會直接破壞 DNA，使細胞無法複製,Cisplatin 可與二氫葉酸還原酶（DHFR）結合，以抑制 DNA 之合成,Doxorubicin 會產生自由基，因而有傷害心臟的副作用,C
鏈球菌感染後腎絲球腎炎（post-streptococcal glomerulonephritis）之主要臨床表現，下列何者錯誤？,大量蛋白尿,血尿（hematuria）,氮血症（azotemia）,高血壓,A
下列何者的肌腱最長？,掌長肌（palmaris longus）,半腱肌（semitendinosus）,伸食指肌（extensor indicis）,蹠肌（plantaris）,D
有關抗菌和滅菌處理的敘述，下列何者錯誤？,以酒精進行皮膚消毒，70％濃度之酒精比95％有效,紫外線常用於滅菌，但其穿透力差，使用時必須直接照射,戊二醛（glutaraldehyde）可殺死大部分黴菌、細菌及其孢子,多數高壓滅菌器之滅菌處理為100℃處理15分鐘,D
全身的血量約為5000 mL，肺循環的血量約為多少mL？,600,300,150,1200,A
頸神經叢（cervical plexus）源自於下列何者？,C5～C8 的腹枝（ventral rami）,C5～C8 的背枝（dorsal rami）,C1～C4 的腹枝（ventral rami）,C1～C4 的背枝（dorsal rami）,C
下列何者不是吸入劑型（inhaled）steroids常見的副作用？,nasal congestion（鼻塞）,oropharyngeal fungal infection（口咽真菌感染）,cough（咳嗽）,dysphonia（發音困難）,A
下列何者為目前實驗室中用於確定 HIV 感染之試驗？,南方墨點分析,東方墨點分析,西方墨點分析,北方墨點分析,C
小明參加一場喜宴，回家後數小時內即發生嘔吐及腹瀉等症狀。衛生機關介入調查後發現當日的食材無汙染，但有一位外燴廚師手上有顯著的化膿性傷口。下列何種細菌最可能是造成小明腸胃炎的致病病原？,產氣莢膜桿菌（Clostridium perfringens）,腸炎弧菌（Vibrio parahaemolyticus）,金黃色葡萄球菌（Staphylococcus aureus）,肉毒桿菌（Clostridium botulinum）,C
下列何者藉由輔助擴散（facilitated diffusion）的方式，通過小腸上皮細胞之頂膜被吸收？,果糖（fructose）,葡萄糖（glucose）,半乳糖（galactose）,麥芽糖（maltose）,A
55歲男性病人，理想體重60公斤，潮氣容積（tidal volume）650 mL，呼吸次數每分鐘18下，肺泡無效腔（alveolar dead space）為50 mL，此病人的肺泡通氣量（alveolar ventilation）為多少L/min？,10.8,8.424,11.7,9.324,B
高血壓用藥 furosemide 在分類上屬於下列何者？,碳酸酐酶抑制劑,保鉀利尿劑,亨利氏環利尿劑,滲透性利尿劑,C
下列何者的收縮與在髖關節處屈曲大腿最有關係？,股內側肌,股外側肌,股直肌,閉孔外肌,C
下列腦部血管之動脈瘤，何者最為少見？,梭狀動脈瘤（fusiform aneurysm）,漿果狀動脈瘤（berry aneurysm）,剝離性動脈瘤（dissecting aneurysm）,囊狀動脈瘤（cystic aneurysm）,C
下列何者為上皮組織間神經與血管的分布情形？,僅有血管，沒有神經,神經與血管皆無,僅有神經，沒有血管,神經與血管皆有,C
下列何者屬於纖維性關節（fibrous joint）？,恥骨聯合（pubic symphysis）,冠狀縫（coronal suture）,椎間盤（intervertebral disc）,髖關節（hip joint）,B
關於彈性動脈（elastic artery）管壁的敘述，下列何者正確？,血管的中膜層（tunica media）肌肉由內膜層進入的血管滋養管（vasa vasorum）供應血液,血管的外膜層（tunica externa）由結締組織所組成,血管的中膜層（tunica media）肌肉走向為厚的內環走層及薄的外縱走層,血管的內膜層（tunica intima）僅由一層單層扁平上皮細胞所組成,B
下列何者為彈性軟骨（elastic cartilage）？,椎間盤（intervertebral disc）,肋軟骨（costal cartilage）,外耳軟骨(cartliageof external ear),氣管軟骨（tracheal cartilage）,C
下列何者是使微血管內壓增加的主要原因？,微血管內皮細胞收縮,靜脈端壓力增加,血漿內白蛋白含量下降,動脈端血管收縮,B
下列何種刺激不會引起腸胃道的反射（gastrointestinal reflex）？,特定消化產物的濃度,管腔內含物的體積,食糜的酸度,身體的飢餓狀態,D
有關肛管（anal canal）的敘述，下列何者正確？,肛柱（anal column）的靜脈回流會注入肝門靜脈（hepatic portal vein）,外肛門括約肌（external anal sphincter）由平滑肌組成,內肛門括約肌（internal anal sphincter）由骨骼肌組成,肛管大約是15～16公分長,A
下列何者不具有淋巴小結（lymphatic nodule）？,培氏斑（Peyer's patch）,扁桃腺（tonsil）,淋巴結（lymph node）,胸腺（thymus）,D
胚胎發育過程中，生殖嵴（gonadal ridge）在何時開始分化為睪丸？,第7週,第15週,第11週,第3週,A
下列有關葡萄胎（hydatidiform mole）的敘述，何者較不正確？,完全性葡萄胎（complete mole）患者比不完全性葡萄胎患者有較高危險性發生侵入性葡萄胎（invasive mole）,完全性葡萄胎（complete mole）意指合子的遺傳物質皆為父源,不完全性葡萄胎（partial mole）意指合子的遺傳物質為母源加父源,不完全性葡萄胎（partial mole）患者比完全性葡萄胎患者有較高危險性發生絨毛膜癌（choriocarcinoma）,D
下列何種原因可能造成動脈導管退化成動脈韌帶的時間延後？,肺進行呼吸作用,酸血症,肺循環血管擴張鬆弛,肺循環血管阻力下降,B
Nitroglycerin（NTG）經由舌下或經皮膚（貼劑）給藥的目的為何？,避開肝臟代謝之首渡效應,減少反射性心搏過速之副作用,以利併用其他擴增冠狀動脈循環用藥,減少低血壓之副作用,A
關於克隆氏病（Crohn disease）的敘述，下列何者正確？① 多侷限在迴腸（ileum）末端，也會侵犯結腸（colon） ②潰瘍十分表淺 ③潰瘍與潰瘍之間的正常黏膜有如鵝卵石般 ④常出現肉芽腫（granulomas） ⑤腸壁會變薄且嚴重擴大,①③⑤,①④⑤,①③④,②③⑤,C
下列有關心跳調控的敘述，何者正確？,副交感神經系統透過抑制鉀離子通道（K + channels）的通透性來抑制心跳加快,副交感神經系統透過增加鈉離子通道（Na+ channels）的通透性來抑制心跳加快,交感神經系統透過抑制鉀離子通道（K + channels）的通透性來促進心跳加快,交感神經系統透過增加鈉離子通道（Na+ channels）的通透性來促進心跳加快,D
下列對於小兒麻痺疫苗（polio vaccines）的描述何者錯誤？,在臺灣小兒麻痺所推薦的疫苗以去活性（inactivated）疫苗為主,小兒麻痺病毒可感染人類與牛隻,小兒麻痺疫苗（polio vaccines）可分為去活性（inactivated）與減毒疫苗（live-attenuated）二種型式,口服小兒麻痺疫苗是由三種減毒（live-attenuated）的病毒株所組成,B
下列有關代謝性鹼中毒（metabolic alkalosis）的敘述，何者錯誤？,甲醇（methanol）中毒可導致嚴重鹼中毒,礦物皮質類固醇（mineralocorticoids）會刺激腎臟氫離子的排除,嘔吐會引起鹼中毒,Bartter氏症候群常合併鹼中毒,A
口腔的靜脈血，主要先回流至下列何者？,椎靜脈,頸外靜脈,上腔靜脈,頸內靜脈,D
李太太最近半年出現心悸、手抖、凸眼等症狀，到醫院就診後發現有甲狀腺機能亢進（hyperthyroidism）的情況。下列藥物那一種比較不適合她？,levothyroxine,Lugol's solution,propranolol,propylthiouracil,A
下列何者的靜脈血，不經由肝門靜脈進入肝臟？,闌尾,頸段食道,直腸,胰臟,B
關於肺順應性（lung compliance）的敘述，下列何者正確？,肺泡內壁表面張力愈大，則肺順應性較大,肺順應性較小時，則肺臟較容易塌陷,肺順應性愈大，代表呼氣較容易,肺組織變厚變硬，則肺順應性變大,B
下列呼吸次數與潮氣容積的組合，何者是最有效率的通氣型態？,呼吸次數：10 breaths/min；潮氣容積：600 mL,呼吸次數：20 breaths/min；潮氣容積：300 mL,呼吸次數：25 breaths/min；潮氣容積：200 mL,呼吸次數：15 breaths/min；潮氣容積：400 mL,A
黃色肉芽腫性腎盂腎炎（xanthogranulomatous pyelonephritis）最常見的致病菌為：,變形桿菌（Proteus）,金黃色葡萄球菌（Staphylococcus aureus）,克雷白氏桿菌（Klebsiella）,糞鏈球菌（Streptococcus faecalis）,A
臨床上用於治療綠膿桿菌肺部感染，常用的口服藥物是：,氨基配醣體（aminoglycosides）,第一代頭孢菌素（cephalosporins）,氟喹諾酮類（fluoroquinolones）,第二代頭孢菌素（cephalosporins）,C
在腎臟的近曲小管中，鈉離子主要與下列何種物質共同運輸進入上皮細胞？,鈣離子,碳酸氫根離子,葡萄糖,氫離子,C
胸骨（sternum）前方可摸到的解剖標記中，下列何者常用來定位第二肋骨？,劍突（xiphoid process）,劍胸關節（xiphisternal joint）,胸骨角（sternal angle）,胸骨上切迹（suprasternal notch）,C
B細胞抗原接受器的基因重組（gene rearrangement）對B細胞早期發育十分重要，有關B細胞抗原接受器也就是免疫球蛋白（immunoglobulin）的基因重組，下列敘述何者錯誤？,當第一條染色體的免疫球蛋白基因的重鏈或輕鏈基因完成重組後，第二條染色體的免疫球蛋白基因就停止重組，因此一個B細胞只會表現一種抗原受體，這種機制稱為對偶基因排除現象（allelic exclusion）,VDJ或VJ片段重組的交接位置所做出來的蛋白剛好就是在重鏈或輕鏈CDR1、CDR2及CDR3的位置，因此這三個區域的胺基酸序列的歧異度最大，也是抗原的結合位,免疫球蛋白基因重組是發生在B細胞發育的早期，而且先從重鏈基因的D和J片段開始重組，接著才是V-DJ的片段重組,免疫球蛋白基因的輕鏈先從κ輕鏈基因做V及J片段的重組，如果兩個染色體都重組失敗才會做λ輕鏈基因的重組,B
眼外肌（extrinsic eye muscles）中的那兩條肌肉，其起端（origin）皆不是位於總腱環（common tendinous ring）？,下直肌（inferior rectus）與下斜肌（inferior oblique）,上直肌（superior rectus）與下直肌（inferior rectus）,上直肌（superior rectus）與上斜肌（superior oblique）,上斜肌（superior oblique）與下斜肌（inferior oblique）,D
關於鼻腔鼻竇Schneiderian乳頭狀瘤（sinonasal Schneiderian papilloma）的敘述，下列何者正確？,此類腫瘤屬良性腫瘤，無轉化惡性之虞,依組織型態可分為倒生型（inverted）、外生型（exophytic）、圓柱型（cylindrical），其中圓柱型腫瘤最常見，與第6及第11型人類乳突病毒（human papillomavirus）關係最密切,外生型腫瘤好發於20～30歲性活躍的年輕男性，為最常見的亞型,倒生型的腫瘤如果只有進行局部腫瘤切除，容易切不乾淨而復發,D
關於心臟傳導組織的敘述，下列何者正確？,房室結（AV node）細胞較心肌細胞大,蒲金氏纖維（Purkinje fibers）較心肌細胞大,蒲金氏纖維（Purkinje fibers）不屬於心肌細胞,房室結（AV node）細胞不屬於心肌細胞,B
胎兒紅血球母細胞症（erythroblastosis fetalis）的主要病因為何？,母親葉酸缺乏,母親的血紅素球蛋白 β 鏈異常,母親的紅血球細胞膜異常,母親與胎兒血型不合,D
下列何者不是老年性失聰（presbycusis）的最主要原因？,聽高頻聲音的能力先退化,聽低頻聲音的能力先退化,毛細胞無法再生,毛細胞數目減少,B
下列何種病毒目前沒有疫苗可預防？,腮腺炎病毒,黃熱病病毒,日本腦炎病毒,登革熱病毒,D
聲帶韌帶（vocal ligament）附著於下列那一塊軟骨？,環狀軟骨（cricoid cartilage）,杓狀軟骨（arytenoid cartilage）,楔狀軟骨（cuneiform cartilage）,小角軟骨（corniculate cartilage）,B
在一大氣壓下，接受40%氧氣面罩治療，當PaCO2為50 mm Hg時，其PAO2約為多少mm Hg？,235,300,285,223,D
