question,A,B,C,D,answer
血清素回收抑制劑（SSRI）經常被用來治療下列何種心理疾患？,憂鬱症,躁鬱症,思覺失調症,亨丁頓舞蹈症,A
符合DSM-5循環型情緒障礙症（cyclothymic disorder）之診斷，在疾病期間，任何無症狀時期不可超過幾個月？,二個月,一個月,四個月,三個月,A
對於緊張型頭痛（tension type headache）患者的頭痛症狀，生理回饋（biofeedback）與止痛藥的療效比較，下列敘述何者正確？,生理回饋較慢產生療效且較不持久，止痛藥較快產生療效且較持久,生理回饋較快產生療效但較不持久，止痛藥較慢產生療效但較持久,生理回饋較慢產生療效但較持久，止痛藥較快產生療效但較不持久,生理回饋較快產生療效且較持久，止痛藥較慢產生療效且較不持久,C
王先生由於接受腦部腫瘤摘除手術，其左側前額葉（left prefrontal lobe）部分區域被切除，除此之外，其他腦區結構皆正常。下列何項認知功能受影響的可能性最低？,工作記憶,空間概念,判斷與規劃,注意力監控,B
在艾瑞克森（E. Erikson）的人格理論中，勤勉vs.自卑（industry vs. inferiority）大致發生在那一段時間？,18～29歲,12～18歲,6～12歲,3～6歲,C
在Ward與Siegert（2002）所提出之有關性犯罪的路徑模式（pathway model）中，認為性犯行涉及四個內在心理機制，下列何者不是路徑模式所述之性犯行心理機制？,偏差的性腳本（deviant sexual scripts）,情緒調控不佳（emotional dysregulation）,自戀和心理反彈（narcissistic and psychological reactance）,認知扭曲（cognitive distortion）,C
一位出現執續性錯誤（perseveration error）的患者，較容易同時出現下列那一認知功能障礙？,流暢型失語症,前瞻性記憶,空間忽略症,視覺失認症,B
在嬰幼兒時期，個體若出現困難氣質（difficult temperament），是其之後在學齡前時期或學齡時期，可能出現對立反抗行為問題的早期指標（indications）。下列何者不為上述嬰幼兒時期會出現的困難氣質之表現？,不規律的睡眠和飲食模式（irregular sleeping and eating pattern）,易怒（irritability）,對熟悉的事件會有恐懼反應（fearfulness in response to familiar events）,躁動不安（fussiness）,C
下列何者不是常見犯罪風險預測因子（predictive factors）？,物質濫用（substance abuse）問題,個人歷史因子（historical factors），特別是先前的犯罪或暴力模式,個人特質變項（dispositional variables），包含認知和情緒的反應傾向,臨床實務變項（practical variables），像是不規律服藥,D
下列何者最不可能是色盲的類型？,青紫色盲,紅色盲,藍黃色盲,綠色盲,A
下列那一類焦慮症患者在進行暴露相關療法時不宜施作肌肉放鬆訓練？,動物恐懼症（animal phobia）,血液恐懼症（blood phobia）,社交焦慮症（social anxiety disorder）,恐慌症（panic disorder）,B
根據DSM-5，關於兒童及青少年期的雙極疾患的病程，下列何者正確？,出現在10歲前的案例較少,最初發病期極少出現憂鬱症狀,高峰期是在11-13歲之間,出現bipolar I者，極少有psychotic symptoms,A
根據認知發展理論，性別認同（gender identity）在獲得性別恆定性（gender constancy）後才趨穩定。下列何種認知能力與性別恆定的發展最有關聯？,物體恆存（object permanence）,觀點取替（perspective taking）,象徵思考（symbolic thought）,保留概念（conservation）,D
造成藥酒癮案主的婚姻或伴侶關係緊張的主要成因不包括下列何者？,用藥造成慢性疾病（例如肝硬化、B型肝炎等）增加照護壓力,夫妻或伴侶間不滿或需求長久無法溝通調適,協助案主戒治過程的憤怒與挫敗感的累積,案主對於伴侶的協助感到不耐與厭煩,A
關於身體症狀障礙症的特質及其可能成因，下列敘述何者錯誤？,負向情感（神經質）的人格特質是危險因子,他人的關注（再保證）有助改善症狀,患者對身體狀況過度焦慮,患者過度集中注意力在關心健康,B
下列有關古典制約（classical conditioning）與操作制約（operant conditioning）的比較，何者錯誤？,皆強調學習者生理或行為反應的主動性,皆重視連結學習，但古典制約強調刺激與刺激的連結，操作制約強調行為與後果的連結,僅操作制約運用行為的形塑（shaping）,"皆涉及學習的削弱（extinction）、自然回復（spontaneous recovery），以及對刺激的區辨（discrimination）
與類化（generalization）",A
在Pavlov的經典實驗中，小狗經過配對學習後，聽到鈴聲就會開始流口水。此時鈴聲為：,制約反應,制約刺激,中性刺激,非制約刺激,B
根據心理分析解釋犯罪人的類型時，下列敘述何者錯誤？,"一般型（normal）犯罪人通常在性心理的發展階段沒有太大問題，主要基於自我與理想目標上有落差而出現
犯行","神經質（neurotic）犯罪人通常基於自我實現或提升自我價值感而出現犯行，較不容易在犯行後出現緊張或
良心上的譴責","超我薄弱型（weak superego）犯罪人，通常內在並未形成對行為會受到懲罰或獎賞的內在表徵，容易基於需
要滿足自我慾望或是因為當下環境的要求而出現犯行","自我薄弱型（weak ego）犯罪人現實感較差且社交能力不成熟，容易誤判環境訊息或是聽從領導者的指令而
出現犯行",B
儲物症（hoarding disorder）患者難以丟棄其持有物的理由，最有可能是下列何者？,對於這些持有物有強烈的情緒依戀,相信這些持有物能帶來超能力,相信這些持有物未來會增值,害怕丟棄持有物會帶來厄運,A
MacLeod和Mathews（2012）採用點偵測作業（dot probe task）進行研究，他們要參與者將其注意力放在電腦螢幕的光點，其中，實驗組參與者的光點可能出現在負向字詞的位置，而控制組參與者的光點則是隨機出現在左側或右側，結果被要求注意負向字詞的參與者自陳報告有較高的焦慮感。依據上述研究結果，可知焦慮症患者可能是受到下列那一個認知因子影響而產生焦慮？,僵化的思考方式,持續的未來負向信念,知覺到缺乏控制感,對威脅信號的注意力,D
史小姐表示自己本來就容易認床、怕吵，生產完後睡眠品質有變差，但尚可應付白天工作，去年12月因被診斷為乳癌開始持續出現失眠問題，由醫師開立助眠藥物緩解化療療程中常見的失眠症狀，但化療療程已經結束，自陳還是無法順利停用藥物，因為一旦停藥就整晚都睡不著，很擔心沒有睡會影響免疫力，造成癌症復發。根據前述情形，下列配對何者錯誤？,促發因子─乳癌,促發因子─擔心睡不好癌症容易復發,前置因子─認床、怕吵的睡眠脆弱特質,持續因子─助眠藥物的依賴,B
對於重度智能不足的自我指導訓練，最適合使用下列何種方式？,抽象化的指導歷程,直覺性高的視覺化指導歷程,利用語言化的指導歷程,符號化的指導歷程,B
下列何者屬於校園自我傷害第三級預防工作？,推廣生命教育、情緒教育,自殺死亡事件後，進行班級哀傷輔導,建置校園自我傷害危機小組,以憂鬱量表篩檢高危險群,B
有關安寧療護（hospice care）概念的敘述，下列何者最不恰當？,安寧療護在病人往生後，仍提供家屬相關後續服務（follow-up care）,安寧療護重視個人心靈上的平靜，可鼓勵病人參與和自己有關的醫療討論，而減少參與家庭相關事務,安寧療護之主要目標是經由生理、心理、社會與靈性上的照顧，以增進病人與家屬之生活品質,讓末期病人與其家人能好好討論想要「在那裡往生（例如在家或在機構）」，是安寧療護很重要的主題之一,B
