question,A,B,C,D,answer
下列何者不列為 107 年度的國內生產毛額(GDP)？,105 年度興建完成的大樓，於 107 年 5 月份賣出,惠蓀林場餐廳的食材為自行栽種的蔬果,印傭安娜在台灣工作所獲得的薪資 8 萬,107 年 10 月 25 日趙九因賣出台積電股票而支付的手續費,A
將一筆現金存入活期儲蓄存款帳戶中，,M1B 會減少，M2 不變,M1A 及 M1B 都不變,M1A 會減少，M1B 增加,M1B 及 M2 都不變,D
如果邊際消費傾向是 0.8，當政府同時增加支出與定額稅新臺幣 100 百萬元時，則可預期政府政策會導致何種結果？,選項ABC皆非,均衡所得增加新臺幣 100 百萬元,均衡所得不受影響,總消費減少新臺幣 100 百萬元,B
在景氣指標中，外銷訂單動向指數是屬於______指標，失業率是屬於______指標、非農業部門就業率是屬於______指標。,領先、落後、落後,同時、落後、同時,領先、同時、同時,領先、落後、同時,D
總體經濟政策可以克服：,區域性失業,摩擦性失業,結構性失業,循環性失業,D
根據利率平價說 (Uncovered Interest Rate Parity)，假如國內利率是 2% 而國外利率是 5%，那麼可預期外國貨幣相對於本國貨幣將________。,升值 3.5%,貶值 3%,貶值 3.5%,升值 3%,B
景氣循環理論中庫茲耐(Kuznets)循環代表下列何種循環？,建築循環,設備投資循環,存貨循環,長期循環,A
利率的 1 碼為：,0.25%,0.50%,1%,0.75%,A
目前兩年期利率為 5%，一年期利率為 4%，根據利率期限結構的預期理論，市場預期一年後的一年期利率應為多少？,5%,看市場供需狀況而定,4%,6%,D
某國勞工的工作意願大幅上升，將對 IS 曲線造成何種影響？,廠商生產成本下降導致物價下跌，促使 IS 曲線左移,對 IS 曲線毫無影響,透過消費增加而促使 IS 曲線右移,促使工資下降而引起消費減少，進而引起 IS 曲線左移,B
若某銀行擁有機動利率的資產額為 300 億元、機動利率的負債額為 400 億元。當市場利率上升 1 碼時，此銀行：,利潤將增加 1 億元,利潤將減少 0.25 億元,資本將減少 0.25 億元,資本將增加 1 億元,B
下列何者可以降低國際收支逆差？,降低進口關稅,本國貨幣升值,管制資本流出,擴張性貨幣政策,C
新臺幣貶值時會導致：甲、以美元計價的出口物價上升；乙、以新臺幣表示的進口物價會下跌；丙、 出口量增加；丁、進口量減少。請問以上敘述哪些是正確的？,丙、丁,甲、乙,甲、丙,乙、丙,A
以下哪一種利率期限結構理論不能解釋為什麼在大多數時候長期利率高於短期利率？,流動性貼水理論 (Liquidity Premium Theory),習慣偏好理論 (Preferred Habitat Theory),預期理論 (Expectations Theory),市場區隔理論 (Market Segmentation Theory),D
根據飛利浦曲線定理，如果自然失業率是 0.06，實際的通貨膨脹率超過預期的通膨率，則失業率,0.06 + 0.5 x (實際通膨率 – 預期的通膨率),大於 0.06,小於 0.06,等於 0.06,C
簡單凱因斯模型中，當邊際消費傾向 MPC=0.8，則政府支出增加 1 元所造成的所得乘數效果分別為：,4,5,3,2,B
我國行政院主計總處所提供之物價指數乃以何種物價指數方法計算之？,帕氏物價指數,庫茲涅氏物價指數,拉氏物價指數,孟代爾氏物價指數,C
下列何者不是來自國家的特別預算？,採購高性能戰機,口蹄疫危機處理,國軍老舊眷村改建,金融重建基金,D
訂定一個在遠期巿場購買外國貨幣契約之主要目的為：,鎖定現在的價格,避開較貴的即期匯率,遠期匯率較具吸引力,在匯率上賺得溢價,A
臺灣是出口電子產品的大國，則在新臺幣升值後，以美元計價的出口收入會：,增加,減少,不一定，視出口需求彈性大小而定,不變,C
下列哪一項措施屬緊縮貨幣政策？,公開市場賣出債券,降低存款準備率,降低貼放利率,降低消費者分期貸款頭期款的最低限額,A
若社會目前的貨幣供給量＞貨幣需求量，但計劃性的社會總支出=實際的總產出=100；則根據 IS-LM 模型，最後的均衡產出水準會？,100,＞100,選項ABC都有可能,＜100,B
痛苦指數是指？,利率與失業率之和,通貨膨脹率與利率之和,通貨膨脹率與自殺率之和,通貨膨脹率與失業率之和,D
當一年期附息債券(coupon bond)之價格低於其面額時，債券的當期收益率(current yield)、殖利率(yield to maturity)和票面收益率(coupon yield)間的高低關係為：,當期收益率＞殖利率＞票面收益率,殖利率＜票面收益率＜當期收益率,殖利率＞當期收益率＞票面收益率,當期收益率＜殖利率＜票面收益率,C
一條反轉的或是水平的收益率曲線被認為是一個____預測指標。,經濟衰退,經濟成長,經濟蕭條,債市崩盤,A
當菲利普曲線(Phillips Curves)考量預期通貨膨脹率因素時，若發生緊縮缺口(Recessionary Gap)，經濟體系的自我調整機制為：,預期通貨膨脹率下跌，長期總供給曲線右移,預期通貨膨脹率上升，長期總供給曲線左移,預期通貨膨脹率上升，短期總供給曲線左移,預期通貨膨脹率下跌，短期總供給曲線右移,D
當債券溢價賣出，現時收益率會高估債券的總報酬，因為：,債券價格會下跌至面額,利息支付會在任何時間改變,有較低的違約風險,市場利率經常變動,A
下列何者因素不是影響總合供給曲線的移動？,貨幣供給變動,實質工資改變,生產技術的改變,生產要素成本改變,A
美國聯準會進行縮表計畫。中央銀行資產負債表的變動，哪一項使貨幣基數(monetary base)減少？,持有之政府公債增加,政府存入之存款增加,央行國外資產增加,對金融機構放款增加,B
王五將他行的支票存入其往來銀行，並經交換入帳，則對整體銀行體系及全體社會而言，下列敘述何者為錯誤？,存款貨幣不變,準備金不變,貨幣供給額不變,放款增加,D
若投資人不持有債券至到期日，則其投資的報酬率與到期收益率兩者的關係為？,報酬率等於到期收益率,報酬率低於到期收益率,報酬率高於到期收益率,兩者沒有明確的關係,D
證券金融公司的業務下列何者為非？,融資融券,對證券商的轉融通,對客戶的授信,結算交割,D
下列敘述何者為需求拉動的通貨膨脹？,政府支出不斷增加,工業原料的價格不斷上漲,進口的物資價格不斷上漲,工會要求過高的工資,A
甲國生產一台電腦需要 10 個人日，乙國則需要 8 個人日；甲國生產一瓶酒需要 3 個人日，乙國則需要 1 個人日，請問下列敘述何者為非？,乙國生產酒有相對優勢,乙國生產電腦有絕對優勢,乙國生產電腦有相對優勢,乙國生產酒有絕對優勢,C
若美國物價增幅比加拿大物價增幅小，根據購買力平價理論，下列何者可被預期？,美元將對加幣貶值,加幣將對美元貶值,加拿大將發生通貨膨脹,以上皆非,B
開放經濟體系下的乘數效果，比封閉經濟：,小,不一定,大,兩者相同,A
假設國際費雪效果成立，若本國的名目利率上升，長期而言，其匯率會如何變動？,成為套利對象,以遠期溢價出售,貶值,升值,C
為避免熱錢之興風作浪，有關先進工業國家曾採行之具體管制措施，下列何者錯誤？,限制對非居住民存款支付利息,對銀行之國內負債設限,對銀行國外負債要求提存法定準備金,預扣非居住民之利息所得稅,B
在什麼情況下，通貨對活期存款的比率會上升？,電子貨幣快速發展,耐久財和金融資產交易量增加,稅率愈高，地下經濟活動愈猖獗,選項ABC皆是,C
下列何者不屬於 M1？,活期存款帳戶,旅行支票,支票存款帳戶,時間存款帳戶,D
若中央銀行降低法定存款準備率(Required Reserve Ratio)後，原來的法定準備都變成銀行的超額準備(Excess Reserves)，則準備貨幣(Reserve Money)______，貨幣供給______。,不變；增加,增加；增加,增加；不變,不變；不變,D
預期未來出現通貨膨脹，比較適合下列哪種類型的投資？,持有現金,買保險,買進固定收益商品,買進資產原物料相關類股,D
中央銀行在公開市場買進債券是一種：,緊縮性財政政策,擴張性貨幣政策,緊縮性貨幣政策,擴張性財政政策,B
政府的預算赤字，主要等於下列何者？,政府購買 + 移轉性支付 – 稅收,政府購買 + 移轉性支付 + 淨利息 – 稅收,預算編列 + 淨利息 – 稅收,預算編列 – 稅收,A
直到 70 年代，西方經濟進入同時發生高通貨膨脹率和高失業率的現象稱為？,停滯性通貨膨脹,超級通貨膨脹,通貨緊縮,惡性通貨膨脹,A
利率變動對債券價格的影響為：,對短期和長期債券價格的影響一樣,對長期債券價格影響較大,對短期債券價格影響較大,對短期和長期債券價格的影響不一定，視情況而定,B
"面額＄1,000，每年發放票面利息＄80 的債券，如果利率由 9%上升到 10%，則它的票面利率會如何變化？",以上皆非,票面利率仍然在 8%不變,票面利率增加到 10%,票面利率仍然在 9%不變,B
下列何者不是定義國內生產毛額必須要的？,一定期間內,市場價值,中間投入,物品與勞務,C
如果中央銀行貨幣政策的中間目標 (intermediate target) 為銀行平均存款利率，在此情況下，請問以下 5 個變數(甲.借入準備、乙.同業拆放利率、丙.貨幣基數、丁.非借入貨幣基數、戊.國庫券利率)適合做為操作目標(operating target)的有幾個？,1,4,2,3,C
下列關於貨幣乘數(Money Multiplier)的描述，何者正確？,貨幣乘數與超額準備存在正向關係,貨幣乘數與法定存款準備率有正向關係,貨幣乘數與準備貨幣在實務上經常呈現負向的關係,貨幣乘數與超額準備的數量獨立不相關,C
當總支出超過總產出時，非計劃性存貨會________ ，導致產出水準________。,減少；增加,增加；減少,增加；增加,減少；減少,A
下列何者不是新古典(梭羅)成長理論在穩定狀態(steady state)時的論述？,人均產出固定,資本量固定,經濟成長率決定於人口成長率,人均資本固定,B
在國內生產毛額支出面中，消費主要與______有關、投資水準主要與______有關，淨出口主要與______有關。,利率、物價、匯率,利率、匯率、物價,物價、利率、匯率,匯率、利率、物價,C
根據期限結構的預期理論 (Expectation Theory)，___________。,收益曲線正斜率和負斜率的機會相同,當收益曲線為正斜率時，短期利率被預期在未來會下降,投資者對長短期債券有強烈的偏好，可解釋為何收益曲線大致為正斜率,無法說明實務上短期和長期利率同向變動,A
假設經濟體系如下：消費函數 C =25+0.75Yd，Yd 為可支配所得，投資I=50、政府支出G=40、稅額 T=20，則均衡所得為多少？,400,250,500,380,A
若美國銀行支付 5%的利息，英國銀行支付 10%的利息，則會導致：,英國對美國的出口將會增加,英國對美國的進口將會減少,英鎊相對於美元升值,英鎊相對於美元貶值,C
關於存續期間的描述，下列何者為非？,是債券價格對利率的彈性係數,是債券票息與到期本金的平均到達時間,是債券利率風險的衡量指標,是債券的到期時間,D
"依據交易方程式，若貨幣數量為 1,000，平均物價水準為 2，商品與勞務交易量為 1,500，則貨幣流通速度(V)為：",2.5,5,3,6,C
當體系內總供給曲線呈現水平線時，何種說法正確？,此種現象隱含體系內物價調整具有自由浮動性,此體系趨近於自然就業的總供給曲線,擴張性需求管理政策將促使實質產出增加，而物價持穩不變,體系長期總供給曲線將缺乏物價彈性,C
當中央銀行減少貨幣供給，會使得這國家的通貨：,在長期貶值的比短期多,在短期貶值的比長期多,在短期升值的比長期多,在長期升值的比短期多,C
下列何種變動可以使證券市場線(security market line)的斜率變陡：,無風險利率上升,貝他值增加,市場投資組合報酬率上升,波動度減少,C
某國央行經研處檢視 M1A 乘數發生變化的原因，何者正確？,準備貨幣擴張,銀行放款困難,跨國資金持續進入股市,銀行吸收存款增加,B
下面哪一個敘述正確？,債券的到期日越長，利率上升將使得報酬率越高,市場利率上升，債券價格會上升,如果債券的報酬率和利率相等，它被持有的期間一定等於到期時間,債券的到期日愈長，價格波動的程度越小,C
若經濟體處於「投資陷阱」，則下列敘述何者為正確：,財政政策與貨幣政策均無效,財政政策有效，貨幣政策無效,財政政策無效，貨幣政策有效,貨幣政策較財政政策有效,B
在其他條件不變下，何種狀況將會降低準備貨幣？,官股銀行盈餘繳庫,央行盈餘繳庫,央行持有外匯存底獲取的美元孳息增加,郵匯局增加在央行的轉存款,D
若名目匯率的變動大於實質匯率的變動，則匯率轉嫁幅度：,等於 1,小於 1,不一定，視經濟情況而定,大於 1,B
在民間消費中，奢侈耐久財與民生必需品的比較，下列何者有誤？,奢侈耐久財產業之 Beta 值比民生必需品產業大,消費者信心程度影響購買民生必需品意願比奢侈耐久財大,奢侈耐久財的所得需求彈性比民生必需品大,奢侈耐久財受到景氣循環的影響比民生必需品大,B
通常，債券交換之目的為：,利用債券市場短暫的錯誤定價,提高債券組合的評等來增加報酬,降低債券組合的評等來增加報酬,避開傳統債券市場到店頭市場交易,A
人們將郵政存簿儲金轉存至銀行的活期儲蓄存款帳戶，將會造成何種影響？,M1B 增加，M2 減少,M1B 與 M2 都會增加,M1B 增加，M2 不變,M1B 及 M2 都不變,C
簡單凱因斯模型中，當邊際消費傾向 MPC=0.8，則政府支出增加 1 元與稅收減少 1 元所造成的所得乘數效果分別為：,4、5,4、4,5、4,5、5,C
當所得增加時，消費會隨之增加的現象稱為？,誘發性的消費,所得效果,替代效果,自發性的消費,A
若勞動市場已達充份就業，則總合需求增加在長期將導致：,物價上升,物價下跌,產出增加,產出減少,A
股價指數是_____指標、工業生產指數是_____指標。,領先、領先,同時、同時,領先、同時,領先、落後,C
若社會大眾的流動性偏好(Liquidity Preference)降低，但貨幣供給減少，則 LM 曲線如何移動？,不一定,不變,左移,右移,A
盧卡斯(Lucas)的總合供給曲線指出實際產出和充分就業產出水準中間的差距受的影響。,不可預期的通貨膨脹,生產要素變動,貨幣政策,任何總合需求變動,A
如果經濟處在 LM 曲線上，但是在 IS 曲線的右邊，總產出會________而利率會________。,增加；上升,減少；下降,增加；下降,減少；上升,B
依據貨幣數量學說，體系內名目貨幣需求下降 2%，將會導致何種結果?,實質產出增加 2%,物價水準上升 2%,實質利率下降 2%,循環性失業率增加 2%,B
自然失業率是承認下列何種失業為正常現象所計算出來的？,結構性失業與摩擦性失業,結構性失業與循環性失業,摩擦性失業與潛伏性失業,循環性失業與摩擦性失業,A
_______和_________皆是中央銀行的負債。,政府公債；準備金,政府公債；重貼現貸款,流通中的通貨淨額；重貼現貸款,流通中的通貨淨額；準備金,D
"銀行吸收存款必須提存的平均準備率為 20%，而且未保有超額準備，人們採取支票或信用卡交易。假設央行從公開市場買進銀行可轉讓定存單 5,000 元，造成的最終影響為何？","貨幣供給緊縮 25,000元","貨幣供給擴張 25,000元",對貨幣供給沒有影響,"貨幣供給減少 5,000元",B
"某人的所得為? = 0，其消費支出為C = 500。隨著他的所得增加為? = 2,000，消費支出將遞增為 C = 1,900。此人的消費函數可能為何？",C = 0.95?,C = 0.85?,C = 500 + 0.65?,C = 500 + 0.7?,D
下面哪一項計入本國 GDP 中？,自家院子種出芭樂供家人享用,中古屋的交易額,股票交易產生的手續費,國人在海外所賺取的薪資,C
下列哪一項會造成國民所得的減少？,減稅,進口增加,出口增加,投資增加,B
下列有關債券利率之敘述，何者有誤？,債券距到期日愈遠，其價格隨市場利率變動的敏感性愈大,永續債券沒有固定到期日,債券價格與利率間成反比,短期債券的利率風險高於長期債券,D
總合供給曲線短期有何特性？,水平,具正斜率,具負斜率,垂直,B
假設一條新的法令，規定所有的股票或債券的交易，都需要繳交額外的交易稅。這對於貨幣的需求有何影響？,貨幣需求上升,貨幣需求下降,貨幣需求先是下降，之後隨著通貨膨脹而上升,整體的效果不確定,A
商品在外國之價格約略等同於本國的商品價經匯率轉換後之價格，這個理論稱為：,匯率法則,單數法則,即期匯率法則,單一價格法則,D
"某一封閉體系的所得稅制度係屬於定額稅。假設體系的邊際消費傾向為 0.8，政府增加支出 1,000 萬元，同時採取增加課徵等額定額稅融通，則當期均衡產出將如何變化？","增加 1,000 萬元",增加 800 萬元,"增加 5,000 萬元",增加 200 萬元,D
下列敘述何者為真？,預期通貨膨脹率上升時，債券價格會上升,政府財政赤字增加時，債券價格會上升,選項A、B、C皆是,儲蓄率上升時，債券價格會上升,D
依照梭羅成長模型，若在穩定狀態下，一個國家人口成長率為 3%，其他條件不變下，則該國之 GDP 成長率為何？,5%,4%,3%,2%,C
"當日圓兌美元之匯率為￥105/＄時，一位美國公民要花多少美元去購買價值 63,000 日圓的日本商品？",$600,"$6,615",$624,"$62,895",A
"某國使用的總體生產函數為Y = AK0.3N0.7，而其資本數量K = 2,000、勞動數量N = 100，技術狀況 A = 1，目前產出是Y = 246。假設該國資本與勞動同時成長 10%，而在技術狀況不變下，產出將成長多少？",10%,15%,5%,20%,A
比較高的關稅和配額限制會使得此國家的通貨在 ______期會_____值。,長；升,短；升,長；貶,短；貶,B
下列何者為存量之概念：,國際收支,貨幣供給,國民所得,投資,B
政府採行緊縮性財政政策，利用增稅或減少政府支出來抑制總合需求，此時的政府預算盈餘將增加或預算赤字獲得改善，於是借貸市場需求力道減緩，實質利率因此下跌。實質利率下探反而會刺激消費與投資的增加，這將抵銷部份緊縮性財政政策的效果，此稱為？,實質餘額效果,擠入效果,擠出效果,替代效果,B
當景氣出現了藍燈，下列何者是政府不應該採取之應對政策？,增加政府支出,提高稅率,公開市場上買入債券,調降法定準備率,B
在布列頓森林協定(Bretton Woods Agreement)下，一國採取擴張性貨幣政策時會導致國際收支________，進而造成貨幣供給________ 。,盈餘；減少,赤字；減少,赤字；增加,盈餘；增加,B
如果義大利市場利率高於美國市場利率，則依利率平價原則，里拉(義大利通用貨幣)將：,不一定較美元提供更高的名目報酬率,會較美元提供更高的實質報酬率,對美元升值,對美元貶值,D
依據費雪方程式，假設非洲某國的實質利率為每年 20%，實際通膨率為 15%，預期通膨率為 22%。試問該國的名目利率為何？,42%,35%,2%,37%,A
12 月聖誕節是一年中景氣較旺的月份，請按照籌備聖誕節的相關經濟活動由領先到落後排序。 甲.餐飲、乙.訂單、丙.加班生產、丁.銷售、戊.配送鋪貨。,乙丙戊丁甲,乙戊丙丁甲,甲乙丙丁戊,乙丙丁甲戊,A
在 IS 與 LM 模型中，下列何種狀況下貨幣政策相對有效？,投資需求的利率彈性越大,貨幣需求的所得彈性越大,貨幣需求的利率彈性越大,以上皆是,A
利用泰勒法則，當均衡實質聯邦資金利率是 2%，產出缺口是-3%，目標通貨膨脹是 2%，本期實際通貨膨脹率是 6%，那麼目標聯邦資金率應該是 _________。,8.50%,6.50%,4%,5.50%,A
在簡單凱因斯模型中，實際投資支出不等於計畫性投資支出將是依賴下列哪一項調整？,存貨,邊際消費傾向,自發性投資,誘發性投資,A
依據古典學派說法，某國期初處於自然產出環境。隨著該國總需求擴張，長期將會導致何種結果？,高名目產出與高物價,高物價與低自然產出,高物價與低循環性失業率,高物價與高實質產出,A
下列何者會使一國之貨幣供給乘數增加？,法定準備率增加,超額準備存款率減少,大眾持有之現金比率增加,貨幣基數（Monetary Base）增加,B
下列有關流動性陷阱(Liquidity Trap)的敘述，何者正確？,此時人們手中所持有的貨幣很少,依照凱因斯的說法，此時即使貨幣供給變動也無法改變經濟活動,發生在利率偏高的時候,此 LM 曲線很陡,B
期貨市場出現了正價差，下列何者描述有誤？,基差為正,預期現貨指數未來看漲,市場偏向樂觀預期,期貨價大於現貨價,A
關於菲力普曲線的描述，下列何者錯誤？,菲力普曲線是描繪通貨膨脹率與失業率的關係,長期菲力普曲線是呈現垂直,預期通貨膨脹率增加時，短期菲力普曲線往左位移,短期菲力普曲線呈現負斜率,C
日本採取量化寬鬆貨幣政策，買進大量日本長期債券，釋出資金，造成債券的長期利率明顯下跌。短期利率維持不變，惟長期利率仍高於短期利率，則：,殖利率曲線變負斜率,殖利率曲線變平坦,殖利率曲線不變,殖利率曲線變陡峭,B
當大家預期美元報酬率相對於新臺幣比較高的時候，大家對美元存款的需求會 ________，對於新臺幣存款的需求會 ________。,減少；增加,增加；減少,減少；減少,增加；增加,B
下列有關菲力普曲線(Phillips curve)的敘述，何者為錯誤？,短期間政府為降低失業率，而採取擴張性政策時，必須以較高通貨膨脹率為代價,短期菲力普曲線說明物價上漲率與失業率間具有抵換關係,長期間決策者企圖將失業率降至自然失業率之下，而採取擴張性政策，最後都將無效,長期菲力普曲線說明物價上漲率與失業率間具有抵換關係,D
下列何者可使證券商交易債券產生獲利？,降低債券的票面利率,維持買價低於賣價,維持買價高於賣價,不支付累積利息,B
下面哪一種屬於直接金融？,乙公司在次級市場買商業本票,丙投資銀行在初級市場買股票,人們買共同基金,甲公司將其貸款從銀行提出,B
在凱因斯模型中，如果央行訂定了實質利率的目標，以致 IS 曲線往左移動，而央行希望不影響產出，則,稅率下降,貨幣供給下降,實質利率下降,稅率上升,C
如果邊際消費傾向為 0.75，那麼簡單的支出乘數為_______，平衡預算 (balanced budget) 的乘數為_______。,4；0,4；3,3；1,4；1,D
企業目前持有美元，未來將轉換成新台幣，如果預期美元兌新台幣匯率將下跌，下列何種避險方式最合適：,買入美元賣權 (USD Put / TWD Call),賣出美元買權 (USD Call/ TWD Put),賣出美元賣權 (USD Put / TWD Call),買入美元買權 (USD Call/ TWD Put),A
假設實質利率為 4% ，通貨膨脹率為 3%。如果貨幣供給上升 10%，而產出、實質利率、期待的通貨膨脹率不變，則物價水準上升多少？,7%,4%,10%,3%,C
央行在外匯市場買匯，會導致國內貨幣供給：,選項ABC皆有可能,增加,減少,不變,B
下列哪項存款比較能衡量自然人金融活動熱絡程度？,支票存款,通貨,活期存款,活期儲蓄存款,D
以基期物價計算的國民所得稱為？,實質國民所得,固定國民所得,名目國民所得,基本國民所得,A
下列哪一個對「錢」的敘述最接近經濟學家所定義的貨幣？,阿仁希望準備足夠的錢出國去旅行,小美打算在暑假期間打工賺很多錢,郭台銘很有錢,今天賣的股票賺了不少錢,A
當有非預期的貨幣緊縮政策發生，則同業拆款利率最初是________ ，然後 6～12 個月後則 ________。,幾乎不改變；顯著上升,幾乎不改變；顯著下降,下降；回復到原始值,上升；回復到原始值,D
某國央行透過貨幣市場積極買回央行定存單，何種說法錯誤？,M1A 乘數增加,此係防衛性操作,準備貨幣遞增,銀行持有法定準備上升,C
一國之現金占存款比率為 0.2，法定準備率為 0.1，銀行之超額準備率為 0.3，則其貨幣供給乘數為：,2,4,3.6,2.4,A
公司買回庫藏股票時，對其權益及每股盈餘將產生何種影響？,權益增加，每股盈餘減少,權益減少，每股盈餘不受影響,權益減少，每股盈餘增加,權益及每股盈餘均不受影響,C
零息債券的折價部分應為投資人的：,再投資收入,利息收入的減項,利息收入,資本利得,C
假如一個人把手中持有的現金移轉至定期存款帳戶，那麼：,M1 減少，M2 增加,M1 和 M2 皆增加,M1 減少，M2 保持不變,M1 和 M2 皆保持不變,C
透過勞工工資推升和政府的高就業保證，產生____________。,以上皆非,成本推動型通貨膨脹,需求拉動型通貨膨脹,停滯性通貨膨脹,B
下列關於貨幣乘數(Money Multiplier)的描述何者正確？,貨幣乘數與超額準備的數量獨立不相關,貨幣乘數與準備貨幣在實務上經常呈現負向的關係,貨幣乘數與法定存款準備率有正向關係,貨幣乘數與超額準備存在正向關係,B
有人定期儲蓄存款到期後，將整筆金額存入郵局的存簿儲金帳戶。這會導致什麼變化？,M1A、M1B、M2 皆不變,M1B 增加，M2 不變,M1B 增加，M2 減少,M1A 增加，M2 不變,A
二戰後各國為穩定貨幣，協議採取固定匯率制，但隨經濟復甦因素，美國黃金儲備大量減少，最終導致布列頓森林體系崩潰，各國於 1976 年簽署何項協定，確認浮動匯率制、黃金去貨幣化等措施？,牙買加協定,巴西協定,阿姆斯特丹協定,智利協定,A
亞當‧史密斯(Adam Smith)為啟始的古典學派(Classical School)認為經濟體系中存在一隻看不見的手此即：,民間活力,比較利益,價格機能,政府,C
下列何者最有可能導致名目貨幣需求降低 10%？,整體物價上升 10%,實質所得下降 5%,整體物價降低 10%,實質所得上升 5%,C
自發性儲蓄提高的結果，將造成國民所得的減少，此一現象謂之：,儲蓄是一種美德,投資的陷阱,節儉的代價,節儉的矛盾,D
下列哪一債券的利率風險最小？,七年期債券,五年期債券,二十年期債券,十年期債券,B
當景氣出現繁榮現象時，對債券價格與利率的影響為？,債券價格上漲、利率下跌,債券價格下跌、利率上升,債券價格下跌、利率下跌,債券價格上漲、利率上升,B
下列何者非屬臺灣證券交易所的業務？,上市有價證券之結算,上市有價證券之保管,有價證券上市之審查,上市有價證券之買賣,B
2017 年起，國際貨幣基金會(IMF)所發行的特別提款權(SDR)，其組成貨幣包含了幾種通貨？,4,6,3,5,D
當國際收支出現大幅順差時，央行如何採取「沖銷式外匯干預」？,賣出外匯、買進債券,賣出外匯、賣出債券,買進外匯、買進債券,買進外匯、賣出債券,D
美國的通貨膨脹率為 3%，日本為 1%，臺灣則為 4%，又美元/臺幣的實質匯率上升 2%，而日幣/臺幣的實質匯率下降 3%。那麼，臺幣相對於美元和臺幣相對於日幣的名目匯率變動了多少個百分比？,1%和-6%,6%和-1%,-1%和-6%,-6%和-1%,A
如果美國的預期通貨膨脹率為 3%而日本為 6%，則根據國際費雪效果，你預期美國與日本的實質利率關係將為何？,日本的實質利率將會低於美國的實質利率 3%,日本的名目利率將會低於美國的名目利率 3%,日本的名目利率將會高於美國的實質利率 3%以上,兩國的實質利率會相等,D
假設希臘公債之信用評等遭下降，則下列哪些說法為正確？甲.其違約風險上升；乙.其違約風險下降；丙.其債券利率會上升；丁.其債券利率會下降,甲、丁,乙、丁,甲、丙,乙、丙,C
在固定匯率制度下，若中央銀行採用完全沖銷措施，國際收支逆差 100 億元，對中央銀行資產負債表的影響為：,國內資產減少 100 億元，準備貨幣不變,國內資產增加 100 億元，準備貨幣減少 100 億元,國內資產增加 100 億元，準備貨幣不變,國外資產和準備貨幣同時減少 100 億元,C
在景氣衰退時期，企業投資獲利機會_________使得債券供給 ________，另外，債券需求因人們財富水準減少而 ______。,增加；減少；減少,減少；增加；減少,減少；減少；增加,減少；減少；減少,D
景氣黃藍燈號表示,景氣低迷,景氣由熱絡轉為緩和,景氣由穩定轉為低迷,景氣由熱絡轉為穩定,C
當經濟陷入衰退時，下列何者會主張政府應降稅？,古典學派,理性預期學派,供給學派,貨幣學派,C
當預期通貨膨脹率上升時，在其他條件不變之下，對債券的需求將_______，對債券的供給將 ________，而利率將________。,減少；增加；上升,增加；減少；上升,減少；增加；下降,增加；減少；下降,A
下列哪一項不屬於貨幣市場的投資工具？,商業本票,貨幣型基金,可轉讓定期存單,國庫券,B
年關將近，若中央銀行預期民眾消費增加，而進行公開市場買進操作，對金融業拆款市場的影響為：,借入準備金增加，準備金供給曲線右移，金融業拆款利率上升,應提準備減少，準備金需求曲線右移，金融業拆款利率上升,超額準備減少，準備金需求曲線左移，金融業拆款利率下跌,非借入準備金增加，準備金供給曲線右移，金融業拆款利率下跌,D
凱因斯的貨幣需求模型中，認為貨幣流通速度：,不是固定的而且和所得反方向波動,是固定的,不是固定的而且和利率同方向波動,不是固定的而且和物價水準同方向波動,C
"某銀行發行面額為 1,000元的 7 年期金融債，票息固定為 10%，殖利率為 8%。試問證券商承銷該金融債的價格可能為何？",必須看當時債券市場交易狀況而定,"高於 1,000元","等於 1,000元","低於 1,000元",B
下面有關懲罰性重貼現率 (penalty discount rate) 的敘述，正確的有幾個？甲.懲罰性重貼現是將重貼現率設定在高於市場利率的水準。乙.此時銀行不再利用重貼現放款來獲取利潤。丙.中央銀行仍然可以扮演最後貸款人的角色。丁.如此可以使宣告效果 (announcement effect) 的不確定性消失。,4,3,1,2,A
假設外匯市場目前交易的美元兌換日圓的匯率是 1 美元兌 100 日圓，而官方機構預估未來日本物價上漲 120%，美國物價將上漲 150%。依據購買力平價理論，美元兌換日圓的匯率可能為何？,1 美元 = 100 日圓,1 美元 = 80 日圓,1 美元 = 120 日圓,1 美元 = 125 日圓,B
一張面額為 100 萬的國庫券，以 95 萬元賣出，它的利率是多少？,4.50%,5.27%,10%,5%,B
根據市場區隔理論，當央行打算進行扭轉操作，拉高短期利率，並且降低長期利率，應該如何在債券市場操作？,長期與短期公債皆買進,買進短期公債、賣出長期公債,長期與短期公債皆賣出,買進長期公債、賣出短期公債,D
排擠效果在什麼情況下較嚴重？,總支出線愈垂直時,IS 愈垂直時,LM 愈垂直時,LM 愈水平時,C
下列敘述中哪個是正確的？,對發行公司而言，其股權工具持有者的權益優先於債務工具持有者,貨幣市場工具都是債務工具,持股太少的股票持有人無法參與配股並對公司具有所有權,股票因為沒有期限，所以無法歸類為長期或短期工具,B
下列何者是造成停滯性通貨膨脹的主要因素？,政府擴大財政支出,能源與原物料進口價格上揚,出口衰退,央行採取寬鬆性貨幣政策,B
中央銀行增加貨幣供給，同時政府採取減稅措施，則利率水準將：,大幅波動,不一定,上升,下降,B
