question,A,B,C,D,answer
1990年5月8日ZT 0921本船DR L31°10.0'N λ077°10.0'W，約於此時測太陽上緣得hs50°58.6'，六分儀IC（＋）2.0'，眼高18m，測天時得天文鐘時間為C 02-20-54，天文鐘誤差CE（S）3.0s，求太陽的計算高度(Hc)？,50°05.5',49°20.5',50°20.5',49°50.5',C
若視太陽在當地天子午線上時，其時間為下列何者？,ZT 1200,LMT 1200,LST 1200,LAT 1200,D
某日航海員使用六分儀背測太陽之下緣得高度為115°25'而六分儀之指標差修正量為 - 1.5'、眼高差修正量為 - 3.5'、太陽之視半徑為 15.0'求觀測時之太陽高度？.,太陽之觀測高度為64°55',太陽之觀測高度為64°45',太陽之觀測高度為115°35',太陽之觀測高度為115°45',A
一船自甲地（λ165°25'.0 E）赴乙地（λ120°55'.0 E），則經度差為何？,44°30'.0 W,44°30'.0 E,73°40'.0 W,73°40'.0 E,A
南半球的冬季星空，著名的天蠍星座（SCORPIUS）中，有一顆紅色的航海主要用星，其係指下列何者？,Arcturus（大角）,Altair（牛郎）,Antares（心宿二）,Alpheratz（壁宿二）,C
下列有關 ECDIS 之海圖更新的描述，何者錯誤？,包含定期性自動更新與暫時性的手動更新,更新資料必須與 ENC 分開存放,可透過 Immarsat-C EGC SafetyNET 自動更新,手動更新符號的顏色為紅色,D
若燃料之熱值為 H (BTU/lb)，引擎之耗油率為 W(lb/hr)，而引擎之指示馬力(IHP)之單位為英制馬力 (HP)，則指示熱效率為下列何者?,2545 × H × W / IHP,63.25 × H × W / IHP,2545 × IHP / (H × W),63.25 × IHP / (H × W),C
在作ARPA避讓行動模擬操演(Trial maneuver)時，下列何者不是必要輸入的資料？,延遲時間,模擬本船航向,模擬本船航速,模擬目標船航向,D
下列那一個雷達控鈕是作為自動調諧之用？,A.F.C.,S.T.C.,F.T.C.,V.R.C.,A
旋轉儀（Gyroscope）位於北半球，轉軸指向北方，且與地面平行，一段時間後，轉軸會呈何狀態？,上仰且向西偏,下俯且向西偏,上仰且向東偏,下俯且向東偏,C
如何在雷達螢幕上判斷是否有二次蹤跡波？,增大增益（Gain）,暫時改變測程範圍（Range scale）,暫時改變脈波長度（Pulse length）,適當改變掃描亮度（Brilliance）,B
"某一地方,月球中天與下一次高潮發生之時間間隙,稱為下列何者?",Stand,Establishment,Slack water,Flood,B
ECDIS中的IHO S-52規範，規範了下列哪一項目？,資料庫內容,資料結構,硬體架構,顯示顏色與符號,D
用於氣壓控制的氣源壓力為下列何者？,1.0 bar,1.4 bar,3.0 bar,1.2 bar,B
舵機的英文名稱為下列何者?,Rudder machinery,Steering gear,Rudder winch,Mooring winch,B
在衛星雲圖上的識別依據中，在洋面上的積狀雲，其特徵為何？,在紋理上為光滑的表面,其雲系成細胞狀,在邊界上表現為螺旋狀,在水平結構上成帶狀,B
下列天體之周日視運動情形，那一個天體的最大高度為90°？,天體赤緯45°N，觀測者緯度0°,天體赤緯90°N，觀測者緯度45°N,天體赤緯45°N，觀測者緯度45°N,天體赤緯0°，觀測者緯度45°N,C
下列何者係指在任一地點之地磁差？,真北與羅經北間所成之角度,真方向與羅經方向間所成之角度,磁子午線與地理子午線間所成之角度,磁方向與羅經方向間所成之角度,C
有關拱極星（circumpolar）的敘述，下列何者錯誤？,日行圈平行於天赤道平面,該天體有永不沒的現象,日行圈係由東向西等速率運動,日行圈恆在天水平面之下的天體,D
"請以1990年航海曆及 229表(僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。首先求解該天體的觀測高度(Ho)？",73°44.8',73°40.7',73°24.8',73°36.1',B
關於ECDIS之S-57的空間物件內容，下列何者錯誤？,向量資料模型採用三維模型,包括相當於詮釋資料的水平座標基準、位置準確度、位置資訊品質等屬性,空間物件可以是點、線或面,包括向量式地理資訊系統,A
當太陽位於下列那一赤緯時，白晝與黑夜的時間等長？,23°.5 S,23°.5 N,45°.0 N,0°,D
離開澳洲雪梨港後，ZT 07h30m測得某天體的方位角075°，則該天體方位為何？,285°,255°,105°,075°,C
將原子時予以作潤秒修正，使其與UT1時間保持在0.9秒以內所得的時間，稱之為何？,AT,UT2,UTC,GMT,C
已知LHAΥ=20°、SHA☆=120°求LHA☆為多少度？,LHA☆=140°,LHA☆=100°,LHA☆=260°,LHA☆=220°,A
依海圖比例尺分類，以 1:50000 表示者為何種比例尺？,自然比例尺,數字比例尺,直線比例尺,圖示比例尺,A
某船由A地(L45˚37.0’N，λ69˚37.2’W)以麥氏航法(Mercator Sailing)航行至B地 (L40˚28.0’N，λ73˚53.7’W)，則請問該船之真航向為何？,208.4˚,211.3˚,217.2˚,214.6˚,B
下列何者可使雷達獲得較高的距離鑑別力？,脈波寬度要寬,水平波束窄,發射功率大,脈波寬度要窄,D
在天文三角形中，觀測者之天頂是那兩個大圈之交點？,當地天子午線與等高度圈,天體時圈與垂直圈,垂直圈與當地天子午線,當地天子午線與天體時圈,C
六分儀之指標色鏡之位置，下列何者為正確？,指標色鏡位於水平鏡與水平色鏡之間,指標色鏡位於水平鏡之後,指標色鏡位於指標鏡與水平鏡之間,指標色鏡位於指標鏡之前,C
觀測者緯度為50°N，晚上恰有一顆星體在頭頂上方，則此時該星的極距為多少？,40°,140°,50°,0°,A
定位圖紙與麥氏投影海圖比較時，下列何者不正確？,定位圖紙可適用於南北相同緯度處,定位圖紙上無磁方位圈之標註,定位圖紙通常供航行中天文定位使用,二者均標註有經度線及緯度線,D
下列何者為噴水式（Water-jet）推進器之動作原理？,作用力與反作用力,慣性定律,電磁感應原理,都卜勒頻變,A
下列何者不是電傳動操舵裝置之優點？,電動舵機與電動液壓舵機，均以電信號傳送操舵台之操舵動作,用電信號送舵輪轉動信號,電傳動操舵裝置具有操作方便靈敏高之優點,再由電信號控制電動機以帶動空壓機而產生舵角,D
某船依航向245°，航速15節，依平面航法(Plane Sailing)航行12小時48分鐘後，則請問該船所航駛之緯度差為多少？,1°10.1'S,1°29.5'S,2°54.0'S,1°21.1'S,D
"某船舶擬自巴拿馬Balboa(L07°00.0'N, λ081°50.0'W)航行至紐西蘭Wellington(L41°40.0'S, λ175°20.0'E)。，該大圈航路的過赤道點經度為何？",092°24.1'W,097°13.1'W,089°44.1'W,095°24.1'W,C
AIS 與 ARPA 主要技術數據比較，下列何者正確？,都只用於船基雷達,AIS 範圍較大,它們都是非直線傳播,它們都是直線傳播,B
下列何者不是ECDIS航行記錄的內容？,ENC更新歷史,船艏向,主機轉數,速度,C
有關自動識別系統（AIS）的顯示資訊，下列何者需要手動輸入？,航速,經緯度,航向,航行狀態,D
下列何者頂標形狀不在IALA系統之內？,球形,罐形,菱形,錐形,C
甲船利用叠標方位修正羅經差，如二目標形成叠標方位為040˚時，磁羅經測得叠標方位為 038˚，磁差為3˚W，試問該磁羅經的自差為？,5˚E,3˚E,3˚W,5˚W,A
甲船羅經航向045°，地磁差4°E，自差2°E，其真航向為何？,049°,039°,051°,047°,C
"本船航向090°(T),航速10節,雷達設定為相對運動真北向上,某燈船位於正東5浬處·當時水流流向 180°(T)、流速4節,則半小时後,該燈位於雷達螢幕上何處?",中心點正上方2浬處,中心點,中心點正右下方2浬處,中心點正下方2浬處,A
"除了ENC，有些ECDIS還可以使用網格式航海圖（RNC）, 關於RNC，下列何者不正確？",RNC海圖不需由政府或政府授權的海道測量機構所發行,RNC的地理座標基準不一定是WGS84,RNC不支援海圖圖徵資訊（例如水深）的點選查詢,RNC的檔案格式不只一種，而且也可以局部更新,A
某船自A點（Lat 34°54.0'N，λ 139°55.0'E）駛往B點（Lat 34°30.0'N，λ 121°00.0'W），採用大圈航法，大圈距離為多少浬？,4646.8,4029.1,4355.7,5037.4,A
有關頓光（Occulting Light）之燈質，下列何者正確？,暗滅時間大於光亮時間,暗滅時間等於光亮時間,固定不變的光,暗滅時間小於光亮時間,D
某船依航向158°，航行48浬，之後轉向253°，航行72浬，最後轉向325°，航行36浬。請以聯向航法(Traverse Sailing)計算該船之實際航向(CMG)為何？,206.8°,243.2°,333.2°,296.8°,B
「國際海上避碰規則」中，有關「雷達測繪」之規定，明訂在下列何項條文中？,第7條「碰撞危機」,第8條「避碰措施」,第6條「安全速度」,第5條「瞭望」,A
當甲地（λ160°10.0'E）ZT為09-15-24(May.20)時，則乙地（λ133°16.0'W）之ZT為何？,13-15-24(May.19),21-15-24(May.20),21-15-24(May.19),13-15-24(May.20),A
某船之電羅經航向010°，電羅經之誤差為2°W，測一目標之相對方位080°，當時之電羅經艏向為012°，求目標之真方位？,092°,088°,078°,090°,D
錨機的限速裝置是利用下列何種物理量？,油壓力,電磁力,摩擦力,氣壓力,C
通過觀測者天頂點與天底點並垂直與水平面之大圈稱為何？,主垂直圈,時圈,垂直圈,卯酉圈,C
下列那一項海圖作業不適合作為推算船位之依據？,航進定位,電達定位,天文船位,近岸航行中，規劃航路的轉向點,D
下列何者為同緯度上兩地間之橫距？,最短距離,經度差,平行圈弧長,大圈弧長,C
已知甲地的經度133°18' W，ZT16-32-40，求當時甲地的LMT？,16-39-28,16-34-20,16-25-52,16-31-58,A
通過觀測者天頂及正東與正西兩點之垂直圈，稱為何？,主垂直圈,垂直圈,時圈,卯酉圈,D
某船沿岸航行，發現一只上黃下黑橫條紋浮標，則該船應從浮標何處通過？,北方,東方,西方,南方,D
船舶在北緯，正午時求得太陽中天觀測高度為82°45.0'，方位正北，若太陽赤緯為 20°04.0'N，則該船之緯度為何？,52°41.0'N,67°11.0'N,12°49.0'N,37°19.0'N,C
下列何者係緯度平行圈之定義？,由赤道沿著某一點之子午線向北或南量至該點之圓弧,兩子午線在赤道上所夾之大圓弧的劣弧,一不過球心之平面平行於赤道平面而與球面相交之小圓,一過球心之平面垂直於赤道平面而與球面相交之大圓,C
三相交流鼠籠式感應電動機並無法利用下列何種方法以改變轉速？,改變極數,降低電壓,增加轉子外加電組,降低頻率,C
某船航向045°，航速15節，於08：40測得燈塔方位022.5°，於09：30再測該燈塔方位 000°，則該燈塔何時出現於正橫位置？,10：20,10：35,10：05,09：50,C
磁羅經中的磁棒校正器共有幾組？,1,3,2,4,B
Sperry MK14電羅經之特點，不包括下列那一項？,體積大,短小精緻,易於觀察,結構清晰,B
在使用英版潮汐表時，發現目的港不屬於標準港時，航海者如何得知到港時的潮汐資料？,直接引用相鄰目的港最近的二個標準港，平均推算目的港潮汐時間與潮高,從海圖上的潮汐資料求算,直接引用相距目的港最近的標準港潮汐時間與潮高,依據潮汐表的方法說明，從標準港推算目的港的潮汐時間與潮高,D
船舶位於25°N處航行，根據航海曆行星圖解，則下列有關Venus在1990年3月20日的敘述何者正確？,中天時間約為GMT 0910,出現於東方水平線上,為晚星,無法觀測,B
航海球三中，觀測者緯度為15°S、天體赤緯為10°S，且天體高度為60°，則天頂距為何？,80°,25°,30°,45°,C
本船真航向210°，今欲利用測天校正本船的航向線，則天體真方位應為多少？,330°,210°,120°,030°,C
依國際海上避碰規則規定，顯示漁船群集捕魚時之增設信號號燈，於從事拖網作業放網時，應顯示白燈幾盞於一垂直線上？,三,五,四,二,D
某船由A地(L37°28.8'N，λ072°55.1'W)以中緯度航法(Middle Latitude Sailing)駛往B地(L31°45.8'N，λ066°31.6'W)，則請問該船之真航向為何？,157.6°,127.4°,137.4°,147.6°,C
雷達螢幕上，下述何者為搜救用雷達詢答機(SART)之信號？,在詢答機位置後一串 12 個以上等間隔短劃信號，總長約 8 浬,在詢答機位置後一串編碼脈衝信號,在詢答機方向上，從掃描中心向外之一串 8 個間隔短劃信號，其長約 12 浬,在詢答機位置後 4 個等間隔短劃信號，總長約 8 浬,A
Sperry MK37 型電羅經之液體連通器之敘述，下列何者有誤？,它由兩個互相連通的黃銅瓶組成，呈圓柱形，位於陀螺球的南北兩端，黃銅瓶瓶內注入部分硅油,液體連通器直接裝在垂直環上,它為電羅經的控制設備,液體連通器可校正速度與緯度誤差,D
美版導航圖(Pilot Chart)未列入下列何種資料？,風,潮流,地磁差,洋流,B
列何種衛星定位系統採用同步衛星的方式定位?,歐洲的伽利略衛星定位系統,美國的全球衛星定位系統(GPS),蘇俄的全球航海衛星系統(GLONASS),中國的北斗衛星導航系統,D
依據STCW Code第A-VI章中，對有些從事國際航程之船舶，考慮其船舶尺度與航程之長短或性質得以豁免(Exemptions)某些規定，下列船舶何者得以豁免？,"總噸位1,500之客船","總噸位3,000之化學品船","總噸位3,000之貨櫃船",總噸位500以上之油輪,C
通常傳統雷達在電源開啟後，須調整下列各個控鈕；依其順序應如何排列？①增益（Gain）②亮度（Brilliance）③海面回跡干擾（STC）④調諧（Tuning）,③④①②,③②①④,②①④③,④③①②,C
航行中之氣墊船，除顯示航行燈外，應加顯示何種燈號?,環照黃燈一盞,環照紅色閃光燈一盞,環照紅燈一盞,環照黃色閃光燈一盞,D
"在GPS假隨機碼中，C/A碼的碼片週期為1/1,000秒，而P碼之實際週期為下列何者？",60秒,"3,600秒","604,800秒","86,400秒",C
已知LHA 065°，aL25°N，Dec10°S，使用航海測天解算表（229表）時，應以第幾冊做為計算工具？,第三冊,第一冊,第四冊,第二冊,D
甲船船艏向為130˚，目標相對方位73˚，則該目標的真方位為多少？,183°,063°,203°,003°,C
下列哪種船，不得進入分道通航之分隔區？,一般航行船舶,橫越航行巷道之船舶,正在緊急避讓之船舶,從事捕魚之漁船,A
南半球的夏季星空，在北方可找到全天（太陽除外）第二亮的恆星為何？,Capella（五車二）,Procyon（南河三）,Rigel（參宿七）,Canopus（老人星）,D
有關向量式電子海圖特性的敘述，下列何者正確？,海圖之顯示品質與紙海圖相似，較點陣式海圖為佳,受原始掃描紙海圖比例尺之限制，不可依需要更改比例尺,無法設定任何危險水深音響警告,國家海道測量機構所出版之向量式電子海圖才具法律效力,D
"某船於北緯15°26'30""N經度155°26'30""E船上時間為3月28日04:30，請問GMT為何時？",3月28日18:30,3月28日04:30,3月27日04:30,3月27日18:30,D
GPS的誤差有多路徑誤差與接收器誤差，下列敘述何者正確？,多路徑誤差對飛機比對船舶，造成較大誤差。接收通道多者，接收器誤差較高。,多路徑誤差對船舶比對飛機，造成較大誤差。接收通道多者，接收器誤差較高。,多路徑誤差對飛機比對船舶，造成較大誤差。接收通道多者，接收器誤差較低。,多路徑誤差對船舶比對飛機，造成較大誤差。接收通道多者，接收器誤差較低。,C
東經5度為何時區？,-5時區,+5時區,零時區,+1時區,C
某船自澳洲雪梨港出發，觀測一天體，得其LHA為330°，方位角為60°，則該天體方位（Zn）為何？,240°,060°,300°,120°,D
229表求解大圈航法之大圈初航向角及其距離，其過程之說明，何者正確？,可查得表列方位角（Z）即為大圈距離,到達點之緯度作為當地時角（LHA）的查表引數,所查得表列高度（Hc）之餘角可換算為大圈距離,兩地經度差作為天體赤緯（Dec.）的查表引數,C
所謂的航海行星，係指金星、木星、火星跟哪一顆星？,月球,土星,天王星,水星,B
1990年11月13日，UT 1400以六分儀測得月球上緣之Hs47°30.2'，六分儀IC（–）2.2'，眼高 18m，求月球的Ho？,48°11.9',47°41.9',47°36.7',48°06.7',B
某船1990年11月14日，位於L 25°15'.0 N，λ121°46'.0 W，求Aries中天時間ZT為何？,2031,435,431,2035,D
當月球在遠地點時，陰影不能遮去全部太陽光線，故可看到太陽如一圈光環，稱為什麼？,日全蝕,月環蝕,日環蝕,月全蝕,C
已知當地經度為135°W，當時某天體的地理位置為：緯度58°N，經度109°W，則此時天體的座標為何？,赤緯32°N，GHA135°,赤緯58°N，GHA135°,赤緯58°N，LHA334°,赤緯32°N，LHA334°,C
下列有關ECDIS中ENC與SENC之差異的描述，何者錯誤？,不同廠牌的ECDIS皆可讀取ENC圖檔,不同廠牌的ECDIS皆可讀取同一SENC圖檔,SENC處理速度較快,SENC較ENC包含更多的資訊,B
"甲船的經度為175°30'00""W，ZT為2月22， 12-22-22(ZD+12)乙船的經度為175°30'00""E若船上ZD使用+12，則乙船之ZT為何？",乙船之ZT為2月22日 00-22-22,乙船之ZT為2月23日 00-22-22,乙船之ZT為2月22日 12-22-22,乙船之ZT為2月23日 12-22-22,C
假若船身長度跨越兩個相鄰波峰，且航行平穩時，船體結構可能發生下列何種情形？,舯垂,艏俯,艉俯,舯拱,A
下列何者刊物提供航海者有關港口導航的主要陸標及資訊？,燈塔表(List of Lights),潮汐表(Tide Tables),航行指南(Sailing Direction),導航圖(Pilot Chart),C
某船位置於北緯07度20分、東經007度20分，船上時間為下午07:20時，請問船上天文鐘為幾時？,LMT-07:20時,LMT-20:19時,GMT-07:20時,GMT-19:20時,D
船舶在轉向進行中，指揮者欲保持現在航向或已轉至所需之航向時，應發出那一舵令（Steering Order）？,回舵（Ease the wheel）,穩舵（Steady）,恢復原航向（Course again）,正舵（Midships）,B
"某船於「夏至清展測得太陽日出方位恰在「正東升起」,请問该船位於緯度幾度?",該船約在蜂度23°26'N,該船約在緯度26°23'N,該船約在緯度23°26'S,該船约在赤道上,A
本船於黃昏曙光時間測星，經求星後有五顆星可用，各星的真方位如下所述，今欲選三顆位置線交角最佳的星定位，應選那三顆？①018° ②048° ③138° ④238° ⑤318°,②③④,②④⑤,①③④,①③⑤,C
若觀測者緯度30°S，觀測天體為太陽，其赤緯為10°N，則下列敘述何者錯誤？,晝短夜長,在東北方升起，且在西北方落下,過卯酉圈時，在天水平之下，所以不可見,中天時方位為正南,D
假設從本船目前所在位置到下一個轉向點之間沿線在ECDIS系統電子海圖的4幅電子海圖（ENC）範圍內，這4幅ENC的編輯比例尺分別是 1：10000，1：25000，1：150000，1：500000。就ECDIS的航路監視功能，以下何者正確？,ECDIS航路監視相關自動偵測警告功能使用的海圖，可以是當下ECDIS海圖視窗上顯示範圍以外的海圖,ECDIS的海圖視窗顯示比例尺至少應設為1：10000，相關偵測警告功能才能用到1：10000的海圖內容,ECDIS的海圖視窗顯示至少應設為1：10000，相關偵測警告功能才能用到所有4幅海圖內容,ECDIS的海圖視窗顯示至少應設為1：500000，相關偵測警告功能才能用到所有4幅海圖內容,A
某船自甲地(L26°00'N，λ126°00'E)沿大圈航行至乙地(L34°00'N，λ133°40'W) ，大圈距離為多少浬？,4887,4952,5123,5016,D
下列何者所求取的船舶位置稱為航進定位（Running Fix）？,同時測取一個目標的一個方位及當時的水深,不同時間各測取同一個目標的一個方位,同時測取同一個目標的一個方位及一個距離,同時間測取兩個不同目標的各一個方位,B
當按下接地指示燈之測試開關時，發現某一相之燈泡亮度變暗，則顯示該相出現甚麼狀況？,部分接地,嚴重接地,指示燈故障,斷路,A
本船航向180度，航速12節，雷達相對運動模式，觀測目標真方位270度距離6浬，10分鐘後再觀測目標方位不變距離4浬，則下列敘述何者正確？,Aspect=R000度,CPA=2浬,T/C=270度,T/S=17節,D
船往東北航行時，船上的橫向相連軟鐵會造成磁羅經的何方向自差？,無自差,北自差,東自差,西自差,C
太陽公轉一周稱為回歸年，回歸年大約幾天？,366天,366.24天,365天,365.24天,D
某船依航向245°航行106浬，然後轉向162°航行134浬，最後轉向048°航行125浬。請以聯向航法(Traverse Sailing)求該船之實際航向(C.M.G.)為何？,246.7°,203.3°,113.3°,156.7°,D
建立危險方位必須依賴二固定之目標，一為危險區，另一則是目視可觀測且海圖有明確位置，以及下列何者？,通過該危險區船舶之相對航向與自危險區域觀測選定目標之真方位應大致朝同一方向,通過該危險區船舶之航向與自危險區域觀測選定目標之真方位應大致朝不同一方向,通過該危險區船舶之航向與自危險區域觀測選定目標之真方位應大致相差90°,通過該危險區船舶之航向與自危險區域觀測選定目標之真方位大致同一方向,D
某星體赤緯68°51'N，若中天時，得知觀測高度為11°50'，方位正北。觀測者在北緯或南緯時，其數值分別為何？,21°09.0'N或78°10.0'S,32°59.0'N或09°19.0'S,78°10.0'N或21°09.0'S,09°19.0'N或32°59.0'S,B
某日船副於航行中使用六分儀測得太陽下緣之高度為45°05'，當時六分儀之指標差= -1 '、 眼高修正量= -4'，試問所測得之視高度為多少？,測得之視高度為45°10',測得之視高度為45°02',測得之視高度為45°08',測得之視高度為45°00',B
於天球上，經過兩天極並經過某一天體的半個大圓，稱之為何？,垂直圈,平行圈,天子午線,時圈,D
下列有關GPS衛星定位系統的敘远何者有誤?,GPS全部衛星的運行軌道約為圓形,"每個軌道面有4顆衛星,軌道傾角為55°",C/A碼的頓率為10.23MHz,衛星向地面發射的導航信號是一種假隨機碼,C
某船主羅經航向為313°，就此航向觀看磁羅經航向為314°。若已知電羅經誤差（GE）2°W且當地磁差（Var.）1°E；則該艏向的羅經自差（Dev.）為下列何者？,2°W,4°E,4°W,2°E,C
某觀測者眼高60呎，美國Race Rock Lt.（Light List No.18650）其塔高67呎，公稱光程（Nominal Range）19浬，求於氣象能見度為5浬時之可見燈光距離？（氣象能見度於5浬時之可見燈光距由Nominal Range 19浬查得Luminal Range 11浬，60呎水平視距＝9.1浬；67呎水平視距＝9.6浬）,9.1浬,19浬,9.6浬,11浬,D
"某船舶擬自巴拿馬Balboa(L08°53.0'N, λ079°31.0'W)航行至澳洲Newcastle(L32°55.0'S, λ151°49.0'E)。，若設定轉向點與起航點的大圈弧20° (即大圈距離約1200浬)，則該大圈航路上的此轉向點經度為何？",095°50.5'W,094°27.8'W,096°52.7'W,097°39.6'W,A
關於IALA-A與IALA-B側面標誌的浮標頂標形狀，下列敘述何者正確？,IALA-A與IALA-B左側浮標的頂標形狀都是錐形，右側則都是罐形,IALA-A左側浮標的頂標形狀是錐形，IALA-A右側浮標的頂標形狀是罐形,IALA-B左側浮標的頂標形狀是錐形，IALA-B右側浮標的頂標形狀是罐形,IALA-A與IALA-B左側浮標的頂標形狀都是罐形，右側則都是錐形,D
如與目標距離1浬，依「Rule of sixty」，與目標方位偏離1°時，則海圖上正確目標之單一方位線所產生的偏移量（Offset）約有多大？,100呎,150呎,10呎,50呎,A
當直昇機駕駛員看到船員雙臂重複向上與向後移動之信號，則代表下列何者？,作業完成,停機,向前接近,向後離開,C
某船欲由A地(L36˚08.0’N，λ25˚10.0’W)以中緯航法(Middle Latitude Sailing)航行至B地 (L42˚57.0’N，λ70˚13.0’W)，則請問該船之航程距離為何？,551.4浬,575.0浬,564.2浬,543.6浬,C
天水平座標系統係由下列那些相關諸元所構成？,天體之天赤道、天子午線、子午角,天體之恆星時角、格林咸治時角、當地時角,天體之赤緯、赤經、時角,天體之高度、方位,D
有關現行電子海圖更新資訊之途徑，下列何者有誤？,全球海上遇險與安全系統,航船佈告,港務主管機關發行之光碟片,無線電航行警告,C
某船航向130°，其航向角可表示為何？,S 130° E,N 050° E,S 050° E,E 040° S,C
所謂天頂距(Zenith Distance)，下列解釋中何者為正確？,沿著觀測所在之時圈量度至天頂點的距離,沿觀測者之子午線量度至天頂點的距離,沿著天體所在之時圈量度至天頂點之距離,沿著天體所在之垂直圈量度至天頂點之距離,D
在臺灣之浮標系統中，紅黑相間横條紋浮標是用來標示下列何者？,設於航道之中央，用來標示航行船舶應靠近該浮標之任一側通過,障礙物，進港船舶應將該浮標置於本船之右舷通過,海中之礁石及範圍較小之障礙物，船舶不可在該浮標與所標示之危險物中間通過,障礙物，進港船舶應將該浮標置於本船之左舷通過,A
"離心式泵在起動時必須加注引水, 引水的英文為下列何者?",Suction water,Guide water,Leading water,Priming water,D
當ENC電子海圖缺乏，不能取得時，可用下列何者取代ECDIS?,SRNC,ECS,RCDS,SENC,C
某船自緯度1˚15.0’N之某DR船位出發，依航向127˚，航行550浬，則請以麥氏航法(Mercator Sailing)推求該船所航駛之經度差為何？,5˚37.4’E,6˚41.2’E,8˚24.8’E,7˚16.6’E,D
某船由(－)12 時區越過國際換日線進入(+)12 時區時，則船舶時間應如何調整？,撥快一日,撥慢一小時,撥快一小時,撥慢一日,D
測量天體出沒方位，是屬於下列哪一個座標系統？,水平面座標系統,地理座標系統,天水平座標系統,天赤道座標系統,C
船舶在南緯，正午時求得太陽中天觀測高度為65°52.0'，方位正北，若太陽赤緯為 18°15.0'S，則該船之緯度為何？,84°07.0'S,42°23.0'S,47°37.0'S,05°53.0'S,B
"1990年11月05日ZT 0800DR船位(L40°10.0'N, λ152°30.0'E)。航行員於CT10-01-30，CE(S)01m30s，使用六分儀觀測月球上緣，得hs09°28.2'；其中IE2.5'(off the arc)；另該船龍 骨至駕駛台甲板之高度為19.8m，吃水為11.2m，航海員身高170cm。請以1990年航海曆及229表 (僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。，該天文位置線(LOP)之截距(a)？",8.9'A,5.1'T,8.9'T,5.1'A,B
為了避免主機主軸出現轴向的移動所使用的軸承為下列何者?,滾珠軸承,推力軸承,滾桂軸承,軸頸軸承,B
地球繞太陽以春分點為基準點公轉一週回到春分點為多少度，下列何者為正確？,不足360度,約365度,等於360度,大於360度,A
磁羅經所顯示的方位為下列何者？,羅經方位,相對方位,真方位,船艏向,A
航海曆所稱日出係為視日出（Visible Sunrise）；此時太陽的觀測高度（Ho）約為下列何者？,+2°,+1°,-2°,-1°,D
依據IMO Performance standards for ARPA (設置標準)，無論手動或自動攫取 (Acquire)，ARPA需在多久時間內，呈現目標資料？,5圈掃描時間內,30秒內,3分鐘內,1分鐘內,D
當視太陽為上中天時，下列之時間何者恆為正確？,LMT 1200,ZT 1200,LST 1200,LAT 1200,D
下列敘述中，何者不屬於估計船位（EP）？,若只有一條位置線，由所測時間之DR，作一線垂直於位置線，其垂足可視為估計船位,測深而知船位在某一等深線上，另加一方位線,一疊標及一方位,上下觀測燈光而測得燈光之距離，此時亦可測燈光之方位,C
某地某時的平均太陽LHA為312°18.0'，求當時的LMT？,20-49-12,03-10-48,15-10-48,08-49-12,D
下列何項是GPS之定位原理？,量測衛星訊號之相位差（Phase difference）,量測衛星訊號至接收機天線之抵達時間（Time of arrival）,量測衛星訊號之都卜勒頻變（Doppler shift）,量測衛星訊號之波長差（Wave length difference）,B
本船磁羅經航向為220°，羅經差5°E，求本船的航向角？,S45°E,S35°E,S45°W,S35°W,C
在IALA-B系統中，當見紅綠或綠紅相間橫條紋的航道匯合浮標(又稱為中洲浮)時，若浮標之最頂端橫條紋為紅色，則優先選用的航道應為下列何者？,沒有優先順序,本輪的右側,本輪的左側,禁止通航,B
IALA基點標誌中，關於北方位標的頂標，下列敘述何者正確？,由上下二個黑色圓錐形組成，上錐尖頂朝上，下錐尖頂朝下,由上下二個黑色圓錐形組成，上錐尖頂朝下，下錐尖頂朝上,由上下二個黑色圓錐形組成，圓錐形尖頂均朝上,由上下二個黑色圓錐形組成，圓錐形尖頂均朝下,C
某船欲由甲地(L42°27.0’N，λ34°53.0’W)以中緯航法(Middle Latitude Sailing)航行至乙地 (L36°38.0’N，λ25°18.0’W)，則請問該船之航程距離為何？,564.2浬,554.3浬,546.5浬,575.0浬,A
航海曆所列早晨民用曙光（Civil twilight）開始時間，是以太陽觀測高度多少度時為其曙光開始時間？,-18°,-12°,-6°,0°,C
下列那一項不是雷達間接回跡（Indirect Echoes）的特徵？,偽像會變形,偽像的亮度比真像的亮度明顯,減低增益（Gain），偽像立即消逝,偽像的距離約等於真像的距離,B
於麥氏海圖上量取距離的正確方法為何？,由緯度比例尺量測距離,由海圖右下角開始量測,由海圖左下角開始量測,由經度比例尺量測距離,A
船舶在南緯，正午時求得太陽中天觀測高度為53°28.0'，方位正北，若太陽赤緯為 10°12.0'S，則該船之緯度為何？,46°44.0'S,26°20.0'S,63°40.0'S,43°16.0'S,A
下列何者不是ECDIS必須提供的計算功能？,從已知的位置和方位／距離，計算出另一點的地理位置,計算本船與他船間的最接近距離,恆向線與大圈的球面距離,計算兩個地理位置之間的方位與距離,B
下列何者不是ECDIS所允許設定的等深線值？,淺水等深線,安全等深線,深水等深線,危險等深線,D
磁羅經平衡環之作用為何？,增加磁羅經之指向力,減少地球之重力,使磁羅經保持水平以利測向與指向,平衡自差與磁差,C
下列何者為球心切面投影之投射點？,切點,球心,無窮遠處,切點之相反點,B
