question,A,B,C,D,answer
下列何項板料的收縮率最小？,夾板,纖維板。,粒片板,矽酸鈣板,D
與英國尺度最接近的鞋號為,美國慣用尺度,美國標準尺度,日本尺度,波士頓尺度。,D
一般塗料中鉛成份的主要來源為,溶劑,顏料。,樹脂,可塑劑,B
正確的鐵心位置係指,後跟部位,著地點前,著地點後。,腳掌前,C
若欲將空氣除濕增溫，可用下列何種設備？,加熱盤管,空氣清洗器,冷卻盤管。,化學除濕器,D
高空工程之工資比一般工程,低,不必考慮安全費。,高,相同,C
冷媒循環系統-60℃以下蒸發溫度宜使用,R-1270,R-290。,R-600a,R-170,D
陰天調色時，最好採用何種光源為標準,電燈炮,晝光燈,螢光燈,日光燈。,B
請指出下列使用接著劑接著之恰當時機，塗佈面宜,局部乾燥,經 100℃溫度烘乾後,適度乾燥,置放最少四小時後。,C
三色 K 飾品以下說法何者不正確？,使用三種色 K 金做成的,使用三種色 K 金併成三色,使用白 K、黃 K、紅銅組合成三色。,使用一種色 K 金鍍成三色,C
下列何者非屬職業安全衛生法規定之勞工法定義務？,"遵守安全衛生
工作守則",實施自動檢查。,參加安全衛生教育訓練,定期接受健康檢查,B
食品開始形成冰結的溫度稱,凍結點,凍結率,共晶點。,品溫,A
一般而言，水中溶氧量隨水溫之上升而呈下列那一種趨勢？,不一定,不變,減少,增加。,C
購買的蠟材有顏色差異，下列顏色何者最軟？,紫色。,綠色,青色,紅色,D
集合式住宅的地下停車場需要維持通風良好的空氣品質，又要兼顧節能效益，下列的排風扇控制方式何者是不恰當的？,兩天一次運轉通風扇就好了,淘汰老舊排風扇，改裝取得節能標章、適當容量高效率風扇,設定每天早晚二次定期啟動排風扇。,結合一氧化碳偵測器，自動啟動/停止控制,A
下列何種油墨其黏度值最高,凹版油墨。,捲筒式輪轉油墨,張頁式平版油墨,網版油墨,C
同尺碼時，前置式鞋墊較後置式鞋墊所用之鞋楦,楦圍較大,楦圍較小,楦圍相同,楦長較長。,B
配電箱內高壓開關之相間安全間隔不足時，應加裝,塑膠鋼隔板。,玻璃纖維隔板,強化玻璃隔板,電木板,D
法國尺度長度等級差距約為,7.7 厘米,5.5 厘米,4.0 厘米,6.6 厘米。,D
單相 220 V60Hz，負載電流為 10A，若其有效功率為 1800 W 時，其功率因數約為,85%。,75%,60%,82%,D
玻璃仿造的祖母綠裡很容易看到,碳點。,二相結晶,黑色的雲母,無數的很細小氣泡,D
一般慢跑鞋的 MIDSOLE 材質考慮到吸震和價廉會選用,RUBBER,EVA,TPU,TPR。,B
翡翠玉的比重是,2.65~2.71,3.24~3.43,1.36~1.55。,2.21~2.37,B
筒徑儀能量測的精確度在_____㎜。,1/100,1/1000,1/10000,1/10,A
無氣式噴塗產生糰狀缺陷時，應,更換較大孔徑之噴嘴,降低塗料流量。,降低塗料壓力,降低塗料黏度,D
下列何種塗裝方法之溶劑用量最多？,噴塗,刷塗。,鏝塗,滾塗,A
配電管路埋設路燈線路，使用之塑膠管原則上以採用管徑為,5 吋。,4 吋,6 吋,3 吋,D
門片鑲崁鑲花飾條時，使用下列何種工具最適當？,電鉋,手提修邊機,鉋刀,折合鋸。,B
下列何者為石墨色的特徵,具有鑽石散發出來的光輝和立體感,"在陽光直射下會反射出特殊的光
彩而在陰暗處像素色漆顏色","側面看閃爍光輝看不見可看
出顏料的真實色，故側面明度較正面低。",正面看帶微黃色側面看帶籃色調,B
水槽液中，主要為降低水的表面張力之材料為,酸,重鉻酸鹽。,異丙醇( IPA ),膠,C
將寶石用金屬片包圍起來，用鏨刀敲打金屬片的邊緣，使之往內包住寶石的鑲法稱之為,包鑲,釘鑲,爪鑲。,夾鑲,A
為保持中央空調主機效率，每隔多久時間應請維護廠商或保養人員檢視中央空調主機？,1 年。,半年,1.5 年,2 年,B
有一線圈，已知其電阻為 12 歐姆，而阻抗為 17 歐姆，則其電抗為,12 歐姆,5 歐姆,15 歐姆,9 歐姆。,A
射蠟機射製蠟型時，不須注意,射蠟壓力,射腊時間。,溼度,蠟溫度,C
電氣設備接地之目的為何？,防止電阻增加,防止短路發生,防止人員感電,防止電弧產生。,C
毛細管冷媒循環系統，壓縮機吸入管結霜是因為？,吸入壓力太低。,冷媒太少,氣溫太高,冷媒太多,D
金屬塗裝之表面處理第一件工作是,中和,脫脂,皮膜處置。,水洗,B
一般女鞋製作包跟皮料厚度的選擇為,1.2 厘米,1.4 厘米。,0.6 厘米,1.0 厘米,C
下列哪一部手提電動工具，最適合封線板時之斜接鋸切用？,手提花鉋機,手提電鉋。,角度切斷機,手提線鋸機,C
不當抬舉導致肌肉骨骼傷害或肌肉疲勞之現象，可稱之為下列何者？,不當動作,不安全環境,被撞事件。,感電事件,A
貼底為了強化接著劑，避免產生膠絲、滑移，通常會添加哪項藥劑,促進劑,填充劑,硬化劑。,硫化劑,C
下列何種鉛筆最適合製圖用？,3H,2H,2B。,HB,D
給紙時紙張有波浪不平整，為下列何種主要原因所造成,環境濕度太高,環境溫度太低。,環境濕度太低,環境溫度太高,A
噴烤房的烘烤裝置以,電熱器,微波式,自然乾燥 為佳。,熱風型,D
指出下列最粗的「砂布」番號,#100,#60。,#250,#300,B
電氣設備接地之目的為何？,防止電阻增加,防止短路發生,防止電弧產生,防止人員感電。,D
超音波清洗珠寶飾品，下列敘述那項最不適宜？,不需高超技術及長時間訓練,清潔效率極高，很短時間即可洗淨,造型複雜亦可洗淨。,飾品鑲有貓眼石或珍珠亦可加入溶劑或清潔液洗淨,D
薄片單面黏貼於基材時，將因基材內應力的關係，而產生板面翹曲的情形，為了避免此種情形發生，一般可採用下列何種方法改善？,背面刷油漆,背面黏貼平衡紙,背面打臘。,背面鎖螺絲釘,B
下列有關工模定位裝置的敘述，何者不正確？,必須注意定位點（面）、基準面之準確性與可靠性。,必須具備容易裝卸的條件,必須考慮木屑的排除，以免影響定位上的誤差,必須使用金屬作定位裝置,D
勞工為節省時間，在未斷電情況下清理機臺，易發生危害為何？,捲夾感電,崩塌,墜落,缺氧。,A
下列防銹塗料何者危害環境問題最輕？,環氧樹脂紅丹底漆,環氧樹脂鋅粉底漆,環氧樹脂鋅鉻黃底漆。,環氧樹脂三聚磷酸鋁底漆,D
依勞動基準法規定，雇主延長勞工之工作時間連同正常工作時間，每日不得超過多少小時？,12,15,11,10,A
下列何者不是能源之類型？,蒸汽,壓縮空氣,熱傳,電力。,C
下列何種紅外線燈泡乾燥爐之爐體效率最高？,開放式,密閉式,墜道式,密閉對流式。,D
一般張頁平版印刷機配備兩側邊導規之目的為,薄厚紙分開用,紙張大小分開用,正反套印之精確。,左右同時使用,C
牛皮用於製鞋，最佳的破裂強度部位為,頸部,背部。,臀部,腿部,C
下列何種塗料導電性較高,透明漆。,紅色漆,銀粉漆,凡立水,C
下列何者為入楦成型鞋著？,包仔鞋。,拖鞋,射出成型鞋,高跟涼鞋,C
鋁製品塗裝與鐵製品之塗裝，其塗料,底漆相同，面漆不同,底漆不同，面漆可以相同,底漆面漆完全相同,底漆面漆完全不同。,B
動物皮層分三層，以下哪一個是錯誤的？,真皮層,皮下組織,表皮層。,肌肉層,D
11.4kV 地下配電系統應裝置避雷器之額定電壓為,18kV,12kV,6kV。,9kV,D
R-134a 之冷凍機冷凝溫度為 40℃，蒸發溫度為-10 ℃，此冷凍機之 COP 不可能超過,4.7,4.15,5.26,4.95,C
按照現行法律規定，侵害他人營業秘密，其法律責任為：,僅需負民事損害賠償責任,刑事責任與民事損害賠償責任皆不須負擔,僅需負刑事責任,刑事責任與民事損害賠償責任皆須負擔。,D
台電高壓地下線路使用之電纜，無論 11.4kV 或 22.8kV 線路皆使用,24kV 級銅帶遮蔽 XLPE 銅電纜,25kV 級 XLPE 銅線遮蔽銅電纜,24kV 級銅帶遮蔽 XLPE 鋁電纜,25kV 級銅帶遮蔽 XLPE 鋁電纜。,B
保留之印版宜存放於何處,高熱,陽光直接照射,陰涼通風,濕冷不通風。,C
一般砂紙（砂布）之單張標準規格尺寸為何？,9×11,9×10.5,8 ×10,8×10.5 英寸。,A
新車工程前處理最終的水洗流程是使用,自來水,井水,工業用水,純水。,D
下列何項不是照明節能改善需優先考量之因素？,照度是否適當,燈具之外型是否美觀。,照明方式是否適當,照明之品質是否適當,B
半牛成皮面積為_____平方英呎之間。,20～25,3～5,7～12,13～19,A
車輛塗裝用的補土與硬化劑比例一般為,1～2％,2～3％。,5～6％,7～8％,B
使用手提花鉋機銑削時，木材產生焦黑的原因是,銑刀太利,木材有油脂,銑刀太鈍,轉速太快。,C
能搭配各種顏色是,黃色,綠色,白色。,紅色,C
造型圖附有「剖面圖」通常用在下列何種意義上,投影的意義。,說明的意義,美工的意義,展開的意義,B
後跟越高的鞋會使得穿鞋者的重心,沒有變化,往左右移。,往後移,往前移,D
冷凍櫃高壓錶所指示的是_____的壓力。,冷凝器,蒸發器,毛細管,膨脹閥,A
推式邊導規多使用於,手推紙,單張式給紙,捲筒輪轉機,川流式給紙。,B
調節不飽和聚酯補土（俗稱塑膠土）的黏度，可添加,乙基苯,二甲苯。,甲苯,苯乙烯,D
下列木材中，何者質地最硬？,松木,櫻桃木。,紫檀,杉木,C
人孔之通風應採連續通風，並將送風機置於面向風吹方向之,下風處,左側。,上風處,右側,C
下列何種材料不包括在電力熔絲開關組內？,負載開關筒,消音器,電力保險絲座,熔絲筒。,A
工程中的材料應於施工說明書中記載下列哪一項才算完全？,重量、尺度、種類、數量及品質,尺度與品質,種類、數量、尺度、品質及施工方法,種類、數量、尺度、品質。,C
為了取得良好的水資源，通常在河川的哪一段興建水庫？,中游。,上游,下游出口,下游,B
木材底漆之黏度,比面漆稍高,要等於面漆黏度。,應比面漆稍低,愈高愈有效,C
珍珠漆是以人造方式將天然雲母表面被覆著,氧化鐵,二氧化碳。,二氧化鈦,氧化鋁,C
鞋面成型前必須先將前襯軟化，通常軟化的方法，下列何者為非？,甲苯軟化法,浸泡溶劑軟化法,熱軟化法,浸水軟化法。,D
若硬化劑的添加量是主劑的 20％，現已調合主劑 100 公克、硬化劑 3 0 公克，應再加入,主劑 50 公克,硬化劑 50 公克,硬化劑 100 公克。,主劑 100 公克,A
前後襯樣版的製作，後襯部位高度沿邊離開鞋牆高至少要,1~3mm,3~4mm,20mm,5 ~10mm。,D
管路塑膠管之銜接長度，管徑 6 吋者為,155 公厘,175 公厘,185 公厘。,165 公厘,D
面漆形成漆花的原因之敘述何者為非,"噴槍運行方式不
良",噴槍出漆量不均勻。,定色劑添加量不足,稀釋劑添加過多,D
銅製的五金配件保養時，可用下列何者擦拭較佳？,機油。,透明漆,銅油,亮光腊,C
四方型線材鋸成小段(節)用連接圈串組製作成項鍊，表面刻花時下列何種選項難以完成,平均刻成五面、每一面統一刻米字花型,僅刻正反兩面、兩側作亮面處理。,僅刻三面、另一面作霧面對比處理,四面全刻、每一面用不同刀法,A
敷設電纜前後，電纜末端均應做好何種處理，以防止濕氣侵入電纜內部？,防劣化,防爆,防水,防火。,C
電冰箱放置處，四周應至少預留離牆多少公分之散熱空間，以達省電效果？,5,15,20,10,D
在捲筒輪轉平印機摺紙系統，下列何者可調整紙捲在三角板第一摺之位置,印刷單元,紙捲左右位置調整裝置。,冷卻單元,紙捲上下位置調整裝置,B
室內防濕之水泥面之塗裝宜用,塑膠漆。,噴漆,瓷漆,溶劑型水泥漆,D
為防止勞工感電，下列何者為非？,電線架高或加以防護,使用防水插頭,避免不當延長接線。,設備有金屬外殼保護即可免裝漏電斷路器,D
區分單折射寶石與雙折射寶石是否具有多色性，可使用來區分。,單色鏡,二色鏡,三色鏡,四色鏡,B
以腳為基礎做成的模型稱為,樣板,鞋楦。,鞋撐,斬刀,B
天花板轉角的線板接合，宜選用下列何種工具量取施工所須的角度？,自由角規,長角尺。,分度器,鋼尺,A
不當抬舉導致肌肉骨骼傷害或肌肉疲勞之現象，可稱之為下列何者？,被撞事件。,感電事件,不安全環境,不當動作,D
脫楦後造成楦尖翹度產生誤差最大原因是,冷卻時間。,大底長度不當,定型時間,定型溫度,B
屋頂隔熱可有效降低空調用電，下列何項措施較不適當？,屋頂綠化。,鋪設隔熱磚,"於適
當位置設置太陽能板發電同時加以隔熱",屋頂儲水隔熱,D
使用毛細管之冷凍系統在充填冷媒時，壓縮機吸入管結霜是因為,冷媒量太多,低壓低,高壓低。,冷媒量太少,A
墨輥表面愈光滑，承載墨量,不受影響,愈多,愈少,不一定。,C
不同種類寶石與切割形式的關係，何者不正確？,祖母綠常切割成祖母綠型式,金綠貓眼石必須切割成橢圓形刻面才能表現貓眼現象,藍寶石最常切割成橢圓形刻面,碧璽常切割成長方形或蛋面形狀。,B
在供墨系統中，帶有齒輪驅動回轉之墨輥為,觸版輥,勻墨輥,騎輥。,擺盪輥,D
盤管式蒸發器之冷媒溫度與庫內溫度之差值(℃)，一般約為,5~10,4 ~6,2~4,10~15。,D
一加侖(美制)調合漆可以打底 3× 6 尺合板(單面)約,10 片,20 片,45 片,35 片。,B
地下配電 25kV 級高壓交連 PE 電纜每軸標準長度為,800 公尺,1000 公尺。,600 公尺,400 公尺,C
電熱器其電阻為 10Ω，如接 200V 之電源，連續使用 20 小時，所消耗電度為多少度？,80 度,100 度,90 度,150 度。,A
比較能被光源吸收的顏色是,灰色。,黑色,白色,紅色,B
風管寬高比較大的的風管比寬高比較小的風管，熱損失,大,小。,相等,無關,A
第一支觸版墨輥若壓力調整太大則易引生,蠕印。,鬼影,條痕,雙影,C
刀割方格試驗是在鑑定塗膜的,附著力,硬度,屈曲性,衝擊性。,A
琥珀放進飽和的鹽溶液裡會,溶解,爆裂,浮上。,下沉,C
表面前處理工資係指,塗裝表面工資,補土工資,電鍍工資。,含有脫脂或除銹、中和或研磨處理工資,D
高壓交連 PE 電纜預鑄型直線接頭 15kV #1AWG 之壓接套管，以壓縮器壓接時，正確之壓縮鍵應選,U26RT。,U25RT,U29RT,UD3,B
裁剪帶狀飾片應以_____為考量。,斜向不延伸,斜向延伸,長直向不延伸,橫向不延伸,C
使用鑽孔機時，不應使用下列何護具？,護目鏡。,防塵口罩,耳塞,棉紗手套,D
哪一種形狀的銀銲材，最常用於手工製作的珠寶飾品？,環狀的銀銲材。,塊狀的銀銲材,棒狀的銀銲材,薄片狀的銀銲材,D
25kV #1AWG 交連 PE 電纜之絕緣體平均厚度為,2.03mm 以上,6.6mm 以上,4.45mm 以上。,1.02mm 以上,B
中底加貼插粧的目的為,強化鞋面,便於上膠,美化中底結構。,使支撐結構緊實,D
以下何者與鞋面車縫不良無關,跳針,毛邊,浮線。,針目不均,B
人孔混凝土之坍度在合適工作條件下，其澆置時最大坍度規定為多少公分？,20 公分。,10 公分,15 公分,30 公分,B
無法在裝潢施工現場進行切割、鑽孔、磨邊、噴砂等加工的玻璃是下列何者？,熱處理增強玻璃,浮式明板玻璃。,鏡板玻璃,浮式色板玻璃,A
固特異式(Good-Year Process)底部結構常見於製作,工作鞋,涼鞋,慢跑鞋,足球鞋。,A
市面上所通稱的白金正確的學名是,鉑(Pt)。,鎳(Ni),銀(Ag),鈀(Pd),A
以成品拆解方式所得組片做成紙版，此種樣版製作方法稱為,還原法。,裁斷法,黏貼法,模塑法,A
洋紅墨加青墨調和後的顏色為,藍色。,綠色,紫色,紅色,A
工程圖面上標示比例 1/100 時，表示實測值是圖面表示值的,1 倍,100 倍,1000 倍,"1/100
倍。",B
封邊機適用下列何種膠合劑？,白膠（聚醋酸乙烯）,強力膠。,熱熔膠,尿素膠,C
銀粉色漆加入平光劑會使塗膜,正面較黑斜面較黑,正面較白斜面較白,正面較黑斜面較白。,正面較白斜面較黑,C
裝版前應先將版夾,調至最高,調至最低,歸零定位。,無須理會,C
男木楦為了脫楦，大多作成,背蓋分離式。,多節式,兩節式,全楦,A
純黃金熔成液體自然冷卻後，其表面呈現何種狀況最好？,粗面,光鏡凹面,細紋狀,青銅色。,B
比流器使用時，二次側,不得接地,不得開路,沒極性區別,不得短路。,B
空調箱之冷卻盤管有下列何種功能？,加熱、減濕,冷卻、減濕,冷卻、加濕等功能。,加熱、加濕,B
下列有關於平鉋機之鉋花折斷板的敘述，何者不正確？,節段式折斷板無法壓按厚薄略有差異之木料,減少木面撕裂紋理。,附有彈簧裝置,將木料壓按於台面上,A
等角五邊形的邊與邊之夾角應為幾度？,128°,138°,108°。,98°,C
香蕉水或稀釋劑等有機溶劑所產生之主要危害因子為,液體。,燻煙,粉塵,氣體,D
一般桶裝瓦斯(液化石油氣)主要成分為_____及丁烷。,甲烷,乙炔,辛烷,丙烷,D
礦物學中所稱之軟玉，是指,屬於石英岩的一種,呈油脂光澤、無翡翠特性。,比重比翡翠高,折射率比翡翠高,B
工程估價時，下列何者之費用最高？,保險費,稅金。,工資,管理費,C
因故意或過失而不法侵害他人之營業秘密者，負損害賠償責任該損害賠償之請求權，自請求權人知有行為及賠償義務人時起，幾年間不行使就會消滅？,2 年。,10 年,7 年,5 年,A
下列看起來比較輕的顏色是,紅色,藍色。,白色,黑色,C
運動鞋的楦尖翹度應較女鞋為,高。,一樣,不一定,低,A
手提電鑽的規格依下列哪項作區分？,馬力大小。,迴轉速,使用電壓,夾頭內徑,D
複式地板之施工，一般稱為,直貼式。,平貼式,直立式,架高式,D
下列鞋底材料，收縮率最小、穩定性較好的是,ABS,PU,PVC。,TPR,B
張頁機給紙裝置的機械式雙張檢知器利用何種方式檢查防止雙張送紙,檢知輥輪。,迴轉輪,節奏凸輪,輸紙輪,A
以下對於「例假」之敘述，何者有誤？,每 7 日應休息 1 日,出勤時，工資加倍及補休,工資照給,須給假，不必給工資。,D
下列何者不是塗裝的目的,增加強度,保護物體不受外來傷害,"美觀及識
別。",提高產品之吸引力,A
測量水槽溫度宜用下列何種工具,比重計。,試紙,電導度計,溫度計,D
一般而言，水中溶氧量隨水溫之上升而呈下列那一種趨勢？,減少,不變,不一定。,增加,A
以下為假設性情境:「在地下室作業，當通風換氣充分時，則不易發生一氧化碳中毒或缺氧危害」，請問「通風換氣充分」係指「一氧化碳中毒或缺氧危害」之何種描述？,危害源,風險控制方法,發生機率,風險。,B
人造皮料_____裁斷結果，延伸率最小。,橫向,左斜向,直向,右斜向,C
高爾夫球鞋配備防滑釘鞋底的功用是,增加成本,沒有功用。,增加抓地力,增加美觀,C
石綿最可能引起下列何種疾病？,巴金森氏症,間皮細胞瘤。,白指症,心臟病,B
不斷電系統 UPS 與緊急發電機的裝置都是應付臨時性供電狀況；停電時，下列的陳述何者是對的？,不斷電系統 UPS 可以撐比較久,不斷電系統 UPS 先啟動，緊急發電機是後備的。,緊急發電機會先啟動，不斷電系統 U PS是後備的,兩者同時啟動,B
某冷凍機正常運轉時，高壓錶壓力為 14kgf/cm2 G，壓縮比為 15，則其低壓錶壓力(kgf/cm2 G)為？,2,0,-1,1,B
美國尺度鞋類寬度等級差約為,6.5mm,2.5mm。,7.5mm,5mm,A
混凝土試體在試驗室模製及養護，一次製作多少只試體？,6 只。,4 只,1 只,2 只,A
噴塗作業環境之有機溶劑濃度是否超過容許濃度，應由,嗅覺 偵測。,視覺,儀器,觸覺,C
可視光的波長中最大者是什麼色光,藍。,橙,黃,紅,D
高壓電纜直線接頭壓縮套管時，應由套管中央分向兩端逐次壓接，每次須旋轉,30 度。,45 度,90 度,60 度,C
調整輾壓機最上面的旋轉齒輪，主要是可以控制受壓材料的,厚度,寬度。,彎度,深度,A
天然皮鞋製作，大量生產時，雙針馬克車縫線之記號以,銀筆畫線較佳。,針孔,撲粉,網版印刷,D
下列何種條件所劃成的直角線段最正確？,鋼尺＋比例尺,自由角規＋捲尺。,鋼尺＋圓規,分度器＋捲尺,C
當相對濕度超過,80％ 以上時，漆面較易發生塗膜上的缺陷。,70％,50％,60％,A
木作隔間骨架與合板釘接合是屬下列何種結構？,邊與邊。,邊與端,邊與面,端與面,C
美國尺度女鞋#6B 約為日本尺度之,#22.0,#21.0,#24.0。,#25.0,A
要測出黃金正確的比重值下列敘述何者不正確？,比重值愈高成色愈高,滲有其他雜質，比重值較低,空心的飾品，比重值可正確。,成色較低的黃金，比重值較低,C
板金補土正確的施工方法是,直接補在經研磨處理的金屬面上,"直接補在研磨後而且處理
乾淨的塑膠土上",直接補在處理乾淨的塑膠面上。,直接補在處理過磷酸皮膜劑的金屬上,A
前後襯樣版的結幫位製作以幾 mm 為宜？,5mm,10mm。,15mm,20mm,C
不必使用前幫機製作的鞋款為,軍鞋,包子鞋,馬靴,工作安全鞋。,B
伐銹底漆適於,建築材料之防銹,木材之防腐,金屬類之防銹,水泥壁之防水。,C
香蕉水主要作為塗料中之,色料。,稀釋劑,催乾劑,介面劑,B
溫室氣體排放量：指自排放源排出之各種溫室氣體量乘以各該物質溫暖化潛勢所得之合計量，以,二氧化碳(CO2),甲烷(CH4),氧化亞氮(N2O),六氟化硫(SF6) 當量表示。,A
抽線作業，以下四項可省略的是,由大至小順序。,每抽一洞退火,注意安全,線頭打尖,B
噴塗面針孔現象起因於,乾燥太慢。,一次厚塗,噴射太遠,塗膜太薄,B
超音波清洗機很有效率，可以清潔寶石和飾品，但是下列何種寶石最不適用於此種清潔方法,剛玉,祖母綠,玉石,鑽石。,B
一般玻璃的主要成分為,鐵砂,矽砂。,陶土,粘土,B
圖的尺寸單位通常未作標示的單位，即是,in,mm,cm,台寸。,B
給紙器壓腳除吹氣外，具有下列何種功能,推送紙張。,控制紙台下降,防止空張,控制紙台高度,D
與英國尺度最接近的鞋號為,波士頓尺度,美國慣用尺度。,日本尺度,美國標準尺度,A
螢光漆塗刷後為求得良好的顯色效果，底塗時應塗刷,紅色漆。,白色漆,黃色漆,黑色漆,B
要測試大底的黏著拉力最好在,壓完大底後。,車好大底線後,貼底 24 小時後,整理妥當後,C
施作 1/C 25kV 500MCM 預鑄型肘型端頭時，其接頭轉換器須推至電纜之標記帶處，使其與電纜之那一層相結合？,內半導體,外皮,外半導體,絕緣體。,C
