question,A,B,C,D,answer
已知春日麵包店的紅豆麵包、奶油麵包、巧克力麵包的單價分別為15 、25 、35 元。某日麵包店打烊後分別計算各種麵包當日賣出的收入金額，若紅豆麵包、奶油麵包、巧克力麵包的收入金額均相等，則此金額可能在下列哪一個範圍？,501 ~ 750元,1 ~ 250元,751 ~ 1000元,251 ~ 500元,A
若 a：b：c＝2：3：7，且 a－b＋4＝c－2b，則 b 值為何？,15,6,9,3,B
判斷下列各式的值，何者最大？,8✕199✕201,2✕499✕501,4✕399✕401,6✕299✕301,C
已知有大、小兩種紙杯與甲、乙兩桶果汁，其中小紙杯與大紙杯的容量比為2：3，甲桶果汁與乙桶果汁的體積比為4：5。若甲桶內的果汁剛好裝滿小紙杯120個，則乙桶內的果汁最多可裝滿幾個大紙杯？,64,100,225,144,B
座標平面上有一函數 y = -3x2+12x - 7 的圖形，其頂點座標為何？,"( 2, -19)","(-2, 5)","(-2, -43 )","( 2, 5 )",D
甲、乙兩種機器分別以固定速率生產一批貨物，若4台甲機器和2台乙機器同時運轉3小時的總產量，與2台甲機器和5台乙機器同時運轉2小時的總產量相同，則1台甲機器運轉1小時的產量，與1台乙機器運轉幾小時的產量相同？,3/2,2,2/3,1/2,D
小柔想要搾果汁，她有蘋果、芭樂、柳丁三種水果，且其顆數比為 9： 7 ： 6。 小柔搾完果汁後，蘋果、芭樂、柳丁的顆數比變為 6 ： 3 ： 4。已知小柔搾果汁時沒有使用柳丁，關於她搾果汁時另外兩種水果的使用情形，下列敘述何者正確？,只使用芭樂,使用蘋果及芭樂，且使用的芭樂顆數比使用的蘋果顆數多,只使用蘋果,使用蘋果及芭樂，且使用的蘋果顆數比使用的芭樂顆數多,A
三年甲班有40 人，他們要投票選出班長，候選人有小武 、阿文 、大豪三人，班上每人都投一票，沒有人投廢票，得票數最高者當選班長。請你判斷當加入下列條件後，足不足夠確定「小武不會當選班長」？條件 1：小武獲得13票條件 2：阿文獲得19票,二個條件一起加入才足夠新聞發佈用,只加入條件 2 就足夠,只加入條件 1 就足夠,二個條件一起加入仍不足夠,C
計算多項式 6x2 + 4x 除以 2x2 後，得到的餘式為何？,2x,4x,4,2,B
關於中位數b的敘述，下列何者正確？,等於158,大於158,小於158,資料不足，無法確定,A
"已知坐標平面上，一次函數 y = 3x + a 的圖形通過點 (0 , −4)，其中 a 為一數，求 a 的值為何？",-12,12,-4,4,C
在連續 10 個奇數中，若第 2 個奇數為 x，且第 3 個與第 9 個奇數和為 26，則第 1 個奇數為何？,7,5,9,3,D
"數線上A、B兩點所表示的數分別為a、b，且a＜b,｜a-b｜=9。若從A點向右移動3單位到達C點,則B、C兩點的距離為何?",9,12,3,6,D
"座標平面上有兩個O1、O2，其圓心座標均為(3 , -7)。若圓O1與x軸相切，圓O2與y軸相切，則圓O1與圓O2的周長比為何？",49 : 9,9 : 49,7 : 3,3 : 7,C
某校一年級與二年級的學生人數比為3：2，已知一年級的學生中，有40％視力良好，二年級的學生中，有30％視力良好。請問一、二年級所有學生中有多少比例的學生視力良好？,36％,57％,70％,18％,A
某商店將巧克力包裝成方形、圓形禮盒出售，且每盒方形禮盒的價錢相同，每盒圓形禮盒的價錢相同。阿郁原先想購買 3 盒方形禮盒和 7 盒圓形禮盒，但他身上的錢會不足 240 元，如果改成購買 7 盒方形禮盒和 3 盒圓形禮盒，他身上的錢會剩下 240 元。若阿郁最後購買 10 盒方形禮盒，則他身上的錢會剩下多少元？,480,600,360,720,B
若a、b為方程式x2－4（x+1）＝1的兩根，且a＞b，則 a/b＝？,1,3,-4,-5,D
求（1＋1/3 ）÷（1/3 －1）×3/8 之值為何？,－16/3,－3/8,－1/3,－3/4,D
座標平面上，在第二象限內有一點P，且P點到x軸的距離是4，到y軸的距離是5，則P點座標為何？,"(4 , 5)","(－4 , 5)","(－5 , 4)","(5 , －4)",C
多項式 39x2 + 5x −14 可因式分解成 ( 3x + a )( bx + c )，其中 a、b、c 均為整數，求 a + 2c 之值為何？,-12,12,-3,3,A
座標平面上，二次函數y=1/2x2的圖形過A、B兩點，其中A、B兩點的x座標分別為2、4。若自A作y軸的平行線，自B作x軸的平行線，且兩線交於C點，則C點座標為何？,"( 2 , 2√2 )","( 4 , 2√2 )","( 4 , 2 )","( 2 , 8 )",D
已知 a = 3.1 × 10−4 ，b = 5.2 × 10−8 ，判斷下列關於 a − b 之值的敘述何者正確？,比 −1 小,介於 −1、0 之間,介於 0、 1 之間,比 1 大,C
56 是 53 的多少倍？,2,25,125,3,C
將甲、乙、丙三個正分數化為最簡分數後，其分子分別為 6、 15、 10 ，其分母的最小公倍數為 360。判斷甲、乙、丙三數的大小關係為何？,甲＞丙＞乙,乙＞丙＞甲,乙＞甲＞丙,甲＞乙＞丙,C
甲、乙、丙三個袋子，各裝有相同數量的球。今從甲袋取出3球放入乙袋，再從乙袋取出5球放入丙袋，此時丙袋的球數為乙袋的2倍。求三袋中共裝多少球?,33,45,15,27,D
"有一個三位數,其百位、十位、個位數字分別為1、a、b。若此數與72的最大公因數為12,則a+b可能為下列哪一數?",8,14,2,5,D
算式 (−8) + (−2) × (−3) 之值為何？,-14,-2,30,18,B
"坐標平面上有一個二元一次方程式的圖形，此圖形通過 ( − 3 , 0 )、 ( 0 , − 5 ) 兩點。 判斷此圖形與下列哪一個方程式的圖形的交點在第三象限？",x + 4 = 0,y + 4 = 0,y − 4 = 0,x − 4 = 0,B
解一元一次不等式-(x+4)+15≥3x-9，得其解的範圍為何？,x ≥ 7,x ≤ 5,x ≥ 5,x ≤ 7,B
若有一正整數 N 為 65、104、260 三個數的公倍數，則 N 可能為下列何者？,1300,1690,1560,1800,C
以下是甲、乙、丙三人看地圖時對四個地標的描述：甲：從學校向北直走 500 公尺，再向東直走 100 公尺可到圖書館。 乙：從學校向西直走 300 公尺，再向北直走 200 公尺可到郵局。 丙：郵局在火車站西方 200 公尺處。 根據三人的描述，若從圖書館出發，判斷下列哪一種走法，其終點是火車站？,向南直走 300 公尺，再向西直走 200 公尺,向南直走 700 公尺，再向西直走 600 公尺,向南直走 700 公尺，再向西直走 200 公尺,向南直走300 公尺，再向西直走600 公尺,A
有甲、乙兩個箱子，其中甲箱内有98顆球，分別標記號碼1〜98，且號碼為不重複的整數，乙箱内沒有球。已知小育從甲箱内拿出49顆球放入乙箱後，乙箱内球的號碼的中位數為40。若此時甲箱内有a顆球的號碼小於40，有b 顆球的號碼大於40，則關於、b之值，下列何者正確？,b = 24,b = 34,a = 16,a = 24,B
