question,A,B,C,D,answer
燈塔的「塔高」指的是燈塔建築物本身的高度，「燈高」指的是塔的海拔高度。下列何者為臺灣本島唯一塔高高於燈高的燈塔？,臺東縣綠島燈塔,新北市鼻頭角燈塔,屏東縣鵝鑾鼻燈塔,彰化縣芳苑燈塔,D
下列哪個地區不屬於臺灣的國家公園？,阿里山,雪霸,東沙環礁,澎湖南方四島,A
台灣位於環太平洋火環，台灣本島周邊離島有許多離島，下列哪些為火山島？甲、綠島乙、金門島丙、琉球嶼丁、龜山島戊、澎湖群島,丙丁戊,甲丁戊,乙丙丁,甲乙丙,B
臺灣原住民族中，哪一族分布在日月潭周圍地區，也就是舊稱「水沙連」的地方，而日月潭中的 Lalu 島是該族傳說中祖先靈魂安息之處，有「心中聖島」之意？,邵族,賽夏族,賽德克族,撒奇萊雅族,A
下列哪一條鐵路支線位於嘉義，早期以開採林業為主，現在則轉型為森林鐵路？,阿里山線。,內灣線,集集線,平溪線,A
臺灣目前正位於哪個人口轉型階段？,早期擴張階段,高穩定階段,低穩定階段,晚期擴張階段,C
臺灣的山脈大致呈：,南北走向,震旦走向,東北走向。,東西走向,A
政府近年來所採取的林業經營政策為何？,保育重於砍伐,砍伐重於保育,砍伐與保育兼重,積極開發天然林。,A
臺北市的三重埔（三重市），其地形命名的意義是,盆地,平原,丘陵,臺地,B
(甲)臺東、(乙)高雄、(丙)屏東、(丁)臺南四個火車站，若由北向南依序排列，其結果為下列何者？,丁甲丙乙,丁甲乙丙,甲丁乙丙,丁乙丙甲,A
下列那一座國家公園是以文化史蹟保存為其重點業務項目？,金門,太魯閣。,墾丁,陽明山,A
貿易依存度為判斷一國經濟發展特徵的重要數據，而國際貿易一直是臺灣經濟成長的引擎，貿易依存度仍維持在 90％左右。請問目前哪些國家是臺灣較重要的貿易夥伴？(甲)美國(乙) 俄羅斯(丙)中國大陸(丁)印度(戊)法國(己)日本,(丙)(丁)(己),(甲)(丙)(己),(甲)(乙)(丙),(甲)(乙)(戊)。,B
日治時期由於新式糖廠與鐵路建設需求，開啟臺灣工具機產業的發展，而自行車零組件的製造過程，也需要運用各種機械加工技術，請問臺灣工具機和自行車兩大產業最主要票群在哪個區域？,中部區域,南部區域,東部區域,北部區域,A
國道 3 號又稱福爾摩沙高速公路，其主要功能在分散車流並均衡城鄉發展，以促進沿線的經濟發展，下列何地為國道 3 號所經之處？,西螺,古坑,左營,新營,B
台灣位於歐亞板塊與菲律賓海板塊接觸帶上，高聳的褶曲山脈是台灣地形的主體。請問下列台灣哪座山脈屬於菲律賓海板塊的一部分？,海岸山脈,雪山山脈,玉山山脈,中央山脈,A
1980 年，政府因水稻生產過剩，推行水田轉作、休耕補貼等制度，但至 2013 年卻轉為活化休耕地，鼓勵栽種作物。此項政策轉變主要是為了解決下列哪一項問題？,食安管控不佳。,耕地破碎化,農業機械化不足,糧食自給率下降,D
下列為四個臺灣國家公園的特色，請問哪一座國家公園所在的緯度最高？,東亞最高峰坐落於此國家公園內,此國家公園是先民勇渡黑水溝抵臺的登陸地區,具有戰地風情的國家公園,此國家公園可以看到火山地形,D
臺灣島上5條南北走向的山脈：【1】海岸山脈；【2】中央山脈；【3】阿里山山脈；【4】雪山山脈；【5】玉山山脈，由東而西排序，其順序應為何？,【1】【2】【4】【5】【3】。,【1】【2】【3】【4】【5】,【1】【2】【4】【3】【5】,【1】【2】【3】【5】【4】,A
臺灣哪一個港口是十大建設之一，其港口除了是基隆港的輔助港之外，也帶動東北部地區的發展繁榮？,台北港,八斗子漁港,蘇澳港,花蓮港,C
60年代臺灣遭石油危機，於是政府推動十大建設，奠定了哪種工業基礎？,高科技工業,輕工業。,生物科技工業,重工業,D
在明清時期，來臺灣開墾移民定居的大陸居民多半來自那兩省？,廣東、山西。,福建、廣東,廣東、海南,福建、四川,B
「2022 年截至 8 月中旬，尚未有任何一個颱風靠近台灣。不過氣象專家提醒，隨著時序進入秋天，後續的颱風更要留意。因侵襲臺灣北部的颱風發生時間愈接近秋季，其造成的威脅愈大。」上述造成威脅愈大的原因為下列何者？,颱風發源地靠近臺灣,太平洋高壓接近臺灣,中國沿岸流南下,東北季風共伴效應,D
2015 年 6 月起，高雄旗山、臺南學甲陸續發現部分不肖業者將工業廢棄爐渣傾倒、回填於承租的農地，廢棄物隨著水及土壤汙染了鄰近農地，導致當地生產的稻米被汙染。上述現象反映出臺灣農業現階段面臨的哪一項困境？,農業土地使用管制過於鬆散,農業所得不高導致拋荒,農地產權破碎分割不清,農村水利建設不足廢水無法排放。,A
莫拉克風災迄今已經十年，當年造成嚴重災情的那瑪夏，位於臺灣的哪個縣市？,屏東縣,南投縣,高雄市,臺東縣,C
小華趁著過年連假與家人一起到花蓮遊玩，行經臺灣著名的蘇花公路，蘇花公路依山壁修建而成，山壁緊鄰汪洋大海，景致十分壯麗卻也相當驚險，請問蘇花公路所緊鄰的山壁應為何座山脈？,海岸山脈,玉山山脈。,中央山脈,雪山山脈,C
高鐵完工通車後，旅行社趁勢推出許多國內景點一日遊的行程，則下列何者不可能是利用高鐵前往的旅遊行程？,臺東知本溫泉之旅。,臺南百年古蹟訪幽,新竹風城小吃之旅,臺中科博館知性遊,A
臺灣哪一個平原是位於五大山脈中的中央山脈與雪山山脈之間？,花東縱谷,彰化平原,蘭陽平原,屏東平原,C
臺灣登山界在 1972 年以「奇、險、峻、秀」為標準選出 100 座高山作為臺灣百岳，而臺灣五大山脈中有哪兩個山脈因為整體高度多在 3000 公尺以下，所以沒有山峰入選為百岳？,海岸、雪山山脈,雪山、玉山山脈,中央、阿里山山脈,海岸、阿里山山脈,D
臺灣目前居民職業以從事那一級的產業為主？,第三、四級,第一、二、三級產業。,第二、三級,第一、二級,C
澎湖的咾咕石為過去常用的建材，除了房舍，也作為擋風牆之用，請問咾咕石係指下列何者？,玄武岩,大理岩,珊瑚礁石灰岩,安山岩,C
台南美食有「虱目魚羹、蚵嗲」，請問這幾道小吃美食中的「虱目魚、蚵（牡蠣）」屬於台灣西南沿海地區常見的哪種漁業類型的產物？,養殖漁業,沿岸漁業,遠洋漁業,近海漁業,A
當臺灣夏季颱風中心經過東北部時，何處最可能出現焚風的現象？,馬祖,臺東,新北,宜蘭,B
台灣位在哪個半球?,西南,東北,東南,西北,B
臺灣島周圍有屬島及澎湖群島，東側有臺東火山帶，西側有大屯火山帶。臺灣周圍眾多島嶼中，下列哪一島嶼「不屬於」火山島？,琉球嶼（屏東）。,馬公島（澎湖）,蘭嶼（臺東）,龜山島（宜蘭）,A
深層海洋水是指深度在 200 公尺以下的海水，其低溫、潔淨，且內含的活性礦物質及鹼性營養質，被喻為二十一世紀的藍金，極具經濟效益，包括幸福水泥、臺鹽等老牌企業皆轉型從事深層海洋水的開發。這些企業的生產基地最可能在,新竹縣,屏東縣。,花蓮縣,基隆市,C
桃園觀音至新屋海岸有著相當珍貴的 _______分布，不僅具有海浪消波的功能，也提供生物緩衝的生存空間，是天然的海岸屏障。 _____應填入下列何者？,泥灘,紅樹林,藻礁,珊瑚礁,C
第二部分：【第 41-60 題，每題 2 分，共計 20 題，佔 40 分】41.由於終止興建國光石化，使哪個濕地得以保存下來？,好美寮濕地,無尾港濕地,七股濕地,芳苑濕地,D
位於苗栗公館的出磺坑礦場，是屬於那一種地形，致使較易有石油礦的分布？,地壘,向斜,背斜。,地塹,C
"「敏督利颱風在晚間離開臺灣本島後，引進大規模的西南氣流，高雄縣桃源鄉（今高雄市桃源區）在 5 天內就降下 2,500mm 的降水量，在南投縣信義鄉更出現『時雨量』166mm 的劇烈降水。」以上這段文字敘述強調颱風降水的哪一種特性？",降水變率大,雨區範圍廣,降水強度大,年降水量多,C
金門地區聚落冬天風大，故多以樹立風獅爺以其鎮風止煞。請問風獅爺最有可能面向哪一方位角？,275°。,45°,90°,180°,B
全球暖化是當代重要的環境議題。全球暖化將導致海平面上升，海岸線後退，土地資源流失；沿海地區土地也易受海水倒灌、排水不良而受水患之苦。由此可知全球暖化對臺灣四大區域的哪一區影響最大？,東部區域。,中部區域,北部區域,南部區域,D
1953～1968 年，臺灣的經濟政策主要是「以農業培養工業，以工業發展農業」，除了增加農產量之外，並擴展外銷以爭取外匯。請問當時農業加工產品外銷居世界首位的為下列哪兩項？(甲)香蕉(乙)洋菇(丙)甘藷(丁)蘆筍,(甲)(丙),(丙)(丁),(乙)(丁)。,(甲)(乙),C
《一隻鳥仔哮啾啾》為臺灣早期改編真實故事的影片，描述某些村莊很多人得了烏腳病的辛酸往事。該影片的故事背景最可能在哪個縣市?,臺中市,臺北市,臺南市,臺東縣,C
有關臺灣西部海岸地形的特徵，下列敘述何者錯誤？,沿海地區海水較淺,海岸線單調而平直,屬於典型的沙岸地形,沿岸平原狹窄,D
台灣哪一個地形區因河川短、集水區小加上地勢微傾，紅土透水性差，適合修建埤塘來儲水灌溉？,花東縱谷,臺北盆地,嘉南平原,桃園台地,D
基隆港是何種地形改建的天然良港？,三角江。,潟湖,峽灣,谷灣,D
根據統計，民國 103 年 6 月臺灣的外籍配偶數已突破 49 萬人，對此，政府應針對外籍配偶增加的情況有所因應。請問：臺灣目前的外籍配偶主要來自下列哪個地區？,印尼,越南。,美國,中國,D
某人在雲林縣進行土壤實察，並依實察結果將該縣的土壤特色區分為三類：(甲)沙泥交錯，多砂質壤土(乙)泥土少，砂石多，且多粗砂土，土壤乾燥(丙)土色灰黑，泥土顆粒極細，窪處積水。這三類特色的土壤，從東到西的分布順序為何？,(丙)(甲)(乙),(丙)(乙)(甲)。,(甲)(乙)(丙),(乙)(甲)(丙),D
目前臺灣水庫的有效容量與完工當時的總容量比較，已經減少約 23％，不但影響蓄水功能，也減少了水庫的有效使用期限。請問造成上述狀況的原因，包括下列哪些？(甲)上游地質破碎脆弱(乙)降水強度減弱(丙)山區土地不當開發(丁)下游人工湖泊增加,(甲)(乙),(甲)(丁)。,(甲)(丙),(乙)(丙),C
東北角國家風景區中有非常廣闊的海蝕平臺，這些海蝕平臺是如何形成的？,原來就有的原始平面,海水拍打的。,人為開挖而成,河川切割而成,B
近年全球吹起了一股興建／擴建飛機場的熱潮，因機場在全球關聯愈發緊密的今日，功能大幅擴張，已成為全球化的新核心。「今天的機場，就像是 50 年前的火車站，100 年前的海港……」以交通革新的角度而言，引文內的譬喻反映了下列哪種現象？,運輸費用降低,運輸時間縮短,運輸總量減少,運輸距離縮減,B
清朝時期有「一府二鹿三艋舺四 」，四地皆為當時臺灣重要的貿易地區，請問「四」應為何地？,基隆,東港,月津,梧棲,C
清領時期臺灣灌溉面積最大的水利設施為何？,桃園大圳,嘉南大圳,八堡圳,瑠公圳,C
臺灣在工業發展上，可分為戰後重建、進口替代、出口擴張、策略性工業等階段，而各個階段都有其工業的主要發展特色。請問下列何種現象，和政府設定的「出口擴張」政策，關係最為密切？,臺中潭子加工出口區的設置,麥寮六輕工業區的建設,臺中科學園區的成立,臺南麻豆總爺糖廠的設置。,A
台灣第一座國家公園為何？,太魯閣,墾丁,玉山,陽明山,B
「五胡亂華時，中原即有居民南下避禍，定居於此。明代開始建軍事設施，名將俞大猷曾在文台古塔旁留下『虛江嘯臥』的題字。幾百年來，居民為了祈福鎮風，常在村口設立獅面人身的壓勝物──風獅爺，充分反映了當地豐富的人文特色和民間信仰。」以上景觀出現在我國哪一個國家公園？,金門國家公園,墾丁國家公園,陽明山國家公園,太魯閣國家公園。,A
下列三項為在臺灣不同時期工業發展的代表性產品：(甲)臺鹽膠原蛋白活膚霜 (乙)大同電鍋 (丙)晶圓半導體。若依生產年代先後排列，其順序最可能為下列何者？,甲丙乙,乙甲丙,乙丙甲,甲乙丙,C
位於墾丁關山地區的「飛來石」實際上是一種平衡岩，且應歸屬於下列那一類的地形中？,殘蝕風化地形,差別風化地形,節理風化地形,塊體崩壞地形。,B
臺灣中部以南投縣茶園面積最大，如鹿谷鄉凍頂烏龍茶。該區茶園面積大的原因為何？,地形平坦，土壤肥沃,水源充足，人民勤奮。,緯度低，熱帶面積大,山地面積大，溼度高,D
臺灣的南部海岸，以哪一種地形為主？,海積地形,海蝕地形,斷層地形,珊瑚礁地形。,D
（甲）觀光；（乙）農業；（丙）漁業；（丁）畜牧業。請問對於生活在臺灣離島的居民來說，較為重要的產業是,（甲）（乙）,（甲）（丙）,（丙）（丁）,（乙）（丁）。,B
臺灣夏、秋最常見的氣候現象，為臺灣帶來豐沛的雨量，但當狂風暴雨時，會造成巨大的損失。下列何者為是？,豪雨,乾災。,颱風,寒害,C
"如果由紅外線衛星影像呈現台灣,則原本綠色的植被會顯示成何種顏色?",紅色,灰綠色,灰白色,灰藍色,A
目前臺灣製造業的外籍勞工以哪一個縣市數量最多？,台南市,桃園市,新竹市,嘉義市,B
明末清初漢人移民初期，臺灣首先出現的是哪一類型的聚落型態？,行政中心型,陸運中心型,港口型,山麓開發型,C
臺灣的國際性海港中，以哪個港口進出口量最大，且附近地區發展加工業、重化工業為主？,花蓮港,臺中港,高雄港。,基隆港,C
"臺灣年降水量約 2,500mm，為世界平均降水量的 3 倍，但每人的可用水資源量卻不及世界平均的 1／6。下列有關臺灣的水資源問題敘述，何者正確？",臺灣由於工業快速發展，工業用水遠超過民生和農業用水，致使水資源不足,臺灣的用水來源原本主要來自河水和地下水，但由於地下水水量不穩、水質不潔，故現已禁止使用地下水,臺灣水資源不足與河川坡陡流急、降水時空分布不均有關,臺灣水資源區域差異大，北部地區由於人口稠密，缺水問題較南部嚴重。,C
隨著中國大陸與菲律賓的南海仲裁案浮上檯面，更凸顯南海的經濟和戰略價值，東沙島和太平島為臺灣在南海發展的重要基地，雖然這些小島的面積不大，卻具有高度的何種價值？,可發展大規模農牧業,可延伸經濟海域範圍。,可興建商業港口,利於進行海水淡化工程,B
新竹縣新埔照門地區原只是一個生產水果、柿餅的傳統客家庄，民國 80 年後陸續經過水土保持局的建設，將封閉的農村注入新的風貌，這裡有著池塘、步道、涼亭等設施，又常有賞花、採果、品嚐客家美食等活動舉辦，每逢假日此地總是吸引大批遊客前來，為農村帶來一片生機。請問照門地區的發展是屬於哪一種農業類型？,精緻農業,休閒農業,混合農業,生態農業。,B
澎湖傳統建築中以「硓石古石」所築成的防風牆，成為澎湖著名的人文景觀，硓石古石就是：,貝殼,珊瑚礁石灰岩塊,火山岩塊,砂岩。,B
臺南市柳營區的酪農專業區中，牛隻被圈養在柵欄中，這種畜牧主要影響因素為何？,技術落後,土壤貧瘠,土地狹小,工資低廉。,C
在天氣晴朗時，站在鵝鑾鼻向東遠眺，可以看到清晰的島嶼是：,馬祖,蘭嶼,綠島,龜山島。,B
風力發電是目前政府積極推動的政策，此種發電方式具有下列哪項特點？,機組噪音小，不會造成居民困擾,其對自然生態或景觀的破壞不大,是台灣再生能源發電中效益最小者,其發電量高峰與需電量的季節不合,D
墾丁國家公園是臺灣最早設立的國家公園，座落於熱帶氣候的恆春半島。請問：進入國家公園當中無法欣賞到下列何種地理景觀？,砂質沙灘,熱帶叢林,石灰岩,蕈岩,D
就臺灣工業發展的歷程而言，下列哪些工業類型可能大量出現在臺灣戰後重建時期（1945～ 1952 年）？(甲)鳳梨罐頭工業(乙)石化塑膠工業(丙)製糖業(丁)造船業(戊)半導體工業,(甲)(乙),(甲)(丙),(乙)(丁),(乙)(丙)。,B
夏季時日，臺灣常有數日萬里無雲，氣溫升至三十四、五度以上，酷熱難耐的現象，主要是受到下列哪一天氣系統所影響？,太平洋高壓,滯留鋒面,暖鋒過境,蒙古高壓,A
臺灣東岸的太平洋海域，漁業資源豐富。最主要原因為何？,大陸棚廣大,中國沿岸流經過,黑潮暖流經過,眾多溪流注入,C
「臺灣最早的高科技工業園區會選擇於新竹地區設立，主要的考量點為清大與交大的鄰近效應。」根據文中的描述，請問當時設置新竹科學園區最主要的區位考量為何？,原料導向,勞力導向。,交通導向,工業慣性,B
澎湖望安島有一處背山面海的大洞穴，約在 1944 年前後由人工挖掘而成，是為了藏匿當時震洋艦隊的秘密小艇，以待敵方軍艦出現時，迎頭痛擊。該艦隊最可能是由哪個國家設立？,西班牙,日本,荷蘭,美國,B
營運多年的臺灣高鐵公司，由於旅運人次大幅提升，轉虧為盈，然而在欣喜之餘，許多學者相繼提出警告，高鐵若不解決沿線的地層下陷問題，壽命可能僅剩 10 年，目前行政院的作法是先封掉屬於水利會的深井，以降低地下水需求，另外有些學者認為高鐵改道應避開地層下陷區，以解決行車安全之問題，請問哪個縣市最需改道？,屏東,雲林,臺中,臺南,B
民國 98 年莫拉克風災時，小林村的滅村事件引起了廣泛討論，有一說是因為曾文水庫「越域引水工程」造成山脈岩層鬆動，才造成大量土石崩落。此越域引水工程是將高屏溪上游的Ｘ溪溪水穿越Ｙ山脈先引至楠梓仙溪，再從楠梓仙溪穿越阿里山山脈引入曾文溪的上游，最後才注入曾文水庫內。請問：上文的Ｘ、Ｙ為何？,荖濃溪、中央山脈,陳有蘭溪、中央山脈,荖濃溪、玉山山脈,陳有蘭溪、雪山山脈,C
臺灣的山坡地因過度墾殖而水土流失嚴重，為解決此一問題，政府正積極推動山坡地造林工作。如果山坡地逐漸退耕還林，河川最可能出現下列哪一種變化？,夏季時河水流速加快,豪雨時洪水水位變高,暴雨時洪峰到達時間縮短,冬季時河水流量增多,D
台灣各鄉鎮人口相對密度的空間分布，最適合用下列哪種統計圖來表示？,折線圖,面量圖,點子圖,圓餅圖,B
臺灣人口數量最多的原住民為哪一族？,排灣族,泰雅族。,卑南族,阿美族,D
北半球冬至正午 12 時，野柳女王頭若暴露於陽光下，女王頭的影子最可能在什麼方向？,北方,西方,東方,南方,A
下列何岛嶼的成因與蘭嶼相同?,馬公島,琉球嶼,東沙島,太平島,A
近年來臺灣先後已設置九座國家公園。請問：設置國家公園的最主要目的為何？,帶動經濟產業發展,增加國人遊憩資源,均衡區域發展,推動環境保育工作。,D
在冬天時臺灣民眾喜歡泡湯，在冷冽的天氣中獲得溫暖通體舒暢，為某些地區帶來巨大商機。請問：溫泉的分布和下列何者最為相關？,地勢高度。,季風風向,緯度位置,板塊活動,D
某國中的校外教學，預計參訪清代遺留下來的「阿猴東城門」。該史蹟位在下列哪個縣市？,臺南市,屏東縣,高雄市,臺東縣,B
(甲)家庭計畫 (乙)戰爭 (丙)飢荒 (丁)結婚 (戊)傳染病，上述可能影響死亡率的是,乙、丙、戊。,乙、丙、丁,丙、丁、戊,甲、乙、丙,A
請依時間順序排列出臺灣的經濟發展：甲、高科技產業國際分工乙、米糖經濟丙、實施進口替代與出口擴張丁、一府二鹿三艋舺,甲乙丙丁,丙甲丁乙,乙丁丙甲,丁乙丙甲,D
台鐵自苗栗竹南至彰化分為山線及海線，主要的原因為下列何者？,地形,人口分布,氣候,開採資源,A
金門島上林立的風獅爺，是當地居民為了鎮風驅邪而設立，其臉部主要都朝向何方？,西南方,西北方,東南方,東北方,D
臺灣全島第一高峰為：,玉山山脈。,雪山山脈,中央山脈,阿里山山脈,A
臺灣最早設立的國家公園是：,墾丁國家公園。,太魯閣,陽明山,玉山,A
臺東之所以成為臺灣地區極端高溫所在的原因，主要受颱風通過所造成的焚風所致。試問颱風中心在何處時，臺東最容易產生焚風，致使氣溫升高？,太平洋,巴士海峽,臺灣海峽。,南海,A
臺灣南部區域需要透過水庫、攔河堰等工程，才能滿足用水的需求。此現象和該區域的哪一項氣候特性的關係最密切？,平均年雨量約 1800mm,一月均溫高於 18℃,雨量集中於夏季,夏秋之際多颱風,C
"某條河川發源於中央山脈的南湖大山，途中與七家灣溪、司界蘭溪、南湖溪及合歡溪匯流，其流域面積 123,6 平方公里，水量均勻、豐沛，是臺灣水資源最豐富的河流，也是西部水力發電的重心。該河川為下列何者？",高屏溪,曾文溪,大甲溪,濁水溪,C
台灣未來老年人口比例越來越高，若老師要同學提出減緩此趨勢的因應對策，下列何項政策最適合？,廣發敬老津貼,鼓勵終身學習。,提高生育補助,增設安養中心,C
目前臺灣在全球高科技產業分工的最主要優勢為：,資金。,市場,技術,政治,C
"台灣最早開採的油田在苗栗的出磺坑,時間只比全世界第一口油井一美國賓州晚兩年,而且出磺坑至今仍然持續生產,目前年產天然氣約10億方公尺請問:出磺坑的地質構造應為何?",地暫,向斜,地壘,背斜,D
「這個港口的地理位置優越，它介於世界航路香港、上海之間，具有牽制兩港的優位位置；而其貨物吞吐量佔了全臺三分之二，是臺灣最大的國際通商港。此外，它也是重要的海軍基地，能控制整個臺灣海峽南口，當臺海情勢緊張時，此港口扮演了舉足輕重的角色。」這段文字所敘述的港口，在日治時期的舊名為何？,雞籠港,梧棲港,打狗港,安平港,C
當颱風過境，引進強烈西南氣流，下列何地較常出現焚風？,南投,恆春,台東,台北,C
我國是世界重要的面板製造地，國內面板產業的上、下游廠商，主要分布於科學工業園區及其周圍地區，因此能夠有效降低上、下游廠商間的交易成本，強化臺灣面板生產的競爭力。 此種產業發展現象，最適合以下列哪兩個概念加以說明？(甲)垂直分工(乙)水平分工(丙)工業慣性(丁)聚集經濟,(甲)(丁),(乙)(丙),(甲)(乙),(丙)(丁)。,A
「胖茹到臺灣東部的溪邊玩水，所在的下游天氣晴朗，但上游山區變得烏雲密布，河川水位也漸漸上升，她警覺可能即將山洪暴發！」文中描述的情形，除夏季暴雨因素外，還與該地河川的何種特色有關？,含沙量大,侵蝕旺盛。,污染嚴重,坡陡流急,D
這張照片拍攝的時間最可能是下列何者？,10 月,4 月,8 月,6 月,A
臺灣第一條國道公路「國道一號」的建立，可謂縱貫臺灣西部的走廊，此公路又稱為什麼？,第二高速公路,北宜高速公路,福爾摩沙高速公路。,中山高速公路,D
"下列GIS的分析功能,哪一項不是DEM的主要惠用功能?",繪製等高線,製作視域圖,查詢地址,產生河流水系,C
台灣輿圖為哪個時期繪製完成的地圖?,明朝,日治,清朝,民國,C
全球暖化是當代重要的環境議題。全球暖化將導致海平面上升，海岸線後退，土地資源流失；沿海地區土地也易受海水倒灌、排水不良而受水患之苦。由此可知全球暖化對臺灣四大區域的哪一區影響最大？,北部區域,南部區域,中部區域,東部區域,B
野柳女王頭是臺灣著名的天然奇景。野柳地質公園為擔心女王頭斷頸，選出「俏皮公主」，讓女王有了接班人。參考下列二圖，形成女王頭與俏皮公主地景的主要因素為何？,差別侵蝕,火山作用,溶蝕作用。,風蝕作用,A
根據經濟部水利署的統計，臺灣 2014 年的年利用總水量為 177.32 億公噸，包含地下水抽用、海水淡化、河水引用和水庫供水等四種，請問哪一種的用水量比例最高？,年水庫供水量,年地下水抽用量,年海水淡化量,年河水引用量,D
臺灣目前經濟發展的主力是,農業,商業,工業。,林業,C
大屯火山的形成方式，與下列何者不同？,澎湖奎壁山,蘭嶼紅頭山,綠島火燒山,九份基隆山,A
臺灣隨經濟結構改變，嚮往薪資高的地方工作，形成人口移動而呈現什麼現象？,臺北移往南投,平地移往山地,東部移往西部。,北部移往南部,C
愛紗想要前往澎湖縣馬公市參加花火節，請問她應該由那個縣市的港口出發距離最近？,基隆市。,高雄市,臺南市,嘉義縣,D
臺灣的海鮮美食，遠近馳名，許多美味的佳餚例如燻烤鰻魚、胡椒草蝦、蒜泥九孔、生鮮虱目魚丸湯。請問這些美食材料主要來自於那一種漁業類型？,近海漁業,養殖漁業。,沿岸漁業,遠洋漁業,B
台灣南方的海域為何?,麻六甲海峽,巴士海峽,對馬海峽,巽他海峽,B
下列何者為台灣目前最主要的發電方式？,地熱發電,核能發電,火力發電,水力發電,C
臺灣號稱水果寶島，一年四季均有水果生產，各鄉鎮市區也有其著名的特色水果。臺中市新社、臺南市玉井、高雄市大樹、花蓮縣鳳林四個地區，其最著名的特色水果依序為下列何者？,葡萄、芒果、芭樂、文旦,柑橘、芒果、荔枝、鳳梨,枇杷、芒果、荔枝、西瓜,草莓、芒果、香蕉、西瓜,C
2009 年的莫拉克颱風帶來驚人雨量，其所引發下列哪一種災害使位於高雄甲仙的小林村遭受嚴重損失與傷亡？,地滑,水災,土石流,山崩,C
臺灣的地形是多樣且具特色，各種地形景觀往往成為觀光的資源。請問：下列有關於各地的景觀描述，何者錯誤？,曉明說：桃園大溪鎮的外婆家附近，可以看到河階地形,小新的爸爸說：東北角的海蝕平台是他最愛去釣魚的場所,小華的媽媽說：花蓮太魯閣的峽谷真是壯觀又好看,小武說：他上星期去看泥火山的噴發景觀，不小心被高熱的泥漿燙燒了手臂，到現在手上的水泡都還沒消失,D
近年來許多臺灣經營實體店面的品牌如 85 度 C 等，紛紛開始經營網路購物平台，請問下列何者為經營網路購物平台所能帶來的最大優勢？,增加中地數目,擴大商閾,降低營運成本,擴大商品圈,D
臺灣養殖業相當興盛，以虱目魚、蝦、牡蠣、鰻和九孔等的養殖最著名，其分布地區在,西南沿海,東南岸沿海,北部沿海一帶。,東北角海岸,A
下列何者非臺灣公路的特點？,適應地形能力較佳,長途運輸費用少,運載量較少。,以平原最為密集,B
"台灣的離岛,地處位置最東北角的為何?",棉花嶼,釣魚台,龜山島,彭佳嶼,B
「沙鹿」為何族之地名：,客家,平埔,閩南。,高山,B
下列何地名與平埔族最相關?,麻豆,新店,關山,松山,A
面對洪水的威脅，各地區皆有不同的因應方式。下列哪一項措施最具有「分洪」的功能？,基隆河的截彎取直,淡水河的二重疏洪道。,大甲溪的水庫工程,濁水溪的堤防工程,B
"台灣島位於板塊交接的碰撞擠壓带,受到強烈擠壓,地殺變動劇烈。請問:下列何種現象與此作用無關?",海階地形,多地震,太魯閣峽谷,金屬礦富,D
南投縣埔里鎮虎頭山是台灣的地理中心，座標約為 24°N，121°E，下列哪個地點距該地理中心的直線距離最遠？,(90°S，121°E),(46°N，59°W),(24°S，121°E),(24°S，59°W),D
臺灣的河流長度為判斷依據，下列何者的河口沖積平原規模最大？,淡水河口,濁水溪口,花蓮溪口,大甲溪口,B
新竹北埔一級古蹟「金廣福公館」建築，在當時是作為下列何種用途？,軍事據點,開墾業務辦事處,茶葉製造,避難場所,B
台灣之所以有福爾摩沙之稱是與下列何國有關?,葡萄牙,荷蘭,法國,西班牙,A
2016/4/28 中央通訊社：「屏東萬丹鄉泥火山噴發，一共有 5 個噴發孔，附近 1 期稻作的農田被噴出泥漿淹沒」請問哪種景觀成因和泥火山噴發營力相似？ (甲) 澎湖桶盤嶼柱狀玄武岩(乙) 綠島朝日海底溫泉(丙)屏東大鵬灣潟湖(丁) 花蓮豐濱鄉石梯坪(戊) 高雄林園清水巖(己)高雄田寮月世界,乙丁己,甲丁己,甲丙戊,甲乙丁,D
2016/05/02 中央社報導：「準交通部長賀陳旦接受平面媒體專訪說，『不贊同蘇花改東澳到南澳段蓋隧道，砂石車才是蘇花公路行車安全的元凶，應檢討東部水泥產業存廢問題，而非花百億元蓋新道路。』」。蘇花公路路段，易坍方造成道路中斷的南澳─和平段，將採用與雪山隧道近乎等長的觀音、谷風隧道做為改善方式。請問這樣的改善方式會利用哪一個山脈？,海岸山脈,雪山山脈,中央山脈,阿里山山脈,C
臺灣的氣候以哪條線為界，分為熱帶季風氣候與副熱帶季風氣候？,北極圈,南回歸線,北回歸線,赤道。,C
近年來臺灣從事農業的人口逐漸減少是因為,人口增加。,氣候變遷,經濟發展，結構轉變,人們飲食習慣改變,C
阿健的農田日誌記載著：「8 月 15 日：秧已生根，小稻鴨也準備妥當，我將在稻田中依據臺灣老祖先的智慧實施稻、鴨共作。」「9 月 24 日：稻鴨合作產生明顯的效果，鴨下田後在田中啄食負泥蟲、螟蟲、福壽螺等害蟲，稻田間害蟲幾乎不再，雜草也明顯減少。」「10 月 8 日：小稻鴨逐漸長大為成鴨，害蟲與雜草的減少，讓無農藥及無化肥的稻殼粒粒飽滿。」請問阿健的農田屬於何種農業型態？,原始農業。,休閒農業,生態農業,酪農業,C
