question,A,B,C,D,answer
保險業自有資本與風險資本之比率（資本適足率），不得低於多少？,百分之五十,百分之二百,百分之一百,百分之一百五十,B
由保險契約所生之權利，自得為請求之日起，原則上經過多久期間不行使而消滅？,二年,一年,無法定期限,經催告後一個月,A
有關公司法規定，下列敘述何者正確？,依公司法第 214 條規定，股東為公司提起訴訟，其裁判費超過新臺幣五十萬元部分暫免徵收,繼續六個月以上，持有已發行股份總數百分之一以上之股東，得以書面請求監察人為公司對董事提起訴訟,公司與董事間訴訟，除法律另有規定外，由監察人代表公司，股東會不得另選代表公司為訴訟之人,股東會決議對於董事提起訴訟時，公司應自決議之日起二十日內提起之,B
下列何者非屬分支銀行制度(branch banking system)的優點？,可藉由地區及業務的分散，來降低營運風險,人員較有訓練及升遷的機會,總管理費用由各分行分擔，可降低平均成本,對當地經濟發展較為了解,D
下列敘述何者正確？,以同一保險利益，同一保險事故，善意訂立數個保險契約，其保險金額之總額超過保險標的之價值者，在危險發生前，要保人得依超過部份，要求比例返還保險費其危險發生後，亦同,保險契約訂立時，保險標的之危險已消滅，且訂約時，僅保險人知危險已消滅者，該保險契約無效，保險人應返還已收受之保險費,保險契約訂立時，保險標的之危險已發生，且訂約時，僅要保人知危險已發生者，該保險契約無效，保險人應返還已收受之保險費,保險契約因要保人或被保險人違反保險法第 64 條第 2 項所定據實說明義務而解除時，契約雙方互負回復原狀義務，保險人應返還其已收受之保險費,B
有關定值保險契約與不定值保險契約，下列敘述何者錯誤？,不定值保險契約，為契約上載明保險標的之價值，須至危險發生後估計而訂之保險契約。定值保險契約，為契約上載明保險標的一定價值之保險契約,保險標的，以約定價值為保險金額者，發生全部損失或部份損失時，均按約定價值為標準計算賠償,保險金額超過保險標的價值之契約，係由當事人一方之詐欺而訂立者，除定值保險外，其契約僅於保險標的價值之限度內為有效,保險標的，未經約定價值者，發生損失時，按保險事故發生時實際價值為標準，計算賠償，其賠償金額，不得超過保險金額,C
傳統菲力普曲線(traditional Phillips curve)為描述：,物價與產出兩個變數之間的關係,國際收支與匯率兩個變數之間的關係,通貨膨脹率與失業率兩個變數之間的關係,利率與所得兩個變數之間的關係,C
依公司法規定，股份有限公司董事發現公司有受重大損害之虞時，應立即向下列何者報告？,總經理,監察人,董事會,董事長,B
有關票據權利行使之敘述，下列何者錯誤？,本票之背書人，對於前手之追索權，自為清償之日或被訴之日起算，一年間不行使，因時效而消滅,票據上之權利，對本票發票人，自到期日起算，三年間不行使，因時效而消滅,利得償還請求權之消滅時效期間為十五年,票據上之債權，雖依票據法因時效而消滅，執票人對於發票人，於其所受利益之限度，得請求償還,A
有關中央銀行的獨立性(central bank independence)，下列何者是無法提升中央銀行獨立性？,中央銀行總裁職位採取較長的任期制,中央銀行預算獨立,中央銀行能依其專業，獨立決定貨幣政策工具的走向,中央銀行的編列盈餘目標繳交國庫,D
依證券交易法發行股票之公司，對於持有記名股票未滿一千股股東，其股東臨時會之召集通知得於開會幾日前，以公告方式為之？,10 日前,30 日前,20 日前,15 日前,D
依票據法規定，有關票據到期日之敘述，下列何者錯誤？,見票即付之匯票，以提示日為到期日,到期日得為發票日後定期付款,到期日得為定日付款,利息經約定於匯票到期日前分期付款者，任何一期利息到期不獲付款時，全部匯票之利息視為均已到期,D
"假設甲公司之存貨採定期盤存制，期初存貨金額為$0，當期進貨分別為:3 月 1 日 3,000 單位，每 單位成本$10;6 月 30 日 3,000 單位，每單位成本$9。並分別 3 月 30 日出售 1,200 單位及 8 月 21 日出售 3,000 單位之存貨，若甲公司期末帳上之存貨金額為$16,200，試問該公司採用之存貨計價方法為何?",後進先出法,先進先出法,移動平均法,加權平均法,B
依票據法規定，有關票據金額支付利息及其利率之敘述，下列何者錯誤？,發票人得記載對於票據金額支付利息,票據之利息，自到期日起算,票據之利率，未經載明時，為年利六釐,票據之利率，得經當事人自行約定,B
若緊縮性貨幣政策造成物價下跌，且跌幅超過了預期，這將使消費者的實質債務加重。這類貨幣政策的影響渠道是：,家庭流動性效果(the household liquidity effect),傳統的利率渠道(the traditional interest-rate channel),Tobin’s q 值效果,銀行放款渠道(the bank lending channel),A
除人身保險有特別規定外，變更保險契約或恢復停止效力之保險契約時，保險人於接到通知後幾日內不為拒絕者，視為承諾？,十日內,五日內,十五日內,三日內,A
依證券交易法規定，股票已在證券交易所上市之公司，買回之其公司之股份，下列敘述何者正確？,未轉讓前，可以享有股東權利，但不得質押,沒有限制,可以質押,未轉讓前，不得享有股東權利,D
"甲公司 7 月 31 日銀行對帳單之存款餘額為$674,000，其他相關資料如下:7 月 26 日銀行誤將兌 付他公司之支票$40,000 計入甲公司，銀行未發現此錯誤;7 月底在途存款$70,000;7 月底未兌現 支票$160,000，其中包括 6 月底未兌現支票$50,000 及 7 月 24 日銀行保付支票$60,000;7 月 30 日 客戶存款不足退票$30,000，公司尚未記帳;7 月份銀行代收票據$26,100，銀行轉帳代付水電費$1,100，公司尚未記帳。甲公司 7 月 31 日調整前之銀行存款餘額為:","$689,000","$589,000","$649,000","$659,000",A
對於公開發行公司，現行公司法還未開放下列何種股東會議進行方式？,以電子方式行使表決權,以書面方式行使表決權,以委託書行使表決權,視訊會議,D
有關公司章程，下列敘述何者錯誤？,有限公司減資，應經全體股東同意，並為章程之變更,有限公司每一股東不問出資多寡，均有一表決權，但得以章程訂定按出資多寡比例分配表決權,有限公司增資，應經股東表決權過半數之同意，並為章程之變更,股份有限公司之章程修訂，係屬股東會之職權,A
股票上市之 A 股份有限公司中之下列何者，不受短線交易規範？,董事甲,總經理乙,持股百分之十五之股東丁,受公司委任之律師丙,D
保險契約載有被保險人故意自殺，保險人仍應給付保險金額之條款者，其條款於訂約多久之後始生效力？,一年,二年,三年,五年,B
下列何者會降低貨幣的實質價值？,經濟緩慢成長,實施固定匯率制度,快速上升的通貨膨脹,利率波動穩定,C
有關與客戶往來及交易之記錄憑證之規定，下列何者錯誤?,對國內外交易之所有必要紀錄之保存應至少保存 5 年,對達一定金額以上大額通貨交易，確認客戶程序之記錄方法，可根據全行一致性作法之原則，選擇一種記錄方式,對複雜、異常交易進行詢問所取得之背景與分析資料應保存至客戶業務關係開始後，至少 10 年,對疑似洗錢或資恐交易之申報，其申報之相關紀錄憑證，以原本方式至少保存 5 年,C
甲授權乙簽發新臺幣十萬元之支票，乙則於該票據上之金額填載新臺幣十五萬元，並載明本人甲，其為甲代理人之身分，並簽名於票據上後交付於丙。下列敘述何者正確？,乙應負擔新臺幣五萬元之票據債務,甲乙應共同負擔新臺幣十五萬元之票據債務,甲應負擔新臺幣十五萬元之票據債務,乙應負擔新臺幣十五萬元之票據債務,A
