question,A,B,C,D,answer
下列分別為阿牧和小菲兩人將鋰、氦、氬、鉀、鈉和氖共六種元素分類的說明：阿牧：依照常溫常壓下元素是否為固態進行分類。 小菲：依照是否會和水反應並冒泡進行分類。 兩人最終都是將鋰、鉀和鈉分成一類，氦、氬和氖分成另一類。關於兩人分類的說明，下列何者正確？,兩人都是依化學性質分類,只有小菲是依化學性質分類,兩人都是依物理性質分類,只有阿牧是依化學性質分類,B
某車於高速公路上，以 90 公里/小時行駛，突然看到前方有事故車輛停在路邊，汽車駕駛緊急踩下剎車，經 4 秒後，車子停了下來，假設剎車過程，汽車都做等加速度運動試問：煞車期間，汽車的平均加速度為多少 m/s2？,-6.25,-7.5,-12.25,－22.5 公尺/秒2,A
成熟的蓮霧會自然從樹上掉落到地面，蓮霧在掉落的過程中，其速率逐漸增加。上述現象是下列何種能量減少而轉換成其他形式的能量所造成的？,彈力(性)位能,熱能,重力位能,動能,C
棉質衣料是由棉花果莢內的纖維素所製得，而絲綢衣料是抽取蠶絲後編織而得。關於棉質衣料與絲綢衣料的比較，下列敘述何者正確?,"前者為無機物,後者為有機物","前者由非聚合物組成,後者由聚合物組成","前者由碳水化合物組成,後者由蛋白質組成","前者為混合物,後者為純物質",C
野外露營或攀登高山時，鎂塊常是求生必備的物品之一。將鎂塊削成碎片，在潮濕環境或強風吹襲中，仍然能引燃柴火，是一種較不受環境限制的野外生火方式。 關於將鎂塊「削成碎片」的動作，主要是考慮下列何種影響反應速率的因素？,物質本質,接觸面積,催化劑,溫度,B
在演化過程中，各類植物曾產生一些有利於適應陸地環境的構造。若依陸地植物演化的順序，推論種子、果實及維管束三構造出現的先後，下列何者最合理？,維管束→種子→果實,維管束→果實→種子,果實→種子→維管束,果實→維管束→種子,A
根據地震波波速變化可知，地球內部可分為地殼、地函、地核三層。上述分層與岩石圈和軟流圈厚度範圍的關係，下列何者最合理？,岩石圈包括了地殼與一部分的地函,軟流圈包括了地函與一部分的地殼,岩石圈的厚度範圍與地殼相等,軟流圈的厚度範圍與地函相等,A
下列為四本書的書名，每本書的書名分別顯示出所要介紹的內容，書中會列舉一些植物詳細說明其特徵，則哪一本書最不可能以蘇鐵作為這些植物的主要例子？,《種子的傳播》,《花朵圖鑑》,《維管束植物簡介》,《毬果構造解析》,B
若想換掉蝶豆花原汁，設計其他漸層溶液，依照原實驗設計原理，可替代蝶豆花原汁的液體應具有下列何種性質？,在不同酸鹼性的液體中，會呈現不同的溶解度,在不同密度的液體中，會呈現不同的溶解度,在不同密度的液體中，會呈現不同的顏色,在不同酸鹼性的液體中，會呈現不同的顏色,D
人體的血糖濃度可受激素調節，在激素甲的作用下血糖濃度可提升，在激素乙的作用下血糖濃度會降低。下列有關激素甲和激素乙的來源，何者最合理？,激素甲可能由胰臟或腎上腺分泌，激素乙可能由胰臟分泌,激素甲、激素乙皆只可能由胰臟分泌,激素甲、激素乙皆只可能由腎上腺分泌,激素甲可能由胰臟分泌，激素乙可能由腎上腺分泌,A
本月小麗在家中感受到兩次明顯的地震，她查詢這兩次地震發生時，離她家最近測站的震度，得到第一次地震的震度為 3 級，第二次地震的震度為 2 級。根據上述，這兩次地震造成該測站搖晃程度與地震釋放能量大小之比較，下列何者正確？,第一次地震釋放的能量較大，但其造成搖晃程度反而較小,第一次地震的搖晃程度較大，但無法比較釋放能量的差異,第一次地震的搖晃程度較大，其釋放的能量也較大,第一次地震釋放的能量較大，但無法比較兩次搖晃程度的差異,B
關於人類ABO血型的遺傳，下列敘述何者錯誤？,人類的ABO血型，由 IB， IA和 i 三種遺傳因子所控制，在一個細胞中，控制ABO血型的遺傳因子有二個,控制血型的基因型共有四種,血型為A型和B型的父母，有可能生出O型的小孩,血型為AB型者，其基因型只有一種組合,B
有四支透明且密閉的試管，分別培養草履蟲、酵母菌、藍綠菌和大腸桿菌，已知此四支試管内皆含co2，但不含有機物，其他環境條件則皆適合上述生物的生存。在每日各12小時光照黑暗交替的情況下，下列哪種生物最可能在其試管内生長及繁衍子代？,酵母菌 -,藍綠菌,大腸桿菌 [大腸桿菌為細菌的一種],草履蟲,B
以白光照射一張單色圖卡，圖卡反射紅光，吸收其他顏色的光。若改以藍光照射此圖卡，則關於此時圖卡上的色光吸收或反射情形，下列何者最有可能發生？,吸收藍光,反射藍光,吸收紅光,反射綠光,A
在水平地面上，小沖以大小相同的水平力分別推動質量為 5 公斤與 10 公斤的貨物 10 公尺，水平力的方向與貨物位移的方向相同。若小沖對此兩貨物所作的功分別為 W1 與 W2，則下列何者正確？,W1＝2 W2,2 W1＝W2,4 W1＝W2,W1＝W2,D
水蛭具有吸盤，可吸取其他動物的血液，屬於哪一門的生物？,軟體動物門,扁形動物門,節肢動物門。,環節動物門,D
「量筒中的芹菜因為吸水而呈現美麗的紅色線條」，請問紅色的線條可能是下列何種構造？,韌皮部,角質層。,木質部,形成層,C
砒霜是一種毒物，主成分為三氧化二砷(As2O3)。古代製作砒霜的技術較不成熟，砒霜中會含有少量的不純物質――硫或硫化物，硫或硫化物接觸到銀，會使銀氧化產生黑色的硫化銀(Ag2S)，這就是古裝劇中常見的以銀針試毒，銀針變黑即表示有毒。依據上述，下列推論何者最合理？,砒霜的純度越高，與銀針反應變黑的結果越明顯,將銀針改成活性較小的金屬如黃金，也會反應產生硫化物,銀針變黑，是因為三氧化二砷被還原的結果,硫化物發生還原反應而使銀針變黑,D
下列選項中的四個活動，光線經過「」中的裝置後，哪一個不會改變光的傳播方向？,利用「放大鏡」觀察校園中的花朵,利用「針孔」成像觀察日食,利用「三稜鏡」將陽光分散成七種不同顏色的光,利用「汽車後照鏡」觀察後方的車輛位置,B
小淳和朋友到新竹的新月沙灣玩水，他們在早上 8 點到達。他觀察當地的海浪變化，發現下列現象：①早上 10 點時，海浪打到沙灘上的位置，比他們 8 點剛到的時候低。②中午 12 點用餐時，海浪打到沙灘上的位置比早上 10 點時更低了。③下午 2 點，準備要離開時，海浪打到沙灘上的位置比中午 12 點時更高。已知海浪打到沙灘上的位置變化是受到潮汐的影響，根據小淳的發現，推算當地的滿潮或乾潮時間應在下列哪個時間範圍內？,滿潮時間可能在早上 8 點～中午 12 點間,乾潮時間可能在中午 12 點～下午 2 點間,滿潮時間可能在中午 12 點～下午 2 點間。,乾潮時間可能在早上 8 點～早上 10 點間,B
柴油引擎排放的廢氣含有較多的氮氧化物(NOX)，若能加入氨氣與柴油引擎產生的氮氧化物反應，則可減少排放廢氣造成的空氣汙染。氨氣與氮氧化物的反應中，速率最快的反應為： NO + NO2 + 2 NH3 →2 N2 + 3 H2O 已知柴油引擎排放的廢氣中，NO所占比例約為NO2的9倍。若欲藉由上述反應消耗大部分的氮氧化物，需使用觸媒轉化器調整反應前氮氧化物的比例，下列何種觸媒轉化器的設計最合理？,將NO2還原成NO，以提高NO的比例,將NO還原成NO2，以提高NO2的比例,將NO氧化成NO2，以提高NO2的比例,將NO2氧化成NO，以提高NO的比例,C
"在一個無風的下午,阿牛對著遠處的山壁喊了一聲「喂!」,不久後他聽見遠方傳回來「喂!」的回聲,則關於喊了一聲「喂!」舆回聲「喂!」的敘述, 下列何者錯誤?",兩聲波均屬於超波的一種,兩聲波遇到障礙物均會反射,兩聲波響度(音量)的大小均與其振幅有關,兩聲波播時均需要介質,A
"書本上記載,進行脂肪合成的反應式為「脂肪酸+X→脂肪+水」，已知脂肪酸是一種有機酸,而脂肪是一種脂類,則物質X應屬於下列何種物質?",有機醇類物質,有機鹼性物質,無機酸性物質,無機鹽類物質,A
進行屋頂防水工程時會受天候條件影響，而乾燥、高溫的大熱天將有助於防水工程的品質，因此不宜在條件不佳的天氣貿然施作。下列是臺灣北部四個不同時段的主要天氣敘述，其中何者最適合進行此工程？,太平洋高壓籠罩，天氣狀況穩定,春、夏交替之際，滯留鋒面停留,強烈冷氣團南下，寒潮(寒流)來襲,大陸冷高壓影響，東北季風增強,A
一輛汽車行駛於筆直的道路上，在 t＝0 s 時開始由靜止出發，t＝10 s 時汽車的速度大小為 20 m/s，已知汽車在 t＝10～20 s 期間所受合力為 0，則 t＝20 s 時，汽車的速度大小應為多少？,20 m/s,40 m/s,10 m/s,0,A
甲、乙、丙三地位於同一條筆直的道路上，且乙地位於甲、丙之間，甲、乙二地的距離為 S1，乙、丙二地的距離為 S2。小明沿著道路由甲地出發經乙地到達丙地後再折返回乙地，其路線即甲→乙→丙→乙，已知此過程小明的平均速度大小為每小時 3 公里，平均速率為每小時15公里，則 S1：S2 為下列何者？,1：1,1：4,1：5,1：2,D
(甲)湖面倒影(乙)物在凸透鏡焦點外所成的像(丙)物在凸透鏡焦點內所 成的像(丁)針孔成像(戊)物在凹透鏡內所成的像(己)從空氣中看水中魚 的像；以上哪些為虛像？,甲丙戊己,丙戊,甲丙戊,甲丙丁戊,A
下列為配製漂白劑而發生意外的一則新聞報導：游泳池發生漂白劑「氣爆」意外蕭惠文/金門報導余姓救生員在進行消毒工作時，將水加入含次氯酸妈的漂白劑桶子内混合並蓋上蓋子，不久整個桶子因高溫使氣體體積膨脹而爆裂開來，造成多人受傷。化學系教授指出，次氯酸鈣溶於水會產生高溫，混合步驟應如同稀釋濃硫酸的過程，如此就可降低危險性。依内容判斷，將次氣酸妈與水混合，下列何者是最適合與安全的方式？,因為是吸熱反應，所以應將次氯酸妈緩緩加入大量水中,因為是吸熱反應，所以應將大量水緩緩加入次氯酸妈中,因為是放熱反應，所以應將大量水緩緩加入次氯酸妈中,因為是放熱反應，所以應將次氯酸妈緩緩加入大量水中,D
阿耀分別以甲、乙、丙三種方式施相同大小的力 F 作用於不同物體上，如表所示。則於甲、乙、丙中，「F」與「F 的反作用力」兩者大小不同的有幾個？甲以一水平力 F 向右推一個置於光滑水平桌面的木塊乙以一鉛直向上的力 F 舉起一顆圓球丙以一鉛直向下的力 F 壓下一顆按鈕,0,3,1,2,A
「在常溫常壓下， ①番茄紅素為紅色固體，是番茄、木瓜等蔬果中富含的色素， ②為天然的抗氧化劑……」，上述畫底線所提到番茄紅素的性質，屬於下列何者？,①為化學性質、 ②為物理性質,①為物理性質、 ②為化學性質,均為化學性質,均為物理性質,B
臺灣主要的變質岩區集中在下列何處？,海岸山脈,林口臺地。,中央山脈,大屯火山群,C
關於影響下列反應速率快慢的因素，何者與君君保存蛋糕的方式，使蛋糕不易變壞的主要因素最接近？,以雙氧水製氧時，有加二氧化錳比沒加二氧化錳反應快,加熱金屬銅與金屬鎂，後者的反應會比前者激烈,大理石與鹽酸反應時，用1M鹽酸反應比用0.1 M鹽酸快,酯化反應時，將反應物隔水加熱比沒加熱的反應快,D
已知某株植物具有根、莖、葉等營養器官，也具有花、果實、種子等生殖器官。 上述哪些器官的細胞具有分解葡萄糖以產生能量的功能？,僅營養器官才有,除葉以外的器官皆具有,僅生殖器官才有,所有器官皆具有,D
雜誌上的一篇報導如下：「(一）海水因二氧化碳等非金屬氧化物的增加而酸化，嚴重影響珊瑚和其他分泌碳酸鈣的海洋生物生存。（二）因海水氫離子的濃度增加，這些海洋生物的碳酸鈣外殼可能會遭到分解。」關於此報導畫底線處內容的判斷與解釋，下列何者正確？,第(一)句合理，因為這些氧化物溶於海水中會使海水 pH 值增加,第(一)句不合理，因為這些氧化物溶於海水中會使海水 pH 值下降,第(二)句合理，因為這些海洋生物的碳酸鈣外殼會與氫離子反應,第(二)句不合理，因為這些海洋生物的碳酸鈣外殼不會與氫離子反應,C
車籠埔斷層活動引發了 921 大地震，臺灣位處於板塊交界，這種逆斷層活動是常見的地質現象之一。若想以模型來模擬 921 地震發生時，車籠埔逆斷層的活動狀況，下列何者最合適？,將平放在桌上的書由兩側擠壓，使書本逐漸彎曲變形,將一塊橡膠往兩側逐漸拉長、拉薄，再放手使橡膠回彈至原樣,將平放在桌上的塑膠尺由兩側擠壓，直到塑膠尺斷裂,將一塊黏土往兩側逐漸拉長、拉薄，直到黏土斷成兩塊,C
下列為一則新聞報導：一場泳池慶生派對中，工作人員在泳池中倒入大量的液態氮，以製造煙霧效果並且炒熱氣氛，最後卻造成數人昏迷送醫。有人分析：「氮氣和池水中的氯會反應產生有毒的三氯化氮，對皮膚和呼吸道相當刺激。」 小莫看完報導後，認為三氯化氮雖然有毒，但應該不是此次意外的原因，應是其他因素所致，下列何者最可能是她認為不是三氯化氮的理由？,池水溫度會因液態氮汽化而下降，反而會加快產生三氯化氮的反應速率,空氣中有大量氮氣，池水也會接觸氮氣，但一般泳池並沒有類似的意外,泳池會加入較高濃度的氯氣用以殺菌消毒，故泳池的氯含量比自來水高,液態氮汽化後所產生的氣體會溶於池水中，與池水中的氯接觸機會增加,B
已知氣溫 20℃時，每一公斤空氣中能容納的最大水氣量為 20 克；假設現在測得氣溫為 20℃，且一公斤空氣中測得的水氣量為 15 克，請問現在的相對溼度正確的表示方式為何？,3/4,4/3,0.75,75％。,D
道耳頓提出原子說後，越來越多的科學發現及證據顯示，原始的原子說需要修正。下列哪一項最可能是因為電子的發現，原子說需要修正的內容？,不同元素的原子，有不同的質量和性質,物質均由原子組成，原子不可再分割,相同元素的原子，有相同的質量和性質,化學反應是原子的重新排列組合，形成新的物質,B
日常生活中所熟知的天氣現象多與空氣中的水氣含量多寡有關，下列有關天氣現象與空氣狀態的敘述，何者正確？,若空氣中的水氣未達到飽和狀態時，只會形成雲而不會下雨,不管空氣中的水氣含量多寡，只要空氣下沉就會成雲致雨,當某處有霧出現時，表示該處空氣中的水氣達到飽和狀態,當空氣中的水氣含量達到最大值時，一定會下雨,C
在惡臭的環境中，小葵用手掐住鼻子閉氣，不久，卻憋不住氣而放開手，大口呼吸起來，這是因為其血液中下列哪種氣體含量增高所造成？,O3,CH4,O2,CO2。,D
四位學生分別對「可導電的物質」或「電解質」的說明如下：曉芬：「可導電的物質都是化合物。」 惠心：「可導電的物質都可以溶於水。」 欣怡：「電解質溶於水後，其水溶液都可導電。」 宜庭：「電解質溶液內含有的正、負離子個數都相等。」 上述四位學生的說明，哪一位的說明最合理？,欣怡,宜庭,惠心,曉芬,A
有甲、乙、丙三杯水，將三杯水混合，當混合後的水達熱平衡時，水溫為 50℃。若混合過程中，水與外界無熱量的吸收與散失，則下列四組何者最有可能是甲、乙、丙三杯水混合前的溫度？,0℃、50℃、50℃,50℃、60℃、70℃,20℃、90℃、95℃,10℃、15℃、25℃,C
下列有關靜電感應、感應起電及接觸起電敘述，何者錯誤？,感應起電後，帶電體的電量增加,接觸起電後，帶電體與被感應物體間所帶電性相同,接觸起電後，帶電體的電量減少,帶電體不經接觸，而使其他物體內正、負電分離的現象，稱為靜電感應,A
人體的腦垂腺會分泌 X 激素，促進某腺體分泌甲狀腺素。關於 X 激素在人體內的運輸方式和作用位置，下列何者正確？,循環系統、甲狀腺,神經系統、甲狀腺,神經系統、腦垂腺,循環系統、腦垂腺,A
"瑋瑋推著娃娃車,她施予娃姓車的作用力和娃娃車给她的反作用力,兩力大小相同,卻無法互相抵消,其主要原因與作用力和反作用力的何種性質有關?",兩者不是作用在同一物體上,兩者作用在同一直線上,兩者方向不同,"兩者同時產生,同時消失",A
下列四種現象中，何者最需以降雨量做為監測項目？,寒流（寒潮）。,土石流,地震,全球暖化,B
「雌黃」為一種含三硫化二砷(As2S3)的澄黃色礦物，已知硫的質子數與中子數均為16，三硫化二绅之質量數總和為246，砷的質量數應為多少？,198,75,150,99,B
住在大溪的阿凱全家想利用難得的連續假期去海邊遊玩，他注意到 附近的景點有桃園觀音濕地潮間帶、淡水漁人碼頭垂釣、騎自行 車.......但是他有想到地科老師曾說過要從事海濱活動，一定得注意潮汐狀況，以免敗興而歸，而潮汐現象又與日、地、月三者之相對位置有關。假日當天他發現天空狀況如下圖(三十四)，請回答下列問題: 阿凱再考慮想到觀音海邊釣魚。根據經驗，漲潮接近滿潮時段是魚兒上釣機率最大的時候。再參照當天潮汐可能的滿潮時刻。則下列哪一個時段下竿釣魚，可能釣到的魚數量最多？,16：00～18：00。,12：00～14：00,06：00～08：00,10：00～12：00,A
在地表赤道上有一電子束由地面垂直往天空發射，受地磁影響，則此電子束運動方向將會偏向何方？,偏東,偏北。,偏南,偏西,A
生物為了在環境條件不適當的狀況下可以生存，往往會發展出特殊的結構或是反應行為。請問下列哪一項對應是不正確的？,水筆仔的種子會在樹上發展為胎生苗，以適應河口的環境。,仙人掌為適應乾燥環境，發展出肥厚的莖以儲存水份,鮟鱇魚為適應深海無光環境，發展出能發光的器官以看清環境,蝙蝠為適應黑暗洞穴，發展出回聲定位系統,C
患有「胃酸過多症」的患者，即使空腹也會大量分泌胃酸(HCl)，使胃液的pH值在_____左右，並引起胃灼熱或胃痛等症狀。此時，可服用胃藥，胃藥中的成分如碳酸氫鈉，能與胃酸發生中和反應，使胃液的pH值暫時_____，並緩解胃灼熱及胃痛等症狀。上述畫線處，依序應填入下列何者才比較合理？,1～2；上升到5～7,8～9；下降到5～6,3～4；下降到1～2,7～8；上升到8～9,A
科學家可利用生物科技複製動物如桃莉羊，在不考慮突變的情況下，桃莉羊與親代之間的基因相似程度與下列何者不同？,酵母菌及其以出芽生殖產生的子代,變形蟲及其以分裂生殖產生的子代,青蛙及其以體外受精產生的子代,番薯及其以塊根繁殖產生的子代,C
有關原子結構的敘述，下列何者正確？,若有一離子帶負電，則其原子核帶負電,質子與中子的總質量大約等於原子的總質量,原子核內，中子數必須與質子數相等，原子才會保持電中性。,原子核內，中子數必須與核外的電子數相等，原子才會保持電中性,B
製作蛋糕時，常會在白色的鮮奶油中加入些許色素混合，使其顏色變化增加美觀，而鮮奶油仍維持原本的性質。做好的蛋糕需妥善冷藏，以防止鮮奶油腐壞變質。關於上述鮮奶油「變色」和鮮奶油「變質」兩者的說明，下列何者最合理？,只有前者是化學變化,兩者都是化學變化,只有後者是化學變化,兩者都不是化學變化,C
已知蜂蜜中含有分解澱粉的酵素。現有甲、乙兩試管皆裝有等量且濃度相同的澱粉液，隨機在其中一支加入蜂蜜，另一支加入等量的水。將兩支試管充分搖勻，靜置於適宜的溫度，待足夠的反應時間後，以碘液檢測。結果顯示甲呈現藍黑色，乙呈現黃褐色。根據此結果，推測哪一支試管加入了蜂蜜及其理由，下列何者最合理？,乙，因未檢測出澱粉,甲，因有檢測出澱粉,甲，因未檢測出澱粉,乙，因有檢測出澱粉,A
土壤液化是地震時可能伴隨出現的災害，當建築物下方具有易發生液化的鬆散砂土層，且受到強烈的震動時，會使砂土層及層中的水重新排列，而讓上方的建築下陷或傾斜。圖(三十一)為某種分析土壤液化潛勢的方式，透過地層組成、地下水位高度的資料，加上模擬地震參數得到當地可能的搖晃程度後，評估出土壤液化潛勢。土壤液化潛勢可分為低潛勢、中潛勢和高潛勢，如圖(三十二)所示，潛勢越高代表發生地震時該地越有機會發生土壤液化。在初步調查後，可利用工程方法，減少發生土壤液化的機會。 根據本文，當模擬的地震參數固定時，可利用圖(三十二)來說明下列何者？,當岩層越厚時，可能會有較高的土壤液化潛勢,當砂土層越厚時，可能會有較高的土壤液化潛勢,當地層組成以砂土為主時，可能會有較高的土壤液化潛勢,當地下水位越高時，可能會有較高的土壤液化潛勢,D
兩完全相同的金屬小球，分別帶＋12Q 及－6Q 的電量，若不考慮靜電感應，當兩球相距 R 時，彼此間之吸引力為 F，今將兩球接觸後再分開，且接觸後的距離為原來的一半，則兩球間的作用力變為多少？,2F,F/16,F/2,F/8,C
小雨想替盛開的百合花進行人工授粉，則他需將百合花的花粉沾至下列哪一構造？,子房,花絲,花藥,柱頭,D
某岩層在形成後未受地殼變動影響，且岩層中有大量完整的三葉蟲化石及其活動痕跡，該岩層的形成過程最有可能為下列何者？,由岩漿在海底噴發後冷卻而成,由岩漿在陸地噴發後冷卻而成,此岩層在陸地的環境沉積而成,此岩層在海洋的環境沉積而成,D
小葵查詢相關資料後，知道要配製某種濃度的 NaOH 水溶液 100 mL，需加 入 NaOH 16.0 g，步驟一至步驟四為她在室溫下進行此濃度溶液配 製，以及溶液密度測量的步驟示意圖。步驟四完成後，經老師提醒，才知道燒 杯上的刻度標示僅為參考之用，誤差較大，所以小葵待溶液溫度回到室溫後， 再以量筒測量溶液的總體積如步驟五所示。 小葵實際配製出的溶液密度最接近下列何者？,0.86 g/cm3,1.16 g/cm3,1.22 g/cm3,1.10 g/cm3,B
小鼠性別決定機制與人類相同，但視覺僅能看見黃、藍和灰色。若將人類感光色素基因成功轉殖至許多小鼠受精卵的 X 染色體之特定位置，則由此發育的小鼠可分辨紅綠燈的顏色，關於上述成功轉殖的這群小鼠，下列推論何者最合理？,全身的體細胞皆具有人類感光色素基因,互相繁殖出的下一子代皆無法分辨紅綠色,若為雄性則其所產生的精子皆具此基因,屬於親代行無性生殖所產生的子代,A
阿問以手施一大小為 F 的作用力，水平向東推木樁，木樁仍然立著不動，手受到木樁回推一個反作用力。關於其反作用力的作用情形，下列何者正確？,木樁同時以大小為 F 的反作用力，水平向西回推阿問的手,木樁同時以大小大於 F 的反作用力，水平向東回推阿問的手,木樁同時以大小大於 F 的反作用力，水平向西回推阿問的手,木樁同時以大小為 F 的反作用力，水平向東回推阿問的手,A
已知烴類化合物在空氣中完全燃燒，會產生二氧化碳和水，關於烴類發生燃燒反應的敘述，下列何者正確？,為氧化劑，進行還原反應,為還原劑，進行還原反應,為氧化劑，進行氧化反應,為還原劑，進行氧化反應,D
有關恆定的敘述，下列何者正確？,血糖降低時，升糖素會將血糖合成肝醣,血液中二氧化碳濃度增加時，會刺激大腦使呼吸運動加快,血液濃度過低時，排尿量會增加,天氣炎熱時，蛇的皮膚微血管會擴張以散熱,C
小葵查詢相關資料後，知道要配製某種濃度的 NaOH 水溶液 100 mL，需加 入 NaOH 16.0 g，步驟一至步驟四為她在室溫下進行此濃度溶液配 製，以及溶液密度測量的步驟示意圖。步驟四完成後，經老師提醒，才知道燒 杯上的刻度標示僅為參考之用，誤差較大，所以小葵待溶液溫度回到室溫後， 再以量筒測量溶液的總體積如步驟五所示。 小葵原本想配製的溶液體積莫耳濃度，以及實際配製出的濃度依序為何？(H、O 和 Na 的原子量分別為 1、16 和 23),4.0 M、大於 4.0 M,4.0 M、小於 4.0 M,0.4 M、小於 0.4 M,0.4 M、大於 0.4 M,A
關於粒線體與植物細胞間的關係，下列敘述何者正確？,粒線體位於細胞膜上,粒線體位於細胞核內,粒線體位於葉綠體上,粒線體位於細胞質內,D
若將某區域的原始森林育林成種植單一物種的樹林時，則此區域最可能出現下列何種變化？,生產者的物種數增加,生態系變得比較不穩定,消費者的物種數增加,食物網變得比較複雜,B
乙酸異丁酯是存在於哈密瓜等水果中，具果香味的化合物。乙酸異丁酯可由乙酸和異丁醇經濃硫酸脫水的反應而產生，為一種酯化反應，已知此反應的化學反應式中，各反應物和生成物的係數均為1，且乙酸、異丁醇、硫酸和水的分子量依序為60、74、98和18，則乙酸異丁酯的分子量應為下列何者？,134,116,232,214,B
大約在4億年前，動物在植物登陸後，也出現可以適應陸地生活的種類，有關動物適應陸地生活的敘述，何者正確？,被子植物已經出現,魚類演化出兩生類,開始適應陸地的動物，均以體內受精的方式行有性生殖,植物為了適應乾旱的陸地，已發展出花粉管的構造,B
部分的肉類加工食品含有硝酸鹽(為含有 NO3 -的化合物)，硝酸鹽會「反應」產生亞硝酸鹽(為含有NO2-的化合物)，皆可抑制肉毒桿菌生長，但應避免過量食用這類食品。在上述「反應」中，硝酸鹽扮演何種角色，以及進行何種反應？,還原劑，還原反應,還原劑，氧化反應,氧化劑，氧化反應,氧化劑，還原反應,D
) 三硝基甲苯（又稱TNT）常見炸藥之一，至今仍大量應用在軍事和工業領域上。熔點為80.9°C。由於呈黃色晶體狀，所以與苦味酸一同被俗稱為「黃色炸藥」。和硝酸銨可成為阿馬托炸藥。 精煉的三硝基甲苯對於摩擦、震動都十分穩定。即使被槍擊，也不易爆炸。它需要雷管引爆。TNT不會與金屬起化學作用或者吸收水份。因此它可以存放多年。但它與鹼強烈反應，生成不穩定的化合物。 每公斤TNT炸藥可產生4200千焦的能量。雖然三硝基甲苯的能量密度比脂肪和糖小，但它的分子中有三個硝基作為氧化劑，不需要大氣中的氧氣，所以引爆時會產生大量氣體，產生爆炸。現今有關爆炸和能量釋放的研究，也常常用「公斤黃色炸藥」或「噸黃色炸藥」作為單位，以比較爆炸、地震、行星撞擊等大型反應時所釋出的能量。 TNT爆炸反應式：2C7H5N3O6 → 6CO2 + 5H2 + 3N2 請翻頁繼續作答 51.下列何者與三硝基甲苯反應，其生成物會不穩定?,硫酸,食鹽,石膏,氫氧化鈉,D
人體的胃液及胰液中皆具有消化酵素，關於此兩種消化液在體內主要作用的場所，下列配對何者正確？,胃液：小腸，胰液：胰臟,胃液：胃，胰液：小腸,胃液：胃，胰液：胰臟,胃液：小腸，胰液：小腸,B
"將某一蘭花植株以组織培養的方式繁殖出新植株,若不考慮突變的發生,則原植株和新植株的細胞中所含的基因，有多少比例相同?",75%,25%,100%,50%,C
氣象報導時常可見「百帕」一詞，下列有關百帕的敘述何者正確？,百帕是下雨的機會,百帕是氣壓的單位,百帕是風速的單位,百帕是溫度的單位,B
市售防曬霜依其阻擋紫外線的原理，分為物理性和化學性兩種。物理性防曬霜的主要成分為二氧化鈦(TiO2 )或氧化鋅(ZnO)；化學性防曬霜的主要成分為柳酸酯(C15H22O3)或肉桂酸酯(C18H26O3)，均為酯類。根據上述，判斷物理性和化學性防曬霜的主要成分分別屬於有機或無機化合物？,物理性和化學性皆屬於有機化合物,物理性屬於無機化合物，化學性屬於有機化合物,物理性屬於有機化合物，化學性屬於無機化合物,物理性和化學性皆屬於無機化合物,B
"沼氣是指有機物經微生物厭氧(缺氧)發酵所產生的氣體，主成分為甲烷、二氧化碳和微量的硫化氫等氣體。下列實驗探討不同發酵條件對於沼氣產量的影響。步驟如下：
1、至生態池中挖取含有微生物的汙泥，並去除雜質。
2、將適量的廚餘、水、汙泥混合後，均分成三等分，分別置於三瓶發酵瓶中，
再將發酵瓶分別放入不同溫度的恆溫水浴中，並組成三組排水集氣裝置。
3、次日開始，每隔 24 小時，定時測量一次集氣瓶中的排開水量，並記錄之。
4、檢測集氣瓶內的氣體，以確保收集氣體的過程，發酵還在進行。
5、每日於檢測後，將集氣瓶重新裝滿水再放回水槽中，繼續收集氣體。 依據實驗內容與結果，可以判斷出下列何者？",此厭氧發酵所產生的氣體，都屬於易溶於水的氣體,三種溫度所產生的沼氣，甲烷的體積百分比都在 20% 左右,厭氧發酵溫度越高，微生物的活性反而會降低,表中排開水量數值越大，可表示當天該條件下的發酵速率越快,D
當人體呼吸系統內氣體由肺泡往支氣管、氣管移動，此時進行呼吸運動的相關構造之變化，下列何者最合理？,肺漸變大,肋骨上舉,胸腔變大,横膈上升,D
若玉先生的X染色體上具有某一隱性等位基因，在不考慮突變的情況下，則其子女的哪種細胞也必定都有此隱性等位基因？,兒子的精細胞,女兒的卵細胞,兒子的肌肉細胞,女兒的肌肉細胞,D
若未攜帶裝備潛水員的體積為V人、質量為M 人、密度為D人，潛水員所攜帶的所有裝備體積為V裝、質量為M裝，海水的密度為D海，則下列哪一關係式的情況，可讓潛水員維持在海面下 10 m 的深度以「中性浮力」活動？,(V人＋V裝) × D海＝M人＋M裝,V人 × D海＝M人,(V人＋V裝) × D人＝M人,V人 × D海＋V裝 × D人＝M人＋M裝,A
「阿傑參加馬拉松比賽。他聽到哨聲起跑(甲)後，摔了一跤但迅速站起來再重新奔跑(乙)，沿途中不斷超越前方的對手(丙)，休息時手被意外打翻的熱水燙到立即縮回(丁)。」上述畫線處何者的反應不需由大腦所決定？,丁。,乙,丙,甲,A
