question,A,B,C,D,answer
有關ethylene glycol造成腎臟病變，何者錯誤？,大量草酸鈣結晶沉積於腎小管腔可造成上皮細胞機械性傷害,病變中的草酸鈣結晶為剛果紅染色陽性，並在偏光鏡下呈現滑輪狀,急性腎小管壞死主要是與其代謝產物有關,代謝產物包含glycolaldehyde、glycolic acid、glyoxylate及oxalate,B
8歲公犬的乳腺及睾丸腫大且脫毛，診斷為：,畸胎瘤,賽托利細胞瘤,精細胞瘤,間質細胞瘤,B
下列小腸黏膜層結構，何者最易受到輪狀病毒之感染？,腺窩,絨毛頂端,絨毛底部,黏膜固有層,B
有關凝固壞死（coagulative necrosis），何者正確？①壞死細胞仍保持基本細胞輪廓 ②壞死細胞之細胞質呈均質嗜伊紅性 ③壞死細胞之細胞核有核濃縮、核破裂、核溶解及消失之現象 ④常與化膿性細菌感染有關,②③④,①②④,①②③,①③④,C
有關喉頭水腫，何者錯誤？,聲帶通常不受影響,會厭部呈現肥厚狀,豬水腫病常見此病變,馬之出血性紫斑症常見此病變,A
有關貓耳炎併發上眼瞼下垂、縮瞳及眼球深陷，何者錯誤？,主要為內耳炎所致,常伴隨有第三眼瞼突出，並呈現皮下血管擴張,機制為炎症反應導致神經纖維軸突損傷，呈現脫髓鞘,因為臉部與眼睛周圍交感神經受損導致肌肉麻痺，又稱為Horner's syndrome,A
下列對於痘病毒感染的描述，何者正確？①角質細胞腫脹及空泡化 ②是一種腫瘤樣細胞增生病變 ③會出現細胞質內包含體 ④綿羊痘及山羊痘常造成顯著的死亡率,①②④,①②③,②③④,①③④,D
有關酸性血色素（acid hematin），何者錯誤？,常出現於酸性福馬林固定的組織中,可出現於瘧原蟲感染的紅血球及網狀內皮細胞中,常出現於出血性病灶中,hemoglobin經獼猴肺蟎（Pneumonyssus simicola）代謝後產生,C
使用蘇木紫及伊紅染色，其中蘇木紫染出細胞的結構及顏色為：,細胞核染成紅色,細胞質染成紫色,細胞質染成紅色,細胞核染成藍色,D
有關新生仔豬 enterotoxic colibacillosis，何者錯誤？,大腸桿菌附著於小腸微絨毛並產生毒素,病灶為腸道黏膜上皮細胞變性壞死,以急性黃色水樣下痢及消瘦為特徵,因腸道黏膜上皮的電解質及水分運送功能受到擾亂,B
下列何種疾病，可在豬心臟小動脈發現類纖維素性壞死（fibrinoid necrosis）？,沙門氏桿菌症,維生素E及硒缺乏,假性狂犬病,麥角固醇中毒,B
有關犬急性鉤端螺旋體病，何者正確？①皮質區可能出血或腎小管壞死 ②臨床上會出現coagulopathy ③病變特徵為以淋巴球、漿細胞及嗜酸性球浸潤為主之間質性腎炎 ④可用鍍銀染色或免疫組織化學染色確認菌體,①②③,①②④,①③④,②③④,B
下列何者與後天性凝血不全症有關？,過敏性休克,甜苜蓿（sweet clover）中毒,腦心症候群,維生素E中毒,B
下列有關犬皮膚組織細胞瘤（canine cutaneous histiocytoma）的敘述，何者正確？,為犬最常見的惡性皮膚腫瘤,腫瘤細胞係源自於皮膚淺層淋巴結內的巨噬細胞,常因大量IL-1及TNF-α等細胞激素的產生，造成附近組織的嚴重壞死,腫瘤細胞係源自於表皮層內的Langerhans' cell,D
有關化學受器瘤（chemoreceptor neoplasm），何者正確？,常見於深胸犬種,主動脈體瘤發生位置通常在心基部,主動脈體瘤通常不具功能性，對身體無危害,主動脈體（aortic body）為唯一腫瘤細胞來源,B
下列何者是由厭氧性梭菌感染所致？,豬腸出血性症候群,惡性卡他熱,氣性壞疽,炭疽病,C
有關三聚氰胺及氰尿酸（melamine and cyanuric acid），何者正確？①曾造成犬貓飼料中毒事件 ②導致動物因腎衰竭而死亡 ③絲球體腎炎是主要病變 ④在患畜腎小管出現結晶堆積,①③④,②③④,①②④,①②③,C
有關乳糜胸（chylothorax），何者正確？,胸腔乳糜富含三酸甘油脂及淋巴球,胸導管或小血管破裂所導致,不容易與胸水做類症鑑別,心囊腔內也同時會有相同物質蓄積,A
14 歲黃金獵犬死於慢性心衰竭。生前影像顯示二尖瓣閉鎖不全及二尖瓣末端呈球狀，病理解剖可見：①瓣膜腱索斷裂 ②黏液性瓣膜變性 ③左心室擴張 ④心室間中隔裂口或缺損,③④,②③,②④,①④,B
有關約尼氏病（Johne's disease），何者錯誤？,病原為Mycobacterium avium ssp. paratuberculosis,常見結節性肉芽腫病灶,病原呈抗酸染色陽性,病灶常出現於迴結腸,B
下列有關動物休克死亡時之病理變化的敘述，何者錯誤？,肺臟肺泡壁細胞增厚,瀰漫性血管內凝血,腸道有水腫與鬱血,急性腎小管壞死,A
下列何者不會引起黃疸？,鈎端螺旋體病,慢性銅中毒,膽結石,紅血球生成減少,D
有關類胡蘿蔔色素（carotenoid pigments），何者錯誤？,為外源性色素,為脂溶性色素,類胡蘿蔔素沉著症特徵病變為脂肪壞死,Jersey牛或某些品系動物黃色體脂肪正常即含有較高量類胡蘿蔔素,C
下列何種情形在關節常伴隨翳（pannus）的形成？,急性化膿性滑膜炎（synovitis）,慢性纖維素性滑膜炎（synovitis）,急性纖維素性滑膜炎（synovitis）,慢性化膿性滑膜炎（synovitis）,B
羔羊出生後即出現共濟失調、步履不穩、無法行走，但卻能正常吸乳，最可能的病名及病因為何？,先天性髓鞘脫失症（congenital demyelinating disease）；母羊飼料缺乏銅,腦軟化症（encephalomalacia）；母羊飼料缺乏維生素B1,彎凹背病（sway back）；母羊飼料缺乏維生素A,倒斃病（falling disease）；母羊飼料缺乏鋅,A
細胞性免疫反應的誘發機制與作用，何者錯誤?,與器官移植後所造成的排斥現象有關,cytotoxic NK cell可協同參與並誘發細胞性免疫反應,immediate hypersensitivity主要是由細胞性免疫反應所導致,主要由cytotoxic T lymphocyt執行，辨認並毒殺遭病毒感染的細胞,C
在急性炎症反應時，下列那種細胞激素會促使血管內皮細胞表現更多黏著分子（adhesion molecules），以協助白血球外移？,tumor necosis factor-α,interleukin-8,interferon-γ,interferon-α,A
下列何種病原和結膜炎無關？,牛herpesvirus type 1,豬Actinobacillus pleuropneumoniae,綿羊Moraxella ovis,雞Mycoplasma gallisepticum,B
下列何者屬於原發性光敏感症？,黴菌毒素中毒,不正常的紫質代謝,食入含光敏色素的植物,肝功能衰竭,C
豬急性放線桿菌胸膜肺炎之肺臟壞死病變為：,液化壞死,乾酪樣壞死,凝固壞死,乾性壞疽,C
有關parathyroid hormone-related protein引起之腫瘤相關症候群（paraneoplastic syndrome），何者正確？,在犬adenocarcinoma of apocrine gland of anal sac及淋巴瘤，會因此而導致高血鈣症,腫瘤侵犯骨頭造成骨溶解所導致的高血鈣，亦屬此症候群,貓adenocarcinoma of apocrine gland of anal sac不會導致此症候群,腫瘤分泌此異位激素造成動物低血鈣及腎衰竭,A
有關屍僵（rigor mortis），何者正確？①為動物死後皮膚收縮所造成 ②常發生於動物死後12～24小時 ③動物死前處於高溫及高活動力會加速屍僵產生 ④動物有惡病質（cachexia）者，屍僵發生較緩慢,僅③④,僅②③,僅①②,②③④,A
在缺氧情況下，肝小葉中那一部分之肝細胞首先受到傷害？,小葉中間區,門脈周邊區,小葉中心區,被膜下肝細胞,C
豬慢性黃麴毒素中毒的肝臟病變，何者正確？①血管炎 ②局部性壞死 ③脂肪變性 ④膽管增生及肝實質纖維化,①③④,②③④,①②④,①②③,B
下痢豬隻，剖檢可見腸道黏膜增厚，腺窩上皮細胞增生，Ｗarthin-Starry染色可見細胞內有逗點樣細菌，最可能病原為：,Clostridium perfringens type C,Lawsonia intracellularis,enterotoxic E. coli,Brachyspira hyodysenteriae,B
有關腎盂腎炎，何者正確？①雌性動物有較高的發生率 ②常見於血行性感染 ③多因細菌性感染所致 ④主要由上行性感染所致,①③④,①②④,①②③,②③④,A
炎症反應中，協助白血球由血管內移出的黏附因子存在於：,血漿中及白血球和血管內皮細胞表面,僅存於血管內皮細胞表面,白血球表面及血漿中,白血球及血管內皮細胞表面,D
有關內分泌型的脫毛症，何者正確？①對稱性脫毛 ②伴隨搔癢 ③皮膚常伴有角質增生,①②③,僅①②,僅②③,僅①③,D
母羊懷孕期間罹患何種疾病最可能會導致產下小腦發育不全的仔畜？,冬季赤痢（winter dysentery）,邊境病（border disease）,小反芻獸疫（Peste des petits ruminants）,惡性卡他熱（malignant catarrhal fever）,B
有關良性及惡性腫瘤，何者錯誤?,惡性腫瘤包被較不完整,良性腫瘤若具有功能性，通常臨床上較不嚴重,生長在頭顱或脊柱內的良性腫瘤，預後可能不佳,惡性腫瘤細胞核通常大而濃染，並有較多有絲分裂相,B
動物罹患尿毒症或維生素D過多症，肺臟特徵性病變為:,氣腫,出血,水腫,鈣化,D
"有關犬慢性淋巴球性白血病，何者正確？①好發於中老年犬隻 ②大部分病例屬B淋巴球來源 ③可見肝臟、脾臟及淋巴結腫大 ④血液總淋巴球數目時常大於100,000/μL",①②④,②③④,①③④,①②③,C
有關豬丹毒菌感染造成腎臟病變，何者正確？①是一種栓子性腎炎 ②常因細菌毒素直接造成急性腎小管壞死 ③栓子性腎炎的產生與增生性心內膜炎有關 ④鏡下或可見小膿疱於間質區,①③④,①②④,①②③,②③④,A
有關乾酪樣壞死(caseous necrosis)，何者正確? ①牛隻感染Mycobacterium bovis常出現此種病灶 ②肉眼病灶類似乾的乳酪 ③病灶中常有大量壞死細胞碎片及鈣鹽沉積 ④此病灶與第二型過敏反應有關,①②③,①③④,①②④,②③④,A
有關犬皮膚組織細胞瘤，何者正確？①腫瘤細胞toluidine blue染色呈陰性 ②常為良性 ③常有明顯纖維組織包被 ④常可自行退化消失,①②④,②③④,①②③,①③④,A
有關多發性動脈炎（polyarteritis），何者錯誤？,最常發生於胰臟、肝臟及胃腸道,在大鼠又稱為多發性結節性動脈炎（polyarteritis nodosa）,在小獵犬又稱為beagle pain syndrome,通常為免疫媒介性血管炎,A
由貓傳染性腹膜炎病毒所引發的乾性胸膜炎，通常是：,淋巴球性,纖維素性,化膿性,化膿性肉芽腫性,D
動物皮膚拉起時，延展性比正常皮膚寬鬆，組織病理學下可見真皮層的膠原纖維疏鬆、細瘦、呈扭曲狀，下列何者錯誤？,肇因於黏多醣儲積,是一種 collagen dysplasia 疾病,為一種膠原纖維生合成酵素缺陷引發之疾病,本病也稱為 cutaneous asthenia 或 dermatosparaxis,A
豬胎兒時期遭受何種病原感染會導致小腦發育不全？,口蹄疫病毒,結核菌,豬瘟病毒,假性狂犬病病毒,C
下列何者為細胞凋亡過程中之initiator caspases? ①caspase-2 ②caspase-7 ③caspase-8 ④caspase-9,②③④,①②④,①③④,①②③,C
有關銅中毒，何者正確？①在綿羊較常發生 ②常因長期攝取含銅物質蓄積肝臟所造成 ③常造成慢性溶血性貧血 ④引發黃疸及血紅素尿腎病,①②③,①②④,②③④,①③④,B
豬胃潰瘍最常出現的部位為：,胃大彎處,幽門部,食道部,胃底部,C
豬滲出性表皮炎之組織病變為：,表皮層棘狀細胞壞死，並見細胞核內嗜酸性包含體,化膿性表皮真皮炎,表皮層細胞增生及大量嗜酸性球浸潤,表皮層棘狀細胞間及細胞內水腫呈現氣球樣變性,B
下列何種動物對於銅中毒所引發之溶血性貧血特別敏感？,犬,豬,鵝,綿羊,D
下列何者不是blastomycosis的感染機制與肺臟病變？,經呼吸道感染後，可藉由血行傳播至全身性感染,由Blastomyces dermatitidis感染所導致,呈現多發至融合型肉芽腫性肺炎,慢性感染時常導致免疫複合體沉積在肺泡壁,D
有關豬傳染性胃腸炎的病灶，何者正確？①小腸黏膜上皮細胞壞死 ②常伴隨小腸腺窩上皮細胞壞死 ③小腸絨毛萎縮及融合,僅①②,僅①③,僅②③,①②③,B
有關豬感染巨細胞病毒，何項錯誤？,致死率低,引發鼻黏膜充血與黏液分泌,以感染成豬與母豬呈現壞疽性鼻炎為主,導致包含體性鼻炎,C
下列何種病原較常在牛及豬造成化膿性關節炎？,Trueperella pyogenes,Erysipelothrix rhusiopathiae,Histophilus somni,Mycoplasma hyopneumoniae,A
有關犬潰瘍性心內膜炎，何者最正確？,為肝衰竭之合併症,常見於左心室,常因長期尿毒症所致,大血管常出現纖維化環及鈣化,C
有關馬匹發生用力過度橫紋肌溶解症（exertional rhabdomyolysis），何者錯誤？,患畜經常在工作到非常疲累（exhaustive）時立即發生,患畜經常在一開始（immediate）運動時發生,經常與患畜餵飼大量精料及平常缺乏運動有關,患畜經常在一直（during）用力時發生,A
有關犬神經性足底皮膚炎（neuropododermatitis）呈現四肢缺損症候群（acral mutilation syndromes），何者錯誤？,患犬因對痛覺失去敏感性，又因飼養於硬地環境，導致過度磨損而造成足底缺損,為飼料中維生素 C 缺乏導致周邊神經與皮膚上皮細胞凋亡所致,周邊神經纖維之變性及流失,為脊髓背根神經節之缺損所造成,B
6至15個月大的馬匹所發生的頸椎不穩（cervical vertebrae instability），目前認為其最常見的致病機制為：,脊髓的生長異常,頸椎黃韌帶的局部增生與軟骨化生擠入椎孔造成狹窄,頸椎椎體生長異常導致椎孔狹窄,頸椎的雙側小關節（facet）或頸椎的骨骺（epiphysis）因osteochondrosis導致椎體背側異常,D
下列何者與豬多發性漿膜炎發生有關？,Pasteurella multocida、Mycoplasma hyopneumoniae 、,Glaesserella parasuis（昔稱Haemophilus parasuis） Actinobacillus pleuropneumoniae,Pasteurella multocida、Actinobacillus suis,Glaesserella parasuis（昔稱Haemophilus parasuis）、Mycoplasma hyorhinis,D
在急性炎症反應中，嗜中性球移行至血管外炎症區的過程，下列何者正確？,依序為margination→rolling→stable adhesion→transendothelial cell migration,依序為rolling→transendothelial cell migration→stable adhesion→margination,依序為stable adhesion→margination→rolling→transendothelial cell migration,依序為margination→stable adhesion→rolling→transendothelial cell migration,A
何種關節腫瘤較為惡性，且有較高的遠端轉移機率?,滑膜瘤(synovioma),滑膜肉瘤(synovial cell sarcoma),組織球肉瘤(histiocytic sarcoma),黏液瘤(myxoma),C
有關豬包含體性鼻炎，何者錯誤？,本病死亡率低,通常感染5週齡以下之仔豬,引起壞死性非化膿性鼻炎,鼻黏膜上皮細胞常見嗜酸性核內包含體,D
犬罹患犬瘟熱，腦部可能會出現：,非對稱性腦室水腫,神經膠質細胞可見嗜鹼性質內包含體,小腦出血,腦軟化與脫髓鞘,D
有關急性胰臟炎，何者錯誤？,可能因血管病變，造成水腫及動物休克死亡,常見於犬貓,鏡下可見水腫、大量淋巴球浸潤及皂化,可能導致壞死性皮下脂肪炎,C
褐色狗腸（brown dog gut）為小腸平滑肌細胞內蓄積黃褐色色素，原因為：,血色素沉著症,維生素E缺乏,鐵儲積症,維生素A過量,B
有關羊隻俗稱的「藍乳袋病（blue bag）」乳房炎，何者正確？,為一種慢性乳房炎,主要呈現肉芽腫病變,主由巴氏桿菌感染引起,多為散發性發生,D
有關椎間板突出，何者錯誤？,若發生於老年動物，其進程緩慢，通常為纖維環（annulus fibrosus）突出所造成,若發生於矮種犬，通常在一歲以前即出現，進程迅速，纖維環（annulus fibrosus）完全破裂，髓核（nucleus pulposus）突出壓迫到脊髓,若向椎體的腹面或側面突出，將隨時間發展逐漸引發關節硬固（ankylosis）,若向椎體的側面突出，會壓迫到脊神經,A
下列何者與急性呼吸窘迫症候群（acute respiratory distress syndrome）之病變無關？,肺泡嚴重損傷與玻璃樣膜（hyaline membrane）形成,阻塞性肺擴張不全（atelectasis）,肺臟血管內聚集大量的嗜中性球,嚴重肺水腫,B
下列有關梗塞的描述，何者正確？,腎臟急性梗塞多為紅色梗塞，表面突起,腸管梗塞多為缺血性，可引起乾性壞疽,脾臟急性梗塞多為缺血性白色梗塞，表面凹陷,肝臟因具有雙重血液供應，較容易發生梗塞,A
動物死後解剖發現肺臟蒼白，其原因較不可能為:,肺氣腫,出血性胃潰瘍,肺塌陷,長期過量使用氯黴素,C
在傷口修補過程中，新血管生成之主要機制與時程順序，何者正確？,extracellular matrix與basement membrane溶解→血管內皮細胞趨化及增生→血管內腔生成→pericytes與平滑肌貼附,血管內皮細胞趨化及增生→extracellular matrix與basement membrane溶解→pericytes與平滑肌貼附→血管內腔生成,血管內皮細胞趨化及增生→血管內腔生成→extracellular matrix與basement membrane溶解→pericytes與平滑肌貼附,血管內腔生成→血管內皮細胞趨化及增生→pericytes與平滑肌貼附→extracellular matrix與basement membrane 溶解,A
過度使用 glucocorticoid，主要引起：,肝細胞醣原蓄積,肝細胞脂肪變性,肝臟大區域性出血,肝門脈區纖維化,A
下列何者是犬Addison's disease之早期病變？,淋巴球與漿細胞廣泛浸潤於雙側腎上腺皮質,淋巴球與漿細胞廣泛浸潤於雙側腎上腺髓質,嗜中性球廣泛浸潤於雙側腎上腺髓質並有多發局部出血,僅於腎上腺束狀帶見到細胞壞死,A
有關貓甲狀腺功能亢進，何者錯誤？,血液中抗促甲狀腺激素接受體之自體抗體通常會變多,罹患此病的貓有時可伴有肥大性心肌病,造成老貓多食但體重下降,為貓最常見的內分泌疾病之一,A
下列何者較不易發生轉移性鈣化？,胃黏膜,肺臟,心包膜,腎臟,C
細胞凋亡之組織病理學特徵，何者正確？①會誘發炎症反應 ②有細胞染色質濃縮及斷裂現象 ③有凋亡小體（apoptotic bodies）的形成 ④細胞膜會形成突起小泡（blebbing）,②③④,①②③,①③④,①②④,A
有關犬腎上腺功能低下，何者錯誤？,又稱Addison's disease,與自體免疫攻擊腎上腺髓質有關,因腎上腺束狀帶和網狀帶細胞數量不足所導致,僅少數患犬會呈現正常的血鈉與血鉀值,B
慢性腎炎及尿毒的患犬，其口腔黏膜呈現：,蒼白及過度角化,糜爛及潰瘍,偽膜病變,褐色及水泡病變,B
肥大細胞瘤中常出現下列何種細胞的聚集？,嗜中性球,類上皮細胞,嗜酸性球,淋巴球,C
下列何者與第三型過敏反應之作用機制無關？,phase I 為 immune complex formation,phase IV 為 immune complex degeneration and lysis,phase III 為 immune complex-mediated inflammation,phase II 為 immune complex deposition,B
有關黃麴毒素（aflatoxins）的敘述，何者正確？①可直接傷害細胞，容易在肝臟引發蓄積性肝毒性 ②一般多造成慢性中毒，病變包括肝細胞壞死、脂肪變性、膽管增生及纖維化 ③犬隻可發生急性中毒，造成肝臟出血及壞死,僅①③,僅①②,①②③,僅②③,D
下列何者於綿羊與山羊會導致腰麻痺？,蛔蟲感染症,捻轉胃蟲感染症,李斯特菌病,指狀絲狀蟲感染症,D
心衰竭細胞（heart failure cells）常出現於：,心臟,肺臟,肝臟,脾臟,B
有關脾臟鐵纖維性斑塊（siderofibrotic plaques），何者正確？①亦稱Gamna-Gandy bodies ②肉眼呈紅色柔軟斑塊狀 ③病變出現在脾臟邊緣、被膜及其實質組織 ④代表脾臟先前創傷出血後老舊病灶,①②④,①②③,①③④,②③④,C
正常關節軟骨肉眼下為光滑、呈淡藍色，當發現其失去光澤、略為粗糙且變成黃褐色時，則為軟骨發生：,鈣化與出血,磨損及毛刷狀（fibrillation），並伴隨糜爛,骨質象牙化（eburnation）,潰瘍,B
有關禽類白血病和馬立克病，何者正確？,雞齡愈小，對禽類白血病病毒感受性愈大,禽類白血病較馬立克病急性及傳染性高,禽類白血病細胞來源為B細胞，馬立克病細胞來源為T細胞,兩者皆為反轉錄病毒感染所致,C
有關真性侏儒之敘述，何者正確？①四肢呈均稱性短小 ②屬於自體隱性遺傳 ③屬胎性軟骨營養不良症 ④常伴有頭顱骨較大,②③,③④,①④,①②,D
犬皮膚圓形細胞腫瘤有可能是下列那些腫瘤？①脂肪瘤 ②犬傳染性花柳腫瘤 ③組織細胞瘤 ④淋巴瘤,①③④,①②④,②③④,①②③,C
吞噬細胞在接觸首次入侵的細菌病原時，藉由下列何種機制協同補體執行吞噬作用？①由吞噬細胞上pattern recognition receptors辨認該病原 ②藉由補體活化傳統路徑 ③藉由補體活化替代路徑 ④藉由mannosebinding lectin pathway,僅③④,僅②③,僅①②,①③④,D
有關 ceroid，何者錯誤？,脂肪細胞變性產生，又稱為黃脂病,又稱棕色萎縮（brown atrophy）,維生素 E 缺乏引起,虹鱒餵食過量不飽和脂肪酸或品質不良的魚粉飼料，可導致肝細胞質內出現 ceroid 色素,B
下列何者與pseudohyperparathyroidism的成因或敘述無關？,產生高血鈣症,犬肥大細胞瘤,犬淋巴瘤及肛門囊頂漿腺腺癌,產生parathyroid hormone-related protein,B
有關豬的緊迫症候群，何者正確？①和骨骼肌的 ryanodine receptor異常有關 ②和鉀離子在肌肉不正常的釋放及作用有關 ③halothane麻醉可引發此疾病 ④肉眼病變如同營養性肌病,②③④,僅①③,僅①②,①②③,B
有關性腺畸胎瘤（teratoma），何者最正確？,成雙器官合一,中線處裂溝的封閉不全,發育中組織的異位,兩性組織器官的混合,C
補體反應替代路徑(altenative pathway)，主要是先經由結合與轉化何種補體因子而做動下游反應機制?,由活化的C3a結合C5a與IgFc，共同轉化成C5 convertase,由活化的C3b結合factor B與D，轉化成C3 convertasc,由活化的C3a結合C2a與C4b，共同形成C3 convertase,由活化的C5a結合factor B與D，共同轉化成C5 convertase,B
有關犬貓組織球肉瘤複合症（histiocytic sarcoma complex），何者錯誤？,為巨噬細胞非腫瘤性增生性疾病,淋巴結常腫大,可能會出現噬紅血球現象,常伴隨貧血,A
下列何者不會導致繼發性副甲狀腺功能亢進？,血中促鈣三醇（calcitriol）濃度過低,副甲狀腺主細胞（chief cell）萎縮或壞死,高磷酸血症,低血鈣症,B
下列有關心衰竭細胞的描述，何者錯誤？,內含血鐵素,Prussian blue染⾊陽性,肺呈褐⾊,常與急性右心衰竭有關,D
製造抗血清用途之免疫馬匹，常見之典型病變為：,乳斑肝,⻄米脾,荳蔻肝,火雞蛋樣腎,B
有關犬低甲狀腺功能症的描述，何者正確？①食慾大增 ②體重增加 ③負面影響生殖系統 ④基礎代謝率降低,②③④,①②③,①②④,①③④,A
下列何者是指正常成熟組織在異常位置生長?,teratoma,hamartoma,choristoma,hematoma,C
木舌病病灶中常見的黃色顆粒，稱為：,結石顆粒,酶原顆粒,鈣化顆粒,硫磺顆粒,D
產後出血(post-partum hemorrhage)於下列何種動物較可能發生?,豬,貓,牛,馬,B
動物不均稱性侏儒病（disproportionate dwarfism），形成原因為：,軟骨內骨形成異常，但膜內式骨形成正常,軟骨內骨形成及膜內式骨形成皆正常,軟骨內骨形成正常，但膜內式骨形成異常,軟骨內骨形成及膜內式骨形成皆異常,A
下列何者與犬感染adenovirus type 2的肺臟病變無關？,肺泡與支氣管上皮細胞壞死脫落,感染細胞常會出現大型嗜鹼性核內包含體,肺泡上皮細胞及杯狀細胞大量流失,肺泡上皮細胞增殖及誘發水腫,C
下列何者與新生仔畜的小腦發育不全有關?懷孕期間:①母貓感染feline panleukopenia virus ②母畜飼料中缺鋅 ③母牛罹患bovine viral diarrhea ④牛飼料中含有變性蛋白(prion),②④,①③,①②,③④,B
有關犬感染鉤端螺旋體造成腎臟傷害，何者錯誤？,慢性病變特徵為肉芽腫炎症反應,急性期會出現菌血症,腎小管上皮細胞的傷害，係因炎症反應或細菌毒性所致,細菌可由微血管移至間質，最後經由腎小管隨尿液排出,A
在臘腸犬椎間盤突出減壓手術取出的突出物，鏡檢下最可能看見：,纖維細胞及組織,類似膠原纖維組織,軟骨細胞及基質,硬骨細胞及基質,C
下列何者較常引起肉芽腫性皮膚炎？,豬丹毒桿菌,痘病毒,痲瘋分枝桿菌,鏈球菌,C
有關鼻疽(glanders)，何者錯誤?,患畜皮下腫塊之病變特徵為化膿性血管炎,肉食獸亦可感染本病,致病原為Burkholderia mallei (昔稱Pseudomonas mallei),可於鼻腔引發化膿性肉芽腫病變,A
禽痘包含體為：,嗜酸性核內包含體,嗜鹼性質內包含體,嗜鹼性核內包含體,嗜酸性質內包含體,D
有關心房中隔缺損，何者錯誤？,發育中組織或器官異位,中線處裂溝的封閉不全,胚胎某部分發育受阻,胎兒構造的永存,A
下列何種骨病最可能併發骨髓消耗性貧血?,慢性氟中毒,骨質石化病,顱與下頷骨病,肥大性肺性骨關節病,B
有關纖維素性心包膜炎，何者錯誤？,綿羊鏈球菌感染常見此病變,豬 Glasser's disease 有此病變,牛創傷性瘤胃炎常見此病變,多是由血行性感染導致,C
膿瘍屬於何種壞死？,液化性,凝固性,漿液性,乾酪樣,A
有關肝臟增生性結節及再生性結節，何者正確？,兩者在肉眼及切片下，病變相同,兩者皆與動物老化有關,肝硬化動物常伴隨有再生性結節,兩者皆因肝功能受損而發生,C
對牛大量靜脈注射葡萄糖，在膀胱可能會引起：,膀胱炎,結石,氣腫,出血,C
有關新生仔畜多發性關節炎，何者最正確?,通常因難產受傷導致細菌感染,通常因母畜子宮炎，在未生產時已擴及胎兒關節,通常由關節附近軟組織發炎或骨髓炎擴及,通常因臍帶炎導致菌血症,D
有關犬病毒性出血性腸炎，何者正確？,由小病毒引起,主要引發血管炎,由疱疹病毒引起,主要病變在大腸,A
流產小豬可見全身臟器多發性壞死，肝細胞內有嗜酸性核內包含體，最可能的病原為：,豬第二型環狀病毒,豬生殖與呼吸綜合症病毒,豬假性狂犬病病毒,豬小病毒,C
有關犬尿毒症導致的潰瘍性胃炎，何者正確？①與血管傷害有關 ②與血中氨濃度增加有關 ③與紅血球脆性及其生長激素不足有關 ④胃炎病灶中常出現鈣鹽沉積,①③④,②③④,①②④,①②③,C
有關血栓形成的變化，下列何者正確？,小型血栓會因血栓溶解而去除，並恢復功能,栓塞形成後可被纖溶酶原激活物抑制劑-1（PAI-1）溶解,大型阻塞性血栓由淋巴球與纖維母細胞進行再打通,較大血栓可部分溶解且形成血管內膜肉芽腫與粥狀腫,A
牛骨骼肌感染 Trueperella pyogenes（昔稱 Arcanobacterium pyogenes）之病變為：,白肌病,出血性肌肉炎,肌肉膿瘍,纖維素性肌肉炎,C
有關眼球異常，何者錯誤？,懷孕母牛感染牛病毒性下痢病毒，可能產下小眼球症的仔牛,小眼球症會發生在初生狗、貓、馬及牛,懷孕母豬缺乏維生素 E，可能會導致出生仔豬小眼球症,小眼球症常與其他器官的畸形一起發生,C
下列何者不是長期使用類固醇可能導致之病變？,肝臟腫大,肝細胞有glycogen堆積,肝臟蒼白,肝臟有amyloid沉積,D
格子細胞（gitter cell）是由下列何種細胞衍生而來？,小神經膠質細胞,室管膜細胞,星狀細胞,寡樹突細胞,A
母犬與母牛出現慕雄狂（nymphomania），卵巢可能發生：,粒層細胞瘤（granulosa cell tumor）,基質細胞瘤（stromal cell tumor）,黃體細胞瘤（luteal cell tumor）,卵濾泡膜細胞瘤（theca cell tumor）,A
有關分泌polypeptide荷爾蒙內分泌細胞，何者正確？①可形成分泌顆粒 ②可於細胞內儲存 ③不需刺激訊號即可持續穩定製造及釋放 ④有完整的顆粒內質網及細胞核周圍有明顯之高基氏體,②③④,①③④,①②④,①②③,C
下列寄生蟲或其幼蟲，其寄生部位不在胃部？,馬 Strongylus spp.,馬 Habronema spp.,豬 Hyostrongylus rubidus,牛 Haemonchus contortus,A
下列何者可能會導致犬不發育性貧血（aplastic anemia）？①動情素過高 ②艾利希氏體症（ehrlichiosis） ③aflatoxin B1中毒 ④鐵缺乏,①②③,②③④,①③④,①②④,A
有關豬生殖與呼吸綜合症之敘述，下列何者錯誤？,流產胎兒可見胸腹水,病毒可經由水平及垂直傳播,主要造成母豬懷孕早期流產,流產胎兒臍帶分段性或瀰漫性出血,C
