下列何種物質具最高之熔點(melting point)？,CF4,KCl,I2,SCl2,B
下列哪一個離子化合物具有最大的晶格能？,CsF,NaCl,MgO,LiI,C
"某生給了一個有機化合物以下的命名：
2-乙基-3-第二丁基丁烷
然而，老師指出，儘管這個名稱可以正確畫出化合物的結構，但該命名違反了 IUPAC 規則，此化合物正確的 IUPAC 系統命名應該為何？","3,4-二甲基辛烷","3,4,5-三甲基庚烷","3,4-二甲基-5-乙基己烷","2,4,5-三甲基庚烷",B
下列何種過渡金屬離子在形成八面體錯合物時，有低自旋(Low spin)與高自旋(High spin)的差別？,Ni^{2+},V^{2+},Cu^{2+},Fe^{3+},D
何種V元素之氧化態在自然界無法穩定存在？,+3,+5,+2,+1,D
在下列反應中 TiCl4(l)+O2(g) → TiO2(s)+2 Cl2(g)，那一個物質是被氧化（be oxidized）？,Cl,O2,TiO2,Ti,A
金屬鋁與氯化鐵(III)水溶液反應形成氯化鋁水溶液及金屬鐵。當使用最低的整數化學計量係數平衡化學方程式時，鐵的化學計量係數是多少？,5 ㆍ,3,8,0,B
純酒精的沸點為78.41 ℃，其重量莫耳沸點上升常數Kb = 1.22 ℃/m。某化合物5.0克溶於100.0克酒精中，則溶液的沸點變為78.91 ℃，請問該化合物的分子量為多少g/mol？,98,156,122,144,C
以下分子極性從小到大順序何者正確？,CH4 = CCl4 ＜ CF2Cl2 ＜ CCl2H2 ＜ CF2H2,CH4 ＜ CCl2H2 ＜ CCl4 ＜ CF2H2 ＜ CF2Cl2,CCl2H2 ＜ CCl4 ＜ CF2H2 ＜ CF2Cl2 ＜ CH4,CH4 = CCl4 ＜ CCl2H2 ＜ CF2H2 ＜ CF2Cl2,A
以下實驗操作，何者不正確？,稀釋濃硫酸時，將濃硫酸緩緩加入水中,容量瓶使用完後，清洗乾淨放置於烘箱高溫烘乾,觀測量筒中溶液的體積時，將量筒置於水平桌面上，視線與液面切齊平視,酒精燈使用完後，以瓶蓋熄火,B
若以10安培( A )電流對含有下列鹽類之溶液電解20分鐘，請問哪個溶液的陰極可沉積最重之金屬？,WCl6,ZnCl2,ScBr3,HfCl4,D
三個相同的 15.0 L 氣瓶中的每一個都含有 7.50 mol 295 K 的氣體。汽缸 A 含有 HCN，汽缸 B 含有 NO2，汽缸 C 含有 O3。根據動分子理論，哪一種氣體的平均動能最高？,全部具有相同的平均動能,NO2,O3,HCN .,A
Cr3+的電子組態為？,[Ar] 4s1 3d2,[Ar] 4s2 3d1,[Ar] 3d3,[Ar] 4s2 3d4,C
"一個溶液含有以下兩種緩衝系統，請問在 pH = 6.4 時，下列敘述何者為真？
\[ H_2CO_3 \rightleftharpoons HCO_3^- + H^+ \quad pK_a = 6.4 \]
\[ H_2PO_4^- \rightleftharpoons HPO_4^{2-} + H^+ \quad pK_a = 7.2 \]","[H2CO3] ＞ [HCO3– ], [HPO42– ] ＞ [H2PO4 – ]","[H2CO3] = [HCO3– ], [HPO42– ] ＞ [H2PO4 – ]","[H2CO3] ＞ [HCO3 – ], [H2PO4 – ] ＞ [HPO4 2– ]","[H2CO3] = [HCO3 – ], [H2PO4 – ] ＞ [HPO42– ]",D
下列哪一個錯合物是抗磁性物質(所有的電子都成對)？,[V(CN)6] 3–,[Cr(CN)6] 3–,[Mn(CN)6] 4–,[Co(CN)6] 3–,A
在 25℃時，二硫化碳的蒸氣壓為 500 mmHg，丙酮的蒸氣壓為 350 mmHg，將 2 莫耳二 硫化碳與 3 莫耳丙酮混合，此溶液在 25℃ 時的蒸氣壓為 600 mmHg，下列敘述何者正確？,二硫化碳與丙酮混合時，完全遵守拉午耳定律(Raoult's law),50 mL 的二硫化碳與 50 mL 的丙酮混合，溶液體積為 100 mL,二硫化碳與丙酮混合時，分子間的引力變大,二硫化碳與丙酮混合時為吸熱,D
下列何者為奈米級金粒子的性質？,熔點較塊材高,顏色不一定為黃金色，粒子大小決定其顏色,比表面積小,化性比塊材安定,B
在溫度25 ℃時血液的平均滲透壓為7.7 atm，注射用生理食鹽水必須是血液的等張溶液，請問欲配製100 ml 的注射液需多少克NaCl？(原子量Na = 23，Cl = 35.5),1.23,0.46,0.92,0.25,C
觸媒轉化器可以減少下列何種廢氣的排放量？,二氧化碳,臭氧,氮氧化合物,二氧化硫,C
"在 這個氧化還原反應中，下列何者為正確的半反應（half-reactions）？
1) Cl₂ + 2 e⁻ → 2 Cl⁻
2) Cl⁻ → Cl + e⁻
3) Cl₂ → 2 Cl⁻ + 2 e⁻
4) Fe²⁺ → Fe³⁺ + e⁻
5) Fe²⁺ + e⁻ → Fe³⁺",①與⑤,①與④,③與④ 204,②與④,B
下列酸性強度比較之順序何者有誤？,HCl ＜ H2S ＜ PH3,HClO ＜ HClO2 ＜ HClO4,HOI ＜ HOBr ＜ HOCl,H2O ＜ H2S ＜ H2Se,A
當O2具有何種電荷時其鍵級(bond order)為 2.5？,+2,+1,-1,-2,B
下列各選項的 N-O 鍵結，何者鍵長最短？,NO2⁻,N2O,NO3⁻,NO⁺,D
哪些在其基態電子組態中的 p 軌道中具有最多數量的不成對電子？,"F, At, Br","Ne, Ar, Xe","B, Ga, TI","N, As, Bi",D
"已知氨的 Kb，試問如何計算下列反應的 Ka 
\[ NH_4^+ \rightleftharpoons NH_3 + H^+ \]",Ka = Kw/Kb,Ka = Kb/Kw,Ka = KwKb,Ka = 1/Kb,A
ㄧ可逆反應如下：2A(g) + B(g) ⇌ 2C(g)，該反應之 ΔH＜0。根據勒沙勒列原理，溫度增加 再次達到平衡時，下列敘述何者正確？,C 分壓變小,平衡常數變大,A 分壓變小,各成分分壓無變化,A
請問簡寫為EDTA之螯合劑可以提供幾個連接點與金屬原子螯合？,4個,6個,3個,2個,B
將 Pb(NO3)2(aq)、Mg(ClO4)2(aq) 和 (NH4)2SO4(aq) 三種溶液混合，會形成甚麼沉澱物?,PbSO4,NH4NO3 和 PbClO4,MgSO4,NH4ClO4,A
一個自發性吸熱反應的亂度變化應為？,正值,無法判斷,負值,零,A
某平面四方形配位化合物[M(ABCD)]。M 是金屬；A、B、C、D 是四種不同的單牙配位 基。請問此配位化合物共有多少種幾何異構物？,2,4,6,3,D
以下哪一個選項是含有金屬的陰離子?,鐵的水合離子,鉻酸根離子,銨根離子,磷酸根離子,B
"關於澱粉，以下哪幾項敘述為正確？
 I. 單體是果糖和葡萄糖
II. 單體是葡萄糖
III. 存在於植物中
IV. 存在於動物中
V. 為加成聚合物
VI. 為縮合聚合物","I, III, VI","I, III, V","II, III, VI","II, IV, VI",C
對於反應 X – (g) → X– (aq)，何種鹵素離子釋放出的熱量最大？,Cl–,F–,I–,Br–,B
"下列三個反應均有利向右進行：
2FeCl2 + Cl2 → 2FeCl3
2FeCl3 + 2KI → 2FeCl2 + I2 + 2KCl
Ca(ClO)2 + 4HCl → CaCl2 + 2Cl2 + 2H2O
據此判斷下列物質氧化力由弱至強，何者正確？",CaCl2 ＜ HCl ＜ FeCl2 ＜ KI,I2 ＜ FeCl3 ＜ Cl2 ＜ Ca(ClO)2,KCl ＜ HCl ＜ FeCl2 ＜ FeCl3,I2 ＜ Cl2 ＜ FeCl3 ＜ FeCl2,B
金是由含有過量 CN–的 Au(CN)2 –水溶液中進行電化學生產，黃金和氧氣會在電極處產生 的。產生 1.00 莫耳黃金的過程中會產生多少的氧氣？,0.25 mol,1.00 mol,3.56 mol,0.50 mol,A
"假設A + 2B + C → D 的反應機構為： 
① A + B → X (快速平衡) ② X + C → Y (慢) ③ Y + B → D (非常快) 
請問此反應之反應速率定律式(Rate law)為何？",R = K[A][B],R = K[A][B][C],R= K[A][B]2[C],R = K[A][B]2,B
制酸劑(antiacid)是以口服的形式來舒緩由腸胃炎或胃酸過多產生的胃灼熱現象，下列何種 鹽類化合物不適合用來當作制酸劑？,KCl,CaCO3,Al(OH)3,Mg(OH)2,A
"試由下列平衡反應及其相對應平衡常數求出 K3 為何？
A₂(g) + B₂(g) ⇌ 2 AB(g)         K₁ = 10²
2 A₂(g) + C₂(g) ⇌ 2 A₂C(g)      K₂ = 10⁴
A₂C(g) + B₂(g) ⇌ 2 AB(g) + (1/2)C₂(g)      K₃ = ?",10^6,10^(-4),10^(-2),10^4,D
以下哪一個元素被發現單原子物種是其最穩定的形式?,硫 S,氫 H,氬 Ar,鐵 Fe,C
由 20 克非揮發性溶質及 90 克水所形成之溶液，在 60℃ 時之蒸氣壓為 130 mmHg，且 60℃時純水蒸氣壓為 143 mmHg，則溶質分子量為何？,50 g/mol,20 g/mol,40 g/mol,60 g/mol,C
Cs-131 的半衰期為 30 年，經過 120 年後仍存在 3 克左右，此 Cs-131 樣品的原始質量最 接近下列哪一數值。,40 克,30 克,60 克,50 克,D
某雙質子酸固體 1.50 克配成 50 mL 水溶液，取出 30 mL，以 0.5 M NaOH 溶液滴定，加入40 mL 之 NaOH 溶液，恰達當量點，則該雙質子酸之分子量為何？,180 g/mol,150 g/mol,75 g/mol,90 g/mol,D
下列有機化合物中，何者可以被氧化成為酮類？,CH3CH2OH,CH3OCH3,(CH3)2CHOH,CH3CHO,C
有68.0克之CaCO3(s)，加熱後完全分解成CO2(s) 與 CaO(s)，請問CO2(s)所得之在351 ℃及1.57 atm 時體積為多少升？(原子量 Ca = 40，C = 12，O = 16),51.4,22.2,40.6,33.4,B
"當 50.0 mL 的 0.400 M Ca(NO3)2 添加到 50.0 mL 的 0.800 M NaF 時，CaF2 會沉澱，如下面的凈離子方程式所示。兩種溶液的初始溫度為 30.00℃。假設反應完全進行，且生成的溶液質量為 100.00 g，比熱為 4.18 J/(g ㆍ ℃)，計算溶液的最終溫度。
\[ \text{Ca}^{2+}(aq) + 2 \text{F}^{-}(aq) \rightarrow \text{CaF}_2(s) \quad \Delta H^\circ = -11.5 \text{kJ} \]",31.10℃,30.55℃,29.45℃,31.65℃,B
HBr 與 2-丁烯(2-butene)反應會得到下述何種產物？,1-溴丁烷 (1-bromobutane),"1,2-雙溴丁烷 (1,2-dibromobutane)",2-溴丁烷 (2-bromobutane),"2,3-雙溴丁烷 (2,3-dibromobutane)",C
"依據價殼層電子對排斥(Valence shell electron-pair repulsion, VSEPR)理論，關於混成軌域形狀 之敘述，下列何者有誤？","sp3, 雙三角錐形","sp2, 平面三角形","sp, 線形","d2sp3, 八面體形",A
2.3 大氣壓氨氣 1 升和 1 大氣壓氯化氫氣體 1 升，共置於 2 升真空容器中，最 終壓力為多少大氣壓？,2,1,1.5,2.5,B
對於遵循一般速率定律的反應，速率 = k[A][B]²，如果B的濃度增加2.00倍，反應速率會發生什麼變化？速率將會,減少1/4.00倍,減少1/2.00倍,增加2.00倍,增加4.00倍,D
要製作一個3.0 M的溶液，可以取3.00莫耳的溶質並添加,足夠的溶劑製成1.00公斤的溶液。,1.00公斤的溶劑。,足夠的溶劑製成1.00升的溶液。,1.00升的溶劑。,C
"如果已知下列三個反應前後的焓變化（enthrophy change）:
2 ClF + O₂ → Cl₂O + F₂O     ΔH(kJ/mol) 167.4
2 ClF₃ + 2 O₂ → Cl₂O₅ + 3 F₂O     ΔH(kJ/mol) 341.4
2 F₂ + O₂ → 2 F₂O     ΔH(kJ/mol) -43.4
請問 ClF3 → CIF + F2 這個反應的焓變化為何？",+456.4 kJ/mol,+130.6 kJ/mol,+552.2 kJ/mol,+108.7 kJ/mol,D
氣體 CO2 在 1.0 atm 及 45.2°C 時的密度為__________ g/L。,1.69,3.38,0.69,1.22,A
下列何種化合物之晶體結構與其他不同？,ZnF2,TiO2,MgF2,CaF2,D
對於鋁原子，哪一個游離能會比前一個游離能出現異常大的增加?,第二游離能 I2,第三游離能 I3,第五游離能 I5,第四游離能 I4,D
將 1.00 atm 的乾燥氮氣放入側面具有一針孔的容器中，氮氣從容器中洩漏的速度比放入 同一設備中的 1.00 atm 的未知氣體的洩漏速度快3.55倍。此未知氣體是下列哪一物種?,SF6,C4H10,UF6,Rn,C
使用濃硝酸溶解銅片並生成二氧化氮與水的化學反應中，下列何者為反應物 Cu 與產物 NO2 的反應係數比？,2：1,1：3,1：1,1：2,D
A 液體的蒸汽壓為 x，B 液體的蒸汽壓 y，且 x ＞ y。將 A 和 B 液體混合後，若混合液上 方的蒸汽含有 50%的 A，則混合液中 A 的莫耳分率為何？,y/(x + y),2x/(x + y),x/(x + y),y/(2x + 2y),A
下列哪一個鹽類的水溶液是酸性？,NaHSO4,NaOH,NaCl,NaNO3,A
按離子性質增加的順序排列以下鍵: C —F  O —F  H —F  Na —F,O — F ＜ C — F ＜ H — F ＜ Na — F,C — F ＜ O — F ＜ H — F ＜ Na — F,C — F ＜ H — F ＜ O — F ＜ Na — F,H — F ＜ C — F ＜ O — F ＜ Na — F,A
於 25 °C 下，乙炔 C2H2(g)的燃燒熱為–1299 kJ/mol，在同溫下，CO2(g)及 H2O(l)的生成熱分別為–393 及–286 kJ/mol，請問 C2H2(g)的生成熱是多少?,–227 kJ/mol,227 kJ/mol,–620 kJ/mol,2371 kJ/mol,B
某 50.0 克的金屬樣品加熱至 98.7 °C，然後置於溫度為 22.5 °C 含有 395.0 克水(C = 4.18 J/g°C)的熱量(卡)計。達平衡時，水的最終溫度為 24.5 °C。此金屬樣品為何？,鐵 (C = 0.45 J/g°C),銅 (C = 0.39 J/g°C),鉛 (C = 0.14 J/g°C),鋁 (C = 0.89 J/g°C),D
酒石酸的質量百分比組成為：C 32.01%、H 4.03%、O 63.96%。若酒石酸的分子量大 約為150 amu，其分子式為何?,C4H8O6,C3H3O7,C5H8O5,C4H6O6,D
一緩衝溶液包含 0.10 M NH3 和 0.18 M NH4Cl，其中 NH3 的 Kb 為 1.8x10^-5 請問此溶液的 pH 值為多少？,10,8,9,7,C
下列那一個化合物內含有離子鍵結（ionic bond）？,CCl4,NaCl,H2,SO2,B
下列何種化合物在常溫常壓下不穩定？,SiCl4,CCl2,GeCl4,PbCl2,B
下列何種錯合物屬反磁性(Diamagnetic)物質？,\([V(CN)_6]^{3-}\),\([Mn(H_2O)_6]^{2+}\),\([Co(CN)_6]^{3-}\),\([Ni(CN)_6]^{4-}\),C
通过提高光的以下哪项可以使光的强度变高？,波长。,幅度。,能量。,频率。,B
"將下列化學反應式進行平衡，請問當各個反應物與產物的反應平衡係數皆為最小整數時，水（H2O） 的平衡係數（coefficient in the balance equation）為何？
 Ca(OH)2(aq)+H3PO4(aq)⁺Ca3(PO4)2(s)+H2O(l)",4,8,6,2,C
"化學反應 2A + B  C 的反應機構如下：
A + B ⇌ D (快速平衡)
D + B → E
E + A → C + B
如果第二步反應是速率決定步驟，則形成化合物 C 的速率反應式為下列哪一選項？",k[A]2[B],k[A][B],k[A]2[B]2,k[A][B]2,D
下列4種化合物中，請問何者含有氧化數+3之碳？,丙酮,乙酸甲酯,丁醛,2-甲基-2-丙醇,B
2.00 克之溴的氧化物可轉換為 2.936 克的 AgBr，計算此氧化物的經驗式。 (AgBr 式量： 187.78),BrO3,Br2O,BrO,BrO2,A
磷酸銨鎂(MgNH4PO4)在純水中溶解度為 S (mol/L)，則：,"S = [Mg+2], Ksp = 27S 3","S = [NH4+ ], Ksp = S3","S = 2[NH4+ ], Ksp = 4S 3","S = 1/2[NH4+ ], Ksp = 3S",B
