question,A,B,C,D,answer
下列文句中畫線處何者沒有語意上的失誤而需要修改的情形？手機、電視跟網路，已成為 F 世代的年輕人在心理層面上賴以維生的三要素。對他們而言， (甲)一個沒有手機、電視跟網路的資訊蠻荒世界，那居然是一種恐怖而不得不想像的事情。現今高度競爭、資訊爆炸的年代裡，(乙)在惟恐不落於人後的心態下，大多數人沉迷於資訊依賴恐慌症， (丙) 出門忘記帶手機或是手機沒電，會整天魂不守舍，回到家，萬一電視再斷訊不能看，電腦無法上網，(丁) 那就像魚脫離了水、人沒有了氧氣一樣。（改寫自方文山〈別成為偶像劇的俘虜〉，出自《時報周刊》第 1803 期）,乙丙,丙丁,甲丁,甲乙,B
閱讀下文，依文意選出正確選項︰今人觀書，先自立了意後方觀，盡率古人語言入做自家意思中來，如此只是推廣得自家意思，如何見得古人意思？須得退步者，不要自作意思，只虛此心，將古人語言放前面，看他意思倒殺向何處去，如此玩心，方可得古人意，有長進處。(朱熹《朱子語類‧論讀書》),應先去除自身的成見，從古人語言理解古人的意思,以玩樂的心情來讀書，才能事半功倍而快速長進,先將古人語言譯成今人語言，才能體會古人的意思,選自己認為有意思的書來讀，不能一味率從古人,A
"【甲】 南北各省按日以煤炊爨，入冬以煤禦寒，若出口暢旺，煤價必昂，於民間不無窒 礙。臺地則炊爨、禦寒均無藉於煤，除出口外，別無銷路。（沈葆楨〈臺煤減稅片〉）
 【乙】 該礦（臺北煤礦）只開一處，每年已見煤百數十萬石，能值銀二十餘萬元，局用不過 數萬兩，徒以存煤不銷，籌銷而未得其道，是以坐視上等之煤漸化為次等，次等之煤更化 為下等，下等之煤一火自焚，不值一文，而更累及全埕之煤，且又添出盤棄搬運一切無名 之費，指不勝屈，是本有大利，而轉為大害。苟能及時運籌，分別成色，廣其銷路，以每 年出煤之數，衡厥用款，人不負礦，礦究何負於人？（劉璈〈詳論煤務屯銷利害由〉） 關於甲、乙二文的觀點，下列敘述何者正確？",甲文認為臺煤應以外銷為導向；乙文認為促銷臺煤將所費不貲,甲文認為臺煤滯銷恐有礙民生；乙文認為促銷臺煤將所費不貲,甲文認為臺煤滯銷恐有礙民生；乙文認為促銷臺煤宜積極行動,甲文認為臺煤應以外銷為導向；乙文認為促銷臺煤宜積極行動,D
古文語法常有省略主、受詞的情形，請閱讀下文，判斷下列選項中對主、受詞省略的說明，何者正確？范增數目項王，(甲)舉所佩玉玦以示之者三，項王默然不應。范增起，出，(乙)召項莊， (丙)謂 (丁)曰：「君王為人不忍。若入，前為壽，壽畢，請以劍舞，因擊沛公於坐，殺之。不者，若屬皆且為所虜。」莊則入為壽，壽畢，(戊)曰：「君王與沛公飲，軍中無以為樂，請以劍舞。」項王曰：「諾。」項莊拔劍起舞，項伯亦拔劍起舞，(己)常以身翼蔽沛公，莊不得擊。(《史記》),甲：項王／乙：項伯／己：項王,甲：范增／戊：項莊／己：項伯,丙：項伯／丁：項莊／戊：范增,乙：項王／丙：項莊／丁：范增,B
"蘇格蘭園藝家羅伯‧福鈞（Robert Fortune）從中國送出的華德箱，重繪了全球茶葉貿易版圖。 
       英國東印度公司於 1834年失去將中國茶葉輸入英國的壟斷權後，並未停止在印度生產茶葉的企圖。由於印度阿薩姆的茶葉品質不理想，他們找上 1842 至 1845 年間曾旅居中國的福鈞。1848 年 9 月，福鈞剃髮裝上假辮子，透過洋行買辦雇了兩名僕人，從上海到杭州， 約兩個月後來到以綠茶聞名的安徽。初次來中國時，他就知道綠茶與紅茶並非兩種植 物，這次更加確定：紅茶只是比綠茶多一個發酵過程。福鈞於 1849 年農曆新年前幾天回 到上海，以 11 個華德箱存放茶苗，種子則以紙和布袋包裹，由上海送往香港。福鈞在香港 目送它們出海，但船隻因中途受阻，兩個月後的 3 月 23 日才到達目的地加爾各答。等茶苗 與種子運抵喜馬拉雅山，13000 株幼苗只有 1000 株活著，種子全軍覆沒。
        當時印度尚不知紅茶製法。1849 年 5 月，福鈞從浙江寧波前往福建武夷山，學習紅茶 製作流程。約三個月後回到上海，他並未因東印度公司告知前此運送茶苗與種子的結果 而灰心，反而想起華德當初的靈感。於是他讓種子先在華德箱內發芽，而不是像米一樣 裝進袋中運送。1850 年夏天，福鈞滿意地得知這批華德箱以預期的狀態到達喜馬拉雅山。
        1851 年 2 月，福鈞帶著 16 個華德箱及中國 6 名精於製茶、2 名擅長製作茶葉罐的 專才，一同前往印度。到達薩哈蘭普爾，至少有 12838 株茶苗活著。印度製茶產業從此 快速發展，到十九世紀末，英國喝的茶已有近 60 % 來自印度，而中國銷往英國的茶葉 數量，大約只剩原本的 30%。 依據上文，關於十九世紀的英國東印度公司，下列敘述何者正確？",請到中國籍製茶師到印度加入生產行列,嘗試在原無茶樹的印度阿薩姆地區種茶,委託長住香港的福鈞進入中國採集茶苗,1833 年前從中國購入的貨物只有茶葉,A
眼鏡行廣告：「本行高級鏡框特價，不買『鈦』可惜」上述的「鈦」運用諧音的雙關修辭法，說明高級鈦合金鏡框特價，機會難得，不買太可惜。以下哪一個選項「」中的詞語沒有運用此種修辭法？,台灣獨特的夜市文化，近來面臨「關光」夜市的窘境,麻疹疫情延燒，政府呼籲注意健康以免自找「麻」煩,為避免酒駕肇事，警方提出「醉」不上道的宣傳標語,仁里高中舉辦包「粽」活動，祝福考生都能金榜題名,B
閱讀下文，推斷□□□□內依序最適合填入的詞語為何？甲、迤邐蔓延乙、七零八落丙、移花接木丁、遮覆占領這張照片中，母親坐在融融的春光裡，背景是一箱一箱的日用百貨，琳瑯堆滿了各式各樣的手帕絲襪梳子剪刀牙刷牙膏香皂洗面皂洗髮精刮鬍泡，□□□□ 如生命力旺盛的熱帶植物，□□□□ 了攤架上所有的空隙，復攀緣牽引，上了攤架的橫梁直柱。(節自林育德〈照片中的母親〉),甲、丁,乙、甲,丙、丁,乙、丙,A
蜀賈三人，皆賣藥於市。其一人專取良；計入以為出，不虛價，亦不過取贏；一人良不良皆取焉， 其價之賤貴，惟買者之欲，而隨以其良不良應之；一人不取良，惟其多，賣則賤其價，請益則益之 不較，於是爭趨之，其門之限，月一易，歲餘而大富。其兼取者趨稍緩，再期亦富。其專取良者， 肆日中如宵，旦食而昏不足。(劉基《郁離子》)  依據上文，「惟買者之欲，而隨以其良不良應之」的意思為何？,讓買家隨意挑選，再依據買家的態度好壞決定價格,由買家隨意喊價，再隨機拿出優劣不一的產品敷衍,看買家願意花多少錢，再提供合乎價格條件的產品,請買家說明產品需求，再看自己能不能接這項訂單,C
"前人讀古詩文，從字裡行間連結古時的天地風情、古人的情志與智慧，於是他們所 寫的情景非常有層次；並藉著這些來源，生發更多的想像，創作更好的詩文。
       士大夫的人生成就、造詣，決定他的文學表現，柳宗元寫「永州八記」就寫得很豐 富，王安石退休後的創作人們都想看。語文教育是多層面的，寫求職履歷、做報告，表達想法、觀念時，有豐富的語言背景，能讓自己與眾不同。
       因此應讓學生多讀詩，避免兩節課教一首絕句、抄解釋翻譯。多讀十首詩就有十種內涵，十種語文的變化，以及不同的情感意境。我反對一味教傷春悲秋的作品，年輕生命就是要豐富多元，感受各種情境的詩意。多讀幾首詩，讓學生體會「窈窕淑女，君子好逑」的曖昧，想像「黃河之水天上來，奔流到海不復回」的雄壯與失落， 經歷「兩岸猿聲啼不住，輕舟已過萬重山」的瀟灑與速度。
      更重要的，是讓學生停下來思考。比如教「空山新雨後，天氣晚來秋」，要讓他們去想整個山都沒人，自己在那裡賞雨是怎樣的感覺？作者在這個情境都在想甚麼？問問自己，有沒有靜下來好好欣賞過雨？讓他們跟詩人同步，相同的感受就可以被召喚出來，而充分理解這首詩。詩就是在表達情感，讀詩就要讓學生發言，表達自己。 讓他們講講同樣的情境會寫甚麼來呈現？讓他們表現自己，學習創作詩的語言；甚至 可以鼓勵他們把古詩改成rap，好好「古學今用」一番。
      現代社會追求純物質式的生活，較少重視生命境界，因此語文大都注重實用性，生命也跟著貧乏。但其實生命境界提高了，生活才能過得更好。擁有語文的豐富性，讓我們對自己的生活、人生經驗的解釋更深刻、多樣，才能真正的自得。(改寫自「人文•島嶼」) 依據文意，不符合上文意旨的選項是：",舊書百回讀，學思應並重,足行萬里路，勝讀萬卷書,開卷讀且想，千載若相期,讀書破萬卷，下筆如有神,B
下列文句「」中的詞語，哪幾組的意思前後相同？甲：古之「學者」為己，今之學者為人／研究文章的歷史或理論的是文學家，是「學者」 乙：身體面龐雖怯弱不勝，卻有一段自然的「風流」態度／吾愛孟夫子，「風流」天下聞丙：既與梁通好，「行李」往來，公私贈遺，一無所受／若舍鄭以為東道主，「行李」之往來，共其乏困丁：惟我「下流」二三小臣，穢損清風，愧于前人／以水性「下流」，當從下而泄，故治水當從下為始,乙丙,甲乙,丙丁,甲丁,A
余聽其說〈景陽岡武松打虎〉白文，與本傳大異。其描寫刻畫，微入毫髮，然又找截 乾淨，並不嘮叨。哱夬聲如巨鐘，說至筋節處，叱吒叫喊，洶洶崩屋。武松到店沽酒， 店內無人，謈地一吼，店中空缸空甓，皆甕甕有聲。閒中著色，細微至此。主人必屏息 靜坐，傾耳聽之。彼方掉舌，稍見下人呫嗶耳語，聽者欠伸有倦色，輒不言，故不得強。 （張岱《陶庵夢憶》）  依據上文，何者最符合說書人的「閒中著色」？,加入武松毀屋砸店的動作,加入武松所在店家的道具,加入武松聲振酒缸的音效,加入武松飲酒喝醉的情節,C
若要使下文的理路連貫有序，①、②、③、④、⑤最適當的排列應是：魚塭與魚塘雖大約在相同時期引進臺灣，但魚塘因魚苗取得不易，①因此大多僅是農家副業，②以及須克服水源補充問題，③反觀魚塭雖侷限在臺灣西南沿海，④卻是適合環境條件的土地利用方式，⑤故養殖活動得依附水稻農業生態體系，遂發展為重要的養殖型態。,②⑤①③④,①③②④⑤,⑤①②③④,④①③②⑤,A
雁之性善睡，宿於野，恐人謀己，則使孤者司警。有所見，高鳴戛戛，若傳呼然，群雁輒 隨之起，謂之雁奴。有黠者貯火竹管中，潛行至近處搖之，火星噴出爛然，旋韜而伏。雁見火至， 謂有寇，瞿然而叫，群雁鼓翅交應。久之，寂然無所睹，於是怪奴欺己，小啄之，復就宿。少頃， 伏者再起，舉火搖之，奴又輒叫，群雁又輒應。已又寂然，則益怪，啄之加甚。如是數四火， 即數四驚，又數四啄。奴見火之無害，而啄不勝苦也，意稍怏，不敢復警；即再警，群雁亦不 復應。於是張網遍其宿處，噪而攻之，群雁夢中起，盡在網中，不可復脫。自後捕雁者皆用其術。 （徐芳〈雁奴說〉）  依據上文，雁奴與雁群之間的關係，何者敘述正確？,雁奴因貪睡失責，受到雁群指責,雁群屢啄雁奴，雁奴只好獨自奔逃,雁奴因貪玩謊報，而被雁群孤立,雁群終未理雁奴警示，被一網成擒,D
閱讀下文，選出最適合詮釋此文題旨的選項：秦繆公時，戎彊大，秦繆公遺之女樂二八與良宰焉。戎王大喜，以其故，數飲食，日夜不休。左右有言秦寇之至者，因扞弓而射之。秦寇果至，戎王醉而臥於樽下，卒生縛而擒之。 未擒則不可知，已擒則又不知。雖善說者猶若此，何哉？ ( 《 呂氏春秋》 ),大難不死，必有後福,智不早決，敗而方悔,知彼知己，百戰不殆,當局者迷，直言實難,D
"明肅太后臨朝，一日問宰相曰：「福州陳絳，贓汚狼藉，卿等聞否？」王沂公對曰：「亦頗聞之。」太后曰：「既聞而不劾，何也？」沂公曰：「外方之事，須本路監司發摘。不然，臺諫有言，中書方可施行。今事自中出，萬一傳聞不實，即所損又大也。」太后曰：「速選有風力更事，任一人為福建路轉運使。」二相稟旨而退，至中書，沂公曰：「陳絳，猾吏也，非王耿不足以擒之。」立命進耿，呂許公俛首曰：「王耿亦可惜也。」沂公不喻，時耿為侍御史，遂以為轉運使。耿拜命之次日，有福建路衙校拜於馬首云：「押進奉荔枝到京。」耿偶問其道路山川風候，而其校應對詳明，動合意旨。耿遂密訪絳所為，校輒泣曰：「福州之人，以為終世不見天日也。豈料端公賜問，然某尤為絳所苦者也。」遂條陳數十事，皆不法之極。耿大喜，遂留校於行臺，俾之幹事。既置詔獄，事皆不實，而校遂首常納禁器於耿。事聞，太后大怒，下耿吏，獄具，謫耿淮南副使，皆如許公之料也。（《澠水燕談錄》）
 上文衙校云：「然某尤為絳所苦者也」，意謂：",我最不放心的就是陳絳,陳絳實在令我非常難受,我為陳絳特別盡心盡力,陳絳一向找我抱怨訴苦,B
英國長老教會派牧師馬雅谷來臺。雅谷精刀圭術，以藥醫人，而傳其教，設教堂於府治（臺南府城） 看西街，從者頗多。仇教者肆為蜚語以排擠之。有司慮禍，照會英領事請移口岸。雅谷乃去之旗後， 別設教堂於鳳治 ( 鳳山縣城 )，聚徒傳播，相安無事。始，城中兒每遺失，或言洋人潛殺，剖其腦製 藥。雅谷固業醫，縣役貓角命人盜童骸埋之室中，計欲以實其事。翌日，知縣凌定國往勘，觀者如 堵。貓角又力言。掘地及室，見白骨，信之。拘長嚴鞫，不服。下之獄，以狀白郡，並照會英領事。 領事以為誣，馳稟駐京公使，與總理衙門交涉，各執一辭。乃命興泉永道曾獻德偕廈門英領事吉普理 渡臺會辨，諗為貓角所為，定其罪，案始結。(改寫自連橫《臺灣通史‧宗教志‧景教》)   鞫：審問 依據上文，下列敘述何者正確？,牧師經常介入臺灣政治鬥爭,西醫確實以兒童的腦煉藥物,臺灣人對待外國牧師皆和善,臺灣社會對於西醫理解有限,D
蕭山陳景初，久客天津。後束裝歸里，路過山東界。時歲大饑，窮民死者無算。旅 店蕭條，不留宿客。投止一寺院，見東廂積棺三十餘口，西廂一棺，巋然獨存。三更 後，棺中盡出一手，皆焦瘦黃瘠者，惟西廂一手，稍覺肥白。陳素負膽力，左右顧盼， 笑曰：「汝等窮鬼，想手頭窘矣，盡向我乞錢耶？」遂解青橐，各選一大錢予之。東廂 鬼手盡縮，西廂一手伸出如故。陳曰：「一文錢恐不滿君意，吾當益之。」增至百數， 兀然不動。陳怒曰：「是鬼太作喬，可謂貪得而無厭者矣！」竟提兩貫錢置其掌，鬼手 頓縮。陳 ① 之，移燈四照，見東廂之棺，皆書饑民某字樣；而西廂一棺，上書某縣典 史某公之柩。固 ②  曰：「饑民無大志，一錢便能滿願。而四公慣受書儀，不到其數不 收也。」（《諧鐸》）上文對西廂棺木的描寫，旨在感慨：,受災饑民流離失所,縣衙小吏弄錢成性,富者愈富貧者愈貧,朝廷聚斂苛徵賦稅,B
"「姑蘇城外寒山寺，夜半鐘聲到客船」，報時的鐘聲是後世人們常聽到的，但鐘在古代 曾是重要的樂器。鐘樂在商代，可能只是節奏性的配樂；到了西周，一來是改用懸掛的方式， 二來大概是較了解鐘體與音調的關係，所以可鑄造一系列音調各異的編鐘，足以演奏主旋律。 中國古時演奏用的鐘，筒體一開始就鑄成扁橢圓狀，不同於其他民族鑄成渾圓狀。1978 年在 湖北發掘的一個戰國初期墓葬出土一座木鐘架，上有 46 件甬鐘和 19 件鈕鐘，每一鐘在敲打 部位的隧部和鼓部都刻有定音銘文，證實把鐘鑄成扁橢圓狀，是為了使每一個鐘都能敲出不同的 兩個音階。一鐘兩音既可節省演出場地，也不會讓樂工手腳疾忙。 
西周雖有弦樂，但因聲響不宏亮，不適合在著重肅穆效果的廟堂上演奏，故發展較遲。 弦樂器的名稱，春秋以來大致以敲擊的叫筑，撥彈的叫箏、琴、瑟。但弦樂器發明之初可能 多以敲擊方式演奏，故即使後來有所變革，舊有技法還是保留在行文敘寫中。琴與瑟的主要 分別在弦數——琴一般十弦上下，瑟以二十五弦為常見。相較於不便移動的鐘，琴瑟可隨處 即興演奏，遂成為士人必修的技藝。又弦樂也較悅耳，魏文侯喜鄭衛之聲而不好古樂，鄭衛 之聲即是竽笙之管與琴瑟之弦合奏的樂曲。(改寫自許進雄《古事雜談》)  上文敘述「鐘樂」與「弦樂」的差異之處，沒有提及哪個方面？",聽者的感受,攜帶的方便性,演奏的場合,最流行的時代,D
"螺絲螺帽有多重要？一輛自行車大概需要 50 顆，一輛轎車大概需要 2000 顆，一架波音 767 飛機 大概需要 1800000 顆。螺絲堪稱「工業之米」，家具的木螺絲、馬桶水箱的塑膠螺絲、鐵軌螺絲、 電力螺絲……，種類千變萬化，專業分工的程度遠超乎想像，例如臺北 101 大樓使用的建築扭力 控制螺絲，就是鋼結構中不可或缺的扣件。 臺灣 2017 年的螺絲出口值高達 43 億美金，是全球第二大出口國。高雄岡山、路竹一帶有著 全球最密集的螺絲產業聚落，從成型、熱處理、電鍍、包裝到運輸出口一氣呵成，上、中、下游 構成完整體系，客戶來到這 20 多公里的螺絲窟，就有辦法一次滿足。在其他國家，一旦模具或機臺 需要微調，總要等上幾天甚至數週，但經這裡的老師傅判斷，一兩小時就能完成。1960 年代， 臺灣只有「春雨」一家螺絲工廠，故業界約有六成人力從春雨開枝散葉，雖然各廠專業不同， 但彼此交流技術，形成魚幫水、水幫魚的默契，讓岡山出品的螺絲深受國際肯定。 始於二次世界大戰結束後的螺絲產業，在鄰近國家提供低廉土地與勞動成本的衝擊下，產線 智慧化與產品高值化將是下一階段的發展方向，許多廠商也開始轉型。有的專注於車用扣件， 打入特斯拉、福斯等知名品牌供應鏈；有的跨足人工牙根市場，在醫療螺絲上表現傑出；有的 則運用優異的金屬粉末射出成型技術，研發人工腕掌關節、頸椎骨板等醫療器材。 「以前賣螺絲是論斤賣，現在賣人工牙根是論根賣。」黑手公司和白色巨塔的結合，將朝 「醫療器材矽谷」邁進。(改寫自《經貿透視》雙周刊，〈螺絲螺帽產業聚落放眼全球再起風華〉)
 依據上文，下列何者不是臺灣螺絲產業的特徵？",日治時期肇興，歷史悠久,工廠匯聚成系，方便採購,各廠術業專攻，彼此交流,人才優質資深，反應迅速,A
蜀賈三人，皆賣藥於市。其一人專取良；計入以為出，不虛價，亦不過取贏；一人良不良皆取焉， 其價之賤貴，惟買者之欲，而隨以其良不良應之；一人不取良，惟其多，賣則賤其價，請益則益之 不較，於是爭趨之，其門之限，月一易，歲餘而大富。其兼取者趨稍緩，再期亦富。其專取良者， 肆日中如宵，旦食而昏不足。(劉基《郁離子》)  小資現階段想買間低價的房子，屋況較差沒關係，未來存夠了錢，再換購優質好屋。若上文三個賣藥者的銷售型態，依序即是甲、乙、丙三個房仲公司的銷售型態，下列建議，何者最不適合小資？,現階段應從甲公司找物件，未來可從乙公司找物件,無論現階段或未來，都可從乙公司找物件,現階段可從乙、丙兩公司找物件,現階段應從丙公司找物件，未來可從甲公司找物件,A
"【甲】 到底神山不可名，此間疑即是蓬瀛。晶瑩一氣衝雲出，縹緲三峰削壁成。翠水瑤池應彷彿，琪花珠樹不分明。天門朗朗乘風上，好伴仙人餌玉英。（柯培元〈望玉山〉）
 【乙】 臘月既望，館人奔告：玉山見矣！時旁午，風靜無塵，四宇清澈。日與山射，晶瑩耀目，如雪，如冰，如飛瀑，如鋪練，如截肪。顧昔之命名者，弗取玉韞於石，生而素質，美在其中，而光輝發越於外？臺北少石，獨萃茲山，山海之精醞釀而象玉，不欲使人狎而玩之，宜於韜光而自匿也。山莊嚴瑰偉，三峰並列，大可盡護邑後諸山，而高出乎其半。 中峰尤聳，旁二峰若翼乎其左右。（陳夢林〈望玉山記〉）  關於甲詩、乙文寫作手法的敘述，何者正確？",乙文側重景觀摹寫，凸顯玉山冰雪、瀑布在晴空下閃耀的光彩,甲詩是七言律詩，頷聯寫山峰遠景，頸聯細部刻畫花樹、水池,乙文由玉山的瑩潔聯想到自身懷才不遇，希望得明主發掘重用,甲詩將玉山想像為世外仙境，希望自己也能飛升，與仙人同遊,D
下列文句中的「始」，何者與「庭中始為籬，已為牆，凡再變矣」的「始」意義相同？,楠之「始」生，已具全體，歲久則堅，終不加大,千呼萬喚「始」出來，猶抱琵琶半遮面,朝日始出，夕舂未下，「始」極其濃媚,今年九月二十八日，因坐法華西亭，望西山，「始」指異之,A
流行語「幹大事」，結構是「動詞+形容詞+名詞」。以下詞語何者組成結構與此相同？,下重本,闖天下,不二價,有本事,A
       在大肚溪南岸迎戰的吳彭年，正陷入酣戰之際，忽見八卦山麓插上日旗，心中大叫不妙，急率全軍快馬揚鞭回救。此時抗日軍紛紛敗退，往山下逃逸，吳彭年烈火攻心，嘶喊再衝！再攻！再戰！敗兵驚怖至極，方向已亂，吳彭年揮趕殘軍上山，甚至手刃兩名逃卒；自己__①__，咆哮，如地底竄出的颶風朝八卦山頂奔蹄，衣襟裂開、髮辮已散，正一 鼓作氣奔上山腰，瞬間，一顆子彈貫穿他的胸膛，他只聽見__②__如節慶鞭炮、如高山崩塌在他的身體內。他看見自己落馬，朝山下滾動，如孩提時娘親在他面前搖博浪鼓兒。他 不停地滾，最後，一棵溫柔的小樹伸手摟住了他。（簡媜〈朝露〉） 依據上文，下列關於吳彭年抗日事件的敘述，何者正確？,戰友臨陣倒戈導致戰事大勢已去,有效牽制造成日軍後勤支援不足,吳彭年乘勝追擊卻不敵日軍突襲,雖然戰況不利吳彭年仍背水一戰,D
閱讀下文，判斷下列行為何者不屬於「羊群效應」？羊群是一種很散亂的組織，平時在一起也是盲目地左衝右撞，一旦有一隻領頭羊動起來，其他的羊也會不假思索地一哄而上，全然不顧前面可能有狼或者不遠處有更好的草，這便是 「羊群效應」；「羊群效應」就是比喻人都有一種從眾心理，從眾心理很容易導致盲從，而陷入騙局或遭到失敗。,新聞傳出衛生紙即將漲價的訊息，於是民眾大量搶購衛生紙，造成全臺衛生紙嚴重缺貨,葡式蛋塔在臺灣熱賣，許多人複製展店，熱潮後市場供需失衡，大部分的店都銷聲匿跡,某人突然在大街上奔跑，結果大家也跟著跑，除了第一個人，大家都不知道奔跑的理由,某人在大家拋售股票時，仍然進場佈局，等到股市交易熱度增加了，再趕緊賣出而獲利,D
"【甲】
臺地亦有產婆，家有妊婦則聘之。婆隔日來而診之，及分娩，洗兒護母，懇篤盡仁
術。其謝金大抵自一圓至五、六圓，雖富豪者，不過二十餘金。唯貧家不能聘婆者，近
鄰老婦有經歷者往而舉之，曰先生媽，年齒大抵三十歲以上，妙齡者殆稀。今也泰西產
婆術大開，立學校，養生徒，不得卒業證書者不許之，是以妙齡產婆續續輩出，「婆」
之一字殆不相適合。（改寫自佐倉孫三《臺風雜記》，1903 年出版）
【乙】
1906 年，臺北醫院院長長野純藏致函臺灣總督府：「本島經營助產工作被稱為先生
媽之人，從未受過一定教育，往往處置失當，使產婦和嬰兒陷於重症。然以（日本）內
地助產婦充任，因語言、風俗迥異，難以適應，故本島人助產婦之訓練，刻不容緩。」
1907 年，總督府制定〈臺灣總督府助產婦講習生規程〉，招募資格為：學歷為公學校三
年級以上，年齡 16 歲以上 40 歲以下品行端正、身體強健之本島人女子，且須在規定年
限內修業完成。 下列何者符合甲、乙二文所述？",受過教育的妙齡產婆無誕子經驗，接受度不及先生媽,臺籍人士的助產婦講習以先生媽優先，唯年齡須低於 40 歲,助產婦的服務對象，大多為日本移居臺灣的孕婦,產婆能提供孕婦產前至分娩的照護，費用由聘請者酌給,D
下列選項，何者最接近下文意旨？物固莫不有長，莫不有短，人亦然。故善學者，假人之長以補其短。(《呂氏春秋》),為學要如金字塔，要能博大要能高,三人之行必有我師，擇其善者而取法之,適性揚才，成就每一個孩子,尺有所短而寸有所長，人各司其職以盡其才,B
" 福建漳、泉二府,頂兇之案極多。富戶殺人,出多金給貧者,代之抵死,雖有廉明之官, 率受其蔽,所謂「宰白鴨」也。先大夫在讞局,嘗訊一鬬殺案,正兇年甫十六歲,檢屍格則傷有 十餘處,非一人所能為,且年稚弱,似亦非力所能為。提取覆訊,則供口滔滔汨汩,與詳文無絲 忽差。再令覆述,一字不誤,蓋讀之熟矣。加以駁詰,矢口不移。再四開導,始垂泣稱冤,即所謂 「白鴨」者也。乃駁回縣更訊。未幾,縣又頂詳,仍照前議。再提犯問之,則斷斷不肯翻供矣。 他委員嗤先大夫之迂,逕行提訊,遂如縣詳定案。比臬使過堂問之,仍執前供。因訊:「爾年紀 甚輕,安能下此毒手?」則對曰:「恨極耳。」案定後發還縣,先大夫遇諸門,問曰:「爾何故 如是執之堅?」則涕泗曰:「極感公解網恩,然發回之後,縣官更加酷刑,求死不得;父母又來 罵曰:『賣爾之錢已用盡,爾乃翻供,以害父母乎?若出獄,必處爾死!』我思進退皆死,無甯 順父母而死耳。」先大夫亦為之淚下。遂辭讞局差。(陳其元《庸閒齋筆記》卷三) 依上文，下列敘述何者正確？",文中的案件全為正兇一人所為,縣衙最後改變判決而使案情真相大白,正兇寧願順父母之意頂罪而死,讞局因正兇沒有稱冤而未曾駁回更審,C
蕭山陳景初，久客天津。後束裝歸里，路過山東界。時歲大饑，窮民死者無算。旅 店蕭條，不留宿客。投止一寺院，見東廂積棺三十餘口，西廂一棺，巋然獨存。三更 後，棺中盡出一手，皆焦瘦黃瘠者，惟西廂一手，稍覺肥白。陳素負膽力，左右顧盼， 笑曰：「汝等窮鬼，想手頭窘矣，盡向我乞錢耶？」遂解青橐，各選一大錢予之。東廂 鬼手盡縮，西廂一手伸出如故。陳曰：「一文錢恐不滿君意，吾當益之。」增至百數， 兀然不動。陳怒曰：「是鬼太作喬，可謂貪得而無厭者矣！」竟提兩貫錢置其掌，鬼手 頓縮。陳 ① 之，移燈四照，見東廂之棺，皆書饑民某字樣；而西廂一棺，上書某縣典 史某公之柩。固 ②  曰：「饑民無大志，一錢便能滿願。而四公慣受書儀，不到其數不 收也。」（《諧鐸》） 上文①、②分別填入哪一個詞語，最切合陳景初的感受？,訝／歎,疑／懼,歎／疑,懼／訝,A
閱讀下文，依據文意選出正確的選項：屋子裡攏著爐火，老爺吩咐開窗買水果，說「天氣不冷火太熱，別任它烤壞了我。」 屋子外躺著一個叫化子，咬緊了牙齒對著北風喊「要死！」可憐屋外與屋裡，相隔只有一層薄紙！(劉半農〈相隔一層紙〉),大雪兆豐年，無雪要遭殃,人老不算老，心老才算老,朱門酒肉臭，路有凍死骨,少壯不努力，老大徒傷悲,C
" 雖然早在西元前兩千多年的美索不達米亞與埃及，人類已開始製作玻璃器皿，但 直到 19 世紀，玻璃才得以大量生產，成為生活中的常用材料。 
       華德（Nathaniel B. Ward）是一位熱愛植物的醫生，但他栽培的植物卻常因倫敦嚴重 的空氣污染而病死。1829 年，他發現密封玻璃罐裡的蕨類植物竟然能存活，也進一步掌握 其中的奧秘──白天水汽蒸發，凝結於玻璃上，晚上冷卻後回到土壤中再供給植物。 於是他發明了「華德箱」，使盆栽免受空氣污染威脅，同時也讓植物學家在海外採集到 的植株，不會因海上空氣鹽分高、缺乏淡水等因素而枯萎，實現了長途運送活體植物的 夢想。 
       歐洲殖民者踏上非洲和亞洲熱帶叢林後，凶猛的瘧疾令他們聞之色變。1860 年， 馬卡姆利用華德箱，把可提煉瘧疾特效藥「奎寧」的金雞納樹從南美洲運出，帶到印度 大規模種植。沒有金雞納樹，歐洲對非洲的殖民幾乎不可能。看似微不足道的玻璃箱， 就在一次次的運送過程中改變了世界。 上文提及「金雞納樹」，主要是為了說明華德箱：",促使歐洲找到治療瘧疾的藥物,有助於改善殖民地的農業發展,縮短長途運送活體植物的時間,影響了全球的生態環境與政局,D
閱讀下文，判斷「以及什錦豆腐羹發出孩童般的竊笑時」一句，最適合填入文中何處？當各種肥美的氣味飄浮在這間廚房裡，甲，成熟蹄膀的鼾聲、清蒸鱈魚白皙的胴體、 油燜筍嬌嫩的呻吟、干貝香菇菜心的呼喚，乙，她已經準備好各式相襯的餐具與裝飾用的綠菜葉，丙，並且剝好兩粒軟綿綿的紅柿，盛放在描花青瓷小碟上，丁，多麼像得道高僧啊！她如此讚美剝過皮的柿子。 ( 簡媜〈肉欲廚房〉 ),乙,甲,丁,丙,A
下列選項，何者是自稱用語？,寒舍,尊翁,令堂,寶號,A
