question,A,B,C,D,answer
根據我國現行所得稅法，土地不動產買賣間隔在一年以內者，其所得稅之稅率為何？,25%,35%,45%,20%,C
石董問了一個問題，假設第三個女兒先於石董死亡，她有 4 個小孩（3 個成年、1 個 16 歲），待石董死亡時，總共有多少遺產扣除額？,200 萬元,250 萬元,400 萬元,500 萬元,D
期貨信託事業對不特定人募集發行「傘型期貨信託基金」，應遵守哪些事項?甲.子期貨信託基金數不得超過五檔；乙.每一子期貨信託基金應簽訂個別之期貨信託契約；丙.當任一子期貨信託基金未達成立條件時，該傘型期貨信託基金即不成立,僅甲、丙,僅乙、丙,甲、乙、丙,僅甲、乙,B
甲投資公司為乙公司之控股公司，今假設甲公司欲將其持有之乙公司股票運用信託贈與給乙公司之優秀員工張先生。依國內相關稅法規定，有關稅務之申報，下列敘述何者正確？,張先生應將其享有之信託利益之權利價值，併入信託成立年度所得額並依法課徵所得稅,甲公司於信託成立時，應先申報並繳納贈與稅,張先生應將其享有之信託利益之權利價值，依法申報並繳納贈與稅,乙公司於信託成立時，應先申報並繳納贈與稅,A
不動產投資信託，其性質上應屬於下列何種信託？,債權信託,金錢信託,擔保信託,有價證券信託,B
有關銀行經營信託業務之風險管理，下列敘述何者錯誤？,信託業務之會計應整併於信託帳處理,本國銀行總行應設置信託業務專責部門，該專責部門及其分支機構均得負責信託財產之管理、運用及處分,信託業務與銀行其他業務間之共同行銷、資訊交互運用等不得有利益衝突之行為,銀行辦理信託業務，專責部門之營業場所應與銀行其他部門區隔,B
依據「期貨信託基金管理辦法」之規定，下列何者為期貨信託基金之資產組成來源？甲.基金孳息；乙.申購手續費；丙.因募集發行受益憑證所取得之申購價款,僅甲、丙,甲、乙、丙,僅乙、丙,僅甲、乙,A
甲以 20 萬股上市公司股票成立一信託，信託期間五年，期間孳息歸乙，期滿股票歸甲，假設贈與時中華郵政儲金一年期定期儲金固定利率為 1%，契約日當天收盤價每股新臺幣 50 元，則甲贈與乙之權利價值為何？〔1/(1+1%)5 =0.9515〕,新臺幣 48.5 萬元,零,"新臺幣 1,000 萬元",新臺幣 951.5 萬元,A
他益信託除信託行為另有約定外，得由誰隨時終止信託？,委託人與受託人共同終止,委託人、信託監察人與受益人共同終止,委託人與受益人共同終止,受益人與受託人共同終止,C
辦理家族信託過程，約定受益人不得轉讓其受益權予非家族成員之約定，無法排除何人之強制執行？,委託人之債權人,受託人之債權人,信託監察人之債權人,受益人之債權人,D
有關我國不動產證券化條例之受益證券持有人之收益分配請求權，自發放日起若干年間不行使而消滅？,五年,十五年,一年,三年,A
有價證券信託依其信託目的及管理運用方式，主要可分為三個類型，下列何者錯誤？,保管型有價證券信託,運用型有價證券信託,管理型有價證券信託,處分型有價證券信託,A
有關現階段不動產證券化得投資之標的，下列何者錯誤？,已有穩定收入的不動產相關權益,出租之大賣場,未開發的土地,已有穩定收入的不動產,C
有關有價證券信託依其信託目的及管理運用方式區分之類型，不包含下列何者？,處分型有價證券信託,運用型有價證券信託,管理型有價證券信託,融資型有價證券信託,D
依信託業設立標準規定，僅辦理不動產投資信託業務之信託業，其最低實收資本額為新臺幣多少元？,三億元,十億元,二十億元,一億元,B
保管機構保管證券投資信託基金應與委任之證券投資信託公司簽署下列何種契約？,委託投資契約,證券投資信託契約,委任契約,保管契約,B
特定金錢信託投資國內證券投資信託基金業務之投資指定，應由下列何者為之？,受託人或委託人皆可,受託人,得概括授權受託人代為操作,委託人,D
如果想要讓女婿或媳婦在自己過世後繼承遺產，生前可以怎麼安排？,遺囑記明女婿、媳婦可以分配的遺贈財產,生前收養女婿或媳婦,遺囑記明子女應將遺產給付女婿、媳婦,遺囑記明子女無權繼承，並將女婿、媳婦列為繼承人,A
財政部曾整理被國稅局以實質課稅原則認定列入遺產之態樣，不包括下列何者？,密集投保,舉債投保,鉅額投保,保險金高於已繳保費,D
閉鎖性股份有限公司發起人之出資除現金外，得以公司事業所需下列何者抵充？ A.財產 B.技術 C.勞務 D.信用,ABCD,僅 ABC,僅 AB,僅 BCD,B
期貨信託事業應有一名符合期貨信託事業設置標準第十二條所訂資格條件之股東，該股東持股除以發行新股分配員工紅利、發行新股保留由員工承購或符合一定條件者外，其合計持有股份不得少於已發行股份總數百分之幾？,百分之十,百分之十五,百分之二十,百分之二十五,C
有關金管會 111 年 8 月 4 日函釋信託業辦理對信託財產具有運用決定權之公益信託或安養信託，符合一定態樣且依法將信託財產運用於證交法第 6 條規定之有價證券範圍者，無需向金管會申請兼營全權委託投資業務。前開所稱「一定態樣」，下列敘述何者錯誤？,依據信託契約約定，委託人因故無法對信託財產運用為具體指示時，受託人於契約約定之一定區間、範圍或方式之交易條件內具有運用決定權，並依約為委託人指示之特定投資,受託人參與信託財產為有價證券之現金增資,受託人將信託財產運用於國內外貨幣市場基金及債券附買回交易,為支應信託契約各項公益或安養所需相關支出，受託人將信託財產之有價證券出售變現,C
有關銀行辦理特定金錢信託投資境外基金業務，下列敘述何者錯誤？,基金管理機構所管理基金總資產淨值（包括退休基金或全權委託帳戶），至少應超過三十億美元或等值之外幣,基金管理機構應成立滿二年以上,基金管理機構應為最近二年未受當地主管機關處分並有紀錄在案者,境外基金應經主管機關核准或申報生效,A
員工持股信託之委託人中途退會或信託終了，受託人返還信託財產，依目前相關稅制，委託人需繳納何種稅捐？,遺產稅,贈與稅,證券交易所得稅,不予課稅,D
有關不計入贈與總額之項目，下列敘述何者錯誤？,捐贈各級政府及公立教育、文化、公益、慈善機關之財產,父母於子女婚嫁時所贈與之財物，總金額超過一百萬元者,配偶相互贈與之財產,扶養義務人為受扶養人支付之生活費、教育費及醫藥費,B
有關共同受託人之敘述，下列何者錯誤？,共同受託人對受益人因信託行為所負擔之債務，負連帶清償責任,共同受託人對於處理信託事務所負擔之債務，負連帶清償責任,共同受託人意思不一致時，應得受益人全體之同意,對其中一人所為之意思表示，對全體不生效力,D
企業員工持股信託之公司獎助金應列入員工之何種所得？,其他所得,退職所得,機會中獎所得,薪資所得,D
信託業依信託資金集合管理運用管理辦法規定，設置非專業投資人得委託投資之集合管理運用帳戶，係採下列何種方式？,核准制,自動生效制,報備制,申報生效制,A
有關企業員工持股信託受託人之敘述，下列何者正確？,不保障信託本金，但擔保信託收益,保障信託本金，但不擔保信託收益,不保障信託本金，亦不擔保信託收益,保障信託本金，並擔保信託收益,C
有關投資型保單的所得，下列何者需要申報？ A.分離課稅所得 B.利息所得 C.股利所得 D.證券交易所得,ABCD,僅 ABC,僅 BCD,僅 BC,D
詹爺爺遺囑信託成立，2017/4/5 取得五棟房產完成信託登記，孫子詹一峰及詹二峰陸續年滿三十歲、且大學畢業，詹一峰於 2018/10/1 洽得買主，直接請受託人處分房產後、交付出售房產淨餘額；詹二峰於 2020/5/20 請受託人塗銷信託登記，自行於 2022/6/6 出售房產。 請問兩人出售房產各適用不動產何種稅制？及「土增稅漲價總額」之計算、其中持有期間各為何？,詹一峰適用不動產舊制，持有期間為 2016/10/20~2018/10/1、詹二峰適用不動產舊制，持有期間為 2016/10/20~2022/6/6,詹一峰適用不動產舊制，持有期間為 2017/4/5~2018/10/1、詹二峰適用不動產舊制，持有期間為 2017/4/5~2022/6/6,詹一峰適用不動產舊制，持有期間為 2017/4/5~2018/10/1、詹二峰適用不動產舊制，持有期間為 2020/5/20~2022/6/6,詹一峰適用不動產新制（房地合一 1.0），持有期間為 2017/4/5~2018/10/1、詹二峰適用不動產新制（房地合一 2.0），持有期間為 2017/4/5~2022/6/6,A
以土地為信託財產者，於信託期間依土地稅法之規定，以下列何者為地價稅之納稅義務人？,依信託契約內所訂之人為納稅義務人,受託人,委託人,受益人,B
"邵太太希望能減輕先生的負擔，無論是財務、體力或精神上的負擔，計劃將過往自己的儲蓄約新臺幣 3,000 萬元交付信託，目的是照顧自己日後住進安養機構之所需及傳承規劃…；B 銀行信託部規劃：｢委託人於原簽訂自益信託契約，另約定如委託人自己無法處理其生活、 醫療照顧及財產管理等事務時（當委託人受法院為監護宣告或輔助宣告、委託人成為身心障礙者時），由其指定之人（姪兒甲）擔任共同受益人，而當共同受益人之一方死亡，其信託受益權，由繼承人繼承或生存共同受益人享有全部信託利益｣，則下列敘述何者錯誤？",共同受益人之委託人死亡，剩餘受益權約定歸屬其繼承人時，其未領受信託利益部分應課徵遺產稅,約定情形發生時，由自益信託轉為共益信託，於變更時課徵贈與稅,共同受益人之委託人死亡，剩餘受益權約定歸屬其他生存受益人（姪兒甲）時，因委託人當時係約定以死亡作為變更受益人之要件（死因贈與），並經姪兒甲同意（允受），課徵贈與稅,簽訂信託契約時係屬自益信託，無須核課稅捐,C
受託機構以不動產投資信託基金進行新臺幣一億元以上之交易，而取得之估價報告書，若係於交易契約成立日前估價者，其價格日期與契約成立日期相差不得逾多久？,一年,九個月,六個月,三年,C
信託多重目的中，部份適法、部份不適法，有關該信託之有效性，下列敘述何者正確？,信託全部有效,因多重目的，信託無效,多重目的可分離時，僅不適法目的之信託無效,多重目的不可分離時，適法目的之信託有效,D
信託業運用信託財產於國外或涉及外匯之投資，為避險目的得依受託人名義以客戶身分與銀行從事之交易，下列敘述何者正確？A.新臺幣與外幣間換匯交易 B.新臺幣與外幣間換匯換利交易 C.新臺幣與外幣間匯率期貨交易,僅 BC,僅 AB,僅 AC,ABC,B
"本金自益、孳息他益的有價證券信託，詹董以昨日收盤價 297 元／每股，承辦 1,000 張股票，為期一年期，若其當年贈與稅免稅額 244 萬元尚未使用，請問詹董須繳納多少贈與稅？又於何時繳納？","信託契約簽訂後、股權移轉交付信託前，應納贈與稅 187,707 元","當年獲配股利淨額或盈餘淨額時，應納贈與稅 187,707 元","當年獲配股利淨額或盈餘淨額時，應納贈與稅 1,256,000 元","信託契約簽訂後、股權移轉交付信託前，應納贈與稅 1,256,000 元",A
下列何者為金融資產證券化條例所定義之將金融資產信託與受託機構辦理證券化之機構？,創始機構,服務機構,信用評等機構,監督機構,A
下列何者非基於信託當事人之法律行為而成立？,遺囑信託,契約信託,法定信託,宣言信託,C
依信託業設立標準規定，依不動產證券化條例僅辦理不動產資產信託業務之信託公司，其最低實收資本額為多少？,新臺幣三億元,新臺幣五億元,新臺幣二十億元,新臺幣十億元,A
期貨信託事業募集期貨信託基金公開說明書之內容如有虛偽或隱匿之情事者，依法應負責之人包括下列何者？甲.期貨信託事業；乙.期貨信託事業負責人；丙.其他曾在公開說明書上簽章者；丁.基金銷售機構,僅乙、丙、丁,甲、乙、丙、丁,僅甲、丙、丁,僅甲、乙、丙,D
依法律、命令或證券投資信託契約規定須由證券投資信託保管機構代為召開受益人大會時，就召開會議所生之費用，原則上應由下列何者負擔？,投資人,證券投資信託基金,保管機構,證券投資信託事業,B
受益人不特定或尚未存在之信託財產運用所得應以受託人為納稅義務人，依下列何種扣繳率申報納稅？,百分之十,百分之四十,百分之二十,百分之三十,C
金融資產證券化受益證券之買賣，除經主管機關核定為短期票券者外，應依下列何者之稅率課徵證券交易稅？,股票,政府公債,公司債,可轉讓定存單,C
銀行辦理信託業務收取之手續費收入，有關其相關稅負之敘述，下列何者錯誤？,以信託申請書代替信託手續費收入憑證者，免納印花稅,未於信託契約載明或註記收到銀錢文字者，免納印花稅,以信託申請書代替信託手續費收入憑證者，應報繳印花稅,依法應報繳營業稅,A
擔任證券投資信託基金之保管機構，其日常應提供之服務不包括下列何者？,資產之保管,帳戶之開設,交割款項之墊付,銷售款項之調撥,C
有關信託公司之經營與管理，下列敘述何者錯誤？,信託公司內部稽核報告至少應留存三年備查,政黨不得投資或經營信託業,信託公司之董事長應具備信託業督導人員之資格條件,信託公司之股票應為記名式,A
遺囑是書面化資產分配的第一步，依民法規定遺囑有五種訂立方式，下列何種方式並無明文規定必需有見證人？,自書遺囑,公證遺囑,密封遺囑,代筆遺囑,A
信託業辦理有價證券信託，收受由公開發行公司董事以其所持有公司股份交付之信託財產時，應由下列何者辦理股票轉讓事前申報？,信託業,集保公司,該董事,發行公司,C
我國目前之遺產稅制為何？,總遺產稅制,混合稅制,任意制,分遺產稅制,A
民法關於解除婚約損害賠償之規定，下列敘述何者錯誤？,無過失之一方，不論他方有無過失，均得請求賠償,此項損害賠償請求權，因二年間不行使而消滅,當事人一方於婚約訂定後，再與他人訂定婚約，他方得解除婚約,請求賠償範圍包括其因此所受之損害及非財產上之損害,A
有關目前國內證券投資信託基金保管銀行所提供之主要服務項目，下列何者正確？,買賣之交割,代理行使股東權利,即時資訊系統之提供,績效分析之評估,A
有關對不特定人募集之期貨信託基金，其清算程序之規定，下列敘述何者錯誤？,清算後之餘額，應依受益權單位數之比率分派予各受益人,應於清算程序終結後三個月內，將處理結果向主管機關報備，並通知受益人,有正當理由無法於期限內完成清算者，於期限屆滿前，得向主管機關申請展延一次,清算展延期間以三個月為限,B
有關信託業辦理共同信託基金業務之規定，下列敘述何者正確？,共同信託基金之受益證券不得由受益人背書轉讓,得運用共同信託基金資產從事證券信用交易,同一信託業管理之共同信託基金間得互為交易,得發行貨幣市場共同信託基金,D
下列何者得為企業員工持股信託業務之受託人？,證券投資信託公司,證券投資顧問公司,兼營信託業務之銀行,都市更新投資信託公司,C
受託機構應分別於每營業年度終了及資產信託證券化計畫執行完成後四個月內，作成下列何種書表，向信託監察人報告，並通知各受益人？ A.資產負債表 B.損益表 C.資產信託證券化計畫書 D.信託財產管理及運用之報告書,A、C、D,A、B、D,B、C、D,A、B、C,B
有關證券投資信託基金保管機構之敘述，下列何者錯誤？,應由證券投資信託事業選定保管機構,基金資產應獨立於保管機構自有財產之外,應確認交易內容與證券投資信託事業之指示是否相符,應由證券投資信託事業分別設帳保管,D
有關信託業拒絕受益人退出信託資金集合管理運用帳戶之規定，下列敘述何者錯誤？,拒絕受益人退出之請求，應於事後立即報請同業公會核備,集中交易市場非因例假日而停止交易期間，得暫時拒絕受益人退出之請求,因通常使用之通訊中斷，得暫時拒絕受益人退出之請求,因匯兌交易受限制，得暫時拒絕受益人退出之請求,A
依我國法令規定，下列何者不須指定保管機構？,信託資金集合管理運用帳戶之資產,證券商提存之營業保證金,境外華僑及外國人與大陸地區投資人投資之國內有價證券,保險公司銷售之投資型保險商品專設帳簿之資產,A
下列何者非家族憲章的內涵？,家族憲章的制定,家族企業組織章程,家族憲章的意義與功能,家族憲章的內容,B
依信託業商業同業公會會員辦理預收款信託業務應行注意事項規定，受益權人會議召開的時機，下列何者正確？ A.廠商連續三年虧損 B.廠商歇業 C.廠商宣告破產 D.廠商撤銷登記,僅 B.C,A.B.C.D,僅 A.B,僅 B.C.D,D
17 歲陳同學就讀高中，下列何者不屬於他的特有財產？,外婆贈與之金錢,繼承爸爸之土地,用打工賺取的錢購買的名牌包包,繼承爺爺之遺產,C
依「期貨信託基金管理辦法」之規定，下列何者不得接受期貨信託事業委任擔任期貨信託基金銷售機構?,票券商,信託業,證券經紀商,銀行,A
志明與春嬌新婚三年，育有一子，春嬌拿出 4 張請款單，要求志明先去繳。下列哪一張志明沒有義務去繳納？,慶祝兒子周歲的餐廳刷卡單,兒子的托嬰中心月費單,電費與瓦斯費單,春嬌鄉下奶奶的照護費,D
甲幼年喪父，靠著自身多年勤奮努力總算出頭天，除維持家計且孝順其母乙以外，也協助其2 個妹妹完成大學學業。然而在 2019 年，甲因故去世，留有一女丙。乙因傷心過度，於 2020 年病亡，留有遺產 300 萬現金。試計算丙之應繼分為何？,150 萬,200 萬,丙為乙之孫女，故無應繼分,100 萬,D
有關我國不動產證券化之制度，下列敘述何者錯誤？,包括「不動產投資信託」與「不動產資產信託」兩種制度,可向特定人私募或向不特定人公開募集,不動產資產信託係先發行證券募集資金再投資不動產,不動產投資信託屬於金錢信託,C
有關信託財產，下列敘述何者錯誤？,信託財產係指委託人移轉或設定財產權與受託人，而與受託人自有財產分離，由受託人依信託本旨而為管理或處分之財產,物權、債權暨漁業權、智慧財產權得為信託財產,信託法明文肯認身分權、名譽權或姓名權等人格權亦得為信託財產,受託人因信託財產之管理、處分、滅失、毀損或其他事由取得之財產權，仍屬信託財產,C
建議的家族憲章制定流程為何？ A.簽署家族憲章 B.現況查核 C.草擬家族憲章 D.憲章之執行,CBAD,CADB,BCAD,ABCD,C
有關不動產投資信託之稅務處理，下列何者錯誤？,應分配之信託利益為受益人之所得，不計入受託機構之營利事業所得額,受益人買賣受益證券，比照股票交易課徵證券交易稅,分配之所得以受託機構為扣繳義務人，依規定之扣繳率扣繳稅款,分配予受益人之利息所得採分離課稅,B
槓反型 ETF 因為承擔什麼樣的風險，使得報酬偏離預期？,交易風險,信用風險,稅務風險,複利風險,D
依證券投資信託事業證券投資顧問事業證券商兼營信託業務管理辦法規定，證券投資顧問事業申請兼營信託業務之特定項目時，應自主管機關許可之日起幾個月內申請換發營業執照或許可證照？,三個月,六個月,一個月,一年,B
某家族欲以信託方式規劃家族財富傳承，下列何者非成立之主要流程？,立遺囑,擬定家族憲章,選擇受託機構,協商經營權之分配,A
邵家兩棟要價不斐的房產皆登記在邵太太名下，邵太太開始安排身後遺產的處置，如果生前不作任何安排，當邵太太過世，邵先生行使夫妻剩餘財產請求權後，有關遺產的繼承，下列敘述何者正確？,邵先生 50%，邵太太的在世姊弟及邵先生弟弟三人合計 50%,邵先生 50%，邵太太的在世姊弟二人合計 50%,邵先生 50%，邵太太的兄弟及姊姊三人合計 50%，已故兄長的繼承份額由其在世配偶繼承,邵先生 50%，邵太太的兄弟及姊姊三人合計 50%，已故兄長的繼承份額由其獨子代位繼承,B
有關外幣特定金錢信託投資「外幣」有價證券業務，下列敘述何者錯誤？,信託資金之收受應以外幣為之,屆期本益之攤還，得以新臺幣為之,委託人不得以信託資金為擔保辦理借款,委託人應於指定銀行開立外匯存款帳戶,B
有關信託業辦理「指定」與「不指定」營運範圍或方法之金錢信託，下列敘述何者正確？,「指定」與「不指定」營運範圍皆可辦理中長期授信,「指定」與「不指定」營運範圍皆不可辦理中長期授信,「指定」營運範圍可辦理中長期授信,「不指定」營運範圍可辦理中長期授信,B
依金融資產證券化條例規定，受益證券之受益人持有本金持分總數至少應達多少以上，得以書面附具理由，向受託機構請求閱覽、抄錄或影印其依本條例及信託法規定編具之帳簿、文書及表冊？,百分之一,百分之三,百分之五,百分之十,B
在某一段時間內，ETF 報酬率與其追蹤指數報酬率之間的差異是指：,追蹤差異（簡稱 TD）,追蹤誤差（簡稱 TE）,選項AB皆可,選項AB皆非,A
有關期貨信託事業之基金經理人之條件，下列何者有誤？,須向期貨公會登記為基金經理人,從事執行基金之交易及投資業務,從事基金之經營管理業務,須取得期貨交易分析人員資格,B
除信託行為另有訂定外，有關受託人因信託財產毀損所取得之保險金或補償金，下列敘述何者正確？,屬於受託人自有財產,屬於信託財產,回復為委託人自有財產,屬於受益人自有財產,B
有關銀行辦理特定金錢信託業務時，下列何項費用不得向客戶收取？,信託管理費,轉換手續費,保證諮詢費,申購手續費,C
有關繼承問題，下列敘述何者錯誤？,遺產繼承人除配偶外，直系血親卑親屬為第一順序,無行為能力以及未滿十六歲之人不得為遺囑,對被繼承人有重大虐待或侮辱情事者，經被繼承人表示其不得繼承者，喪失繼承權,特留分從知悉特留分被侵害開始超過 5 年或從繼承開始超過 15 年不行使就會消滅,D
投資人持有金融資產證券化受益證券之利息所得，係採下列何種課稅方式？,併入營利事業所得稅計算,不用課稅,併入綜合所得稅計算,採分離課稅,D
私益信託之三大確定性，除信託目的與信託財產外，尚有下列何者亦須確定？,委託人,受益人,受託人,信託監察人,B
依信託業設立標準規定，有關申請設立信託公司之型態，下列何者正確？,應為公開發行公司,應為上市或上櫃公司,應為上市公司,得為公開發行公司,A
有關國外辦理「特定目的信託」規劃架構，下列敘述何者正確？,信託財產之管理運用處分得由受益人決定之,係指為受益人之特定目的利益而設立之信託,可以此信託架構規劃，確保家族企業及家族財富之永續管理與傳承,需有明確受益人存在，且可採多層次設計,C
張小姐將持有股票交付受託機構成立信託，當受託機構將該信託財產之股票全部處分完畢，股款完全存入存款中，一個月後再用該筆存款購入一棟房子，依信託業法規定，該信託之類別為下列何者？,金錢信託,不動產信託,有價證券信託,股款信託,C
個人出售一般住宅之不動產在房地合一新制上與舊制的差異不包括下列哪一項？,土地交易所得應課徵所得稅,申報房地合一稅的時間點,適用稅率並非依交易所得高低採累進計徵,為避免重複課徵，停止奢侈稅及土地增值稅課徵,D
依現行有價證券借貸辦法規定，有價證券借貸策略性交易需求之借券人，不包括下列何者？,期貨自營商,信託投資公司,銀行證券商,證券投資信託事業（所募集之基金）,B
有關受益人自行召集會議之規定，下列何者敘述錯誤?,申請主管機關核准,所持有受益權單位數占提出時受益權單位總數百分之五以上,應繼續持有受益憑證一年以上,應以書面敘明提議事項及理由,B
台商陳董夫婦為台灣稅務居民，名下財產包括：BVI 控股公司持有非美資產、兩棟美國房產，採用美國國內不可撤銷的信託，委託人陳董夫婦、受益人兩子（美國公民），下列敘述何者錯誤？,非美資產置入信託時，無須繳納美國贈與稅，但委託人陳董夫婦在台須申報並繳納贈與稅,信託期間委託人若發生債務風險，對資產的保護功能強,自信託成立後，信託財產的全球收入都要繳納美國所得稅,"美國兩棟房產置入信託時，須申報並繳納美國及台灣的贈與稅，陳董夫婦在美可使用終生遺贈稅免稅額（12,060,000 美元／2022 年）扣抵",D
依有價證券借貸辦法相關規定，定價交易及競價交易之借券人申請借券時應提供之擔保品，下列何者錯誤？,中央登錄公債,短期票券,現金,銀行保證,B
假設投資組合 A 和 B 有相同的平均報酬，相同的報酬標準差，但投資組合 A 相較於投資組合 B 有較低的貝塔值（beta）。以夏普比例（Sharpe ratio）而言，投資組合 A 的表現：,優於投資組合 B 的表現,相同於投資組合 B 的表現,劣於投資組合 B 的表現,資訊不足以判斷此問題,B
依「期貨信託基金管理辦法」之規定，期貨信託事業運用期貨信託基金投資國內或國外有價證券者，得委託交易之機構包括下列何者?甲.期貨經紀商；乙.證券經紀商；丙.提供國外顧問服務之專業機構或其集團企業提供集中交易服務間接向國外證券商委託交易,僅甲、丙,甲、乙、丙,僅甲、乙,僅乙、丙,D
交易對手風險與以下何種風險密切相關？,稅務風險,信用風險,投資組合風險,交易風險,B
企業員工持股信託契約終止時，有關信託財產之返還，下列敘述何者錯誤？,信託財產返還時應課贈與稅,得以折算金錢方式返還,得選擇部分股票部分現金方式返還,得以信託財產現狀返還之,A
一般民事信託中之私益信託由下列何者監督？,法務部,財政部,金融監督管理委員會,法院,D
有關委託人在信託行為中所負之義務，下列敘述何者錯誤？,處理信託事務,負終止信託之損害賠償責任,移轉或處分信託財產給受託人,給付報酬,A
期貨信託事業對不特定人募集投資國內之期貨信託基金，應自受益人買回受益憑證請求到達之次一營業日起幾個營業日內，指示基金保管機構以買回人為受款人之記名劃線禁止背書轉讓票據或匯款方式給付買回價金？,五個營業日,六個營業日,七個營業日,八個營業日,A
特殊目的信託契約係由下列何者所成立？,創始機構與服務機構,創始機構與受益人,受託機構與服務機構,創始機構與受託機構,D
依有價證券借貸辦法規定，辦理有價證券借貸交易之出借數量最低為多少單位？,標的有價證券一個交易單位以上,標的有價證券十個交易單位以上,標的有價證券二十個交易單位以上,標的有價證券五個交易單位以上,A
委託人持有有價證券，但仍想保留本金受益權，可使用下列何種信託？,本金他益、孳息他益之股票信託,本金自益、孳息自益之股票信託,本金自益、孳息他益之股票信託,本金他益、孳息自益之股票信託,C
一般型債券 ETF 不同於傳統債券之處有：I.本金償還；II.固定到期日,I、II 皆是,I、II 皆非,僅 I,僅 II,A
收養者之年齡，原則應長於被收養者幾歲以上？,十五歲,二十五歲,十歲,二十歲,D
信託業運用信託財產於國外或涉及外匯之投資，委託人屬非專業投資人者，其信託財產運用規範，下列何者錯誤？,依外國發行人募集與發行有價證券處理準則發行且已於次級市場交易之外幣計價債券,外國再次證券化商品或合成型證券化商品,依期貨信託基金管理辦法募集外幣計價之期貨信託基金,依證券投資信託基金管理辦法募集外幣計價之證券投資信託基金,B
在每個風險下找出最佳的投資組合，這些投資組合預期風險與預期報酬的點集合可畫出的曲線是：,無異曲線,資本市場線,效率前緣,證券市場線,C
下列何者信託司法管轄區仍有「禁止永續原則」(Rule Against Perpetuity)的適用？,美國 South Dakota,百慕達,香港,新加坡,D
有關企業員工持股信託協議書，下列敘述何者正確？ A.由全體會員授權該會代表人代表全體會員與公司簽訂 B.協議書中得約定公司獎勵金之提撥獎助方式,AB 皆錯誤,AB 皆正確,僅 A 正確,僅 B 正確,B
依境外基金管理辦法相關規定，境外基金為增加投資效率，持有衍生性商品未沖銷部位之風險暴露，不得超過該境外基金淨資產價值之多少百分比？,百分之三十,百分之四十,百分之百,百分之十五,B
依信託法規定，受託人違反信託本旨處分信託財產時，下列何者得聲請法院撤銷其處分？,其他受託人,受益人,主管機關,委託人,B
有關信託業辦理非專業投資人得委託投資之信託資金集合管理運用，下列敘述何者正確？,以具有次級交易市場之投資標的為原則,經信託契約載明者，得提供擔保,除已獲准上市（櫃）而正辦理承銷中之股票外，其他未上市（櫃）股票亦得投資,經主管機關核准者，得從事證券信用交易,A
有關「期貨信託事業管理規則」中期貨信託事業之業務員相關規範，不參加在職訓練，或參加訓練成績不合格，於多久內再行補訓一次，成績仍不合格者，由訓練機構通知同業公會撤銷業務員登記？,3 個月內,9 個月內,半年內,1 年內,A
依據「期貨信託事業管理規則」之規定，期貨信託事業之負責人、部門主管、分支機構經理人、 基金經理人本人及其關係人從事公司股票及具股權性質之衍生性商品或有價證券交易，應向何單位申報交易情形？,基金保管機構,集中保管結算所,主管機關,所屬期貨信託事業,D
信託業辦理下列何種類之信託，經受益人全體同意者，得以信託財產借入款項？,以投資為目的之金錢信託,以運用為目的之有價證券信託,以開發為目的之土地信託,以管理為目的之租賃權信託,C
有關信託業得經營之附屬業務，下列何者錯誤？,辦理保管業務,辦理出租保管箱業務,以信託財產辦理銀行法第五條之二所訂授信業務項目,擔任破產管理人及公司重整監督人,C
有關企業員工持股信託專戶受配領取之股利或利息等所得之課稅原則，下列敘述何者錯誤？,實際分配原則,實質課稅原則,所得發生原則,導管理論,A
我國辦理家族信託模式，下列敘述何者錯誤？,企業主生存時仍由企業主掌控，俟企業主去世後則啟動繼承人傳承機制,閉鎖性公司規劃涉及複雜問題，信託業者可洽律師及會計師合作,企業主可生前以贈與方式，將閉鎖性公司股份贈與給特定親屬,企業主生存時可將自己名下擬傳承資產出資設立私人信託公司,D
信託業對信託財產具有運用決定權者，於取得受益人書面同意後，得以信託財產為下列何種行為？,得購買其銀行業務部門承銷之國內上市股票,存放於其銀行業務部門處作為存款,以投資股票為目的借入款項,辦理銀行法第五條之二所定授信業務,B
單一個股 ETF 的組成標的通常是：,個股選擇權,個股權證,個股,個股期貨,D
A 閉鎖性股份有限公司將其所持有 B 公司已發行股份總數之 51%股票，與 C 銀行成立家族信託，若該信託契約約定 C 銀行對信託財產不具運用決定權，且未擔任 B 公司之董事或監察人，有關 C 銀行授信，下列敘述何者正確？,C 銀行對 B 公司得為擔保授信，在有十足擔保之條件下，其授信條件始得優於同類授信對象,C 銀行對 B 公司得為擔保授信，但應有十足擔保，且授信條件不得優於同類授信對象,C 銀行對 B 公司得為無擔保授信,C 銀行對 B 公司不得為無擔保授信,C
意定監護契約之訂立或變更，應於完成下列何種行為，始為成立？,本人與受任人簽訂契約時,本人受監護宣告時,書面通知本人之住所地法院時,由公證人就意定監護契約作成公證書時,D
"甲為 A 上市公司之董事，持有 A 上市公司已發行股份總數 2,000 萬股之股票，若甲擬以該股票發起設立 B 閉鎖性股份有限公司，則下列敘述何者正確？","甲若將該 2,000 萬股作價抵繳設立 B公司之股款，不影響其董事資格","甲若將該 2,000 萬股作價抵繳設立 B 公司之股款，應繳納所得稅","甲得於向主管機關申報之日起三日內，將該 2,000 萬股作價抵繳設立 B 公司之股款","甲若將該 2,000 萬股作價抵繳設立 B 公司之股款，應繳納證券交易稅",C
