question,A,B,C,D,answer
關於我國出口流程，下列敘述何者較不適當？,以 CIF 條件出口者，都必須申請出口檢驗,大多數的商品都可免辦簽證出口,採海運者，貨物裝運出口後，出口商即可向船公司領取提單(Bill of Lading),大多數廠商都委託報關行辦理出口報關,A
在下列何種情況下貨主可向運送人索賠？,以 CFS 方式託運 20 箱茶葉，貨櫃抵達進口地貨櫃場時封條完整，開櫃時發現茶葉被貨櫃內其他貨物之異味污染,以 CY 方式託運電子產品一批，貨櫃抵達買方倉庫時封條完整，開櫃時發現底層貨物被上層貨物壓毀,以 CY 方式託運一批成熟西瓜，貨櫃抵達買方倉庫時封條完整，開櫃時發現西瓜已經熟透腐敗,以 CFS 方式託運 50 箱玻璃杯，紙箱嘜頭標示易碎品，運送途中遭遇強烈颱風，船舶劇烈搖晃，造成部分玻璃杯碰撞破裂,A
根據財政根據財政部現行規定，自海外網購商品可免關稅及營業稅的完稅價格上限為何？,"新台幣 3,000 元","新台幣 1,000 元","新台幣 2,000 元","新台幣 5,000 元",C
為免日後糾紛，下列何數量單位應於契約裡明訂決定貨物交付數量的時間與地點？,set,piece,pound (lb),dozen,C
"某公司進口貨物一批，其申報價格為 FOB USD160,000，運費 USD4,500，保險費 USD500。其他相關資料如下:(1)買入匯率為 USD1=TWD28.20；賣出匯率為 USD1=TWD28.30(2)進口關稅稅率: 8%(3)貨物稅稅率: 4%(4)營業稅率: 5%(5)推廣貿易服務費率: 0.04%關於該批貨物之稅費，下列何者正確？ (元以下捨去)","推廣貿易服務費: TWD1,867；關稅: TWD372,240","關稅: TWD 373,560；營業稅: TWD252,153","貨物稅: TWD201,722；推廣貿易服務費: TWD1,861","營業稅: TWD262,239；貨物稅: TWD201,722",D
關於我國貿易現況，下列敘述何者正確？,使用最多的付款方式為信用狀,所有進出口貨物皆需辦理簽證及檢驗,已加入 WTO、APEC 及 TPP 等國際組織,FTA 簽約國多為邦交國家而非主要貿易國家,D
在我國，關於進口貨物的各項步驟：①提貨 ②輸入檢驗 ③申請 L/C ④簽訂買賣契約 ⑤進口簽證，下列哪一個流程的安排較為適當？,④③②⑤①,⑤④③①②,④③⑤①②,④⑤③②①,D
下列何者非海運提單之功能？,通關文件,貨物收據,運送契約,物權證書,A
開狀銀行拒付時不宜有下列何種情事？,以電傳方式通知寄單銀行其拒付理由,告知寄單銀行單據處理情形,一次全部告知所有單據瑕疵,迅速將單據交予開狀申請人,D
關於付款條件，下列敘述何者正確？,CWO 對出口商風險較小；託收包括 D/P 與 O/A,L/C 項下的匯票，屬於順匯的匯票,於競爭激烈的買方市場，賣方較易接受 O/A,Installment Payment 與 Consignment Sales 皆屬於延期付款；O/A 對進口商風險最大,C
價格條件23 下列有關CIFC5之敘述，何者較不適當？,此一表示方式常會引發有關佣金計算基礎的問題，故應儘量避免使用,此種報價方式多是使用在需要透過中介商的交易中,其中C5部分，通常是指價格中包含了買方應給賣方的5％佣金,為避免發生日後佣金給付糾紛，雙方最好以文字敘述進行約定,C
"假設: (1)某廠商出口貨物一批共 300 sets (2)每 2 sets 裝一個紙箱 (3)每箱體積為 60 CM X 60 CM X 45 CM，毛重為 25 KG (4)海運費: CFS 裝運：USD70/CBM/TON，BAF: USD3/CBM/TON CY 裝運：20’貨櫃每櫃基本運費為 USD1,250，貨櫃處理費每櫃為 TWD5,100 (5)匯率為 USD1= TWD30 請問該批貨物應選擇以 CFS 或 CY 方式託運較為有利？運費多少？","以 CFS 方式託運；運費 USD1,773.90","以 CY 方式託運；運費 USD1,380.00","以 CY 方式託運；運費 USD1,420.00","以 CFS 方式託運；運費 USD1,408.60",C
下列何者Incoterms並未規範而應由當事人自行約定？,貨物風險移轉,交貨或運送單據,輸出入通關,貨款支付,D
目前我國負責管理ECFA原產地證明書簽發單位的機關是,國際貿易局,工業局,標準檢驗局,海基會,A
在匯兌業務中，「光票」(clean bill of exchange)係指,空白匯票,尚未付款匯票,無瑕疵匯票,未附隨單據匯票,D
"如契約中規定〝Shipment from Keelung for transportation to London, CIF London Incoterms 2010〞，則出口商於何時、何地完成交貨義務？",於 Keelung 貨櫃場將貨物交付運送人時,貨物裝載於 Keelung 船上時,貨物在 Keelung 越過船舷欄杆時,裝載船舶抵達 London 時,B
關於交貨時間的約定，下列何者較為明確？,ASAP,"Shipment in the first half of June, 2013",Prompt shipment,Immediate shipment,B
根據本信用狀，下列敘述何者較正確？,提單之收貨人為開狀申請人,押匯時保險單只須提示正本即可,商業發票上只要標示 FOB 價格即可,只要在 2013 年 12 月 15 日前將貨物裝上船即可,D
2022年總統元旦文告提出我們將全力爭取加入下列何區域經濟組織？,USMCA,CPTTP,RCEP,ASEAN,B
關於貨物在運輸途中因運送人財務糾紛致被迫卸載轉運損失，下列敘述何者正確？,需有承保信用風險的保單，保險人才會理賠,需有承保全險(All Risks)的保單，保險人才會理賠,所有水險的保單，保險人都不會理賠,需有承保共同海損的保單，保險人才會理賠,C
"台灣賣方採用CIFTokyoPort,JapanIncoterms2020從台北港(TaipeiPort)出貨給日本廠商時，下列敘述何者正確？","交貨地點在TaipeiPort,Taiwan",賣方最少須投保ICC( A )或類似保險,"風險分界點在TokyoPort,Japan","交貨地點在TokyoPort,Japan",A
下列何種情形不能使契約有效成立？,報價人對逾期的接受表示同意,對原報價為還價,對報價為有效接受,以行為表示接受,B
下列何者非構成有效報價的必要條件？,應附上價目表、型錄或樣品,明確表明願意依所開出的條件訂約的意思,報價內容至少應包括標的物、價格和數量等,應向特定人提出,A
貿易相關機構13 展覽會展品進出我國之貨品暫准通關證(ATA Carnet)之發證單位為,外交部,台北市進出口商業同業公會,經濟部國際貿易局,中華民國對外貿易發展協會,D
"某出口商以 DDP 條件出售電子產品一批，數量條件為 10,000 pcs, 3% more or less at seller’s option。該出口商共出貨 10,200 pcs，每 200 pcs 裝一箱。進口商提貨時發現短少三箱。請問下列敘述何者正確？","進口商應支付 10,000 pcs 的貨價",出貨數量為可精確計算單位，約定可增減 3%交貨並不恰當,出口商交貨數量符合約定,應由出口商承擔貨物短少損失,D
如果L/C規定〝Insurance to be covered by Applicant〞，則其所使用的貿易條件可能為何？,C&I (FOB plus Insurance),CFR,CIP,CIF,B
依據所附發票，空格(1)不宜標示為,CONSULAR INVOICE,CUSTOMS INVOICE,COMMERCIAL INVOICE,PROFORMA INVOICE,D
關於 Incoterms 2020，下列敘述何者有誤？,在 CIF 條件下，賣方至少應投保協會貨物條款( C )或類似保險條款,在 CIP 條件下，賣方應投保協會貨物條款( A )或類似保險條款,在 DPU 條件下，雙方都沒有替對方投保義務,在 FCA 條件下，提單應加註〝ON BOARD〞,D
關於 INCOTERMS®2010 的貿易條件，下列敘述何者有誤？,FAS 與 FOB 條件僅適用於海運或內陸水運,若進口商可以爭取到低於市場水準的運費，則宜以 CFR 或 CIF 條件進口貨物,若進口商無法自行或派人辦理出口通關手續，則不宜以 EXW 條件購入貨物,DAT 條件適用於海運、空運、陸運或複合運輸,B
關於 forfaiting，下列敘述何者正確？,相關信用狀須經保兌,相關匯票須經開狀銀行承兌,最適合以買方遠期信用狀項下匯票辦理,相關票據到期如不獲兌付，出口商應無條件返還票款,B
下列付款方式何者不涉及匯款？,CWO,Consignment Sales,D/P,O/A,C
目前美國海關強制執行 Importer Security Filing (10+2)規定，請問美國進口商或其委託信任的海外代理，必須在貨物裝船前至少幾小時將規定資料傳輸到美國海關？,24小時,48小時,12小時,36小時,A
關於押匯銀行處理單據方式，下列何者有誤？,信用狀上非單據化的條件，銀行將不予理會,信用狀規定〝Quality certificate issued by first class surveyor〞時，銀行不拒絕由受益人所簽發之 Quality certificate,信用狀規定〝Third party documents not acceptable〞時，銀行對該項規定不予理會,信用狀規定〝Shipment: immediately〞時，銀行對該項規定不予理會,B
"某出口商收到國外信用狀兩張：(1) 毛衣 2,000 件，每件 10 元，信用狀總金額 21,000 美元 (2) 羊毛 800 公噸，每公噸 50 美元，信用狀總金額 42,000 美元。依據此兩張信用狀，出口商裝運的最大數量和最高押匯金額分別為多少？","毛衣 2,000 件，20,000 美元；羊毛 840 公噸，42,000 美元","毛衣 2,000 件，20,000 美元；羊毛 800 公噸，40,000 美元","毛衣 2,100 件，21,000 美元；羊毛 800 公噸，40,000 美元","毛衣 2,100 件，21,000 美元；羊毛 840 公噸，42,000 美元",A
"某公司出口文具用品一批共 900CTNS ，其包裝為 4PCS/CTN/25CMx30CMx 35CM/20KGS。經查船公司海運相關運費資料如下:(1)20’櫃整櫃裝運(該船公司最多可裝 25CBM/18TONS):每櫃基本運費 USD6,000(2)併櫃裝運:基本運費 USD300/CBM/TON，併櫃費 TWD200/CBM/TON(3)每櫃貨櫃處理費: TWD9,000(4)每套文件製作費: TWD1,800(5)匯率:USD1 = TWD30請問該批貨物以整櫃或併櫃方式託運較為有利？每 PC 運費多少？",整櫃； USD1.81/PC,併櫃； USD2.09/PC,整櫃； USD1.77/PC,併櫃； USD2.01/PC,C
當我國貨幣有貶值趨勢時，我國進口商以哪種付款方式最能規避匯率風險？,payment in advance,L/C,D/P,D/A,A
下列何者為所附商業發票空格(4)的正確填載內容？,FOB HONG KONG,FOB CHINA,CIF BANGKOK,"250,000 SETS OF 20GA EMPTY PE BOTTLE",C
"某貨物 CIF 單價為 USD1,000，其保險費率為 0.5%，預期利潤率為報價之 10%。 若將其利潤率提高 5%，並加計 5%佣金，則其 CFRC5%單價應為多少？ (請選擇最接近答案)",USD991.10,"USD1,194.00","USD1,094.50","USD1,108.42",D
關於重量條件，下列敘述何者有誤？,棉花、羊毛等含水成分不穩定的商品，一般多採公量計價,國際貿易如以重量計價，一般多採淨重,依 UCP600 規定，前面冠有〝about〞的重量表示允許上下 5%的寬容幅度,海運費如以重量計收，船公司多採毛重,C
若信用狀要求 Multimodal Transport Document，則銀行會審核該運送單據的哪兩個欄位，以判定貨物起訖地點是否符合信用狀的規定？,Place of Receipt、Port of Discharge,Place of Receipt、Place of Delivery,Port of Loading、Place of Delivery,Port of Loading、Port of Discharge,B
下列何者為所需投保之最低金額？,"EUR123,500.00","EUR135,850.00","EUR81,510.00","EUR74,100.00",B
信用狀要求匯票付款期限為〝30 days from B/L date〞。受益人所提示單據中有一式兩份匯票及簽發日期分別為 2011 年 5 月 8 日、2011 年 5 月 9 日和 2011 年 5 月 10 日的 3 套已裝船提單。則下列何者為匯票上應正確表述的付款期限？,30 days from B/L date,"30 days from B/L date 8 May, 2011","30 days from B/L date 10 May, 2011","8 June, 2011",C
以 CPT 條件成交、航空方式運輸、O/A 方式付款的國際貿易，關於出口貨物的各項步驟： ①出口商委託承攬人辦理貨物託運 ②投保航空貨物運輸保險 ③承攬人完成貨物出口報關與裝運事宜 ④承攬人簽發分提單給出口商 ⑤出口商支付運費 ⑥出口商於分提單上背書，並寄送給進口商 ⑦向銀行提示單據辦理出口押匯，下列哪一個流程的安排正確？,①③④⑥,②③④⑤,①③④⑤,①③④⑦,C
當貨物會比透過銀行管道轉來的運送單據先到達時，進口商如要及時提貨，下列何者非變通辦法？,電報放貨,擔保提貨,副提單背書,船邊提貨,D
"某公司外銷產品一批，相關資料如下：(1)包裝方式: 20 SETS/CTN/ 60 CM x 60 CM x 40 CM/GW 50 KG(2) FOB進貨成本: TWD1,200/SET(3)運費: USD100/CBM/TON(4)保險費率: 0.2%(5)業務費率:報價的10%(6)利潤率:報價的15%(7)匯率: USD1 = TWD30請問該批貨物每一SET的CIF出口報價應為多少？(請選擇最接近答案)",USD52.40,USD54.43,USD52.73,USD53.35,D
俄烏開戰後，為制裁俄羅斯，環球銀行金融電信協會(SWIFT)決定將其部份銀行暫時逐出該系統。請問此舉不會影響該國的下列哪一項？,進出口通關,信用狀開發與押匯,外匯匯出入,託收付款,A
「接受國外訂單、海外生產、由海外直接出口或在當地銷售」是目前我國廠商重要營運模式。關於此模式，下列敘述何者有誤？,容易導致廠商轉型升級動力不足,屬於「三角貿易」型態,目前我國海外生產地點高度集中於東南亞,容易造成國內製造業工作機會流失及薪資停滯,C
貨物如在海上運輸途中遭竊，應投保下列何種保險才能獲得理賠？,SRCC,ICC( B )、SRCC,ICC( A ),ICC( C )、SRCC,C
整廠輸出契約或大型機器設備的國際買賣契約，通常約定,以起岸品質為準,以裝船品質為準,以買方所在地品質為準,以出廠品質為準,C
貨物直接從輸出國至輸入國，而第三國中間商僅涉及文書往來之方式來達成貿易稱為,三角貿易,易貨貿易,轉口貿易,過境貿易,A
關於中性包裝單(neutral packing list)，下列敘述何者有誤？,不能出現貨物性質之敘述,不能出現出口商的簽署,不能出現出口商名稱,須為無標頭(letterhead)之單據,A
若提單簽發日為 4 月 15 日，則受益人提示單據的期限為,5 月 9 日,5 月 6 日,5 月 8 日,4 月 20 日,B
關於國際貿易付款及結算方式，下列敘述何者有誤？,O/A、CWO 都屬順匯；LC、D/P 都屬逆匯,遠期信用狀項下之遠期票據，可以透過 factoring 取得融資,目前我國對外貿易結算方式，順匯金額大於逆匯金額,分期付款項下之遠期票據，可以透過 forfeiting 取得融資,B
下列何者簡稱 BAF？,燃料附加費,稅捐附加費,巴拿馬運河附加費,幣值附加費,A
關於海運運輸單據，下列敘述何者有誤？,海運貨單不具轉讓性，無法透過背書方式轉讓提貨權,海運貨單(sea waybill)須提示全套才可提貨,即使信用狀要求提示全套海運提單，貨到時進口商僅憑一份正本提單即可提貨,海運提單(bill of lading)具物權憑證功能,B
在我國下列有關貿易流程安排之敘述何者較正確？,出口貨物完成通關裝船後，由船公司發給託運人提貨單(D/O),在完成進口通關後，進口商應依規定向檢驗(疫)機構進行貨物的進口檢驗(疫),進口商雖未持有空運提單，仍可向運送人提領以其為收貨人的貨物,進口商在申請開發信用狀前皆應先取得輸入許可證,C
"高登公司擬自日本進口 12 組機器，共有三家廠商參與報價如下：A 廠每組報 USD1,256 FOB Yokohama，B 廠每組報 USD1,385 CFR Keelung，C 廠每組報 USD1,485 CIF Keelung。經查從日本橫濱至基隆總運費為 USD1,320，保險費率為 1%，按 CIF 金額的110%投保，目前機器之進口關稅率為 20％。高登公司選擇自最便宜廠商進口時須繳多少進口關稅？ (匯率 USD1＝NTD29.50)","NTD105,138","NTD8,149","NTD8,762","NTD97,788",D
下列何者簡稱 BAF？,燃料附加費,巴拿馬運河附加費,稅捐附加費,幣值附加費,A
某進口商向銀行申請開出「對外30天且對內30天」的遠期信用狀。請問下列敘述何者錯誤？,進口商於開狀銀行接受單據後30天付清所有款項,出口商給進口商30天的融資期間,開狀銀行接受單據後30天付款給出口商,開狀銀行給進口商30天的融資期間,A
關於Incoterms2020所解釋的CPT條件的〝C〞和CFR條件的〝C〞，兩者有何不同？,前者指「成本」(cost)；後者指「運費」(carriage),前者指「運費」(carriage)；後者指「成本」(cost),前者指「運送人」(carrier)；後者指「運費」(carriage),前者指「運費」(carriage)；後者指「運送人」(carrier),B
依 Incoterms 2020 規則，關於 CIF Keelung 與 DAP Keelung，下列敘述何者正確？,均只適用於海運,賣方均無辦理輸入通關義務,買賣雙方皆無訂立保險契約義務,交貨地點均在 Keelung,B
遠期信用狀開狀申請人於贖單時出具信託收據(trust receipt)，其所涉及貨物之所有權歸屬於,開狀申請人,押匯銀行,開狀銀行,受益人,C
下列何者屬於逆匯(reverse remittance 或 inward remittance)？,進口商購入銀行匯票並以此支付出口商,進口商開出支票並以此支付出口商,進口商請其銀行以郵遞或電報指示出口商所在地的銀行付款予出口商,出口商依信用狀條款簽發匯票，請求開狀銀行付款,D
下列各項單據，何者非由出口商所製作？,Bill of Exchange,Commercial Invoice,Packing List,Insurance Certificate,D
"某廠商以 FCL 方式出口一批組合家具共 630 箱，每箱尺寸為 24""x 24""x 18""。經查海運相關運費資料如下: (1) 40'貨櫃每櫃基本運費: USD1,500(2)每櫃貨櫃處理費: NTD7,200 (3)每套提單費: NTD1,200 (4)匯率: USD1 = NTD30 則該批貨物總共應付多少運費？","USD3,480","USD3,520","USD3,560 57","USD1,780",B
某出口商原報價為 USD100.00/PC CIP New York，利潤率為報價的 20%，運費為 USD2.00/PC、保險費率為 0.5%。因近期市場競爭激烈，利潤率擬降為報價的 15%，則依客戶要求改報 FCA Taipei 時每 PC 報價應為多少？,USD91.25,USD92.25,USD92.50,USD90.50,A
下列何者為所附商業發票空格 ⑦ 的正確記載內容？,FCA TAOYUAN AIRPORT,SYDNEY,MADE IN TAIWAN,IN SIX COPIES,A
關於銀行審查信用狀單據，下列敘述何者有誤？,銀行必須確定單據上所記載貨物與實際交運者一致,各單據間不應有互相抵觸情況,任何單據上的託運人無須為信用狀之受益人,銀行應以相當之注意審查單據,A
某不可撤銷信用狀的開狀銀行於5月10日通知受益人:由於申請人表明將終止該項商品交易，故取消已開出的信用狀，信用狀將於 7 天後(即 5 月 10 日)正式失效。 受益人於 5 月 23 日提示符合規定的單據，則開狀銀行,得不審查單據，但應予以留置待受益人指示,得以「單據提示時間已超過信用狀取消通知後 7 日」為由，主張單據瑕疵，拒絕兌付,仍有兌付義務,得主張信用狀已失效，不審查單據，並逕將單據退還受益人,C
關於託收(Collection)付款方式，下列敘述何者正確？,依 URC522 委託人係直接洽請 Collecting Banks 處理託收,原則上以進口商為匯票付款人,D/A 的匯票為〝at 30 days after date〞時，其到期日為裝船日後 30 天,D/A 的匯票為〝xx days after sight〞時，則其到期起算日為匯票簽發日,B
依本信用狀內容，可知受益人裝運貨物數量,至多可增減 10%,可減少 5%，但不得增加,不得增減,至多可增減 5%,C
買賣雙方約定以〝D/A 30 days after sight〞方式付款，賣方於 4 月 3 日交貨，4 月 5 日簽發匯票並辦妥出口託收，買方於 4 月 16 日承兌匯票，4 月 21 日提領貨物，則該匯票的到期日為,5 月 16 日,5 月 3 日,5 月 21 日,5 月 5 日,A
關於複合運送(multimodal transport)，下列敘述何者有誤？,依據 UCP600 規定，縱信用狀禁止轉運，銀行可接受將轉運或已轉運之複合運送單據,為至少涵蓋兩種不同運送方式,複運提單又稱聯運提單(Through B/L),FAS、FOB、CFR 及 CIF 等貿易條件不適用於複合運送,C
一般而言，貨物完成進口報關後有可能辦理何步驟？,進口商會同公證行檢查貨物，取得貨物短損的公證報告，憑以辦理索賠,貨物進口檢驗,申請開發信用狀,貨物進口簽證,A
台灣 A 公司向越南 B 工廠採購而供貨給美國 C 公司。關於此貿易型態，下列敘述何者正確？,美國 C 公司收到貨物若有瑕疵，應直接洽越南 B 工廠,此貿易型態屬直接貿易,A 分別與 B、C 簽訂買賣契約，兩筆契約貨款各自清算,貨物須先由越南運回台灣，再轉運美國,C
如我進口商預期新台幣持續貶值，下列何者非其規避匯率風險方式？,請出口商以「新台幣」報價,與銀行簽訂「匯率選擇權契約」,約定全部「匯差」由出口商負擔,與銀行簽訂「預售遠期外匯契約」,D
買賣雙方約定以〝D/A 30 days after sight〞方式付款，賣方於 4 月 3 日交貨，4 月 5 日簽發匯票並辦妥出口託收，買方於 4 月 16 日承兌匯票，4 月 21 日提領貨物，則該匯票的到期日為,5 月 3 日,5 月 16 日,5 月 21 日,5 月 5 日,B
關於產地標示，下列何者違反規定？,進口他國貨物在台灣包裝後出口，出口時在外包裝上標示「Made in Taiwan」,進口他國貨物在台灣包裝後出口，出口時在外包裝上標示「Packaged in Taiwan」,進口大陸產製貨物，標示「Made in China」,台灣產製貨物出口，只在貨品本身標示「Made in Taiwan」，外包裝上未標示 「Made in Taiwan」,A
下列何者為正當索賠或糾紛處理方式？,FOB 交易下船舶遲延到港裝貨，賣方提出索賠,由於市場滑落，買方提出市場索賠(market claim),因罷工導致賣方遲延交貨，買方提出索賠,賣方輕微違約，買方要求解約,A
"保險索賠19 保險單上如載明保險金額為 USD10,000 及〝The cover is subject to a 5% franchise〞，則當貨物損失金額為 USD620 時，保險公司應賠償","USD1,120",USD500,USD20,USD620,D
下列何者非業者投保輸出保險的優點？,減少信用風險,減少運輸風險,減少政治風險,便利資金融通,B
開狀銀行拒付時不宜有下列何種情事？,迅速將單據交予開狀申請人,一次全部告知所有單據瑕疵,告知寄單銀行單據處理情形,以電傳方式通知寄單銀行其拒付理由,A
"台灣賣方採用CIFTOKYOPORT,JAPANINCOTERMS2020從台北港(TAIPEIPORT)出貨給日本廠商時，下列敘述何者正確？","交貨地點在TOKYOPORT,JAPAN","風險分界點在TOKYOPORT,JAPAN",賣方最少須投保ICC( A )或類似保險,"交貨地點在TAIPEIPORT,TAIWAN",D
下列何者為所附提單空格(11)的正確記載內容？,COLLECT,PAID,PREPAID,AS ARRANGED,A
以信用狀付款時，就①出口押匯 ②通知信用狀 ③贖單 ④申請開狀 ⑤提貨等各貿易步驟，下列哪一個流程較為適當？,④②①③⑤,②④⑤③①,①④②⑤③,④①③②⑤,A
付款條件33 當我國貨幣有貶值趨勢時，我國進口商以哪種付款方式最能規避匯率風險？,payment in advance,D/A,L/C,D/P,A
根據本信用狀，下列敘述何者正確？,XYZ 公司所製包裝單不用簽署,"XYZ 公司可交貨 240,000 SETS",XYZ 公司應投保協會貨物保險條款 A 款險,XYZ 公司在裝船後須立即將一套正本單據寄交 ABC 公司,C
進口商向開狀銀行付清貨款，以取得貨運單據的手續稱為,贖單,下單,放單,換單,A
以信用狀付款時，就①出口押匯 ②通知信用狀 ③贖單 ④申請開狀 ⑤提貨等各貿易步驟，下列哪一個流程較為適當？,④②①③⑤,①④②⑤③,②④⑤③①,④①③②⑤,A
下列何者非銀行審查信用狀單據之依據？,信用狀統一慣例,國際標準銀行實務,信用狀本身條款,國際公約,D
關於空運費，下列敘述何者有誤？,無最低運費之規定,特別商品費率(SCR)通常較一般商品費率(GCR)低,通常以重量作為計費單位,只有託運人申報貨值時才可能徵收超值費,A
從誠信原則和維護交易關係的角度，貿易糾紛透過下列哪一種方式解決最為理想？,仲裁,調解,和解,訴訟,C
貿易商向工廠訂貨時，下列何種安排未能方便其融通資金？,轉開信用狀,請國外進口商開來紅條款信用狀,請國外進口商開來循環信用狀,轉讓信用狀,C
關於遠期信用狀，下列敘述何者有誤？,開狀銀行通常以即期方式開出買方遠期信用狀，俟到單後給予買方一定期間之融資,若使用方式為承兌時，則規定由開狀銀行或其指定銀行為匯票之承兌及付款,若使用方式為延期付款時，則規定由開狀銀行或其指定銀行為匯票到期時之付款,其匯票不得以申請人為付款人，否則將被視為額外單據,C
ICC ( A )09.1.1 不承保,偷竊、挖竊及遺失險,兵險,雨水及淡水險,投棄及浪沖險,B
"假設:(1) 某出口商以 20 呎整櫃方式出口貨物一批(2) 20 呎貨櫃運費為 USD2,500(3) 包裝方式為 10 SETS/CTN/ 24""×24""×30""/ G.W. 55KGS(4) 20 呎貨櫃共可裝 90 箱(5) FOB 進貨成本為 NTD1,500/SET(6) 保險費率為 0.8%(7) 業務費為報價的 5%(8) 預期利潤為報價的 10%(9) 匯率為 USD1=NTD30請計算每套(SET)貨物含佣金 5%的 CIF 報價金額",USD62.10,USD65.56,USD62.28,USD96.61,B
依據本信用狀與所附單據，受益人至遲應於何時提示單據？,2023 年 5 月 28 日(週日),2023 年 5 月 29 日(週一),2023 年 5 月 16 日(週二),2023 年 5 月 15 日(週一),C
以信用狀付款的CIF交易，下列貿易文件出現的順序何者正確？ ①S/O②D/O③B/L④insurancepolicy⑤L/C⑥salescontract,⑤④①③⑥②,⑥⑤①④③②,⑥⑤④①②③,⑤④⑥①③②,B
對進口商而言，下列何種情況不宜採用 CWO 付款方式？,稀有關鍵零件之搶購,買方市場之大量採購,少量緊急訂單之採購,賣方提供 Standby L/C 保證出貨,B
關於貨物在運輸途中因運送人財務糾紛致被迫卸載轉運損失，下列敘述何者正確？,需有承保共同海損的保單，保險人才會理賠,需有承保信用風險的保單，保險人才會理賠,所有水險的保單，保險人都不會理賠,需有承保全險(All Risks)的保單，保險人才會理賠,C
Please note that this quotation is ______ to acceptance within 30 days.,flexible,subject,available,due,B
關於報價，下列何者非「有效接受」應具備的要件？,須採用和報價相同方式發出接受訊息,須在失效前接受,接受報價的人必須是被報價人,須接受報價的全部條件,A
台灣 A 公司向越南 B 工廠採購而供貨給美國 C 公司。關於此貿易型態，下列敘述何者正確？,此貿易型態屬直接貿易,貨物須先由越南運回台灣，再轉運美國,美國 C 公司收到貨物若有瑕疵，應直接洽越南 B 工廠,A 分別與 B、C 簽訂買賣契約，兩筆契約貨款各自清算,D
航空公司對於承運貨物損害，根據下列何數量單位訂定賠償金額上限？,PIECE,CUBIC METER,KG,METRIC TON,C
下列何者屬於逆匯(reverse remittance 或 inward remittance)？,進口商開出支票並以此支付出口商,出口商依信用狀條款簽發匯票，請求開狀銀行付款,進口商請其銀行以郵遞或電報指示出口商所在地的銀行付款予出口商,進口商購入銀行匯票並以此支付出口商,B
關於國際貿易型態，下列敘述何者有誤？,直接貿易與間接貿易之區分在於是否有中間商介入,代理交易通常可分為 consignment 和 indent 兩種,我國產業升級型態大多為 OEM→ODM→OBM,利潤制貿易係買賣雙方以自己名義進行交易,B
貨物輸入本國後再輸出，稱為,轉口貿易,復運進口貿易,復運出口貿易,過境貿易,C
以海運進出口彩色電視機時，有關各種稅費：(1)關稅 (2)推廣貿易服務費(3)商港服務費 (4)貨物稅 (5)營業稅，下列敘述何者正確？,進口時應繳納：(1)(4)(5),出口時應繳納：(1)(2)(3),出口時應繳納：(2)(3)(4)(5),進口時應繳納：(1)(2)(3)(4)(5),D
貨物以貨櫃裝運，從日本港口以海運方式運至美國西岸港口卸下，再銜接內陸鐵路，運至美國東岸港口，此種複合運輸方式稱為,mini-land bridge service,overland common point service,door-to-door service,land bridge service,A
關於轉開信用狀，下列敘述何者有誤？,轉開信用狀的單價與金額一般都較主信用狀為低,兩張信用狀間規定最好一致，若可能造成未來換單困難時，應請客戶修改主信用狀,轉開信用狀上所規定之日期通常都較主信用狀長,若受益人之提示符合轉開信用狀規定，則其開狀銀行不得以不符主信用狀規定為由拒付,C
關於 Sales Confirmation，下列敘述何者錯誤？,Sales Confirmation 正面的基本條件與背面的一般交易條件不一致時，以正面的基本條件為準,Sales Confirmation 的內容通常較容易偏袒賣方,買賣雙方可以透過 Sales Confirmation 簽訂契約,Sales Confirmation 由買方發出,D
某廠商空運進口貨物一批，海關收單後，經電腦篩選通關方式為 C2。請根據下列步驟: 1 繳納進口稅款 2 分類估價計稅3 報關人翌日補送書面報單4 查驗貨物 5 提領貨物6 放行，排出正確進口通關流程。,32156,342165,32165,342156,C
考慮到運費可能上漲之風險，出口商原以 USD60.00/SET FOB KEELUNG 報價，利潤率為售價之 10%，但客戶還價為 USD71.00/SET CFR TOKYO。假設每 SET 運費以 USD12.00估算，若出口商接受此還價，則利潤率為其還價之多少？(請選擇最接近答案),7.00%,5.70%,6.20%,8.30%,A
下列何種協會貨物保險條款承保因恐怖份子或懷有政治動機者所致保險標的滅失或毀損？,協會貨物戰爭險條款,ICC( A ),ICC( B ),協會貨物罷工險條款,D
"某廠商以 FOB 條件進口貨物一批，買賣契約金額為 USD200,000，支付海運費 USD60,000 及保險費 NTD62,000，該批貨物適用 6%關稅稅率。當適用匯率為 USD1=NTD31.475 時，該批貨物應繳納多少進口關稅？","NTD496,530","NTD494,730","NTD495,930","NTD491,010",B
一般而言，下列何者較不被認定為成立契約的基本要素？,書面,合意,行為能力,契約合法性,A
若 L/C 規定提示 2/3 set of B/Ls 時，提單上的 Number of Originals 欄位應填寫,2/3 set,two (2),full set,three (3),D
若買賣雙方以 CFR 條件交易，O/A 方式付款，則關於其貿易流程: ①出口報關 ②進口商支付貨款 ③賣方寄送貨運單據給買方 ④提貨 ⑤進口報關，下列順序何者正確？,③①④②⑤,④⑤②①③,①②③⑤④,①③⑤④②,D
