question,A,B,C,D,answer
劉丞相在位時，族人偶有逋負 1 官租數十萬，丞相不知也。官吏多望風不 敢問。程公珦為廬陵縣尉，主賦事，始追逮囚繫，責令盡償而後已。或以告丞 相，丞相曰：「賦入不時，吾家之罪，縣官安可屈法也！」乃致書謝之。後珦 罷官至京師，丞相延見，禮貌有加。珦出，謂人曰：「劉公偉量，非他人能 及，真宰相也。」 ——改寫自曾敏行《獨醒雜誌》 根據本文，下列「」中的詞語，何者解釋最不恰當？ 1.逋負：拖欠賦稅,追逮「囚繫」：囚禁於監牢,「望風」不敢問：觀望情勢,安可「屈法」：屈服於法律,賦入「不時」：不按時,C
下列選項「」中的字，何組讀音相同？,千叮萬「囑」／引人「矚」目,金鑲玉「嵌」／命運「坎」坷,「迄」今未成／「屹」立不搖,寂「寥」冷清／「謬」誤百出,A
「美國有名男子在家中裝攝影機，24小時在網路上播放他的生活，因此成為名人，甚且登上雜誌封面。這透露著有些人不再介意被窺視，甚至樂於被窺視。人有時會覺得孤寂，希望被注意，讓人覺得自己很重要。那些被窺視的人，既然知道鏡頭在哪裡，是否會有表演的性質呢？」根據這段文字，下列何者最接近作者的觀點？,孤寂的人總是害怕他人的眼光,大眾的隱私權常常不受到尊重,網路直播者多少帶有表演性質,滿足他人偷窺欲就可成為名人,C
「古代文人一旦□□宦海波濤，不但在現實面上要飽受權力紛爭所帶來的煎熬，在 □□層面上，也需在仕隱哲學體系中忍受種種考驗與掙扎。」根據文意脈絡，缺空處依序填入下列何者最恰當？,沉淪／抽象,浸淫／生活,漂泊／知覺,浮沉／精神,D
「只有讓各種思想和原則公開衝突才能讓事情明晰。衝突或許很痛苦，但無痛的解決方案在任何情況下都不存在。追求那種方案是把鴕鳥尊奉為神，只會導致痛苦的後果。」這段文字中「把鴕鳥尊奉為神」的涵義，最可能是下列何者？,崇拜偶像，盲目追隨領導,外強中乾，徒具華麗表象,罔顧現實，逃避不去面對,衝動行事，缺乏審慎思考,C
「道地的麻婆豆腐，應該腴澤濃滋，麻、辣、燙、香、酥、鮮、嫩等七味俱全，然而一般館子做出來的，通常是一盤汪著紅油的豆腐羹，勉強有兩三味，但辣而無香、燙而不鮮，缺麻少酥更不在話下。嫩倒是嫩，因為用的是方便的盒裝豆腐，然而平板厚鈍如洋菜凍，既無豆香亦吸不進肉味，和油醬肉末貌合神離，即使以厚芡收攏兜搭，依然老死不相往來，滋味遂渙散失魂、元神出竅浮在表面。」關於這段文字的寫作手法，下列敘述何者最恰當？,以擬人方式形容一般餐館麻婆豆腐不入味,以層遞手法指出麻婆豆腐的烹調祕訣,以洋菜凍比喻道地麻婆豆腐彈性十足,以誇張筆法描述道地麻婆豆腐的麻辣香燙,A
「名不可以倖取也。天下之事，固有外似而中實不然者。倖其似而竊其名，非不可以欺一時，然他日人即其似而求其真，則情現實吐，無不立敗。」下列何者最能與這段文字的意旨相呼應？,不勞而獲的錢財，因為來得容易，往往被輕易揮霍,當不切實際的夢想碰到冷酷的現實，也只能化為泡影,因其貌不揚被小看，沒想到靠著精湛演技成為影帝,以作弊手段考上名校，最後卻因適應不良而中輟學業,D
"高宗嘗宴大臣，見張循王持扇，有玉孩兒扇墜，上識是舊物，昔往四明，誤墜於 水，屢尋不獲，乃詢於張循王，對曰：「臣從清河坊鋪家買得。」召問鋪家，云：「得 於提籃人。」復遣問，回奏云：「於候潮門外陳宅廚娘處買得。」又遣問廚娘，云： 「破黃花魚腹中得之。」奏聞，上大悅，以為失物復還之兆。鋪家及提籃人補校尉， 廚娘封孺人，張循王賞賜甚厚。
                                                                                       ──改寫自田汝成《西湖遊覽志餘》 根據本文的內容，下列敘述何者正確？",張循王尋回皇上舊物，特意奉還,廚娘之語，可佐證扇墜曾落水中,高宗遣鋪家尋找失物，屢尋不獲,廚娘得到扇墜，售予清河坊鋪家,B
「海上垃圾桶的概念始於兩位衝浪者，他們在世界各地目睹聚集在碼頭的大量汙染物，故而想改善這個現象。海上垃圾桶是由大型纖維網製成，架設於碼頭附近且漂在海面上，以收集不同尺寸的汙染物，最小可攔住直徑2mm 的浮動碎屑，當發生溢油事件時，也能派上極大的用場。」依據這段文字，下列關於海上垃圾桶的作用何者正確？,攔截沿海的汙染物,清除所有尺寸的垃圾,收集海底的垃圾,預防溢油事件發生,A
「少室周為趙簡子之右1，聞牛談有力，請與之競，弗勝，致2右焉。簡子許之，使少室周為宰，曰：『知賢而讓，可以為訓矣。』」根據文意脈絡，下列何者最適合用來說明「訓」字的意義？,典範,解釋,教誨,順從,A
劉丞相在位時，族人偶有逋負 1 官租數十萬，丞相不知也。官吏多望風不 敢問。程公珦為廬陵縣尉，主賦事，始追逮囚繫，責令盡償而後已。或以告丞 相，丞相曰：「賦入不時，吾家之罪，縣官安可屈法也！」乃致書謝之。後珦 罷官至京師，丞相延見，禮貌有加。珦出，謂人曰：「劉公偉量，非他人能 及，真宰相也。」 ——改寫自曾敏行《獨醒雜誌》 根據本文，下列敘述何者最恰當？,劉丞相譴責廬陵縣尉程珦執法不公,程珦追債過於嚴苛，因此得罪劉丞相而遭罷官,族人的欠款最終由劉丞相代為償還,官吏多畏於劉丞相權勢，而不追查欠稅案情,D
「錢塘江石堤為洪濤所激，歲歲摧決。杜偉長為轉運使，人有獻說，自浙江稅場以東，移退數里為月堤，以避怒水。眾水工皆以為善，獨一老水工以為不然，密諭其黨：『移堤則歲無水患，吾等何所衣食？』眾人樂其利，乃從而和之。 偉長不悟其計，費以巨萬，而江堤之害仍歲有之。」根據這段文字，下列敘述何者最恰當？,水工們為保生計，阻礙了移堤工程,老水工深知修築月堤無益於防堵水患,月堤耗時過久，使杜偉長浪費公帑,杜偉長堅持移堤，導致年年發生水患,A
「許多科技大廠致力發展AI產業，但在支援中文化系統卻遇到困難。原因是中文的同音異字令語音辨識難度增加，而中文常與外語混用，以及次文化用語等都成為系統干擾。」根據這段文字，下列文句語音辨識錯誤的原因，何者未被提及？,班導要求按時交作業 → 扳倒要求按時交作業,他是個勢利眼 → 他是個視力眼,他在床上睡著了 → 他在船上睡著了,Facebook的用戶眾多 → 非死不可的用戶眾多,C
" 很多人早就預言紙本書會消失，被網路閱讀取代，但我相信紙本書有其獨
特價值。我不時自問：要怎麼描述紙本書的獨特價值？今天和未來，大家為何
要透過紙本書來閱讀？
        我一度覺得紙本書的價值比較接近藝術品，但藝術品是陽春白雪，和一般人的距離較遠。我想找出來的是：紙本書對一般人也是必需的獨特價值。思索十幾年後，我試著將「數位及網路閱讀」與「紙本閱讀」的特質分述兩邊，列出右邊的圖像：
        我發現這兩列特質的總結，不就是白晝與黑夜的對比嗎？網路閱讀的特質，可喻為白晝；紙本閱讀的特質，可喻為黑夜。而一旦把紙本的獨特價值和黑夜連接，答案就跳出來了。人類從來都是需要代表黑夜和白晝的閱讀並存，也就是書和書以外的閱讀並存。
        就像人類有電燈後，雖然可以延長白晝，但還是需要黑夜，我們對紙本書的需求也是。不論我們可以從網路、手機得到多少訊息、知識、多媒體的閱讀樂趣，最後還是有打開紙本書的需求。人，沒有黑夜，是會生病的。我們沒有紙本書的閱讀，也如此。不論從心理或生理上來說，都如此。黑夜不是和少數
人相關的藝術品，而是每個人不可或缺的必需品。
        我們現今透過簡訊、臉書，隨時都在使用文字表達自己、與人溝通，對文字的需求日益提高，而紙本書是最能讓我們學習、體會文字力量的一種媒介。一首雋永的古詩，印在紙本書上，和呈現在電子書上，會有截然不同的氣場，我們閱讀的感受也截然不同。這就是紙本書對每個人都具備的意義，不論這個
社會多麼網路化、數位化。
―― 改寫自郝明義〈當紙本書是一個黑夜〉 根據本文，作者認為紙本書對一般人的獨特價值最可能是下列何者？",紙本書可讓文字散發不同的渲染力,城鄉數位落差因紙本書才得以彌補,閱讀紙本書不受晝夜的限制,紙本書才能傳承經典與藝術,A
「復北上，行石罅中，石峰片片夾起，路宛轉石間，塞者鑿之，陡者級之，斷者架木通之，懸者植梯接之。下瞰峭壑陰森，楓松相間，五色紛披，燦若圖繡。 因念黃山當生平奇覽，而有奇若此，前未一探，茲遊快且愧矣！」根據這段文字，下列敘述何者最恰當？,作者對自己破壞自然環境感到慚愧,黃山片片石峰色彩繽紛，有如織錦,作者北上舊地重遊，乃因懷念黃山冬季美景,此遊窺得黃山奇景，作者心中因而喜愧交集,D
"我是城市裡的異鄉人，租了個房間，過著上班下班吃飯遊樂的普通生活。我在 這個城市生活了十多年之久，遠超過我過去居住的城鎮，成為我最熟悉的故鄉。在 這個城市的故鄉，時而有些意外的發現，例如租屋處樓下新開了一家小店，上午賣 早餐，中午賣越南河粉，老闆、店員清一色都是越南人。從我好奇這家小店的故事 開始，竟慢慢發覺這周遭的許多小吃店，不論賣素食或是滷味的，老闆娘都是外籍配偶，我才發覺，她們也成了這個城市的風景。
 有時候我還是會想起自己在那深夜火車車廂中，有口難言，難以辯解的委屈， 或者想起獨自在異地旅行中，遇到的許多無助時刻。因此，有時候看著我的城市裡 的異鄉人，我也會好奇他們能不能說話，有沒有聲音？ 
 被視為越南現代意象的河粉、國服，其實都不是越南原有的物品，而是來自於柬埔寨。法國人來的時候，看到攤子上賣的河粉，便以為那是越南原有的食品。我的國家，我的城市，不也如此？如果食物的意象都曾如此多元混雜淬鍊出新，更何況人？當外籍配偶或者移工，漸漸嵌入了這個城市、這塊土地，我們這個原就屬於 移民社會的國家，也就更繽紛。屆時，不是他們沉默，而是我們一起發聲。 
 ——改寫自阿潑〈越南：日久他鄉是故鄉〉 本文運用的寫作題材，不包含下列何者？",外國的事例,城市的新移民,他人的評論,自身的生活經驗,C
"「隱私」是一種多元流動的概念，窗簾代表一種隱私，提款卡密碼是一種隱私，筆電防窺貼片是一種隱私。在我讀高中的年代，「隱私」意謂著上鎖的日記 本、父母進房間前先敲門。 如今在網路上，瀏覽紀錄、按讚喜好、地理位置、基本個資等這些看不到的數據，都是商業可變現、政治可操縱的黑箱資料。
       以往，我們常嘲笑將網站密碼設為「1234」或自己生日的朋友，然而，真實世界更幽微：
       你是否知道，Google的智慧音箱、臉書的語音通話，都被他們錄下來，並交由 人力聽取並抄錄，理由是「優化人工智慧」？
       你是否知道，YouTube因未經監護人同意，違法蒐集兒童隱私，被美國政府重罰？
       你是否知道，看似無關隱私的掃地機器人龍頭iRobot，執行長一度動念將機器人蒐集的用戶住家平面圖出售作為「智慧家庭」的數據資料庫，後因輿論反彈才作罷？
       這些例子，說明數位時代「隱私」的高度複雜性，更別提，我們點閱特定產品網頁後，不管逛到哪個網站，同一產品廣告如影隨形。未來可能無論我們走到哪裡，戶外廣告牆會自動掃描每個人的眼球，播放符合個人興趣特徵的廣告。
       關於網路隱私，當前最重要的挑戰是，當我們同意使用某一網路服務，形同自願交出私密資料。然而，我們完全不知道，誰可能取得這些資料，又會用在哪些地方？
                                                          ——改寫自黃哲斌〈個資可以吃嗎？給現代公民的網路隱私守則〉 根據本文，下列敘述何者最恰當？",只要設好高強度的密碼，就不用擔心個資外洩,網路上的瀏覽紀錄、按讚喜好具有商業價值,「智慧家庭」的數據資料庫能保護網路隱私,「優化人工智慧」是指電腦全面取代人類工作,B
" 吏部尚書唐儉與太宗棋，爭道。上大怒，出為潭州。 
 蓄怒未泄，謂尉遲敬德曰：「唐儉輕我，我欲殺之，卿為我證驗有怨言指斥。」 敬德唯唯。 
 明日上朝，敬德頓首曰： 「臣實不聞。」頻問，確定不移。上怒，碎玉珽 1 於地， 奮衣入。 
 良久索食，引三品以上皆入宴，上曰： 「敬德今日利益者各有三。唐儉免枉死， 朕免枉殺，敬德免曲從，三利也；朕有怒過之美，儉有再生之幸，敬德有忠直之譽， 三益也。」賞敬德一千段，群臣皆稱萬歲。
 ──改寫自張鷟《朝野僉載》
 1.玉珽：古代天子上朝所執的玉版。珽，音ㄊ一ㄥˇ 根據本文，下列句意解說何者最恰當？",卿為我證驗有怨言指斥──太宗要敬德查驗群臣是否有怨言,吏部尚書唐儉與太宗棋，爭道──唐儉的車馬不禮讓太宗的車隊,確定不移──敬德堅持自己的說法,敬德今日利益者各有三──敬德因此事獲得三項賞賜,C
"  這些年，臺北市多了好幾條「星光大道」。但①閃閃發光的不是走在大道上的明星，而是摻在馬路瀝青混凝土裡的玻璃砂。每次經過就彷彿看到天上繁 星墜落地面，動人的閃爍著，與街燈和車燈相互輝映，顯得相當華麗。
      ②碎玻璃原是讓人頭痛的廢棄物，但有人運用巧思為它們找到了新出路： 以較大的碎玻璃取代石頭，作為路面底層的填充料。而經過處理的玻璃砂則摻 在瀝青混凝土中，用來鋪路面表層，兼具排水、止滑及增加照明的效果，既環保又美觀，真可以說是化腐朽為神奇。
       其實③只要多用心，往往就能從廢棄物中發現價值，從破碎中看見美麗。 伊朗 德黑蘭的哥利斯坦皇宮是世界知名的經典建築，其中最讓人讚嘆的莫過 於鑲嵌宮――天花板和牆壁上都鑲嵌著小小的玻璃片，從地面上看，簡直就像 一顆顆璀璨的鑽石。但這並非建築師原先的構想，他本來計畫用大玻璃明鏡來 裝飾天花板和牆壁，但玻璃明鏡在運送過程中全破了，承包商本來已經準備丟 棄，建築師忽然靈機一動，又將它們搶救回來，將殘破的鏡子敲成更小的碎 片，然後鑲嵌到天花板和牆壁上，結果竟成了哥利斯坦皇宮裡最讓人讚嘆的神 來之筆。
       人生總是有意外，也像玻璃般易碎。在意外破碎後， ④有人會覺得自己的 人生已形同廢棄物，有人卻能撿起這些碎片，拼出自己的星光大道和鑲嵌宮， 將它化為上蒼賜予的意外禮物。
 ――改寫自王溢嘉〈破碎中看見美麗〉 作者在最後一段說明的道理，最可能是下列何者？",真金不怕火煉，有實力的人終會綻放光芒,人生不可缺乏意外，意外往往獲致美麗的成果,最可貴的收穫來自於過程而不是結果,面對事情的態度會影響事情的結果,D
「人生是短暫的，死亡是自然的，認清了這點，活著的時候才可以真正的投入。」 這句話的涵義，與下列何者最接近？,經歷死亡幽谷，才能發現活著的可貴,了解生命的限制，坦然面對死亡，就能盡情地活著,生命的價值在於不斷挑戰自我，安於現狀等於死亡,能將死亡置之度外的人往往雖死猶生,B
「『紫禁城』是皇族居住的內城。『紫』是指紫微星垣，星座名，天上三垣之一。紫微星垣居中央，太微、天市居兩旁，故用以代稱皇帝。而皇帝居住的內城嚴禁百姓靠近，所以稱為紫禁城。如唐代王維〈敕賜百官櫻桃〉詩即有『芙蓉闕下會千官，紫禁朱櫻出上闌』之句。」根據這段文字，下列敘述何者最恰當？,「紫禁」原指紫微星垣,唐代「紫禁」已可用來代稱皇宮,太微、天市二城分居紫禁城兩側,王維曾奉敕入住紫禁城,B
下列文句「」中的詞語，何者使用最恰當？,他缺乏耐性，總是「急公好義」，莽莽撞撞,期末將近，大家都「庸庸碌碌」，忙得不可開交,經過這次教訓後，他「幡然悔悟」，痛改前非,寵物一生病就丟棄的人，真是「若即若離」,C
"社會救濟事業，多半由宗教團體發起，但近百年前，臺灣有一位偉大的人道主 義者施乾（1899～1944），卻憑個人的力量建立了「愛愛寮」，收容流落街頭的乞丐， 幫助他們自立。而他的日籍妻子清水照子（1910～2001）在他身故後承其遺志，繼續 經營，多年來已成為傳頌於臺灣、日本的「愛的傳奇」。 

       施乾任職於日治時期臺灣總督府商工課，在一次奉派調查艋舺地區貧戶時，發 現當地乞丐甚多，情況相當悲慘，古道熱腸的他決心要從根本來改善這些人的生活。 1923 年，施乾辭去人人羨慕、待遇優渥的公職，變賣家產，於今日的臺北大理街設 立了「愛愛寮」。 

       施乾帶著妻兒與乞丐一起生活，關心他們，也觀察他們，寫下《乞食的社會生 活》、《乞食撲滅論》等書。他認為產生乞丐的原因，一方面是社會經濟競爭造成弱勢 者被犧牲，一方面是個人不願向上或沒有機會向上。於是他教導乞丐生活技能、學 習識字，收容被社會遺棄、沒有辦法照顧自己的可憐人，並呼籲政府也要有所作為。

                                                                                     ──改寫自吳理真《臺灣教會公報‧愛愛傳奇》
 若要拍攝一部以愛愛寮為主題的紀錄片，下列哪段情節不符合本文的內容？",施乾訂了一批上課用的紙筆，寮裡的住民正在等貨品送到,一位得了肺結核的老人被家人遺棄，清水照子正在照顧他,施乾因清水照子過世而傷心欲絕，愛愛寮的居民與他同悲,寮裡的阿文要練習編織竹籃，他兒子便去找施乾的兒子玩,C
"   颱風來了。
        颱風來自遙遠的海面，總是選擇花蓮為登陸地點。在夏天漫長而炎熱的一 長串又一長串日子裡，有時我們會感覺天地間突然好像有一點反常的運作，日 頭黯淡，到處吹著不緩不急的風。起先就是這樣的，那風也不是夏日海邊習習 的涼風，帶著一層鬱燠的氣息，甚至是溫熱的，但又沒有一點溼意。樹葉飄飄 自相拍打，螞蟻在牆角匆忙地奔走，隔壁院子裡的公雞奇怪地和帶著小雛的母雞一起擠在雨廊下，很不安地東張西望，電線桿上的麻雀都不知道飛到哪裡去 了。若是抬頭看後面的大山，你會發覺那山比平時更清朗更明亮，樹木歷歷可 數，蒼翠裡彷彿鍍著一層銀光。 
       起先是陣陣急雨被強風颳來，擊打鐵皮屋頂和木板牆。坐在榻榻米上，我 什麼都看不見，只聽到風雨的聲音一陣比一陣大。那時我可以想像，來了來 了，從遙遠的海面正有一團黑黑的氣體向花蓮這個方向滾來，以一定的速度， 挾萬頃雨水，撕裂廣大的天幕，正向這個方面滾來，空中的雲煙激越若沸水， 海水翻騰搖擺，憤怒地向陸地投射。我坐在昏黃的電燈下專心聽颱風猛烈地拍 著，搖著，呼吼著。我傾耳再聽，可以感覺到海岸上狂濤攻擊防波堤的號角和 鼙鼓，一陣急似一陣，而天就這樣黑下來了。 
       是的，颱風從海上來，迅速撲向這低伏在山下的小城。在風球一一升起之 後，我們知道風將帶著巨量的雨水□□過小城的上空，把一些大樹連根拔起， 把籬笆一一掀倒，把電線桿推翻，甚至把誰家將就的屋頂吹跑，把橋梁和鐵路 移動一個位置，讓山石和泥濘□入公路，堵住來往的交通。在我幼小的心靈 裡，颱風帶來一個狂暴的奇異的夜，電燈不亮了，小桌上點一根蠟燭，火光在 轟然的黑暗裡搖晃，有時突然□出一朵花來。我瞪著那燭光看，聽風雨呼嘯通 過，似乎不會有停止的時候，然後眼睛就累了。醒來時發現自己還是安全地躺 在蚊帳裡，風雨早已停了，明亮的光線透過窗上那木板的隙縫照在我臉上，很 安靜，只有帳外一隻蚊子飛行的嚶嗡，和平常一樣在清晨的微涼中飄忽來去。 颱風已經遠遠走了。
                                                                ――改寫自楊牧〈戰火在天外燃燒〉 根據本文，下列敘述何者最恰當？",岸邊的風球升起就表示颱風已經遠離,颱風來臨前，山川草木變得模糊不清,藉由聽到的聲音可以想像颱風的威力,颱風之夜雷電交加，讓動物驚慌亂竄,C
「粥之既熟，水米成交，猶米之釀而為酒矣。慮其太厚而入水於粥，猶入水於酒也，水入而酒成糟粕，其味尚可咀乎？故熬前挹水必限以數，使其勺不能增，滴無可減。」根據這段文字，作者對於熬粥的看法，下列敘述何者最恰當？,熬煮時可適度添加米飯,熬煮前須加足適量的水,熬煮過程中可加酒提味,熬煮過久容易生出糟粕,B
下列文句中的成語，何者使用最恰當？,他個性害羞，遇到陌生人時總是別開生面,他為了得到好成績而因噎廢食，每晚都認真讀書,這艘郵輪車水馬龍，可搭載數千名遊客,這裡曾有許多珍藏，如今僅剩吉光片羽，令人唏噓,D
下列詞語「」中的字，哪一組前後讀音相同？,令人「咋」舌／「乍」看之下,含「氟」牙膏／春風「拂」面,滿目「瘡」痍／「愴」然涕下,「匍」伏前進／灌溉花「圃」,B
「獨創不代表完全嶄新，更非與傳統和過去截然無關。相反地，所有藝術的起點都來自於模仿與學習。什麼才是獨創？我們一生下來，世界就開始影響我們，而這種影響一直持續，直到我們過完此生。除了精力、氣力和意志以外，還有什麼是屬於我們自己的呢？」這段話的觀點與下列何者最接近？,精力、氣力和意志有助於獨創,每件藝術品都必須以獨創為起點,擺脫世界對我們的影響才能獨創,獨創並不意味與傳統全然無關,D
「上個世代對於永續住宅的普遍想像，總是不出屋頂上鋪滿太陽能板、隨意利用各種回收廢棄物蓋成的缺乏整體感的建築物。許多這類大剌剌表現出『友善地球』的建築物，也因此極易成為建築純粹主義者嘲弄的對象。他們語帶不屑地認為，這簡直是以粗鄙的解決手法打敗了高尚審美觀。」根據這段文字，下列哪一種住宅的特點最符合「建築純粹主義者」的主張？,呈現建材原貌,符合審美要求,講求永續發展,滿足居住需求,B
下列文句「」中的語詞，何者使用最恰當？,因事務繁忙，抽不開身，這次邀約我就「不吝」前來了,試鞋時不煩穿脫，須多方「揣測」，以免將來不合腳,別人的意見當成參考即可，凡事「毋庸」堅持己見,他囿於「門戶」之見，對其他管道推薦的人才深感疑慮,D
"摺紙必須精準，切忌反覆翻弄，將紙摺磨得失去挺度。若紙起皺，邊線就會失去俐落的線條，摺出來的物件都會像失了精神般的軟癱。
       小學時認識了一位大哥哥，手極巧，曾摺了一隻立體獨角仙給我。它有著厚實而層疊的腹部，擎起的獨角末端還如鹿角分岔。我珍藏多年，直至年長搬
家方不知去向。
         我從未能重現這隻獨角仙，人生也不若它的摺線一般乾淨俐落。【甲】我反覆把自己摺成不同的生物，試圖符合人生為我準備的每一個坑洞。
        【乙】一群圓滑形狀的人們聚在一起談天，我小心翼翼斂起方正的直角，化為類似的圓體，悄悄滾近。另外也會遇上有稜有角的人們，我則對摺自己，讓角度更加突出。然而時間一長便洩了底，他們看穿，他們草草應付，藉機散去，剩下我獨自揣摩下次該變成哪種樣子。【丙】幾次把紙弄得殘破不堪後，
勉強找到約略符合自己形狀的角落，適應下來了。
        但當我決定把自己送往另一個城市，困惑又悄悄蔓延。以往公司宣告「我們要的是稀有動物」，因此我們的生活宗旨是特立獨行、轟轟烈烈。但向新單位報到的第一天，主管卻說：「這是一個叢林！那些需要特殊照顧與環境才能生存的稀有動物，比如說大象、孔雀，在這裡是無法生存的！【丁】我們需要的是蟑螂、是老鼠！」雖然明白他的誇飾，但還是受到了極大的震撼。
        我又慌張了，這次，我應該把自己摺成什麼呢？
―― 改寫自謝子凡〈摺疊人生〉
 根據本文，關於畫線處所象徵的意義，下列說明何者最不恰當？",丙句中「紙」：作者自己的本質,甲句中「每一個坑洞」：人生不同的挑戰,丁句中「蟑螂」：卑鄙惡劣的個人特質,乙句中「方正的直角」：作者獨特的個性,C
"夏天近了，將有三蟲：蚤、蚊、蠅。 
 跳蚤來吮血，雖然可惡，但一聲不響地就是一口，何等直接爽快。蚊子便不然 了，一針叮進皮膚，也算直接了當，但未叮之前，要哼哼地發一篇大議論，卻使人 覺得討厭。如果所哼的是人血應該給牠充飢的理由，那可更討厭了，幸而我不懂。 
 野雀野鹿，一落入人手，總時時刻刻想要逃走。其實在山林間，上有鷹鸇，下有虎狼，何嘗比在人手裡安全？為什麼當初不逃到人類中來，現在卻要逃到鷹鸇虎 狼間去？或者，鷹鸇虎狼之於牠們，正如跳蚤之於我們罷。肚子餓了，抓著就是一 口，決不談道理、弄玄虛。被吃者也無須在被吃之前，先承認自己理應被吃，心悅 誠服，誓死不二。人類，可也是頗擅長於哼哼的了，害中取小，牠們的避之惟恐不 及，正是絕頂聰明。 
 蒼蠅嗡嗡地鬧了大半天，停下來也不過舐一點油汗，倘有傷痕或瘡癤，自然更占一些便宜。無論怎麼好的、美的、乾淨的東西，又總喜歡拉上一點蠅屎。因為只 舐一點油汗，只添一點骯髒，麻木的人們沒有切膚之痛，所以也就將牠放過了。但 牠在好的、美的、乾淨的東西上拉了蠅屎之後，似乎還不至於欣欣然，反過來嘲笑 這東西的不潔，總要算還有一點道德的。 ——改寫自魯迅〈夏三蟲〉 關於本文的譬喻，下列說明何者最恰當？",以雀鹿的逃避譬喻好人姑息養奸,以鷹鸇虎狼譬喻人類的心狠手辣,以小蟲譬喻社會底層的弱勢族群,以蚊子的哼哼譬喻人類好發議論,D
「有些人才，只是放錯了位置，就成了庸才。」這句話的涵義，與下列何者最接近？,平凡人透過努力也能變得傑出,天地無棄物，用人當取其所長,人須自知自愛，方能獲得尊重,天才與瘋子往往只有一線之隔,B
"社會救濟事業，多半由宗教團體發起，但近百年前，臺灣有一位偉大的人道主 義者施乾（1899～1944），卻憑個人的力量建立了「愛愛寮」，收容流落街頭的乞丐， 幫助他們自立。而他的日籍妻子清水照子（1910～2001）在他身故後承其遺志，繼續 經營，多年來已成為傳頌於臺灣、日本的「愛的傳奇」。 

       施乾任職於日治時期臺灣總督府商工課，在一次奉派調查艋舺地區貧戶時，發 現當地乞丐甚多，情況相當悲慘，古道熱腸的他決心要從根本來改善這些人的生活。 1923 年，施乾辭去人人羨慕、待遇優渥的公職，變賣家產，於今日的臺北大理街設 立了「愛愛寮」。 

       施乾帶著妻兒與乞丐一起生活，關心他們，也觀察他們，寫下《乞食的社會生 活》、《乞食撲滅論》等書。他認為產生乞丐的原因，一方面是社會經濟競爭造成弱勢 者被犧牲，一方面是個人不願向上或沒有機會向上。於是他教導乞丐生活技能、學 習識字，收容被社會遺棄、沒有辦法照顧自己的可憐人，並呼籲政府也要有所作為。

                                                                                     ──改寫自吳理真《臺灣教會公報‧愛愛傳奇》 根據本文，關於施乾經營愛愛寮的想法，下列敘述何者最恰當？",只要願意努力，就能避免成為社會弱勢,讓乞丐有謀生能力，才是真正幫助他們,經營理念類似今日的長期照護中心,照顧弱勢族群的工作是政府的責任,B
" 把生命的結構分成若干層級來思考是挺不 錯的辦法，由簡到繁，我們看到了原子、簡單分 子、長鏈分子、分子結構物，再上去是細胞、組 織、器官、器官系統、個體以及由個體組成的群 集。較高的層級總是包含了所有在它之下的層 級，就像右圖的俄羅斯娃娃那樣一個套一個。 
        科學家發現，當我們對於較低層級有充足 的了解之後，有助於解釋向上升一層級後所發 生的事。好比說，你想知道汽車是如何運作的， 你首先得了解汽缸、火星塞與化油器是什麼東 西，以及它們如何交互作用。 
       這種藉由了解局部來推知整體的方法，叫做化約主義，它為過去數十年的科學 研究帶來爆炸性的知識，包括基因是什麼、基因如何執行功能、生命如何獲取能量、 如何得到訊息、如何維持運轉以及如何受到調控等等。這些也正是本書前六章所要 探討的「什麼」和「如何」的問題。 
       當我們試問「為什麼這個東西是這樣」時，我們必須從這個東西之外的事物， 以及它與周遭環境的關係來了解。譬如說，為什麼鳥類有各種不一樣的喙？想要知 道答案，我們不只要研究鳥類本身，還要知道牠們所吃的食物，以及其他相關的事。 像「為什麼」這類的問題，多是在探討空間與時間所造成的相關模式，特別是與演 化有關的問題，這也正是本書最後一章（第七章）的主題。 
      生化學家與分子生物學家容易視他們自己為化約主義的信奉者，而博物學家與 生態學家則傾向觀看事物的全局。其實每位科學家都必須經常更換自己的視界，以 小觀大，再以大觀小，在見樹與見林之間移動。我們也建議你保有類似的變動性， 這樣你便能跟著我們，在微觀與宏觀的世界之間來回移動了。
作者撰寫這篇文章的目的，最可能是下列何者？",介紹《觀念生物學》這本書的概要內容,從生物學的角度探討微觀研究與宏觀研究的優劣,從空間與時間的角度來說明化約主義對現代科學的影響,藉俄羅斯娃娃圖解釋生化學、生物學、博物學的異同,A
「王翁廢其左足，苦臭蟲穴榻延幔連移，夏夜莫得即枕。晨見僵蟲於地，蟻聚嘬 1 之，乃大喜，將求蟻以嘬其蟲。揚糖屑於地，引及其臥處，大饗蟻，蟻果大至。沿鬚循髮皆蟻也，而翁之擾彌甚，將力起以清其榻，遽撲地死。」 下列何者最適合描述故事中王翁的行為？ 1.嘬：音ㄔㄨㄞˋ，咬,破壞生態環境，故遭自然反撲,本想消弭禍害，反使禍害擴大,只顧自身安危，以致傷及無辜,因為尊重生命，反而傷及自身,B
根據這張海報，下列關於綠能家電診所維修內容的敘述，何者最恰當？,可電話預約時間，專人到府收件,只要維修合於規定的家電，都需繳交工本費,領件時若未攜帶取貨聯單，可以維修單代替,維修費用依家電的大小而有不同,B
