question,A,B,C,D,answer
"乙公司銷售行動電源，產品單位售價$480，單位變動成本$450；固定成本則包括廠房租金$250,000，銷售費用$300,000，折舊費用$100,000，以及管理費用$150,000。下列何者為銷售量40,000單位時的營業槓桿度？",0.5,0.33,2,3,D
"若損益兩平點為 100 單位，每一單位售價$30，固定成本為$1,000，則成本－數量－利潤分析圖中，下列何者正確？",在銷售量為 0 時，總成本線上的金額亦為$0,"收入線的起點為$1,000",每增加銷售一單位，總成本線上升$25,"總收入線和總成本線相交的點其收入為$3,000",D
"乙公司本年度在製品以及製成品之期初餘額分別為$400以及$800；期末餘額分別為$500以及 $850。此外，本年度乙公司之銷貨成本為$23,000。乙公司本年度之總製造成本為何？","$22,850","$23,150","$23,050","$22,950",B
A產品之單位售價為$240，單位變動成本為$150，安全邊際率為16%，下列何者為其利潤率？,6%,5%,4%,3%,A
"甲批發商於上個月以每公斤$50 進貨 5,200 公斤果乾一批，近月來果乾市價不斷上揚至每公斤$65。該批發商收到乙零售商特殊訂單 2,000 公斤。甲批發商在考慮是否接受此特殊訂單時，下列何者為攸關資訊？ ①上月每公斤$50 採購價 ②現時每公斤$65 市價 ③上月進貨 5,200 公斤 ④一般訂單客戶對此特殊訂單看法",僅①③,僅②,僅②④,僅①②④-6,C
"甲公司目前有展示品存貨200單位，帳面成本為$20,000。可按$12,000之價格直接出售，亦可整理後再以$18,000出售，整理成本為$3,000，下列何者為直接出售或整理後再出售的決策中之沉沒成本？","$12,000","$3,000","$20,000","$18,000",C
甲公司之部分成本資料包含：期初直接材料存貨$100、期末直接材料存貨$70、期初在製品存貨$500、期末在製品存貨$600、直接製造人工$110、製造費用合計$80、製成品成本$210。下列何者為直接材料之購入金額？,$150,$90,$10,$120,B
資本支出為長期性且不經常發生的決策，下列那一項資本預算評估方法可將利率的變化納入考量？,淨現值法,會計報酬率法,內部報酬率法,回收期間法,A
"某公司去年邊際貢獻率為 40%，今年銷貨收入為$960,000 比去年增加 20%，今年的固定成本與去年相同均為$150,000，如果公司希望今年的淨利比去年增加$16,000，則今年的邊際貢獻率應為何？",35%,30%,45%,40%,A
"甲公司產銷地毯，訂價決策採成本加成訂價法。甲公司投資$3,000,000於新廠房生產 A 地毯產品，預計新廠房將滿足年需求量1,500條，並設定此廠房帶來目標利潤$450,000，目前 A 地毯訂價$3,000，則 A 地毯售價之加成率最接近下列何者？",15.00%,10.00%,17.67%,11.11%,D
"星星公司於 2013 年 10 月 1 日以現金$80,000 取得月亮公司 40%股權，月亮公司 2013 年 1 月 1 日之淨資產帳面價值為$150,000，2013 全年淨利$25,000，並於 7 月 1 日宣告並發放現金股利$15,000。星星公司取得股權時，月亮公司淨資產中只有建築物之帳面價值低估$20,000，其使用年限仍有 20 年，其餘淨資產之帳面價值皆等於公允價值。2013 年底星星公司股權投資科目金額為何？","$76,400","$89,600","$82,600","$82,400",D
有關分批成本制之非常損壞成本處理之敘述，下列何者正確？,列為所有批次產品之成本,列為當期損失,列為該特定批次產品之成本,列為當期完好產品之成本,B
"丙公司投資$500,000生產售價$30的模型玩具，估計其單位變動製造成本$8，單位變動銷管費用 $2，固定成本$50,000。丙公司欲達到10%之投資報酬率，下列何者為最少應銷售之單位？","2,500","5,000","5,200","4,545",B
關於轉撥計價，下列敘述何者正確？ ①協議價格法會損傷部門自主權 ②轉出部門有閒置產能時，以市價作為轉撥價格可能導致反功能決策 ③轉撥計價若以全部成本為基礎，可以督促轉出部門控制成本 ④假設轉撥產品或服務有外部市場存在，以市價法作為轉撥計價之基礎，通常可做成最佳決策,②③,③④,②④,①②,C
B 公司每單位產品需投入原料 2 單位，原料每單位為$5，產品的損壞率為 10%，原料的殘料率為 20%，若公司通過檢驗的產品為 90 單位，試計算所需要的原料成本為何？,"$1,000","$1,250",$900,"$1,125",B
下列何者不屬於內部失敗成本？,重製成本,產品保證維修成本,出廠前檢驗所發現的損壞品成本,重製後重新檢驗之成本,B
"甲公司運動手環產品線於X1年發生下列成本：零件供應商輔導$7,000，瑕疵手環廢棄$10,000，產品傷害賠償$16,500，螢幕色彩檢查$4,500，停工檢查$9,500，產品保固維修$8,000，產品耐用度測試$5,000，入庫檢查$3,200，顧客抱怨處理$2,600，瑕疵品重製$7,500，產品保固相關運費$3,800，品管訓練$6,000。下列何者為甲公司X1年的外部失敗成本？","$27,100","$10,600","$8,000","$30,900",D
下列何者為製造成本的定義？,直接材料＋製造費用,加工成本＋製造費用,直接人工＋製造費用,主要成本＋製造費用,D
"甲公司為印表機銷售公司，X2年年初針對未來各季的銷售預測分別為$15,000、$20,000、$40,000 及$25,000，該公司每一季之銷售中的80%於當季收到現金，其餘20%於下一季收到現金。另外，X1年年底之應收帳款$5,000可於X2年第一季收現，下列何者為X2年現金收入預算之總額？","$90,000","$120,000","$100,000","$110,000",C
穩康公司產品單位成本資料如下：直接材料$50，直接人工$40，變動製造費用$70，固定製造費用$80，變動銷售及管理費用$35，固定銷售及管理費用$65，在全部成本法（full costing）及變動成本法（variable costing）下存貨的單位成本分別為何？,全部成本法下存貨的單位成本$240；變動成本法下存貨的單位成本$160,全部成本法下存貨的單位成本$240；變動成本法下存貨的單位成本$195,全部成本法下存貨的單位成本$320；變動成本法下存貨的單位成本$195,全部成本法下存貨的單位成本$320；變動成本法下存貨的單位成本$160,A
"A 公司只生產一種產品，單位售價$100，單位變動成本$80，去年損益平衡不賺也不賠，今年預計稅前淨利$60,000，則今年 A 公司必須比去年多銷售多少單位？","2,000 單位","5,000 單位","3,000 單位","4,000 單位",C
下列何種訂價法，會在產品需求接近產能極限時收取較高的價格？,油撈式訂價法,尖峰負荷訂價法,差別價格訂價法,滲透式訂價法,B
採用正常成本法計算產品成本時，下列敘述何者錯誤？,間接成本之計算採用實際動因數乘預計分攤率,直接原料之計算採用實際價格乘實際使用量,直接人工之計算採用實際價格乘實際使用量,間接成本之計算採用預計動因數乘預計分攤率,D
A 部門生產某種產品，每單位在市場上售價為$36，單位變動成本為$28，單位固定成本為$8，目前該產品係供內部移轉至 B 部門用，假設 A 部門並未有任何閒置產能，在公司目前內部轉撥之政策下，該產品內部轉撥之單位機會成本為何？,$8,$28,$0,$36,A
甲公司採用標準成本制，X7年製造費用三項差異分析中，顯示不利費用差異（spending variance）及不利能量差異（volume variance）。甲公司原先根據正常產能計算製造費用標準，正常產能為理想產能的85%，現若改以100%理想產能做為分攤基礎，則對不利費用差異及能量差異有何影響？,費用差異增加，能量差異減少,費用差異不變，能量差異增加,費用差異減少，能量差異不變,費用差異增加，能量差異增加,B
下列何者是採用預計全部成本做為轉撥價格之優點？,短期決策上符合目標一致性,維護部門自主性,能夠促成內部移轉,激勵轉出部門致力於成本控制,D
"已知某公司之銷貨額為$800,000，利潤為$200,000，變動成本為銷貨收入之 65%，則營運槓桿為何？",1.4,2.6,0.71,0.38,A
"甲公司編列第三季預算時，預計銷貨金額為$400,000，毛利率為40%。如6月30日存貨為$60,000，且預計9月30日存貨為$80,000，下列何者為第三季之預計進貨金額？","$170,000","$260,000","$200,000","$280,000",B
"甲公司原已投資$2,000,000，營業利益為$300,000。預計新增一投資案其投資額為$800,000，預估可產生營業淨利$60,000。公司要求加入新投資方案後之剩餘利潤較原先剩餘利潤增加$12,000，下列何者為其必要報酬率？",12%,10%,6%,8%,C
甲公司以投資報酬率評估北區事業部之績效並據以發放紅利，其他條件不變時，下列何者無法提高北區事業部經理紅利？,提升北區事業部資產週轉率,降低北區事業部之營業費用,降低北區事業部之銷售數量,提高北區事業部之營運效率,C
"甲公司訂有員工退休之確定福利計畫，該計畫之有關資訊如下：X1 年 1 月 1 日之確定福利義務現值為$1,000,000 與計畫資產公允價值為$1,000,000。X1 年度服務成本為$300,000，計畫資產實際報酬為$170,000，另因退休金計畫精算假設變動產生精算損失$120,000。X1 年 12 月 31 日提撥退休金為$500,000，並支付退休金$100,000。已知折現率為 10%。若精算師評估 X1 年度該福利計畫之期末資產上限為$120,000，則甲公司 X1 年度應認列之其他綜合損益為何？（不考慮所得稅影響數）","其他綜合損失$120,000",無其他綜合損益,"其他綜合損失$50,000","其他綜合損失$80,000",D
關於變動成本及固定成本習性，下列敘述何者正確？,在攸關範圍內，單位成本不隨成本動因之增減而變動者，為固定成本,在攸關範圍內，成本總數隨成本動因之增減而呈正比例變動者，為變動成本,在攸關範圍內，單位成本隨成本動因之增減而呈正比例變動者，為變動成本,在攸關範圍內，成本總數隨成本動因之增減而呈反比例變動者，為固定成本,B
"丙公司生產汽水與果汁，X8 年 6 月，二種產品之預計與實際銷售資料如下：汽水預計單位售價$16，預計銷售量為 3,600 瓶，實際單位售價$15，實際銷售量為 4,200 瓶。果汁預計單位售價$18，預計銷售量為 2,400 瓶，實際單位售價$20，實際銷售量為 3,800 瓶。汽水預計的市場總需求量為 40,000 瓶，實際的市場總需求量為 60,000 瓶。果汁預計的市場總需求量為 20,000 瓶，實際的市場總需求量為 40,000 瓶。關於丙公司 X8 年 6 月之市場需求差異（market size variance）與市場佔有率差異（market share variance），下列何者正確？","市場需求差異$33,600（有利），市場佔有率差異$67,200（有利）","市場需求差異$67,200（有利），市場佔有率差異$33,600（不利）","市場需求差異$67,200（不利），市場佔有率差異$33,600（不利）","市場需求差異$33,600（不利），市場佔有率差異$67,200（有利）",B
"甲公司於 X1 年 1 月 1 日以$1,027,751 發行面額$1,000,000，票面利率 5%，三年到期，每年年底付息一次，有效利率 4%之可轉換公司債。經評估於公司債發行時，相同條件但不可轉換之公司債，其市場利率為 6%。X1 年初所得稅稅率 20%，無其他財稅差異。試問 X1 年 1 月 1 日發行日考慮所得稅影響，則下列分錄何者正確？","貸記公司債溢價$27,751，貸記遞延所得稅負債$5,550","貸記資本公積－認股權$43,585，貸記遞延所得稅負債$10,896","貸記資本公積－認股權$54,481，借記遞延所得稅資產$10,896","借記公司債折價$26,730，借記遞延所得稅資產$5,346",B
甲公司採用分批成本制，下列敘述何者正確？,分批成本制之已分攤製造費用於結帳前計入分批成本單,"某批次發生正常損壞15單位，該批損壞品之單位成本為$1,000（每單位還有$100之淨處分價值），若將正常損壞成本歸由全部產品負擔時，借：材料統制$1,500，貸：在製品統制$1,500","按直接人工成本的120%分製造費用,某批號訂單之實際製造費用為$220,000，已耗用直接人工成本為$160,000，該批號訂單製造費用之分攤為多分攤$28,000","某批次生産,共領用直接原料$100,000及間接原料$5,000時，借：在製品$150,000，貸：直接原料$150,000",A
"OMG 公司開發手機遊戲「群英打鬥」需投入8,000萬元的資金；預期獲益期間為4年（假設獲益之現金為年底流入），必要報酬率為12%。每年所要求的最低淨現金流入需要多少，方可接受此計畫？","2,457萬元","2,000萬元","2,798萬元","2,634萬元",D
某公司有甲與乙兩部門，甲部門所生產的產品Ａ可賣給乙部門或直接對外銷售，每單位Ａ的變動成本及固定成本分別為$420 及$110，其市價為$590。甲部門移轉產品Ａ給乙部門，每單位可節省推銷費用與外售運費共$18。若甲部門無閒置產能，則下列那個轉撥價格比較可能同時被甲與乙兩部門接受？,$410,$550,$530,$580,D
"A 公司採分步成本制，A 公司甲生產部門 1 月份並無期初在製品，1 月份完成並轉出之產品數量為 6,000 單位，期末在製品有 1,200 單位；另有 3,000 單位的損壞品於完工時進行檢驗發現，此損壞程度在甲生產部門預期之內。若甲生產部門所有直接原料均於製程開始即投入， 1 月份直接原料成本總計$293,250，計算 1 月份由甲生產部門轉入乙生產部門之直接原料成本？","$244,375","$195,500","$258,750","$172,500",C
有關沉沒成本，下列敘述何者正確？,公司考慮委外決策時應考量沉沒成本,沉沒成本愈低則此決策愈有利可圖,制定決策時兩方案的沉沒成本相減即為差異成本 -5,資產負債表上的設備帳面價值即為沉沒成本,D
丁公司原料每磅實際單價$8，標準單價$10。若產品的原料實際使用量大於標準使用量，下列敘述何者正確？,原料數量差異為有利，原料價格差異為有利,原料數量差異為不利，原料價格差異為有利,原料數量差異為不利，原料價格差異為不利,原料數量差異為有利，原料價格差異為不利,B
"甲公司生產電腦椅，今年第一季及第二季的銷售預測分別為15,000張及20,000張，去年底倉庫還有電腦椅3,000張未售出，該公司每一季底均要保持下一季銷售預測量的20%為存貨數量，則該公司今年第一季要生產幾張電腦椅？","16,000張","13,000張","15,000張","14,000張",A
假設某方案在未來有多筆現金流入與現金流出，下列何者為該方案之內部報酬率？,該投資方案現金流入總額之現值，與現金流出現值相等時之折現率,該投資方案現金流入總額之終值，與現金流出現值相等時之折現率,該投資方案現金流入現值之總額，與現金流出現值相等時之折現率,該投資方案現金流入總額，與現金流出現值相等時之折現率,C
當中間產品沒有公開市場時，有關訂定轉撥價格的方法，下列何者最能維持部門自主性？,協議轉撥計價法,雙重轉撥計價法,成本基礎轉撥計價法,市價基礎轉撥計價法,A
"甲公司之營業利益為$1,000，變動製造成本為$2,500，固定製造成本為$2,000，變動非製造成本為$3,000，固定非製造成本為$1,500，下列何者為其邊際貢獻？","$4,500","$2,500","$5,500","$6,500",A
某養雞場之營運模式係待雞長成後，分別將雞隻各部位分別出售給下游業者。試問在計算雞隻各部位之成本時，雞隻之養殖成本係屬於下列何者？,行銷成本,機會成本,聯合成本,可免成本,C
"甲公司之投入資本為$1,000,000，期望資本報酬率為30%，其損益表中之費用包含：固定製造費用 $200,000、變動製造費用$100,000、固定銷管費用$400,000、變動銷管費用$300,000，共四大項。 甲公司採用成本加成作為訂價方法，下列敘述何者錯誤？","預期總銷售額為$1,300,000",以總成本作為加成之基礎時，總成本加成率為30%,以變動成本做為加成之基礎時，變動成本加成率為225%,以製造成本作為加成之基礎時，製造成本加成率為100%,D
公司在計算固定製造費用的分攤率時，下列何者為國際財務報導準則規定應採用之產能分攤基礎？,實際產能,總預算產能,正常産能,理論產能,C
"八里公司不幸於 2020 年年底發生火災，倉庫存貨全部燒毀，會計人員立即協助提供 2020 年度相關資料：期初存貨$158,350，全年進貨成本$267,000，全年銷貨收入為$500,000，會計人員依過去三年平均毛利率估計存貨火災損失$100,350，試計算八里公司過去三年平均毛利率。",35%,65%,15%,20%,A
下列何者通常為實施及時生產制度之結果？①產品品質提升②訂購成本降低③存貨持有成本降低④缺貨機率降低,①②④,①③④,僅①②,僅①③,D
"甲公司以機器小時分攤製造費用，預計製造費用$8,160,000，實際製造費用$7,106,000。預計機器運轉時數為136,000小時；地震停電導致實際機器運轉時數僅110,500小時。甲公司當年度製造費用依預計製造費用分攤率分攤，下列何者正確？","少分攤$1,054,000","多分攤$476,000","少分攤$476,000","多分攤$1,054,000",C
"甲公司使用高低點法估計成本習性，資料顯示，當作業量為 22,000 機器小時，平均每小時之維修成本為$33.4，當作業量為 25,000 機器小時，平均每小時之維修成本為$30.4。根據以上資訊，每機器小時之變動成本為何？",$22.0,$8.4,$25.0,$30.4,B
有關直接人工工資率差異之計算公式，下列何者正確？,實際工時×（實際工資率－標準工資率）,標準工時×（實際工資率－標準工資率）,實際工資率×（實際工時－實際產量下之標準工時）,標準工資率×（實際工時－實際產量下之標準工時）,A
作業基礎管理（activity-based management）較不會運用於下列何種決策？,改善流程（improving process）,產品訂價與組合（pricing and product mix）,平穩化成本（smoothing costs）,降低成本（reducing costs）,C
"甲食品公司A部門採分步成本制度，材料於生產開始時就全部投入，加工成本則於生產過程中均勻投入。本期期初在製品1,000單位，期初在製品成本中之加工成本為$13,600，完工程度為20%；完工轉到次部門3,000單位，期末在製品800單位，完工程度為50%，本期投入加工成本$326,400，當月份並未出現任何損壞單位，在先進先出法下，下列何者最接近加工成本之約當單位成本？",$102.00,$96.50,$106.25,$100.75,A
"甲公司以每磅成本$12購入12,000磅原料時，產生不利價格差異$9,000。若公司在購入時認列價格差異，則應借記原料為何？","$144,000","$153,000","$126,000","$135,000",D
甲公司推出50周年紀念款球鞋，舉辦新品快閃活動以提升市場曝光率，下列何者為此活動之成本屬性？,單位水準成本（unit-level costs）,產品支援成本（product-sustaining costs）,批次水準成本（batch-level costs）,設施支援成本（facility-sustaining costs）,B
A 公司本月的直接原料呈現有利的價格差異，請問下列何者為可能原因？ ①採購經理的議價能力佳 ②採購經理大量購買原料 ③採購經理改用高品質的直接原料 ④直接原料市場供不應求 ⑤預算直接原料購買價格設定太高,僅①③⑤,僅①②⑤,僅②③④,僅①②④,B
甲公司打算建置一新廠房，預計可使用 10 年。甲公司考慮在 A 國家或 B 國家建置此項資本投資，此計畫建置在二國家之稅前現金流量沒有差異，但甲公司在 A 國家適用 10%稅率，在 B 國家適用 30%稅率。若甲公司將此廠房建置在 A 國家，相較於建置在 B 國家，下列敘述何者正確？,會計報酬率較低,內部報酬率較低,還本期間較短,淨現值較低,C
甲公司計算產品成本時，若該公司的製造成本都是變動成本，而銷管費用都是固定成本，則下列敘述何者正確？,銷貨毛利將小於邊際貢獻,銷貨毛利將等於邊際貢獻,變動成本法之淨利將大於全部成本法之淨利,銷貨毛利將大於邊際貢獻,B
下列期後事項，何者不需要調整財務報表？,截至報導期間結束日之所得稅申報因某項疑義，造成最後國稅局核定的所得稅額較原先的估計數高出許多,在報導期間結束日後之存貨銷貨價格，可能提供該存貨於報導期間結束日的淨變現價值之佐證,在報導期間結束日後，通過發布財務報表日之前，發生專利權糾紛被合作廠商控告侵權，公司預估敗訴之可能性相當高,在報導期間結束日後，通過發布財務報表日之前，重要客戶因長期財務狀況惡化而宣布破產，導致公司有大筆應收帳款無法收回,C
"甲公司為電視櫃製造商，每一個電視櫃之售價為$200，電視櫃之變動製造成本為$80，該公司之固定製造成本為$24,000。若銷售量為 X 台，則該公司的利潤線函數為何？","利潤=$120X-$24,000","利潤=$80X-$24,000","利潤=$200X-$24,000",利潤=$120X,A
"甲公司進行製造費用之差異分析後發現以下的結果：可控制（彈性預算）差異$6,000（不利），變動製造費用效率差異$25,000（不利），固定製造費用支出差異（spendingvariance）$10,000（有利），製造費用總差異$36,000（不利）。下列何者為變動製造費用支出差異？",$0,"$19,000（有利）","$6,000（有利）","$9,000（有利）",D
"甲公司生產電子零件，該公司每月的產能為 12,000 單位，目前該公司每月產銷 10,000 單位，公司售價採製造成本加成 30%。有關該公司目前之作業水準之成本資訊如下：產出單位 10,000 單位直接製造人工小時 5,000 小時機器小時 8,000 小時直接材料每單位 $25 直接製造人工每小時 $14 變動製造費用每機器小時 $20 固定製造費用 $120,000 固定行銷費用 $ 60,000 目前該公司收到一次性的訂單，數量為 2,000 單位。公司若接受此一特殊訂單並不影響正常銷售，也將不會發生額外的行銷費用，但須額外花一筆運送費用 $4,000，試問每單位公司最低可接受的報價為何？",$78,$65,$60,$50,D
"甲公司製造產品之實際工資率為每人工小時$97，X1 年度實際人工小時數為 9,000 小時，人工效率差異$47,000（不利），以及工資率差異$27,000（有利），標準人工小時數為何？","9,470 小時","8,500 小時","8,530 小時","9,500 小時",C
當決定接受客戶的一次性特殊訂單時，下列何者為管理階層應該考慮的資訊？,確認產品過去的設計成本,不考慮特殊訂單對於產品未來價格的影響,考慮沉沒成本和機會成本,確定是否有閒置產能可用,D
有關轉撥計價，下列敘述何者錯誤？,移轉價格指勞務或中間產品由企業內部之某一部門移轉至另一部門時所計算之價格,在決定跨國部門移轉價格時，通常需考量國際間稅負條件之差異及所得匯出之限制等因素,在決定移轉價格時，通常需考量轉出部門及轉入部門之相對競爭力及中間產品之市場競爭情況等因素,基於績效考量，轉出部門及轉入部門皆希望採用移轉價格較高者,D
"某公司販售每個定價$500 的商品，每單位的直接材料成本為$185，每單位需要 3 小時的直接人工，工資率為每小時$25，製造費用全部為固定，預定製造販售 2,000 個商品，若以人工小時為基礎，每小時分攤率為$40，該公司需販售多少個商品才能損益兩平？",828,276,334,"1,000",D
"甲公司的變動費用占銷貨收入的 72%。該公司的損益兩平銷售額為$4,900,000。若該公司目前銷售額比損益兩平銷售額少$120,000，則淨利（損）為何？","淨損$33,600","淨損$120,000","淨損$86,400","淨利$120,000",A
"甲公司之銷貨收入為$800,000，淨利為$60,000，資產週轉率為 4，銀行借款利率為 12%，資金成本為 14%，股東權益報酬率為 18%，則剩餘利潤為何？","$30,000","$24,000","$32,000","$36,000",C
與決策有關之成本，下列敘述何者正確？,機會成本（opportunity costs）係指選擇了某一方案而拒絕其他方案，所放棄的總利益,付現成本（out-of-pocket costs）係指須於現在或未來支付現金的成本，一定是攸關成本,變動成本（variable costs）一定是攸關成本（relevant costs），而固定成本（fixed costs）一定是無關成本,不論選擇何種方案均不受影響之成本，即為無差異成本,D
"戊公司使用加權平均分步成本制進行產品成本的計算，直接材料成本與加工成本都是在生產過程中平均發生。該公司當期的期初存貨為 10,000 單位，期末存貨為 15,000 單位，期末存貨的完工比例 20%，該公司當期才開始投入生產的產品有 30,000 單位。期初在製品存貨的成本包括：直接材料成本$80,000，加工成本$250,000。當期投入的生產成本包括：直接材料成本 $200,000，加工成本$590,000。戊公司直接材料的約當單位成本為何？",$7,$30,$21,$10,D
當公司分攤服務部門成本時，使用單一分攤率法相較於雙重分攤率法，下列何者正確？ ①單一分攤率法會促使營業部門主管採用對企業整體一樣有利的決策 ②單一分攤率法會使營業部門藉由控制使用量而節省分攤成本 ③單一分攤率法會依據預計使用量乘上預計費率計算成本 ④單一分攤率法執行成本較低,僅②④,僅③④,僅①②,僅①③,A
"甲公司 X2 年將販售新型產品，預估相關資料如下：新型產品之單位售價$250，單位變動成本$220。 甲公司相關固定成本：大樓及廠房租金$450,000，折舊費用$120,000，銷售費用$270,000 以及管理費用$160,000。在不考慮所得稅費用下，新型產品銷售量為 50,000 單位的營業槓桿度為何？",1.5,0,3,0.3,C
"丁公司以85%的作業水準（以直接人工小時為衡量基礎）來編製未來一年的彈性預算，相關資料如下：直接人工為29,750小時，變動製造費用$148,750，每一直接人工小時的總製造費用分攤率 $20。丁公司在分攤製造費用時乃是以90%的作業水準作為分攤基礎，生產一單位產品標準直接人工時數為4小時。丁公司X7年共投入了33,300小時生產8,200單位產品。丁公司的製造費用效率差異為下列何者？","$10,500（不利）","$6,500（不利）","$10,500（有利）","$2,500（不利）",D
近年來，企業經營環境愈來愈重視企業社會責任（corporate social responsibility）及永續發展（sustainability）議題。如果公司管理會計人員想要符合此一發展趨勢，下列那一種為錯誤作法？,檢討業務員的銷售績效報告，淘汰短期銷售未達標準的員工,檢討廣告企劃支出，以強化公司社會公益形象,檢討廠房設備效能，汰換為更具節能減碳設施,檢討公司品質成本，使品質更符合消費者預期,A
"甲公司A部門長久以來一直都處於虧損狀態，公司管理部門X1年底考慮將其關閉。X1年該部門有邊際貢獻$50,000，固定成本$83,000。固定成本中有$52,000是來自公司整體共同成本的分攤，另A部門對外無跨年度之合約承諾。若甲公司將A部門關閉，對該公司X2年整體利潤而言，下列敘述何者正確？","增加$19,000","增加$33,000","減少$19,000","減少$33,000",C
"丙公司本年度直接原料、在製品及製成品期初餘額分別為$750、$600及$800；期末餘額分別為 $830、$550及$810。本年度丙公司之損益表顯示銷貨成本為$200,000。其生產過程中發生直接人工成本$30,000，製造費用$50,000。丙公司本年度購入之直接原料金額為何？","$199,960","$120,040","$119,960","$200,010",B
"A 公司採用加權平均分步成本制，原料在製程一開始投入，加工成本則在製程中均勻投入。 期初在製品存貨 15,000 單位（原料成本$120,000，加工成本$300,000） 。本期投入 45,000 單位開始生產，完成 37,500 單位，本期投入原料成本$360,000，本期投入加工成本$960,000。期末在製品存貨 22,500 單位，完工程度 2/3。計算加工成本之約當單位成本？",$28.00,$33.60,$18.28,$24.00,D
甲公司採分權原則，授權讓公司部門經理人設定轉撥價格，下列何者是總經理無法接受的狀況？,賣方部門有閒置產能，買方部門要求轉撥價格要低於變動成本,賣方部門有閒置產能，賣方部門要求價格為每單位全部成本加上每單位損失銷貨之邊際貢獻，而此價格低於市場價格,買方部門要求價格為每單位變動成本加上每單位損失銷貨之邊際貢獻，而此價格低於市場價格,賣方部門無閒置產能，賣方要求價格為市價,A
甲公司考慮處分 X 事業部，此事業部的存貨帳面價值屬於下列何者？,沈沒成本,付現成本,機會成本,差異成本,A
"三星公司 2020 年度之淨利為$821,000，其他相關資料如下：（1）2020 年全年有 20,000 股，每股面額$100，4%之累積特別股流通在外。 （2）2020 年 1 月 1 日流通在外普通股 100,000 股， 4 月 1 日現金發行 20,000 股，7 月 1 日發放 10%股票股利，10 月 1 日買回庫藏股 12,000 股， 12 月 1 日進行 1 股分為 2 股之股份分割。試計算 2020 年每股盈餘：",$6,$3.25,$3,$6.25,C
計算本期製成品成本時不需要下列何項資訊？,間接製造費用,在製品存貨,製成品存貨,原料成本,C
試問木製圍棋成本的降低是因為在作業基礎成本制下，分攤何種成本所造成的差異？,間接成本,直接材料成本,主要成本,直接人工成本,A
採用加權平均分步成本制計算加工約當單位成本時，下列何者非為必要的資訊？,本期投入的加工成本,期初在製品的加工成本,期初在製品加工完工程度,期末在製品加工完工程度,C
有關服務部門成本的分攤，下列敘述何者正確？ ①階梯法服務部門的分攤順序必須先從服務部門原始成本較大的先分攤 ②分攤給營業部門的金額很可能因為使用的分攤方法而有所不同 ③分攤給營業部門的總金額會因為使用的分攤方法而有所不同 ④相互分攤法通常是概念上最精確的方法，因為它考慮了所有服務部門之間相互的服務 ⑤相對於相互分攤法，直接法對於管理者來說較容易計算,僅③④⑤,僅①②④,僅②④⑤,僅①③⑤,C
在自製或外購的決策中，下列何者為非攸關資訊？,可以透過外購消除的部分固定成本,在決定外購後可以中止的租約,即使產品外購，仍然必須支出的工廠房屋稅,產品的品質,C
對總預算（master budget）之敘述，下列何者錯誤？,現金預算是財務預算的範圍,財務預算（financial budget）是總預算的一部分,銷售預算屬於營業預算（operating budget）的範圍,資本預算不是財務預算的範圍,D
"甲公司於 X1 年初以$1,000,000 購入機器，估計耐用年限 5 年，無殘值，直線法計提折舊，並採用重估價模式衡量，每年重估價。X1 年底機器的公允價值$700,000，X2 年底機器的公允價值$650,000。評估折舊方法、耐用年限與殘值皆不變下，則甲公司對於該機器在 X2 年度之重估價對綜合損益表影響，下列敘述何者正確？（不考慮所得稅影響數）","認列重估價損失迴轉利益$75,000，其他綜合損益增加$50,000","認列重估價損失迴轉利益$125,000，無其他綜合損益影響","認列重估價損失迴轉利益$100,000，其他綜合損益增加$25,000","無淨利影響，認列其他綜合損益增加$125,000",A
"甲公司正計畫投資一部新機器，成本$1,000,000，耐用年限 4 年，無殘值，採年數合計法提列折舊。預計未來 4 年每年可減少稅前營運成本$300,000，此係按第 1 年初投資當時之物價水準估計，營運成本於每年年底支付。公司未調整通貨膨脹之最低要求報酬率為 10%，所得稅稅率為 20%，每年通貨膨脹率 10%，則在考慮通貨膨脹及所得稅下，該投資計畫之淨現值為何？（四捨五入取整數）（利率 21%，1 期複利現值因子=0.8264；2 期複利現值因子=0.6830； 3 期複利現值因子=0.5645；4 期複利現值因子=0.4665）","$(123,265)","$48,395","$64,668","$(100,240)",D
某雜貨店目前訂購商品以 10 單位為一批次，商品每年平均需求量為 500 單位，訂購成本為每次$50，採購成本為每單位$100，每年存貨持有成本估計為採購成本之 20%。若該雜貨店改以經濟訂購量為訂購單位，則每年可節省成本為何？,$800-6,"$1,000","$1,200","$1,600",D
關於新產品訂價之敘述，下列何者錯誤？,新產品具市場獨特性，通常較適合採成本加成法,企業可考慮產品生命週期，在不同階段訂定不同價格,企業可考慮採取滲透訂價法之策略，取得較高之市占率,新產品所處市場競爭激烈、類似產品眾多時，通常較適合採成本加成法,D
下列何者最不適合作為利潤中心管理者之績效評估指標？,彈性預算差異,營業費用率,剩餘利潤,銷貨成長率,C
"甲公司從單一原料生產三種產品：A、B和C，產品C可以在分離點出售，總收入為$60,000，或者可以進一步加工，總成本為$16,000，然後以$78,000出售。關於產品C是否進一步加工，下列敘述何者正確？","如果進一步加工然後出售，將使公司的淨利增加$78,000","如果進一步加工然後出售，將使公司的淨利增加$18,000","如果進一步加工然後出售，將使公司的淨利增加$2,000",應在分離點出售，而不是進一步加工,C
