question,A,B,C,D,answer
"偉特公司在上一年度因泰銖貶值發生未實現匯兌利得（Unrealized Foreign Exchange Gains）5,000 萬元，其影響為：",選項ABC皆非,銷貨毛利會增加,營業外收入會增加,營業費用會減少,C
在 RSI 中，下列何者「不是」使用 RSI 的限制？,期數愈短愈不具敏感性,RSI 有鈍化現象,RSI 在股價行情暴跌時，一般反應遲緩,RSI 值僅考慮到收盤價，若有很長上下影線，無法真正反映大盤走勢,A
破產的間接成本主要是由誰來負擔？,競爭對手,政府,股東,債權人,C
"有關我國電子與金融保險類股價指數選擇權契約的比較，何者為真？甲.電子類股契約乘數每點 $1,000 元，金融保險類股契約乘數每點$200 元；乙.權利金報價單位，以金額來看，二者皆相同",甲、乙皆是,甲、乙皆非,僅甲,僅乙,D
若一計畫的內部報酬率大於其資金成本率，則表示該計畫之淨現值：,小於 0,不一定大於或小於 0,等於 0,大於 0,B
"X9 年基隆綜合損益表列報之利息費用$40,000，所得稅費用$60,000，淨利$240,000；同年之資產負債表顯示總資產$2,400,000，流動負債$300,000，非流動負債為$900,000，則財務槓桿比率為何?",2,0.5,1.5,1,A
"永盛公司 109 年底，調整後有關機器之資料為：成本$500,000，累計折舊$400,000，估計使用年限為 6 年，且無殘值，採用直線法提折舊。110 年初加以翻修共花費$100,000，估計自 110 年初起可再使用 8 年無殘值，則 110 年度折舊費用為何？","$15,000","$20,000","$25,000","$18,750",C
"赫洙公司發放普通股現金股利$500,000，股價$20，每股盈餘$5，共發行 500,000 股，則該公司現金收益率為何？",7.50%,20%,5%,10%,C
"出售長期投資，成本$15,000，售價$25,000，對營運資金及流動比率有何影響？",二者均增加,二者均不變,營運資金增加，流動比率不變,營運資金不變，流動比率增加,A
"某公司的綜合損益表上列示淨利$134,000，折舊費用$30,000，出售廠房利益$14,000，經檢視流動資產與流動負債期初期末科目餘額之變化，發現應收帳款減少$9,400，存貨增加$18,000，預付費用減少$6,200，應付帳款增加$3,400。該公司來自營業活動之淨現金流量為？","$155,800","$151,000","$165,000","$149,000",B
投資公司擁有被投資公司 40%股權，其投資成本與股權淨值之差額，在投資公司之資產負債表上應：,列為「成本與股權淨值之差異」,列為「商譽」,列為「股權投資產生之商譽」,包括於「股權投資」中,D
"吉利電腦公司產品單價原為$1,500，由於市場競爭激烈而降價至$1,000。假設所有成本均為變動成本，且原來的毛利率為 50%，則降價後銷售數量需為降價前的多少比率，才能維持原有的銷貨毛利金額？",900%,150%,600%,300%,D
甲公司 X1 年普通股資料如下：每股股利$5，每股盈餘$8，股利收益率 25%，每股帳面金額$80，則甲公司 X1 年每股市價及股利支付率各為若干？,$20 及 62.5%,$32 及 60%,$20 及 25%,$32 及 62.5%,A
事業風險（Business Risk）通常以營運槓桿（Operating Leverage）來衡量，下列何者與營運槓桿運算有關？,變動成本,存貨成本,財務成本,固定成本,D
下列何者屬於流動資產？,用途未受限制的現金及約當現金,企業因營業所產生之資產，預期將於企業之正常營業週期中變現、消耗或意圖出售者,主要為交易目的或短期持有，且預期將於資產負債表日後 12 個月內變現者,選項ABC皆是,D
現金週轉率係指下列何項比率？,現金對銷貨比率,銷貨對現金比率,現金對資產總額比率,流動資產總額對現金比率,B
下列何者不影響毛利率，但使稅前淨利率下降？,認列機器處分利益,提高產品售價,認列存貨跌價損失,認列較高的廣告費用,D
按面值發放股票股利給股東，會使公司：,權益減少,保留盈餘減少，股本增加，權益不變,保留盈餘、股本及權益均不變,權益增加,B
若小明將其資金 35%投資於國庫券、65%投資於市場投資組合，請問其投資組合之貝它係數應為何？,0.35,1,0.5,0.65,D
"淨銷貨收入為$200,000，期初總資產為$60,000，資產週轉率為 5，請問期末總資產為？","$40,000","$30,000","$35,000","$20,000",D
在哪種情況下，公司總盈餘之成長率愈高，企業價值反而愈小？,銷售額大於損益兩平點,毛利率小於淨利率,資產報酬率小於加權平均資金成本,速動比率小於流動比率,C
不動產、廠房及設備不以淨變現價值為評價依據，係基於：,穩健原則,成本原則,繼續經營之假設,收入與費用配合原則,C
"馬祖公司 X9 年度進貨$7,000,000，進貨運費為$1,000,000，X9 年底期末存貨比期初存貨多 $2,000,000，銷貨毛利率為 60%，營業費用合計$3,000,000。馬祖公司 X9 年度營業淨利率為：",25%,30%,40%,35%,C
宣告現金股利對總資產報酬率之影響為：,不變,減少,增加,不一定,A
何者不屬於債券保守型投資策略？,指標設定法（Indexing）,免疫法（Immunization）,買入持有法（Buy and Hold）,利率預期策略,D
"某機器設備定價$1,000,000，購入時現金折扣為$50,000，支付運費$40,000，安裝費$80,000，搬運不慎發生損壞而付出修理費$20,000，則該機器設備之帳面成本應為：","$1,000,000","$1,070,000","$1,090,000","$1,050,000",B
"子瑜公司以$55,000 購入一台生產零件的機器，估計耐用年限 4 年，殘值$5,000，若採用雙倍餘額遞減法提列折舊，第三年和第四年應提列之折舊費用為何？","$6,250；$6,250","$6,875；$3,438","$6,875；$1,875","$6,875；$6,875",C
計算合併個體之負債比率時，非控制權益應：,包含於負債中,包含於權益中,自資產中扣除,同時自資產及負債中扣除,B
"群馬公司速動比率為 1.5，存貨占流動資產的 1/5，無預付費用及其他流動資產，流動負債為 $600,000，則該公司之流動資產為若干?","$750,000","$900,000","$1,125,000","$875,000",C
處分設備之利益或損失係售價與下列何者之差？,設備目前的變現價值,設備之重置成本,設備之成本,設備之帳面金額,D
"假設兩年期零息債券之面額為$1,000，發行時價格為$914，每年複利一次，試計算該債券發行時之殖利率約為多少？",4.71%,5.12%,5%,4.60%,D
"久久公司 X1 年度的營業收入為$2,000,000，營業利益為$400,000，變動營業成本及費用 $600,000，則 X1 年度其營運槓桿度為：",3.5,2,2.5,1.8,A
"小林公司 X1 年初流通在外普通股股數為 60,000 股。該公司 X1 年初另有按面額發行之 6%可轉換公司債 3,500 張，每張面額$100，每張公司債可轉換為 3 股普通股，X1 年無實際轉換發生。X1 年度淨利為$700,000，稅率為 20%，則小林公司 X1 年度之稀釋每股盈餘約為：",$5.63,$10.17,$5.13,$8.23,B
"麥芬公司採應收帳款帳齡分析法估計壞帳，預計當年度壞帳為應收帳款餘額的 8%。該年年底應收帳款餘額為$200,000，而備抵損失為貸方餘額$3,000，則當年度壞帳費用為：","$8,000","$19,000","$13,000","$10,000",C
一般而言，信用評等低的債券殖利率比信用評等高的債券殖利率：,高,相同,無法判定,低,A
某投資人投資某一股票的價格為 40 元，支付券商佣金為 0.04275 元，其交易成本率（買入部分）為何？,0.11%,0.14%,0.09%,0.10%,A
在物價上漲時，一個有盈餘但想儘量提高流動比率的企業應會選擇何種存貨評價方法？,先進先出法,選項ABC三種方法會得到相同的結果,個別認定法,加權平均法,A
"甲公司 X2 年 1 月 1 日發行$272,325，5%，3 年到期抵押票據，每年年底付一次現金$100,000，共支付三年，請問第二年利息費用為：","$9,225","$9,297","$5,000",選項ABC皆錯誤,B
長期資金對不動產、廠房及設備的比率，可衡量企業以長期資金購買不動產、廠房及設備的能力。 這裏所稱的長期資金是指：,長期負債,長期負債加權益,權益減流動負債,權益,B
"採購經理人指數（Purchasing Managers’ Index, PMI）為一綜合性指標，因具有即時發布及領先景氣循環轉折點等特性，被視為一種國際通用的重要總體經濟領先指標。以下為 PMI 的資訊描述，請判斷以下何者錯誤？",臺灣採購經理人指數，調查範圍只包括製造業,採購經理人指數介於 0%~100%之間，若高於 50%表示景氣正處於擴張期（Expansion），若低於 50%表示處於緊縮期（Contraction）,我國該指標主要發布單位為國家發展委員會,每月對受訪企業的採購經理人進行調查，並依調查結果編製成指數,A
某公司去年度淨進貨 200 萬元，進貨運費 60 萬元，期末存貨比期初存貨多出 50 萬元，該公司的銷貨毛利為銷貨的 25%，營業費用有 20 萬元，問去年度該公司的銷貨收入為多少？,280 萬元,262.5 萬元,300 萬元,200 萬元,A
報酬率－標準差的圖形中，連接無風險利率與市場投資組合的線是：,無異曲線,資本市場線,效用曲線,證券市場線,B
某公司預計下一年度將發放每股股利 5 元，且假設該公司未來的股利成長率固定為 3%。若該公司股票的預期報酬率為 11%，則該公司目前股票之評價結果應為多少元？,$62.5,$55,$71.43,$45.45,A
下列會計項目何者不得列報於綜合損益表作為本期淨利之一部分？,停業單位損失,非常損失,財務成本,除列按攤銷後成本衡量之金融資產淨損益,B
道氏理論與波浪理論最主要的「不」同處，在於下列何者？,第一波及第五波,第一波及第三波,第二波及第四波,第三波及第五波,C
將年初現金支付之修理費用認列為不動產、廠房及設備，再按兩年耐用年限提列折舊費用，將會使：,本期營業活動之淨現金流入不受影響,本期投資活動之淨現金流入減少,本期營業活動之淨現金流入減少,本期淨利減少,B
波浪理論在修正波中為上升三角型態（3-3-3-3-3 波的型態），指下列何者？,頂部平坦，底部上升,頂部下降，底部平坦,頂部上升，底部下降,頂部下降，底部上升,A
淨值為正之公司，舉債購買不動產、廠房及設備將使權益比率：,不一定,提高,降低,不變,C
仁德公司的股利分配率預定為 40%，EPS＝8 元，則其每股現金股利將為何?,6.4 元,0.4 元,1.6 元,3.2 元,D
付息日分錄所認列利息費用較實付金額為大之原因乃：,應付公司債折價發行,應付公司債平價發行,應付公司債溢價發行,帳務處理錯誤,A
"甲公司 X1 年 1 月 1 日購入乙公司 30%普通股股權，該年底投資帳戶餘額為$250,000，若乙公司 X1 年度淨利為$150,000，支付股利$60,000，假設投資成本與取得股權淨值無差異，請問甲公司投資金額為：","$223,000","$250,000","$268,000","$205,000",A
有關分割債券特性的描述，何者為真？甲.利率風險較附息債券低；乙.無再投資風險；丙.Macaulay 存續期間剛好為到期年限,僅乙、丙,甲、乙、丙皆是,僅甲、丙,僅甲、乙,A
公司在 X1 年時發行 5 年期，2 年內可轉換為普通股之公司債，在 X1 年底資產負債表中應列為：,長期負債,預期可能轉換部分列為權益，其餘列為長期負債,權益,流動負債,A
和平公司的存貨平均銷售期間為 30 天，應收帳款平均收帳期間為 16 天，應付帳款週轉天數為 22 天，則和平公司的營業循環為幾天？,46 天,42 天,68 天,40 天,A
"已知某公司的稅後淨利為$5,395,000，所得稅率為 17%，當期的利息費用 50 萬元，則其利息保障倍數為：",14 倍,13.5 倍,9.24 倍,10 倍,A
以間接法編製現金流量表，請問下列何種狀況是現金流量的加項？,存貨增加,應付帳款減少,發放現金股利,應收帳款減少,D
任何一證券的貝它（Beta）係數，其可能的範圍為：,必須介於 0 與 1 之間,必須大於 0,必須介於－1 與+1 之間,無任何限制,D
"新城公司將 2 個月期，年利率 8%，面額$480,000 的應收票據一紙，持往花奇銀行申請貼現，該票據在貼現時，尚有 1 個月到期。貼現時收到現金$481,536，則其貼現率應為：",11%,10%,9%,12%,D
"聯華食品公司每年發放一次股利，已知今年已發放現金股利 5,000 萬元，股利每年成長率固定為 4%，市場對此類股票的必要報酬率為 8%，試問：該公司之股東權益總值應為多少？","45,000 萬元","130,000 萬元","62,500 萬元","125,000 萬元",B
一般而言，企業的流動比率不小於 2 時，亦即企業的淨營運資金應不少於：,流動負債,存貨的總額,權益淨值,長期負債,A
"永盛公司 109 年底，調整後有關機器之資料為：成本$500,000，累計折舊$400,000，估計使用年限為 6 年，且無殘值，採用直線法提折舊。110 年初加以翻修共花費$100,000，估計自 110 年初起可再使用 8 年無殘值，則 110 年度折舊費用為何？","$18,750","$15,000","$25,000","$20,000",C
下列何種負債在資產負債表中不是以現值作為衡量的基礎？,遞延所得稅負債,應付公司債,應付退休金,租賃負債,A
"有四種投資組合的報酬與風險如下，甲組合：(8%, 7%)、乙組合：(9%,7%)、丙組合：(10%, 8%)、 丁組合：(11%, 8%)。其中括弧內第一項為期望報酬率，第二項為標準差。哪些資產組合可確定不是落在效率前緣上？",甲與丙組合,甲與乙組合,甲、乙、丙組合,僅甲組合,A
針對單一產品，就產品生命週期與其相關而產生現金流量關係描述，下列何者為非？,理財資金隨產品週期演變呈現出一個先降後升的曲線,在產品上市初期，投資活動現金流量為負的可能性很高,產品成熟期，營運活動現金可能達到最大,產品上市初期，有大量來自籌資活動的現金,A
固定成長股利折現模式在何種情況下無法適用？,預估股利成長率大於要求報酬率,預估股利成長率大於歷史平均股利成長率,預估股利成長率小於要求報酬率,預估股利成長率小於歷史平均股利成長率,A
有關 TDR 與 ADR 的比較何者不正確？甲.TDR 所表彰的是臺灣企業的股票、ADR 係表彰外國企業的股票；乙.TDR 在臺灣掛牌交易、ADR 在美國掛牌交易；丙.TDR 與 ADR 皆屬於權益證券；丁.TDR 與 ADR 的交易幣別不同；戊.在臺灣掛牌之存託憑證屬於 ADR,僅甲、丙,僅甲、戊,僅甲、丙、戊,僅乙、丁,B
若以 45 元的價格買入甲公司的股票若干股，且甲公司在第一年發放現金股利每股 0.3 元，第二年發放股票股利每張配發 200 股，則在第三年初至少要以每股多少元賣出，報酬率才大於 20%？,44 元,42 元,43 元,45 元,D
"林內公司流通在外之普通股共 100,000 股，且在當年度沒有發生應調整股數事項；其認購權證的履約價格為每股 50 元；當期普通股的每股平均市價為 100 元。所有認購權證履約可取得普通股總股數為 10,000 股。則其用以計算稀釋每股盈餘之約當股數為：","105,000 股","100,000 股","85,000 股","20,000 股",A
設甲公司目前股價為 500 元，預期一年後可漲至 600 元，無風險利率為 2%，該股票 β 值為 1.5，則市場投資組合之預期報酬率為多少？,12%,14%,11%,13%,B
"吉利電腦公司產品單價原為$1,500，由於市場競爭激烈而降價至$1,000。假設所有成本均為變動成本，且原來的毛利率為 50%，則降價後銷售數量需為降價前的多少比率，才能維持原有的銷貨毛利金額？",150%,900%,600%,300%,D
假設你投資 300 萬於某一檔股票，3 年來的報酬率分別為 3%、－8%、＋15%，3 年後總共的報酬率為：,8.97%,13%,11.78%,13.85%,A
下列何者並非現金流量表之功能？,評估對外部資金的依賴程度,評估資產的管理效能,評估公司盈餘的品質,評估公司的財務彈性,B
基隆公司普通股股本$10 億，每股面額$10，無庫藏股。若基隆公司宣告發放 30%股票股利，其他條件不變，則下列敘述何者正確？,權益將增加$3 億,"將增加 3,000 萬股流通在外普通股股數",不影響每股盈餘,不影響每股帳面金額,B
"丹尼爾公司發行每股面額$10 之普通股 6,000 股以取得秀賢公司 80%股份並對秀賢公司具有控制，丹尼爾公司所發行普通股的公允價值為$132,000。丹尼爾公司帳上應作的分錄何者錯誤？","貸記資本公積$72,000","借記商譽$60,000","借記採用權益法之投資$132,000","貸記股本$60,000",B
"瑞源公司 108 年度稅前純益$45,000，所得稅率 25%，利息費用$5,000，請問瑞源公司利息保障倍數為何？",10,8.5,5.63,選項ABC皆非,A
社頭公司 106 年發放股票股利，會使得該年速動比率如何變動？,不變,不一定,增加,減少,A
雙溪公司在共同比財務分析中，若比較基礎為損益表者，應以何項目作為 100%？,銷貨折讓與退回,銷貨成本,銷貨淨額,稅前淨利,C
"頭份公司 106 年度平均權益$200,000，平均負債$200,000，銷貨$1,000,000，其淨利$50,000，負債利息$10,000，稅率 10%，稅後純益率 10%，則 106 年該公司總資產週轉率為何？",3,1.25,2.5,5,C
下列何者係在分析企業資產使用之效率？,權益／平均資產總額,流動資產／平均資產總額,銷貨收入淨額／平均資產總額,不動產、廠房及設備／平均資產總額,C
應付公司債折價攤銷為：,負債之減少,公司債到期日應償還金額之增加,利息費用之增加,利息費用之減少,C
不動產、廠房及設備後續支出之當年度，若將資本支出誤列為收益支出，當年度財務報表將產生下列哪一種結果？,資產多計，淨利少計,資產多計，淨利多計,資產少計，淨利多計,資產少計，淨利少計,D
影響股價變動之因素甚多，惟綜合歸納後，其影響因素為：,行業因素,市場因素,公司因素,選項ABC皆是,D
"甲公司吸收合併乙公司，採發行新股方式，併入乙公司資產公允價值(含商譽)10,000 元，承受乙公司負債公允價值 6,000 元，則：",選項( A )( B )( C )皆是,"甲公司負債增加 6,000 元","甲公司權益增加 4,000 元","甲公司資產增加 10,000 元",A
如果沒有證據顯示其持股未具控制，則當投資公司直接或是間接持有被投資公司有表決權之股份超過多少時，即應該認定對被投資公司具有控制？,25%,100%,50%,20%,C
當公司處於產業生命週期的初期，具有何項特質？,低股利發放率,技術已成熟,產品高普及率,低投資報酬率,A
有關認購售權證之敘述何者「不正確」？,認購（售）權證盤中採逐筆交易,權證交易無升降幅度限制,開盤及收盤採集合競價,權證投資有時間限制，到期日後此權證即失去履約的權利,B
投資指數型基金之優點是：,可獲取額外高報酬,可規避市場風險,可分散非系統風險,選項ABC皆是,C
下列有關發行可轉換公司債之敘述，何者為真？,轉換權與公司債緊密關聯，不可分別認列,轉換權為發行公司之權利，為權益要素,轉換權與公司債均應依公允價值評價,轉換權逾期失效時，應將原帳列「資本公積—認股權」列為「資本公積—已失效認股權」,D
下列哪一項目在財務報表中是列為資產或負債的附加科目？,處分廠房設備利益,備抵損失,累計折舊,應付公司債溢價,D
下列敘述何者是盈餘操縱動機？,增加管理人員的薪資紅利,維持良好的產業關係,逃漏稅,選項ABC皆可能是,D
"道奇公司於 7 月 1 日收到票額$15,000，利率 8%之 3 個月期票據，8 月 1 日持往銀行貼現，貼現率10%，則貼現可得現金若干（一年以 12 個月計算）？","$15,300","$15,200","$15,045","$15,000",C
由經濟的角度來看，公司購買自己的股票最像：,股票分割,支付股票股利,發行新股,支付現金股利,D
"甲公司 X2 年 1 月 1 日發行$272,325，5%，3 年到期抵押票據，每年年底付一次現金$100,000，共支付三年，請問第二年利息費用為：","$9,297","$9,225","$5,000",選項( A )( B )( C )皆非,A
發放股票股利及股票分割後，下列敘述何者錯誤？,股票股利使得股本增加,股票股利不改變股票面額,股票分割的目的是為了便於流通,股票股利與股票分割皆不用作分錄,D
下列何者為比較財務報表分析的限制？,前後兩期營業性質不同無法比較,選項ABC皆是,前後兩期物價水準不一致無法比較,前後兩期會計方法不一致無法比較,B
某公司去年度銷貨毛額為 600 萬元，銷貨退回 50 萬元，已知其期初存貨與期末存貨皆為 110 萬元，本期進貨 300 萬元，另有銷售費用 50 萬元，管理費用 62 萬元，銷貨折扣 50 萬元，請問其銷貨毛利率是多少?,10%,40%,20%,60%,B
將某一金額以下的支出一律作為費用支出，是合乎：,可驗證性,成本原則,一致性原則,重大性原則,D
採用直接法編製的現金流量表，無法用來直接評估下列哪一項目？,未來淨現金流入之能力,償還負債與支付股利能力,本期損益與營業活動所產生現金流量之差異原因,本期現金與非現金之投資及籌資活動對財務狀況的影響,C
"某公司本年 1 月 1 日流通在外的普通股為 20,000 股，4 月 1 日發放20%股票股利，7 月 1 日現金增資 6,000 股，10 月 1 日進行股票分割，1 股分割成 2 股。已知本年度稅後淨利為$162,000，則該公司每股盈餘為：",$5.28,$6.00,$3.00,$4.05,C
"已知某公司的稅後淨利為$5,395,000，所得稅率為 17%，當期的利息費用$500,000，則其利息保障倍數為：",14 倍,9.24 倍,13.5 倍,10 倍,A
"甲公司 X3 年度淨利$800,000，全年度加權平均流通在外普通股股數為 240,000，X3 年底普通股股數為 300,000，另當年度尚發行 80,000 股的累積特別股，與特別股股東持有人約定每年每股發放$1 的特別股股利。試求甲公司 X3 年基本每股盈餘為何？",$2,$3.33,$2.40,$3,D
"羅理公司本年度稅後淨利為$20,000，本年度損益表中列有折舊費用$5,000、出售不動產、廠房及設備損失$4,000 及所得稅費用$4,500 等，試計算該公司本年度由營業活動所產生之現金為：","$24,000","$31,000","$25,000","$29,000",D
"馬祖公司 X9 年度進貨$7,000,000，進貨運費為$1,000,000，X9 年底期末存貨比期初存貨多 $2,000,000，銷貨毛利率為 60%，營業費用合計$3,000,000。馬祖公司 X9 年度營業淨利率為：",40%,30%,35%,25%,A
下列何者不屬於盈餘分配之項目?,資本公積配股,股東股利,特別盈餘公積,法定盈餘公積,A
組合型基金至少需投資幾檔子基金？,8 檔,3 檔,2 檔,5 檔,D
CAPM 模式中認為投資組合之期望報酬，最能為下列何者所解釋？,系統風險,產業因素,多樣化投資,特定風險,A
甲公司期末盤點存貨時，並未將寄銷於乙公司的存貨列入，下列何者正確？,銷貨成本將被低估,銷貨毛利將被低估,銷貨收入將被高估,銷貨收入與成本都不受影響,B
下列何者非造成存貨週轉率很高的原因？,原料短缺,產品需求提高,存貨積壓過多,存貨不足,C
"新竹公司 X9 年之平均資產總額為$1,160,000、利息費用$25,000，另外，資產週轉率為 2、 淨利率為 6%、所得稅率為 20%。試問新竹公司 X9 年之利息保障倍數為何？",4.82,6.16,12,7.96,D
下列何者會使得股票賣權（Put Option）的價值增加?,標的股票價格增加,執行價格（Exercise Price）下降,到期日變長,標的股票的波動性減少,C
假設流動比率原為 1.50，下列何種作法可使其增加？,應收款項收現,賒購存貨,以發行長期負債所得金額償還短期負債,以現金購買存貨,C
一投資方案的資金成本是：,一個經過充分分散風險投資組合的期望報酬率,投資方案貸款的利率,銀行基本放款利率,投資人要求與該投資方案風險類似證券之期望報酬率,D
"宜蘭公司本期稅後淨利$664,000，所得稅率 17%，非流動負債$10,600,000，流動負債$1,800,000，利息費用$200,000，利率 10%。請問宜蘭公司本期之利息保障倍數為何？",7 倍,5 倍,3.5 倍,8 倍,B
"大大公司目前有兩項相互獨立的投資方案可供選擇，兩方案的資訊如下，請問大大公司應如何選擇？甲方案：NPV = $2,500；IRR = 10%；乙方案：NPV = $400；IRR = 16%；則應",僅投資甲方案,僅投資乙方案,甲、乙兩方案均不投資,甲、乙兩方案均投資,D
投資國內債券的報酬來源包含：甲.匯兌收入；乙.資本利得收入；丙.再投資收入；丁.息票利息,僅甲、乙,僅甲、丙、丁,僅乙、丙、丁,僅甲、乙、丙,C
將一項利息收入誤列為營業收入，將使當期淨利：,虛減,選項ABC皆非,虛增,不變,D
南投公司年底有批賒購的進貨漏未入帳，但期末存貨盤點正確，則該批進貨未入帳對當期財務報表之淨利、銷貨成本、應付帳款及保留盈餘影響各為何？,高估、低估、低估、高估,低估、高估、高估、低估,高估、低估、高估、低估,低估、高估、低估、高估,A
每股盈餘之計算公式為：,普通股享有之淨利／加權平均流通在外普通股股數,保留盈餘／普通股期末流通在外股數,普通股股利／普通股期末流通在外股數,普通股享有之淨利／普通股期末流通在外股數,A
下列作法何者能使公司之資產報酬率(ROA)提高（各作法為獨立情況）？甲、降低營業費用率；乙、 提高資產使用率；丙、降低負債利率,甲、乙、丙,僅乙、丙,僅甲、乙,僅甲、丙,C
"志學公司 109 年底有現金$200,000，應收帳款$400,000，流動負債$600,000，另有以下資料：商品存貨－（成本）$400,000、（市價）$360,000。該公司之速動比率為：",2,1.6,1,1.67,C
昨日 DIF=25、昨日 MACD=35，今日 DIF=30，下列何者敘述為真？,買點浮現,12 日 EMA 大於 26 日 EMA,MACD 上升,今日柱線為正,B
某企業每股面額為 X 元，今年宣布發放 X 元股票股利，下列敘述何者為真？,公司的核定股本會增加一倍,股票的面額會等比例往下調整,全體股東持有的總股數會增加一倍,除權後每股市價不會改變,C
"馬祖公司 X9 年度進貨$7,000,000，進貨運費為$1,000,000，X9 年底期末存貨比期初存貨多 $2,000,000，銷貨毛利率為 60%，營業費用合計$3,000,000。馬祖公司 X9 年度營業淨利率為：",40%,30%,25%,35%,A
金門公司在自有土地上拆除舊屋改建新屋。下列敘述何者正確？,拆除費用減舊屋殘值後之金額，應列入新屋之成本,拆除費用減舊屋殘值後之金額，應列為舊屋之處分損益,拆除費用應增加新屋之成本,拆除費用應增加土地之成本,B
"已知損益兩平點時之銷貨為$600,000，邊際貢獻為$300,000，則銷貨收入$900,000時之營業槓桿度為：",6,8,2,3,D
假設某公司的股票每股每年固定發放 3 元的現金股利，直到永遠，則在折現率 5%的情況下，該公司的股票每股值多少？,$50,$30,$20,$60,D
九曲堂公司之功能性貨幣及表達貨幣均為新臺幣，其國外子公司之功能性貨幣為歐元，並以當地貨幣英鎊記帳。在編製合併報表過程中，應將該國外子公司之財務報表：,由英鎊換算為新臺幣報表,由歐元換算為英鎊報表，再由英鎊換算為新臺幣報表,由英鎊換算為歐元報表，再由歐元換算為新臺幣報表,由歐元換算為新臺幣報表,C
"熊本公司本益比為 30，當年度平均普通股權益$250,000，淨利$60,000，特別股股利$10,000，則該公司之股價淨值比率為何？",8,14.4,6,10,C
何者不屬於債券保守型投資策略？,買入持有法（Buy and Hold）,免疫法（Immunization）,利率預期策略,指標設定法（Indexing）,C
"子瑜公司以$55,000 購入一台生產零件的機器，估計耐用年限 4 年，殘值$5,000，若採用雙倍餘額遞減法提列折舊，第三年和第四年應提列之折舊費用為何？","$6,875；$3,438","$6,875；$1,875","$6,875；$6,875","$6,250；$6,250",B
"當年利率為 8%時，若一年後的投資報酬為 1,000 元，則現在的價值為：",973.9 元,943.4 元,925.93 元,936.21 元,C
"台北公司與乙公司簽訂租賃合約，自 X9 年 1 月 1 日起租用機器一部，租期 15 年，每年底付租金$250,000，租期屆滿時，台北公司得以$80,000 的優惠價格承購。台北公司針對此項機器設備每年以租金費用認列，其違反下列何種資訊品質特性或原則？",時效性,可比性,忠實表述,可驗證性,C
甲、乙兩種具有相同票面利率，面額及到期殖利率之中央政府債券，目前均屬溢價債券，若甲債券尚餘 4 年到期，乙債券尚餘 2 年到期，則：,甲債券溢價額較乙債券溢價額大,甲債券溢價額較乙債券溢價額小,甲債券溢價額與乙債券溢價額相等,無法比較,A
"台東公司 X1 年銷貨收入淨額為$3,200,000，銷貨毛利為$800,000；年初應收帳款$2,400,000，存貨$2,560,000，應付帳款$800,000；而年底應收帳款$1,920,000，存貨$2,880,000，應付帳款$480,000，請問台東公司 X1 年度支付給供應商的現金數額為：","$3,040,000","$2,720,000","$1,760,000","$3,200,000",A
"哥倫比亞公司以$5,000,000 發行公司債，由鳳凰城公司購入，上述交易在各公司現金流量表中應列為：",哥倫比亞公司：籌資活動；鳳凰城公司：籌資活動,哥倫比亞公司：投資活動；鳳凰城公司：投資活動,哥倫比亞公司：投資活動；鳳凰城公司：籌資活動,哥倫比亞公司：籌資活動；鳳凰城公司：投資活動,D
"鐘碩公司 X1 年度淨利為$30,000、外幣兌換損失$6,000、應付公司債溢價攤銷$1,000、折舊費用 $2,000、應收帳款增加數$10,000、其他應付款減少數$4,000，則鐘碩公司 X1 年度來自營業活動之淨現金流入為：","$31,000","$23,000","$15,000","$11,000",B
有用的財務資訊應同時具備攸關性與忠實表述兩項基本品質特性，下列何者屬於「攸關性」的內容？,讓使用者了解描述現象所須之所有資訊，包括所有必要之敘述及解釋,財務資訊應清楚簡潔的分類、凸顯特性及表達,財務資訊對經濟現象的描述，能讓各自獨立且具充分認知的經濟現象觀察者，達成對經濟現象的描述為忠實表述的共識,財務資訊能讓使用者用以預測未來結果,D
其他條件相同，公司資訊取得較不易的公司，投資人要求的合理本益比應：,不一定，視投資人效用而定,較低,不一定，視投資人風險偏好而定,較高,B
下列哪一債券的認股權、轉換權、賣回權或贖回權，屬於發行公司的權利？,可賣回公司債,可贖回公司債,附認股權證公司債之認股權利,可轉換公司債,B
"賒銷$3,000 並代顧客支付運費$60，付款條件 2/10，n/30，若顧客於 10 天內將貨款與運費一併支付，則應收現金若干?","$3,030","$3,000","$2,940","$3,060",B
"智平公司資產總額$4,000,000，負債總額$1,000,000，平均利率 6%，若總資產報酬率為 12%，稅率為 35%，則權益報酬率為若干？",14%,15%,14.70%,15.30%,C
和平公司的存貨平均銷售期間為 30 天，應收帳款平均收帳期間為 16 天，應付帳款週轉天數為 22 天，則和平公司的營業循環為幾天？,40 天,42 天,46 天,68 天,C
下列何者非為會計師可能表示之查核意見類型？,確信意見,保留意見,無法表示意見,否定意見,A
在作資本預算決策時常碰到的問題包括：,選項ABC皆是,預測未來現金流量時有偏誤,公司單位之間會有利益衝突的發生,資金成本率的估計不夠客觀,A
建構投資組合的步驟依由上而下策略（Top-Down Strategy）順序應該為：甲.選擇投資標的；乙.根據投資人目標與限制決定投資策略；丙.設定資產配置,丙→乙→甲,乙→丙→甲,甲→乙→丙,乙→甲→丙,B
