question,A,B,C,D,answer
7 歲男孩，面部皮膚出現多個碎點狀淡黃色小斑，根據中醫外科學最有可能為下列何種皮膚病？,黑頭粉刺,痘風瘡,雀斑,烏白癩,C
關於診脈之方法及注意事項的敘述，下列何者最不適宜？,「平息」，是要求患者調勻呼吸，以計算一呼一吸間的脈搏至數,「診法常以平旦」，但汪機提出：若遇有病，則隨時皆可以診，不必以平旦為拘也,當三部脈有異時，還須逐漸挪移指位，內外推尋,「五十動」，是要求醫師不得草率從事，每測脈搏不應少於五十次,A
51 歲女性，於半年前停經，時或怕冷、時或烘熱汗出已 5 個月，頭暈耳鳴，腰膝痠軟，兩足欠溫，舌淡，苔薄，脈細。下列何項最適宜？,仙茅、仙靈脾、知母、黃柏、當歸、巴戟天,女貞子、旱蓮草,甘草、浮小麥、大棗,柴胡、當歸、白芍、茯苓、白朮、丹皮、梔子、薄荷、甘草、生薑,A
有關《金匱要略》下利病的敘述，下列何者錯誤？,下利三部脈皆平，按之心下痞者，急下之，宜大承氣湯,下利脈反滑者，當有所去，下乃愈，宜大承氣湯,下利脈遲而滑者，實也，利未欲止，急下之，宜大承氣湯,下利已差，至其年月日時復發者，以病不盡故也，當下之，宜大承氣湯,A
有關穴位在身體之分布，八會穴中有二個穴位是在任脈上，此二穴之間相隔有幾個穴位？,2,4,5,3,B
關於咳血的診治原則，下列何者錯誤？,咳血虛證者，由內傷所致，以陽虛最為常見,治療過程中，在止血的同時，必須考慮到避免瘀血停留,咳血實火者，當涼血止血,血止後應考慮寧絡、補血，並針對出血原因治療,A
有關《靈樞．經脈》足少陽膽經病候的敘述，下列何者錯誤？,心脅痛，不能轉側,足內反熱，是為陰厥,面微有塵，體無膏澤,口苦，善太息,B
關於小兒暑邪感冒的症狀，下列何者最適當？①發熱重，多汗 ②身重困倦，胸悶泛惡 ③食欲不振，或嘔吐、腹瀉 ④舌苔薄白或膩、質淡紅、脈浮數,②③,①④,①②,②④,A
有關發生於頭面部之癰，下列敘述何者錯誤？,牙癰乃因腎經虛火所致,耳癰生於耳竅之內，治療時需分虛火或實火,托腮癰生於兩腮畔頰下，乃因天時寒暖失常，感受風邪而成,耳根癰生於耳垂之下，乃因風邪為病或肝膽遺熱所致,A
發於患者少腹之下，腿根之上摺紋縫處，形如鵝卵，潰後瘡口潰大，身立則口必合，身屈則口必張，此症最適宜診斷為下列何者？,翻花下疳,馬口疳,便毒,妬精瘡,C
關於「爛喉痧」的證治，下列敘述何者錯誤？,若毒燔氣血者，治宜清氣涼營(血),中期病邪傳裏，治宜解表清熱,初起毒犯肺衛，治宜辛涼清透,後期餘毒傷陰，治宜滋陰生津，兼清餘熱,B
依《醫宗金鑑．幼科雜病心法》，小兒過食生冷，引起腸鳴、腹痛、腹瀉、大便澄清、面白肢冷，不嗜飲食，溫中以理中湯，止瀉則以下列何方治療？,胃苓湯,參苓白朮散,七味白朮散,訶子散,D
太陰當發身黃，若小便自利者，不能發黃，至七八日，雖暴煩下利，日十餘行，必自止，以脾家實，腐穢當去故也。下列何者錯誤？,腐穢指腸中腐敗穢濁的物質,太陰寒濕可能發黃，是因感受外邪之後，外寒與裏濕相合緣故,脾家實是指邪實之意,下利日十餘行，是正勝邪去的反映，太陰病將癒之兆,C
45 歲患者，平素工作壓力較大，情緒急躁，自訴失眠多年，近一個月因工作繁忙，失眠更甚，多夢，甚至徹夜不眠，頭暈頭脹，口乾口苦，便秘，舌紅苔黃，脈弦數，治以下列何方最適宜？,黃連阿膠湯,龍膽瀉肝湯,黃連溫膽湯,天王補心丹,B
有關《中醫外科講義》胎瘡的證治，下列敘述何者錯誤？,又有熱極皮膚火熱，紅暈成片，遊走狀如火丹，治則宜快速收斂以控制病情,乾者，癢起白屑，形如癬疥,發於嬰兒髮際或眉端,濕者，黃水浸淫，搔癢無度，可能延遍全身,A
標幽賦首載於竇漢卿的《針經指南》，其中有治療疾病的特效選穴的敘述，下列何者錯誤？,頭風頭痛，刺申脈與金門,瀉少海止盜汗，治小兒骨蒸,眼癢眼疼，瀉光明與地五,刺偏歷利小便，醫大人水蠱,B
學術期刊曾報導：①足三里穴治糖尿病 ②至陰穴治胎位不正 ③內關穴治多種形式的噁心嘔吐 ④針灸可以應用於腫瘤放化療後引起的各種副作用，根據實證醫學較為針灸學界共同接受者有幾項？,1,3,4,2,C
根據《內經》，「約束」為何精所形成？,肌肉,筋,骨,皮毛,A
50 歲許先生罹患慢性腎炎，出現小便不利和嘔吐不止之見症，常有咳嗽氣急，痰多，呼吸低微，需深呼吸，平時很怕冷，小便量少且不順，皮膚甲錯，脈沉細數，苔薄，舌淡，治以下列何方最適宜？,甘草乾薑茯苓白朮湯,止嗽散,生脈散,濟生腎氣丸,A
有關足陽明胃經循行之敘述，下列何者正確？,卻循頤後上廉，出人迎,下大迎，合手少陽，抵於䪼，下加頰車,循頰車，上耳前，過客主人,從耳後，入耳中,C
有關督脈穴位之敘述，下列何者錯誤？,腰俞在第四腰椎下,與肚臍平高的是命門穴,腰陽關可壯腰膝,命門穴可止出血,A
某 42 歲男性，主訴右臀部發現有一腫塊已 3 天，腫痛焮紅，右腿行走困難。依其病情，則下列敘述何者錯誤？,本病也有可能因肌肉注射染毒引起,此病灶處因肌肉堅厚，初起不宜艾灸,初起內治可用仙方活命飲,此病成因乃膀胱經濕熱凝結而成,B
依《醫宗金鑑》太陽病誤下後，為變不同者，皆因人之藏氣不一，各從所入而化，可能產生的症狀，不包含下列那一個症狀？,結胸,咽痛,協熱利,吐膿血,D
26 歲女性，最近一年發現月經量明顯變少，月經往往只有一天就乾淨，經色淡，質稀如水，平常容易頭暈，手腳冰冷，舌質淡，苔薄白，脈虛細。下列關於此病患的證候分析，何者最適宜？,血虛胞脈失養,氣虛血凝胞脈,腎虛衝任不固,寒濕凝滯胞宮,A
依據內經《靈樞．五色篇》將人體面部劃分為與五臟相應的部位，下列敘述何者最不適宜？,面王以上，以候子處,闕下，以候心,闕上，以候咽喉,面王以下，以候膀胱,A
一患者因突發性聽力喪失前來就診，可選用下列幾穴治療？① 液門 ②支正 ③少澤 ④關衝 ⑤中渚,4,2,3,5,A
關於乳痞的常見病因，下列何者正確？,心脾毒火上升而成,肝氣鬱結而成,心火妄動，濕熱結聚而成,脾經風熱而成,B
依《素問．宣明五氣》所述：「五勞所傷，久視傷①，久臥傷②，久坐傷③，久立傷④，久行傷筋，此五久勞所病也。」前文中①②③④文字依序為何，下列何者正確？,氣血肉骨,血氣骨肉,血氣肉骨,氣血骨肉,C
35 歲林先生，最近胃鏡檢查發現胃食道逆流，下列關於胃食道逆流的證治之論述，何者錯誤？,屬食積者，用保和丸,烏賊骨和煅瓦楞子等制酸劑，可隨證加入,屬寒證者，可用香砂六君子湯加吳茱萸,屬虛熱證者，可用左金丸,D
凡以失眠或不易入眠、或睡而易醒為主要表現者，均可診斷為「不寐」。有關其辨證要點臨床敘述，下列何者錯誤？,輕者少眠或不眠，重者徹夜不眠，輕者數日即安，重者數月不解，甚至終年不眠，最常見者為多夢 易醒,如患者雖能入睡，但睡間易醒，醒後不易再睡者，多系心脾兩虛,心煩失眠，不易入睡，又有心悸，口舌潰爛，夜半口乾者，多系陰虛火旺,入睡後易於驚醒，平時善驚，易怒，常嘆息者，多為心虛膽怯或血虛肝旺,A
關於小兒嘔吐之預防護理，下列何者錯誤？,給藥時藥液不要太熱，可採少量多服法，必要時可服一口，停一下，然後再服,嘔吐輕者，可進食易消化或半流質食物，宜少量多次進食，嘔吐較重者應予禁食,宜令患兒仰臥，以防嘔吐嗆入氣管,哺乳不宜過急，以防吞進空氣，哺乳後，可抱正身體，輕拍背部，使空氣排出,C
下列敘述何者錯誤？,通天屬於膽經,通里屬於心經,足通谷屬於膀胱經,腹通谷屬於腎經,A
關於白珠俱青，其證治之敘述，下列何者正確？,緣於正虛邪衰者，治療應重於全身，不可使用散邪通絡，活血化瘀之品,緣於疫熱傷絡者，治療以清熱涼血，解毒散邪為主,緣於肺陰不足者，內治當以養陰清肺湯加減治之,緣於肝肺熱盛者，內治當以菊花決明散加減治之,D
行經期、妊娠期婦女使用刮痧療法，下列穴位共有幾個應禁用，否則可能導致經期紊亂、流產或早產？①肩井 ②崑崙 ③三陰交 ④足三里 ⑤合谷 ⑥內關,3,6,5,4,D
有關增生性腰椎脊椎炎與強直性脊椎炎（Ankylosing Spondylitis）之比較，下列何者正確？①前者多發生在 40 歲以上男性 ②兩者脊柱活動一般都受限 ③後者晚期 X 光檢查，椎體輪廓模糊呈竹節狀改變（Bamboo spine） ④兩者 X 光檢查，小關節骨質增生清晰 ⑤後者後期可見前縱韌帶鈣化 ⑥兩者急性期 ESR、ASLO（Anti-streptolysin O）增高,①②③④⑤⑥,僅②④⑥,僅①②③⑤,僅①③⑤,D
積聚證後期正氣大傷，應在培補氣血扶正基礎下，酌加攻法，下列何種攻法最不適當？,化痰,下法,消積,軟堅,B
伏暑證見寒熱似瘧，口渴心煩，脘痞苔膩，身熱午後較重，入暮尤劇，天明得汗，諸證稍減，但胸腹灼熱不除，最宜選擇下列何方治療？,雷氏宣透膜原法,王氏連朴飲,蒿芩清膽湯,甘露消毒丹,C
依《醫宗金鑑．痘疹心法》，麻疹收沒證治，麻疹出透所需的時間為多少天？,7,1,3,5,C
依《傷寒論》所述：「傷寒五六日，嘔而發熱者，柴胡湯證具，而以他藥下之，柴胡證仍在者，復與柴胡湯。……，但滿而不痛者，此為痞，柴胡不中與之。」，治以下列何方最適當？,半夏、桂枝、乾薑、人參、炙甘草、黃連、大棗,半夏、黃芩、生薑、人參、炙甘草、黃連、大棗,半夏、黃芩、乾薑、生薑、人參、炙甘草、黃連、大棗,半夏、黃芩、乾薑、人參、炙甘草、黃連、大棗,D
55 歲呂先生，咳嗽痰多已有 1 年，寒冬發作加重，痰白清稀，怕冷喜熱飲，苔白滑，脈沉弦。經診斷為咳嗽，證型與治療方劑下列何者正確？,風寒襲肺肺氣失宣，三拗湯,痰濕蘊肺，三子養親湯,寒飲伏肺，小青龍湯,肺氣虛弱，補肺阿膠湯,C
有關缺血性心臟病患者飲食宜忌，下列禁忌何者錯誤？,鹹食,酒菸,膏粱厚味,黑木耳,D
55 歲趙先生，天熱參加路跑賽，突然昏厥，被送至醫院，腦部電腦斷層檢查發現左側中大腦動脈區大片出血，臨床症見意識昏迷，偶而手足抽搐，高燒攝氏 39 度，便祕，舌苔黃乾，舌質紅絳，脈數有力。依中醫辨證原理，下列診斷何者最適宜？,面遊風,熱入心包,外感風熱,痰迷心竅,B
騎機車時未保持安全距離而撞上緊急煞車的汽車後車廂，胸部因慣性撞擊機車龍頭，出現意識不清而送至醫院急診，僅能平躺拍攝胸部正面Ｘ光片，下列何者較能被診斷出？,心包填塞,心肌梗塞,血胸,連枷胸,D
何先生，70 歲，身高 175 公分，體重 45 公斤，患有巴金森氏症，近日外感出現頭痛身熱，咳嗽少痰，咽乾喉痛，鼻乾唇燥現象，望診呈現舌邊尖紅苔薄白欠潤。依據上述狀況，下列關於患者的病機與治療敘述何者最正確？,家人因擔心何先生太瘦而給予大量飲食，會造成兼挾氣鬱，此時要加入柴胡、蘇梗等理氣解鬱之品 治療,病程變化易出現真陰虧損、虛風內動，屆時需改以大定風珠治之,外感初癒，仍有口乾便結等症狀，可選擇參苓白朮散，調理瘥後未復之胃腸津液,為熱熾陽明氣分所致，應用白虎湯辛寒清氣治之,B
有關鬱證的敘述，下列何者正確？①多由七情所傷 ②經常導致肝失疏泄，脾失運化，心神失常，臟腑陰陽氣血失調而成 ③氣滯挾濕痰是屬虛證 ④久鬱傷神，陰虛火旺等多屬實證,②③,①②,①④,①③,B
下列何病多見於嬰兒初生，身熱皮紅，狀如湯潑火燒，因孕母過食辛辣熱物，脾胃積熱所致？,火赤瘡,漏底風,胎赤,鵝掌風,C
關於導致心悸的病因，下列敘述何者錯誤？,大怒傷肝，大恐傷腎，均可動憾心神而發驚悸,久病體虚，或熱病傷陰，或房室過度，均可導致腎陰虧損，心火妄動，形成心悸,飲食不節，嗜食膏粱厚味，煎炸炙煿，均可生痰蘊熱化火，痰火擾心而致心悸,藥物過量，例如使用阿斯匹靈（Aspirin）過量或失當，容易引起「脈結代，心動悸」一類證候,D
有關扳機指的敘述，下列何者錯誤？,雖常與職業過勞有關，但也有先天性的可能,醫師使用拇指甲於患側掌關節處做垂直肌腱之撥筋動作為可行之治療手法,好發位置為食指及小指之屈肌腱鞘，拇指、無名指與中指次之,臨床表現初起為掌指關節掌側痠楚不適，繼覺手指屈伸不利，出現屈伸嵌頓彈響,C
有關「天應穴」的穴位名稱，其別名者，下列何穴錯誤？,鬼神穴,不定穴,阿是穴,神應穴,A
下列何穴位於上臂三角肌前下端，是肺葉切除手術針刺麻醉的常用穴配方？,肩髃穴,肩髎穴,臑會穴,臂臑穴,D
有關傷科內傷的敘述，下列何者錯誤？,因為外力作用而引起人體內部氣血、經絡、臟腑遭受損傷而致功能紊亂的病症,主要由喜怒憂思悲恐驚造成,根據不同病理機制，可分為傷氣血、傷經絡、傷臟腑等不同類型,與勞倦、痰食等引起的內傷不同,B
關於肺癆病的敘述，下列何者錯誤？,治療當以補虛培元和治癆殺蟲為原則,症見咳嗽、咳血、潮熱、盜汗,是具有傳染性的肺部疾患,臨床上以腎陰虧損為多見,D
春溫見熱結腸腑證，並有小便短赤、澀痛者，下列何方劑治療最適宜？,增液承氣湯,導赤承氣湯,新加黃龍湯,導赤散,B
口瘡是指口腔肌膜上發生的表淺、如豆大的小潰瘍點。臨床上虛證多由陰虛火旺而致；實證與阿弗他口炎（Aphthous stomatitis）相似，多為下列何因而致？,陽明風火,風熱邪毒,心脾積熱,肺胃熱盛,C
有關痹證治療，下列敘述何者正確？,遊走性疼痛，痛無定處應清熱除濕,痛有定處，疼痛較劇應祛風通絡,久痹不癒，瘀阻絡脈應祛風清熱,肌膚麻木，關節重著應除濕通絡,D
有關鼽衄的問題，若依經絡是動所生病敘述，以下列何組經絡治療為主？,三焦經、心包經、心經,肝經、脾經、腎經,膽經、肝經、心包經,膀胱經、大腸經、胃經,D
《難經》六十六難云：「五臟六腑之有病者，皆取其原也。」依此原則，肺臟有病應取下列何穴？,太淵,尺澤,魚際,少商,A
有關脅痛的病因病機之敘述，下列何者錯誤？,強力負重，脅絡受傷者，多痛如針刺，發有定處,脅痛辨證以氣血為主，屬氣鬱者多脹痛，且痛處不定,脅痛和腎相關者，多屬虛證之痛,脾失健運致痰濕中阻，氣鬱化熱，肝膽失其疏泄，常導致脅部隱隱作痛,D
有關穴位之敘述，下列何者正確？,長強即是會陰,腰俞為求子嗣要穴,腰俞屬於膀胱經,命門為腰三、四椎之間,B
關於風熱乳蛾的敘述，下列何者錯誤？,證屬邪熱傳裏，治宜清咽利膈湯,類似於急性扁桃體炎,咽部白膜堅韌不易擦去,證屬風熱外侵，治宜疏風清熱湯,C
關節炎在中醫屬於「痺證」的範疇，依《新編彩圖針灸學》治療取穴下列何者錯誤？,行痺取：風池、風府、血海為主,著痺取：足三里、陰陵泉、商丘為主,痛痺取：崑崙、照海、申脈為主,熱痺取：大椎、曲池為主,C
濕溫病初起，下列何者不是吳鞠通所說的禁忌治法？,攻下法,滋陰法,發汗法,清熱法,D
有關腰椎間盤突出症最容易發生的部位，下列何者正確？①L1-L2 ②L2-L3 ③L3-L4 ④L4-L5 ⑤L5-S1,③④,②③,①②,④⑤,D
耳部疾病可以使用顳骨 X 光檢查來協助診斷，關於乳突炎的 X 光判讀下列何者正確？,有膽脂瘤的慢性乳突炎多顯示邊緣整齊的孔洞,無膽脂瘤的慢性乳突炎多顯示氣房混濁或形成膿腔,急性乳突炎多顯示邊緣整齊的孔洞,急性乳突炎多顯示鬆質或硬化型乳突,A
關於脊椎滑脫（spondylolisthesis）的敘述，下列何者正確？,脊椎滑脫不會直接壓迫神經根引起症狀,腰椎 L3-L4 節段為最常發生的位置,若 L4 向 L5 後方移位，則稱為 L4-L5 後滑脫,根據上下脊椎滑移相對位置達 2/3 為第二級滑脫,C
關於腰臀部不舒伴隨放射性疼痛至下肢的症狀，最有可能的診斷，下列共幾項正確？①腰部扭挫傷 ②腰椎間盤突出症 ③腰椎退化性關節炎 ④梨狀肌症候群,1,4,3,2,B
眩暈一證，與下列那個臟腑最不相關？,肝,脾,腎,肺,D
關於癌症引起虛損的調治法，下列何者正確？,虛損病發生陰陽氣血耗損迅速時，宜用緩補法,虛損病發生病勢遷延，進展緩慢或虛不受補時，處方要糾正偏虛，緩圖根治的方法,虛損病機單純者，應利用臟腑間多個生剋制化關係，進行重病輕藥治療法,虛損病常見虛中有邪，虛實挾雜，治要權衡標本輕重緩急，專方峻下法以期短期見效,B
關於 B 型肝炎病程，下列敘述何者錯誤？,B 型肝炎病程大致上可分為三期：免疫容忍期、病毒廓清期、病毒殘留期,均需建議患者固定追蹤肝功能指數與肝臟超音波,病毒廓清期表現為反覆發生黃疸與肝炎，初起辨證多以陰黃為主,慢性 B 型肝炎可經由垂直傳染或血液、體液傳染，例如針扎,C
某 38 歲慢跑選手被醫師診斷為「行軍骨折」，則其最有可能壓痛的部位會出現在下列何穴位附近？,前谷,陷谷,殷門,京門,B
45 歲男性肝硬化患者，由肝膽腸胃科要求會診，症見脘腹堅滿、脅腹刺痛，腹部脈絡怒張、面頸胸背有血痣，唇色紫褐，面色晦暗黧黑，舌紫紅兼有紫斑。下列有關證治之敘述，何者錯誤？,水脹滿過甚，脈弦數有力，體質尚可者，可暫用舟車丸以攻逐水氣,有出血傾向者，加地鱉蟲、水蛭活血止血,大便色黑者，加三七、側柏葉化瘀止血,癥積明顯者，以鱉甲煎丸軟堅散結,B
患者有膝膕窩疼痛問題，依據是動所生病，治療會以下列那一經脈為首選？,胃經,膽經,膀胱經,大腸經,C
一老先生有高血壓病史，長期規律服用西藥，仍偶有頭暈，時而眠差，來診時血壓 150/90 mmHg，欲以針灸協助治療，下列何者敘述錯誤？,腎精不足，耳針可取腎上腺、內分泌,眩暈發作時，可以按壓印堂、太陽穴來減輕症狀,取脾俞與太白可滋陰潛陽,針刺腎俞與太谿，有滋水涵木的作用,C
下列何者不是秋燥的病候特點？,有明顯的季節性，發於秋令，多見於秋季燥熱偏盛的時節,後期多出現肺胃陰傷見證,初起時邪犯肺衛，同時可見津液受傷的見證,雖傳變較少但不易痊癒,D
肩關節脫位，以肩前脫位最常見，臨床上常用拔伸足蹬法復位。其操作過程：患者仰臥位，右肩脫位者，術者立於患者右側，術者握住患者患側手腕，一足抵於患者腋窩內，腋下墊有捲如拳大的軟絹，沿著患肢縱軸方向，用力緩緩拔伸，此時患肩、患肢的體位為何？,內收、外旋,內收、內旋,外展、外旋,外展、內旋,C
臨床上若見牙齦浮腫，不紅而痛，或牙齦微紅微腫，牙齒浮動，咬物時痛，午後痛加劇，辨證上應屬下列何證？,陰虛火旺,肝脾有熱,胃火實熱,痰涎濕濁凝聚,A
五官科的檢查會使用到一些器具，關於額鏡和耳鏡的使用，下列敘述何者錯誤？,用耳鏡檢查成人時，應將其耳廓上部牽向後上方,投照於額鏡的光源應置於被檢者的右後側，稍高於耳部,用耳鏡檢查兒童時，應將其耳廓下部牽向後下方,檢查者頭戴額鏡，使鏡孔置於兩眼之間,D
依《醫宗金鑑》：「霍亂，自吐下，又利止，復更發熱」，如果病人表現是頭痛發熱，身疼痛，寒多不用水者，宜使用下列何方？,理中丸,四逆湯,桂枝人參湯,五苓散,A
有關非艾灸法之敘述，下列何者錯誤？,將對皮膚有刺激性的藥物敷貼於穴位或患部，使局部充血或起泡，有如灸瘡稱為天灸,燈心草點灸耳尖穴，或點灸第四至第七胸椎上的壓痛點，能用來治療退化性膝關節炎,將燈心草點灸角孫穴，可用來治療急性扁桃腺炎,燈心草灸，又稱打燈火、爆燈火,B
瘡瘍的治療與經絡之氣血多寡有關，若瘡瘍發生在「多血多氣」之經絡上，下列何種治療方式最好？,行氣活血,破血托補,行氣滋養,滋陰養血,A
65 歲李先生，近日突覺大便瀝青色，飢則胃隱隱作痛、得食則減，大便溏薄，嘔吐清水，納呆，神疲乏力，四肢欠溫。診其舌淡，脈軟弱。治以下列何方最適合？,黃耆建中湯、海螵蛸、瓦楞子,六君子湯、三七、白芨,四逆散合烏貝散、蒲黃、五靈脂,一貫煎合烏貝散、白芨、三七,A
有關四彎風的敘述，下列何者錯誤？,生於兩腿彎，腳彎，或兩臂彎，往往單獨而生,屬風邪襲入腠理而成,形如風癬，其癢無度，搔破津水，又似濕癬,常伴有哮喘等過敏性疾病,A
有關四肢關節或軀體部位的軟組織損傷之局部取穴治療，下列何者不適宜？,膝部：秩邊、風市、殷門,肩部：肩貞、肩髃、肩髎,肘部：曲池、小海、天井,踝部：解谿、崑崙、丘墟,A
依《傷寒論》所述，熱痞兼陽虛時，下列何方治之最適當？,生薑瀉心湯,大黃黃連瀉心湯,附子瀉心湯,半夏瀉心湯,C
依《針灸大成．胸背脇門》所記載，腰俞、肺俞兩穴主治為何？,偏脇背痛痹,腰背強直，不能動側,背拘急,腰脊痛楚,B
有關整體望診之望動態，下列敘述何者最適宜？,雙足不能屈伸，起行時要俯身，多是骨有病,伏而氣短，但坐不臥，多為氣虛,背彎曲而肩垂，多為腰部有病,坐而仰，多為肺實,D
關節炎屬痹證之範疇，下列有關痹證之敘述，何者錯誤？,四彎風屬痹證之範疇,濕痹亦名著痹,歷節風屬痹證,白虎風屬痛痹,A
有關凝脂翳的敘述，下列何者錯誤？,每易迅速毀壞黑睛，變生蟹睛惡候,癒後視力受到嚴重障礙，甚至失明,凝脂翳常易導致花翳白陷與聚星障等重病,相當於化膿性角膜炎,C
有關穴位之敘述，下列何者錯誤？,四花穴即兩側膈俞與膽俞,百勞近大椎穴，主治咳嗽,肓募穴針刺建議短針,喘息穴在第一胸椎旁,D
關於「滑胎」之診治，下列敘述何者錯誤？,孕後治療，應超過以往殞墮之妊娠月,孕前治療，應預培其損,應先排除「螺、紋、鼓、角、脈」等五種病症,應注意先天稟賦是否不足,C
依《傷寒論》少陰病，咽中傷，生瘡，不能語言，聲不出者，下列何者為處方組成藥物之一？,甘草,半夏,豬膚,桔梗,B
一產婦自產後遍身關節疼痛，肢體麻木、痠楚，頭暈心悸、舌淡紅少苔，脈細無力。最宜下列何方治療？,《傅青主女科》生化湯加秦艽、雞血藤,《金匱要略》黃耆桂枝五物湯加秦艽、當歸、雞血藤,《婦人大全良方》如神湯,《醫林改錯》身痛逐瘀湯,B
血管神經性水腫（Angioedema）屬於下列何種疾病？,白屑風,赤白遊風,紫白癜風,油風,B
依《針灸科學》，治療便秘當先針下列何組穴位然後輪流施灸五六壯？,神闕、大橫、章門,合谷、支溝、解谿,命門、次髎、委中,天樞、氣海、關元,D
依《醫宗金鑑．訂正仲景全書金匱要略注》，關於濕的病機敘述，下列何者錯誤？,濕家身煩疼，可以火攻之,濕家，其人但頭汗出，背強，欲得被覆向火，若下之早則噦,治風濕者，發其汗，但微微似欲汗出者，風濕俱去也,濕家病身疼發熱，面黃而喘，頭痛鼻塞而煩，內藥鼻中則愈,A
有關巨刺的敘述，下列何者錯誤？,邪客於經，用巨刺法以刺其經脈,巨刺者，左取右，右取左,邪客於絡，用巨刺法以刺其絡脈,痛在左而右脈病者，巨刺之,C
耳鳴耳聾與下列何臟腑關係較密切？,脾腎,膀胱三焦,大腸小腸,心肺,A
15 歲男性，期中考時突發耳鳴，耳悶塞感，疲勞時症狀加重，休息後改善，就診時症見疲倦無力、 頭暈及注意力不集中，納差，大便溏薄，舌淡紅，苔薄白，脈細弱。診斷為下列何種證型最適宜？,肝膽火盛,清氣不升,風熱上擾,腎精虧虛,B
張叔叔喉癢咳嗽，痰中帶血，口乾鼻燥，舌紅少津，身熱，苔薄黃，下列選項何者正確？①屬陰虛火旺證型之咳血 ②屬燥熱傷肺證型之咳血 ③宜桑杏湯主之 ④宜百合固金湯主之,①③,①④,②④,②③,D
患者摔車致肩部無法上舉，因病人肥胖，無法確定是否腫脹，如病患要求進行脫位整復，應如何施行治療？,依明代朱繡在《普濟方折傷門》所載之膝頂推拉法，以膝頂住腋窩進行整復,照 X 光檢查是否骨折脫位再進行整復,用清代胡廷光在《傷科彙纂》之拔伸托入法，並由醫師與兩位助手操作,採用唐代藺道人在《仙授理傷續斷秘方》中之拔伸足蹬法進行復位,B
關於哮吼症 (Croup) 的敘述，下列何者錯誤？,好發於 6 個月到 5 歲幼兒，一年中以較冷的季節發生率較高,病因以 B 型嗜血桿菌感染最多,頸部前側 X 光檢查可看到聲門下方氣道縮窄，出現尖塔徵象（steeple sign）,臨床症狀表現：聲音沙啞（hoarseness）、狗吠咳嗽（barking cough）、喘鳴聲（stridor）,B
關於損傷昏厥，下列敘述何者正確？,若患者頭部損傷後立即來診治療，評估其當下意識清楚且無其他異狀，就能判斷病情並不嚴重，囑 其返家休養即可，不需要其他處置衛教,若患者頭部損傷後，出現意識改變、噁心嘔吐、肢體無力癱瘓等表現，可令患者休息片刻以觀察後 續變化，無緊急處理之必要,氣閉類型的昏厥通常持續時間很長，多在數小時後才能甦醒，醒後也常會有頭暈頭痛等表現,若患者表現為神智呆滯、面色爪甲蒼白、四肢厥冷、氣息微弱、舌淡唇乾、脈細微，可用參附湯合 生脈散加減來治療,D
依《中醫外科學》有關桃花癬的敘述，下列何者錯誤？,面上風疹，初如癮疹，漸成細瘡,老年人多有之,多發於春月,此由肺胃風熱，隨陽氣上升而成,B
依《針灸大成．捷要灸法》所言夢遺之治法用穴，下列何者錯誤？,十四椎下各開三寸，灸七壯,灸精宮,灸志室,灸胞肓,D
下列何者為漏谷穴取穴方法？,小腿內側膝下五寸，脛骨後緣陷中,內踝上五寸，脛骨後緣陷中,內踝上六寸，脛骨後緣陷中,小腿內側膝下四寸，脛骨後緣陷中,C
有關嘔吐的針灸治療，下列敘述何者錯誤？,足三里與內關二穴，是治嘔吐的主要穴位,對於病程長的虛證，不宜用灸法,針刺對於病程短的實證治療效果較好,上消化道嚴重阻塞、癌腫引起的嘔吐、腦病變所引起的嘔吐，針灸只能用來症狀治療,B
治療溫病熱陷心包之證，有所謂「三寶」治方，下列何者不包括在內？,安宮牛黃丸,紫雪丹,至寶丹,神犀丹,D
鼻淵，因脾氣虛弱，內治方法，下列敘述何者錯誤？,可選用參苓白朮散或補中益氣湯加減治療,若濕鬱化熱者，加白蔻仁、黃耆、鵝不食草,內治宜健脾益氣，清利濕濁為主,若鼻塞甚者，加白芷、辛夷花芳香通竅,B
素有胸脅脹悶，噯氣少食，因抑鬱惱怒或情緒緊張之時，腸鳴攻痛泄瀉，矢氣頻作。舌淡紅，脈弦。 治以下列何方最適宜？,天香正氣散,平胃散,藿香正氣散,痛瀉要方,D
治療氣喘先針刺之穴組為何？,迎香、少商,內庭、足三里,氣海、風府,合谷、列缺,D
依《金匱要略．腹滿寒疝宿食病脈證治第十》，脅下偏痛，發熱，其脈緊弦，治以下列何方最適宜？,大黃附子湯,大建中湯,附子粳米湯,大柴胡湯,A
78 歲吳先生，罹患慢性腎炎，因全身浮腫就診，症見小便 1 日約剩 200CC，氣急不續，四肢冰冷，面色慘白，口中有尿味而鹹，舌苔黑，脈沉細欲絕，治以下列何法最適宜？,滋腎益腎,溫陽健脾，行氣化濁,急溫命門之陽,健脾滲濕，溫化痰飲,C
大便秘結，欲便不得，噯氣頻作，脅腹滿，腹中脹滿而痛，舌苔薄膩，脈弦。治以下列何方最適宜？,六磨湯,小柴胡湯,龍膽瀉肝湯,柴胡疏肝散,A
