question,A,B,C,D,answer
有關大多數藥物經由尿液排出之敘述，下列何者正確？,降低尿液的pH值，則酸性藥物較易排出,水溶性較高的藥物較易排出,升高尿液的pH值，則鹼性藥物較易排出,脂溶性較高的藥物較易排出,B
Diazepam促進食慾的作用，對下列那一種動物最顯著？,貓,馬,羊,犬,A
下列何者不屬於解離性麻醉劑（dissociative anesthetics）？,tiletamine,ketamine,phencyclidine,chlorpheniramine,D
關於thiazide利尿劑之副作用，下列何者錯誤？,增高尿酸,降低血鉀,降低血糖,升高血鈣,C
Bumetanide屬於下列那一類利尿劑？,loop diuretics,carbonic anhydrase inhibitors,potassium sparing diuretics,osmotic diuretics,A
下列何者非用於驅除犬絛蟲？,oxfendazole,fenbendazole,moxidectin,praziquantel,C
不屬於ionophores的抗球蟲藥是何者？,semduramicin,robenidine,lasaloid,monensin,B
Phenoxybezamine與α1 受體的結合可被視為：,部分致效劑（partial agonist）,競爭性拮抗劑（competitive antagonist）,非競爭性拮抗劑（non-competitive antagonist）,全致效劑（full agonist）,C
下列何者屬長效型glucocorticoids？,cortisone,dexamethasone,triamcinolone,hydrocortisone,B
下列關於succinylcholine的敘述，何者錯誤？,可鬆弛骨骼肌,可被血漿膽鹼脂酶（cholinesterase）水解,為競爭性阻斷藥物,只能以注射方式給藥,C
下列何種藥物是藉由擴張靜脈而改善鬱血性心衰竭的症狀？,digitoxin,enalapril,dobutamine,amrinone,B
依據各組織與器官之血流分布量，下列何者排除藥物所需時間最長？,脂肪組織,腦組織,肌肉組織,腎臟,A
Macrolides抗菌劑的主要抗菌機制為抑制下列何者的合成？,DNA,細胞壁,RNA,蛋白質,D
"擬於面積5,000平方公尺水深1公尺的養殖池中投予1 ppm之A藥，購買到含有效成分A藥50%之製劑，請問養殖池中應加入多少此製劑？",2 L,5 L,15 L,10 L,D
投予治療劑量範圍內之metoprolol治療貓之心律不整時，最可能出現的現象為何？,支氣管擴張,膀胱括約肌鬆弛,腎素分泌減少,子宮收縮,C
有關etomidate之敘述，下列何者錯誤？,會降低腦血流、代謝率和氧氣消耗,對心血管和呼吸功能的抑制比propofol大,具有類似γ-胺基丁酸的作用,是一個超短效的非barbiturate藥物,B
Penicillin G一般不經口投藥的原因為何？,受胃液氧化,受唾液分解,受胃液分解,受胃液還原,C
在致效劑的對數劑量－反應（LDR）曲線圖中，曲線會因競爭性拮抗劑的存在，而向那一個方向移動？,向上移動,向右移動,向下移動,向左移動,B
下列有關藥品與相關作用機制的配對，何者正確？,nifedipine－tyrosine kinase,barbiturate－Cl- channel,omeprazole－nuclear receptors,enrofloxacin－G protein,B
下列經口投予的藥物中，何者會引起軟便的作用？,氧化鎂,氫氧化鋁,碳酸氫鈉,高嶺土（kaolin）,A
下列何者作用於亨利氏環上昇端？,triamterene,ethacrynic acid,spironolactone,amiloride,B
當定時定量投予藥物，經過5個半衰期後，其血漿中藥物濃度預期可以達到穩定狀態濃度之百分比為：,75%,93.75%,96.88%,87.50%,C
有關經皮吸收（transdermal absorption）藥品的敘述，下列何者正確？,增加藥品的脂溶性，必可平行增加藥品的吸收,經皮膚吸收的過程中皆不會發生藥品的代謝,Fentanyl止痛貼布現已被使用於犬、貓與馬,因吸收緩慢，同一劑量的皮膚貼布常能以相同的方式用於不同種別的動物,C
活化尼古丁性受體後，所造成之離子移動，以何者為主？,Ca++,Na+,K +,Mg++,B
下列何者為抑菌性抗生素？,oxytetracycline,streptomycin,bacitracin,amoxicillin,A
下列何者非epinephrine的主要臨床用途？,可縮短局部麻醉藥的效果,可用於心肺復甦,可治療過敏性休克,可治療青光眼,A
下列何者能有效減少心臟的前負荷及後負荷？,pimobendan,hydralazine,nitroprusside,amlodipine,C
下列何者對巨母紅血球性貧血症無效？,intrinsic factor of gastric mucosal cells,folic acid,ferrous sulfate,cyanocobalamin,C
下列何者主要是抑制病毒的脫殼（uncoating）？,acyclovir,idoxuridine,amantadine,zidovudine,C
下列何者為有機磷驅蟲藥？,trichlorfon,dimercaprol,chlorothiazide,melarsomine,A
有關lincosamides的敘述，下列何者錯誤？,在豬高劑量使用會有神經肌肉阻斷現象,Lincomycin屬於抑菌性抗菌劑,可有效對抗Neospora canis,Lincomycin針對厭氧菌的抗菌作用優於clindamycin,D
用於治療貓免疫缺陷病毒的有效藥物是：,ranitidine,zidovudine,rimatadine,valacyclovir,B
下列何者主要透過活化α-腎上腺素性受體，造成平滑肌持久之收縮？,ergonovine,finasteride,bromocriptine,flumethasone,A
有關apomorphine的敘述，下列何者正確？,經口投藥吸收快速,不可注射給藥,中樞性催吐劑,貓用催吐劑,C
作用機制屬於nicotinic agonist的抗寄生蟲藥是：,pyrantel,piperazine,moxidectin,milbemycin,A
治療犬隻快速、持久上心室性心跳過快或心房纖維性顫動之優先選擇藥物為何？,procainamide,diltiazem,spironolactone,lidocaine,B
下列何者為河豚毒素（tetrodotoxin）的中毒機制？,阻斷鈉離子通道,拮抗acetylcholine之受體,活化acetylcholine之受體,拮抗GABA之受體,A
乙醯膽鹼（acetylcholine）降低心跳速率的作用與atropine增加心跳速率的作用屬於下列何種拮抗？,受體拮抗（receptor antagonism）,生理拮抗（physiologic antagonism）,酵素拮抗（enzymic antagonism）,化學拮抗（chemical antagonism）,A
有關靜脈注射barbital和thiopental的敘述，下列何者正確？,barbital的脂溶性較thiopental為高,注射1分鐘後，thiopental在腦中濃度較血中濃度為高,注射1分鐘後，barbital在腦中濃度較血中濃度為高,注射1分鐘後，在腦中thiopental的濃度較barbital的濃度為高,D
"動物發生血液凝固時間延長時,可能為下列何種維生素缺乏?",B,E,K,A,C
下列何者最適合治療或防止貓排出Toxoplasma gondii卵囊？,toltrazuril,monensin,clindamycin,disopyramide,C
臨床上依據下列那一特性而常併用不同的磺胺劑以防止造成腎毒性？,對體組織之親和性低,具有高度之脂溶性,為弱有機鹼之化學特性,具有獨立之溶解度,D
下列何者最適用於治療犬血巴東體屬之感染？,doxycycline,streptomycin,tiamulin,ceftiofur,A
下列何者為治療犬隻慢性銅中毒的首選解毒劑？,sodium thiosulfate,phytonadione,penicillamine,methylpyrazole,C
血漿中親脂性藥物主要依賴何種運輸機制進入肝細胞？,胞飲作用,主動運輸,離子通道,被動擴散,D
藥物與受體結合時，那一類鍵結因影響解離而較少見？,凡得瓦力（van der Waals force）,共價鍵（covalent bond）,疏水鍵（hydrophobic interaction）,氫鍵（hydrogen bond）,B
下列有關尿素中毒的敘述，何者錯誤？,尿素可以被當作飼料中非蛋白氮的來源,可以冷水－醋酸療法治療反芻獸的尿素中毒,毒性主要是因為胃吸收了氨（ammonia）所致,反芻獸較單胃動物不容易見到尿素中毒,D
下列何者是神經肌肉阻斷劑，且作用機制會先將神經肌肉接合處之尼古丁性受體去極化？,hexamethonium,decamethonium,hemicholinium,tubocurarine,B
下列何種抗黴菌藥，於治療期間須每週監控血液尿素氮？,miconazole,griseofulvin,amphotericin B,flucytocine,C
"下列有關藥品排泄之敘述,何者正確?",Sodium bicarbonate可增加phenobarbital的排泄,Ammonium chloride可增加salicylic acid的排泄,Probenicid可增加peicillin G的再吸收,Cilastatin可減少imipenem的主動分泌,A
下列何者用於治療腎源性尿崩症？,acetazolamide,spironolactone,furosemide,chlorothiazide,D
有關藥物通過細胞膜之機制，下列敘述何者正確？,藥物分子大小不影響其簡單擴散（simple diffusion）,促進擴散（facilitated diffusion）可對抗濃度梯度,Furosemide利用主動運輸方式於腎小管近端分泌,P-醣蛋白之受質較易通過血腦障壁,C
下列何者為azoles類抗黴菌機制？,藉由結合真菌的thymidylate synthase，抑制DNA合成,藉由阻斷細胞素P450酵素抑制麥角固醇的合成，因而提高細胞的滲透性,藉由結合真菌原生質體膜麥角固醇，因而改變細胞的滲透性,藉由結合真菌微管防止主軸的形成而抑制有絲分裂,B
下列何者為vincristine毒殺腫瘤細胞的主要作用機制？,抑制第二型拓樸異構酶（topoisomerase-II）,抑制細胞有絲分裂紡錘體微管的形成,抑制核糖核苷酸還原酶（ribonucleotide reductase）,抑制胸腺嘧啶核苷酸合成酶（thymidylate synthase）,B
當貓繼發性高血壓歸因於甲狀腺功能亢進所致，在臨床上常選用的治療藥物為何？,hydrochlorothiazide,amlodipine besylate,prazosin,atenolol,D
癌症患犬接受口服cyclophosphamide治療期間出現嚴重膀胱炎，下列何者最適合作為cyclophosphamide的替代藥品？,ifosfamide,chlorambucil,streptozocin,mechlorethamine,B
"乳牛發生青草痙攣時,是因下列何者缺乏所致?",鐵,錳,銅,鎂,D
下列何者為併用三種磺胺劑（triple-sulfas）的主要目的？,縮短藥物治療期間,增加血中濃度減少投藥次數,擴大抗菌範圍並增強抗菌效力,降低個別藥物劑量減少尿道結石生成,D
Aminoglycosides之殺菌機制為：,抑制細胞壁合成,抑制核醣體30S合成蛋白質,抑制DNA合成,抑制核醣體50S合成蛋白質,B
下列那一藥物注射給藥後對腦脊髓液之穿透力最好？,aztreonem,cephalexin,azithromycin,gentamicin,A
下列何者是xylazine在貓引起嘔吐的作用受體？,5-HT3,5-HT4,α1,α2,D
下列何組吸入性麻醉劑具有最相似的蒸氣壓？,methoxyflurane和nitrous oxide,isoflurane和halothane,isoflurane和methoxyflurane,halothane和nitrous oxide,B
下列藥品之代謝產物，何者不具有活性？,oxyphenbutazone,4-hydroxypropranolol,canrenone,phenothiazine sulfoxide,D
下列何者是犬隻使用thiopental麻醉作用時間短暫的主要原因？,藥物很快被腎臟排除,藥物很快被肝臟代謝,藥物於不同組織間的重分布,藥物與血漿蛋白結合比率極高,C
下列何種藥物因為會引起致死性的肺臟毒性，故不應以任何給藥方式投予貓？,cyclophosphamide,carmustine,cisplatin,carboplatin,C
下列何者不是rotenone的藥物特性？,為植物根部的生物鹼,可用來殺滅池塘中魚類,可使用於爬蟲類,可殺滅蝨子,C
下列那一種抗微生物之併用組合比較不會誘發細菌抗藥性之形成？,sulfadiazine-trimethoprim,sulfadiazine-sulfamethoxazole,sulfathiazole-sulfaquinoxaline,sulafasalazine-sulfaguanindine,A
改變肝臟血流較不會影響下列何藥品在肝臟的清除?,lidocaine,diazepam(在犬隻),pethidine,phenylbutazone,D
由公式0.693•藥物分布容積／廓清率可以得到何種參數？,藥物之血漿穩定濃度,藥物之半衰期,藥物之維持劑量,藥物之清除速率,B
下列有關aminopenicillin在馬經口投藥與吸收的敘述中，何者正確？,成馬ampicillin的生體可用率較amoxicillin為高,成馬吸收ampicillin的比率約90%,成馬amoxicillin的生體可用率較仔馬為高,成馬bacampicillin的生體可用率較ampicillin為高,D
下列對於 fluoroquinolones 口服吸收的敘述，何者錯誤？,Probenecid 可減少 ciprofloxacin 的排泄,食物延遲到達最高血中濃度的時間,在綿羊的口服吸收較成牛為佳,Difloxacin 主要經由腎臟排除,D
有關phenoxybenzamine的藥理作用與臨床用途，下列敘述何者錯誤？,為專一性α1受體致效劑,可用於降低犬貓尿道括約肌的緊張度,可用於處理馬之蹄葉炎,會造成反射性心跳加速,A
下列何者在口服或注射後，影響周邊神經系統兒茶酚胺（catecholamine）濃度的作用最小？,phenylpropanolamine,ephedrine,phenylephrine,amphetamine,C
Chlorpromazine 對中樞之安神作用主要為阻斷以下何種受體？,dopamine受體,GABA受體,histamine受體,nicotine受體,A
"下列有關ketoconazole的敘述,何者正確?",可用於治療hypoadrenocorticism,不可用於懷孕的動物,常被用於治療厭氧菌的感染,"併用制酸劑(antacids)時,可增加口服吸收率",B
下列何者為dichlorophene的作用機制？,造成蟲體P-450之不偶合來耗盡絛蟲之ATP,造成蟲體氧化磷酸化之不偶合來耗盡絛蟲之ATP,造成蟲體氧化磷酸化之不偶合來耗盡隱孢子蟲之ATP,造成蟲體P-450之不偶合來耗盡隱孢子蟲之ATP,B
下列何種藥物不具有鎮咳作用？,butorphanol,bromhexine HCl,hydrocodone,dextromethorphan,B
Pentobarbital之作用機制，主要為開啟下列那一離子通道，增加其通透性？,Ca++,Na+,K +,Cl-,D
造成procaine penicillin G之終末半衰期（terminal half-life）較長的主要原因為何？,能抑制肝臟的代謝酶,吸收較緩慢,腎臟分泌作用被飽和,分布體積較大,B
下列何種藥物為鮭魚罹患細菌性腎病時之首選治療藥物？,neomycin,nalidixic acid,kitasamycin,erythromycin,D
下列何者最方便、最適合用於小型囓齒類實驗動物之安樂死？,T-61,hydrogen cyanide,CO2,curare,C
藥物由血漿中被清除之廓清率的單位為：,公升／小時,公升,毫克•小時／公升,為一比值，無使用之單位,A
水產動物感染下列何種細菌，較適合以amoxicillin治療？,Yersinia ruckeri,Aeromonas hydrophila,Vibrio spp.,Streptococcus spp.,D
下列何者可殺滅犬心絲蟲之成蟲與第5期幼蟲？,milbemycin,selamectin,moxidectin,melarsomine,D
下列何者為最有效且常用於犬的家用催吐劑？,syrup of ipecac,sodium chloride,copper sulfate,hydrogen peroxide,B
下列何者是由細菌所產生的抗生素（antibiotic）？,doxorubicin,amantadine,polymyxin E,clindamycin,C
下列何者對Rickettsia無治療效果？,kanamycin,tetracycline,glycylcycline,chloramphenicol,A
長時間或高劑量使用頭孢菌素類（cephalosporins）藥物，對動物最可能產生之不良反應為何？,中樞神經性痙攣,腎結晶尿,神經肌肉連接阻斷,骨髓抑制,D
依照Henderson-Hasselbalch方程式，阿司匹靈（aspirin）經由尿液排除的速率，下列何種情形最快？,尿液pH 3,尿液pH 9,尿液pH 7,尿液pH 5,B
70%（W/V）乙醇溶液對下列何者的防腐殺菌能力最差？,bacterial spores,tubercle bacillus,gram-negative bacillus,gram-positive bacillus,A
下列何種抗凝劑不適合用於保存輸血用之血液？,citrate-phosphate-dextrose,heparin,3.5% sodium citrate,citrate-phosphate-dextrose-adenine,B
下列何種利尿劑可抑制proinsulin轉換成insulin，因而導致高血糖現象？,potassium-sparing diuretics,carbonic anhydrase inhibitors,thiazide diuretics,loop diuretics,C
在馬、豬與山羊等動物經注射投予下列何種抗菌劑後，易見心臟收縮力下降的副作用？,tilmicosin,danofloxacin,cephalexin,amoxicillin,A
下列何者於治療 Bacteroides nodosus 所引起的綿羊腐蹄病（foot rot）時，具有最佳的療效？,flucytosine-amphotericin B,penicillin-chloramphenicol,lincomycin-spectinomycin,gentamicin-piperacillin,C
下列何者之作用機制為抑制病毒的核糖核蛋白進入宿主細胞？,famciclovir,zidovudine,oseltamivir,amantadine,D
下列何者為xylazine使用過量的拮抗劑？,cimetidine,naloxone,propranolol,yohimbine,D
下列何者為酸性（acids）的抗微生物藥物？,cloxacillin,trimethoprim,polymyxin B,spectinomycin,A
下列何種NSAIDs不可使用於貓，因該藥物對其肝臟具強毒性？,flunixin,phenylbutazone,carprofen,paracetamol,D
下列何種抗腫瘤藥物不可採口服投藥?,5-fluorouracil,cyclophosphamide,melphalan,procarbazine,A
當藥物之hepatic extraction ratio接近於1時，其主要意義為何？,藥物之清除不受肝臟血流量影響,藥物吸收後快速的分布至組織,藥物緊密結合於血漿蛋白,藥物經口投予後顯著的首渡效應,D
下列有關guaifenesin的敘述中，何者錯誤？,靜脈注射為最佳投藥方法,使肌肉鬆弛的作用機制與succinylcholine相似,投予治療劑量多不會造成肋間肌麻痺,投予治療劑量多不會造成橫隔膜麻痺,B
貓因為缺乏glucuronyl transferase，因此藥物aspirin之排除主要遵循下列何種機制？,zero-order kinetics,biphasic kinetics,first-pass effect,first-order kinetics,A
有關misoprostol的敘述，下列何者錯誤？,prostaglandin E1 (PGE1) 衍生物,抑制壁細胞胃酸的分泌,可能引起下痢、腹痛等不良反應,可用於預防流產,D
下列何者不具有促進食慾的作用？,cyproheptadine,mirtazapine,prednisolone,apomorphine,D
下列那一臨床症狀為碳青黴烯類（carbapenems）抗生素對中樞神經系統產生之主要不良反應？,嗜睡,視幻覺,躁動不安,痙攣,D
下列何者歸類為腎毒性黴菌毒素？,ochratoxin,aflatoxin B1,zearalenone,phallotoxin,A
下列何者為天然抗生素(atibiotics)?,clarithromycin,enrofloxacin,florfenicol,chlortetracycline,D
下列何者不具有β-lactam雙環的基本結構？,cefazolin,imipenem,oxacillin,aztreonam,D
下列何種血中金屬離子濃度的變化會加深digoxin的毒性？,低血鈣,高血鎂,低血鈉,低血鉀,D
下列何者的作用機制與其他三者顯著不同？,spectinomycin,erythromycin,apramycin,tetracycline,B
下列何種擬交感神經致效劑之強心作用最顯著？,ephedrine,metaproterenol,naphazoline,dobutamine,D
下列抗心律不整藥，何者可在竇房結和房室結拮抗迷走神經作用？,atropine,diltiazem,amiodarone,atenolol,A
養殖魚類以trichlorfon藥浴，其停藥期為：,21日,14日,5日,7日,C
青黴素類抗生素之作用機制主要為抑制細菌那一成分之功能？,DNA gyrase,transpeptidase,thymidylate synthase,RNA polymerase,B
下列支氣管擴張劑何者屬於非選擇性β-受體致效劑（nonselective β-receptor agonists）？,ephedrine,albuterol,isoetharine,terbutaline,A
下列何者為臨床經口投予prazosin之主要目的？,促進脂肪分解速率,鎮靜及鬆弛肌肉,增加心輸出量,興奮中樞神經系統,C
畜舍中散發出「腐敗的雞蛋味」的氣體，對呼吸道黏膜具強烈刺激性，其成分為：,HCN,H2S,CH4,NH3,B
血清素（serotonin）主要存在於下列何處？,副交感神經末梢,腎上腺皮質,肺臟的巨噬細胞,腸嗜鉻細胞,D
有關對氣道阻塞的馬投予clenbuterol之相關敘述，下列何者錯誤？,可能引起子宮收縮而增強前列腺素之作用,可能出現心搏過速與蕁麻疹之副作用,可能出現肌肉顫抖與出汗等反應,於馬clenbuterol以口服給藥為主,A
有關麻醉性藥物之敘述，下列何者正確？,Guaifenesin具有肌肉鬆弛作用,Propofol作用於dopamine接受體,Methohexital不歸類為巴比妥酸鹽類,Phenobarbital藥效長，最適用於外科手術時間較長的麻醉,A
使用非選擇性腎上腺素性藥物擴張支氣管，最可能出現的副作用為：,腹痛下痢,心跳過快,瞳孔縮小,血壓降低,B
下列何者不是蕈毒鹼性受體（muscarinic receptors）拮抗劑的治療用途？,減少呼吸道黏液分泌,治療緊迫性尿失禁,治療心搏過速,麻痺睫狀肌,C
下列有關藥物特性的敘述，何者錯誤？,有機藥物製成鹽類後，常較易溶於水,「易溶」表溶質1克（1 mL）能溶於1～10 mL溶劑以下,將維生素A溶於脂溶性的石蠟油中，可增加口服吸收的百分率,醑劑（spirits）中含有酒精,C
下列有關動物種別影響藥品使用的敘述，何者正確？,脂溶性的有機鹼藥品在反芻獸常具有較大的分布體積,一個pKa 3.5的弱酸性藥品不易在反芻獸的唾液中解離,誘導幼馬形成食道溝，將使藥品更快速通過食道,草食獸無法分解cellulose製成的膠囊,A
有關ionophores之敘述，下列何者錯誤？,使用於反芻動物易造成瘤胃菌相轉為革蘭氏陽性菌,以飼料添加投予控制球蟲感染,屬於鹼性,心臟毒性常與細胞內鈣離子濃度增加有關,A
下列何者最適合使用於拮抗tubocurarine過量所造成之神經肌肉阻斷作用？,yohimbine,scopolamine,neostigmine,atropine,C
A藥物主要由肝臟代謝，B藥物可明顯誘導微粒體酶（microsomal enzyme），則兩藥併用時最可能對A藥產生之藥物動力學變化為何？,半衰期縮短,首渡效應降低,肝臟清除率降低,分布體積增加,A
下列何者為H2-受體拮抗劑的臨床用途?,降低血壓,治療過敏反應,抑制胃酸分泌,預防癩癇發作,C
下列何者不適合經口投予以纖維素所製造之緩慢釋出之長效製劑？,牛,貓,人,犬,A
Cocaine對交感神經末梢分泌norepinephrine之主要影響為何？,抑制重吸收,促進分泌,抑制分解,促進合成,A
下列何者並非diazepam的臨床用途？,寧神劑,抗痙攣劑,肌肉鬆弛劑,食慾抑制劑,D
可做為產蛋中蛋雞球蟲症之預防性含藥物飼料添加物是：,sulfadimethoxine-ormetoprim,decoquinate,diclazuril,amprolium,D
"當肝臟血流不受限制且肝臟内在清除能力(intrinsic clearance)大於0.8時,較容易見到下列何種現象?",肝臟微粒體酶抑制作用,肝臟微粒體酶誘導作用,首渡效應(first-pass effect),腸肝再循環(enterohepticrecycling),C
Phenylephrine作為鼻充血解除劑時，以下列何項腎上腺素性的藥理作用最強？,α2-致效劑,β2-致效劑,α1-致效劑,α1-拮抗劑,C
下列何者與chloramphenicol造成的傷害而產生再生不良性貧血有關?,内質網,核糖體,粒線體,高基氏體,C
下列何者會增加sulfonamides產生尿結石症？,增高尿的pH值,使用sulfonamides鈉鹽之製劑,併用三種同類sulfonamides藥,增加尿液的酸性,D
下列何者最適合使用於控制竇性心搏過緩（sinus bradycardia）之心律不整？,digitalis,phenytoin,atropine,procaine,C
下列消化性潰瘍治療藥物，何者效價（potency）相對較高？,famotidine,cimetidine,nizatidine,ranitidine,A
下列用於治療 Mycoplasma hyopneumoniae 感染的比較，何者錯誤？,Erythromycin 比 tiamulin 為佳,Tilmicosin 比 erythromycin 為佳,Tiamulin 比 tylosin 為佳,Tylosin 比 erythromycin 為佳,A
下列何者同時具有中樞性及周邊性止吐作用？,metoclopramide,droperidol,acepromazine,propantheline,A
對於緩慢釋出之長效劑型而言，影響藥物效應之決定步驟主要為：,藥物之代謝速率,藥物之排除速率,藥物之吸收速率,藥物之分布速率,C
動物缺乏下列何種營養素會導致出血？,phylloquinone,retinol,tocopherol,thiamine,A
Carbadox劑量過高易引起保育豬生長遲緩、便秘、脫水等不良反應，其原因與下列何者有關？,hypercalcemia,hypoinsulinemia,hypernatremia,hypoaldosteronism,D
有關aminophylline之敘述，下列何者錯誤？,支氣管擴張劑,具鎮咳作用,可治療氣喘,methylxanthines衍生物,B
行政院衛生福利部公告sulfa drugs於乳汁中殘留量標準（容許量）為︰,0.05 ppm,0.5 ppm,0.01 ppm,0.1 ppm,D
下列何者可將突觸前之交感神經終端(突觸球)所回收(reuptak)的兒茶酚胺代謝成非活化體?,偽膽鹼酯酶 (pseudocholinesterase; PChE),Z醯膽鹼酯酶 (acetylcholine esterase ; AChE ),單胺氧化酶(monoamine oxidase; MAO ),兒茶酚-O-甲基轉移酶 (catechol-0-methyltransferase; COMT) .,C
下列何者經口投予犬後，可能會導致糞便呈現黑⾊？,sucralfate,misoprostol,omeprazole,bismuth subsalicylate,D
下列何者選擇性的擴張支氣管平滑肌，但對心臟無明顯的興奮作用？,aminophylline,epinephrine,isoproterenol,salbutamol,D
下列有關nafcillin的敘述中，何者正確？,具有抗葡萄球菌β-lactamase的能力,治療腸內菌科感染的活性較amoxicillin為佳,抗綠膿桿菌（Pseudomonas aeruginosa）的活性佳,在分類上屬於aminopenicillin,A
下列有關四環素類不良反應的敘述，何者錯誤？,長期投予可能出現黴菌或酵母菌之感染,高劑量下抗同化作用（antianabolic）將顯而易見，如出現尿素氮（blood urea nitrogen）之上升等,在年老的動物較可能出現牙齒永久著色現象,除了doxycycline和minocycline外，均具有潛在性腎毒性,C
Rimantadine抗病毒作用機制是：,抑制reverse transcriptase,干擾病毒合成DNA,干擾病毒合成蛋白質,抑制病毒顆粒組裝,D
可抑制phospholipase A2的生化反應而降低呼吸道炎症反應的藥物是：,zafirlukast,chlorpheniramine,aspirin,fluticasone,D
Fluoroquinolones對敏感性細菌於增殖時，主要造成下列何種變化？,蛋白質胺基酸變異,DNA裂解,細胞壁不完整,細胞膜破裂,B
下列有關aspirin的敘述，何者錯誤？,可被併用於治療敗血症及內毒素性休克重度感染的動物,為非選擇性的cyclooxygenase抑制劑,對血小板的抑制作用為可逆性,對腹部絞痛之治療不具效應,C
下列何者長期投藥易引起神經毒性的症狀？,florfenicol,metronidazole,doxycycline,erythromycin,B
下列何種利尿劑具有耳毒性之不良反應？,trichlorothiazide,torsemide,dichlorphenamide,triamterene,B
下列有關ammonium chloride的作用，何者錯誤？,酸化尿液,祛痰作用,止吐作用,利尿作用,C
下列何者為具有增加尿鈣排除之作用而被使用於治療犬、貓之高血鈣症？,spironolactone,furosemide,hydrochlorothiazide,acetazolamide,B
牛經口投予cardiac glycosides後，藥物水解之主要部位為何？,空腸,瘤胃,大腸,十二指腸,B
下列何者為amphotericin B之最佳給藥途徑？,肌肉注射,靜脈注射,皮下注射,經口投予,B
下列何者不會形成不溶性的複合物？,tetracycline與Mg++,dimercaprol與Hg++,lincomycin與spectinomycin,alkaloids與tannic acid,C
下列何者的主要抗菌機制為阻斷聚合物從細胞膜釋出，進而抑制細菌細胞壁合成？,polymyxin B,virginiamycin,vancomycin,novobiocin,C
下列有關動物用藥殘留之敘述，何者正確？,有登記證的動物用藥，都必須訂定動物用藥殘留標準,不得檢出的動物用藥品目，食品中的藥物含量為零,訂定動物用藥殘留標準，主要為行政裁量之管制標準,殘留容許量係指該藥物原體（parent compound）之含量,C
下列何者為使用enalapril後之主要藥理作用？,利尿而消除肺部積水,增加心肌收縮力,擴張靜脈及小動脈,促進腎素（renin）分泌,C
"下列何者作用在中樞與周邊的腎上腺素性神經末梢,阻斷正腎上腺素的回收作用(reuptake)?",bretylium,reserpine,guanethidine,cocaine,D
Sucralfate主要為下列何種複合物？,sucrose sulfate-aluminum hydroxide complex,sucrose sulfate-magnesium bicarbonate complex,sucrose sulfate-sodium bicarbonate complex,sucrose sulfate-magnesium hydroxide complex,A
下列何者具有促進子宮收縮作用，可用於控制產後出血？,ergonovine,cabergoline,ergovaline,ergotamine,A
下列何者不是利尿劑furosemide之臨床適應症？,高尿酸血症（hyperuricemia）,水腫（edema）,高鈣血症（hypercalcemia）,急性腎衰竭（acute renal failure）,A
臨床上，貓分離出Blastomyces spp. 的黴菌症，下列何者為最佳醫療方案？,口服titanium dioxide,有腎損傷時，肌肉注射amphotericin B,有腎損傷時，口服benzoyl peroxide,口服fluconazole,D
Amantadine 是與下列何種受體接合而具有止痛效果？,γ-aminobutyric acid（GABA）,N-methyl-D-aspartate（NMDA）,neurokinin‐1（NK–1）,μ–opioid,B
下列何者非以阻止神經肌肉的去極化來麻痺蟲體？,morantel,levamisole,fenbendazole,pyrantel,C
下列何者不會影響半衰期？,清除率（clearance）,給藥途徑,腸肝再循環（enterohepatic recirculation）,分布體積（volume of distribution）,B
下列有關藥物固體劑型之敘述，何者正確？,延遲釋放劑型（delayed release）錠劑主要為達到延長藥物代謝速率,大丸（bolus）適用於反芻獸,軟膠囊（soft capsule）僅適用在脂溶性差的液體藥物,錠劑（tablet）只用於口服,B
下列何者結合至DNA並干擾寄生蟲複製，可用於治療犬焦蟲症？,imidocarb,clorsulon,fenthion,dichlorophene,A
Rosaramicin是一種：,lincosamide,streptogramin,aminoglycoside,macrolide,D
下列利尿劑何者作用於腎臟亨氏環上昇支厚部端（thick ascending limb of the loop of Henle）？,furosemide,chlorothiazide,acetazolamide,amiloride,A
臨床上對低血量之動物使用acepromazine時，最可能產生之不良反應主要為：,造成低血壓,中樞神經興奮狂躁,呼吸抑制,心律不整,A
下列何者可用於治療副甲狀腺功能低下症？,levothyroxine,liothyronine,calcitonin,dihydrotachysterol,D
Digitalis增強心肌細胞收縮力的作用機制為：,降低細胞內Na+濃度,增強cAMP的產生,抑制Ca++從肌漿網釋出,"抑制Na+ , K+ -ATPase",D
下列有關藥品併用與療效的敘述，何者錯誤？,Lincomycin-spectinomycin具協同抗 Pseudomonas aeruginosa 所引起的貓泌尿道感染,Erythromycin-rifampin 具協同抗 Rhodococcus equi所引起的小馬肺炎,Minocycline-streptomycin具協同抗 Brucella canis所引起的犬生殖道感染,Penicillin-novobiocin 具協同抗 Staphylococcus aureus所引起的牛乳房炎,A
Bacitracin主要用於治療下列何種微生物的感染？,革蘭氏陽性菌,立克次體與黴漿菌,革蘭氏陰性菌,各種住血原蟲,A
用來治療犬貓皮膚與軟組織感染，且僅需要7～14天投藥一次的藥品為何？,enrofloxacin,cefovecin,tulathromycine,doxycycline,B
動物體內維持酸鹼平衡的緩衝系統中，以何者最重要？,蛋白質系,碳酸系,血紅素系,磷酸系,B
若擬於 60 L水量之水族箱中投予 25 ppm之A藥，購得含A藥有效成分 10%之藥劑，則應加入多少mL之該藥劑，始能達到預期之效果？,30,15,0.15,1.5,B
