question,A,B,C,D,answer
憲法法庭 111 年憲判字第 4 號判決關於原住民與非原住民結婚所生子女之原住民身分案，下列何者錯誤?,原住民之文化權利為個別原住民受憲法第 22 條保障之基本權之一環，原住民之地位較特殊，其身分原則上係依自我認同原則，該身分認同權應受憲法第 22 條規定高度保障，乃原住民特殊人格權利,相關機關應於該判決宣示之日起 2 年內，依判決意旨修正原住民身分法第 4 條第 2 項規定,原住民身分法第 4 條第 2 項規定:「原住民與非原住民結婚所生子女，從具原住民身分之父或母之姓或原住民傳統名字者，取得原住民身分。」違反憲法保障原住民身分認同權及平等權之意旨而違憲,相關機關未於該判決宣示之日起 2 年內完成修法者，原住民身分法第 4 條第 2 項規定失效，原住民與非原住民結婚所生子女，自動取得原住民身分，無須辦理原住民身分及民族別登記,D
為保障原住民之工作權，原住民族工作權保障法要求原住民地區之各級政府機關、公立學校及公營事業機 構，其僱用不須具公務人員任用資格之非技術性乙級職務人員之總額，應有多少比率以上為原住民?,二分之一,四分之一,五分之一,三分之一,D
依民法規定，下列關於法人之敘述，何者錯誤?,銀行為營利社團法人,私立大學為公益社團法人,長庚紀念醫院為財團法人,農會為公益社團法人,B
依票據法之規定，有關背書之敘述，下列何者錯誤?,背書人於票上記載禁止轉讓者，仍得依背書而轉讓之。但禁止轉讓者，對於禁止後再由背書取得匯票之人，不負責任,背書附記條件者，該背書無效,空白背書之匯票，得依匯票之交付轉讓之,空白背書之匯票，得以空白背書或記名背書轉讓之,B
下列關於時效取得地上權之敘述，何者錯誤?,無論已登記或未登記之土地，均得作為時效取得地上權之客體,占有人限於善意並無過失者，始得主張時效取得地上權,以建物為目的使用土地者，地上建物並不限於合法之建物，始得主張時效取得地上權,共有人以在他人土地上行使地上權之意思而占有共有土地者，得主張時效取得地上權,B
甲被乙脅迫，訂立書面契約，將甲之房屋贈與乙，該契約之效力為下列何者?,無效,效力未定,有效,不成立,C
甲簽發一張以 X 銀行為付款人之支票予受款人乙，乙依法對付款人 X 銀行享有直接訴權，而依票據法之規定，判斷 甲於 X 銀行之存款數是否足敷支付該支票金額之時間為何?,付款提示之時,乙對 X 銀行向法院提起給付訴訟之時,甲向 X 銀行開設支票存款帳戶之時,法定付款提示期限之末日,A
民法有下列何種情形，不需要依據中央法規標準法之規定修正?,委任契約改為應以書面為之,最高利率之限制由週年百分之二十改為百分之十六,滿 20 歲為成年改為 18 歲為成年,買賣標的物之利益及危險，自交付時起，均由買受人承受負擔;其所謂「危險」，係指價金危險,D
提起下列何種行政訴訟，不須先經訴願程序?,確認行政處分無效之訴,怠為處分之訴,拒絕申請之訴,撤銷訴訟,A
有關我國國家賠償制度，下列敘述何者正確?,國家負損害賠償責任者，以回復原狀為原則,外國人不得在我國請求國家賠償,賠償請求權人應直接向高等行政法院對賠償義務機關提起國家賠償訴訟,賠償請求權，自請求權人知有損害時起，因二年間不行使而消滅,D
