question,A,B,C,D,answer
阻生齒拔除後，下列術後注意事項，何者錯誤？,為避免術後疼痛及流血，建議病人術後 2 天不要刷牙,術後 12 小時之內應請病人吃涼的軟質或流質食物,術後 12 小時之內儘量避免吸菸、使用吸管喝飲料及激烈運動,術後應咬緊紗布持續約 30 分鐘，若移除紗布後仍有流血現象，可再咬紗布持續 1 小時,A
最典型用於骨髓炎（osteomyelitis）治療的手術術式為下列何者？,incision and drainage,segmental resection,sequestrectomy and saucerization,osteotomy,C
關於牙本質齲齒區域的敘述，下列何者錯誤？,感染區（infected zone）仍有自我修復的可能,受影響區（affected zone）有完整的膠原交鏈（collagen cross-linking）,受影響區（affected zone）無需完全移除,感染區（infected zone）有機與無機成分皆遭到破壞,A
某一無齲齒狀態的牙齒，其牙髓腔組織壞死長達20年，該牙齒在Ｘ光下的牙髓腔形態與其他正常牙齒相較，下列敘述何者正確？,與正常牙齒相似,牙髓石（pulp stones）明顯增加,牙髓腔較大,牙髓腔隨年紀增長而變窄,C
恆牙上下顎門齒的主要差別，下列何者錯誤？,由鄰接面（proximal view）觀察，上顎門齒磨耗面在切端的舌側,由切緣（incisal view）觀察，上顎門齒近遠心徑大於唇舌徑,由鄰接面（proximal view）觀察，上顎門齒的切緣在牙根中心軸（midroot axis line）的舌側,由切緣（incisal view）觀察，上顎門齒舌側窩（lingual fossa）較明顯,C
若全口義齒患者在回診時，發現殘嵴的斜坡上（slope）有疼痛現象出現時，此時對患者相對應的義齒，應該要做何種處理措施？,修磨前突運動產生的干擾,修磨太重的平衡側咬合,修短義齒的邊緣長度,修磨上顎義齒頰側咬頭之頰側面,B
下列關於「全民健保牙科門診總額支付制度」的實施情形，何者錯誤？,全國分六區執行,實際業務由中央健保署委託中華牙醫學會執行,自民國87年7月1日起實施,屬於一種前瞻型的支付制度,B
關於成人顎部外傷的固定時程，下列何者錯誤？,髁狀突骨折，以閉合性處理（closed method），上下顎間固定 2～3 周,上顎門牙脫位，區域性固定 7～10 天,下顎骨聯合處骨折（symphyseal fracture），以閉合性處理，上下顎間固定 6 周,下顎齒槽骨完全骨折，單顎固定 1～2 周,D
全口義齒製作後於咬合器上調整至平衡咬合（balanced occlusion），在側方運動時的工作側調整法則為 BULL，是指修磨人工牙齒那一個部位？①工作側上顎腭側咬頭之頰側斜面 ②工作側上顎頰側咬頭之腭側斜面 ③工作側下顎舌側咬頭之頰側斜面 ④工作側下顎頰側咬頭之舌側斜面,①④,②④,①③,②③,D
關於頭頸部橫紋肌肉瘤（rhabdomyosarcoma）的敘述，下列何者錯誤？,使用 desmin 或 myogenin 免疫組織化學染色，有助於研判腫瘤細胞是否為橫紋肌的來源,為惡性腫瘤，腫瘤細胞具有橫紋肌的分化,最常發生在老年人,常為胚胎型或腺泡型（embryonal or alveolar types）,C
由咬合（或切緣）面觀察，恆牙中下列何者之近遠心徑較頰舌徑大？,上顎正中門齒,上顎第一小臼齒,下顎第一小臼齒,下顎正中門齒,A
引起齒源性感染之厭氧性革蘭陰性桿菌中，以下列何者最常見？,Fusobacterium spp.,Prevotella 及 Porphyromonas spp.,Actinobacillus spp.,Clostridium spp.,B
關於懸臂式牙橋（cantilever bridge）的敘述，下列何者正確？①支柱牙需有健康的牙周支撐 ②牙髓治療後的牙齒不可當支柱牙 ③懸臂橋體最好不要超過一個 ④懸臂橋體上不可有任何咬合接觸,僅②③④,僅①③,僅①②③,①②③④,B
下列何者為減少兒童暴露於牙科放射線的最佳做法？,評估後有必要時才拍攝,每次拍攝時都要使用頸圈,每次拍攝時都要穿鉛衣,改用數位攝影法,A
下列何者不是長時間吸吮姆指（thumb-sucking）孩童常有的特徵？,三級骨骼性咬合異常,上顎臼齒往舌側傾斜,下顎門齒往舌側傾斜,上顎門齒往唇側傾斜,A
有關齒源性感染的擴散，下列敘述何者正確？,下顎臼齒的感染其擴散部位與下顎舌骨肌（mylohyoid muscle）有關,來自於上顎骨臼齒的感染常常經由上顎粗隆（tuberosity）擴散到側咽間隙（lateral pharyngeal space）,上顎骨齒源性感染常常穿透腭側皮質骨來擴散,齒源性感染的來源最多是來自於牙周囊袋的細菌,A
關於柯佛氏纖維（von Korff's fiber）的敘述，下列何者正確？,可見於造牙本質細胞（odontoblast）之間,直徑約 0.1 ～ 0.2 nm,為一種第二型膠原纖維,為一種彈性纖維（elastic fiber）,A
依照通用命名系統（universal numbering system），D是指那一顆乳齒？,右側下顎第一乳臼齒,左側上顎乳犬齒,左側下顎乳門齒,右側上顎乳側門齒,D
使用加成式矽化物印模材（addition silicone）取印模後立即灌入石膏，石膏模型可能出現的問題是：,硬化時間縮短,強度低,表面有氣泡,體積不穩定,C
為了解兒童在牙科診療中的配合度，在診間會詢問家長一些問題取得相關資訊，下列問題何者不適合？,您自己本身這時候的不安程度為何？,您認為您小孩知道他／她自己牙齒的問題嗎？,您猜測您小孩接受治療時的配合度為何？,您小孩在學校表現是否落後其他小孩？,D
關於腦性麻痺的敘述，下列何者錯誤？,牙科治療要使用張口器前須慎重考慮，以免刺激病人的嘔吐反射,痙攣型腦性麻痺佔腦性麻痺患者的約7 成,paraplegia腦性麻痺是指單側肢體受影響的腦性麻痺,治療過程盡量為維持病人頭部穩定，四肢盡量靠近軀幹,C
關於上顎竇（maxillary sinus）外側壁之動脈血管供應，下列敘述何者正確？,上顎竇外側壁十分薄，沒有動脈血管供應,由內頸動脈之下顎動脈第一分支向上彎曲的血管叢供應,由內頸動脈之分支上顎動脈（maxillary artery）供應,由外頸動脈之分支上顎動脈（maxillary artery）供應,D
下列何者對於擬定可撤式局部義齒（removable partial denture）的治療計畫（treatment plan）時，是不可或缺的重要參考因素？①病人的全身健康狀況（general health） ②病人缺牙區殘留齒槽嵴（residual alveolar ridge）的狀況 ③病人口內軟組織的狀況（soft tissue condition）,①②③,僅①②,僅①③,僅②③,A
Staphylococcus aureus 具有下列何種酵素可使血漿凝結（clot plasma）？,Coagulase,Lipase,Catalase,DNAase,A
下列何者不是病患教育材料（patient educational materials，如：衛教單張等）的優點？,可增加病患滿意度,可提升醫療訴訟勝訴的機會,有助於照會程序進行順利,可促進病患健康的行為,B
下列何種基因突變會導致缺齒畸形（hypodontia），且與大腸直腸之腺瘤樣息肉（adenomatous polyp）及大腸直腸癌的發生有關？,PAX9,LTBP3,AXIN2,MSX1,C
依循平衡咬合（balanced occlusion）觀念並選用解剖形態人工牙製作全口義齒時，下列敘述何者錯誤？,宜使用半調節式咬合器（semiadjustable articulator）,需要中心關係（centric relation）紀錄、面弓轉移以及前突（protrusive）的咬合紀錄,比起平面咬合模式，排牙過程較耗時,比起平面咬合模式，前牙排列的位置比較沒有限制,D
有關可撤式局部義齒牙鈎臂（clasp arm）斷掉後，擬以鍛製金屬線（wrought-wire）取代之處置，下列何者最正確？,鍛製金屬線與金屬義齒支架之結合點處，易發生金屬再結晶（recrystallization），故不易斷掉,可反覆調整鍛製金屬線牙鈎臂，不用擔心斷掉的可能性,銲接鍛製金屬線時，須使用高熔點銲劑（high-fusing solder）,選擇適當的鍛製金屬線取代，銲接時包埋材的燒卻（burnout）溫度，不超過1300°F,D
下列那一個淋巴組織位於口咽部？,咽扁桃體,耳咽管扁桃體,頰扁桃體,舌扁桃體,D
植體周圍發炎過程可能會導致植體周圍支持骨的喪失，下列敘述何者最為正確？,根據2010年Koldsland等的研究指出，植體周圍炎（peri-implantitis）發生率約為於1%到5%,目前證據顯示，糖尿病及抽菸不會影響植體周圍炎的發生率,臨床醫師需定期評估組織型態、探測深度變化及放射線影像以了解植體周圍骨頭狀態,"根據Sixth European Workshop on Periodontology報告指出，酗酒及植體表面處理是植體周圍炎的主要風險指
標",C
關於保護性共同收縮（protective co-contraction）的敘述，下列何者明顯錯誤？,在休息狀態下，保護性共同收縮只會讓病患感到些許疼痛或不痛,"高度的情緒壓力可能透過γ傳出纖維（gamma efferent）的作用，降低肌梭的敏感度並升高肌肉張性
（tonicity）",持續的保護性共同收縮可能引發局部肌肉痠痛（local muscle soreness）,肌肉以外的深度疼痛（deep pain）也可能引發保護性共同收縮，進而影響肌肉痛,B
當以環口X光攝影（panoramic radiography）檢查全口無牙患者時，下列位置何者最難以辨識？,頦孔（mental foramen）在下顎骨的相對位置,上顎頰側前庭（buccal vestibule）的深淺,上顎前牙區是否有埋伏齒,下顎管（mandibular canal）的走向,B
關於氧化鋅丁香油酚黏合劑（zinc oxide-eugenol cement）的敘述，下列何者正確？,與樹脂材料併用能促進樹脂聚合,液體中含有 2%醋酸（acetic acid）作為延遲劑,強度比玻璃離子體黏合劑低,止痛效果來自氧化鋅,C
下列有關顏面骨折的敘述，何者正確？,當病人的上下眼瞼無法閉合時，是因為第三對腦神經受損,病人出現眼距過寬（traumatic telecanthus）時，是因為上顎骨 Le Fort I fracture 所造成,兒童下顎骨骨折時，以 closed reduction 或 mono-cortical fixation 為主,骨折處的位移程度，與骨折斷面的方向無關,C
關於雪鞋原理（snowshoe principle）是指可撤式局部義齒的覆蓋範圍大，可以得到最好的支持效果，此原理適用於何種類型的可撤式局部義齒？,雪鞋原理（snowshoe principle）主要適用於下顎可撤式局部義齒,牙齒和組織支持（tooth and tissue borne）的可撤式局部義齒,牙齒支持（tooth borne）的可撤式局部義齒,牙齒和組織支持（tooth and tissue borne）與牙齒支持（tooth borne）的可撤式局部義齒皆適用,B
關於移植材料的敘述，下列何者正確？,磷酸三鈣（tricalcium phosphate），其鈣磷比為1.67，具部分吸收及被軟組織所包圍之特性,石膏（plaster of Paris）具生物相容性，1～2週完全吸收,氫氧磷灰石（hydroxyapatite），會引起發炎性反應,Bio-Oss®為具骨誘導能力之有孔洞的異類移植骨（xenograft）,B
關於典型自閉症主要特徵的敘述，下列何者錯誤？,人際關係障礙,特定重複性行為,先天性心臟病,語言溝通障礙,C
關於牙齦炎的敘述，下列何者錯誤？,懷孕性牙齦炎惡化與牙菌斑的增加無關但與progesterone的增加有關,牙齦炎的predisposing factors中不包括口呼吸,約在懷孕的第二期和第三期，會增加牙齦炎的盛行率及嚴重度,Löe（1965）實驗性牙齦炎研究證明牙菌斑是發生牙齦炎的主因,B
下列關於胰島素（insulin）的敘述，何者正確？,胰島素會促進acetyl-CoA carboxylase的活性,胰島素會促進hormone-sensitive lipase的活性,胰島素會促進β-oxidation反應,胰島素會促進酮體（ketone body）的生成,A
關於上齒槽神經的敘述，下列何者正確？,後上齒槽神經由眶下管合併至上顎神經,中上齒槽神經只在一半以下的個體中存在,前上齒槽神經及中上齒槽神經直接進入翼腭神經節,前上齒槽神經不會出現兩側交叉神經支配（crossover-innervation）,B
有關三叉神經痛（trigeminal neuralgia）的臨床表徵，下列何者正確？,輕微的表面刺激可引發疼痛，持續數秒至一分鐘，有誘發區（trigger zone）,好發於 50 歲，男性較女性稍多,鑑別診斷齒源性疼痛的重要特徵為可使用局部麻醉劑止痛,一般為單側疼痛，左側較多，侵犯三叉神經的單一分支,A
有關傳統鑄造可撤式局部義齒鈷鉻合金支架（Co-Cr metal framework）製作之敘述，下列何者錯誤？,鈷鉻合金鑄造之收縮率達2.3%,包埋材硬化後要除去外圍金屬環圈,由於包埋材所形成的孔洞較多，不需要加排氣道（vent）,由於熔點高，須用高溫包埋材（high-heat investment）,C
12歲女童，牙齦有瀰漫性糜爛出血並有水泡，病患有發高燒且疼痛不願意進食，其最可能之診斷為下列何者？,herpetic gingivostomatitis,necrotizing ulcerative gingivitis,streptococcal gingivitis,puberty associated gingivitis,A
關於 acetaminophen 的敘述，下列何者正確？,若肝功能正常，酒癮患者使用 acetaminophen 亦不會有任何影響,為抑制周邊組織產生的 COX 酵素,具有三種作用：消炎、解熱、鎮痛,藥物劑量過多會引起肝臟傷害,D
口腔的鱗狀上皮乳頭瘤（squamous papilloma）和上呼吸道的再發性呼吸道乳頭瘤病（recurrent respiratory papillomatosis）兩者都和人類乳頭瘤病毒（HPV）那幾型有關？,HPV types 6、11,HPV types 1、4,HPV types 16、18,HPV types 13、32,A
一般 valium (diazepam) 用於成人鎮靜或催眠之劑量最常用為？,0.2～0.5mg,250～500mg,50～100mg,2～10mg,D
改善 X 光片品質的方法，下列敘述何者正確？,減短 X 光機射柱（cone）的長度,減短被照物體到底片的距離,增加焦點（focal spot）大小,減短焦點到被照物體的距離,B
乳牙期常會發生不同顏色的外來染色（extrinsic stain），關於乳牙之外來染色的敘述，下列何者正確？,黑色染色通常與黴菌（fungus）有關,橘色染色通常與不良口腔衛生清潔有關,有黑色染色的乳牙通常蛀牙率較高,綠色染色通常與放射菌（actinomyces）相關,B
下列何者在黏膜及皮膚上會出現色素沉積，且病人可能有體重減輕、噁心和低血壓等症狀？,Crohn disease,Addison disease,Behcet disease,Darier disease,B
A 和 B 兩種材料有相同降伏強度，若彈性模數 A 大於 B，則：,塑性變形量（plastic strain）B 大於 A,回彈力（resilience）A 大於 B,塑性變形量（plastic strain）A 大於 B,回彈力（resilience）B 大於 A,D
牙周病治療可改善糖尿病患者血糖控制之原因為下列何者？,減少糖尿病致病菌,增加不可逆高度醣化終產物,提高脂質合成作用,改善胰島素阻抗作用,D
一次citric acid cycle可以產生幾個還原態的nicotinamide adenine dinucleotide（NADH）？,1,12,9,3,D
關於人工植牙之咬合設計策略，下列何者錯誤？,增高咬頭以增加咀嚼之效率,無法避免側向力時，應增加植體數量,咬合力儘量朝向植體之軸向,若需提供側方接觸，則儘可能置於前牙區,A
病患計畫進行咬合治療（occlusal therapy）時發現其上下模型有穩定的咬合嵌合位置，但有明顯的中心關係- 到-咬頭嵌合位置的滑動（centric relation–to–intercuspal position slide），若模型要置位（mounting）於咬合器作進一步的咬合分析，選用何種顎間關係來置位模型較為理想？,肌電圖靜止位置（electromyographic rest position）,中心關係位置（CR position）,姿勢性靜止位置（postural rest position）,最大咬頭嵌合位置（maximum intercuspal position）,B
下列何者為上顎牙齦微笑時過度暴露最可能的原因？,短臉型,上顎骨長度發育不足,上唇過長,上顎骨過度垂直生長,D
關於人類咀嚼的敘述，下列何者錯誤？,完成咀嚼運動主要仰賴肌肉與牙齒的功能，與口腔軟組織無關,咀嚼包括上下顎分離（separation）與關閉（closure）兩種運動交替進行,咀嚼是一種由中樞模式產生器（central pattern generator）控制的節律性（rhythmic）運動,在下顎關閉時，咀嚼又分為壓碎（crushing）與研磨（grinding）兩個階段,A
關於牙髓中的拉士克神經叢（plexus of Raschkow）的敘述，下列何者正確？,同時存在於牙冠（crown）部與牙根（root）部份,光學顯微鏡下，可藉由硝酸銀（silver nitrate）染色方法觀察,在細胞豐富區（cell-rich zone）組成廣泛的神經叢,其最大的特徵之一為在接近牙冠位置的牙髓中，形成Ｕ型循環（U-looping），並負責血流的調控,B
以放射線影像偵測齲齒之敘述，下列敘述何者錯誤？,咬翼放射線檢查（bitewing radiography）適用於鄰接面齲齒偵測,咬合面牙釉質齲齒，以放射線檢查比臨床檢查更為準確,放射線影像檢查間隔時間可因病人不同而有差異,應定期放射線影像檢查,B
有關質體（plasmid）敘述，下列何者錯誤？,含有細菌產生抗藥性基因,為細菌生存必要的結構,存在細胞質中環狀 DNA 結構,可發現於革蘭氏陽性菌中,B
關於拔牙鉗（forceps）的敘述，下列何者正確？,151 拔牙鉗不能使用於下顎臼齒拔牙,151A 拔牙鉗適用於下顎小臼齒,151S 拔牙鉗不適合乳牙拔除,下顎牛角拔牙鉗（cow horn）可分為左右兩種,B
謝格連氏症候群（Sjögren's syndrome）的病人，對於食物味覺（taste）及敏感度（sensitivity）的改變，下列敘述何者錯誤？,可能對於酸性的（sour）食物敏感度降低,可能感覺食物有鹹（salty）的味道,可能對於甜性的（sweet）食物敏感度降低,可能感覺食物有金屬（metallic）的味道,A
一般而言，去除牙本質黏著劑內溶劑（solvent）所需的時間由長至短依序為何？①water-based ② acetone-based ③ ethanol-based,③ > ② > ①,① > ② > ③,① > ③ > ②,② > ① > ③,C
從咬合面觀察，下顎第一小臼齒的外形呈現內凹（pushed-in）的位置為何？,遠心舌側,近心舌側,遠心頰側,近心頰側,B
有關中心關係記錄（centric relation record）之取得，下列敘述何者錯誤？,可引導病人做下顎前伸與後縮運動，以放鬆外翼肌,中心關係是可以重複取得的上、下顎間關係，可用以確認在咬合器上模型的定位,使用葉片量器（leaf gauge）可引導下顎至後縮位置,記錄中心關係位置時，患者應該舒適地躺在治療椅上，以方便操作,D
若將抗焦慮劑及鎮靜劑與中樞抑制性物質（如：嗎啡類藥物或酒精）共同使用，最不會發生下列何種現象？,呼吸抑制,死亡,肌肉僵直,意識喪失,C
下列何者最不可能呈現牙冠周圍單室型放射線透過性病灶（pericoronal unilocular radiolucent lesion）？,含齒囊腫（dentigerous cyst）,腺瘤樣齒源性瘤（adenomatoid odontogenic tumor）,齒源性角化囊腫（odontogenic keratocyst）,側位牙周囊腫（lateral periodontal cyst）,D
關於急性根尖膿腫（acute apical abscess）的敘述，下列何者正確？,根尖X光片判讀上，無任何異常,只對電髓測試有反應,在敲診及觸診時，會有劇烈的疼痛,牙齒鄰近口內及臉部組織，通常有膿流出狀況發生,C
顏面神經不含下列何種神經纖維？,一般體輸出纖維（general somatic efferent fiber）,一般臟器輸出纖維（general visceral efferent fiber）,特殊臟器輸入纖維（special visceral afferent fiber）,一般體輸入纖維（general somatic afferent fiber）,A
有關primary endodontic lesion with secondary periodontal involvement，下列敘述何者正確？,治療計畫為根管治療即可,X光影像顯示患齒具有廣泛性的牙周病但無伴隨有根尖周圍缺損（destruction of periapical alveolar bone）,牙周治療應始於根管治療後2個月,臨床上患齒具有壞死之牙髓且有牙垢聚積於牙根面上,D
主唾液腺（管）結石依發生率高低順序為：,顎下腺（管）＞舌下腺（管）＞腮腺（管）,腮腺（管）＞舌下腺（管）＞顎下腺（管）,腮腺（管）＞顎下腺（管）＞舌下腺（管）,顎下腺（管）＞腮腺（管）＞舌下腺（管）,D
擬定固定義齒治療計畫時，需要考慮下列那些因素？①患者的需求及經濟能力 ②單一的治療計畫方便決策 ③患者的外觀與功能 ④必須重建完整的齒列 ⑤治療後的口腔維護需求,①②④⑤,①②③④,③④⑤,①③⑤,D
在牙科文獻中看到牙齒編號38，其使用的命名系統為下列何者？,國際牙科聯盟（FDI）系統命名法,通用命名系統（universal numbering system）,帕瑪氏命名系統（Palmer notation system）,維克托（Viktor Haderup）命名法,A
下列有關氟斑齒之敘述，何者正確？,最常受影響的是上顎門牙，其次是小臼齒和第二大臼齒,只會影響恆牙，不會影響乳牙,乃牙齒萌發後暴露於過多的氟所造成,為牙釉質的永久性礦質化不良,D
"美國醫學研究所（Institute of Medicine）指出，公共衛生的核心功能包含：評估（assessment）、發展政策（policy development）、確保（assurance）。美國各州及特區牙醫主管學會（Association of State and Territorial Dental Directors, ASTDD）依此3類核心功能，列出10項牙科公共衛生應有之對應策略，下列何者不屬於「確保」？",提供口腔健康溝通與教育給決策者與一般民眾,有專任牙醫主管及充足人力的口腔保健單位，引領發展公共衛生功能以解決口腔健康問題,建構社區能力使其能執行社區介入措施（community-level interventions）,"經由組成口腔健康諮詢委員會、社區聯盟、政府機關工作小組，與有志於減輕口腔疾病負荷者建立夥伴關
係",B
關於早期乳齒列的矯正治療之敘述，下列何者錯誤？,有口腔不良習慣者，可進行早期矯正治療,早期矯正治療不容易造成牙根吸收,應確認早期矯正治療的適應症,治療目標應明確訂立，達成後即可停止早期矯正療程,B
關於具平滑端造釉細胞（smooth-ended ameloblast）的敘述，下列何者正確？,出現在牙釉質形成（amelogenesis）過程中的成熟期（maturation stage）,大分子蛋白容易釋至胞外,具有大量的活化鈣離子腺苷三磷酸酶（calcium-adenosinetriphosphatase）,有旺盛的吞噬作用（endocytotic activity）,A
下齒槽神經阻斷麻醉時，為減少可能血管中注射而產生的瞬間不良反應，下列措施何者最重要？,使用大小＃25 號針頭,緩慢注射（每管大於等於 1 分鐘）,注射前回抽,使用含 epinephrine 的麻藥,B
下列那一條肌肉不會與顎下腺相接觸？,莖突舌骨肌,莖突舌肌,二腹肌,頦舌肌,D
當兩牙齒鄰接面到骨嵴（bone crest）至少距離多少mm 時，乳突（papilla）即可能無法填滿齒間楔隙（interproximal embrasure）？,5,8,4,3,A
關於Von Willebrand Disease（VWD）的敘述，下列何者錯誤？,應根據VWD之亞型來決定適合之治療方式,通常第一型之VWD代表Von Willebrand factor在數量上之不足,VWD是遺傳性自體隱性疾病,發病率並沒有性別上的差異,C
當患者同時具有口腔、生殖道潰瘍及皮膚病變時，最可能罹患之疾病為下列何者？,貝謝氏症候群（Behcet syndrome）,梅爾科森-羅森索症候群（Melkersson-Rosenthal syndrome）,CREST 症候群,魏格納氏肉芽腫症（Wegener granulomatosis）,A
下列何者數值（ratio）愈高，會讓牙周病更嚴重？,BMP/OPG ratio,OPG/RANK ratio,RANKL/OPG ratio,OPG/RANKL ratio,C
對於不可復性關節盤移位（disc displacement without reduction）的支持性療法（supportive treatment）下列何者正確？①剛卡住時，可建議病人強制張口，嘗試使關節盤復位 ②當疼痛存在時，熱敷或冰敷都可用 ③對於疼痛及發炎，可使用非類固醇消炎藥（NSAID） ④關節脫離牽開術（joint distraction）對慢性病人也很有幫助,僅②④,僅②③,①③,②③④,B
在垂直空間有限且咬合力量較大的狀況下，下列後牙金屬瓷橋體的設計，何者最適宜？,咬合面瓷，橋體組織面金屬,咬合面金屬，橋體組織面瓷,咬合面金屬，橋體組織面金屬,咬合面瓷，橋體組織面瓷,C
關於牙齦上與牙齦下的細菌性牙菌斑生物膜及牙結石清除的步驟，下列敘述何者正確？,研究顯示慢性牙周炎，以牙周刮刀（curettes）器械治療時，會比使用其他器械有更佳的療效,"這個清除牙菌斑生物膜及牙結石的步驟，現通稱為牙根清創（root debridement）以取代根面整平術（root
planing）",細菌的lipopolysaccharide黏附力強，不容易從牙骨質上清除,除了需要將牙結石及牙菌斑生物膜清除外，還要將牙骨質完全整平去除,B
特殊需求者在接受牙科治療時有時需要接受麻醉，在臺灣目前以何種意識鎮靜（concious sedation）方式最為常用？,靜脈鎮靜注射法,笑氣吸入性鎮靜,口服藥物鎮靜法,麻醉氣體的吸入,A
關於不利牙弓成長的影響因素，下列敘述何者錯誤？,恆牙第一大臼齒過早萌出,乳齒過早喪失,鄰接面齲齒,乳齒沾黏,A
關於傳統面罩（facemask）治療的敘述，下列何者錯誤？,建議一天配戴約12～14小時,面罩治療後的長期追蹤發現，前牙錯咬的復發主要來自後續過多的下顎骨生長,使用面罩合併顎擴張（palatal expansion）裝置主要目的在增加上顎前拉的效果,建議使用力量約為單側350～450 gm,C
關於 meperidine（demerol）使用的敘述，下列何者錯誤？,長期使用也會產生成癮（addiction）現象,使用劑量是每次約 1000 mg,使用後產生噁心、嘔吐的副作用較 morphine 少見,注射給藥較口服給藥的止痛效果佳,B
關於失活齒齒內漂白（non-vital internal bleaching）的敘述，下列何者錯誤？,不可使用10％碳醯胺過氧化物（carbamide peroxide）,一般來說漂白效果非長久性,有外傷病史的病人會有較高機會產生牙根外吸收,可使用過硼酸鈉（sodium perborate）混合蒸餾水做漂白,A
有關國際牙科聯盟命名系統（FDI numbering system）編號23與33的牙齒的比較，從鄰接面觀察，下列敘述何者正確？①23咬頭頂端較偏向牙齒長軸唇側 ②33咬頭頂端較偏向牙齒長軸唇側 ③23唇側外廓高隆線（height of contour）位於中間1/3處 ④33唇側外廓高隆線（height of contour）位於齒頸1/3處,②③,①④,②④,①③,B
關於施行窩溝封劑（pit and fissure sealants）使用材料的考量，下列何者錯誤？,玻璃離子體窩溝封劑預防齲齒效果較樹脂窩溝封劑好,樹脂材料（resin-base materials）通常為使用的首選,樹脂材料窩溝封劑的長期固持率（long-term retention）較玻璃離子體窩溝封劑高,無法有效防止唾液汙染之區域，使用玻璃離子體窩溝封劑效果較樹脂材料好,A
最常見的顎骨的囊腫為下列何者？,含齒囊腫（dentigerous cyst）,牙根尖囊腫（radicular cyst）,鼻腭囊腫（nasopalatinecyst）,齒源性角化囊腫（odontogenic keratocyst）,B
陳先生是一位 40 歲的建築工人，因口腔癌接受了由口腔外科團隊所進行的廣泛性切除與頸部淋巴結廓清術，在手術後尚須接受放射線照射治療（radiotherapy），下列何者是陳先生在放射線治療期間最可能遇到的問題？,血小板缺少（thrombocytopenia）,深頸部感染（deep neck infection）,口腔黏膜炎（mucositis）,放射線骨壞死（osteoradionecrosis）,C
我國醫療法規定病歷保存者為：,醫師,中央健康保險署,病人,醫療機構,D
一位口腔內牙齒排列不整，且有多顆廣泛性齲齒的病患就診，經給予抗生素解決急性腫脹疼痛問題後，下列何者並非在控制期所應執行之治療項目？,洗牙,執行預防齲齒策略,去除齲齒與發炎,矯正治療,D
下列那一對顱神經支配咽收縮肌群？,第12,第7,第10,第11,C
由美觀方法來測試全口無牙患者垂直高度時，下列敘述何者錯誤？,一開始做出咬合堤的唇面外形用來取代或恢復其組織支持的豐隆度,美觀確實會受到上、下顎垂直關係所影響,比較唇部和臉部其他部分皮膚外觀，可作為指標,咬合堤沒有正確的唇部支持也沒有關係，只要增加垂直高度即可解決問題,D
國際牙科聯盟（FDI）命名系統編號26的牙齒，若以通用命名系統（universal numbering system）相對的編號應為：,6,14,27,11,B
根據Nery等人的研究，關於乳齒發育的情形，下列敘述何者錯誤？,通常女生比男生較早開始鈣化,最晚鈣化的是第二乳臼齒,下顎乳齒的鈣化較上顎早開始,最早鈣化的是正中乳門齒,A
依據衛生福利部民國106年公告之口腔預防保健服務注意事項，專業兒童牙齒塗氟保健服務，所使用氟化物之氟濃度約為市售含氟牙膏的幾倍？,2倍,3倍,5倍以上,4倍,C
有關神經痛（neuropathic pain）的敘述何者正確？,幻肢痛（phantom pain）發生於四肢截肢後，不會發生在拔牙後,若患者主訴臉部或口腔有燒灼、尖銳的電擊感時，應考慮口腔灼熱症候群，不可能為神經痛,"神經痛可能為外傷或醫源性傷害，而此種症狀多為感覺異常（paresthesia），該神經支配區域麻木，不會造成
完全的感覺喪失",神經痛為疼痛神經傳導系統受損或調控失衡導致,D
"一位7歲的小男生就診，主訴為新長出來的門牙歪斜且牙縫過大；臨床檢查11,21可以看到一半的牙冠，中間牙縫排列成倒V的樣子，52,62有輕微搖動，X光檢查沒有缺牙或是多生牙，此時最適合的治療為下列何者？",立刻黏上矯正器開始治療,切除上唇繫帶（frenectomy）,"馬上拔除52,62可以改善此情形",維持定期檢查並觀察,D
蛋白質轉譯作用（protein translation）中的搖擺（wobble）現象是發生在下列何者？,反密碼子（anticodon）序列的第一位置,密碼子（codon）序列的第二位置,反密碼子（anticodon）序列的第三位置,反密碼子（anticodon）序列的第二位置,A
關於牙齒各結構發生齲齒的主要致病菌，下列何者正確？① 牙本質：S. mutans 和 Lactobacillus ② 牙釉質： S. sanguis 和 S. mutans ③ 牙根：Actinomyces,僅①②,僅②③,①②③,僅①③,D
在施行傳統下齒槽神經阻斷麻醉，進到翼下顎間隙時，應在下顎牙齒咬合面上方何處進針？,顳肌深層肌腱與內翼肌前緣之間,顳肌淺層肌腱外側,內翼肌前緣內側,顳肌淺層與深層肌腱之間,A
關於軟腭肌肉的敘述，下列何者正確？,起點皆為中央咽縫,皆由迷走神經支配,皆與舌頭的運動有關,皆為成對肌肉,D
在牙根尖手術（apical surgery）中，會以3 mm 長度切除根尖的原因為何？,暴露的牙本質小管數量能夠增加，使封填緻密度上升,切除範圍能包含大部分容易堆積細菌且難以清潔的根管,壓力能均勻分布於根尖，使術後從牙根尖破裂的機會下降,使手術視野更加清楚，提升封填效率以縮短手術時間,B
下列何種藥物與 ampicillin 或 amoxicillin 併用時，最有可能引起安比西林／安莫西林皮疹？,aspirin,tetracycline,allopurinol,propranolol,C
與眼神經相關的副交感神經節為下列何者？,顎下神經節,翼腭神經節,耳神經節,睫狀神經節,D
