question,A,B,C,D,answer
某大學大一統計成績服從常態分配，平均數為 78 分，標準差為 5，共有 500 位修習統計學，請問有一位同學分數為 88 分，請問其排名為何？PR 值為何？（選出最接近選項）,排名約為第 50 名、PR 值約為 90,排名約為第 13 名、PR 值約為 97.5,排名約為第 5 名、PR 值約為 99,排名約為第 25 名、PR 值約為 95,B
已知修統計學課程的學生中有 40 % 會參加統計讀書會。根據以往的資料，參加統計讀書會的學生中有 65 % 會拿到成績A，而沒有參加統計讀書會的學生中有 10 % 會拿到成績A。假如在已知某位學生拿到成績A的情況下，求此位學生有參加統計讀書會的機率為何？,0.8125,0.75,0.5642,0.9215,A
關於雲端運算之敘述，下列何者有誤?,AWS EC2 屬於雲端服務中之 SaaS,使用雲端服務之付費方式採用「Pay-As-You-Go」,OAuth 2.0 協議的授權碼授予模式，需要服務端之認證伺服器許可,公有雲不一定免費，但可降低硬體投資和機房管理等成本,A
下列哪一個方法能在建模過程中添加隨機噪訊，來解決模型變異過高的問題？,支援向量機(Support Vector Machine),生成式對抗網路(Generative Adversarial Networks),XGBoost(eXtreme Gradient Boosting),拔靴集成法(Bootstrap Aggregating),D
"有關資料前處理方法-獨熱編碼(One-Hot-Encoding, OHE)，下列敘述何者有誤？",若( A )中的 N 值很大，則編碼後的向量中，1 出現的次數可能會不只 1 次,若編碼後的向量，其維度 i 之值為 1，則代表資料屬於類別 i,若某個資料屬性有 N 種類別，則需要 N 個維度的二位元向量來表示,編碼後的向量將會是稀疏向量(Sparse Vector),A
以下描述何者錯誤？,第 80 個月後曲線為平行線，表示在第 80 個月後，無個案因肺癌死亡，但有幾個個案是非因肺癌死亡,曲線有下降表示有因肺癌死亡之事件發生,此 Kaplan-Meier 估計結果中，存活中位數，男性為 40 個月，女性為 70 個月,Kaplan-Meier 估計方法，需在兩條存活曲線沒有相交的狀況下進行估計,D
有關P-值(P-value)之敘述，下列何者正確？,P-值越小，越可能會拒絕H0,P-值是虛無假設為真的機率,P-值等於0.05,P-值為型一錯誤的機率,A
"某民調針對某候選人的支持度做調查，以電話隨機抽樣20歲以上民眾於1000份有效樣本中，顯示此候選人在95 %的信心水準下的信賴區間為 (0.33, 0.39)，請問若將信心水準改成99 %，此信賴區間的間距會有下列何種變化？",變大,不變,無法判斷,變小,A
人工智慧(AI)、深度學習(DL)與機器學習(ML)之關係為下列何者？,DL ⊂ AI ⊂ ML,DL ⊂ ML = AI,DL ⊂ ML ⊂ AI,AI ⊂ ML ⊂ DL,C
"隨機變數 X 的機率分配函數為 f(X) = X/15 for X = 2, 3, 4 or 6。求 3X+4 的期望值為何？",13,17,15,20,B
關於監督式學習(Supervised Learning)，下列敘述何者有誤？,主成分分析是典型的監督式學習方法,訓練資料是由輸入及預期輸出所組成,訓練資料過少時，可利用拔靴法(Bootstrap)進行修正,函數的輸出可以是預測一個分類標籤或是一個連續的值,A
請問個案組 vs 對照組心絞痛年 95%信賴區間下限 vs 上限分別為何？95%信賴區間=平均值±1.96×標準誤,10.39 vs 5.48,10.39 vs 3.52,6.73 vs 5.48,6.73 vs 3.52,C
在一完全對稱的分配中，下列敘述何者有誤？,最小值至Q1的距離等於Q3至最大值的距離,Q1至Q2的距離等於Q2至Q3的距離,最小值至Q2的距離等於Q2至最大值的距離,Q1至Q3的距離為最小值至最大值距離的一半,D
冬奧 500 公尺競速(uniform distribution)，36 位參賽者比賽成績介於 34.5~37.5 秒之間。如果參賽者的成績大致服從均等分配。主辦單位準備選出成績排名前 6 名的 6 位選手晉級決賽，請問主辦單位的晉級門檻應該訂多少？,35.5 秒,35 秒,36.5 秒,36 秒,B
設事件和之驗前機率為 P( A 1) = 0.4 和 P( A2 ) = 0.6，已知A1和A2 互斥，P( B | A1 ) = 0.2 和 P( B | A2 ) = 0.1，下列何者正確？,P( A2 ∪ B ) = 0.46,P( A1∩ B) = 0.06,P( A 1| B ) = 3/7,P{B} = 0.14,D
在進行統計檢定時，若檢定值的p-value小於顯著水準ߙ，則表示下列何種結果？,拒絕虛無假設,無法拒絕對立假設,無法拒絕虛無假設,拒絕對立假設,A
巨量資料由於數量大與特徵多元的特性，若適當透過探索式資料分析的技巧，能幫助我們了解資料的多種隱含現象，但不包含下列哪一個項目？,分析各變數間的關聯性，找出重要的變數,檢查有無離群值或異常值，看資料是否有誤,解析資料或事件的因果關係,瞭解資料，獲取資料的資訊、結構和特點,C
在複廻歸模型中，下列關於Adj-ܴR2之敘述，何者正確？,Adj-ܴ-ܴR2的值可能是負值,Adj-ܴ-ܴR2的值恆為正值,Adj-ܴR2的值恆大於ܴR2的值,Adj-ܴR2的值恆大於1,A
假設已知某個城市有60 ％的大學生有打工經驗，也發現該城市有70 ％的大學生有意願再繼續就讀研究所。若使用簡單隨機抽樣，由該城市的大學生中抽出1位同學，下列何者有誤？,被抽出同學有意願再繼續就讀研究所的機率為0.63,被抽出同學有打工經驗且有意願再繼續就讀研究所的機率至少為0.3,被抽出同學有打工經驗且有意願再繼續就讀研究所的機率至多為0.6,被抽出同學有意願再繼續就讀研究所的機率為0.7,A
關於遷移學習(transfer learning)特性，下列何者有誤？,遷移學習被應用於認知科學,遷移網絡之應用包括語句分類，篩選垃圾郵件與簡訊以及發現癌症種類,遷移學習之重點是不必儲存已解決一個問題之模型,可使用遷移學習重新利用既有神經網絡,C
"針對統計檢定力（statistical power, 1-β）的敘述，下列何者較正確？",當虛無假設是真的，卻沒有推翻虛無假設的機率,當對立假設是真的，卻推翻虛無假設的機率,當對立假設是真的，卻沒有推翻虛無假設的機率,當虛無假設為真的，卻推翻虛無假設的機率,B
配置 Hadoop 時，JAVA_HOME 包含在下列何者配置檔案中？,hadoop-default.xml,hadoop-site.xml,configuration.xsl,hadoop-env.sh,D
下列何者可能是模型有配適不足(Under-fitting)的狀況？,訓練誤差較大，測試誤差較小,訓練誤差較大，測試誤差較大,訓練誤差較小，測試誤差較小,訓練誤差較小，測試誤差較大,B
學者Endsley(1995)針對決策過程所提出的處境察覺(Situation Awareness)模型中，決策人員察覺所處環境的3個狀態：①規劃(projection) ②知覺(perception) ③理解(comprehension)，請問此 3個狀態正確的步驟順序為下列何者？,②①③,③①②,②③①,③②①,C
欲檢定民眾對重啟深澳燃煤電廠的支持度是否過半，在 5%的顯著水準下，透過隨機抽樣電訪調查的檢定 p-值須滿足下列哪一個條件，才會拒絕虛無假說？,p-值≥2.5%,p-值≥5%,p-值≤5%,p-值≤2.5%,C
盒子中有 8 顆球，其中 4 顆是白球，其餘是黑球。以取後不放回方式隨機取 2 顆球，令 X 為取到白球之個數。下列何者正確？,E(X) = 0.5,Var(X) = 3/7,P(X = 1) = 3/7,P( X ≤ 1 ) = 5/7,B
在實務研究上，若發現欲對一個 2×3 列聯表進行檢定時，其中有兩個細格（cell）的期望值不符合 Pearson's chi-square test 的使用前提。試問：在進行下列那一項動作之後，就能夠有機會且合理地使用該檢定方法？,增加樣本數,將直行最少個數的組別與最多個數的組別合併,將直行最少個數的組別與次少個數的組別合併,將橫列的組別合併,A
下列哪一種統計量最適合呈現成對等級資料的相關性？,等級符號統計量(Rank Sign Statistics),史皮爾曼統計量(Spearman Statistics),皮爾森相關係數(Pearson Correlation Coefficient),連統計量(Run Statistics),B
一般會要求Spark的使用者將RDD(Resilient Distributed Dataset)變數宣告為唯讀性質的val，原因是下列何者？,確保資料在分散儲存時的獨立性,確保資料在平行計算時的安全性,確保資料在平行計算時的一致性,確保資料在分散儲存時的完整性,C
當顯著水準與抽樣誤差為已知時，要決定為比較兩母體比例（P1和 P2）所需樣本大小，P1與 P2之估計值越靠近 0.5 時：,所需樣本越大,樣本大小不受影響,由已知資訊無法決定效果,所需樣本越小,A
為探討不同的水源養殖的漁獲收入是否有差別。分別在淡水、鹹水、混合等三類養殖場（養殖單位為：口）分別選取 10、4、6 口，調查其每口年漁獲收入。欲以單因子變異數分析(one-way ANOVA)檢定不同水源的養殖場平均每口年漁獲收入是否有顯著差異，請問變異數分析表中誤差變異的自由度為何？,17,20,18,2,A
關於中央極限定理，下列敘述何者有誤？,若母體為均勻分配，僅抽10個樣本，其樣本平均數分配即為常態分配,若母體為常態分配，僅抽10個樣本，其樣本平均數即為常態分配,有了中央極限定理，我們才能從樣本統計量去推估母體參數,若母體為指數分配，僅抽5個樣本，其樣本平均數即為常態分配,D
關於MAP Reduce Programming Model，下列敘述何者正確？,是一種類神經網路的程式設計架構,是一種處理地理資訊的程式設計方法,是一種資料壓縮的技術,是一種用平行化、在分散式系統上處理數據的程式設計架構 【請翻頁繼續作答】 1.統計學 2.巨量資料概論第 4 頁，共 4 頁,D
"我們可以利用中央極限定理的結果，建構μ的 95%信賴區間，稱為（a, b），針對此信賴區間的描述，何者正確？","表示μ有 95%的機率會在（a, b）之間","（a, b）區間愈長表示標準誤愈大，代表樣本數較小","表示此（a, b）必會包含μ",建置μ的 95%信賴區間，會比 99%信賴區間來得長,B
"以 2010 年為基期的 2017 年消費物價指數 (Consumer Price Index, CPI) 為 160。請問 1 元的購買力 (purchasing power)為何？",2.56,0.391,1.6,0.625,D
某研究者收集了 10 名罕見疾病患者的發病年齡，若欲比較男性和女性之發病年齡是否有差異，則該使用何種統計方法來進行檢定？,Wilcoxon rank-sum test,Spearman correlation,Wilcoxon sign-ranked test,Kruskal-wallis test,A
下列哪項非屬指數平滑法(Exponential Smoothing Method)之特性？,可以一次產出超過1期以上的預測值,可以平滑資料中的季節特徵(Seasonal Components),可以產生1期預測值,可以平滑資料中的循環特徵(Cyclical Components),A
在數據科學領域中，當數據分佈不均衡時，下列哪個評估指標最適合用於分類器性能評估？,精確度(Accuracy),F1分數(F1-Score),正確率(Precision),召回率(Recall),B
假若 A1 與 A2 為互斥且互餘事件，已知 P(A1)=0.3，P(A2)=0.7。而另一事件 B，已知 P(B|A1)=0.6， P(B|A2)=0.3。求P=0.46，求 P(A1|B)？,0.21,0.46,0.18,0.39,B
在最近針對100名小學六年級學生的研究中，得知他們每週平均看電視的時間是20小時，標準差為5小時，請問全體六年級學生每週平均看電視時間的95 %信賴區間，最接近下列何者？,"(15小時, 25小時)","(20小時, 25小時)","(19小時, 21小時)","(17小時, 23小時)",C
進行資料分群時，下列敘述何者表示好的分群結果？,群內成員相似度低，群間成員相似度高,群內成員相似度低，群間成員相似度低,群內成員相似度高，群間成員相似度高,群內成員相似度高，群間成員相似度低,D
關於非監督式學習(Unsupervised Learning)，下列敘述何者正確？,決策樹(Decision Tree)是一種常用的非監督式學習方法,可用於做分群與降維的工具,訓練資料是由輸入及預期輸出所組成,K Nearest Neighbor演算法屬於非監督式學習方法,B
關於逐步迴歸(stepwise regression)，下列敘述何者正確？,在逐步迴歸中，犯一個或多個型一或型二錯誤的機率非常小,逐步迴歸結果應直接當作預測Y應變數的最終模型,逐步迴歸用於從一大組變數中確定哪些變數可用於預測應變數的值,當考慮包含一個或多個虛擬變量(dummy variable)時，不能使用逐步迴歸,C
關於遞歸神經網路(RNN)之基本概念，下列何者有誤？,可用來處理時間序列資料,長短期記憶模組共 4 層，比 RNN 多 3 個 S 型函數層,反向傳播的權重更新不會造成梯度爆炸,長短期記憶模組，能改善 RNN 在長期記憶之不足,C
下列有關過擬合(Overfitting)之處理策略，何者有誤？,使用早停法(Early Stopping),利用數據增強如圖片旋轉，增加數據多樣性,不斷增加訓練次數，直到訓練誤差趨近於零,使用Dropout技巧隨機丟棄神經元,C
汽車公會小客車在不同速率(X，公里/小時)下的每公里消耗的汽油公升數的油耗(Y，每百公里消耗的汽油公升數)，建立了最小迴歸預測模式，如下： Y = 10.048 － 0.0164X 請問速率為 100 公里/小時下，預估的油料消耗量為何？,10.0316,9.884,10.048,8.408,D
巨量資料分析所蒐集之資料來源，下列何者與其他來源差異最大？,養殖水產保險,753感冒指數,豆腐指數,網路溫度計,D
對於為什麼HDFS的檔案塊(Blocks)預設成128MB為最佳狀態之敘述，下列何者正確？,因為這樣每8個檔案塊剛好就是1GB，剛好適合伺服器核心數都是4或8的倍數,如設成128KB，則1個cluster會有太多檔案塊，造成NameNode很難儲存每個檔案塊之位置,因為若把檔案塊設成128KB，對於多個Mappers要同時處理來說太小了,因為我們只能夠在1個節點上，存1個檔案的其中1個檔案塊,B
假設樣本迴歸方程式為Y = 3 + 0.40x 。假設當x為10時，觀察到y為8，模型預測的殘差為何？模型是否低估或高估了y的值？,殘差= -1，模型低估了y,殘差= 1，模型高估了y,殘差= -1，模型高估了y,殘差= 1，模型低估了y,D
二項分配和超幾何分配之間，主要的差別在於超幾何分配具有下列何種特質？,每次試驗彼此並不獨立,成功的機率必須小於 0.5,隨機變數是連續的,成功的機率必須大於 0.5,A
簡單線性回歸分析中，已知SSE=500，SSR=300，請問判定係數 R2 為何？,0.6,0.625,0.375,0.167,C
設 A 和 B 是兩個獨立之事件，則條件機率 P(A | B) 等於下列何者？,P｛A｝,P(A ∩ B),P｛B｝,P(A ∪ B),A
若欲將大量資料進行分群，下列何種方法不適合？,決策樹法,階層式方法,K-means法,SOM方法,A
在盒型圖（boxplot）中，圖形中央四邊形所對應的數值範圍，涵蓋了這個變數多少比例的觀察值？（α 為顯著水準）,100(1-α)%,50%,95%,75%,B
在沒有母體元素的底冊，且觀測值的費用會隨著元素間的距離增加而提高。如此條件下，下列抽樣技術何者為較有效的抽樣方法？,集群抽樣,簡單隨機抽樣,分層隨機抽樣,定額抽樣,A
關於由小到大的電腦容量(單位)，下列何者正確？,TB＜PB＜YB＜EB,GB＜TB＜ZB＜EB,GB＜TB＜PB＜EB,YB＜GB＜TB＜PB,C
關於巨量資料思維，下列敘述何者正確？,企業在蒐集資料的過程中可能觸及個人隱私的疑慮,巨量資料分析純粹是應用於商業競爭上的技術，無法廣泛被應用於日常生活中,巨量資料分析建模的過程中不需要考慮資料是否與背景假設吻合,巨量資料中包含大量的雜訊，運用傳統統計方法較能降低雜訊對模型的影響,A
關於工業 4.0 製造模式轉變，下列何者正確？,將原本 B2C 之製造模式轉變為 C2B,將原本 B2B 之製造模式轉變為 C2B,將原本 B2C 之製造模式轉變為 B2B,將原本 B2B 之製造模式轉變為 C2C,A
有關資料分布是否對稱的敘述，下列何者正確？,峰度係數(coefficient of kurtosis)可以用來判斷資料是否對稱,偏態係數為負值時，資料應該是右偏(skew to the right),對稱資料的平均數必等於眾數,右偏(skew to the right)之資料通常會有平均數大於中位數的現象,D
關於統計資料蒐集與分析，下列敘述何者有誤？,運用實驗設計的好處是可以排除其他不感興趣因素的干擾,使用問卷調查時，採用便利抽樣可以節省成本,對於開放性的問題探索，可以使用半結構式訪談來蒐集資料,用迴歸模型分析資料庫資料，可以確定獨立變數與應變數的因果關係,D
在統計學概念及方法中，下列哪些會受極端值影響？ ① 中位數② 平均數③迴歸直線的係數④ 全距⑤眾數⑥ 四分位數距(IQR),②③④,①②③④,①②⑤,④⑥,A
關於Hadoop Distributed File System(HDFS)，下列敘述何者正確？,預設資料塊大小為16 MB,除了Client外，組成架構還包含Name Node、Secondary Name Node及Data Node,如果Name Node當機，Secondary Name Node可做為備份來維持系統正常運作,支援資料的隨機讀寫,B
過去的經驗顯示薪資分布呈現嚴重的右偏(skew to the right)，欲檢定兩性的薪資中位數是否有顯著性差異，下列何者最適合？,M-W 檢定 (Mann-Whitney Test),K-W 檢定 (Kruskal-Wallis Test),威爾卡森符號檢定(Wilcoxon Sign Rank Test),雙母體 t-檢定,A
一項健康飲食的衛生教育介入研究中，分別測量實驗組及對照組在衛生教育介入前後了解健康飲食的知識分數，若要探討實驗組的衛教介入前後知識分數是否有改變，請問下列敘述何者正確？,母數方法要用單一樣本 Student’s t 檢定，無母數方法要用 Wilcoxon rank-sum 檢定,母數方法要用成對樣本 Student’s t 檢定，無母數方法要用 Wilcoxon rank-sum 檢定,母數方法要用兩組獨立樣本 Student’s t 檢定，無母數方法要用 Wilcoxon rank-sum 檢定,母數方法要用成對樣本 Student’s t 檢定，無母數方法要用 Wilcoxon signed-rank 檢定,D
某一研究宣稱每10位醫生中，有9位會推薦病人服用止痛藥以緩解頭痛。為驗證此敘述(對立假說為推薦病人服用止痛藥的醫生比率＜0.9)，實際取樣100位醫生，其中有83位推薦病人服用止痛藥。請問其檢定統計量為何？,-4.12,-1.86,-0.07,-2.33,D
"有3法則可決定結果發生機率，包含古典法則、相對次數法及主觀認定法。請問下列3種情形，分別依據哪一種法則認定？①美國人將贏明年法國公開賽②公平骰子之任一點出現機率為1/6 ③根據過去經驗，假定某種教科書每月之平均銷售為5,000本是合理的。",① 古典法則②相對次數法③ 主觀認定法,①相對次數法②古典法則 ③ 主觀認定法,①相對次數法②主觀認定法③古典法則,① 主觀認定法②古典法則③ 相對次數法,D
針對某個樣本數為 20 的樣本，所計算的標準差（standard deviation）與標準誤（standard error），下列敘述何者正確？,標準誤＝標準差 × √20,標準誤＝標準差 × 20,標準差＝標準誤 × √20,標準差＝標準誤 × 20,C
"一位分析師正在進行滿意度調查，從1,000名來自四家房屋仲介的新房購買者名單中抽樣，分析師從購屋者中抽取400名為樣本，他隨機抽取每家仲介的100名購屋者，請問這是一個簡單隨機樣本(simple random sampling)的例子嗎？",是，因為每家仲介的購買者在樣本中都有同等的代表,否，因為人口由四種不同房屋仲介的購買者組成,是，因為樣本中的每個買家都是隨機抽樣的,否，因為400位買家樣本被選中的機會並不均等,D
“贏得樂透獎之機會為兩百六十萬分之一”屬於何種統計學？,敘述統計學,推論統計學,理論統計學,應用統計學,B
假設阿里山神木群的年齡其平均值為 1200 年，標準差為 100 年，下列敘述何者正確？,有 99.7%的神木年齡區間為 900 至 1500 年間,有 95%的神木年齡區間為 1000 至 1400 年間,至少 89%的神木年齡區間為 900 至 1500 年間,至少 75%的神木年齡區間為 1100 至 1300 年間,C
某知名人士想競選民意代表，但不清楚自己的民意基礎為若干，於是以抽樣方式了解他的支持度p。若估計誤差不超過3 %，請問需要抽多少樣本(請以95 %信心水準計算)？,"4,269","1,243","1,068",654,C
已知組裝某機器的零件，所需時間具有平均數為14分鐘的指數分配。求組裝該零件所需時間不超過7分鐘的機率為何？,2-e-1,2-e-2,1-e-2,1-e-0.5,D
統計檢定的檢定力是正確判定下列何種情形之能力？,無法拒絕一個正確的虛無假設,無法拒絕一個錯誤的虛無假設,拒絕一個錯誤的虛無假設,拒絕一個正確的虛無假設,C
若 A 與 B 球員 13 年來之平均打擊率分別為 x 與 y，且 ∑x =3.627，∑y=4.054，∑x 2 =1.024861，∑ y2 =1.27306。請問那一球員較穩定並計算其標準差？,（B，S = 0.033）,（B，S = 0.027）,（A，S = 0.027）,（A，S = 0.033）,B
下列何者非屬使用巨量資料處理技術之主要目的？,儲存和處理的資料數量對於傳統資料庫來說太大時,以即時或低延遲的方式擷取、處理和分析未繫結的資料串流,轉換非結構化資料以進行分析和報告,開發人工智慧導向的應用系統,D
下列何者不是維度縮減(dimensionality reduction)之方法？,Principal component analysis (PCA),Classical multidimensional scaling (cMDS),Clustering algorithms,Random projection,C
某樣本(n=100)的標準誤為30。若要將標準誤降為15，下列樣本處理方式，何者正確？,樣本數增至200,樣本數增至400,樣本數減至50,樣本數減至25,B
"下列何者非屬關聯式資料庫(Structured Query Language, SQL)的資料模型？",表格,列,超連結,欄,C
某公司員工的年終獎金平均數為 10 萬元，標準差為 4 萬元，假設年終獎金的分布大致服從常態，請問績效最好的前 5%員工的年終最少有多少？【提示：P(Z ＞1.96)=0.025；P(Z ＞1.645)=0.05】,17.55 萬元,16.37 萬元,16.2 萬元,16.58 萬元,D
某公司的客服中心，平均每三分鐘會接到一通電話，請問六分鐘內都沒有接到電話的機率是多少？,0.105,0.135,0.065,0.035,B
一項探討醫學檢驗值與胰臟癌關係的病例對照研究，研究過程中收集了飯前血糖、飯後血糖、 糖化血色素及總膽固醇，若想要了解有或沒有胰臟癌之相關醫學檢驗值互相校正後，何項相關醫學檢驗值較有顯著意義，下列何種統計方法最合適？,複線性迴歸,簡單羅吉斯迴歸,複羅吉斯迴歸,簡單線性迴歸,C
關於監督式學習(Supervised Learning)，下列敘述何者有誤？,決策樹(Decision tree)是一種監督式學習方式,監督式學習是機器學習方法中的一個子類別,K-mean分群法(k-means clustering)是一種監督式學習方式,需要有標記(labeled)的數據做為訓練集,C
Gartner Group於2012年定義巨量資料所具備3V的特性，下列敘述何者有誤？,多樣化(Variety),差異(Variation),高流速(Velocity),超大容量(Volume),B
Kruskal-Wallis test 的虛無假設為下列何者？,各組資料母群體的變異數相等,各組資料母群體的平均數相等,各組資料母群體的中位數相等,各組資料母群體的眾數相等,C
"一位正在競選的政治人物，對 30,000 名註冊選民進行一項民意抽調。接受抽調訪談的 200 位註冊選民中，48 %的選民表明將票投給他。下列敘述何者有誤？",48 % 是樣本參數,參數是支持率,樣本為接受訪談的 200 位註冊選民,"感興趣的母體為 30,000 名註冊選民",A
若X服從常態分配，期望值與標準差皆為60，令ܻY= 600+5ܺX+0.3ܺX2，請問E(Y)為何？,3060,2440,2600,2340,A
"測驗學習成效的過程中，若上課前和上課後的測驗分數差異符合常態分配，其前後差異分數標準差為 20。在顯著水準為 0.05 下，得到的信賴區間為[75, 85]，則樣本數為多少才能符合上述之條件（無條件進位取整數）？",44,107,85,62,D
假設遠洋漁業在過去秋刀魚產量每天平均捕獲 18 噸，標準差 2 噸。但環境變遷氣候影響的情況下，過去 30 天秋刀魚捕獲平均 17 噸，標準差 3 噸。試問秋刀魚捕獲量是否下降，下列何者錯誤？,在顯著水準 0.05 下，有足夠證據說明秋刀魚漁獲量是降低的,在顯著水準 0.1 下，有足夠證據說明秋刀魚漁獲量是降低的,"這筆資料的 95%信賴區間估計為[16.28, 17.72]",虛無假設與對立假設為 H0 :μ ≥17 v.s.Ha :μ <17,D
下列關於假設檢定的敘述，有幾個是正確的？ ① p-value的定義是虛無假設成立，獲得檢定統計量及更極端數值之機率 ②我們可以用建立平均值的信賴區間來檢驗，虛無假設H0：μ ≥ 2，對立假設HA：μ ＜ 2 ③α表示虛無假設為真的機率 ④如果第一個假設檢定的p-value值為0.00029，而第二個假設檢定的p-value值為0.001，我們可以得出結論：第一個檢定有更多的證據可以拒絕虛無假設,0,2,1,3,B
有關K-means集群(clustering)演算法，下列敘述何者有誤？,K-means 演算法的目標是使各個群組間之均方誤差總和達到最大,不論不相似度測度(dissimilarity measure)為何，均適合採用 K-means 演算法,K-means 演算法的目標是使各個群組內部的均方誤差總和達到最小,同一筆資料，用 K-means 演算法分群兩次，可能得到不同之分群結果,B
通常處理有問題的資料時，不包括下列哪一項？,移除,加權,插補,替換,B
何者非屬監督式學習之演算法？,決策樹,關聯規則,隨機森林,支持向量機,B
一資料集有 300 筆觀察值，極小與極大值各為 54.5 與 98.6，有 186 筆資料小於 81.2。試問 81.2 為第幾百分位數？,53,68,62,71,C
班上學生人數共 20 人，第一次統計考試中，學生唸書時間及成績之判定係數(coefficient of determination)為 80 %。迴歸方程式之變異數σ2 估計式的標準誤(standard error of estimate)為 10。以上資訊可編製變異數分析表(ANOVA)表，試問總變異(total sum of square)為何？,"8,000","9,000","5,400","7,200",B
某人力銀行收集大學畢業生的起薪資料庫之敘述性統計顯示，男生平均為 28K、變異數為 9 K2；女生平均為 27K、變異數為 4K2。從資料庫中隨機抽出 6 位男生、5 位女生，請問這份樣本的男、女生平均起薪差的變異數是多少？,2.3K 2,0.9K 2,0.7K 2,2.467K 2,A
在資料工程項目中為確保資料完整性，下列哪種技術是必要的？,資料驗證(Validation),資料隨機化(Randomization),資料加密(Encryption),資料壓縮(Compression),A
"一批 350 張彩券有 4 張會中獎。某人買了 4 張，至少 1 張沒中獎的機率為1。若 1 張售價 50 元，4 張分別中 10,000、5,000、1,500 及 500 元之獎金，請問買 1 張獎券之平均獲利多少？",-4.32,-2.54,-3.43,-1.43,D
與資料庫(Database)比較，資料倉儲具有下列哪一種特性？,具有資料修改及新增功能,資料結構高度正規化,具有跨平台作業能力,儲存短期詳細的作業資料,C
巨量資料最後提出的第四個V是什麼？,大量化Volume,真實性Veracity,快速化Velocity,多樣化Varity,B
在複廻歸模型中，下列哪種情形需增加模型中解釋變數的交叉交乘項？(如：ܺX1X2),模型中解釋變數過多,ܺX1和應變數間的關係受到ܺX2的影響,解釋變數ܺX1與ܺX2的參數估計值皆不顯著,應變數與解釋變數間有曲度關係,B
下列關聯式資料庫一致性屬性之概念，何者正確？,要求進行交易時資料就必須符合資料庫結構描述,要求從意外的系統故障或停電狀況還原成上個已知狀態的能力,要求並行的交易必須分開執行,要求交易完整執行或完全不執行,A
