question,A,B,C,D,answer
依據下文，敘述不適當的是：唐傳奇〈杜子春〉描寫故家子杜子春耗盡家財，走投無路時偶遇老人贈以金錢，然杜子春本性難改，揮金如土，終至窮困潦倒。杜子春愧對老人，老人卻又贈以大筆財富，杜子春勘破物質慾望虛幻，將所有金錢博施濟眾，逕自隨老人入山煉丹。老人告訴杜子春煉丹時所見盡為幻象，囑其務必保持緘默。洪水猛獸、惡鬼夜叉紛然而至，杜子春不驚不懼，身受地獄種種刑罰，杜子春依舊不言不語。而後他轉世投胎生為女子…… （杜子春）配生宋州單父縣丞王勤家，生而多病，針灸醫藥之苦，略無停日。亦嘗墜火墮床，痛苦不濟，終不失聲。俄而長大，容色絕代，而口無聲，其家目為啞女。親戚相狎，侮之萬端，終不能對。同鄉有進士盧珪者，聞其容而慕之，因媒氏求焉。其家以啞辭之，盧曰：「苟為妻而賢，何用言矣！亦足以戒長舌之婦。」乃許之。盧生備禮親迎為妻，數年，恩情甚篤。生一男，僅二歲，聰慧無敵。盧抱兒與之言，不應。多方引之，終無辭。盧大怒曰：「昔賈大夫之妻鄙其夫，纔不笑爾。 然觀其射雉，尚釋其憾。今吾陋不及賈，而文藝非徒射雉也。而竟不言。大丈夫為妻所鄙，安用其子！」乃持兩足，以頭撲於石上，應手而卒，血濺數步。子春愛生於心，忽忘其約。不覺失聲云：「噫！」 「噫」聲未息，身坐故處，道士者亦在其前，初五更矣。其紫燄穿屋上天，火起四合，屋室俱焚。道士歎曰：「措大誤余乃如是！」因提其髻投水甕中。未頃，火息。道士前曰：「出。吾子之心，喜怒哀懼惡欲，皆能忘也。所未臻者，愛而已。向使子無『噫』聲，吾之藥成，子亦上仙矣。嗟乎！仙才之難得也！吾藥可重煉，而子之身猶為世界所容矣。 勉之哉！」遙指路使歸。子春強登基觀焉，其爐已壞，中有鐵柱大如臂，長數尺。道士脫衣，以刀子削之。 子春既歸，愧其忘誓。復自效以謝其過，行至雲臺峰，絕無人跡，歎恨而歸。（節錄自牛僧孺《玄怪錄．杜子春》）,轉世為女子的杜子春，即使掉入火裡、摔到床下，或被人戲弄侮辱，都不曾開口說話,盧珪因妻子長年無語，遂轉為怨怒，激忿之下持兒兩足，將之摔死,藉由杜子春見兒子被活活摔死，遂發出驚叫聲，可推斷出「生活之欲可去，天性之愛不可奪」的主旨,盧珪以「妻子賢慧就好，不多言反而是好特質」為由，說服媒人幫他向王家說媒,D
王建有〈十五夜望月〉：「中庭地白樹棲鴉，冷露無聲濕桂花。今夜月明人盡望，不知秋思落誰家？」關於該詩的意涵，下列何者最合適？,呈現月色的柔美與圓滿,凸顯詩人在歡愉中仍感孤寂,表現出秋盡冬臨的期待,藉景抒情，以情始，以景結,B
下列詞語可互相代換的選項是：,食不下咽／不勝唏噓／心有戚戚,度長絜大／比權量力／相互頡頏,抱薪救火／揚湯止沸／曲突徙薪,如棄草芥／視民如傷／敝帚自珍,B
閱讀清國學大師王國維《宋元戲曲考》中有關元曲的一段評論：「元曲之佳處何在？一言以蔽之，曰：甲而已矣。古今之大文學，無不以__甲__勝，而莫著於元曲。……其文章之妙，亦一言以蔽之，曰：有乙而已矣。何以謂之有__乙__ ？曰：寫情則沁人心脾，寫景則在人耳目，述事則如其口出是也。」請問此段文字中的甲與乙，分別應填入哪一選項？,自然／意境,寫實／哀淒。,俚俗／觀察,莊重／抒情,A
《黃帝內經。素問》「肝者，ＯＯＯＯ，謀慮出焉。膽者，ＯＯＯＯ，決斷出焉。膻中者，ＯＯＯＯ，喜樂出焉。脾胃者，倉廩之官，五味出焉。大腸者，ＯＯＯＯ，變化出焉。 小腸者，受盛之官，化物出焉。腎者，作強之官，伎巧出焉。三焦者，決瀆之官，水道出焉。 膀胱者，州都之官，津液藏焉，氣化則能出矣。」以上ＯＯＯＯ空缺處依序應填入？(1)臣使之官 (2)將軍之官 (3)傳道之官 (4)中正之官。順序應為：,1342,2413,2341,1243,B
"甲
       幽默結構是指運用誇大、模仿、反向、雙關等技巧，製造出引人發笑的效果。 這個過程我們稱之為「認知活動」，具體來說這是透過一個「失諧」的元素（意思就是一定要跟常理不一樣)，讓人處在從未經歷過的情境下，不得不跳脫平常慣用的「基模」，進行「推敲」的工作，才能夠「解困」（只要是你不知道怎麼面對的，都算是某種「困局」）。
（節錄自陳學志民國 105 年 12 月 8 日演講綱要，高英哲整理〈幽默的結構及神 經機制〉）
乙
       魯有執長竿入門者，初，豎執之，不可入；橫執之，不可入。計無所出。俄有老父至，曰：「吾非聖人，但見事多矣，何不以鋸中截而入！」遂依而截之。
（《太平廣記》卷二六二引《笑林》）
 對於甲文的解讀，下列何者最適當？",幽默結構是運用各種修辭技巧，產生引人發噱的效果,幽默的認知過程其實等同於猜謎活動，關鍵在於解困,幽默的「失諧」現象，意味著人生的偶然性與非常性,幽默結構的提出，主要在於凸顯邏輯思辨與理性認知,A
陳之藩《把酒論詩》：「中國的藝術總是說『重、大、拙』三原則，我總是覺得相反。…… 但詩讀久了逐漸悟到：李白的『大』、杜甫的『重』、陶潛的『拙』，我才對重、大、拙略有領悟。」下列詩句錄自李白、杜甫、陶潛的作品，最無法和文中「大」、「重」、 「拙」相印證的選項是？,陶潛：「曖曖遠人村，依依墟里煙。狗吠深巷中，雞鳴桑樹顛。戶庭無塵雜，虛室有餘閒。久在樊籠里，復得返自然」,李白：「天台四萬八千丈，對此欲倒東南傾。我欲因之夢吳越，一夜飛渡鏡湖月」,杜甫：「萬里悲秋常作客，百年多病獨登臺。艱難苦恨繁霜鬢，潦倒新停濁酒杯」。,杜甫：「岱宗夫如何？齊魯青未了。造化鍾神秀，陰陽割昏曉。蕩胸生層雲，決眥入歸鳥。會當凌絕頂，一覽眾山小。」,D
下列前後詞義相似者為？,夜郎自大／螳臂當車,尾生之信／出爾反爾,青梅竹馬／忘年之交,輕財重施／為富不仁,A
金聖嘆評論魯智深：「論粗鹵處，他也有些粗鹵；論精細處，他亦甚是精細。然不知何故，看來便有不及□□處。想魯達已是人中絕頂，若□□直是天神，有大段及不得處。」其中，□□所指何人？,林沖,李逵,武松,宋江,C
家貓卡卡把我買的詩集拿來啃，其中被咬爛的朱自清〈贈友〉詩的一部分：(甲)有錚錚的聲響／ (乙) 它有顏色，有斤兩／ (丙) 那鐵的鐵的手杖／(丁)我愛看你的手杖依上下文意，應該怎麼恢復原貌、膠貼回去才是？,(乙)(甲)(丁)(丙),(丁)(丙)(甲)(乙),(丙)(甲)(乙)(丁),(丁)(丙)(乙)(甲),D
《項脊軒志》：「庭有枇杷樹，吾妻死之年所手植也，今已亭亭如蓋矣。」作者睹物思人，對逝去的妻子始終難以忘懷。下列何者選項沒有思念亡妻之情？,城上斜陽畫角哀，沈園無復舊池台；傷心橋下春波綠，疑是驚鴻照影來,人有悲歡離合，月有陰晴圓缺，此事古難全。但願人長久，千里共嬋娟。,曾經滄海難爲水，除卻巫山不是雲。取次花叢懶回顧，半緣修道半緣君,原上草，露初晞。舊棲新壠兩依依。空床臥聽南窗雨，誰復挑燈夜補衣,B
「我發覺許多作品裡力的成分大於美的成分。力是快樂的，美卻是悲哀的，兩者不能獨立存在。『死生契闊，與子成說；執子之手，與子偕老』是一首悲哀的詩，然而它的人生態度又是何等肯定。我不喜歡壯烈。我是喜歡悲壯，更喜歡蒼涼。壯烈只有力，沒有美，似乎缺少人性。悲壯則如大紅大綠的配色，是一種強烈的對照。但它的刺激性還是大於啟發性。蒼涼之所以有更深長的回味，就因為它像蔥綠配桃紅，是一種參差的對照。」上文出自名為〈自己的文章〉的作品，它的作者最可能是下列何者？,周作人,周樹人,朱光潛,張愛玲,D
下列文字所描繪的歷史人物，其時代先後順序正確的選項是？甲、風雨端陽生晦冥，汨羅無處吊英靈。海榴花發應相笑，無酒淵明亦獨醒。乙、王業不偏安，兩表於今懸日月；臣言當盡瘁，六軍長此駐風雲。丙、三千弟子標青史，萬代先生號素王。蕭索風高洙泗上，秋山明月夜蒼蒼。丁、出門搔白首，若負平生志。冠蓋滿京華，斯人獨憔悴。孰云網恢恢，將老身反累。 千秋萬歲名，寂寞身後事。,丁乙甲丙。,甲丙乙丁,乙丁丙甲,丙甲乙丁,D
下列成語：A.引錐刺股 B.焚膏繼晷 C.目無全牛 D.臨池學書，可以用來形容「勤於練習或苦讀」者為：,僅 ABC,僅 BCD,僅 ACD,僅 ABD,D
"「他日，徵入見，言於上曰：「臣聞君臣同體，宜相與盡誠；若上下俱存形跡，則國之興喪尚未可知，臣不敢奉召。」上瞿然曰：「吾已悔之。」徵再拜曰：「臣幸得奉事陛下，願使臣為良臣，勿為忠臣。」上曰：「忠、良有以異乎？」對曰：「稷、 契、皋陶，君臣協心，俱享尊榮，所謂良臣。龍絳、比干，面折廷爭，身誅國亡， 所謂忠臣。」- 司馬光《資治通鑑》卷一九二
以下關於本段文章的解讀，錯誤的選項是？",魏徵認為君臣同心，應以誠相待,若上下避嫌相防，則國家法治、政治廉明,魏徵希望唐太宗能讓自己成為良臣，上下一心。,唐太宗能接受魏徵諫言，虛心納下,B
〈出師表〉雖是人臣呈給君主的奏議，但諸葛亮以老臣兼師保之心，語語剴切，句句至誠。文中有「君臣語」，亦有「父子語」。下列何者最近於「父子語」：,此臣所以報先帝而忠陛下之職分也,陛下亦宜自課，以諮諏善道，察納雅言,臣本布衣，躬耕於南陽，茍全性命於亂世，不求聞達於諸侯。,願陛下託臣以討賊興復之效；不效，則治臣之罪,B
依據「十二年國教國語文領綱」所列的學習寫作表現，第二學習階段希望學生達到的寫作技巧為何？,修改、潤飾,仿寫、接寫,改寫、縮寫、擴寫,思考力、聯想力,C
「槺榔伯公坐落於實驗中學的北側，清朝時期該處地名為隘路坪，當時所設的伯公廟稱為隘寮伯公。廟後方有槺榔樹、相思樹及樟樹，以槺榔樹最為粗壯，日治後當地居民改稱為槺榔伯公。光復後，依傍在廟後的三棵老樹，有兩種相繼枯死，目前只剩下老樟樹。往昔槺榔伯公是金山面的地標，從竹北六家可以看到這座位於小山丘上的伯公廟，如今○○○○的高樓擋住視線。」根據上文的敘述，請問以下說明何者正確？,「隘」是險要之處，當年設隘寮是為了防範閩客衝突,「○○○○」可填入「鱗次櫛比」,伯公」一詞是客家人對關公廟的稱呼,槺榔伯公已改稱為樟樹伯公,B
漢代劉向《說苑‧善說》所載的〈越人歌〉有二種：一是「濫兮抃草濫予昌枑澤予昌州州?州焉乎秦胥胥縵予乎昭澶秦踰滲惿隨河湖」；二是「今夕何夕搴中洲流，今日何日兮，得與王子同舟。蒙羞被好兮，不訾詬恥，心幾頑而不絕兮，知得王子。 山有木兮木有枝，心說君兮君不知。」清代黃叔璥〈半線社聚飲歌〉也有二種：一是「真角夫甲文南，支備辰呵打，密林嗎流呵嚎，保務務其阿肖萬什呵嚎。」二是 「捕得鹿，收得米，做下酒，社眾齊來賽戲會飲。」下列有關上文的敘述，何者錯誤？,記音的〈越人歌〉與〈半線社聚飲歌〉，可視為民間歌謠採錄的成果,〈越人歌〉、〈半線社聚飲歌〉均有二種，是因一為記音，一為漢文意譯,越指的相當於現代中國南方一帶，半線則為南投的古地名,〈越人歌〉反映漢代越人的思想情感，〈半線社聚飲歌〉則反映清代臺灣平埔族的日常生活,C
下列文句「」內的字，前後詞性相同的是哪一選項？,登泰山而「小」天下／親賢臣，遠「小」人,量力而行之，「相」時而動／周公「相」成王,欲加之罪，何患無「辭」／遂「辭」平原君而去,「微」斯人，吾誰與歸／引入，「微」指左公處,B
在我們平日的對話中，經常犯了各種邏輯上的謬誤，其中有一項是「以分為合的謬誤」，「是指整體中的各個部分為真，或所有分子為真，而誤以為整體也是真的錯誤思維。」例如「三角形的三條線是直的，因此，三角形是直的。」 下列那一選項，符合「以分為合的謬誤」？,（麥可是瑞士人）「瑞士是富有的，所以麥可也是富有的。」,這所學校的每一個成員都很有錢，於是說：「這所學校很有錢。」,孩子不好好做功課，被爸爸責罰時，說：「爸爸不愛我了。」,在 AB 場合分別見到德國人愛喝啤酒，於是說：「德國人喜歡喝啤酒。」,B
下列「」中的詞性，當名詞者為？,一「觴」一詠，亦足以暢敘幽情〈蘭亭詩序〉,六馬仰「秣」〈勸學〉,預將「書」報家〈長干行〉,小「學」而大遺〈師說〉,C
因果複句，是指由前後兩個分句組成，前一個分句說明原因，後一個分句說出結果。以下何者即屬於「因果複句」：,三五之夜，明月半牆，桂影斑駁，風移影動，珊珊可愛。,然余居於此，多可喜，亦多可悲,歌吹為風，粉汗為雨，羅紈之盛，多於堤畔之草,余時為桃花所戀，竟不忍去湖上,D
閱讀以下文章：年輕人和仙女結為夫婦，還帶著天庭裡的各種穀物種子回到人間。但是有兩種沒有拿到：一種叫蔓菁，一種叫蕎麥。於是仙女就回天上去偷，結果被天帝發現了。天帝施法讓蔓菁看起來很大，但吃下去都是水，難以果腹。又因為仙女偷蕎麥時把蕎麥藏在腰帶，所以蕎麥不能成為一種敬神、敬老等祭祀用的東西。 依據上文內容，其中所反映的文化觀念，下列何者最不適當？,人間糧食來自天賜,女性是家庭的依靠,不准吃蔓菁和蕎麥,偷竊是錯誤的行為,C
治亂之本在君之好惡，好惡在所習。少習也正，其長也必賢；少習也不 正，其長難與共為治矣。不幸而然，則將磨之。孰能磨之？擇人焉，朝夕相與 俱，出入言動相綴接焉，是則可磨之也。主然1而是2者，助之；主然而違者，替之。不釋3，則極論之。除其蔽慾而接之以道，不使其見邪者而變焉，其志素定 矣，然後可與共為治。 ――改寫自曾鞏〈論習〉 下列文句「」中的字，何者意義說明正確？,「孰」能磨之：難道,主然而違者，「替」之：改變,「接」之以道：招待,朝夕相與「俱」：具備,B
閱讀下文，依文意選出最適當的選項：評曰：先主之弘毅寬厚，知人待士，蓋有高祖之風，英雄之器焉。及其舉國託孤於諸葛亮，而心神無貳，誠君臣之至公，古今之盛軌也。機權幹略，不逮魏武，是以基宇亦狹。然折而不撓，終不為下者，抑揆彼之量必不容己，非唯競利，且以避害云爾。 （陳壽《三國志．蜀書先主傳》）,劉備不擅長謀略與機巧權衡，因此無法力抗曹魏,劉備自我認知程度高，帶領團隊屬於強勢領導型,劉備對部屬的提案常因宅心仁厚而陷入兩難之困,劉備缺乏屢敗屢戰、勇往直前的恆毅力與受挫力。,A
下列有關古人計時方式之敘述，何者正確？,古人以天干地支來計時，則「辛亥」年的次一年應是「壬子」年,「壬戌之秋，七月既望，蘇子與客泛舟」，「既望」指農曆十五日,「三更燈火五更雞，正是男兒勵志時」，「三更」指凌晨三到五時,「申晦，五鼓，與子穎坐日觀亭待日出」，「晦」指陰曆每月首日,A
"「中國人吃粥，好像離不開病和窮，雖說有食療養生之效，但主要還是出於貧困。吃粥可以省糧，明人張方賢的《煮粥詩》形容得好，「一升可作兩升用，兩日堪為六日糧， 有客只須添水火，無錢不必問羹湯」。范仲淹吃粥的故事最寒儉，他寄居廟中苦讀，每 天吃冷凝的粥塊，「早晚取二塊，斷虀十數莖，醋汁半盂，入少鹽暖而啗之。」僅以鹹菜和鹽醋佐食，就這樣吃了三年。
       因貧而淡，由簡而清，士大夫視吃粥為修身之道，含有哲理意境和道德情操。中國養生本有「厚味傷人，淡薄為師」的觀念，唐宋深受佛道影響，講求清心素淡，更崇尚粥與蔬食，蘇東坡、林洪、張耒、陸游等文士，都寫過詩文，稱頌粥味□□□□，所謂 「身心顛倒不自知，更識人間有真味」（蘇東坡《豆粥詩》）。這固然是以物喻志，也可看出儒釋道的交融意識。」- 節錄自蔡珠兒《一頓喝三碗》

關於此篇的內容說明，下列敘述最不適當的是？",中國古代吃粥是因為能節省糧食，並且能達到佛道清心寡慾的境界。,文中以養身及修身的角度，談及中國人吃粥的源流，並舉例敘述,文中提及士大夫皆是因為食粥，養其克勤克儉之優良德行,文中提及范仲淹、蘇東坡、陸游等人食粥，展現了淡遠曠達的人生境界,C
有關國語語音的說明何者有誤？,ㄓㄔ ㄕㄖ是捲舌韻母,ㄐ、ㄑ、ㄒ為聲母。,有 21 個聲母,有 16 個韻母加一個空韻,A
將注音符號分為「塞音」、「塞擦音」、「鼻音」、「邊音」與「擦音」是根據什麼分類原則？,音域高低,音域長短,發音部位,發音方法,D
「于時初春令月氣淑風和梅披鏡前之粉蘭薰珮後之香」的斷句，正確是：,于時初，春令月。氣淑風和，梅披鏡前之粉蘭，薰珮後之香,于時，初春令月。氣淑風，和梅披，鏡前之粉蘭，薰珮後之香,于時初春，令月氣淑。風和梅披，鏡前之粉，蘭薰珮後之香,于時，初春令月，氣淑風和。梅披鏡前之粉，蘭薰珮後之香,D
小淳參加王爺爺的壽宴，在會場聽到以下對話，哪一組用詞最為得體？,王奶奶：「很榮幸內人我可以替您服務。」 陳太太：「不敢，麻煩王奶奶了。」,張先生：「王爺爺，祝您生日快樂。」 王爺爺：「小張，歡迎你光臨貴府。」,李太太：「王大哥，看你們賢喬梓父慈子孝，令人好生羨慕！」 王爺爺之子：「託您的福。」,王爺爺之子：「林先生、林太太，歡迎賢伉儷大駕光臨。」 林先生：「敝伉儷恭賀令堂生日快樂。」,C
籤詩卦頭故事多以歷史人物為主，下列卦頭與人物配對哪一個選項不正確？,正德君戲李鳳姐/明武宗,范少伯泛舟五湖/范蠡,包公請雷驚仁宗/包拯,韓文公過秦嶺遇霜雪凍/韓愈,D
下列「」內文字的讀音，何者兩兩相同？,圓「鍬」掘地／土地「磽」薄,一「幀」圖畫／濟寒「賑」貧,預防「齲」齒／齟「齬」不合,斗「杓」東指／「韶」光似箭,A
依照下列所述的情況，依序最適合的應用文書是︰甲、張先生嫁女兒，好友們前來恭賀的題辭乙、曾先生欲邀請同事過年來家裡飲宴，柬帖上所寫的文辭丙、金先生籌辦的書局開幕了，朋友送上道賀的匾額,文定之喜／敬備蒲觴／絃歌不輟,百年好合／敬備桃觴／近悅遠來,明珠入掌／敬備湯餅／鶯遷喬木,于歸之喜／敬備酴酥／大雅扶輪,D
下列文句，前句指出原因，後句敘述結果的是？,臣竊計君宮中積珍寶，狗馬實外廄,是以君子之難能，期小人之尤者以必能也,余嘉其能行古道，作〈師說〉以貽之,臣之壯也，猶不如人,C
運用昆蟲的特性形成借代或譬喻，是漢語常見的表達方式。例如蜾蠃蜂常取螟蛉幼蟲餵養其子，古人誤以為是代螟蛉養子，因此稱「養子」為「螟蛉子」。下列敘述，正確的選項是？,「蜉蝣」體型極小，故以「寄蜉蝣於天地」比喻人在天地間的渺小,「蜩螗」 是蟬的別稱，鳴聲響亮。「國事蜩螗」即以蟬鳴喧天比喻國運昌盛,「螽斯」產卵多，故以「螽斯衍慶」祝福他人子孫緜延,「蛾」具趨光性，喜飛至燈下，故以「飛蛾撲火」比喻為了追求理想，勇往直前，義無反顧。,C
下列文句中，關於「齒、恥」二字的使用，正確的選項是：,有些人只寫過幾篇小文章就自號才子，真是讓人齒冷,他公然說謊卻絲毫不覺愧疚，難怪會被批評厚顏無齒,謙虛的人總是能不齒下問，驕傲的人卻總是自以為是,高舉公理正義的大旗卻做傷天害理的事，最令人不恥。,A
下列句子中沒有錯別字的是哪一選項？,杜甫的詩藝奇高，後代詩人難以望其向背,心理學家佛洛伊德曾提出戀母情節的理論,顏回簞瓢屢空，居於陋巷，卻能安貧樂道,劉備三顧茅蘆，終於獲得諸葛孔明的輔助,C
語文中有「合音連讀」的現象，例如:公「諸」於世的「諸」為「之於」二字的合音。下列關於「 」字的合音說明，錯誤的是：,您千萬「甭」客氣：為「不用」的合音,這個自然，何「消」吩咐：為「需要」的合音,胡屠戶被眾人「局」不過：為「逼迫」的合音,他突然大獻殷勤，恐怕居心「叵」測：為「不可」的合音。,C
下列「」中的字義與詞性，前後相同者為？,「微」斯人，吾誰與歸／「微」管仲，吾其披髮左衽矣,不「以」物喜／樂「以」天下，憂以天下,「屬」予作文以記之／都都相望，邑邑相「屬」,前人之「述」備矣／「述」而不作,A
"甲: 中國的俠，或者是中國的俠義也是基於一個共享、共有的背景、價值觀，以及思想傳統而形成的。在 春秋戰國養士、用士之風盛行的催化下，成就了刺客這類人物的出現。刺客注重的是感情，強調有恩必報， 都有政治意圖，不見得有固守的原則和遵循的理念，卻肯為了伯樂而犧牲自己的生命。刺客沒有獨立的地 位，常依附於權貴門下，成為專為恩主行刺之人，也因此刺客的作為經常驚天動地，所謂「不鳴則已，一 鳴驚人」就是刺客的最佳寫照。游俠則居無定所，常以「行俠仗義」為己任。在浪跡天涯之際，路見不平 即拔刀相助，多為鋤強扶弱、劫富濟貧之輩。他們不論是依附權貴或是獨力行走江湖，皆可依照自己的原 則和理念行事，有些行為雖不免遭人非議，但能用自己的方式實現理想。俠的人格特質，第一個是言必信， 行必果，已諾必誠，不愛其軀，不矜其能，羞伐其德。在最深刻的動機上，俠沒有儒家進取俗世的精神， 不論在表現上如何仗義守信、濟弱扶傾，俠的根本信仰和他的身世、行腳一樣，都有一點飄忽、有一點萍 蹤不定；是以他不能等同於救苦救難的英雄，不能有神通、不能有法力，他最卓越的神通法力應該是遠離 人群、遠離功名、遠離世俗的洞見。(改寫自張大春《効忠與任俠──七俠五義》)
 關於甲文，敘述正確的是：",刺客與游俠皆居無定所，行蹤飄忽不定,刺客與游俠都依固守的理念與原則行事,刺客重視忠，游俠標榜義,刺客的出現與儒家積極用世的思維有關,C
、《紅樓夢》中有一闋〈臨江仙〉:「白玉堂前春解舞，東風捲得均勻。蜂圍蝶陣亂紛紛；幾曾隨逝水？何必委芳塵？萬縷千絲終不改，任他隨聚隨分。韶華休笑本無根；好風憑借力，送我上青雲。」試問詞中所呈現的人生態度，判斷應是描述《紅樓夢》中哪位人物?,薛寶釵,賈元春,林黛玉,劉姥姥,A
甲：力透紙背 、乙：馬革裹屍 、丙：入木三分、 丁：程門立雪。上述成語各有描述的人物，依朝代先後排列，下列選項何者正確？,甲丁丙乙,丁乙丙甲,甲乙丙丁,乙丙甲丁,D
「我是個蒸不爛、煮不熟、捶不扁、炒不爆、響璫璫一粒銅豌豆，恁子弟每誰教你鑽入他鋤不斷、斫不下、解不開、 頓不脫、慢騰騰千層錦套頭？我玩的是梁園月，飲的是東京酒，賞的是洛陽花，攀的是章臺柳。」以上這段文字最有可能的文體為何：,曲,古詩,詞。,樂府詩,A
、「寫映動盪大時代感悟，尤以《濁流三部曲》、《臺灣人三部曲》、《魯冰花》等鴻篇標稱，旨豐慮遠，造懷載實；沾溉沁潤，深植人心，允為本土大河小說先驅」。試問上述褒揚令內容所書寫的文學家是何人？,楊逵,鍾理和,吳濁流,鍾肇政,D
"丙: 伯夷一頌，大致與太史公同工而異曲。史公傳伯夷，患己之無傳，故思及孔子表彰伯夷，傷知音之無 人也。昌黎頌伯夷，信己之必傳，故語及豪傑，不因毀譽而易操。曰：「今世之所謂士者，一凡人譽之， 則自以為有餘；一凡人沮之，則自以為不足。」見得伯夷不是凡人，敢為人之不能為，而名仍存於天壤。 而己身自問，並特立獨行者。千秋之名，己身已定，特借伯夷，以發揮耳。蓋公不遇於貞、元之朝，故有 託而洩其憤。不知者，謂為專指伯夷而言。夫伯夷之名，孰則弗知。方知古人之文，非無為而作也。（林 紓〈韓文研究法〉）
丙文林紓〈韓文研究〉以為「（韓愈）伯夷一頌，大致與太史公同工而異曲。」乃是：",韓愈與太史公表面上記頌伯夷、叔齊，實則爲己之際遇而發,韓愈與太史公都稱頌武王、周公，聖也，從天下之賢士與天下之諸侯，而攻伐暴政,韓愈與太史公都稱頌伯夷、叔齊乃獨恥食周粟，餓死而不顧,韓愈與太史公都主張伯夷、叔齊是特立獨行的豪傑之士,A
下列題辭用法何者正確：,「萱萎北堂」：輓女喪,「福壽全歸」：賀壽誕,「熊夢徵祥」：賀生女,「功在杏林」：贈師長。,A
下列「」內不屬於自謙詞的選項是：,凡我多士，及我友朋，惟仁惟孝，義勇奉公，以發揚種性，此則「不佞」 之幟也。,魯智深道：「洒家」趕不上宿頭，欲借貴莊投宿一宵，明早便行,齊王封書謝孟嘗君曰：「寡人」不祥……,「僕」自到九江，已涉三載，形骸且健，方寸甚安,B
下列各文句□內，應填入的字依序是： (甲)讀書人除了追求豐富的知識之外，更重要的是涵養胸襟□識 (乙)他的才華、道德、學問和能力都出類拔萃，不是一般人所能□及 (丙)這兩位網球選手搭配雙打的時間已經很久，因此培養出絕佳的默□,氣／器／契,契／企／器,氣／契／器,器／企／契。,D
根據文意，畫線處填入下列何者最恰當？人生何嘗不像一場競賽。跑得慢的人有些會怨天尤人，一路上窩囊委屈；有的卻抱著龜兔賽跑的精神，努力不懈直到終點。而那些跑得快的也不見得永遠領先，有的後繼無力被人超前，有的半路摔倒一蹶不起，選擇放棄。因此， ________________________ 。,勝敗皆由天定，無須怨天尤人,人生的競賽往往是暗潮洶湧的,堅持到底的人才是最後的贏家,臺前風光是背後汗水累積而成,C
"雅志堂後小室，名之曰「更衣」，以為姻賓憩息地。稚子數請所出，因錄 班固《漢書》語示之： 《漢書》：「坐乃起更衣。」顏師古注：「坐，坐中之人。更，改也。凡 久坐者皆起更衣，以其寒暖或變也。」 《漢書》又載：「延年起，至更衣。」顏師古注：「古者延賓必有更衣之 處。」
――改寫自洪邁《容齋隨筆》 根據本文，雅志堂後名為「更衣」的小室，其主要用途與現代哪一種場所最接近？",賓客休息室,兒童遊戲場,商場試衣間,婚禮宴會廳,A
「野生動物隨著環境會發展出新的生活方式。城市中的灰色松鼠比鄉下的較快對威脅產生反應，牠們不吱吱叫驅趕敵人，而是垂下尾巴來警示敵人。」根據這段文字，下列敘述何者最不恰當？,鄉下松鼠對威脅的反應較慢,城市松鼠會以垂下尾巴示警,鄉下松鼠以吱吱叫驅趕敵人,城市松鼠會因環境改變毛色,D
下列「」中讀音的關係，與「蚍」蜉撼樹／懲前「毖」後／「紕」漏相同的選項是？,「髀」肉復生／「裨」補闕漏／縱橫「捭」闔。,芻「蕘」之言／抓耳「撓」腮／姿態妖「嬈」,補「苴」罅漏／趑「趄」不前／「沮」洳之地,「綺」年玉貌／「犄」角之勢／嶔「崎」磊落,D
下段引文中，作者對散文的看法，敘述正確的是： 「什麼是散文」的問題發散在各種方面。例如幾年前文學獎中發生的虛實之辯／辨（且直至二○二○年仍有餘波），即可部分肇因於散文一向不具有加法式的規格列表。由於沒有強硬的拉繩與框條，在台灣現代文學的場景它很大部分搭建於「寫作者與讀者的默契」之上，像《綠野仙蹤》的機器人，我們為它再造一個核心，而此默契或核心，或許為了模擬其他文類邊界所具有的不可取代與專屬性質，它長期被設定為「必須來自寫作者的貼身現實與真人真事」：因為私人經驗與內在敘事，同樣具有不可取代與專屬的氣質（只有某人才經歷過的發生與細節、只有某人才能透過文字展開的情感表現），或許這是為何以個人生命史為主軸的抒情散文，在這過程中持續居於領導地位。 然而散文的成立，僅是這樣包括口供式、和盤托出的「如實」嗎？（世間又有絕對的如實嗎？）一個散文寫作者對讀者最重要的承諾，原來不是技藝而是自剖嗎？或者，假使生命並不給一個人跌宕的經歷，他在散文寫作的路上注定輸在起跑點嗎？關於這些問題我總是偏向保留。可是散文的重大虛構完全沒有倫理問題嗎？或也未必。我認為畫在虛構與非虛構寫作中間的一線，在於處理材料時一道關鍵的工序：「關於現實感的說服」。「現實感的創造與說服」是虛構的技藝核心，而非虛構的內容得以跳過這道工序。報導文學或新聞或紀錄片的現實感近乎先驗。（黃麗群〈普通，然而貴重：《九歌 109 年散文選》編序〉）,報導文學或新聞或紀錄片可成為未來散文此一文體效法學習的對象,散文的虛構性經常引起爭議是來自於對散文內容須「如實」的期待,散文應被設定為「必須來自寫作者的貼身現實與真人真事」此性質,評斷非虛構寫作的優劣標準之一即為「現實感的創造與說服」技法,B
