question,A,B,C,D,answer
老李生產 50 杯酸梅湯的平均總成本是 20 元，且生產第 51 杯酸梅湯的邊際成本是 20 元。如果生產 51 杯酸梅湯的總變動成本是 620 元，老李生產酸梅湯的固定成本為何？,500 元,400 元,600 元,300 元,B
張三到市場買豬肉，從不問價格，每次都買2斤豬肉，李四到市場買豬肉也從不問價格，每次都買200元豬肉，下列何者正確？,李四對豬肉的需求彈性等於0,張三對豬肉的需求彈性大於1,李四對豬肉的需求彈性等於1,張三對豬肉的需求彈性大於0,C
下列何者並非影響供給的因素？,廠商的數目,科技的進步,收入的改變,預期未來價格,C
當勞動者提高對通貨膨脹的預期而要求資方加薪，此對總合供給線與總合需求線的影響為何？,總合供給線左移、總合需求線右移,總合供給線以及總合需求線同時左移,總合供給線左移，不影響總合需求線,總合供給線右移、總合需求線左移,C
假設產品 A 的市場需求函數為：QD = 100 − 2P，市場供給函數為：QS = 3P。若是政府對產品 A 課徵每單位 5 元的銷售稅，則最終消費者付的價格為多少？政府所收到的稅收為多少？,23 元，300 元,25 元，250 元,23 元，270 元,25 元，300 元,C
已知預算限制式如下：60x+20y=300，其中 x 表示牛仔褲需求量，而 y 表示毛衣需求量。消費一件牛仔褲的機會成本為何？,三件毛衣,兩件毛衣,三分之一件毛衣,一件毛衣,A
在短期的完全競爭市場當中，假設勞工是可變動的要素投入。有關個別廠商供給曲線移動，下列敘述何者正確？,勞工的工資上升時，個別廠商的供給曲線會往右邊移動,勞工的工資上升時，個別廠商的供給曲線會往左邊移動,勞工的工資上升時，個別廠商的供給曲線不會移動,勞工的工資上升時，個別廠商的供給曲線移動方向不確定,B
外銷訂單指數、失業率、企業用電量、股價指數等 4 項中，屬於順循環且是領先指標有幾項？,3項,2項,0項,1項,B
下列何者不屬於政府的收入？,租稅收入,公債利息,公營事業盈餘,規費與罰款,B
甲社區房屋有三戶出售中，小明欲購買一戶以成家立業，然持續提高購買價格，依然無法購得。這樣的現象顯示：,甲社區房屋的需求彈性為無限大,甲社區房屋的需求彈性為零,甲社區房屋的供給彈性為無限大,甲社區房屋的供給彈性為零,D
假設竹筍之市場供給線為垂直線且需求線為負斜率，若政府對竹筍市場的消費者課從量稅，則下列敘述何者正確？,消費者與生產者各自承擔一部分稅賦,稅賦全數由生產者負擔,稅賦全數由消費者負擔,無法判斷消費者與生產者所承擔稅賦之多寡,B
有關菲力浦曲線與短期總合供給曲線之相關敘述，下列何者錯誤？,在沒有短期供給面衝擊時，長期菲力浦曲線為垂直線,總合需求曲線在失業率與通貨膨脹率的平面上為正斜率,短期總合供給線與預期加大型菲力浦曲線（expectations-augmented Phillips curve）具有一對一的對應關係,自然產出上升使預期加大型的短期菲力浦曲線右移,D
A 國現在生產 200 萬輛機車與 30 萬台電腦的組合，但此商品組合沒有落在 A 國的生產可能曲線上，則 A 國：,可以同時增加機車與電腦產量,增加電腦產量必須降低機車產量,增加機車產量必須降低電腦產量,不可能同時增加機車與電腦產量,A
下列何者是政府消費性支出的一部分？,政府對低收入戶的補助,公債利息支出,興建高速公路,公教人員的薪水,D
假設一消費者消費 X 與 Y 兩種財貨，其效用極大化問題有唯一內部解。若 X 財貨價格變為 2 倍，且其他條件不變下，請問下列何者不必然發生？,預算集合變小,最適解上 X 財貨的消費量變為原來的一半,最適解上 X 與 Y 兩財貨的邊際替代率變為原來的 2 倍,最大效用值降低,B
廠商面臨疫情的情況下，下列行為何者會影響廠商利潤最大化的決策？,每單位貨品都受到政府補貼,向政府繳交一筆固定費用以獲得從事商務的權利,獲得政府無條件的補貼金,政府將利潤稅由 30%降低到 25%,A
若消費者僅購買 x、y 兩財貨，且其購買已符合邊際效用均等法則，則此消費行為具有下列那些特性？①達到消費的配置效率 ②總效用最大 ③邊際替代率（MRSxy）達到最小 ④邊際替代率（MRSxy）等於負的財貨價格比率,①③④,僅②③,①②④,②③④,C
若需求量超過供給量，下列敘述何者正確？,造成剩餘，此時價格低於均衡價格,造成剩餘，此時價格高於均衡價格,造成短缺，此時價格低於均衡價格,造成短缺，此時價格高於均衡價格,C
A 國出口某產品到 B 國，如果 A 國政府補貼出口廠商，下列敘述何者正確？,B 國的社會福利一定下降,A 國的社會福利一定下降,A 國的消費者剩餘一定上升,B 國的消費者剩餘一定上升,D
假設邊際消費傾向為0.75，且政府赤字以發行公債融通。目前因為疫情景氣衰退，政府為使均衡產出增加 100，政府移轉支出需：,增加25,減少25,增加100,增加33.33,D
在勞動力和自然失業率（natural rate of unemployment）都維持固定之下，若負面衝擊（negative shocks）造成經濟的實際失業率（actual unemployment rate）高於自然失業率的幅度出現擴大，則該經濟體的：,摩擦性和結構性失業都上升，但循環性失業不變,"循環性、結構性與摩擦性失業（cyclical, structural, and frictional unemployment）均上升",摩擦性和結構性失業都下降，但循環性失業上升,摩擦性和結構性失業都不變，但循環性失業上升,D
假設 A、B 兩國都生產蘋果，A 國生產一公斤蘋果的成本是 20 元，B 國生產一公斤蘋果的成本是 30 元，下列何者正確？,A 國生產蘋果一定具比較利益,A 國一定出口蘋果到 B 國,A 國生產蘋果一定具絕對利益,A 國生產蘋果的機會成本一定較低,C
如果長期而言，一家廠商的生產200單位產出的總成本是500元，生產300單位產出的總成本是600元，則我們可以說在這兩個產量之間這家廠商的生產技術呈現：,規模報酬遞增，因為它的平均成本隨產量增加而降低,規模報酬遞減，因為它的平均成本隨產量增加而降低,規模報酬遞增，因為它的平均成本隨產量增加而提高,規模報酬遞減，因為它的平均成本隨產量增加而提高,A
在簡單凱因斯模型內，支出乘數為4，如果投資減少25億元，其他條件相同下，則總合需求曲線：,向左平移少於100億元,向右平移100億元,向左平移100億元,向左平移多於100億元,C
某一國家目前失業率不變，但其自然失業率上升。下列何者最可能是這個國家目前的狀況？,流動性陷阱,停滯性通貨膨脹,經濟面臨不景氣,潛在產出下降,D
市場的需求函數為 Q = 10 – P，其中 Q 為數量，P 為價格。市場上僅有兩家廠商，其成本函數皆為 TC = 2Q，其中 TC 為總成本。如果這兩家廠商決定採取聯合定價來極大化聯合利潤，一起壟斷市場。此時的市場價格為何？,$8,$2,$4,$6,D
對於某一完全競爭市場而言，在短期下，如果市場需求增加，下列敘述何者正確？,增加市場上既存廠商的利潤,市場的廠商數目會增加,對價格不會有任何影響,更多廠商會關門停止營業,A
中美兩國皆生產下列兩種產品：手機和理髮；手機為貿易財，而理髮為非貿易財。兩種產品在市場上為完全競爭，工人收到以勞動邊際生產力支付的工資。假定手機沒有國際貿易的交易和運輸成本，而理髮支付的國際交易成本高到無法有國際貿易。中國工人每小時的工資為 w 人民幣，美國工人每小時的工資為 w*美元。假定一個中國工人一小時可生產 3 支手機，一個美國工人一小時可生產 15 支手機，而兩國工人每小時皆可理一個頭髮。假定一支手機為 2 元人民幣。令人民幣兌美元的名目匯率為 E。如果 E=5，則手機以美元計價的價格為何？,0.4,0.5,0.8,0.3,A
下列何者不計入本國今年的GDP？,本國人今年在國內的外商公司工作之薪資,本國今年的間接稅,國內的外商公司今年在本國生產但未出售之存貨,政府今年對國內低收入戶的補助,D
當經濟體系同時出現高失業率與高通貨膨脹時，下列何種政策，可以同時解決這兩個問題？,減少貨幣供給,增加政府支出,放鬆信用管制,提升生產技術,D
A、B 兩家公司的訂價策略可以設定為 3 元或 4 元，他們的報償如下：兩人皆訂 4 元時，收入均為 300 元。 兩人皆訂 3 元時，收入均為 200 元。若一人訂 3 元，另一人訂 4 元，則收入分別為 400 元和 100 元。下列何者正確？,A 和 B 兩公司的優勢策略為 4 元；4 元,此賽局的 NASH 均衡為 A 公司訂 3 元；B 公司訂 4 元,此賽局不會產生囚徒困境的情形,A 和 B 兩公司的優勢策略為 3 元；3 元,D
當發生國際金融危機時，許多儲戶同時從銀行提取資金最有可能導致_______。,銀行負債增加,銀行貸款增加,銀行的現金儲備增加,銀行賤賣資產,D
如果價格上限無效果且不具約束力，則表示：,均衡價格低於價格上限,均衡價格高於價格上限,均衡價格可能高於也可能低於價格上限,供需力量無法使價格趨向均衡價格,A
關於消費者剩餘（Consumer surplus），下列敘述何者正確？,消費者剩餘不能當作對消費者福利之衡量,消費者剩餘減少，表示對消費者福利不變,消費者剩餘可當作對消費者福利之衡量,消費者剩餘增加，表示對消費者福利下降,C
通常景氣好的時候，會觀察到下列何者？,利率下跌,利率上升,銀行存放款利差縮小,收益曲線反轉,B
在固定匯率制度與其他條件不變下，當外人來臺投資增加時：,本國的貨幣供給會減少且本國利率會上升,本國的貨幣供給會增加且本國利率會上升,本國的貨幣供給會增加且本國利率會下降,本國的貨幣供給會減少且本國利率會下降,C
當公共財之數量由眾人依兩兩相比（pairwise comparison）之簡單多數決所決定時，票決的結果與最適量相比將會：,不一定,較高,較低,相同,A
下列關於「契約曲線」（contract curve）之敘述，何者正確？,線上各點均可使資源平均分配,線上各點均滿足柏瑞圖效率（Pareto efficiency）,線上各點均可使社會福利極大,線上各點必然是競爭市場均衡,B
小雪是一個家庭主婦，為了增加家庭收入目前正在投履歷找工作。小雪的行為對我國的勞動市場有何影響？,非勞動力減少,勞動力減少,失業人口減少,就業人口提高,A
近年來不少縣市進行鐵路地下化工程，原本被鐵道所分隔的鄰里社區，隨著鐵道的移除，紛紛融合重生。 若套用經濟學中的要素價格均等化理論，這樣的改變有可能造成：①鐵道兩邊的工資水準趨於一致 ②鐵道兩邊的工資水準差異擴大 ③鐵道兩邊的物價水準趨於一致 ④鐵道兩邊的物價水準差異擴大 ⑤鐵道兩邊商家的生產成本趨於一致 ⑥鐵道兩邊的生產成本差異擴大。,①④,①③⑤,①③,②④⑥,B
獨占性競爭的長期均衡下，價格等於：,邊際成本，但不等於邊際收益,零,平均總成本,邊際收益，但不等於邊際成本,C
關於貨幣需求，下列敘述何者正確？,當民眾持續預期高且波動大之通貨膨脹率時，貨幣需求會下降、並使貨幣流通速度下降,古典二分法意指長期時貨幣數量之變動完全反應在物價上，對實質經濟活動沒有影響,根據流動性偏好理論，貨幣流通速度與名目利率呈反向關係,根據流動性偏好理論，貨幣流通速度具反景氣循環（counter-cyclical）特性,B
一個經濟體之生產可能邊界(production possibilities frontier)凹向原點，則代表生產某一商品（或勞物）之機會成本會隨其產量增加而如何變化？,先遞減再遞增,遞減,遞增,固定,C
我國針對某進口電子產品進行研發，取得創新與國際競爭力，並開始出口該電子產品，則下列敘述何者正確？,創新前，我國生產該產品的機會成本一定比較低,創新後，我國在該電子產品的生產上一定有絕對利益,創新後，我國在該產品的生產上一定沒有絕對利益,創新前，我國生產該產品的機會成本一定比較高,D
"消費者 B 的效用函數為：U = min{2X1, 5X2}。X1的價格為 20 元，X2的價格為30元，B手邊可使用的金額為 3,040 元。B的效用最大化消費組合與效用最大化水準分別為何？","(X1, X2) = (80, 32)，U = 160","(X1, X2) = (152, 0)，U = 304","(X1, X2) = (95, 38)，U = 190","(X1, X2) = (0, 10.13)，U = 50.65",C
美國政府報告稱，就業增長出乎意料地高。因此，市場預期美國聯邦儲備委員會（Federal Reserve Board）可能會_______，在當天的交易中，長期債券收益率_______。,降低利率；下降,降低利率；提高,提高利率；不變,提高利率；提高,D
考量泡沫紅茶市場，下列何者不會導致整條需求曲線移動？,泡沫紅茶消費者人數增加,泡沫紅茶消費者所得增加,泡沫紅茶價格上漲,替代產品價格下跌,C
美國東部輸油管遭受網路駭客攻擊，導致原油供給中斷，原油價格因此應聲大漲，對美國經濟的影響，下列敘述何者正確？,總合需求曲線向左移,短期總合供給曲線向右移,短期總合供給曲線向左移,出現膨脹缺口,C
給定商品 A 之供給曲線，假設其為正常之斜率。當政府針對商品 A 課徵每單位 t 元之銷售稅，則此 t 元中被轉嫁到消費者身上的比例：,將越高，若是消費者需求的價格彈性越敏感,將越高，若是消費者需求的價格彈性越不敏感,將達到 100%，若是消費者需求的價格彈性為完全彈性（perfectly elastic）,將為 50%，若是消費者需求的價格彈性為單位彈性（unitary elastic）,B
Heckscher–Ohlin 國際貿易模型的比較利益原則異於李嘉圖模型之處，在於 Heckscher–Ohlin 模型有_______。,兩個國家,兩種生產要素,兩種產品,兩條生產可能曲線,B
假設其他條件不變。根據購買力平價（purchasing power parity）理論，下列何者將造成本國貨幣貶值？,本國物價與外國物價皆下跌,本國物價下跌且外國物價上漲,本國物價與外國物價皆上漲,本國物價上漲且外國物價下跌,D
南部水災造成水果減產，假設水果市場需求彈性小於 1，則水果市場的：,生產者剩餘上升,均衡交易量上升,均衡價格下降,生產者剩餘下降,A
短期內，一家獨占廠商的固定成本降低時，下列何者會改變？,短期利潤,產品價格,產品需求,產品產量,A
有一無法差別訂價之獨占廠商，其需求函數為 P=12-Q，其中 P 為價格，Q 為數量，又假設其邊際生產成本為零。若該廠商追求利潤極大，其所造成的無謂損失等於多少？,18,22,16,20,A
假設高麗菜市場之供給線為正斜率、需求線為負斜率，且原先市場處於供需均衡，若政府在高麗菜市場實施價格下限(price floor)政策而且發生作用，則有關實施該政策的影響，下列敘述何者正確？,總剩餘增加,高麗菜市場有超額供給,生產者剩餘減少,消費者剩餘增加,B
下列何者並非影響貨幣流通速度的因素？,名目利率,實質交易成本,國內生產毛額,儲蓄率,D
實施社會安全制度會改變個人終身儲蓄總額，其中遺產效果會如何改變個人儲蓄？,取決於財富替代效果和退休效果,不變,增加,減少,C
假設小吳有 A、B、C 三個工作機會，其他條件皆相同，A 工作的月薪為 4.5 萬，B 工作 5 萬，C 工作 6 萬，下列敘述何者錯誤？,小吳選擇 C 工作的機會成本最高,小吳選擇 A 和 C 工作的機會成本不一樣,小吳選擇 A 和 B 工作的機會成本相同,小吳選擇 B 工作的機會成本大於選擇 C 工作,A
下列有關純公共財（pure public goods）的敘述，何者正確？,私人企業可以排除某些人使用,政府可以排除某些人使用,所有的人皆會獲得相同的消費數量,所有的人皆會獲得相同的消費效用,C
在凱因斯模型（Keynesian model）中，使用貨幣政策或財政政策來消除景氣衰退，這兩種政策結果的主要不同是：,比起貨幣政策，財政政策會更快地消除經濟衰退,比起財政政策，貨幣政策會更快地消除經濟衰退,相對於擴張性貨幣政策，擴張性財政政策（expansionary fiscal policy）會造成較低的均衡利率,相對於擴張性財政政策，擴張性貨幣政策（expansionary monetary policy）會造成較低的均衡利率,D
在借貸市場中，利率是資本的價格。當政府對利息所得課稅時，對借貸市場均衡之影響，下列何者正確？,利息所得課稅政策會使得資本需求線左移，導致市場均衡利率降低,利息所得課稅政策會使得資本供給線左移，導致市場均衡利率提高,利息所得課稅政策會使得資本供給線右移，導致市場均衡利率下降,利息所得課稅政策會使得資本需求線右移，導致市場均衡利率提高,B
凱因斯（John Maynard Keynes）認為產生景氣循環最主要的原因，是下列那一個變數的波動？,動物本能（animal spirits）,流動性偏好（liquidity preference）,資本邊際效率（marginal efficiency of capital）,邊際消費傾向（marginal propensity of consumption）,C
假設市場上只有 2 家廠商，且 2 家廠商進行合併而導致市場價格上升，相對於合併前，廠商合併後則會發生何種情況？,生產者剩餘上升,社會福利不變,消費者剩餘上升,社會福利上升,A
根據附加預期的菲力普曲線（expectations-augmented Phillips curve），當預期通貨膨脹率下降時，在其他條件不變下，名目工資的變動率會：,不變,減少,難以判定,增加,B
考慮一個追求利潤最大的獨占廠商面對市場需求曲線 P=20−2Q，其中 P 為價格而 Q 為數量。另外，此廠商的邊際成本函數為 MC(Q)=4，且固定成本為 10。在最適產量下，此獨占廠商的利潤為：,20,24,22,10,C
假設小白追求由消費及休閒帶給他的滿足程度最大，且休閒對小白是劣等品。則小白的勞動供給曲線：,必為正斜率的曲線,為一垂直線,可能為正斜率或負斜率的曲線,必為負斜率的曲線,A
假設只有 A 與 B 兩國。如果 A 國採取比 B 國還要緊縮的貨幣政策，則根據購買力平價（purchasing power parity）理論，在其他條件不變下：,A 國物價相對於 B 國物價會下降且 A 國貨幣相對於 B 國貨幣會升值,A 國物價相對於 B 國物價會上漲且 A 國貨幣相對於 B 國貨幣會貶值,A 國利率相對於 B 國利率會上升且 A 國貨幣相對於 B 國貨幣會升值,A 國利率相對於 B 國利率會上升且 A 國貨幣相對於 B 國貨幣會貶值,A
在純粹浮動匯率制度與不考慮「資本帳」與「誤差與遺漏淨額」下，一國若有金融帳順差，則該國的：,國民儲蓄小於國內投資,外匯存底會增加,總合供給量大於總合需求量,國民儲蓄大於國內投資,A
某財貨的市場需求函數為Q = 100-P，廠商生產該財貨的邊際私人成本為MPC = 2Q，該財貨在生產過程中會產生外部成本MEC = Q，請問政府應該對廠商每單位商品課徵多少元的皮古稅，可使廠商的生產數量達到社會最適數量？,40元,33.33元,50元,25元,D
假設某物品的反市場需求函數為 p=100 – 2q，其中 p 為價格，q 為數量。如果因為外在的因素（如所得提高）使新的反市場需求函數變更為 p’=120 – 2q，則當市場價格仍維持 p=40 固定不變時，需求彈性變動為：,1/3,1/6,1/2,1/4,B
某一市場的反需求函數是 P=10-2Q，其中 P 是價格，Q 是數量，請問當 P=8 時，需求彈性為何？,-1,-2,1,-4,D
原物料的價格增加，在短期將造成：,一般物價水準及實質 GDP 均增加,一般物價水準下降及實質 GDP 增加,一般物價水準及實質 GDP 均下降,一般物價水準增加及實質 GDP 減少,D
所謂名目匯率是指：,一種追求一國比較利益的成本,一種用另一國通貨表示一國通貨的價格,一種追求一國絕對利益的成本,一種以進口物品表示出口物品的比率,B
有關廠商短期成本結構的敘述，下列何者正確？,當平均變動成本遞減時，邊際成本也將遞減,當平均變動成本遞增時，平均總成本與邊際成本也將遞增,平均總成本與平均變動成本的差距，將隨生產數量提高而縮小,當平均總成本遞減時，平均變動成本也將遞減,C
自從新冠肺炎疫情散布以來，全球許多地區改為採用在家上班（work from home），造成資訊通信相關產品大為熱門、價格直升，廠商也趕忙增產出貨。此種情況將造成資訊通信產品市場上：,供給曲線的右移,需求曲線的左移,需求曲線上點的移動,供給曲線上點的移動,D
老張食堂只賣乾拌麵和酸辣湯。假設不管是麵還是湯，成本都是 20 元。 他有兩位顧客：趙先生最多願意支付 80 元吃一碗乾拌麵，30 元喝一碗酸辣湯；錢小姐最多願意支付 40 元吃一碗乾拌麵，60 元喝一碗酸辣湯。如果老張只賣乾拌麵加酸辣湯的套餐。下列何種套餐價格可以讓老張賺取最大利潤？,110 元,140 元,80 元,100 元,D
有關完全競爭市場的敘述，下列何者錯誤？,廠商和消費者都充分了解市場的價格和各廠商產品的品質，雙方具有完全訊息,在長期裡，所有廠商皆可自由進出市場,不同廠商的產品存在顯著異質性的差異,市場中存在許多的廠商和消費者,C
根據行政院主計總處定義，所謂沮喪勞動力（discouraged worker）是指：,在工作中得不到成就感，因而離開職場的人,想找工作，且積極在找工作，但卻找不到的人,曾經找工作，但一直找不到，所以就先放棄找工作的人,工作績效較差的人,C
景氣循環過程中，相對產出變動而言，失業率是屬於：,領先指標,順循環變數,逆循環變數,同期指標,C
如果鋼鐵的價格上漲，同時公共運輸變得更便宜且更舒適，則轎車的均衡價格和數量會發生什麼變化？,數量會減少，對價格的影響無法判斷,價格會下降，對數量的影響無法判斷,數量會增加，對價格的影響無法判斷,價格會上升，對數量的影響無法判斷,A
單一定價獨占廠商所面對的需求曲線為何？,位於邊際收益曲線之上,位於邊際收益曲線之下,就是邊際成本曲線,就是邊際收益曲線,A
關於凱因斯學派對於儲蓄的看法，下列何者正確？,儲蓄的增加有助於品質和技術的提升，有助於經濟成長,儲蓄增加有助於資本存量的累積，會提高總產出,儲蓄的增加有助於個人財富的累積，有助於經濟成長,儲蓄的增加，會導致總產出的減少,D
電腦資訊科技進步使得人們搜尋工作變得容易，在其他條件不變下，長期菲利普曲線（long-run Phillips curve）將會：,右移,左移,變得平坦,不變動,B
景氣循環（business cycles）的特徵之中，不會有下列何者？,擴張期間，實質利率（real interest rate）上漲；而收縮期間，實質利率呈現下跌,會反覆發生（recurrent），但週期並無規律性（nonperiodical）,歷經一段擴張期（expansion period）後，接著是一段收縮期（contraction period）,許多經濟變數呈現共移性（comovement）現象,A
下列何者不是 AD 曲線呈負斜率的原因？,較高物價水準使實質貨幣供給降低，利率上升，投資支出減少，進而使總合需求減少,較高物價水準使自發性（autonomous）消費支出減少，進而使總合需求減少,較高物價水準降低實質財富，使因為實質財富誘發的（induced）消費支出減少，進而使總合需求減少,較高物價水準使貿易餘額降低，進而使總合需求減少,B
若寡占廠商彼此勾結形成卡特爾，其產量與完全競爭市場和獨占市場的產量相比，下列敘述何者正確？,大於完全競爭、小於獨占,小於完全競爭、大於獨占,等於完全競爭、大於獨占,小於完全競爭、等於獨占,D
「費雪效果」指的是下列何者？,預期通膨使得名目利率上升,預期通膨使得實質利率上升,預期通膨使得名目利率下跌,預期通膨使得實質利率下跌,A
若生產要素包含勞動與資本，且生產函數為固定規模報酬，下列敘述何者正確？,同比例增加勞動與資本將使平均產出也同比例上升,同比例增加勞動與資本不影響勞動的邊際產出,以一單位的勞動替代一單位的資本投入不影響產量,同比例增加勞動與資本將使邊際產出也同比例上升,B
有關流動性陷阱（liquidity trap），下列敘述何者錯誤？,在流動性陷阱區域，人們會預期通貨膨脹,在流動性陷阱區域，人們會預期通貨緊縮,在流動性陷阱區域，增加貨幣供給無法降低均衡利率,流動性陷阱是一種假說，指當一定時期的利率非常低時，貨幣需求彈性就會變得無限大,A
某家廠商面對的反需求函數是 p = 10 − q，其中 p 是價格，q 是數量。當 p = 8 時，此時廠商的邊際收益為何？,4,6,8,2,B
在開放體系下，下列有關一國的國民儲蓄之敘述，何者正確？,大於國內投資,小於國內投資,小於經常帳餘額,大於經常帳餘額,D
下列何者為福利經濟學第一基本定理的內容？,如果有N個市場，若其中N-1個市場達成均衡，則剩下的那個市場必然也會達到均衡,任何一個柏拉圖效率的資源配置下，都一定能找到一組價格使該資源配置為競爭均衡,柏拉圖效率成立時，社會福利一定為極大化,完全競爭市場的均衡必定為柏拉圖效率的資源配置,D
在總合需求分析中，有關物價上升的影響，下列敘述何者錯誤？,本國產品相對國外產品昂貴，本國淨出口下降,實質貨幣供給下降，利率上升，投資或消費下降,實質財富下降，消費下降,因替代效果與所得效果，商品需求量下降,D
"小丁、小花和小白都想買一只電子錶。小丁願付 2,000 元，小花願付 1,800 元，而小白願付 1,200 元。當一只電子錶的市價為 1,500 元時，則此 3 人的消費者剩餘總和為：","1,000 元","1,400 元",800 元,500 元,C
下列何者不是 M1B？,準備貨幣,活期儲蓄存款,通貨淨額,支票存款,A
"若一國的物品與服務之出口與進口，各為 1,500 億美元和 1,200 億美元，利息收入淨額為負 20 億美元，國外移轉所得淨額為零，對外投資 500 億美元，以及外人投資為 400 億美元。根據前述資訊，該國的金融帳餘額為：",淨流出 380 億美元,淨流入 100 億美元,淨流入 180 億美元,淨流出 100 億美元,D
A 國與 B 國都能生產汽車，下列關於絕對利益、比較利益與機會成本敘述的情況何者不可能發生？,相較於 B 國，A 國生產汽車具比較利益且機會成本較高,相較於 B 國，A 國生產汽車具絕對利益且機會成本較低,相較於 B 國，A 國生產汽車同時具絕對利益與比較利益,相較於 B 國，A 國生產汽車具絕對利益且機會成本較高,A
根據國民所得恆等式：Y=C+I+G+X-M，其中 Y 為所得，C 為消費，I 為投資，G 為政府支出，X 為出口，M 為進口，若假設政府稅收為 T，請問下列何者等於國內民間的儲蓄（private saving）？,M-X,T-G,X-M,Y-T-C,D
假設咖啡的市場需求曲線為負斜率，而市場供給曲線為正斜率。因為氣候異常減少了咖啡的生產，但卻提高了人們對咖啡價格未來的預期。在其他條件不變下，這兩個事件對咖啡的均衡價格及均衡數量的影響為：,咖啡的均衡價格上升，但咖啡的均衡數量減少,咖啡的均衡價格上升，但咖啡的均衡數量變化則不確定,咖啡的均衡價格下跌，但咖啡的均衡數量變化則不確定,咖啡的均衡價格上升，且咖啡的均衡數量增加,B
有關消費傾向與財政政策效果的關係，下列敘述何者正確？,邊際消費傾向愈低，則財政政策愈有效,平均消費傾向愈低，則財政政策愈有效,邊際消費傾向愈高，則財政政策愈有效,平均消費傾向愈高，則財政政策愈有效,C
當廠商的生產技術進步使得勞動的邊際生產力提升時，有關對勞動市場的影響變化，下列何者正確？,勞動需求曲線右移，勞動供給曲線右移,勞動需求曲線右移，勞動供給量增加,勞動需求量增加，勞動供給曲線右移,勞動需求量增加，勞動供給量增加,B
當兩物品的交叉彈性為正值時，表示此兩物品的關係為何？,替代品,正常財,互補品,劣等財,A
假設一國經濟原先處在長期均衡狀態下，根據總合供給與總合需求模型，如果政府是透過向中央銀行借款，而不是透過發行公債，來籌措政府消費支出增加的經費，則在其他條件不變下：,長期均衡實質 GDP 的增幅較小,長期均衡一般物價水準的增幅較大,長期均衡一般物價水準的增幅較小,長期均衡實質 GDP 的增幅較大,B
對於處於穩定狀態（steady state）的經濟體，若該經濟體此時的資本-勞動比例（capital-labor ratio）高於其黃金律下的資本-勞動比例（Golden Rule capital-labor ratio），則此時穩定狀態下的：,儲蓄率的提高可增加其平均每位勞工的消費,平均每位勞工的產出是低於黃金律之資本-勞動比例下對應的平均每位勞工產出,平均每位勞工的投資高於平均每位勞工的產出,平均每位勞工的消費並不處於它的最大值狀態,D
下列有關雷姆斯法則的敘述，何者錯誤？,若財貨與財貨之間的消費無任何關係，稅率應與受補償需求的價格彈性成反比,每項商品因課稅導致受補償需求量減少百分比相同,因課稅導致價格同比例上升,極小化租稅的總超額負擔,C
關於我國的景氣對策訊號，下列何者代表景氣轉向的信號？,綠燈,黃藍燈,紅燈,藍燈,B
商品 X 的私人邊際效用是 12−X，X 是所消費的數量。每單位 X 的私人邊際成本固定為 6，對社會成員造成的外部成本則為 2。對社會而言，X 的最適產量應為何？,2,6,4,8,C
一個國家採行積極的擴張性貨幣政策，增加了大量的貨幣供給。這很可能會_______。,推升通貨膨脹率與造成貨幣貶值,降低通貨膨脹率與造成貨幣升值,降低通貨膨脹率與造成貨幣貶值,推升通貨膨脹率與造成貨幣升值,A
其他條件不變之下，當一國執行擴張性財政政策，下列何者將會發生？,本國利率下跌,本國貨幣緊縮,本國貨幣貶值,本國利率上升,D
假設某財貨之供給彈性為 1.2，當價格上升 5%，則原來供給量為 200 單位時，將增加到若干單位？,206,205,212,210,C
下列何者不在國內支出毛額中？,政府教育支出,政府移轉性支出,政府國防支出,政府消費性支出,B
以商品價格為縱軸，數量為橫軸。在下列何種情況下，當政府對廠商課徵從量稅 500 元時，消費者負擔的稅負亦為 500 元？,市場的需求曲線為負斜率且市場的供給曲線為正斜率,市場的需求曲線為正斜率且市場的供給曲線為負斜率,市場的需求曲線為水平線且市場的供給曲線為正斜率,市場的需求曲線為負斜率且市場的供給曲線為水平線,D
在浮動匯率制度下，當外國對本國出口品有一臨時性減少時，本國會_______。,產出不變，貨幣貶值,產出減少，貨幣貶值,產出減少，貨幣升值,產出增加，貨幣貶值,B
關於貨幣乘數的敘述，下列何者正確？,法定存款準備率愈高，貨幣乘數愈小,中央銀行買公債的金額愈大，貨幣乘數愈小,法定存款準備率愈高，貨幣乘數愈大,中央銀行買公債的金額愈大，貨幣乘數愈大,A
關於短期平均成本線（SAC）與長期平均成本線（LAC）的敘述，何者正確？①U形的LAC上的每一點皆具規模經濟 ②LAC是SAC的包絡線 ③對應同一個產量，只要生產規模愈大，SAC就愈小 ④對應同一個產量，LAC不會大於SAC,②④,①③,②③,②③④,A
政府宣布每年對每單位土地課徵5元從量稅，今年度的稅額立即開徵。在土地供給固定，且市場利率水準固定為5%的情況下，每單位土地價格如何變化？,上漲100元,上漲105元,下跌100元,下跌105元,D
假設法定存款準備率為 20%，如果中央銀行發行 100 億元的定期存單，則貨幣供給：,最大的可能減少金額為 200 億元,最大的可能減少金額為 500 億元,最大的可能增加金額為 500 億元,最大的可能增加金額為 200 億元,B
假設電風扇的價格為縱軸，電風扇數量為橫軸。電風扇市場的消費者普遍預期下個月電風扇價格將調漲，該預期的發生導致電風扇市場的：,供給曲線整條向右移動,需求曲線整條向右移動,需求曲線整條向左移動,供給曲線整條向左移動,B
