question,A,B,C,D,answer
依行政程序法之規定，下列何種行為不適用行政程序法的程序規定？,檢察官為刑事案件的犯罪偵查,監察院對違反財產申報法令之公務員予以裁罰,法院與某機構簽訂契約，以辦理安置並輔導相關少年的業務,立法院拒絕人民政府資訊公開之請求,A
關於憲法第 22 條非明文權利之保障，依司法院大法官解釋，下列敘述何者錯誤？,政府對此等權利之限制仍應受比例原則之拘束,政府對此等權利之限制仍應受法律保留原則之拘束,憲法對此等權利之保障多與人性尊嚴、個人主體性及人格發展有所關聯,憲法對此等權利之保障強度稍弱於憲法已列舉之權利,D
依司法院大法官解釋意旨，下列何者為憲法上之制度性保障？,地方自治,人格自律,言論自由,宗教自由,A
有關習近平的意識型態敘述，何者為非？,全名是「習近平新時代中國特色社會主義思想」,與「毛澤東思想」一樣都被稱為「思想」,與「江澤民三個代表」、「胡錦濤科學發展觀」一樣都在意識型態前冠上姓名,在 2017 年列入中共黨章，在 2018 年列入中共憲法,C
法官無法找到適當的法規範（包含制定法與習慣法）針對個案進行裁判時，下列敘述何者正確？,針對民事案件，依據法官個人之主觀價值，進行判決,針對民事案件，依據法理，進行類推適用，判決爭議,針對刑事案件，進行類推適用，判處被告有罪，並因此加重刑罰,因無適當的法規範為依據，拒絕裁判,B
甲女於滿 17 歲生日，收到成年追求者乙男贈送的 H 手機；三日後，甲未拆封 H，即以市價八折將 H 出售並讓與已成年的丙女，甲之法定代理人尚未承認甲、丙之買賣契約。下列敘述，何者錯誤？,丙得撤回 H 手機的買賣契約,甲、乙間有成立 H 手機的贈與契約,甲未曾取得 H 手機的所有權,甲、丙間的 H 手機買賣契約效力未定,C
依據司法院釋字第 769 號解釋意旨，下列敘述何者正確？,縣地方制度事項如遇爭議，依憲法第 111 條規定應由立法院解決,涉及中央或地方權限劃分之爭議時，應依事務本質判斷權限歸屬,地方議會正副議長選舉採取記名投票方式進行，不違反秘密選舉之憲法規定,縣議會組織及其運作有關之重要事項，是屬地方自治事項，中央自不得以法律規範侵害自治權限,C
下列何者非屬我國地方自治團體所具有之權限？,自治規章制定權,土地設計與規劃權,人事及官等設置權,稅收與財政自主權,C
關於立法院，下列敘述何者錯誤？,立法院於每年集會時，得聽取總統國情報告,立法院得提出對於總統之彈劾案,立法院經總統解散後，於新選出之立法委員就職前，視同休會,經全體立法委員四分之一之提議，全體立法委員四分之三之出席，及出席委員四分之三之決議，即得變更領土,D
刑法第 134 條規定公務員假借職務上之權力、機會或方法而故意犯瀆職罪章以外之罪時，加重處罰，但因公務員之身分已特別規定其刑者，不在此限。有關本條規定，下列敘述何者錯誤？,無公務員身分者與公務員共同假借職務上機會犯傷害罪，亦得適用本條規定加重處罰,犯受賄罪之公務員，無本條之適用,本條為身分犯之規定,向公務員行賄之非公務員，無本條之適用,A
依司法院大法官解釋意旨，下列何者非屬表意自由保障之範圍？,新聞採訪,在公園擺攤賣肉桂捲,商業廣告,平等接近使用傳播媒體,B
有關勞動基準法第 17 條資遣費的給付義務，下列敘述何者錯誤？,不論雇主終止勞動契約的原因為何，勞工都有權請求符合其年資的資遣費,如果雇主嚴重違反勞動契約之約定，對勞工權益產生重大影響，勞工得單方終止勞動契約，並請求資遣費,勞資雙方不得事先以合意的方式，預先要求勞工拋棄資遣費請求權,當雇主以嚴重經營不善為由，結束特定部門營業時，該部門被資遣的勞工仍得請求雇主給付資遣費,A
依著作權法之規定，關於著作財產權存續期間，下列敘述何者錯誤？,共同著作之著作財產權，存續至最後死亡之著作人死亡後 50 年,著作財產權，除本法另有規定外，存續於著作人之生存期間及其死亡後 50 年,別名著作或不具名著作之著作財產權，存續至著作公開發表後 30 年,著作於著作人死亡後 40 年至 50 年間首次公開發表者，著作財產權之期間，自公開發表時起存續 10 年,C
公職人員選舉罷免法所規定之選舉、罷免訴訟，其審判權屬：,憲法法庭,普通法院,中央選舉委員會附設之選舉法庭,行政法院,B
下列何者非民法上的制裁？,保安處分,損害賠償,宣告解散,管收處分,A
依憲法規定，立法院常會會期每年兩次，第一次會期為每年之何時？,一月至六月底,二月至五月底,二月至六月底,一月至五月底,B
關於固有法及繼受法，下列敘述何者正確？,繼受法包含習慣法的繼受與立法的繼受,固有法為成文法，繼受法為不成文法,固有法係指沿襲國外固有之法律制度或習慣,固有法與繼受法為普通法與特別法之關係,A
依司法院釋字第 701 號解釋，身心失能無力自理生活須長期照護者之醫藥費，限以付與所得稅法所定醫療院所始得列舉扣除者，係違反憲法下列何種原則？,比例原則,信賴保護原則,平等原則,法律明確性原則,C
下列何者並無任期之保障？,監察委員,考試委員,司法院院長、副院長,司法院大法官,C
依司法院大法官解釋意旨，關於執行預算之彈性，下列敘述何者正確？,關於歲出法定預算，因屬對機關歲出之授權，執行機關得自行選擇執行項目或依其合義務之裁量而變動或停止執行,關於歲入法定預算，執行機關得依其合義務之裁量而裁減經費或變動執行項目,法定預算中維持法定機關正常運作及履行其法定職務之經費，執行機關得依其合義務之裁量而裁減或變動執行項目,關於歲出法定預算，如未涉及國家重要政策變更且符合預算法規定，執行機關得依其合義務之裁量而裁減經費或變動執行,D
平均地權條例規定，土地所有權移轉時，須依法申報現值，其憲法上之理由為何？,附著土地之礦隨同移轉,中華民國領土內之土地屬於國民全體,因勞力資本投入而增值土地，應課徵土地增值稅,履行人民之協力義務，以符漲價歸公目的,D
下列何者非性別工作平等法適用之對象？,求職者,派遣勞工,公務人員,公私立國中修習校外實習課程之學生,D
依司法院大法官解釋，有關總統機密特權，下列敘述何者錯誤？,總統於拒絕證言權範圍內，有拒絕提交相關證物之權,總統對受訴法院駁回其拒絕證言之裁定如有不服，不得聲明抗告,總統依其國家機密特權，就國家機密事項於刑事訴訟程序應享有拒絕證言權,總統如以書面合理釋明，相關證言之陳述或證物之提交，有妨害國家利益之虞者，檢察官及法院應予以尊重,B
根據現行法我國之總統與副總統如何產生？,總統與副總統聯名登記，由人民直選產生,總統由人民直選產生，總統當選後提名副總統，經立法院同意任命之,總統由人民直選產生，副總統則由總統當選後任命,總統須政黨提名，副總統則由總統自行決定搭配人選，無須具備黨籍，二者均由人民直選產生,A
有學說認為限制民調發布期間從投票前10日起算實屬過長，且罰鍰金額最低為50萬元亦屬過於嚴苛，已違反憲法基本原則。試問，上述主張之主要依據應為下列何原則？,比例原則,法律保留原則,禁止溯及既往原則,平等原則,A
訴願法第 14 條第 4 項規定：「訴願人誤向原行政處分機關或受理訴願機關以外之機關提起訴願者，以該機關收受之日，視為提起訴願之日。」此「視為」之規定，法律上稱為：,準用,擬制,類推適用,推定,B
依現行刑法之規定，下列何者屬褫奪公權之內涵？,褫奪被選舉權,褫奪公投權,褫奪罷免權,褫奪選舉權,A
下列何者不屬於法治國原則之要素？,互惠原則,依法行政原則,權力分立原則,基本權利保障,A
勞動基準法第 34 條關於輪班制之規定，下列敘述何者錯誤？,因工作特性或特殊原因，經中央目的事業主管機關商請中央主管機關公告者，得變更休息時間不少於連續 8 小時,雇主變更輪班制休息時間者，應經工會同意，如事業單位無工會者，應經所有個別勞工同意後，始得為之,更換班次時，至少應有連續 11 小時之休息時間,採輪班制其工作班次，每週至少更換一次。但經勞工同意者不在此限,B
下列何種情形適用我國刑法處罰？,我國人在外國犯刑法第 237 條之重婚罪,我國人在外國對外國人犯刑法第 320 條之竊盜罪,外國人在外國對我國人犯刑法第 325 條之搶奪罪,外國人在外國犯刑法第 296 條之 1 之買賣人口罪,D
依司法院大法官解釋，下列何者因侵害憲法第 15 條所保障之工作權而違憲？,按摩業專由視障者從事之規定,經主管機關核准之證券投資顧問事業方得舉辦有關證券投資講習之規定,航空人員體格檢查不合標準，限制其執業之規定,限制級電子遊戲場，不得放任未滿 18 歲者進入之規定,A
我國民法第88條第1項規定，意思表示之內容有錯誤，或表意人若知其事情即不為意思表示者，表意人得將其意思表示撤銷之。但以其錯誤或不知事情，非由表意人自己之過失者為限。民法第89條規定，意思表示，因傳達人或傳達機關傳達不實者，得比照前條之規定撤銷之。民法第89條所稱之比照，係屬何種法律解釋方法？,目的性擴張,文義解釋,目的解釋,準用,D
下列有關社團法人之敘述，何者錯誤？,社團法人變更章程之決議，應有全體社員過半數之出席，出席社員四分之三以上之同意,社團法人以董事會為最高機關,社團法人係以社員為組織基礎之法人,社團法人得隨時以全體社員三分之二以上之可決解散之,B
依民法之規定，下列有關定期耕地租賃契約終止事由之敘述，何者錯誤？,承租人將耕地全部或一部轉租他人者，出租人得終止契約,租金積欠達 2 年之總額者，出租人得終止契約,承租人死亡而無繼承人或繼承人無耕作能力者，出租人得終止契約,承租人因不可抗力不為耕作繼續 1 年以上者，出租人得終止契約,D
下列何者不屬立法院之職權？,議決預算及國家重要事項,提案彈劾司法院大法官,對行政院院長提出不信任案,提出領土變更案,B
依司法院大法官解釋，下列何者未侵害憲法第 18 條保障人民服公職之權利？,甲之配偶乙原為大陸地區人民，欲參選立法委員，但因在臺設籍未滿 10 年而無法登記參選,丁為警察三等特考及格之一般生，依法無從取得職務等階最高列警正三階以上之職務任用資格,高雄市政府消防隊隊員戊超時服勤，且未獲加班費或經准許補休假,丙曾犯過失傷害罪，經法院判處 50 日拘役定讞，無法報考國防部預備軍士官班,A
下列有關我國現行選舉制度之敘述，何者正確？,各縣（市）選出之立法委員，有婦女保障名額規定之適用,立法委員選舉政黨比例代表之席次分配門檻，為得票率百分之三,立法委員中之原住民委員，由政黨比例代表制選出,總統副總統之選舉，得票最多者當選,D
依司法院大法官解釋，下列何種類型之言論受憲法保障程度較低？,特定商品之標示,學術研究之成果發表,政治理念之宣導,宗教教義之宣傳,A
依司法院大法官解釋，有關受刑人所得主張之基本權利，下列敘述何者正確？,要求受刑人投稿須題意正確，涉及言論之事前檢查,因受刑人之人身自由受到限制，從而不得主張財產權、秘密通訊自由等基本權利,受刑人之表現自由應受如何之保障，與其人格發展自由無關,因與其他受刑人一同於監獄內服刑，並同受監督，不得主張隱私權,A
立法院未踐行其議事應遵循之程序制定法律，並已移送總統公布，依司法院釋字第 342 號解釋，下列敘述何者正確？,法律之立法程序已違反其成立基本規定而具有明顯重大瑕疵者，釋憲機關得宣告其為無效,立法院違反其議事程序而立法，無論情節輕重均屬濫權，皆應受釋憲機關之司法審查,該法律因發生與立法院議事規範不符之情形，因此暫時不生效力,議會自律原則僅限議會運作上的行政庶務範圍，法律案審議時是否合乎議事規範，自不屬該原則,A
各縣市或直轄市之家庭暴力防治主管機關，依家庭暴力防治法應於下列何處設置家庭暴力事件服務處所，為家庭暴力之被害人提供各項諮詢或服務？,各地方政府社會局,各民間婦女團體,各派出所,各地方法院,D
政府為避免無殼蝸牛無力購買房屋自住，採取打壓炒房措施，此係依據我國憲法第142條之何項基本原則？,民權主義,民族主義,民生主義,國民主權,C
甲向乙購買便當及飲料，甲交付百元鈔票一張於乙後，乙交給甲便當一個及飲料一杯。問甲乙間共作成幾個物權行為？,一個,二個,四個,三個,D
依民法規定，下列有關出賣人責任之敘述，何者錯誤？,出賣人應擔保第三人就買賣之標的物，對於買受人不得主張任何權利,特定物買賣之出賣人，如買賣標的物有瑕疵，應即另行交付無瑕疵之物,債權或其他權利之出賣人，應擔保其權利確係存在,買受人於契約成立時，知有權利之瑕疵者，出賣人不負擔保之責,B
下列何者是屬於公司法明文規定之公司機關？,監事會,常務董事,執行長,公司秘書,B
關於司法院之發布命令，下列敘述何者錯誤？,本於實質行政機關，得訂定所需之法規命令,本於最高司法機關，得制定審理規則,本於最高司法機關，得發布命令統一審判見解,本於司法行政機關，得訂定監督命令,C
依司法院大法官解釋，有關福利立法之平等保障，下列敘述何者錯誤？,對於各種福利給付的優先順序、規範目的、受益人範圍、給付方式及額度，立法者擁有充分形成自由,給付方式及額度應配合受益人的基本生活需求，不應給予過度的保護,維持受益人間的平等是立法形成自由的界限之一，但受益人與一般國民間的平等則否,受益人的經濟能力、家計負擔程度與受照顧的需求、及國家財政狀況，都可為國家進行差別待遇的理由,C
依司法院大法官解釋意旨，有關平等原則，下列敘述何者錯誤？,色盲者不得取得警察大學碩士班之入學資格，未違反平等原則,政府採購得標廠商於國內員工總人數逾100人者，應於履約期間僱用一定比例之原住民，違反平等原則,祭祀公業條例施行前已存在之祭祀公業，以規約排除女子為派下員，未違反憲法保障性別平等之意旨,非視障者不能從事按摩業，與所欲保障視障者工作權而生之就業利益相較，顯不相當，違反平等原則,B
下列何人具有法定繼承人資格？,同父異母的半血緣兄弟之間,繼母,養子女對本生父母,生父對未認領之非婚生子女,A
下列關於不得科處死刑之敘述，何者正確？,滿 80 歲人犯罪者，不得科處死刑,未滿 21 歲之人犯罪者，不得科處死刑,未滿 20 歲之人犯罪者，不得科處死刑,滿 75 歲人犯罪者，不得科處死刑,A
關於相當因果關係理論，依我國實務見解，下列敘述何者正確？,相當因果關係，係依經驗法則為判斷,偶然事實亦可認定具有相當因果關係,相當因果關係，係依客觀之事中審查而定,相當因果關係係以行為人主觀認知而定,A
關於考試委員及監察委員，下列敘述何者正確？,任期皆為 6 年,皆由總統提名，經立法院同意任命之,皆設院長、副院長各 1 人，由委員互相推選之,其行使職權皆須超出黨派以外，故不得加入政黨,B
依憲法增修條文規定及司法院大法官解釋意旨，有關立法院對行政院院長之不信任案，下列敘述何者正確？,不信任投票案僅限於立法院常會始得提出,立法院休會期間亦得提出不信任案,不信任投票案如未通過，於該屆立法委員任期內，即不得對同一位行政院院長，再次提出不信任案,不信任案提出 48 小時後，應於 72 小時內以記名投票表決之,B
依憲法訴訟法，關於憲法法庭裁判之表決門檻，下列敘述何者錯誤？,宣告命令牴觸憲法，須有大法官現有總額 3 分之 2 以上參與評議，現有總額過半數同意,統一解釋法令，應有大法官現有總額過半數參與評議，參與評議大法官過半數同意,政黨違憲解散案件之判決，需經大法官現有總額 3 分之 2 以上同意,憲法判決，應有大法官現有總額 3 分之 2 以上出席，出席人數 3 分之 2 以上同意,D
依現行規定，有關立法委員之選舉，下列敘述何者正確？,一人一票，票票等值，故當選人之得票數必須相同才能當選,政黨必須獲得百分之三以上之選票才能分配不分區席次,不論縣市人口多少，至少應選一人,原住民僅以山地原住民為限,C
關於法源之位階與效力，下列敘述何者正確？,普通法規定優於特別法規定,法適用機關應優先適用下位階法源,地方自治條例效力優先於中央法規命令,緊急命令不得牴觸法律,B
公務員就同一職務上行為同時向數人索賄，應如何論罪？,侵害數個國家法益，成立數個要求賄賂罪,侵害數個財產法益，成立數個要求賄賂罪,侵害一個財產法益，成立一個要求賄賂罪,侵害一個國家法益，成立一個要求賄賂罪,D
關於我國立法委員產生方式之敘述，下列何者正確？,各政黨所提全國不分區及僑居國外國民之立法委員候選名單中，婦女不得低於 2 分之 1,全國不分區及僑居國外國民代表之立法委員，係由獲得百分之 3 以上政黨選舉票之政黨依得票比例選出,由自由地區直轄市、縣市人口比例分配所選出之區域立法委員，應有 73 人,立法委員由人民直接選出，係採取單一大選區聯立兩票制,C
甲為擔保乙、丙、丁三人分別對自己的借貸債權，將自己的土地為乙、丙、丁三人各設定抵押權。此三個抵押權的次序為何？,依當事人約定,為同一次序,依登記先後決定,依債權成立先後決定,C
雇主欲依勞動基準法第 84 條之 1 規定，與勞工另行約定工作時間、例假、休假、女性夜間工作，下列敘述何者錯誤？,應以書面方式為之,應經工會同意，如事業單位無工會者，應經勞資會議同意,應限於經中央主管機關核定公告之工作者,約定內容應報請當地主管機關核備,B
有關社會福利國原則之功能，不包括下列何者？,作為人民之主觀請求權之功能,作為限制人民基本權利之阻卻違憲事由,具備客觀價值秩序功能,作為符合人性尊嚴之最低生活水準的請求權功能,A
若法律規定與人民之自由及財產有重大限制，但其構成要件内容全部委由行政機關公告，亦難由其它相關事項推知其内容，以及預見其有受處罰之可能，此法律規定違反下列何原則？,正當程序原則,授權明確性原則,誠信原則,信賴保護原則,B
契約解除時，當事人雙方負回復原狀之義務。關於回復原狀之敘述，何者錯誤？,受領之給付物生有孳息者，應返還之,受領之給付為金錢者，應附加自解除契約時之利息償還之,應返還之物有毀損，致不能返還者，應償還其價額,由他方所受領之給付物，應返還之,B
下列何者不屬於憲法第 8 條人身自由之保障範圍？,犯罪嫌疑人之逮捕,警察對人民實施通訊監察,行政強制執行之管收,違反社會秩序維護法之拘留,B
依憲法規定及司法院大法官解釋意旨，下列何者逾越立法院職權行使之界線？,組成調查委員會，瞭解司法院執行預算之情形,議決非核家園之能源政策,就公務員退休金制度進行修法,調閱偵查終結起訴案件之卷證,D
依司法院釋字第 419 號解釋意旨，對於行政院院長非憲法上義務之辭職，總統之處理屬學理上所稱之下列何者？,政策決定,統治行為,行政行為,行政命令,B
依據消費者保護法，關於定型化契約的敘述，下列何者錯誤？,由以設計、生產、製造、輸入、經銷商品或提供服務為營業者與消費者共同擬定,企業經營者應向消費者明示、公告或交付定型化契約條款之內容,可依消費者與企業經營者協商調整部分約款,條款如違反誠信原則，對消費者顯失公平者，無效,A
依司法院大法官解釋意旨，下列何者應適用嚴格標準予以審查？,關於具外國國籍者不得擔任以公務人員身分任用之公立醫療機構醫師之規定,關於對性犯罪者於刑後施以強制治療之規定,關於由監獄長官檢查受刑人發受書信，以確認有無違禁品之規定,關於公務員於其離職後3年內不得擔任與其離職前5年內之職務直接相關之職位規定,B
對於地方自治之本質，下列敘述何者錯誤？,地方自治保障地方住民得決定地方事務，屬於住民主權說,地方自治係由憲法明文保障，屬於規範承認說,地方自治是藉由憲法位階的保障，以避免立法者透過法律架空地方自治，這是屬於制度性保障說,地方自治權係基於國家法律承認授權而來，此說法是屬於固有權說,D
關於憲法保障之人民基本權利，下列敘述何者錯誤？,均得以其基本權利受侵害為由請求救濟,均得以之為依據直接向國家請求給付,最基礎之功能為對抗國家不法侵害之防衛權,即為憲法上所保障之自由或權利,B
下列何種公職不受連選得連任一次之限制？,縣市長,鄉鎮市長,村里長,直轄市長,C
下列何者無法官保留原則之適用？,檢察官對法定犯罪嫌疑人進行電話監聽,違法入境之外國人逾越暫時收容期間之續行收容,依強制執行法對債務人之管收,監獄長官對受刑人收發信件之檢查,D
下列何者不屬於隱私權之保障範疇？,人民請求記者刪除先前自願接受採訪之影片,個人生活私密領域不受行政機關任意侵擾,人民自行決定是否將指紋資料留存於出入境管理機關,人民請求行政機關更正記載錯誤之個人戶籍資料,A
依司法院大法官解釋，下列何者因侵害憲法第 15 條所保障之工作權而違憲？,兼具外國國籍者不得擔任以公務人員身分任用之公立醫療機構醫師,醫藥分業下限制醫師藥品調劑權,藥師經登記領照執業者，其執業處所應以一處為限,限制中醫師以西藥治病,C
下列何者曾經司法院大法官解釋宣告違反秘密通訊自由之保障而違憲？,戒嚴法規定，在戒嚴地區得實施郵電檢查,破產法規定，破產者之郵電，法院得囑託郵電機關送交破產管理人,刑事訴訟法規定，對受羈押之被告所為通信可予檢視是否夾帶有礙安全之物品,通訊保障及監察法規定，偵查中案件由檢察官核發通訊監察書,D
依現行法律規定，考試院院長、副院長、考試委員之任期為幾年？,4 年,6 年.,無規定,3 年,A
下列關於未遂犯的敘述，何者正確？,戊想殺己，在己的餐後酒裡下毒後離去，豈知己未喝餐後酒而躲過一劫，戊的行為屬於無危險的不能未遂而不罰,丙持刀欲砍殺丁，砍出一刀後，忽想起自己年幼時常和丁玩，心生不忍，棄刀而去，丁因此未死，丙得依中止規定減輕或免除刑罰,依刑法規定，未遂犯之處罰，必須較既遂犯之處罰為輕,甲想殺乙，於是從黑市購買一把手槍，甲買槍的行為該當於未遂犯的著手,B
以下何者，管理人可以請求無因管理的費用支出？,警察為受害人捉小偷,醫師救助路邊重傷民眾,海鷗救難隊救助海難漁民,119 勤務中心救助即將生產的孕婦,B
依司法院大法官解釋，下列何者非土地徵收制度在憲法上應遵守之要求？,徵收土地須基於公益之理由,土地徵收須有法律依據,徵收應遵守正當法律程序之要求,須以市價補償土地所有權人,D
有關地方自治團體執行事務之敘述，下列何者錯誤？,地方自治團體對自治事項，可自行立法並執行,地方自治團體執行委辦事項侵害人民權利，應由中央與地方共同負責,地方自治團體因執行自治事項而產生對人民之權利損害，應自行依法負擔賠償責任,中央對於地方自治團體執行任務僅能實施合法性監督，以保障地方自治此項憲法上重要制度,D
下列家庭暴力防治法所定民事保護令聲請相關規定之敘述，何者錯誤？,家庭暴力被害人若為未成年人、身心障礙者或因故難以委任代理人者，其法定代理人、三親等以內之血親或姻親，得為其向法院聲請民事保護令,民事保護令之聲請，原則上應以書面為之，但被害人有受家庭暴力之急迫危險者，其法定代理人或三親等以內之血親或姻親，得以言詞、電信傳真或其他科技設備傳送之方式，為其聲請緊急保護令,民事保護令之聲請，由被害人之住居所地、相對人之住居所地或家庭暴力發生地之地方法院管轄,檢察官、警察機關或直轄市、縣（市）主管機關得向法院聲請民事保護令,B
下列何者是憲法訴訟法明文規定之憲法法庭審理標的？,關於適用憲法發生疑義之事項,關於法律或命令有無牴觸憲法之事項,關於省自治法縣自治法省法規及縣規章有無牴觸憲法之事項,關於主管機關應適用何等法律發生疑義之事項,B
下列何種情況，勞雇得約定勞動基準法第 9 條之定期勞動契約？,打算正式長期僱用之員工，於試用期間內先以定期契約僱用,企業有長期需求的庶務人員，例如清潔工,剛畢業的社會新鮮人應徵長期繼續性職位,每年夏季芒果收成季時之採收工人,D
依勞動基準法第 11 條之規定，雇主得預告勞工終止勞動契約之事由，不包括下列何者？,歇業或轉讓時,勞工違反勞動契約或工作規則，情節重大者,勞工對於所擔任之工作確不能勝任時,虧損或業務緊縮時,B
依司法院大法官解釋，有關財產權之侵害，下列何者並非採取寬鬆審查標準？,行政罰法允許作成緩起訴處分並命被告履行負擔後，得另裁處罰鍰,政黨及其附隨組織不當取得財產之調查及處理,稅捐稽徵法規定逾期繳納稅捐應加徵滯納金,廢棄物清理法中回收清除處理費之課徵,B
關於行政院院長與行政院組織，下列敘述何者錯誤？,行政院院長由總統單獨任命,行政院院長為行政首長,行政院因設置行政院會議，因此為合議制,行政院院長無憲法規定之任期規定,C
下列關於著作財產權授權之敘述，何者正確？,如有侵害事件發生，無論為專屬授權或非專屬授權，均須由著作財產權人為訴訟上之行為,專屬授權後，著作財產權人於授權範圍內仍得利用著作,專屬授權後，著作財產權人於授權範圍內不得再授權他人利用著作,被授權人於授權範圍內均得再授權第三人利用,C
關於正犯與共犯，下列敘述何者正確？,我國刑法總則沒有間接正犯的明文規定,關於共犯處罰的理論基礎，我國原則上採從屬性說，例外採獨立性說,A教唆B去幫忙正犯C實行犯罪行為，A成立教唆犯,正犯須知悉有幫助行為存在，幫助者始成立幫助犯,A
地方自治團體為維護環境，訂定景觀維護自治條例，並訂有罰則，下列敘述何者正確？,報中央主管機關轉行政院備查，僅受合法性監督,報請行政院及中央主管機關核定，受合法性及適當性之監督,報中央主管機關轉行政院備查，受合法性及適當性之監督,報請行政院及中央主管機關核定，僅受合法性監督,D
下列何項情形之法律行為係自始、確定無效？,受輔助宣告之丁至超商買一瓶水解渴之買賣行為,己股份有限公司股東會做成違反公司章程之決議,未滿 18 歲之戊未得法定代理人同意之結婚行為,甲未得乙同意，以乙本人名義代理向丙購買汽車時，關於甲之購車行為,B
下列何者不隸屬於司法院？,最高行政法院,公務員懲戒委員會,公務人員保障暨培訓委員會,臺北地方法院,C
下列何者，非屬於民法之不動產或不動產之成分？,基於土地役權而於他人土地地下通過之光纖電纜,安裝於公寓內的電梯,種植於土地上的竹林,非臨時敷設而長期專用於搬運甘蔗的輕便軌道,A
下列那一敘述並非屬於經由司法院大法官解釋所引介的重要學說？,基本權具有制度性保障的面向,人民不分黨派，法律上一律平等,憲法應保障最基本的人性尊嚴,比例原則審查須注意審查密度,B
下列何者不在宗教自由之保障範圍？,請求國家給予適當之促進與獎勵,宗教募款之自由,宗教教義形成及傳布之自由,宗教儀式之自由,A
下列何者並非基本權之作用或功能？,防禦權,保護義務,制度性保障,程序分享,D
關於童工之工作保護規範，下列敘述何者正確？,童工每日之工作時間不得超過 6 小時,童工為 15 歲以上未滿 20 歲之受僱從事工作者,童工不得於午後 8 時至翌晨 6 時之時間內工作,童工得從事危險性或有害性之工作,C
有關對於當前中國總體經濟計畫的敘述，下列何者正確？,是第十四個五年規劃，從 2021 年開始,是第十四個三年規劃，從 2020 年開始,是第十三個三年規劃，從 2020 年開始,是第十三個五年規劃，從 2021 年開始,A
A 法律規定，對違法者處新臺幣 10 萬元以上，100 萬元以下之罰鍰。主管機關為執行 A 法律訂定裁量基準，規定初犯者處新臺幣 10 萬元罰鍰。主管機關於個案就初次違規者裁處 12 萬元罰鍰，此罰鍰處分最不可能違反下列何原則？,法律優位原則,信賴保護原則,比例原則,平等原則,A
依憲法增修條文規定，立法院經總統解散後，應至遲於幾日內舉行立法委員選舉？,30 日,60 日,50 日,40 日,B
下列何者不是家庭暴力防治法第 30 條之 1 所規定預防性羈押之要件？,曾有違反保護令之規定，威脅被害人之人身安全者,經法官訊問,有犯違反保護令、家庭成員間故意實施家庭暴力行為而成立之罪，其嫌疑重大者,有事實足認為有反覆實行前開犯罪之虞，而有羈押之必要者,A
關於地方自治之監督，下列敘述何者錯誤？,國家對地方自治團體採取之合目的性監督，地方自治團體如有不服，應依行政訴訟法請求救濟,自治監督機關對地方自治團體所為之合法性監督，如屬行政處分，地方得提起訴願及行政訴訟以為救濟,地方自治行政機關辦理自治事項所依據之自治法規，經監督機關函告無效後，得聲請司法院解釋,自治監督機關認地方自治條例牴觸中央法規，得逕予函告無效,A
下列何者非勞動基準法上之工作時間？,勞工往返同一雇主所屬不同事業場所工作間所必要之交通時間,子女未滿1歲須女工親自哺乳者，勞工每日2次、一次30分鐘之哺乳時間,勞工與雇主約定在家工作，繼續工作4小時後，為30分鐘之休息時間,在坑道或隧道內工作之勞工，繼續工作4小時後，為30分鐘之休息時間,C
依民法之規定，下列有關寄託契約之敘述，何者正確？,寄託物返還之期限，雖經約定，寄託人仍得隨時請求返還,雖經寄託人之同意，受寄人仍不得自己使用或使第三人使用寄託物,定有返還期限者，受寄人雖有不得已之事由，仍不得於期限屆滿前返還寄託物,寄託物為金錢時，視為消費寄託,A
下列何者非行政法上保護人民信賴之方式？,補償信賴利益,制定過渡條款,避免影響人民依法所取得法律上地位,使人民參與法規審議,D
甲等五人各出資新臺幣 100 萬元，共同成立一間有限公司。有關該公司表決權相關規定，下列敘述何者錯誤？,公司章程之訂立，應經股東表決權過半數之同意,公司董事應經股東表決權三分之二以上之同意，就有行為能力之股東中選任之,公司增資，應經股東表決權過半數之同意,公司董事為自己或他人為與公司同類業務之行為，應對全體股東說明其行為之重要內容，並經股東表決權三分之二以上之同意,A
下列何種請求權之消滅時效期間為 15 年？,律師之報酬請求權,娛樂場之住宿費請求權,借貸物返還請求權,侵權行為損害賠償請求權,C
姊弟甲、乙二人共同繼承其父丙的遺產後，至今尚未分割遺產，亦無任何相關約定。下列敘述何者正確？,丙的債權人得向甲要求，以因繼承所得遺產為限，清償其全部債務,甲、乙相互間對於被繼承人之債務，僅得依其應繼分比例負擔之,乙對於丙之債務，以因繼承所得遺產為限，依應繼分負清償責任,甲對遺產全部有二分之一的應有部分,A
依司法院釋字第 392 號解釋，下列敘述何者錯誤？,狹義法院之成員僅限法官,狹義法院可由獨任或數人合議以行審判事務,狹義法院為組織法意義上之法院,狹義法院為行使審判權之機關,C
下列何者的制定程序與其他三者不同？,動物用藥品檢驗標準,銓敘部遴拔優秀人才計畫綱要,中華民國總統府處務規程,消費者債務清理條例,D
依司法院大法官解釋意旨，下列何者屬於憲法上服公職權的保障範圍？,警察乙於公餘時間擔任某電視節目之臨時演員,立法委員丁兼任地方自治團體行政職務,消防人員丙擔任其居住之公寓大廈管理委員會主任委員,大學專任教授甲借調擔任某直轄市環保局局長,D
區分所有建築物專有部分未依規約約定共同使用者，其修繕費用應由何人負擔？,各所有人按其應有部分分擔之,管理委員會分擔之,所有人自行負擔,區分所有權人共同負擔,C
