question,A,B,C,D,answer
關於危險一詞，在保險條款或保險法規內容都將「危險」延伸在實務上可代表損失機會、保險標的、保險業務或保險事故，試問下列那一條保險法令的「危險」是指「保險業務」？,保險法第 59 條第 1 項：「要保人對於保險契約內所載增加危險之情形應通知者，應於知悉後通知保險人。」,保險法第 51 條第 1 項：「保險契約訂立時，保險標的之危險已發生或已消滅者，其契約無效。 但為當事人雙方所不知者，不在此限。」,保險法第 68 條第 1 項：「保險契約當事人之一方違背特約款時，他方得解除契約；其危險發生後亦同。」,保險法39 條：「再保險，謂保險人以其所承保之危險，轉向他保險人為保險之契約行為。」,D
關於保險業資金得購買之有價證券，依現行法規定，下列敘述何者錯誤？,經依法核准公開發行之證券投資信託基金及共同信託基金受益憑證；其投資總額不得超過該保險業資金 10%及每一基金已發行之受益憑證總額 10%,經依法核准公開發行之有擔保公司債，或經評等機構評定為相當等級以上之公司所發行之公司債及免保證商業本票；其購買每一公司之公司債及免保證商業本票總額，不得超過該保險業資金 5%及該發行公司債之公司業主權益 10%,經依法核准公開發行之公司股票；其購買每一公司之股票，加計其他經主管機關核准購買之具有股權性質之有價證券總額，不得超過該保險業資金 5%及該發行股票之公司實收資本額 10%,證券化商品及其他經主管機關核准保險業購買之有價證券；其總額不得超過該保險業資金 10%,C
保險業務員所屬公司對其登錄之業務員應嚴加管理，如業務員從事招攬行為致生損害，保險業務員或所屬公司依法負擔下列責任，何者正確？,保險業務員單獨負擔責任,所屬公司與該業務員負連帶責任,保險業務員無須負擔責任,所屬公司單獨負擔責任,B
請問保險法規定中，保險人如查勘發現保險標的物全部或一部處於不正常狀態，進而向要保人或被保險人提出修復後再行使用之建議後，如要保人或被保險人並未接受該建議者，保險人有何權利得以主張或行使之？,保險人得以書面通知行使契約終止權,保險人得行使契約撤銷權,保險人得行使契約撤回權,保險人得行使契約解除權,A
特約條款，為當事人於保險契約基本條款外，承認履行特種義務之條款。關於特約條款的規定，下列敘述何者正確？,與保險契約有關之一切事項，不問過去現在或將來，均得以特約條款定之,未來事項之特約條款，在訂約地為不合法而未履行者，保險契約失其效力,保險契約當事人之一方違背特約條款時，他方得終止契約；其危險發生後亦同,關於未來事項之特約條款，其履行為不可能者，保險契約失其效力,A
甲以自己為要保人與被保險人，向 A 保險公司（下稱 A 公司）投保新冠肺炎法定傳染病補償險，保單條款載明被保險人於保險期間確診新冠肺炎，即補償新臺幣 5 萬元，住院隔離治療另補償新臺幣 5 萬元，甲於保險期間不幸確診新冠肺炎並住院隔離治療，7 日後甲康復出院，向 A 公司請求理賠新臺幣 10 萬元，A 公司以甲住院費用實際支出為新臺幣 3 萬元，僅同意理賠新臺幣 8 萬元。請問下列敘述何者正確？,A 公司應拒絕理賠,A 公司應理賠新臺幣 10 萬元,A 公司應理賠新臺幣 5 萬元,A 公司應理賠新臺幣 8 萬元,B
保險契約中設定自負額可以節省保險公司經營成本的理由，下列何者正確？,自負額可以增加直接投保業務,自負額可以減少銷售佣金支出,自負額是為承保巨大保額保單,自負額可以減少小額損失理賠,D
下列對於商業火災保險載明採取不定值保險者之敘述，何者錯誤？,保險人係以契約上載明保險標的約定價值，賠償之,發生損失時，按保險事故發生時實際價值為標準，計算賠償，其賠償金額，不得超過保險金額,原則上應以不定值保險承保，此乃符合損失填補原則之適用,為契約上載明保險標的之價值，須至危險發生後估計而訂之保險契約,A
人身保險契約之保險利益須存在於何時？,任何時間,保險契約成立時,被保險人發生保險事故時,保險有效期間,B
全球這兩年來受到新冠疫情的衝擊，臺灣產壽險公司也陸續推出各種防疫保單，有人認為花 500 元買一張隔離理賠 10 萬元的防疫險如同是在賭博，下列有關保險和賭博的差異之敘述，何者錯誤？,保險是大數法則的運用，賭博是隨機預測,保險是純粹危險，賭博是投機性風險,保險是利人利己，賭博是圖利己損人,買保險是在消除不確定性，賭博是在追求不確定性,A
我國住宅火災及地震基本保險條款中，第 48 條其他保險指出「承保之危險事故發生後，被保險人如有其他責任保險契約同時應負賠償責任時，由本保險契約優先賠付之，其賠償責任大於本保險契約約定賠償責任之部分，始由其他責任保險契約負賠償責任」 。請問上述文字屬於何種賠款分攤方法？,比例責任分攤法（Pro Rata Liability）,優先賠償責任制（Primary Coverage Basis）,獨立責任分攤法（Independent Liability）,超額賠償責任制（Excess Coverage Basis）,B
公證人公司若因正當理由而需停業時，其最長（含展延）可以停業幾年：,沒有限制,3年,2年,1年,C
保險契約訂立時，保險標的之危險已發生或已消滅者，該契約效力如何？,僅要保人知危險已發生者，保險人不得請求保險費及償還費用。其已收受者，應返還之,僅保險人知危險已消滅者，保險人得請求償還費用。其已收受之保險費，無須返還,保險人得終止契約，或提議另定保險費。要保人對於另定保險費不同意者，其契約即為終止,契約當事人雙方倘均不知者，契約仍有效,D
下列有關保險業務員應受到撤銷登錄處分之事由，何者錯誤？,參加教育訓練成績不合格，於 1 年內再行補訓成績仍不合格者,業務員不參加教育訓練者,業務員於參加保險業務員管理規則第 5 條之資格測驗，或參加第 11 條之特別測驗時，發生重大違規、舞弊，經查證屬實者,最近 3 年內受停止招攬行為處分期間累計達 2 年者，所屬公司應予撤銷其業務員登錄處分,D
下列有關再保險的敘述何者正確？①原保險契約的被保險人，對於再保險人有賠償請求權 ②再保險人得向原保險契約的要保人，請求交付保險費 ③再保險契約無法脫離原保險契約而單獨存在 ④再保險契約與原保險契約在法律上的效果一致,①②③④,③④,①③④,①②④,B
下列那些關係符合保險利益原則？①房屋所有權人對該房屋有保險利益 ②債權人基於借貸關係對債務人有保險利益 ③雇主基於僱傭契約對受僱人有保險利益 ④運送人基於運送契約對託運之貨物有保險利益,僅①②④,僅①③④,①②③④,僅①②③,C
甲以自己為要保人與被保險人，填具要保書以及信用卡保費扣繳授權書後，以掛號郵寄 A 保險公司（下稱 A 公司）投保新冠肺炎疫苗險，甲於要保書寄出後 3 個月後因為注射新冠肺炎疫苗後高燒不退，肌肉痠痛無力，住院治療 10 天後康復出院，甲向 A 公司請求理賠，A 公司回覆因為疫苗險已於 2 個月前下架停售，因此無法承保。請問下列敘述何者正確？,A 公司得拒絕承保,A 公司若已收到相關文件，即不得拒絕理賠,A 公司如果並未進行信用卡保費扣款，得拒絕承保,甲如能舉證證明因注射疫苗住院治療，A 公司不得拒絕理賠,A
展期定期保險是壽險保單不喪失價值選擇權之一，下列敘述何者錯誤？,若要保人無意繼續保險契約，亦可領取解約金，保單效力終止,不喪失價值的來源包括平準保費下早期所超繳的保費,不喪失價值選擇權亦包括減額繳清保險,改為展期定期保險時，以當時的保單價值準備金作為保險金額,D
下列何者非屬構成保險契約無效之法定原因？,保險契約有加重要保人或被保險人之義務者，顯失公平者,保險金額超過保險標的價值之契約，係由當事人一方之詐欺而訂立者,惡意之複保險,保險契約訂立時，保險標的之危險已發生者,B
下列關於再保險之敘述，何者正確？①原保險契約之被保險人，對於再保險人無賠償請求權 ②再保險人不得向原保險契約之保險人請求交付保險費 ③再保險契約為責任保險 ④原保險人得以再保險人不履行再保險金額給付之義務為理由，延遲履行其對於被保險人之義務,①②④,①②③,①③,①②③④,C
關於保險輔助人之敘述：①基於被保險人之利益，洽訂保險契約或提供相關服務，而收取佣金或報酬之人②向保險人或被保險人收取費用，為其辦理保險標的之查勘，鑑定及估價與賠款之理算、洽商，而予證明之人。下列組合何者正確？,①保險代理人，②保險公證人,①保險代理人，②保險業務員,①保險經紀人，②保險公證人,①保險代理人，②保險經紀人,C
"假設李先生 30 歲投保 100 萬元之汽車保險，該保單之純保險費為 12,000 元，預定附加費用率為 40%，請問此保單之附加費用應為多少？","8,000 元","4,800 元","40,000 元","20,000 元",A
下列關於我國要保人據實說明義務之敘述，何者錯誤？,要保人有為隱匿或遺漏不為說明，或為不實之說明，足以變更或減少保險人對於危險之估計者，保險人於危險發生前得解除契約，如危險已發生者，保險人僅得不給付保險金額，不得解除契約,要保人能證明危險之發生未基於其說明或未說明之事實時，保險人則不得解除契約,訂立契約時，要保人對於保險人之書面詢問，應據實說明,要保人違反據實說明義務之解除契約權，自保險人知有解除之原因後，經過一個月不行使而消滅,A
下列何者會涉及保險契約無效之消滅效果？,死亡保險未經被保險人同意時,無保險利益時,繳費寬限期屆滿時,危險增加時,A
保單解約時，要保人得以當時保單價值準備金購買保額相同保險期間較短，且保費繳清之保險，上述不喪失價值選擇權(non-forfeiture options)稱為：,減期定額保險,展期定期保險,增額繳清保險,減額繳清保險,B
若有一棟自用住宅，當發生火災時其保險價額為 600 萬元，保險金額為 300 萬元，保險契約中載明有 60%共保條款的約定，若火災實際損失為 180 萬元，則保險公司應該理賠多少元？,180 萬元,90 萬元,300 萬元,150 萬元,D
財產保險中除了海上貨物險外，保險契約的移轉要經過保險人的同意，係因保險契約的那一項特性？,條件契約,非要物契約,附合契約,對人契約,D
保險契約當事人之一方依法不負通知義務之情形，下列敘述何者錯誤？,依通常注意為他方所應知，或無法諉為不知者,契約一方對於他方經聲明不必通知者,為他方所知者,損害之發生，不影響要保人權益者,D
根據保險法的規範，有關保險業的投資，下列何者錯誤？,投資公共事業及專案運用須逐案由主管機關核准,國外投資最高不得超過資金的 30%,購買自用不動產不得超過其業主權益總額,投資用不動產不得超過資金的 30%,B
我國的產險公司依法可以經營下列那些保險？①團體年金保險 ②旅行平安保險 ③微型保險 ④駕駛人傷害保險,①③④,②③④,①②③,僅②④,B
下列關於「保險金額」之敘述，何者錯誤？,保險標的，以約定價值為保險金額者，發生全部損失或部份損失時，均按約定價值為標準計算賠償,保險金額為保險人在保險期內，所負責任之最高額度，被保險人應於承保前，查明保險標的物之市價，不得超額承保,保險標的未經約定價值者，發生損失時，按保險事故發生時實際價值為標準，計算賠償，其賠償金額，不得超過保險金額,保險金額不及保險標的物之價值者，保險人之負擔，以保險金額對於保險標的物之價值比例定之,B
下列有關定值保險與不定值保險之敘述，何者正確？,定值保險在物價波動時期，容易造成不足額保險,一般財產保險屬於定值保險,不定值保險是在危險發生時再評定保險價額,海上保險採用不定值保險,C
受益人故意致被保險人於死時喪失其受益權，若無其他受益人受領保險金時，依保險法規定，其保險金應如何處理？,應向要保人給付,應解交國庫,作為被保險人遺產,保險人無須給付保險金,C
下列有關保險業資金運用限額之規定，何者正確？,保險業投資保險相關事業之股票，且與被投資公司具有控制與從屬關係者，其投資總額，最高不得超過該保險業業主權益 40%,保險業資金辦理國外投資總額，由主管機關視各保險業之經營情況核定之，最高不得超過各該保險業資金 50%,保險業購買金融債券、可轉讓定期存單、銀行承兌匯票、金融機構保證商業本票；其總額不得超過該保險業資金 25%,保險業對不動產之投資，以所投資不動產即時利用並有收益者為限；其投資總額，除自用不動產外，不得超過其資金 35%,A
下列何種事項發生時，法律效果非為得解除保險契約？,當事人之一方對於他方應通知之事項而怠於通知者,保險契約當事人之一方違背特約條款時,保險金額超過保險標的價值之契約，係由當事人一方之詐欺而訂立者,火災保險之保險標的物受部分之損失者,D
保險事故之發生或存在，必須具備的要件中，下列何者錯誤？,危險發生須屬將來,危險程度須能測定,危險發生須為確定,危險範圍須經約定,C
有關人身保險保險人責任之敘述，下列何者正確？,投保傷害保險時，針對非由疾病引起之外來突發事故所致者，不負給付保險金額之責任,投保人壽保險時，被保險人因越獄致死時，保險人除不負給付保險金額之責任外，亦無返還保單價值準備金之義務,投保健康保險或傷害保險時，被保險人故意自殺死亡時，保險人均不負給付保險金額之責任,投保人壽保險時，被保險人故意自殺死亡時，為防止道德危險，無論契約是否另有約定，保險人均不負給付保險金額之責任,C
請問海上貨物保險的特性，下列何者錯誤？,通常包括固定的起迄時間,承保方式多以英國協會貨物保險 ICC( A )( B )( C )條款為主,屬於航程保單，保險期間須以貨物航程為基礎,屬於定值保險，須在契約上載明保險標的一定價值之保險契約,A
下列有關保險法未滿 15 足歲被保險人投保限額規定之敘述，何者錯誤？,以未滿 15 歲之未成年人為被保險人訂立之人壽保險契約，除喪葬費用之給付外，其餘死亡給付之約定於被保險人滿 15 歲時始生效力,喪葬費用之保險金額，不得超過遺產及贈與稅法第 17 條有關遺產稅喪葬費扣除額之一半,喪葬費用保險金額於其他法律另有規定者，從其規定,喪葬費用保險金額限制之規定於傷害保險及健康保險準用之,D
壽險資金大部分為責任準備金，具有共同準備財產之性格，其在資產負債表上為一負債項目，故在運用上應以下列何者為最重要之原則？,變化性,收益性,安全性,流動性,C
保險業停止營業達多久以上者應辦理解散，並將其營業執照繳銷？,3 個月,6 個月,1 年,2 個月,B
依據保險經紀人管理規則之規定，下列何者不具備擔任經紀人公司及銀行法令遵循人員之條件？,具有保險代理人、經紀人資格並實際擔任簽署工作者,具有 3 年以上之保險經紀人公司相關業務經驗者,具有 5 年以上之保險業或代理人公司相關業務經驗者,大專院校金融保險相關學系或法律學系畢業，並具有 3 年以上保險業、代理人公司或保險經紀人公司相關業務經驗者,B
下列保險契約原則中，何者非避免被保險人有不當得利之情事？,損害填補原則,保險利益原則,主力近因原則,保險代位原則,C
有關安定基金的設置，下列敘述何者正確？①由主管機關與保險業者共同提撥資金 ②財產及人身保險業應分別提撥資金 ③提撥率不得低於各保險業者總保險費收入之千分之一 ④提撥率不得高於各保險業者總保險費收入之千分之五,①④,③④,②③,①②,C
保險代位求償權是指對第三人的賠償請求權的代位，有關保險代位求償權敘述，下列何者錯誤？,須要保人對加害的第三人依法有賠償請求權,代位求償的數額，以不超過其所賠償的金額為限,若第三人為被保險人的家屬或員工，則保險人無代位權，但出於其故意不在此限,保險人應於給付被保險人保險金後，始取得代位權,A
根據我國保險法，下列關於火災保險規定之敘述，何者錯誤？,火災保險人應於承保前查明保險標的物之市價，不得為超額承保,火災保險標的未經約定價值者，發生損失時，則應按保險事故發生時之實際價值為標準計算賠償，而且其賠償金額不得超過保險金額,火災保險標的物如不能以市價估計者，得由當事人於訂約時約定其價值，而賠償時則以市價訂其賠償額,火災保險之全部損失，係指保險標的全部滅失或毀損，達於不能修復或其修復費用，超過保險標的恢復原狀所需者,C
依保險法規定，下列有關受益人之敘述，何者錯誤？,受益人，指被保險人或要保人約定享有賠償請求權之人。受益人有疑義時，推定要保人為自己之利益而訂立,人壽保險之保險人，不得代位行使要保人或受益人因保險事故所生對於第三人之請求權,受益人故意傷害被保險人者，不論既遂或未遂，均無請求保險金額之權,要保人為他人利益訂立之保險契約，保險人對於要保人所得為之抗辯，亦得以之對抗受益人,C
保險密度之公式為保費收入除以人口數，亦即每一國人平均保費支出金額，請問其代表之意義為何？,衡量該國保險業發展的程度與國人對保險之意識程度及購買力,衡量保險業對於一個國家的經濟貢獻度及重要程度,衡量每一個人所擁有之保單件數,衡量該國國人保險保障額度之多寡,A
有關資本適足率的敘述，下列何者正確？ A.風險資本是指依照保險業實際經營所承受之風險程度，計算而得之資本總額 B.資本適足率＝（風險資本／自有資本）×百分之一百 C.資本適足是指保險業資本適足率達保險法第一百四十三條之四第一項規定之百分之二百 D.資本顯著不足是指保險業資本適足率低於百分之五十或保險業淨值低於零,僅 AC,僅 ACD,ABCD,僅 ABC,A
請問下列關於「由第三人訂立之死亡保險契約」之相關敘述，何者正確？,被保險人如欲撤銷其對於由第三人訂立之死亡保險契約所為之同意者，不論以口頭方式或書面方式撤銷同意，均無不可,由第三人訂立之死亡保險契約，如經被保險人書面同意者，該保險契約即屬有效，縱然未經被保險人約定保險金額，亦不影響該保險契約之效力,被保險人如欲撤銷其對於由第三人訂立之死亡保險契約所為之同意者，須於該保險契約訂立後1年內為之，倘如逾期者，則無法撤銷之,如經被保險人依法撤銷其對於由第三人訂立之死亡保險契約所為之同意者，則視為要保人終止保險契約,D
保險業每屆營業年度終了，將相關財務報表，先經會計師查核簽證，並提經股東會或社員代表大會承認後，應於幾日內報請主管機關備查？,10 日,2日,5日,15 日,D
甲為 A 燈飾有限公司（下稱 A 公司）員工，持有丙級室內配線技術士執照，負責室內燈具裝飾配線工程，A 公司以自己為要保人向 B 保險公司（下稱 B 公司）投保員工團體意外險，保額新臺幣 500 萬元，甲於工作數年後，有意存款購屋，遂開始私接工程賺取外快，某日甲於上班期間私接 C 水電工程行冷氣室外機裝配工程，於裝配室外機時不慎墜樓死亡，甲的妻子乙為 A 公司團體意外險受益人，向 B 公司請求理賠，B 公司予以拒絕。請問下列敘述何者正確？,B 公司得以甲未為危險增加通知，拒絕理賠,B 公司得以甲並無冷凍空調技術士執照，拒絕理賠,B 公司拒絕理賠，並無理由,B 公司得以甲違反據實說明義務，拒絕理賠,A
某甲騎乘機車時，皆會遵守規定戴好安全帽。依風險管理措施而言，某甲係採用下列何種方法？,風險規避,風險自留,風險移轉,損失抑制,D
在海上保險契約上用於判定承保危險與損失間是否具有因果關係之基本原則，是指下列何項原則？,保險利益原則,最大善意原則,大數法則,主力近因原則,D
人壽保險契約之被保險人與受益人遭遇災難，因不能證明其死亡之先後，推定其為同時死亡。 經查本件之要保人未放棄其處分權，且並無其他受益人存在，試問保險金額應如何處理？,保險費付足 2 年以上者，保險人應將其保單價值準備金給付與應得之人,保險人不負給付保險金額之責,保險金應解交國庫,保險金應作為被保險人遺產,D
下列有關社會保險之保險費性質的敘述，何者錯誤？,危險程度分級較為粗略,保險費與給付關係對等,保險費由有關各方共同分擔,成本估計不易確定,B
"甲以其房屋向乙保險人投保火災保險。投保時約定該房屋價值為新臺幣（以下同）2,000 萬元，保險契約上載明保險金額為 1,000 萬元。該屋於保險期間內因火災而燒毀一部分，所受損失為 300 萬元，若保單無其他規定，依保險法之規定，乙保險人應賠付之金額為：",150 萬元,300 萬元,100 萬元,200 萬元,A
要保人對於下列何者有保險利益？,債權人,未登記在同一戶籍，但同住一起迄今已逾10年的外祖母,每月定期自要保人受領生活費的外甥,已出嫁獨立生活之女兒,B
財產保險與人壽保險業務性質的比較中，有下列那些差異？①保險標的不同 ②保險期間不同 ③給付內容不同 ④解約價值不同,①②④,①②③④,②③④,①②③,A
以實際賠款支出與保費收入兩者的比率得出實際損失率，再比較實際損失率與預期損失率差距，將偏離保險費率調至合理水準，此方法稱之：,判斷費率法,損失率法,賠償率法,純保費法,B
有關被保險人請求理賠時應履行的義務，下列何者正確？①事故發生時有損失施救之義務 ②事故發生後有損失舉證之義務 ③不論任何原因，未經保險人同意不得擅自變更現場 ④事故發生後，有保留對第三人索賠權利之義務,②③④,①②③,①③④,①②④,D
保險代位求償原則中的「代位」，是指誰代誰的位？,被保險人代保險人的位,受益人代侵權人的位,受益人代要保人的位,保險人代被保險人的位,D
個人執業經紀人、受經紀人公司及銀行任用經紀人之執業證照有效期間為幾年，且應於期滿前辦妥換發執業證照手續，未辦妥前不得執行業務？,5,3,2,6,A
下列有關保險法權利義務履行或通知期間規定之敘述，何者錯誤？,火災保險標的物受部分之損失者，保險人與要保人均有終止契約之權。保險人終止契約時，應於 10 日前通知要保人,保險人應於要保人或被保險人交齊證明文件後，於約定期限內給付賠償金額。無約定期限者，應於接到通知後 15 日內給付之,保險人因要保人違反據實說明義務所生之解除契約權，自保險人知有解除之原因後，經過 1 個月不行使而消滅,要保人、被保險人或受益人，遇有保險人應負保險責任之事故發生，除保險法另有規定，或契約另有訂定外，應於知悉後 5 日內通知保險人,A
因保險費到期未交付而停止效力之人壽保險契約，有下列何種情形時，會恢復該契約之效力？,要保人於停止效力之日起6個月內清償保險費、保險契約約定之利息及其他費用後，自清償日上午零時起，恢復效力,要保人於停止效力之日起6個月後清償保險費、保險契約約定之利息及其他費用後，自清償翌日上午零時起，恢復效力,要保人於停止效力之日起6個月後申請恢復效力，保險人於要保人申請恢復效力之日起5日內要求要保人提供被保險人之可保證明，保險人於收到要保人提供之可保證明後第20日，為拒絕之表示,要保人於停止效力之日起6個月內申請恢復效力，保險人於要保人申請恢復效力之日起5日內要求要保人提供被保險人之可保證明，保險人於收到要保人提供之可保證明後第10日，為拒絕之表示,C
各國政府紛紛要求其國人施打 COVID-19 疫苗，以降低罹患 COVID-19 的機率，請問施打 COVID-19 疫苗的措施，是屬於下列那一項風險管理方法？,規避風險,損失預防,損失抑制,自己保險,B
產險業者面對影響全球經濟關鍵ESG風險應及早規劃因應對策，下列何者最相關於E（Environmental）環境相關風險之說明？,自然資源危機,核保加密資產,資訊科技安全,新興傳染性疾病傳播,A
有關「保險單」之敘述何者正確？①為保險契約之正式書面憑證 ②通常採定型化契約之設計 ③保險單的效力優先於批單或批註 ④有些保險單可隨同保險標的而轉讓,僅①③④,①②③④,僅①②③,僅①②④,D
我國火災保險契約發生超額承保情事時，下列關於該保險契約法律效力之敘述，何者正確？,超額承保非因詐欺所導致者，不論是否屬於定值保險，該契約均僅於保險標的價值限度範圍內有效,超額承保之火險契約，係因當事人一方詐欺而訂立者，不待他方行使契約解除權，該契約無效,超額承保之火險契約，係因當事人一方詐欺而訂立且致生損失者，他方得解除契約，惟不得請求賠償,超額承保非因詐欺所導致者，經當事人一方將超過價值之事實通知他方後，保險金額及保險費，均應按照保險標的之價值比例減少,D
保險經紀人管理規則所稱經紀人公司之負責人，下列何者錯誤？,辦理人力招募之主管,保險經紀人公司之董事,保險經紀人公司之總經理,與業務有關之副總經理,A
有關年金保險契約在累積期間與清償期間，下列敘述何者正確？,累積期間不得終止保險契約,清償期間可辦理保單借款,累積期間是依宣告利率計算保單價值準備金,清償期間可辦理契約變更,C
下列那一種危險為不可保危險？,售價波動,死亡,車禍,火災,A
根據保險業內部控制及稽核制度實施辦法，下列何者為保險業設計及執行內部控制制度之基礎？,監督作業,控制環境,風險與評估,控制作業,B
"價值$8,000,000 元之房屋，投保$5,000,000 元之火災保險，因第三人之不法行為致使房屋損失 $4,000,000 元；保險人對被保險人給付保險賠款後，可取得多少代位求償權金額？被保險人可直接向第三人求償多少金額？","保險人代位求償$4,000,000 元；被保險人求償$0 元","保險人代位求償$2,500,000 元；被保險人求償$1,500,000 元","保險人代位求償$2,500,000 元；被保險人求償$0 元","保險人代位求償$0 元；被保險人求償$4,000,000 元",B
甲以自己為被保險人，向乙保險公司投保人壽保險，並依法指定丙為其受益人，並聲明放棄處分權。若丙先於甲死亡，並留有配偶丁，不久甲亦死亡，並留有 1 子戊，則此保險契約上保險金請求權之歸屬為：,該契約上之保險金請求權於丙死亡時由丁繼承,該契約上之保險金請求權於甲死亡時歸於丙之遺產,該契約視為未指定受益人，惟丁得於甲死亡時代位受領保險金,該契約上之保險金於甲死亡時由戊繼承,A
保險契約在下列何種情形時，無須由當事人之意思表示，而其效力當然歸於終止？①因保險期間屆滿而終止 ②因保險標的全部滅失而終止 ③因危險增加或減少而終止 ④因要保人破產而終止 ⑤因保險人之破產而終止 ⑥因償付人壽保險之解約金而終止,①②⑤⑥,①③④⑤,③④⑤⑥,①②③④,A
當發生惡意的超額複保險時，各個契約的效力如何？,得終止契約,全部契約無效,效力不變,僅超額部分無效,B
甲公司就營業上之過失對第三人所生之責任，向乙保險公司投保責任保險，嗣後其雇員丙駕駛甲公司之車輛外出洽公時，因過失撞倒丁駕駛之摩托車，丁因送醫不治死亡。則下列敘述何者錯誤？,丙之行為該當於業務過失致死罪，乃因犯罪而使保險事故發生，故乙得拒絕給付保險金,乙給付保險金後，不得向丙行使保險人之代位權,於損害賠償責任確定時，丁之家屬得直接向保險人請求給付賠償金額,乙不得以丙之過失或甲選任監督之過失而拒絕賠償,A
下列有關經紀人公司之敘述，何者正確？,經紀人公司及銀行增加任用或變更經紀人，而該經紀人已領有執業證照者，應於增加任用或變更經紀人後 15 日內，向經紀人商業同業公會報備,經紀人公司及銀行所任用之經紀人終止執行簽署工作，應於所任用之經紀人離職後 30 日內向主管機關申報並繳銷執業證照，及向經紀人商業同業公會報備,經紀人公司停業期間以 1 年為限，如有正當理由者，得申請展延之，以一次為限，並應於期間屆滿前 30 日提出,經紀人公司或銀行執業證照登記事項有變更者，應於 30 日內檢附變更登記表，繳交主管機關所定之規費換發執業證照,D
火災保險之保險標的物非因保險契約所載之保險事故而完全滅失時，保險契約效力即為終止。 下列有關保險契約保險費返還之敘述，何者錯誤？,自終止事故發生之日起，要保人已交付未到期之保險費，應返還之,若終止契約之原因不可歸責於被保險人者，應將自原因發生之日起至滿期日止之保險費，按日數比例返還之,保險費之返還，除契約另有約定者外，保險人得按短期保險費之規定扣除保險契約有效期間之保險費後返還之,保單價值準備金應返還要保人,D
若A保險公司與B再保公司簽訂合約比率再保險（QuotaShareTreatyReinsurance），其分出比例 70%並以500萬元為限，若某業務之保險金額800萬元，則A保險公司與B再保公司應分別承擔責任額為何？,240萬元；500 萬元,300 萬元；500 萬元,300 萬元；560 萬元,240萬元；560萬元,B
保險法所稱保單價值準備金，係指以何為基礎，並依主管機關規定方式計算之準備金？,危險發生率及費用率,危險發生率及賠款異常變動率,危險發生率及保險費之利率,保險費之利率及費用率,C
要保人向甲保險公司投保住宅火災保險，保險標的物包括機動車輛，該要保人又向乙保險公司投保該機動車輛的車體損失險，若住宅發生火災事故致該車輛燒毀，下列敘述何者正確？,乙保險公司不負保險給付的責任,甲保險公司不負保險給付的責任,甲、乙保險公司均負保險給付的責任,甲、乙保險公司均不負保險給付的責任,C
保險契約的終止原因可分為二類，即當然終止和任意終止，其中當然終止的原因，下列何者錯誤？,壽險已解約領取解約金,保險標的已滅失,要保人破產時,保險人喪失清償能力,C
下列何者非屬保險法規定之保險契約無效事由？,要保人故意不為複保險之通知，或意圖不當得利而為複保險,保險契約訂立時，保險標的之危險已發生或已消滅,要保人或被保險人，對於保險標的物無保險利益,由第三人訂立之死亡保險契約，未經被保險人書面同意，並約定保險金額,C
下列有關保險代位原則之敘述，何者正確？,保險人於給付賠償金額後取得代位求償權，並於損失金額範圍內行使被保險人對第三人之請求權,若肇事的第三人為被保險人之受僱人，保險人仍得行使代位求償權,保險代位包含權利代位與物上代位，權利代位又稱為代位求償，而物上代位又稱為殘餘物代位,行使代位求償之後，保險人有效率降低賠款反映在釐定保險費率上提高保險費,C
依據保險法第 143 條之 6 規定，主管機關應依保險業資本等級，對保險業採取一定措施，下列何者非屬對資本不足等級之保險業得採取之措施？,限制資金運用範圍,令停售保險商品或限制保險商品之開辦,令其增提保險安定基金,令其或其負責人限期提出增資、其他財務或業務改善計畫。屆期未提出增資、財務或業務改善計畫，或未依計畫確實執行者，得採取次一資本等級之監理措施,C
下列何者屬於其他財產保險之範疇？,工程保險,海上保險,陸空保險,保證保險,A
醫院在院外設置體溫檢測區，將發燒或來自疫區的病人禁入院內診療，以降低院內群聚感染的可能性，此種危險管理的方式屬於下列何者？,移轉（transfer）,合併（pooling）,隔離（segregation）,迴避（avoidance）,C
保險金額超過保險標的價值之契約，其效力如何？,契約無效,非由契約雙方當事人之詐欺而訂立契約者，保險人得解除契約,非由契約雙方當事人之詐欺而訂立之不定值保險契約，契約僅於保險標的價值之限度內為有效,非由契約雙方當事人之詐欺而訂立之定值保險契約，契約僅於保險標的價值之限度內為有效,C
我國保險法第64條第1項規定：「訂立契約時，要保人對於保險人之書面詢問，應據實說明……。」；人壽保險契約的最大誠信原則，下列何者正確？,受益人不負告知義務,保險契約若由被保險人之數人共同訂立者，不須所有被保險人負告知義務,保險契約若由要保人之數人共同訂立者，不須所有要保人負告知義務,被保險人不負告知義務,A
「自負額條款」是運用下列那種風險管理方法？①危險避免 ②危險轉嫁 ③危險自留 ④危險預防,①②③④,①②,③④,②③,D
若要保人違反告知義務，自保險人知有解除之原因後，經過多久時間不行使而消滅解除契約權？,1 個月,1 年,2 個月,14 天,A
有關比例再保險，下列敘述何者正確？①賠款超出約定額度時，再保險人對超額部分負責至一定額度 ②賠款按照再保險人承擔保險金額責任之比例分攤 ③以賠款金額作為區別分保人和再保人之責任基礎 ④以保險金額作為區別分保人和再保人之責任基礎,①④,②③,②④,①②,C
