question,A,B,C,D,answer
一位車禍外傷的病人，主訴有複影，下列的狀況何者較不可能發生？,使用雙馬竇氏鏡（double Maddox rod test）發現有兩條不平行的線，表示這個病人有水平性的斜視,在上下斜視病人右眼的前面加上基底朝下的稜鏡，可以讓病人的眼睛在稜鏡交替遮蓋檢查（prism alternate cover test）中不移動，表示這個病人有右眼上斜視,在[C]選項中的病人檢查時，如果這個稜鏡是 8 個稜鏡度，表示這個病人上下斜視的角度為 8 個稜鏡度,使用遮蓋測試（cover test）發現病人眼睛會上下移動，表示這個病人有上下斜視,A
下列敘述何者可正確描述 D-15 測試與石原氏測試（Ishihara color test）間之差別？,石原氏測試可以偵測紅－綠色覺缺損，而 D-15 可以偵測紅－綠及藍－黃色覺缺損,石原氏測試必須戴上慣用近距離矯正度數，而 D-15 必須戴上慣用遠距離矯正度數,石原氏測試是單眼測試，而 D-15 是雙眼測試,石原氏測試測驗本的色板不可觸碰，而 D-15 的色塊可以觸碰,A
扇形測試（fan-shaped test）是散光圖形檢查法的其中一種，有關此種測試的敘述，下列何者錯誤？,此測試需配合運用箭頭視標等（如 V 字或 L 直角）來提高散光軸度檢測的精確度,此測試的優點是患者不用去記憶及比較兩個影像的清晰度,此測試不需考慮調節力（accommodation）的控制,此測試適合用於在傑克森交叉圓柱鏡無法得到良好且穩定矯正度數的患者,C
當完成左右單眼的個別度數測量後，再測量雙眼平衡時，下列何者不是此測量的主要目的？,確保單眼的驗光度數在雙眼同視時，能維持正常的調節力,看近物時，調節力雙眼能平衡,配戴矯正度數眼鏡時，雙眼能舒適,確認其斜位的矯正量,D
有關於老花眼（presbyopia）的敘述，下列何者正確？,遠視者一般會比近視者較晚出現老花眼症狀,工作距離較遠者或手臂較長者會比較早出現老花眼症狀,調節力不足以提供清楚且舒適的近用視力時即為老花眼,未滿 40 歲，不會出現老花眼的症狀,C
當水平馬竇氏鏡（Maddox rod lens）擺置受測者的右眼前，而在前方以水平方式擺置兩個光點時，受檢者看到雙光點位於兩條垂直紅線的右側。此受檢者有下列何種現象？,左眼的影像比右眼大,受檢者有內斜現象,受檢者有外斜現象,右眼的影像比左眼大,C
有關墨爾本邊緣測試（Melbourne Edge test），下列敘述何者正確？,提供 3 種邊緣方向的選擇判定,視力好壞會影響測試結果,無法建構對比敏感度曲線,低視力患者無法使用,C
眼球運動受到腦神經的控制，但不包括下列那一對腦神經？,第五對腦神經,第三對腦神經,第六對腦神經,第四對腦神經,A
有關最小解析角 MAR（minimum angle of resolution），下列敘述何者正確？,是視力值倒數的 2 倍,視力 20/200 的 logMAR 值是 1.0,視力 6/6 的 MAR 值是 5 分角,是能解析最大視標的臨界角度,B
有關平行光動態視網膜檢影鏡檢查法（dynamic retinoscopy）中，下列何者是最重要的檢查項目？,調節性聚合量（accommodative convergence）,調節遲滯量（lag of accommodation）,遠方屈光度處方,近方隱斜位量（near phoria）,B
因軸性引起的屈光不正分別有①正視②近視③遠視，其眼軸長度的排列一般為何？,①=②=③,①＞②＞③,②＞①＞③,①＞③＞②,C
"使用融像性交叉柱鏡（fused cross cylinder, FCC）時，如果受測者回答水平線條比較清楚，表示受測者可能具有下列何者特徵？",眼位異常,垂直線嗜好傾向,調節過度（lead of accommodation）,調節遲滯（lag of accommodation）,D
採用視網膜檢影鏡且使用工作輔助鏡片時，檢影鏡光束線條放在 90 度時測得-4.50 D，檢影鏡光束線條放在 180 度時測得-2.50 D，則患者的矯正度數為何？,-2.50DS /-2.00DC×180,-3.50DS/-2.00DC×090,-2.50DS/-2.00DC×090,-3.50DS/-2.50DC×180,C
有關色覺（color vision）異常的敍述，下列何者錯誤？,眼疾造成的色覺異常通常兩眼相同,先天性色覺異常大多為男性,最常見的先天性色覺異常為紅色或綠色色覺缺陷,先天性色盲不會隨著年齡而惡化,A
有關波長和折射關係的敘述，下列何者正確？,一般測量鏡片折射率是以綠光為標準,遠視的人如果配戴的眼鏡度數太多，看紅色字會比綠色字清楚,在空氣中紅光通過鏡片時折射角度較藍光大,近視的人如果配戴的眼鏡度數不夠，看綠色字會比紅色字清楚,B
有關老花眼近用加入度（near ADD）的敘述，下列何者錯誤？,增加加入度，將使清晰視區範圍變大,減少加入度，將令清晰視區與患者距離變遠,理想的加入度，在令患者的偏好工作距離落於清晰視區範圍中央,加入度選擇後，須讓患者試戴並量測視覺表現,A
下列何種檢測，無法得到垂直斜位的平衡稜鏡度？,霍威爾（Howell）斜位測量,馬竇氏鏡（Maddox rod）斜位測量,索靈頓（Thorington）斜位測量,馬竇氏翼（Maddox wing）斜位測量,A
正鏡片的焦距與屈折力的關係，下列何者正確？,焦距為無窮大時，屈折力最強,焦距與屈折力無關,焦距越短，屈折力越大,焦距越長，屈折力越大,C
近視患者若配戴的矯正眼鏡光學中心距大於瞳孔距時，將產生何種方向的稜鏡效應？,基底朝下,基底朝內,基底朝上,基底朝外,B
自動電腦驗光儀針對未散瞳的兒童檢驗出的結果與需要矯正的度數相比較，最常見會有較多的下列何種度數？,正圓柱鏡片的度數,負圓柱鏡片的度數,正鏡片的度數,負鏡片的度數,D
關於紅綠試驗的敘述，下列何者正確？,如果紅色視標比綠色視標清楚，此表示焦點落在視網膜之前，必須先加-0.25 D 修正,如果紅色視標比綠色視標清楚，此表示焦點落在視網膜之後，必須先加+0.25 D 修正,如果紅色視標比綠色視標清楚，此表示焦點落在視網膜之前，必須先加+0.25 D 修正,如果綠色視標比紅色視標清楚，此表示焦點落在視網膜之前，必須先加-0.25 D 修正,A
若在為病人做電腦驗光檢查時，發現同一位病人在相近時間內（例如半小時內），未使用任何藥物的狀況下屈光值有很大的變動，可能要進一步檢查，下列何者最不可能是屈光值變動的原因？,視網膜剝離,低眼壓型青光眼,水晶體移位（lens subluxation）,高度近視合併後葡萄腫（posterior staphyloma）,B
一般 40 歲的人，正常眼睛的最小調節幅度大約為多少？,2.5 D,7.5 D,5.0 D,1.0 D,C
使用 M 系統（M units）近用視標量測視力時，患者於 50 cm 可見的最小視標為 0.4 M，則視力值最接近何者？,6/6,20/16,logMAR 0.4,40/50,B
用驗度儀檢測到患者眼鏡的右眼鏡-5.00 D，戴上眼鏡之後，患者的視線軸在水平線上向外側偏離光學中心 4 mm，這稜鏡效應為：,右眼 2 稜鏡度基底朝內,右眼 2 稜鏡度基底朝上,右眼 2 稜鏡度基底朝下,右眼 2 稜鏡度基底朝外,D
下列何種斜視之特徵，最可能有弱視（amblyopia）之風險？①單側型（unilateral） ②間歇型（intermittent） ③固定型（constant） ④交替型（alternating）,①③,②④,①②,③④,A
關於針孔視力測試，下列敘述何者正確？,凡是視網膜健康、沒有光學介質混濁問題者，透過針孔測試皆能提升視力,用來辨識患者視力不良是否來自屈光未矯正完全的問題,一般針孔直徑為 0.5 mm，針孔直徑越小顯示的效果越好,針孔提升視力的原理是阻斷眼睛的調節訊號，使平行光聚焦於視網膜上,B
有關調節靈敏度（accommodative facility）期望值之敘述，下列何者錯誤？,兩眼測驗結果相差大於 2 cpm 且伴隨近距離視覺症狀發生者，應注意是否有調節困難情形,6～12 歲年齡族群之調節靈敏度測驗結果明顯較成人差,孩童之測試，雙眼測試結果比單眼測試結果更加可信賴,正常期望值在青少年後為單眼測試 11 cycles per minute（cpm），雙眼測試 8 cpm 至 10 cpm,C
有關弱視的敘述，下列何者最為正確？,不同類型的視力表對視力檢查結果沒有影響,logMAR 視力表不適合做視力統計分析,通常需要配戴稜鏡治療,有時需要遮眼訓練,D
讀取角膜弧度 K 值可獲得角膜相關資訊，下列關於 K 值之敘述何者最正確？,48.75@065/45.37@135，可能為高度散光患者，但在正常值範圍內，無疾病可能性,42.50@175/43.50@085，此角膜散光為 1.00 D，為逆散光,"42.00/43.00@090; 1.00D WTR MCAR（with the rule, mires clear and regular）。此角膜散光 1.00 D，但無法得知另一個軸度為何",43.37@180/41.37@090，圓形標記扭曲（mires distorted） 。此患者可能有角膜變形或淚膜不穩定情況,D
以驗度儀測量前表面設計多焦點鏡片（front surface design multifocal lens）時，用下列何種方法可測出近用加入度（near ADD）？①測量出遠用及近用後頂點球面透鏡屈光度（back vertex spherical power）之差 ②測量出遠用及近用後頂點圓柱透鏡屈光度（back vertex cylindrical power）之差 ③測量出遠用及近用前頂點球面透鏡屈光度（front vertex spherical power）之差 ④測量出遠用及近用前頂點圓柱透鏡屈光度（front vertex cylindrical power）之差,②④,①③,①②,③④,D
改良式托林頓技巧（modified Thorington technique）測量出的結果無法提供下列那種有關於隱斜位（phoria）之資訊？,存在與否,頻率,量,方向,B
受檢者有遠視+2.50 DS，接受近視力檢查。逐漸以 0.25 D 降低看遠用的凸透鏡度數到平光時，受檢者無法再看清楚視標，檢查結果是：,虛性相關調節力（negative relative accommodation）為+2.50 D,實性相關調節力（positive relative accommodation）為+2.50 D,實性相關調節力（positive relative accommodation）為-2.50 D,虛性相關調節力（negative relative accommodation）為-2.50 D,C
"受檢者配戴-2.50 D 的眼鏡，以推進法（push-up）檢查得知調節近點（near point of accommodation, NPA）位於眼前 8 cm。若已知該眼實際的調節幅度為 10 D，則其原有的遠距屈光不正為下列何者？",近視-5.00 D,近視-4.50 D,近視-6.00 D,近視-5.50 D,A
用寶麗來偏光鏡片棒（Polaroid bar reader）測量眼球調視靈巧（accommodative facility），是使用下列何者？,+1.50D/-1.50D 旋轉棒,+1.75D/-1.75D 旋轉棒,+2.00D/-2.00D 旋轉棒,+1.00D/-1.00D 旋轉棒,C
下列何者不是有關斜視的眼位檢查？,遮蓋測試（cover test）,Parks 三步驟（Parks' 3-step）,阿姆斯勒格線（Amsler grid）檢查,赫斯伯格測驗（Hirschberg test）,C
使用 logMAR 視力表檢測視力，患者可辨認 logMAR 視力值 0.9 該行視標以及所有更大的視標。此外， logMAR 視力值 0.8 該行視標中可辨認 3 個視標，且 logMAR 視力值 0.7 該行視標中可辨認 1 個視標；更小視標則無法辨認。則該患者的 logMAR 視力值為何？,0.86,0.78,0.84,0.82,D
一眼鏡右眼鏡片使用驗度儀（lensometer）檢查，+2.50 D 時可見到短軸清晰並對準 090 軸度，於+1.25 D 時可見到長軸清晰。下列何者最可能為此鏡片處方？,-1.25DS/-1.25DC×090,+1.25DS/-1.25DC×180,+2.50DS/-1.25DC×090,+2.50DS/-1.25DC×180,D
注視物體時，主要透過改變水晶體的表面形狀來調節眼睛屈光力。有關調節機制的敘述，下列何者正確？,視遠物時，水晶體表面變為較凸，屈光力因而變強,視遠物時，水晶體表面變為較平緩，屈光力因而變弱,視近物時，水晶體表面變為較平緩，屈光力因而變強,視近物時，水晶體表面變為較凸，屈光力因而變弱,B
有關屈光發展與屈光不正的敘述，下列何者正確？,剛出生的嬰兒大部分約有低度數的近視（-2 D）,眼軸過度生長造成的屈光不正，稱為屈光性近視,隨年紀的增加，成年人的水晶體厚度會越來越薄,幼兒正視化的過程中角膜弧度與眼軸長互相搭配,D
關於旋轉稜鏡（Risley rotary prisms）之敘述，下列何者錯誤？,可提供基底朝上或朝下稜鏡,綜合驗光儀（phoropter）有此配備,由 5 個稜鏡組合而成,可提供基底朝內或朝外稜鏡,C
在進行近點聚合時，受測者對調節性視標、燈筆及燈筆附加紅色濾片之檢測結果不同，此時受測者可能是下列何種情況？,受測者調節不足（accommodation insufficiency）,受測者內聚不足（convergence insufficiency）,受測者有抑制（suppression）,受測者有弱視（amblyopia）,B
當水平聚焦線（horizontal focal line）比垂直聚焦線（vertical focal line）靠近眼球前端時，這是何種散光，而平 K（flat K）值位於那一子午線？,順規（with-the-rule）；水平子午線（horizontal meridian）,逆規（against-the-rule）；水平子午線（horizontal meridian）,逆規（against-the-rule）；垂直子午線（vertical meridian）,順規（with-the-rule）；垂直子午線（vertical meridian）,A
在進行視網膜檢影法時，若被測量者的優勢眼（dominant eye）無法忽略視網膜檢影鏡所發出的光，檢查者應該位於被檢測眼睛視軸（visual axis）的那一側，才能使受檢者穩定注視遠方視標？,顳側,下側,鼻側,上側,A
視網膜檢影鏡測量屈光度數時，為了降低調節作用的影響，下列何種方式錯誤？,未檢測眼加上凸透鏡,使用藍色的視標,被檢者注視視網膜檢影鏡再檢查,使用大視標,C
有關調節幅度（amplitude of accommodation）測試之敘述，下列何者錯誤？,雙眼測量結果會較單眼各別所測得之調節幅度來的多,測試結果若明顯低於該年齡族群之平均值，則可能有調節不足的問題,使用推進法（push-up test）量得的調節幅度會少於拉遠法（pull-away test）,唐氏症與腦性麻痺患者，其調節幅度會顯著低於同年齡的人,C
關於調節幅度（amplitude of accommodation）檢查的敘述，下列何者正確？,在標準近距離施測負鏡片法，在加到 -4.00 D 後視標開始持續模糊，則該眼的調節幅度為 4.00 D,檢查視標愈大時，調節幅度檢查結果愈小,推近法測得的調節幅度，通常低於推遠法（pull-away method）結果,負鏡片法（minus lens method）測得的結果，通常較推近法（push-up method）所測結果為低,D
視網膜檢影鏡測量度數時，下列何者對檢查的過程影響最小？,調節力大小,視標的亮度,弱視或斜視,瞳孔的大小,B
下列何者不屬於對比敏感度（contrast sensitivity）測試之一？,墨爾本邊緣測試（Melbourne edge test）,史耐倫（Snellen）視標,VectorVision 之 CSV-1000 視標,Vistech 之 VCTS 視標,B
下列何種方法是作為矯正屈光性兩眼不等視（refractive anisometropia）的最佳處置？,稜鏡,圓柱鏡,隱形眼鏡,框架眼鏡,C
受檢眼有近視-1.00 D，在未戴眼鏡的情況下，接受近距離視力檢查。先以 0.25 D 為一級逐漸增加凹透鏡度數達到-1.50 D 時，受檢者無法再看清楚視標。再以 0.25 D 為一級逐漸增加凸透鏡度數達到+4.00 D 時，受檢者也無法看清楚視標。根據以上的結果，在受檢者的雙光眼鏡上，最合適的近距離加入度為：,+1.25 D,+2.25 D,+1.75 D,+2.50 D,B
有關角膜圖像分析，下列何者錯誤？,角膜地形圖儀測量範圍大，可達角膜總面積的 95%以上,角膜地形圖儀能早期偵測到圓錐角膜變化，常見的是角膜頂點向上偏移,前房 OCT 可以測量角膜真實的矢狀面高度（sagittal height）變化,角膜地形圖儀要有良好的淚膜表面，淚液過多，會形成下方角膜局部變陡的假像,B
紅綠色盲最常見的是何種遺傳方式？,體染色體隱性遺傳,體染色體顯性遺傳,性染色體隱性遺傳,性染色體顯性遺傳,C
有非斜視雙眼視覺（non-strabismic binocular vision）問題者的固視偏差曲線圖，最可能呈現下列何種數據？,平坦斜率、大量的關聯性隱斜位、少量的固視偏差,陡峭斜率、大量的關聯性隱斜位、大量的固視偏差,陡峭斜率、少量的關聯性隱斜位、大量的固視偏差,平坦斜率、少量的關聯性隱斜位、少量的固視偏差,B
看遠方時右眼需要配戴-2.00DS/-2.00DC×015 的眼鏡矯正，左眼需要配戴+3.00DS/-2.00DC×165 的眼鏡矯正，兩眼水平方向的矯正度數差異為多少屈光度？,3,5,4,2,B
利用自動電腦驗光儀（autorefractor）測量下列那一年齡層獲得的屈光度數據最容易有誤差？,5～15 歲,50～60 歲,40～50 歲,20～30 歲,A
下列何者不是一般手動綜合驗光儀的優點？,可同時觀察眼球屈光介質混濁,"有傑克森交叉圓柱鏡（Jackson cross cylinder lens, JCC）、方便調整角度及度數",有旋轉稜鏡（Risley prism）、方便調整稜鏡方向及度數,球面鏡及傑克森交叉圓柱鏡轉換快速、鏡片不易弄髒,A
受檢者戴上試鏡架的時候，從檢查者的方向觀察，兩眼試鏡架的散光軸角度標示，由 0 度到 180 度按照順序是：,兩眼都是順時鐘方向增加角度,右眼是順時鐘方向增加角度，左眼是逆時鐘方向增加角度,兩眼都是逆時鐘方向增加角度,右眼是逆時鐘方向增加角度，左眼是順時鐘方向增加角度,C
有關紅綠試驗（duochrome test），何者錯誤？,若綠色較清楚，應加上凸透鏡度數,有色盲的人不能使用紅綠試驗,若紅色較清楚，應加上凹透鏡度數,因波長的不同，紅光及綠光在眼底聚焦位置不同，大約差 0.50 D,B
一正視眼的近點在眼前 15 cm，則此眼的調節範圍為：,15 cm ~ 6 m,15 cm ~ 無窮遠處,10 cm ~ 20 cm,30 cm ~ 6 m,B
下列何者適合用在遠方球面度數的測量？,偏光鏡測量,紅綠試驗,稜鏡測量,交替遮蓋雙眼比較,B
處理雙眼視覺的異常，關於如何給予正確的稜鏡度數，下列敘述何者錯誤？,開散不足（divergence insufficiency）有內隱斜位者，適合配戴基底朝外的緩解稜鏡,珀西瓦爾法則（Percival’s criterion）的緩解稜鏡公式為 1/3 G（正負相對聚散的較大值）-2/3 L（正負相對聚散的較小值）,根據固視偏差（fixation disparity），可取得水平緩解稜鏡度值,根據謝爾德法則（Sheard’s criterion），可取得各式隱斜位的緩解稜鏡度值，但研究建議用於內隱斜位是最理想的,D
患者看遠方有 12△exo 外隱斜位，正融像儲備會聚力為 BO: 6/9/6，負融像儲備會聚力為 BI: 18/24/21，根據帕西瓦爾法則（Percival's criterion），可以用多少的稜鏡度來緩解其症狀？,△BI,△BI 12,2△BI 6,△BI 9,C
受測者測量得出調節幅度為 8 D，習慣長時間使用智慧型手機，手機擺放距離為 20 cm，其需要之近用加入度為多少？（需利用調節幅度 1/2 法則計算）,+1.50 D,+0.50 D,+0.75 D,+1.00 D,D
有關老花眼眼鏡的考量，下列何者錯誤？,如果病人有不等視，可以用鏡片偏心法或加上小稜鏡來矯正該視線偏移所導致的稜鏡效應,如果病人雙眼度數相同，只要度數不高，偏離一點鏡片中心產生的稜鏡效應一般可以忽略,如果病人有不等視，配戴眼鏡矯正時，可能會引起病人雙眼影像的位置差異,依據普倫提西氏法則（Prentice’s rule），以單眼來考量，如果鏡片有+3.00 D 的度數，離開鏡片中心 8 mm 的位置，會產生 3/（0.8）=3.75 稜鏡度的稜鏡效應,D
自覺式驗光步驟中，有關第二次球面度確認的敘述，下列何項錯誤？,前步驟可能調整了散光軸或散光度數，故需第二次球面度確認,第二次球面度確認時，常用的霧視鏡片為+0.75 DS 至+1.00 DS,紅綠測試需於半暗室中進行，盡可能避免影響顏色飽和度,若紅綠測試與最正球面度最佳視力（MPMVA）檢查結果有誤差，則以紅綠測試結果為準,D
以交叉圓柱鏡調整測量-2.50DS/-2.50DC×180 的散光度數值時，連續兩次負圓柱鏡的軸都對應著 180 度時，受檢者都看得較清楚，則應調整為下列那一個屈光度？,-2.25DS/-2.25DC×180,-2.50DS/-2.00DC×180,-2.50DS/-3.00DC×180,-2.25DS/-3.00DC×180,D
先天性色覺異常，大多數是以下列何種形式表現出來？,紅黃色覺異常,紅綠色覺異常,藍綠色覺異常,藍黃色覺異常,B
一眼視力正常，另一眼只有 20/30，立體感比正常稍差的患者，您懷疑他有單眼注視症候群（monofixation syndrome），下列敘述何者錯誤？,利用魏氏四點檢測，病人有可能看到 4 個光點,您用稜鏡檢查發現他可能有 4 稜鏡度的內斜視,14 稜鏡度基底向外檢測是否有小的中央盲區（central scotoma）,利用魏氏四點檢測，病人有可能看到 3 個光點,C
視網膜檢影鏡的光束（light streak）與 100 度的方向平行時，反射光（light reflex）被-1.25 D 鏡片中和，而光束與 10 度的方向平行時，反射光（light reflex）被+0.50 D 鏡片中和。檢查者的工作距離為 57 cm。此受測者有那種類型的散光？,混合性散光（mixed astigmatism）,複合性近視散光（compound myopic astigmatism）,單純性遠視散光（simple hyperopic astigmatism）,複合性遠視散光（compound hyperopic astigmatism）,B
在 6 m 處測量的改良式托林頓技巧（modified Thorington technique）視標卡，每個標記間之間隔應該設為多少？,4 mm,10 mm,6 cm,8 cm,C
下列何項檢查需要考慮等效球鏡度（spherical equivalent）？,裂孔板驗光（stenopaic slit refraction）,傑克森交叉圓柱鏡（Jackson cross cylinder）檢查,針孔（pinhole）視力檢查,紅綠測試（duochrome test）,B
以 Hofstetter’s 公式最小值計算 40 歲的個案，其 NPA（near point of accommodation）最大距離應為何？,20 cm,15 cm,25 cm,10 cm,A
下列何項檢查不屬於雙眼平衡檢查？,稜鏡分離法,偏光分離法,交替遮蓋比較法,負鏡片法,D
馬竇氏鏡（Maddox rod）是由那一系列鏡片所組成的？,平行平面凹柱面透鏡（parallel plano-concave cylinder lenses）,平行基底朝內稜鏡（parallel base-in prisms）,平行平面凸柱面透鏡（parallel plano-convex cylinder lenses）,平行基底朝外稜鏡（parallel base-out prisms）,C
有關角膜屈光力，下列何者錯誤？,若病患有圓錐角膜，可能會出現異常高的角膜散光,若病患有圓錐角膜，可能會出現異常高的角膜屈光力（如 48.0 D）,平均角膜屈光力，約 42 至 44 D 左右,若病患做過雷射近視手術，角膜曲度變平，角膜屈光力可能較高（如 48.0 D）,D
依據 Hofstetter’s 的最小調節幅度公式，並採取保留一半調節幅度之原則，52 歲的受檢者要閱讀近距離 33 cm 的文件，需要多少加入度？,+1.50 D,+2.00 D,+3.00 D,+2.50 D,B
當眼球看近物時，會出現下列那些反應？①眼球內聚（convergence） ②眼球外展（divergence） ③瞳孔縮小（miosis） ④瞳孔放大（mydriasis） ⑤調節作用（accommodation）,①③⑤,②④⑤,②③⑤,①④⑤,A
有關圓錐角膜引起的不規則散光，下列何者光學矯正效果最佳？,近視雷射手術,框架眼鏡,硬式隱形眼鏡,軟式隱形眼鏡,C
關於弱視的敘述與配對，下列何者錯誤？,如果雙眼近視超過 5.0 D 到 6.0 D 有可能引起雙眼高屈光異常性弱視（bilateral ametropic amblyopia）,小於 6 歲的兒童，如果白內障有遮住瞳孔中央、而且白內障大小大於 3 mm，此種白內障通常不會造成視覺剝奪型弱視（visual deprivation amblyopia）,經常性非交替性的斜視是可能引起斜視性弱視（strabismic amblyopia）,兩眼的遠視相差大於 1.5 D 有可能引起不等視性弱視（anisometropic amblyopia）,B
下列測量隱斜位方法中，何者採用稜鏡分離注視的視標？,遮蓋測試（cover test）,改良式托林頓技巧（modified Thorington technique）,von Graefe 技巧（von Graefe technique）,馬竇氏鏡技巧（Maddox rod technique）,C
對於有不規則散光的受檢者，下列那一種檢查較適合？,裂孔板（stenopaic slit）,鐘面圖（clock chart）,傑克森交叉圓柱鏡,稜鏡（prism）,A
檢影鏡檢查後右眼屈光度為-5.00DS/-2.00DC×180，傑克森交叉圓柱鏡散光確認步驟為下列何者？,只需確認度數,只需確認軸度,先確認軸度，再確認度數,先確認度數，再確認軸度,C
無特殊病變之新生兒出生的屈光狀態（不考慮調節力），下列何者最常見？,-5 D～-6 D 近視,+6 D～+8 D 遠視,+2 D～+4 D 遠視,-1 D～-2 D 近視,C
看遠方時右眼需要配戴-4.00DS/-2.00DC×015 度的眼鏡矯正，左眼需要配戴-4.00DS/-2.00DC×165 度的眼鏡矯正。按照此度數配眼鏡時，其鏡片負圓柱鏡的軸相對於鏡片水平軸方向而言，下列敘述何者正確？,兩眼的負圓柱透鏡軸都向鼻內側偏轉 15 度,兩眼的負圓柱透鏡軸都向戴用者的左側偏轉 15 度,兩眼的負圓柱透鏡軸都向耳外側偏轉 15 度,兩眼的負圓柱透鏡軸都向戴用者的右側偏轉 15 度,C
某患者的屈光度數為-3.00DS/-1.50DC × 080°，檢查者欲使用交叉圓柱鏡（cross-cylinder）複驗此患者的負性散光軸角度，請問檢查者應將交叉圓柱鏡的正負散光軸分別放置於下列何角度？,25 度，115 度,45 度，135 度,15 度，105 度,35 度，125 度,D
在測量聚散度範圍（vergence range）時，右眼前放置基底朝下的稜鏡，可測出下列那一項目？,左眼開散力（divergence）,右眼內聚力（convergence）,右眼上聚散力（supravergence）,右眼下聚散力（infravergence）,C
有關視網膜檢影鏡（retinoscopy）檢查的敘述，下列何者最不適當？,斷裂現象（break phenomenon）可以幫助我們知道是否有散光,在病人調節力放鬆的狀態下，在一般正常的工作距離與視網膜檢影鏡設置下，使用平行光觀察到有逆動（against motion）的現象表示病人可能有遠視,厚度現象（thickness phenomenon）可以幫助我們知道是否有散光,偏移現象（skew phenomenon）可以幫助我們知道是否有散光,B
使用散光鐘面圖（clock dial chart）測量散光軸時，2～8 點鐘的位置線條明顯清楚，預測其負圓柱鏡的散光軸為多少？,120 度,90 度,30 度,60 度,D
"下列何種方法適合測量調節靈巧性？①近聚焦與遠聚焦（focus at near and at far）交替轉換 ②稜鏡基底朝內、外（prism base-in, base-out）交替轉換 ③圓柱鏡（cylindrical lens）順時鐘與逆時鐘交替旋轉 ④正負鏡片（plus and minus lens）交替轉換",僅①②,僅③④,僅①④,僅②③,C
使用裂隙片矯正視力：裂隙放在 180 度方向，需要的矯正鏡片度數為-1.00 D。裂隙放在 90 度方向，需要的矯正鏡片度數為-2.00 D。拿開裂隙片時，受檢者需要的矯正鏡片度數是：,-1.00DS/-1.00DC × 090°,-1.00DS/-2.00DC × 090°,-1.00DS/-1.00DC × 180°,-1.00DS/-2.00DC × 180°,C
有關立體視覺檢查，下列何者不適當？,也可以測試遠距離立體視覺,通常會需要偏光眼鏡或紅綠眼鏡,藍氏立體測試（Lang stereotest）不需要偏光眼鏡或紅綠眼鏡,一般比較建議使用帝特瑪斯試驗（Titmus test），因為此檢查較不易測出單眼的線索（monocular cues）,D
有關角膜地形圖儀檢查（topographical keratoscopy）的說明何者錯誤？,可以精確地分析大部分角膜表面的形態和曲率的變化,角膜弧度攝像地形檢查（videokeratoscopy）可以分析眼角膜前表面、後表面的形態及角膜厚度,可以早期診斷圓錐角膜,目前常用的二種檢查方法是角膜弧度攝像地形檢查（videokeratoscopy），以及裂隙掃描角膜弧度檢查（scanning slit keratoscopy）,B
被檢者注視 6 m 標準視標，檢查者距離被檢者 50 cm 處使用視網膜鏡平行光檢查，並加入鏡片-3.00 DS 為中和現象，則被檢者未矯正屈光時本身原來的遠點，距離被檢者幾 cm 處，下列何者為正確？,40 cm,33.3 cm,22.2 cm,20 cm,D
某一被驗光者，其真正度數為-2.00 DS，被驗光時誤驗為-2.50 DS，此時做紅綠雙色檢驗（duochrome test），則被驗光者的反應，應為下列何者？,紫色較清楚,黃色較清楚,紅色較清楚,綠色較清楚,D
在測量-9.00DS/-3.00DC×135 的角度軸時，交叉圓柱翻轉鏡的位置其負圓柱鏡軸在 90 度時，被檢者認為看得較清楚，當每次角度調整以 5 度角為準時，則其角度軸應調至多少度？,130,135,90,140,A
已知受檢者有中度散光，利用交叉圓柱鏡（cross-cylinder）檢查散光時，先加上何種鏡片，讓眼球的屈光調整成何種狀態，再使用交叉圓柱鏡最準確？,先只用球面鏡片調整成近視散光,先只用球面鏡片調整成混合性散光,先只用球面鏡片調整成遠視散光,同時用球面鏡片及散光鏡片調整成混合性散光,D
有關各項視力值量測之敘述，下列何者錯誤？,LogMAR 視力表上每單一個字母代表 0.02 之視力值,Lea 符號（Lea symbols）視力表可應用於不認識英文字母的受測者,針孔視力（pinhole acuity）於戴鏡視力值低於 20/30 時需進行檢測,LogMAR 視力值健康成人之正常期望值為 1.0 或更佳,D
施行魏氏四點檢測時，在受測者右眼放置紅色濾片，左眼放置綠色濾片。受測者觀察到 2 個紅燈在左邊，3 個綠燈在右邊，下列敘述何者錯誤？,若是遮蔽右眼，受測者將會看到只剩 3 個燈,受測者的平面融像能力不好,此為非交叉型複視的表現,依受測者不同狀況，有可能看到 2 至 5 個光點,C
下列何者通常不需要正常雙眼視覺作用？,圖像—背景分離（figure-ground separation）,立體視（stereopsis）,調節作用（accommodation）,表面材質感知（surface material perception）,C
有關調節幅度之測量，下列何者最為正確？①在屈光度未矯正的遠視者（uncorrected hyperope）身上測量幅度較容易被低估 ②在屈光度未矯正的近視者（uncorrected myope）身上測量幅度較容易被低估 ③老花眼者的幅度偏低 ④當焦點深度（depth of focus）範圍大時，幅度會偏低,③④,②④,①③,①②,C
請患者看著遠處的視標，使用平面鏡模式視網膜檢影鏡在 67 cm 工作距離上觀察患者眼睛內的光影，下列何者正確？,若是順動，表示患者一定是遠視，使用負鏡片中和光影,若是逆動，表示患者一定是遠視，使用正鏡片中和光影,若是逆動，表示患者一定是近視，使用負鏡片中和光影,若是中和，表示患者正視,C
