question,A,B,C,D,answer
在國中音樂課中介紹古琴的樂曲，下列何者最合適？,《塞上曲》,《鷓鴣飛》,《流水》,《秋之旅Ⅰ》,C
下列哪一位傳奇電影音樂大師甫於2023年4月過世？,梅林茂,坂本龍一,久石讓,武滿徹,B
下列有關音樂教學法的敘述，何者為誤？,柯大宜教學法(Kodaly Method)強調從個人到團體、從模仿到即興創作、從部分到整體,戈登教學法(Edwin Gordon)主張學習序列、重視音樂性向與聽想,達克羅士教學法(Dalcroze Method)強調肌肉運動知覺(kinesthesia)的訓練有助於改善樂器演奏技能,鈴木教學(Suzuki Method)注重營造母語般的學習環境,A
下列有關雙簧管之敘述，何者正確？,卡通《海綿寶寶》章魚哥之樂器,又稱為黑管,音樂童話《彼得與狼》貓之音色,由蕭姆管發展而來,D
小高轉開電視，聽到由慎芝作詞作曲的〈群星頌〉便知道《群星會》開始播出了。30 分鐘的觀賞過程中，除了聽歌之外，可見關華石指揮專屬樂隊並兼任小提琴手，還會有許多男女舞者伴舞表演。請問上述小高的享樂時光，最有可能出現在哪一個時間點？,1943 年,1933 年,1963 年,1953 年,C
以下敘述何者與歌劇無關？,目前留存下來最古老的劇目是義大利歌劇《達芬尼》(Dafne),主要以歌唱和音樂交代戲劇的劇情,其起源可追溯至西元前古希臘時期的悲劇,歌劇的「黃金時期」是十九世紀中、後葉,A
莫札特 40 號交響曲第一樂章第一主題的基本節奏動機是：,一長三短,兩短一長,一長兩短,三短一長,B
關於西方記譜法的順序性下列何者正確？,字譜法—紐姆譜—四線譜—五線譜,紐姆譜—字譜法—四線譜—五線譜,字譜法—四線譜—紐姆譜—五線譜,紐姆譜—四線譜—字譜法—五線譜,A
二十世紀中葉以「具象音樂」(musique concrète)理念和音樂創作，促成日後電子音樂發展的作曲家是：,史托克豪森(Stockhausen),布列茲(Boulez),李蓋悌(Ligeti),謝菲爾(Schaeffer),D
下列有關歌手蘇打綠所作樂曲及其引用古典音樂之對應，何者正確？,〈小小牧羊人〉-德布西《月光》,〈是我的海〉-佛瑞《安魂曲》,〈這天〉-莫札特《魔笛》,〈嬉戲之後〉-柴科夫斯基《四季》,B
請問以下組合的聯合相關性，何者錯誤？,單音音樂/葛麗果聖歌/中世紀,藝術歌曲/鋼琴/布拉姆斯。,十二音列/印象派/拉威爾,標題音樂/交響詩/李斯特,C
以下何者是南管曲目中最常見、最易學的曲目種類？,散曲,崑腔,指套,大譜,C
下列有關作曲家及其音樂作品之對應，何者正確？,郭芝苑-鋼琴曲《臺灣素描》,陳泗治-管弦樂組曲《廖添丁》,蕭泰然-歌曲《乞丐的叫唱》,盧炎-弦樂四重奏《北港小鎮》,D
下列對拉赫曼尼諾夫(S. Rachmaninoff)的敘述何者有誤？,其 Vocalize 是一部由鋼琴伴奏的聲樂作品。,身兼鋼琴家、作曲家與指揮家，是公認的全方位音樂家。,《帕格尼尼主題狂想曲》首演時，親自擔任鋼琴部份的演出。,以交響詩《死之島》獲得莫斯科音樂院作曲金牌獎。,D
下列有關自由速度的術語，何者為誤？,a suo arbitrio,composto,commodo,ad libitum,B
雲門舞集五十週年，由林懷民親自排練重現這齣臺灣集體記憶裡最重要的一支舞《薪傳》，請問《薪傳》使用到下列哪一首曲子將整齣舞蹈串起來？,思想起,望春風,流浪者之歌,美麗島,A
下列有關十二年國教藝術領綱於國中音樂學習構面「實踐」之學習內容敘述，何者正確？,在地及全球於藝術展演與檔案相關議題,文化資產保存與全球藝術文化相關議題,在地人文關懷與全球藝術文化相關議題,在地及各族群藝術活動與禮儀相關議題,C
下列何者非對位手法的樂曲？,亨德密特(Hindemith)《調性遊戲》,巴哈(Bach)《音樂的奉獻》,帕勒斯替那(Palestrina)〈垂憐經〉《教皇馬伽利彌撒曲》(Kyrie from“Missa Papae Marcelli”),韓德爾(Handel)〈漫步溪畔〉選自歌劇《賽爾斯》(Largo from “Xerxes”),D
"下列有關樂曲 Sing, sing, sing 之敘述，何者正確？",Louis Armstrong 所作,一開頭以薩克管為主要樂器,屬於爵士大樂隊類型,充滿圓舞曲之即興風格,C
下列有關《十二年國民基本教育課程綱要總綱》之敘述，何者為非？,自主行動、溝通互動、社會參與,第一學習階段生活課程包含社會、自然科學、藝術與綜合活動,藝術領域三大課程目標為「表現」、「鑑賞」與「實踐」,以「基本素養」連貫各階段的學習,D
下列哪一個音樂術語與速度無關？,Buffo,Ritardando,Accelerando,Grave,A
西方中世紀的葛麗果聖歌是屬於以下那一種音樂型態？,主音音樂,支聲複調音樂,複音音樂,單音音樂,D
有關下列樂曲的樂器編制何者錯誤？,荀白克(A.Schönberg)《昇華之夜》-兩把小提琴、兩把中提琴、兩把大提琴,貝多芬(L.v.Beethoven)《三重協奏曲》-鋼琴、小提琴、大提琴、管弦樂團,舒伯特(F.Schubert)《鱒魚》-小提琴、中提琴、大提琴、低音提琴、鋼琴,貝爾格(A.Berg)《伍采克》-小提琴、中提琴、大提琴、鋼琴、人聲,D
下列有關歌仔戲之敘述，何者正確？,陳勝在有臺灣第一小生稱譽,源自宜蘭地區「山歌仔」,列名於臺灣文化資產名錄,三花通常為女性丑角腳色,C
〈桃花過渡〉屬於台灣哪一種戲劇音樂？,牛犁,車鼓,北管,採茶,B
下列敘述，何者為誤？,唐代宮廷中宴享時演奏的音樂稱為「雅樂」,《霓裳羽衣舞》為唐玄宗所作,《雲門》為黃帝時的舞樂,《九歌》為屈原所編寫,A
下列何者非當紅鋼琴家？,王羽佳(Yuja Wang),汪奕聞(Evan Wang),林品任(Richard Lin),林易(Steven Lin),C
下列有關十二年國教藝術領綱於國中音樂「鑑賞」之學習內容，何者為誤？,相關音樂語彙，如音色、和聲等描述音樂元素之音樂術語，或相關一般性用語,器樂曲與聲樂曲，如：傳統戲曲、音樂劇、世界音樂、電影配樂等多元風格之樂曲。各種音樂展演形式，以及樂曲之作曲家、音樂表演團體與創作背景,音樂美感原則，如：均衡、漸層等,音樂與跨領域藝術文化活動。,D
適合國中變聲期男生演唱的歌曲，下列何者為誤？,周杰倫《不能說的秘密》,方大同《特別的人》,潘安邦《陽光和小雨》,羅志祥《愛轉角》,A
有關巴洛克組曲的敘述，下列何者錯誤？,僅出現於鍵盤音樂作品,非固定由阿勒曼舞曲開始,巴赫的 d 小調夏康舞曲，即出自此類作品。,單一組曲內的舞曲，其調性均相同。,A
以下莫札特的歌劇中，哪一齣是屬於Opera Buffa？,Die Zauberflöte,"Mitridate, re di Ponto。",Le Nozze di Figaro,La Clemenza di Tito,C
在喧嘩的餐廳中，某人邊聊天邊發現播放音樂跳針，是何種注意力之表現？,alternative attention,divided attention,sustained attention,selective attention,B
下列何者非 ragtime 之風格？,通常為 3 拍子,反覆音型或節奏,與 Jazz 有不可分之密切關係,切分節奏,A
2022 年金曲獎年度最佳歌曲獲獎者是哪一首？,蔡健雅：《DEPART》。,韋禮安：《如果可以》,徐佳瑩：《雛形》,茄子蛋：《愛情你比我想的閣較偉大》,D
創自 1988 年紐約百老匯登台的《歌劇魅影》(The Phantom of the Opera)，以下敘述何者正確？,於去年 4 月 16 日正式停演，共演出 35 年,是美國百老匯史上第二長壽的音樂劇,因受新冠病毒(COVID-19)影響票房,以上皆正確,C
請問著名的音樂作品《月光小丑》是以下哪位作曲家創作？,德布西,魏本,馬勒,荀貝格,D
去年(2021)年底公布第二十二屆國家文藝獎得主，其中國家文藝獎對於得主邱火榮先生的介紹如下：「集＿＿＿、亂彈戲、歌仔戲、布袋戲等音樂專業於一身，特別在＿＿＿藝術上，不僅技藝精湛，更能記憶與掌握數量龐大的曲目，在傳承與推廣方面亦卓然有成。其作育英才無數，並投入大量及系統化的＿＿＿音樂手抄本整理，以及教學影音的錄製。此外也積極參與國內外各種復振傳統藝術的活動及演出，更嘗試與不同樂種交流對話。」 空格中應填入哪一個選項？,崑曲,南管,北管,京劇,C
以下歌手何者故事沒有被翻拍成電影？,佛萊迪·墨裘瑞,艾爾頓·強,艾維斯·普里斯萊,麥可·傑克森,D
俄羅斯女高音 Anan Netrebko 安娜涅翠布柯受 NSO 邀請來臺演出遭抵制取消，請問以下敘述何者為非？,俄烏戰爭時未出言譴責而遭歐洲多國取消演出,文化部要求國表藝妥善處理,莫北協駐臺代表處譴責以國籍為由歧視人民,在戰爭時表態「支持祖國」，持續與普丁交好,D
劇作家不但創作還參與演出的是哪一齣音樂劇？,《鐘樓怪人》（Notre-Dame de Paris）,《奧克拉荷馬》（Oklahoma）,《女巫前傳》（Wicked）,《漢密爾頓》（Hamilton: An American Musical）,D
下列有關「葬禮」音樂的描述，何者為誤？,李斯特(Liszr)《巡禮之年第三年》的〈送葬進行曲〉,蕭邦(Chopin)《降 b 小調第二號鋼琴奏鳴曲》第三樂章〈禮葬進行曲〉(Funeral March),貝多芬(Beethoven)《降 E 大調第三號交響曲－英雄》第二樂章,克拉克(Clarke)的《丹麥王子進行曲》(Prince of Denmark's March),D
下列民謠，何者屬於中國音階「羽調式」？,〈茉莉花〉,〈望春風〉,〈草螟弄雞公〉,〈數蛤蟆〉,C
下列有關戈登的敘述，何者為誤？,提出音樂聽想與音樂學習階段理論,強調音高唱名使用首調唱名系統,鋼琴彈奏的學習路徑(Sequential Learning)順序為閱讀、聆聽、彈奏、書寫、即興,設計多元類型音樂性向測驗,C
有關阿卡貝拉(a cappella)，何者錯誤？,Voces 8 與國王歌手是目前聞名的無伴奏合唱團,發源自中世紀的歐洲教堂的葛利果聖歌,是無伴奏的純人聲合唱音樂,近年東南亞國家只有台灣盛行阿卡貝拉,D
帕格尼尼主題與變奏曲(Variations on a Theme by Paganini)是下列何者的作品,蕭邦,布拉姆斯,李斯特,拉赫曼尼諾夫,B
有關音樂劇《西城故事》(West Side Story)的描述，下列何者錯誤？,後改編成電影並獲多項奧斯卡金像獎,劇本改編自法國作家小仲馬的小說《茶花女》,為李奧納德．伯恩斯坦(Leonard Bernstein)所創作,最先是在百老匯和倫敦西區劇院上演,B
下列有關貝爾格(Berg)的敘述，何者為誤？,《室內協奏曲》(Chamber Concerto)以數字「五」為中心思想,以無調性及十二音列創作為主,領先荀白克(Schönberg)與魏本(Webern)創作出無調性的長篇器樂曲,歌劇《伍采克》(Wozzeck),A
下列何者是臺灣通俗歌曲作曲家楊三郎先生所創作的歌曲？,〈燒肉粽〉,〈酒家女〉,〈雨夜花〉,〈望你早歸〉,D
請問「聆聽者常會期待終止式的來臨，使音樂的樂思得以完整。」是屬於完形組織法則的哪一種？,相似法則(Similarity),連續法則(Continuation),封閉法則(Closure),接近法則(Proximity),C
下列何者不是白遼士(H. Berlioz)的作品？,浮士德的天譴,狂歡節,幻想交響曲,羅密歐與茱麗葉,B
貝多芬所做的《給愛麗絲》鋼琴曲的曲式，下列何者正確？,三段式,迴旋曲式,詼諧曲,奏鳴曲式,B
Rubato 之敘述，下列何者錯誤？,改變節拍,在嚴格的節拍中偷取時間,浪漫樂派之風格特徵,延伸音符之時值,A
下列有關音樂劇的詞曲創作者組合，何者正確？,《Joseph and the Amazing Technicolor Dreamcoat》，Tim Rice 與 Richard Rodgers,《Show Boat》，Tim Rice 與 Jerome Kern,《The King and I》，Oscar Hammerstein II 與 Richard Rodgers,《The Sound of Music》，Oscar Hammerstein II 與 Jerome Kern,C
素有「台灣合唱之父」之稱的是哪位音樂家？,蕭友梅,許常惠。,黃友棣,呂泉生,D
下列近代重要的音樂家與創作，搭配正確的為哪一項？,許常惠《葬花吟》,陳泗治《雨港素描》,蕭泰然《臺灣舞曲》,錢南章《海之頌》,A
貝多芬《田園交響曲》第二樂章結尾，由木管樂器吹出三種模擬鳥鳴聲，以下哪一種鳥兒不在其內？,夜鶯,布穀鳥,喜鵲,鵪鶉,C
以下何者不是古典音樂常用之作曲手法？,反覆,小二度轉調,模仿進行,倒影逆行,B
關於歌仔戲的描述下列何者正確？,電視歌仔戲時期，不僅在視覺的傳遞，聽覺傳達也相對重要，因此在此時期培養出許多唱功高深的歌仔戲演員。,早期多為男性演員，直到廣播歌仔戲時期才有女性演員加入,在內台歌仔戲時期的發展，除了吸收中國京劇的身段台步之外，也加入福州班的連本戲形式，使得歌仔戲的發展更加成熟。此時期的代表戲團有正聲天馬歌仔戲團,其來源為「錦歌」，後融入車鼓陣的陣頭形式，而形成「歌仔陣」,D
曾與 D. Günther 共同研究片樂器使用與創作的是哪一位音樂教育家？,C. Orff,Z. Kodály,B. Bartók,L. Mason,A
以 A 音為基礎音的第九個泛音為？,D 大調下中音,降 E 大調屬音,A 大調中音,c 小調上主音,A
下列關於戈登(Edwin Gordon)音樂教學目標之敘述，何者有誤？,透過肢體律動，學習由內在快速感應音樂的能力,提供優質建構性的音樂學習環境,藉由提升音樂聽想能力，提升學生的音樂理解能力,培養大眾具優質領會力的音樂素養,A
哪一項樂器不屬於 Wind Quintet 的標準編制？,English Horn,Fagott,Oboe,Frence Horn。,A
以下那一種樂器不屬於日本傳統音樂的樂器？,篳篥,馬頭琴,尺八,三味線,B
下列敘述，何者為誤？,旋律搭配持續音，為卑南族、排灣族與魯凱族的唱法,布農族《pasibutbut》自然泛音的複音演唱技法被視為最具代表台灣原住民曲目之一,五絃琴(Toto-Toro)為賽德克族的樂器,台灣客家山歌多為羽調式和徵調式,C
關於臺灣歌謠的敘述何者正確？,〈牛犁歌〉是恆春地區重要的代表歌謠,客家山歌腔調眾多，素有 「九腔十八調」之稱，「山歌子」是傳統客家山歌中最古老的歌謠,陳達出生於台北，是臺灣重要的民間說唱藝人,加拿大音樂家 Matthew Carl Lien 為臺灣宜蘭國際童玩藝術節編寫主題曲〈兒童夢土〉，引用〈丟丟銅仔〉，呼應童玩節的主辦地點。,D
熱音社的米米想創造一些新的嘗試，他的同學擅長閩語、客語，在樂器使用上，除了吉他以外，也有人會使用月琴和手鼓，另外也有同學喜歡重金屬及饒舌，請問社團的A&R最不會參考哪一個作品？,〈kinakaian 母親的舌頭〉ABAO阿爆,〈路〉謝銘祐,〈PATTONKAN 護國山〉閃靈,〈種樹〉林生祥,A
下列哪一位音樂家的樂器專長與其他人不同？,Pablo Casals,Anne Sophie Mutter,Isaac Stern,Itzhak Perlman,A
下列有關十二年國教藝術領域課程綱要核心素養於國中階段之敘述，何者正確？,理解藝術符號，以表達情意觀點,掌握藝術符號內涵，透過藝術作品表達經驗、想法並與他人分享及互動,活用藝術符號表達情意觀點和風格，並藉以做為溝通之道,應用藝術符號，以表達觀點與風格,D
表現力極強的薩氏管（saxophone），請問有出現在下列何首樂曲？,拉威爾《波雷洛》,白遼士《哈洛德在義大利》,貝多芬《田園》交響曲,舒伯特《偉大》交響曲,A
以下關於巴赫（J. S. Bach）各時期的創作，何者有誤？,萊比錫時期：《馬太受難曲》,柯登時期：《布蘭登堡協奏曲》,威瑪時期：第一冊《平均律鋼琴曲集》,萊比錫時期：《賦格的藝術》,C
2023 年的維也納新年音樂會，係由下列哪一位音樂家擔任指揮？,馬里斯．揚頌斯（Mariss Jansons）,祖賓．梅塔（Zubin Metha）,里卡多．慕堤（Riccardo Muti）,弗朗茲．威爾瑟–莫斯特（Franz Welser-Möst）,D
著名的小提琴協奏曲《四季》是以下那一位作曲家的作品？,史卡拉第,庫普蘭,柯賴里,韋瓦第,D
下列敘述何者錯誤？,藝術歌曲《冬之旅》歌詞出自日耳曼詩人謬勒（Wilhelm Müller）的詩作。,布拉姆斯的《D 大調小提琴協奏曲，Op. 77》，其創作目的是為了題獻給他的朋友。,史特拉文斯基《春之祭》曲中引用了葛雷果聖歌的《末日經》。,布列頓的《青少年管弦樂入門》曲中引用普賽爾的作品。,C
以下對音樂劇的說明何者有誤？,因受歡迎翻拍成電影的音樂劇有《媽媽咪啊》、《髮膠明星夢》、《歌舞線上》等。,由經典名著改編而成的音樂劇，如改編雨果同名著作的《悲慘世界》、根據詩集《老負鼠的貓書》改編的 《貓》、以莎士比亞劇作《仲夏夜之夢》故事為藍本的《西城故事》等。,台灣音樂劇有果陀劇場的《吻我吧娜娜》、改編李安同名電影的《飲食男女》等。,由真實的故事或歷史改編的音樂劇有《艾薇塔》、《漢密爾頓》、《大亨小傳》等。,B
以下對嗩吶的描述何者錯誤？,在合奏中易與其他樂器之音色相融合,音色獨特,婚喪喜慶中不可或缺之樂器,《百鳥朝鳳》為其經典曲目,A
下列哪一個不是浪漫時期作品？,《德意志安魂曲》(Ein deutsches Requiem),《芬加爾洞穴序曲》(Fingals Cave),《輕騎兵序曲》(Light Cavalry Overture),《費黛里奧》(Fidelio),D
下列何者非音樂家傳記電影？,海上鋼琴師,戰地琴人,春天交響曲,阿瑪迪斯,A
霍爾斯特（Gustav Holst）的《行星組曲》（The Planets）中，下列何曲使用了女聲合唱？,〈天王星〉,〈水星〉,〈金星〉,〈海王星〉,D
以下那一種曲調不屬於台灣客家民歌？,平板,老山歌,四季春,十八摸,C
下列哪一部電影配樂並非顏尼歐．莫利克奈（Ennio Morricone）所創作？,《新天堂樂園》（Cinema Paradiso）,《教會》（The Mission）,《辛德勒名單》（Schindler’s List）,《海上鋼琴師》（Legend of 1900）,C
匈牙利作曲家李斯特的交響詩《前奏曲》採用了以下哪一種作曲手法？,主題變形,固定樂思,動機發展,引導動機,A
鈴木音樂教學法與下列何者關聯性較低？,母語學習法,差異化教學,沉浸式教學,學思達學習法,D
下列何者與其他音不相同？,降 A 大調下屬音,降 C 大調上主音,降 E 大調導音,F 小調下中音,C
下列有關哪一項藝術被聯合國教科文組織列為世界非物質文化遺產之一？,福建南音,布袋戲,歌仔戲,北管戲,A
下列有關「俄國五人組」的敘述，何者為誤？,交響詩《中亞草原素描》為鮑羅定(Borodin)的作品,「俄國五人組」又名「強力五人組」(The Might Five)是樂評人史塔索夫 (Stasov)所命名,巴拉基雷夫(Balakirev)是唯一受過音樂專業訓練的，師從葛令卡(Glinka),林姆斯基高沙可夫（Rimsky-Korsakov）曾批判魯賓斯坦(Rubinstein），後來成為樂評人,D
何者不屬於移調樂器？,上低音號,法國號,單簧管,長笛,D
霍爾斯特（Gustav Holst）的《行星組曲》（The Planets）中，下列何曲使用了女聲合唱？,〈金星〉,〈海王星〉,〈水星〉,〈天王星〉,B
在音樂課中，老師以琴音伴奏學生吹奏直笛，但到一半時，老師忽然停下琴音並詢問學生們說：「知道老師為何停下來嗎？」學生回答：「知道」。這表示學生具備下列何種能力？,後設分析(meta-analysis),後設認知(meta-cognition),自我覺察(self-awareness),自動化(automaticity),B
下列樂曲如何描寫生活中的聲音或情境，哪一項說明正確？,Richard Wagner《Ride of The Valkyries》加入了鐵匠打鐵的聲音。,Johann Strauss II《Unter Donner und Blitz》描寫電閃雷鳴,Leroy Anderson《Typewriter》用桌球彈跳模擬打字機的聲音,《鴨子拌嘴》用鑼鼓樂表現鴨子的叫聲,B
下列敘述何者不屬於柯大宜(Kodály)教學法？,唱歌為最自然的樂器，以唱歌為起點，使音樂生活化,配合遊戲與肢體律動，在快樂中學習,僅採用固定調唱名系統,民謠是音樂的母語，應做為音樂教材,C
以下多元評量方式歸類何者有誤？,音樂史紙筆測驗：實作評量。,學生將創作作品、演奏錄音、音樂賞析紀錄等蒐集起來：檔案評量。,測驗學生音樂的變通性能力：另類評量。,教師透過學生的演奏表現，不斷地給予必要的協助與指導，使學生的演奏水準提高：動態評量。,A
台灣早期音樂較少受到哪一國音樂影響？,法國香頌,日本演歌,美國音樂,中國民謠,A
北捷以各線獨特的進場音樂獨樹一格，請問下列哪一線使用蕭邦的〈夜曲〉旋律作為進場音樂素材？,淡水信義線,松山新店線,板南線,環狀線,B
關於戈登(Gordon)音樂教學法下列何者錯誤？,強調聽想(Audiation),戈登在音樂教學中也融入舞蹈的律動,是針對成年人設計的教學法,戈登美國音樂教育研究學者,C
音樂歷史上，常會因為共通原因被歸類於同一稱號之中，請問以下分類何者錯誤？,法國六人組(Les Six)-杜瑞(L. Durey)、奧內格(A. Honegger)、米堯(D. Milhaud)、戴耶佛爾(G. Tailleferre）、 歐瑞克(G. Auric)、浦朗克(F. Poulenc),俄國五人組-鮑羅定(A. Borodin)、巴拉基列夫(M. Balakirev)、葛令卡(M. Glinka)、穆索斯基(M. Mussorgsky)、 林姆斯基.高沙可夫(N. Rimsky-Korsakov),德國 3B-巴赫(J. S Bach)、貝多芬(L. v. Beethoven)、布拉姆斯(J. Brahms),世界三大芭蕾舞劇-天鵝湖，睡美人及胡桃鉗。,B
排練時合唱團員們安排適當座位，下列敘述何者為錯誤？,達到事半功倍的效果,促使歌聲技巧的發展更成熟,提供有效的互動氛圍,音量較大與音量較小的團員不安排在一起,D
下列有關十二年國教藝術領綱於國中音樂學習構面「表現」之學習內容敘述，何者正確？,樂器的構造、發音原理、演奏技巧，以及不同的演奏形式,樂器的分類、基礎演奏技巧，以及獨奏、齊奏與合奏等演奏形式,各種唱（奏）技巧與形式,簡易節奏樂器、曲調樂器的基礎演奏技巧,A
以下關於音樂教學評量的敘述，何者正確？,Musical Aptitude Profile 屬於音樂成就測驗,以前多用 assessment 一詞，現在多用 evaluation 一詞,「十二年國教課綱國民中小學素養導向標準本位評量」計畫主要推廣的評量工具為檢核表,Edwin Gordon 編製的性向測驗最主要面向為音調與節奏,D
以下何者與即興風格無關？,藍調,薩克斯風,Allargando,Ad libitum,C
有關於中西方的記譜法，何者錯誤？,保存至今的最早古琴曲是朱權編纂的《神奇秘譜》。,中國最早的記譜法為文字記譜,中世紀時期，西方國家經常以紐姆譜(neumes)來記譜,史托克豪森 (K. Stockhausen)、凱吉(J. Cage)等作曲家都有以圖形譜記譜之作品,A
下列何者非二拍子的舞曲？,布蕾舞曲(Bourrée）,嘉拉德舞曲(Galliard),埃柯賽斯舞曲(Ecossaise),波卡舞曲(Polka),B
對於下列團體的敘述何者不正確？,俄羅斯「五人組」除了巴拉基列夫（M. Balakirev）之外，其他都是由業餘音樂家躋身國民樂派大師之列,大提琴雙人組「2CELLOS」的音樂創作風格和表演方式屬於跨界音樂,新古典主義的代表人物之一是法國「六人組」的薩悌（E. Satie）,英國「披頭四」採用主唱、吉他、貝斯和鼓手的配置為日後搖滾樂團常見的編制,C
有關古典音樂應用在流行音樂的敘述，下列何者為誤？,具俊曄《命運》-貝多芬(Beethoven)《命運交響曲》,品冠《無可救藥》-莫札特(Mozart)《小星星變奏曲》,蘇打綠《嬉戲之後》-韋瓦第(Vivaldi)《四季》小提琴協奏曲〈春〉,光良《海邊》-巴哈(Bach)《G 弦之歌》,B
古典前期喜歌劇《女僕作夫人》(La Serva Padrona)的創作者是：,盧梭,葛路克,佩格雷西,拉摩,C
《和小澤征爾先生談音樂》一書，是小澤征爾與哪位作家的對談？,宮澤賢治,安藤忠雄,宮部美幸,村上春樹,D
下列有關印象樂派的敘述，何者為誤？,受印象樂派影響的作曲家有佛漢威廉斯(Vaughan Williams)、梅湘(Messiaen) …等人,德布西(Debussy)的音樂強調旋律與織度的色澤變化,受象徵主義文學與印象主義繪畫影響,代表作品如《庫普蘭之墓》、《貝利亞與梅麗桑》、《牧神的午後》,B
浪漫派晚期奧國作曲家馬勒採用德語翻譯的李白詩創作的作品是：,大地之歌,復活,昇華之夜,悼念亡子之歌,A
下列關於原住民歌唱形式中複音部分之敘述，何者有誤？,間歇性出現的多聲部情形，見於鄒族、邵族、魯凱族、排灣族與阿美族。,旋律配上持續音的唱法，主要出現於排灣族、魯凱族及卑南族中。,阿美族與鄒族多用平行五度及平行四度。,卡農唱法分別見於泰雅族的真卡農、卑南族的分段卡農與阿美族的自由卡農。,C
下列有關華彩樂段或裝飾樂段(cadenza)的敘述，何者為誤？,最早的裝飾樂段為器樂在終止部的即興，之後才應用於返始詠嘆調的尾段中,柴可夫斯基(Tchaikovsky)《第一號鋼琴協奏曲》華彩樂段出現在第一主題中,貝多芬(Beethoven)《第 5 號鋼琴協奏曲》在譜上註記鋼琴家必須依譜彈奏華彩樂段,莫札特為第一位將華彩樂段與主題連結的作曲家,A
下列樂器的音域由窄至寬的排列為何？ ①雙簧管②小號③豎琴④法國號⑤長笛⑥定音鼓⑦高音薩克斯風⑧中提琴⑨小提琴,⑥①⑦②⑤⑧⑨③④,⑥⑦①②⑧⑤⑨④③,⑥②⑦①⑤⑧⑨③④,⑥⑦②①⑤⑧⑨④③,D
曲式學上 A-B-C-B’-A’的形式結構是屬於哪一種曲式？,奏鳴曲式,輪迴曲式,複三段曲式,拱橋形式,D
元代是戲曲發展的成熟期，請問「科」指的是什麼？,歌唱,說白,演員。,動作,D
下列何者非膜鳴樂器(membranophone)？,大鼓,風鈴,康加鼓,定音鼓,B
喜歡欣賞傳統和聲、曲式、調性的標題音樂，對新音樂常難以接受，此音樂認知發展對應到帕森士（T. Parsons）鑑賞判斷力的何項階段？,主觀偏好期,形式和風格期,原創表現期,美與寫實期,D
二二拍子有時以下列何者稱之？,Alla breve,Comme,Alla turca,Common time,A
哪一位配樂家曾參演自己配樂電影中的一個角色？,亞倫·席維斯崔（Alan Silvestri）：《復仇者聯盟》（The Avengers）,漢斯·季默（Hans Zimmer）：《星際效應》（Interstellar）,坂本龍一：《末代皇帝》（The Last Emperor）,霍華·蕭（Howard Shore）：《魔戒》（The Lord of the Rings）,C
Alla marcia 的意思是,搖籃曲風,圓舞曲風,進行曲風,民謠曲風,C
台灣原住民音樂《祈禱小米豐收歌》(Pasi but but)是屬於那一原住民族的傳統音樂？,布農族,阿美族,排灣族,卑南族,A
下列有關原住民族「Pasibutbut」之敘述，何者正確？,曾錄製於馬修·連恩《海角一樂園》專輯,首次錄音為本國學者史惟亮所採集,須為男子八人圍唱形成合音聲部,意為祈求（Pasi）及團結（butbut）,D
臺灣客家之「三腳採茶戲」說唱內容詼諧逗趣，其編制多為,二丑一旦,一丑二旦,三旦。,三丑,B
下列何者非音樂表情術語？,Amoroso,Giocoso,Tonality,Affettuoso,C
關於 Bandoneon 的敘述何者為非？,源自德國,風箱兩側各有一個音箱，音箱的內部有簧片，風箱的氣壓使簧片震動發出聲響。,1900 年後逐漸成為探戈音樂的重要樂器,有兩套獨立的按鍵，右側為低音，左側為高音，可雙手同時彈奏,D
下列關於十二年國民基本教育課程綱要藝術領域之敘述，何者正確？,又稱 108 課綱是因為發布於民國 108 年,其三大課程目標為表現、鑑賞與實踐,曲調即興等音樂創作屬於生活應用此關鍵內涵,113 學年度時第二與第三學習階段的「藝術」領域教科書都依據此課綱編輯,D
在台灣流行音樂史中，素有「現代民歌之父」之稱的是誰？,侯德健,羅大佑,楊弦。,李建復,C
依據八音之樂器分類法，雲南少數民族傳統樂器葫蘆絲屬於哪一類？,金類,竹類,土類,匏類,D
柴可夫斯基（P. Tchaikovsky）在芭蕾舞劇《胡桃鉗》之〈糖梅仙子〉中，使用何種樂器來表現其輕盈優雅的姿態？,鋼片琴（celesta）,大鍵琴（harpsichord）,鋼琴（piano）,管風琴（organ）,A
弦樂四重奏之敘述，下列何者錯誤？,四個樂器的重要性原本由小提琴主導,通常由小提琴、中提琴、大提琴、低音大提琴組合而成,複格為其重要的曲體之一,樂章形式在海頓時確立,B
下列對於音樂家與其稱號的配對何者錯誤？,圓舞曲之父-小約翰史特勞斯(Johann Baptist Strauss II),交響曲之父-海頓(Franz Joseph Haydn),弦樂四重奏之父-海頓(Franz Joseph Haydn),鋼琴之王-李斯特 (Franz Liszt),A
什麼是「行當」？,「丑行」又稱「小花臉」,「行當」是中國戲曲特有的體制,「行當」分為生、旦、淨、丑四大類,以上皆是第2頁，共6頁,D
以下哪一首不是鄧雨賢的作品？,《跳舞時代》,《心酸酸》,《四季紅》,《大稻埕進行曲》。,B
