question,A,B,C,D,answer
何者不是地震的處理要領,利用地震間歇時機取出重要財物證件,受困時保持冷靜，確認有無受傷設法求援,聽從指示疏散，不影響救災與救護工作,評估建築物受損程度適時提出補助申請,A
校園災害防制應變組織中，發放生活物資、糧食及飲水為何者的職責,搶救組,安全防護組,避難引導組,緊急救護組,B
何者不是以色列用以提升民族性或凝聚向心的設施,拉姆安拉文化宮殿,英雄主義紀念柱,裝甲部隊紀念館,猶太大屠殺紀念館,A
我國全民國防教育日為每年,9 月 3 日,9 月 21 日,8 月 14 日,9 月 27 日,A
何者不是颱風災後處理要領,清查損失及申請補償,陳情抗議指責國軍救災不力,復原重建,環境消毒,B
下列何者不是我國為提升國防產業的戰力需求,聯合應變制變作戰能力,創新/不對稱作戰能力,聯合防空作戰能力,聯合網際網絡訊息作戰能力,D
下列關於我國現階段國防戰略目標的敘述，何者有誤,促進臺海和平穩定，維持亞太及全球安全,國防的最優先要務在嚇阻及防禦任何對我的軍事敵對行動,面對當前國家安全的威脅，全面建構外購武器系統,國軍持續扮演第一線馳援救助及穩定民心的關鍵角色,C
現代化的總體作戰中，戰爭已不全然是軍隊的事，而是須發揮與運用何者，才能共同捍衛自己的家園,以友邦作為後盾的國防,創新/不對稱的思維戰略,高科技軍事武器的力量,全民防衛動員的力量,D
下列關於美國國防教育體系的敘述，何者正確,預備役軍官訓練團為美軍現役軍官的重要來源,中小學有軍事、國防知識課程,候補軍官學校用來補充常備軍官的不足,將國防教育的重點放在社會教育,B
雷霆 2000 多管火箭如何大幅簡化國軍操作訓練的時間與難度,維修容易,中文化操作,模組化設計,內建 AI 人工智慧,B
人力動員主在充實軍事人力需求，區分「編實動員」、「擴編動員」、「戰耗補充」與何者等四區塊,機具動員,軍事動員,戰場動員,軍事勤務隊,D
國防政策並非局限於何者，任何與維護國防安全的事務，如:人、物力動員等，都屬於其範疇,國軍防務,軍隊事務,軍事事務,國防事務,C
隨行地面作戰，確保戰力完整及作業任務進行，是何者主要任務,陸軍,空軍,海軍,海軍陸戰隊,A
下列何者不是災害防制應變的原則,復原,整備,減災,動員,D
瑞士採取何種防衛策略，形成強大的自衛力量，使敵不敢進犯,大國防戰略,兵民合一、寓兵於民,有效嚇阻、防衛固守,全民皆兵,B
基於政治與經濟因素，臺灣地區自開發以來，歷經了幾次衝突和戰役。下列何者不正確,馬關條約割讓臺、澎、金、馬予 日本，引發抗日事件,民國 47 年中共因政治考量掀貣八二三砲戰,民國 38 年中華民國政府退守臺灣，爆發古寧頭戰役,鄭成功自鹿港登陸，進而擊退荷蘭人、收復臺灣,D
