question,A,B,C,D,answer
學校中講求「傳統與權威」、「秩序與分配」、 「卓越與標準」，因而採行能力分班、體罰與注重正式考試，這樣學校價值為下列何種主張?,新自由主義,保守主義,新保守主義,自由主義,C
張老師在進行教學時，經常會提供學生與其原有知識「矛盾的訊息」，讓學生探究其原因，並提出解釋。下列何者較能詮釋張老師的目的？,透過同儕互動提升學生的認知發展,提升學生的近側發展區,增進學生前運思期不可逆性思考的能力,引發認知失衡，形成基模的調適,D
 老師若要避免造成或減輕學生的習得無助感，下列何者做法較不適當？,立即回饋,將作業分為許多小步驟，讓學生有成功的機會,較重視表現目標，反而不著重學習目標,對學生的期待要前後一致,C
某國中七年二班下星期二即將進行班級的戶外教學，下列哪一種評量方式，較適合運用於此種時機？,軼事記錄法,猜猜我是誰,社會計量法,請聽我說,C
趙老師偏好認知學習理論，在學生學習上，下列何者是他最可能傳遞給家長的教育信念？,賞罰分明對孩子的學習行為是重要的,對孩子無條件的關愛能讓孩子發揮潛能,大人以身作則是孩子最好的學習榜樣,讓孩子主動學習才能真正學會知識,D
"利華重視學業成績，希望可以深入的理解習內容也自己贏過班上同學。依據多元成就目標理論(Pintrich, 2002)1 ，阿華應屬於下列何種類型的成就目標？",高表現目標、低精熟目標,低表現目標 、高精熟目標,高表現目標、高精熟目標,低表現目標、低精熟目標,C
何老師在上課時喜歡引用科學家的故事，讓學生能了解科學發現的歷程。他提到的幾乎都是偉大男性科學家的故事，有可能間接造成學生對科學學習的性別偏見。導致學生出現偏見的現象，屬於哪一課程的作用？,懸缺課程,理念課程,空白課程,潛在課程,D
Csikszentmihalyi 認為當個人沈浸於浮流經驗時，其心智達到最理想的狀態，亦即此時的學習者認知效率最高、具有高度動機並擁有極度享受的情緒。以下哪兩者情緒過多無助於個人心理之發展及潛能之發揮。,希望、驕傲,焦慮、無聊,焦慮、羞愧,生氣、焦慮,B
「眼睛的功能不同於照相機，而耳朵的功能不同於錄音機，視而不見、聽而不聞的例子，常發生在課堂上，如果學生對於老師所提供訊息未加留意，那麼就算聽過也一下子就全忘了。」根據以上敘述，下列何者不是教師進入課堂時應優先考量的教學事項？,配合學生經驗：從單元中提取學生最關心的問題與學生互動,變化教學情境：使用多媒體吸引學生的注意力,提供教材內容：以教材為媒介，老師開始明確地講解教材內容,形成求知心態：針對課程內容，老師提問有趣的問題,C
李老師在數學課以實例陳述正數與負數的加法，並示範計算過程。其目的是希望學生能學到蓋聶(R. Gagné)所主張的哪一種心智技能？,定義概念,具體概念,原則,辨別,C
建構式主義中強調的學習方式是「由上而下」，關於「由上而下」的學習方式，下列何者錯誤？,老師先要求學生寫作文，後來學生才學習拼字、文法和標點符號,與「由下到上」的傳統策略形成對比,老師先交授基本技能，由學生自己逐漸發展成複雜技能,學生藉由學習複雜問題，而發現解決該問題的基本技能,C
何者不是現實治療的策略和觀點？,教導當事人評估其行為的對錯,不接受未做家庭作業的藉口。,探討感到沮喪的行為原因,培養每天可做的嗜好，如跑步及冥想,C
小美能在解數學應用題中，運用九九乘法演算問題，以求得答案。這是哪一種知識的運用？102,陳述知識(declarative knowledge),程序知識(procedural knowledge),事實知識(fact knowledge),語意知識(semantic knowledge),B
根據斯坦伯格（R.Sternberg）的智力三元理論，若美香要擬定一份準備通過教師檢定的讀書計畫，她需要應用何種智力成分？,策劃成分,表現成分,後設成分,知識獲取成分,C
小智能妥善應用自己的知識，順利解決問題以達成目標的歷程，較適合用下列何種概念來解釋？,後設認知,自我探索,發現學習,觀點取替,A
老師若要避免造成或減輕學生的習得無助感，下列何者做法較不適當？,將作業分為許多小步驟，讓學生有成功的機會,對學生的期待要前後一致,立即回饋,較重視表現目標，反而不著重學習目標,D
 小銘總是努力爭取高分，很在意自己是否贏過班上同學；小花並不熱衷於拿高分，只希望成績不要在班上墊底就好。根據成就目標理論，小銘和小花的成就目標導向依序為何？102,趨向表現目標、逃避表現目標,趨向表現目標、逃避精熟目標,趨向精熟目標、逃避表現目標,趨向精熟目標、逃避精熟目標,A
 建構式主義中強調的學習方式是「由上而下」，關於「由上而下」的學習方式，下列何者錯誤？,與「由下到上」的傳統策略形成對,老師先交授基本技能，由學生自己逐漸發展成複雜技能,學生藉由學習複雜問題，而發現解決該問題的基本技能,老師先要求學生寫作文，後來學生才學習拼字、文法和標點符號,B
使用常模參照測驗時，應該考量常模的重要性質，下列何者不是常模應該考量的性質？,常模應該具有代表性,常模應該具有比較性,常模應該具有永久性,常模應該具有適切性,C
「寧可培養一位快快樂樂的清道夫，也不願培養出精神不正常的學者。」「讓學校適應兒童，而非讓兒童適應學校，因為『自由發展』才是教育的終極理想。」前述兩項說法較接近哪種類型的教育思想？,學生本位,學科本位,快樂取向,人格取向,A
有關蘇格拉底的提問方式，柏拉圖將之統整為六種，下列何種不屬於此六種？,質疑式提問法,澄清概念提問法,審問式提問法,推測式提問法,C
有關前導組體（advance organizer）的敘述，下列何者為非？,引導注意力,促進學習遷移,增進外在連結,提供先備知識,C
導師得知班上學生遭受家人嚴重身體虐待時，須在多長時間內向當地主管機關通報？,二十四小時,七十二小時,三十六小時,四十八小時,A
十二年級的曉雯告訴導師：「我不知道人為什麼要活著，生命到底有什麼意義？」 導師採用下列哪種回應最不適切？,在這個生命階段會這麼想是很常見的,對於這個問題，我並沒有最終的答案,聽起來你好像很茫然,你想太多了，要把心思多放在課業,D
 王老師教學生新知識前，通常會先以學生既有的知識、經驗為基礎，對學生做引導式的說明，以幫助學生學習新的知識。上述策略最接近哪一種學理依據?,Bruner 螺旋式課程論,Ausubel 前導組體論,Maslow 需求層次論,Thorndike 練習三定律論,B
篤信「產婆法」教學方式的老師，較會採取下列何種教學實踐？,喜歡帶學生至博物館落實「眼見為憑」的教學,偏好使用「正增強」等強化物來鼓勵學生的正向行為,鼓勵學生跟著楷模人物進行「觀摩」學習,樂於使用一問一答啟發理性的「對話教學法」,D
如果你班上的學生出現以下的行為表現：對細節無法注意或犯粗心的錯誤、對作業或活動維持注意力有困難、經常聽而不見、往往遺漏作業或活動的重點，和容易受到外來的刺激所分心。在協助這位學生時，下列哪一作法較不能對這位學生的學習產生助益？,要求學生做更多次的練習，熟練學習內容,允許學生使用計算機、錄音機,做出簡潔的指示，盡可能簡明清楚,讓學生坐在最靠近教師教學的地方,A
經濟學家傅利曼(Friedman)認為政府應當改變以往直接將經費補助學校的方式，開啟了家長教育選擇權的機會，下列何者是其主要方式?,減免教育稅捐,高中職優質化計畫,發放教育券,教育優先區計畫,C
下列何者不是美國社會學者 J. Coleman 所提到「教育均等」的四大面向？,不論學生出身背景，提供學生接受共同性課程的機會,不論學生出身背景，保障學生進入相同學校就讀的機會,透過私人資源支持，提供學區內所有學生均等就讀的權利,提供自由入學機會均等，直到學生獲得某種就業水準,C
關於某能力測驗百分等級 80 的解釋，下列敘述何者正確？,表示某學生贏過 80%參與測驗學生,表示某學生的分數是 80 分,與百分等級 70 之間的能力差異等於與百分等級 90 之間的能力差異,表示某學生在 50 題的測驗中答對 40 題,A
. 有關建構主義，下列何者正確？,建構主義的教學強調老師是主動的教學者，又被稱為「以老師為中心的教學」,近側發展區指的是學習者藉由與專家的互動，逐漸獲得專家知識的歷程,大量使用合作學習，學生若能彼此討論，則更容易瞭解課程不清楚的概念,建構主義取向的教學強調由下而上，由基本的技能開始，逐漸發展更複雜的技能,C
有利青少年自尊建立與提昇的正向體驗不包括下列哪一項：,有所歸屬的體驗,超越他人的體驗,偶像認同的體驗,有力量感的體驗,B
下列有關學習動機的敘述，何者正確？,根據美國學者溫納(Weiner)的三向度歸因模式，「運氣」因素是屬於「外在-穩定-不可控制的」,無論學生考試成功或失敗，教師協助學生以「努力」因素來做歸因是適切的方式,教師應該協助學生建立「表現目標導向」的態度，較有助於學生內在動機的建立,美國學者德威克(Dweck)認為學生將學習成敗歸因於「能力」因素，最能激發學生的後續學習,B
下列哪些條件存在時，較會讓學生減弱其內在動機？甲、來自重要他人的肯定乙、學生預期任務達成後有獎勵丙、獎勵品是具體的，例如金錢或是分數丁、非具體獎勵品，例如稱讚或是微笑,甲乙,甲丙,乙丙,乙丁,C
對於選擇題的命題，下列何者不是優良的命題原則？,正確選項的位置應該依固定型態排列,以學生較常犯的錯誤，作為誘答選項,選項採數值高低大小依序排列,不同題目應該避免具有關聯性,A
呂老師認為切實依據課程綱要所揭示的課程按表操課，才能有效的達成課程目標；施老師則認為每個班級都有其特殊性，因此針對自己班級的學生屬性，新增補充教材。下列何者最適合說明兩位老師對課程發展的看法？,呂老師傾向支持行動研究本位課程，施老師則支持教師教學本位課程,呂老師傾向支持教師教學本位課程，施老師則支持行動研究本位課程,呂老師傾向支持國家政策本位課程，施老師則支持教師教學本位課程,呂老師傾向支持國家政策本位課程，施老師則支持行動研究本位課程,C
下列哪一項並非青少年的自我中心現象？,常會以自己的觀點來理解他人的想法,能從第三者的觀點省察自己與他人的互動,覺得沒有人能夠了解自己的實際感受,認為其他人也同樣關注自己的一舉一動,B
 何者主張學習者的學習過程猶如拜師學藝般由周邊參與擴展至核心?,後設認知論,訊息處理論,情境學習論,學習遷移論,C
志潔參加了輔導老師帶領的人際關係成長團體後，才發現有人際關係困擾的不只是自己，原來還有其他的同學也有類似的問題，因此感覺到自己並不孤單，而降低原有的焦慮。志潔的經驗呈現團體心理治療的何種療效因子：,普同感(universality) .,行為模仿(imitative behavior),希望感(instillation of hope),利他性(altruism),A
 澳洲的 Marsh 是最早與透過長期在世界各地研究學科自我概念的學者，依照 Marsh 的看法學科自我概念是學生對於自己學習過程中整體表現的學科評價。何種模式適合補救教學的學生?,交互影響模式,文化發展模式,自我增強模式,技能發展模式,C
 「與其給孩子魚，不如教孩子如何捕魚。」前後兩句各指何種知識的傳遞？,語意知識，內容知識,程序性知識，內容知識,內容知識，語意知識,內容知識，程序性知識,D
小穎在放假期間做了一些事，下列哪項行為是受到內在動機的驅使？,閱讀20本課外書，因為學校在開學後會頒發閱讀小博士獎章,和好朋友玩電腦遊戲，因為和他們在一起總是特別開心,認真複習學校功課，希望升學考試可以得到好成績,填寫網路問卷，希望可以參加新款手機的抽獎,B
學生記憶食物的英文名稱是屬於下列何種類型？,情節記憶,工作記憶,程序性記憶,語意記憶,D
意識形態(ideology)是特定社會團體基於利益或者是統治階級，透過系統性扭曲真實的思想體系，隱藏了真實世界中無法令人接受的部分，並由鎮壓型與意識型國家機器相互交織作用。提出此理論的學者為下列何人?,阿圖塞 (L. Althusser),伯恩斯坦 (B. Bernstein),馬克思 (K. Marx),帕森斯 (T. Parsons ),A
有關 Z 分數與 T 分數的比較，下列何者是正確的？,Z 分數是配合常態分配，而 T 分數是配合 t 分配,Z 分數與 T 分數是可以相互轉換的,Z 分數與 T 分數有相同的平均數,Z 分數與 T 分數有相同的變異數,B
"「沒有一個孩子落後法案」(No Child Left Behind Act, NCLB)主要由四種力量的聯盟積極推動而產生，下列何者非此四種聯盟之一呢?",專業與管理的新中產階級聯盟,威權民粹主義聯盟,新保守主義聯盟,自由主義聯盟,D
家長參與與投入(parent participation / involvement)學校教育的重要性，下列何者為非?,可以奠定學童早期學習的良好基礎,家長能夠一起為子女教育盡義務與負責,家長參與學校活動能提升子女學習成效,家長的參與可能干擾教學專業自主,D
有關前導組體（advance organizer）的敘述，下列何者為非？,提供先備知識,促進學習遷移,增進外在連結,引導注意力,C
下列何者是最適當的認知領域行為目標？,經由一元二次方程式的學習，培養學生的數學興趣,學生能正確說出以配方法解一元二次方程式的方法,學生能聽懂教師所講解的一元二次方程式相關概念,教師示範運用配方法解一元二次方程式的正確方法,B
俊豪從小學習與反應能力好且記憶力強，尤其對空間關係的認知表現更佳。 根據卡泰爾 (R. Cattell)的智力理論，他具有下列何種智力?,空間智力(spatial intelligence),流動智力(fluid intelligence),晶體智力(crystalized intelligence),組合智力(componential intelligence),B
張老師認為，網路上提供的知識訊息雖然豐富，但都是一些變動不居、缺乏組織與恆久性的資訊，只有學校課本中所提供的核心知識才是人類智慧的結晶。張老師的教育哲學觀點接近下列何者？,經驗主義,建構主義,精粹主義,永恆主義,C
社會學家魏克(Weick)指出學校組織由行政人員主導的行政系統與教師人員所運作的教學專業系統所組成；由於有科層體制的階層關係，並有維護與彰顯教學專業自主的權力，使得學校稱為何種組織型態。,鬆散連結系統,有機式系統,官僚系統,機械式系統,A
每一所學校都有他的脈絡與情境，雖然每一所學校教育目標與組織結構大致相同，課程教學也類似，如果校園中的人物、情節、規則、道具搬離所處的情境，就會失去原本該校園文本的脈絡，失去價值判斷的座標，上述有關於學校文化的描述，是屬於下列何種理論?,後現代理論,形象互動論,衝突理論,結構功能論,B
下列對傳統評量觀點的描述，何者是比較不合適的？,強調學習結果,強調提供符合學生日常生活的問題情境,以行為主義為理論依據,不強調學生的自我省思,B
某生在課堂中習得了公式演算的方法，但卻不能在適當時機利用來解決日常生活問題。依據情境學習的觀點，這位學生獲得何種類型的知識？,暗隱性知識,明顯性知識,惰性知識。,無情境性知識,C
高三的英杰為了推甄時有加分作用，所以參加社區志願服務。根據柯柏格(L.Kohlberg) 道德發展階段論，英杰較屬於下列哪一個階段？,避罰服從,尋求認可,遵守法規,相對功利,D
聯合國經濟合作暨發展組織(OECD)指出，教育「成就」與「能力」指標兩者不能直接畫上等號，其在檢討人力資本理論的概念內涵時，提出以下建議，下列何者為非呢?,成就的定義不應僅僅侷限在「經濟」的議題中。,現今教育改革過於強調非正式的學習結果，忽略學校基本教育。,只強調技術的重要性，卻忽略技術也有貶值的可能性。,人力資本論所假定的是應探究「能力」和「教育投資」之間的關聯。,B
下列何者屬於操作制約學習？,小華害怕蟑螂，因為每次蟑螂出現他的媽媽就會大聲尖叫,阿宏知道走哪一條路可以最快到達學校，因為他熟悉附近環境,莉莉不在課堂上講話，因為她看到班上同學講話會被老師責罵,小銘會以哭來引起父母的注意，因為他一哭就會得到父母的關注,D
.下列哪一項因素不會使「訊息的記憶」變的困難？,干擾,順攝抑制,倒攝抑制,順攝助長,D
下列哪一個是比較不適切的親師溝通：,利用親師會的場合向家長說明學生在校的偏差行為,利用電話訪談向家長說明學校重要的教育或輔導措施,利用家長到校場合提供親職教育與輔導知能,利用聯絡簿表達對學生正面行為的肯定,A
和平國中舉辦七年級的檔案評量競賽，教務主任想評估此次檔案評量競賽名次的評分一致性，下列何者是較合適的評估方法？,評分者信度,庫李信度,複本信度,再測信度,A
小銘總是努力爭取高分，很在意自己是否贏過班上同學；小花並不熱衷於拿高分，只希望成績不要在班上墊底就好。根據成就目標理論，小銘和小花的成就目標導向依序為何？,趨向表現目標、逃避表現目標,趨向精熟目標、逃避表現目標,趨向精熟目標、逃避精熟目標,趨向表現目標、逃避精熟目標,A
