question,A,B,C,D,answer
全球多數地區人口在老化中，有關老年期特質描述的理論也越來越豐富。下列組合中，那一個包 括了不屬於老年特質描述的理論？,活動理論、撤退理論、持續理論,成人發展理論、成功老化理論、活動理論,持續理論、成功老化理論、老年超越論,成功老化理論、活動理論、社會情緒選擇論,B
同儕關係在幼兒發展過程中扮演重要角色，下列何者錯誤？,同儕之間的關係較為平等,同儕提供兒童社交學習的機會,同儕所提供的學習環境與家庭近似,同儕提供與他人相比較的機會有助瞭解自我,C
下列有關憤怒、罪惡感與羞愧三種情緒的敘述，何者有誤？,感到罪惡感是因為自我不好，感到羞愧是因為行為本身不好,和有罪惡感傾向的人相較之下，容易羞愧的人比較沒有同理心，比較容易生氣與憤怒,憤怒能讓個人在面對人際關係受到威脅時，取得自我控制感,此三種情緒都具有正向功能,A
主張貧窮文化的社會學者對貧窮的解釋，貧窮係因下列何種因素造成？,窮人缺乏個人動機和能力,婦女在當今勞動力市場中的地位,經濟結構的重整,目前的社會福利制度,A
關於成年前期發展的里程碑，下列敘述何者錯誤？,專業及生涯的發展,生活經驗的回顧及展望,經濟和生活的獨立,親密關係的發展或家庭的建立,B
「一個人能從他人的立場來看待一種情境的能力。」以上敘述屬於那個概念？,角色模仿,觀點取替,人際覺察,角色取替,B
下列關於「成功老化」的敘述，何者較不恰當？,老人具有能力維持疾病或失能的低風險,老人有能力獨立照顧自己,老人能夠維持心智與身體的高功能,老人對老年生活的積極承諾,B
所謂混合家庭（blended family）或是繼親家庭（step family）：係指離婚後，兩個單親家庭透過再 婚而組成的家庭類型。對於混合家庭或繼親家庭的敘述，下列何者正確？,儘量避免無監護權的父母探望孩子，降低孩子無法接受家庭關係變動的情況,為了協助孩子適應家庭的變遷，由繼父、母扮演主要管教角色，較有助於孩子與繼父、母的互動,家庭的變動對繼親家庭的孩子所產生的影響，青少年的調適會比年幼的孩子還更能接受家庭成員,繼親家庭面對家庭的變動，婚姻關係經營是婚姻品質上最優先的因應策略,D
下列何者最不適宜作為自閉症兒童社工處遇的目標？,避免及消除固定刻板行為,消除不適當行為,增進學業成績的表現,促進正常發展,C
學齡兒童重要發展及訓練是保留概念，下列何者不屬於此概念？,累加性,同一性,可逆性,互補性,A
Freud 將人格結構分為三個部分，下列敘述何者正確？,自我：是人格的核心，受到完美原則支配,本我：是人格的核心，受到現實原則的支配,超我：人格結構最高層，是後天學習而建立的，受到完美原則的支配,自我：為個人與生俱來的一種人格原始基礎，受唯樂原則支配,C
對初為人父的男性而言，關於父親與嬰兒的關係，下列敘述何者錯誤？,從依附關係來看，父親也可以擔任嬰幼兒的主要照顧者,有些男性初次擔任父親角色時也會有產後憂鬱,常與孩子在一起的父親，和母親一樣能解讀孩子的訊息,嬰兒和父親的依附發展方式與過程，與母親有極大差異,D
下列對於兒童依附問題的徵兆，何者錯誤？,輕易離開照顧者,常在公共場所走失,需要關愛和注意時，不去尋找可依附的照顧者,分離後重聚，只要照顧者主動進行安撫，即能重建互動,D
酒精對胎兒發育有綜合性的影響。患有「胎兒酒精症候群」的新生兒，到了嬰幼兒期時會出現某 些現象。下列何者錯誤？,肌肉協調不良,衝動,注意力較差,智障,D
系統論主張開放系統中因能與環境互通有無，使個體或組織因此得以繁榮發展。以上敘述屬於下 列那項概念？,負熵作用（negative entropy）,能趨疲（entropy）,物質不滅（conservation of matter）,心理流（flow）,A
混合家庭是指結婚雙方（或一方）帶來這次婚姻前所生的孩子，共組新家庭。形成後，會產生一些適應上的困難。要成功的整合，有些任務要完成，下列何者不是該家庭要完成的任務？,維持雙方各自家庭的習慣和傳統,在新的家庭建立新的結盟關係,大家必須承認每個人都可能懷念舊有關係,讓所有成員融入新的家庭,A
有關亞培格量表（Apgar score）的敘述，下列何者錯誤？,出生後第一分鐘的得分，可評估新生兒的生存機率,新生兒心跳速率每分鐘少於 100 次得 1 分，每分鐘多於 100 次得 2 分,由五項（脈搏、呼吸、睡眠、外觀、臉相）指標評估新生兒對子宮外的生活適應,由 Apgar 醫師所發展出來的,C
依據 Kalish 與 Reynolds（1976）在成年期（20-39 歲） 、中年期（40-59 歲） 、老年期（60 歲以上） 等不同年齡層個體對死亡恐懼的研究，下列敘述何者正確？,三個年齡層對死亡恐懼的差異性不大,老年期對死亡的恐懼最高,成年期對死亡的恐懼最高,中年期對死亡的恐懼最高,C
Tavris 與 Wade（1984）曾提出「家庭主婦症候群」此一社會現象，有關這些家庭主婦的描述，下 列何者錯誤？,社交上比較孤立，想建立有意義的社會連結也不容易,社會較不重視此角色的價值，使其家庭地位較顯低落,與單身職業婦女相比，她們較不快樂且易自我批評,因長期在家缺乏運動，容易有肥胖與高血壓等症候群,D
老年人記憶力受到年齡的影響而逐漸衰退。一般而言，長期記憶包含四種類型，不包含下列那 一項？,情節,語意,選擇注意,程度,C
一般而言，女性兒童的攻擊行為較男童少。但是，女童的攻擊方式以間接方式較多。下列敘述的 間接攻擊方式何者錯誤？,用網路背地講受害人壞話,當面損毀受害人的用品,散布謠言侮辱,排擠受害人,B
某社工接獲一個被通報有親密關係家庭暴力的個案。丈夫 35 歲對 39 歲太太長年施以精神虐待， 他們育有一子（13 歲）一女（4 歲） 。據稱每次夫妻口角時，丈夫就會遷怒其兒子。若從家庭社會工作處遇的內容來看，下列的工作目標組合，何者比較允當？①終止暴力與修復家庭關係 ②轉換工作地點與鼓勵從事志願服務 ③參加親職教育課程 ④維持孩子與夫妻間界線與相處時間 的平衡,①②④,①②③,②③④,①③④,D
艾力克森（Erikson）的親密感概念是成年期關係發展的核心，它包含三種元素。下列何者不是親 密感的主要因素？,和另一個人相互依存,濃情密意,自我表露,同理心,D
依國外學者 Atchley 將退休階段分為退休前、蜜月、覺醒、重新調整四個階段的觀點，當退休者 開始去擔任志工或是兼任職務時，當事人是處於何種階段？,覺醒階段,蜜月階段,重新調整階段,退休前階段,C
有關心理防衛機轉之敘述，下列何者正確？①一種正常反應，不會導致行為偏差 ②可用來紓解壓力 ③全然都有問題 ④通常在不知不覺中進行 ⑤較無法發揮真正的自我 ⑥常是多重防衛機轉交互使用,①②③⑤,②③④⑥,②④⑤⑥,①③⑤⑥,C
社會工作者對青少年未婚懷孕的處理，下列何者正確？,青少年因為性態度過於開放及心存僥倖才會發生未婚懷孕的事情，社會工作者應讓未婚懷孕青 少年為自己的行為後果負責,墮胎可能觸及危害生命的議題，且容易引起後遺症，因此社會工作者應避免讓未婚懷孕青少年 做此選擇,未婚懷孕青少年尚未成年，無法為自己的行為負責，因此社會工作者的處遇應以青少年父母的 意見為主,社會工作者為決定生下孩子的未婚懷孕青少年提供相關資訊（如：育兒知識、收出養程序…等）,D
有關衝突論者對貧窮的看法，下列敘述何者錯誤？,貧窮之所以存在，是當權者希望貧窮存在,貧窮之所以發生，是因為社會的某些團體從他人的貧窮狀態中獲利,貧窮是社會必要之惡，因為貧窮具有維持社會運作之功能,只有當某些團體體認到資源分配不公，應改變現狀時，貧窮才會變成社會問題,C
下列何者符合對「三明治世代」的敘述？,回顧與反思，個人嘗試統整生命過程，有接納也有遺憾,發展議題是經濟與決策獨立,從自我關注轉移到親密關係的建立,逐漸脫離身為父母的主要角色，開始對自己的生命歷程重新規劃,D
個案家庭有夫妻及子女四位成員，夫妻兩人均就業且子女就讀國中。自從個案去年有了婚外情，且已同 居，夫妻關係轉壞，子女因為家庭缺乏溫暖，女兒開始有藥物濫用及婚前性行為。以上家庭問題較適合 採用那一個社會學理論進行解釋？,系統理論（System Theory）,符號互動論（Symbolic Interactionism）,場地理論（Field Theory）,衝突理論（Conflict Theory）,A
社會工作人員在與青少年溝通的時候，應特別注意下列何種議題？,侵犯性,叛逆行為,訊息保密,道德發展,C
根據 Erikson 的發展階段，嬰兒時期的敘述，下列何者錯誤？,是信任階段，完全依賴照顧者,發展和照顧者的依附關係,被忽略或被拋棄，可能產生疑心與恐懼,發展自我中心主義,D
若以 Rollins 與 Feldman 提出之婚姻滿意程度 U 曲線論述，夫妻通常在下列那個階段對婚姻關係最不滿意？,學齡兒童期,老年期,空巢期,中年期,A
Piaget 的具體運思期大約在兒童 7 至 11 歲，這個階段的兒童認知發展特性包括：①兒童的思考 侷限於以實物為對象 ②無法比較理想與現實 ③能夠進行合乎邏輯的思考 ④有物體的形狀 改變，但是質與量不會改變的概念。下列何者正確？,①②③,②③④,①③④,①②④,D
青少年期是開始使用物質的風險期，讓青少年選擇使用或嘗試物質的原因，包含①和朋友歡聚 ②紓解分手壓力 ③好奇 ④習慣用以解除煩悶，還沒有依賴的身心症狀。請問這四種原因的類 型配對，下列何者正確？,社會休閒型、情境型、實驗型、強化型,情境型、強化型、實驗型、強迫型,社會休閒型、情境型、實驗型、強迫型,實驗型、情境型、社會休閒型、強化型,A
柯爾堡（Kohlberg）的道德推理階段理論，在道德循規期中，第三階段內容為何？,道德推理取決於權威的肯定,道德推理取決於普世倫理守則,道德推理取決於社會標準的認可,道德推理取決於行為,A
「著重人格重新重組，著重智慧成就及自我省思，以獲得創生感（generativity）」是 Erikson（1963）心 理社會發展理論觀點的那個時期？,青少年期,中年期,成年前期,成年晚期,B
聯合國於 1991 年通過的「聯合國老人綱領」中，提出五個要點，下列那一項正確?,獨立性、參與、自我實現、照顧、服務,獨立性、參與、自我實現、自立、尊嚴,獨立性、參與、自我實現、尊嚴、榮耀,獨立性、參與、自我實現、照顧、尊嚴,D
下列何者不是 Rowe 與 Kahn（1997）所提「成功老化」的特性？,心智與身體的高功能,對老年生活的積極承諾,具有能力維持疾病或失能的低風險,有足夠的養老金,D
有關馬克思（Karl Marx）的社會階級之敘述，下列何者錯誤？,階級是由政治地位或權力結構所形成,由於支配階級常不公平的利用被支配階級，因而存在剝削事實,階級間的不平等關係正是剝削的本質與階級鬥爭之根源,階級是由一群與生產工具持共同關係的人們所組成,A
電視和 3C 設備使得現代人像住在「繭」裡面，成為被動的消費者，弱化人與人之間的互動。這 樣的社會關係沒落、社會網絡萎縮、公民和政治參與的下降情況，符合下列那一種概念的敘述？,社會距離的緊密,社會民主的強化,社會資本的衰退,社會連結的複雜,C
下列有關波音（W. Boehm）社會功能架構的敘述，何者較不恰當？,它提供了社會工作有關人類行為與社會環境課程的重要指引,據此發展出 1960 年代社會工作人員的教育主題,該架構所持觀點源自社會互動與角色理論,團體是社會功能的關鍵概念，它是個人與社會環境互動的核心,D
依據 Epstein（2005）對酷兒理論（queer theory）提出的觀點，下列敘述何者錯誤？,以上皆正確,是同性戀的替代術語,顯示同性戀在不同社會背景意味著不同的事情,是試圖解構異性戀觀點,A
一位大學學生，在居家生活、學校生活中，常表現「自卑感」，若以 Erikson 的心理社會論而言， 在他的成長過程中，最可能在下列那一階段出現發展危機？,少年期,兒童期,青年期,嬰幼兒期,B
處在不同文化的嬰兒，發展的快慢會有所不同；但發展的順序則超越文化差異，人人皆同。這種理論認 為嬰兒的發展是由基因決定，依照固定的順序進展，稱之為：,細胞理論,基因理論,發展理論,成熟理論,D
青春期最重要的任務就是認同形成，下列有關 Rosenberg（1986）所提出的認同模型概念中，何者正確？,青少年認同分為認定擴散（identity diffusion）、認定喪失主動權（identity foreclosure）、認定延期償付 （identity moratorium）及認定達成（identity achievement）四個階段,認同迷失階段係指青少年未曾就角色和價值觀進行探索，也不曾身體力行,個人特質是認同的元素之一，以他人定義為依據；標籤則是由自我定義為依據，而基因左右生理的特徵,認同包括社會認同（social identity）、特質（dispositions）及生理特徵（physical characteristics）三個部分,D
解決貧窮問題的當務之急是消除貧窮污名，除非我們讓窮人相信他們並非一輩子注定活在窮困 中，否則，就不會有正面的改變。屬於那一個理論的主張？,社會交換論,功能論,互動論,衝突論,C
針對中年的轉變與適應，Levinson（1978）的成人發展理論主張中年人歷經許多事與願違的事情，對過去 持守的信念喪失信心，這過程稱之為何種現象？,去職業化,去目標化,去理想化,去幻想化,D
依據研究發現，成人中期的認知能力中，下列那一項能力會達到最高峰？,字詞流利,語言,推理,寫字,B
五歲的胖虎常有暴力行為，暴力發生當下，母親會將他帶到角落，靜靜讓胖虎恢復情緒控制，這 種技巧屬於下列何者？,營造無暴力環境,角色的楷模,不相容的反應技巧,暫停的程序,D
當前科技產品已然進入到生活日常，滑世代的現象影響著家庭及人際的互動，在考量親子關 係及家庭的生活品質，親子之間的共同因應方式，下列何者為佳？,嚴禁在家中使用 3C 產品,影響家庭親職的議題太多了，所以，不需要對於在家中運用 3C 產品的議題太擔心,家長應針對未成年兒少制定合宜的監控機制，但成年人可以不在此家庭規範內,家庭成員可透過家庭會議建立家庭的規範並具體執行,D
卡爾馬克思（Karl Marx）所稱當從屬階級的成員內化了統治階級的觀點並合理化不平等現象， 是指下列何者？,規範意識（normative consciousness）,虛假意識（false consciousness）,階級意識（class consciousness）,階層意識（stratified consciousness）,B
依據 Rollins 與 Feldman（1970）家庭週期研究發現，婚姻滿意度與新婚期一樣是那一個階段？,有青少年的家庭,有學齡兒童的家庭,老年期家庭,中年期家庭,C
老人虐待通報數逐年升高，社會工作者在評估老人是否受虐時，需要注意的風險因子不包括 下列何者？,老人的衛生情況很糟糕，營養不良,照顧者有酗酒或物質濫用的問題,老人獨自居住，靠有限的退休金生活,老人很害怕照顧者,C
下列那一項不是「出櫃」(coming out)通常需經歷的階段?,結識圈內人,自我坦承,公開自己的性取向,向參考團體坦承,D
下列對於成年晚期發展任務的敘述，何者錯誤？,環境老人學認為長者對於住家的依賴與強烈依附，以致要他們搬遷不易,在溝通方面，即使沒有疾病侵擾，進入老年期也會讓長者說話變慢,正常的老化過程，長期記憶甚少喪失，衰退較多的是短期記憶與最近記憶,長者不喜歡把自己當成老人,A
有關親職教育目的之敘述，下列何者錯誤？,教導父母學習有效的親子溝通方法,協助特殊兒童的父母克服兒童上學求知的障礙,增進正確的教養方式與知能,協助父母教導子女提高成就與潛能,B
成人中期的精神疾病逐漸受到關切，有關「創傷後壓力症候群（PTSD）」的症狀，下列組合何者 正確？①重複出現夢境、回憶的畫面 ②逃避與創傷有關的刺激物 ③與平常生活有關的社會問 題 ④有攻擊行為或過度驚嚇的反應,①②④,①②③,②③④,①③④,A
以下對於成年中期（中年階段）的敘述，何者有誤？,成年中期與其他階段不同的是，比較少受到生理變化的影響，但很受個人經驗的影響,「差異」可被視為成年中期的最佳寫照,Erikson 認為成年中期的發展主題是生產與停滯,「中年危機」讓人處於成年中期時，都會充滿對於工作生活的不確定感,D
不同的理論認為親子之間的爭吵與衝突有功能性的理由。有關親子衝突的理論觀點敘述，下列何 者錯誤？,危機理論觀點認為生活中的轉變並不會引發壓力，因此應該視親子衝突為生命週期正常變化， 個人能力可因應的狀況,認知發展觀點認為親子衝突是青少年和父母親對於家庭規定、家庭事件和家庭規範等方面觀點 的差異,心理學的觀點認為親子衝突可以讓青少年體會父母親的不完美，讓青少年可以從依賴父母的情 境獨立出來，進而催化青少年的個別化過程,社會生理（sociobiological）觀點認為透過家庭內部的衝突與不和，可以促進青少年對外發展， 尋求家庭以外的伴侶，建立自己的家庭,A
Piaget 的認知發展階段中指出，隨著兒童年齡而有連續的階段。在第一個階段感覺運動期中，有 關嬰幼兒的認知發展，依序分為那六個階段？,初級循環反應、進階循環反應、高階循環反應、進階循環反應整合、反射活動、心智表徵,心智表徵、反射活動、初級循環反應、進階循環反應、進階循環反應整合、高階循環反應,初級循環反應、進階循環反應、心智表徵、進階循環反應整合、反射活動、高階循環反應,反射活動、初級循環反應、進階循環反應、進階循環反應整合、高階循環反應、心智表徵,D
Sternberg 的智力三元論認為一個人的智力應該包含解決實用問題的能力，下列何者正確？,認同智能、獨處智能、藝術智能,情境智能、經驗智能、分項智能,情境智能、經驗智能、藝術智能,情境智能、社交智能、分項智能,B
下列有關生態系統理論的敘述何者最正確?,在處遇的關係上，個體所受到改變作用的影響大於環境因素,強調環境對個人的影響與重要性,強調以全人與系統的觀點來探討案主所遭遇的問題,注重個人在成長中的自我層面議題,C
學齡前兒童遊戲的種類極多，包含旁觀式、各自玩自己的玩具、互動式、合作式等。下列何者不 是遊戲的主要功能？,強化認知發展,提供與別人互動的機會,發展自我控制力,探索自我的機會,D
下列那一個比較不符合兒童注意力缺陷過動症（ADHD）的特徵？,注意力不集中,運動項目表現特優,閱讀障礙,過動,B
有關成年中期的敘述，下列何者錯誤？,中年人仰賴與同伴溝通與認同來評估自己,中年人是多重世代家庭間親屬關係的維繫者,中年人的核心角色主要在家庭與職場,中年人開始思索與反省生涯發展的理想與現實,A
下列有關「性別角色社會化（sex-role socialization）」的敘述，何者有誤？,性別角色社會化受到「男女兩性對職業成功的有關技能有不同期望」的影響,性別角色認同影響人的生涯目標和相應選擇的態度及價值觀,女性投入工作市場，造成社會經濟力的提升，而女性在家庭中的角色與期望，因為家庭經濟力提升而 減少,性別角色社會化受到「男女兩性有不同的價值觀」的影響,C
下列對於街友的敘述，何者錯誤？,街友的組成很多元，異質性也很高,有家庭的人，不太可能成為街友的,職業訓練和擁有一技之長是促進街友就業機會的策略之一,近年來低薪與失業率的衝擊，是造成街友成長的原因之一,B
小中在智力測驗中回應有關「完成學業的能力」及「個人衛生管理」等題目，屬於智力測驗的那 兩種層面評估？,「概念的」及「邏輯的」,「社會的」及「邏輯的」,「概念的」及「實踐的」,「社會的」及「實踐的」,C
下列對自殘的敘述，何者錯誤？,自殘能獲得自我掌控的感覺,自殘背後大多為認知的議題,自殘通常會秘密進行,自殘常常是為了降低心理壓力,B
關於兒童中期階段性發展任務的敘述，下列何者錯誤？,皮亞傑（Piaget）認為兒童中期道德觀念的改變由絕對與外控演進為相對的道德觀以及內控的良知,柯柏格（Kohlberg）認為兒童中期會依據外在懲罰或報酬來推理，並考量外界的意見,艾瑞克森（Erikson）認為兒童中期的合作創新發展能力增長，引發稱職感或無能感,佛洛依德（Freud）認為兒童中期的發展受到性本能衝動支配力增強,D
身為社工，如何協助喪偶的老人，下列何者不適當？,評估經濟安全狀況,提供必要的悲傷輔導,協助再婚事宜,給予必要的居家服務,C
相較於 Piaget 的認知發展理論，俄國心理學家 Vygotsky 提出兒童發展與學習的鷹架理論。下列 那一個敘述不屬於鷹架理論？,在同儕引導下學習，會造成發展的改變,發展促成學習,學習引導發展,兒童最佳發展管道是需經由引導、啟發與教導才能達到較高層次的發展,B
社會階層化（social stratification）是指：一個社會體系將其三要素階層化之過程，下列那個要素並 不包括在內？,稀少而有價值的資源,相當固定的等級地位,擁有絕對權力與聲望地位,不均等的分配,C
根據 Phinney（1989）對種族認同與自我認同的說明，當青少年對自我文化的想望，多來自父母的 說法，卻缺乏自我思考時，屬於下列何種種族認同狀態？,失敗認同者,取回贖回權者,認同迷失者,延期認同者,B
韋伯（Max Weber）採取多面向角度，將階級概念區分成三個不同但關聯的要素，這三個要素不 包括那一個要素？,文化地位或品德,社會地位或聲望,經濟地位或財富,政治地位或權力,A
青少年發展階段中很重要的部分是同儕壓力跟從眾，下列敘述何者正確？,青少年可能需要友伴的認同，所以選擇類似的裝扮，參加相同的社團活動,青少年跟同儕在一起，比較沒有冒險的行為與思考,通常女性受到友伴團體的影響較男性大,因為同儕壓力，少年會喜歡性霸凌同學,A
有關母親生育年齡的敘述，下列何者錯誤？,最可能生下早產兒的兩個年齡層是三十五歲以上及十六歲以下的婦女,二十一歲至三十歲是婦女最適合懷孕和分娩的年齡,一個婦女在其一生中可能的生育期大約是三十五年,三十歲以上婦女所生嬰兒具唐氏症候群的高發生率,D
有關貧富差距日益擴大的導因和現象，下列敘述何者錯誤？,自由市場的資本主義造成這種差距,致富與成功是因為他們努力工作，貧窮與失敗完全是因為他們過於懶惰,高學費、房價、健康照顧成本等財富不平均分配現象，正侵蝕崩解著中產階級,下滲經濟學（trickle down economics）政策支持企業減稅，可鼓勵有錢人將省下的錢花在服務及 財物的消費上，使所有人都受益,B
人口老化是全球性的現象，臺灣地區自然也不例外。下列那個論點強調個人特質之穩定狀態，當 面對老化問題時會採用個人過去熟悉的模式，逐漸進入老年生活？,持續理論,成功老化理論,活動理論,撤退理論,A
有關功能論的種族中心主義（ethnocentrism）之負向功能敘述，下列何者錯誤？,易造成對其他種族的偏見與歧視,其產生是基於貶低其他族群，而讓他人無法獲得公平機會,易使文化僵化，造成文化孤立,易造成種族衝突或戰爭,B
學齡兒童期（6-12 歲）是語言能力發展更加精熟的時期，這時期的兒童會用較開放式的回答，並瞭解字 詞的抽象能力，此種能力的發展也能幫助孩子欣賞幽默和笑話。上述能力指的是：,形而上的語言覺知能力,明喻的能力,隱喻的能力,形而下的語言覺知能力,A
下列何者非老年期的經濟風險因素?,年老體衰,獨居狀況,家庭依賴人口多,世代貧窮,B
大約 2 歲時，嬰幼兒開始知道如何說「不要」，此種現象代表孩子開始具有：,自我感受,反抗心理,社會規律,敵意感受,A
佛洛伊德（Freud）主張的心理社會發展階段，在潛伏期的主要任務為何？,人際關係,親密關係的發展,成人角色楷模,如廁訓練,C
下列有關老人虐待的敘述，何者錯誤？,老人虐待也會發生在安養中心,老人虐待通常分為身體虐待、精神虐待、疏忽、性虐待等方式,與子女同住的老人不會受到虐待,老人虐待的施虐者是老人的配偶多於老人的子女,C
人類在幼兒期時逐漸從互動過程中學會控制與管理情緒的技巧。下列那一種情緒不是幼兒期的常見情緒？,攻擊,憤怒,同理心.◆人類行為與社會環境-108年 - 108-2 專技高考_社會工作師：人類行為與社會環境#78309,恐懼,C
Elkind（2001）所提出的青少年自我中心主義（egocentrism），有兩種面向，一是想像的觀眾，另一個面 向為何？,個人意識,個人主義,個人驅力,個人神話,D
Andrews 與 Bonta（1994；1998）依據佛洛伊德（Freud）超我概念，認為下列詮釋何者較符合其「自我理 想」（ego ideal）的定義？,屬於外在環境認可的行為，被內化成為心像，左右個體對理想自己和良好行為的一種追求,指涉內在良知是個人的重要心像，左右個體對理想自己和良好行為的一種追求,屬於個人超越意識的心像，左右個體對理想自己和良好行為的一種追求,指涉一種神聖超存在的心像，左右個體對理想自己和良好行為的一種追求,A
下列有關 Sternberg 的愛情三角理論的敘述，何者錯誤？,愛情三種要素的不同組合可歸類成不同的互動關係,圓滿的愛包括親密、激情與承諾三要素,愛情三角理論指的是親情、愛情與友情三要素,在一段長期的親密關係中，愛的組成可能會有不同，例如激情會降低，親密度會增加,C
依據 Troiden（1989）的 LGBT 青少年認同感調適歷程，當青少年已重新架構其社交生活，並正向 和穩定的連結到與同類人所組成的社群時，象徵已進入那個階段？,「承諾」階段,「認同混淆」階段,「認同採取」階段,「敏感化」階段,A
Stroebe 與 Schut（1999）所謂哀悼因應的雙重過程模式的敘述包括：①哀悼有失落取向與恢復取 向兩種因應 ②哀悼一定要先處理失落完成後，才能接下來處理恢復 ③失落取向著重在哀傷情 緒的處理 ④恢復取向著重在從哀悼中出來，進入新的角色與關係。下列何者正確？,①③④,①②④,①②③,②③④,A
庫伯勒蘿思（Kübler-Ross）提出悲傷模式，認為一般人面對死亡階段，原則上是以下列那一種順序發展？,沮喪－否認－憤怒－討價還價－接納,憤怒－否認－沮喪－討價還價－接納,否認－憤怒－討價還價－沮喪－接納,否認－討價還價－沮喪－憤怒－接納,C
每年農曆三月大甲媽祖遶境進香活動，進而影響個人的信念或價值，依布朗芬布倫納 （Bronfenbrenner）「生態系統理論」觀點，屬於何種系統？,微視,中間,鉅視,外部,C
依據研究顯示，青少年時期厭食症（anorexia）的成因有許多因素，有關成因的敘述，下列何 者錯誤？,媒體,遺傳,居住物理環境,壓力,C
有關雙薪家庭主要優點之敘述，下列何者錯誤？,男女地位日趨平等,經濟收入增加,家事分工不再困擾,符合女性需求,C
工作是成人前期的重要議題。人在選擇工作時，除考量自身特點外，還需留意與工作情境相匹配 的核心關係，下列組合何者正確？①技術技能 ②與權威關係 ③公正世界信念 ④職業要求與 危害 ⑤工作中夥伴關係,②③④⑤,①②③④,①②④⑤,①③④⑤,C
對於人類行為理論的敘述，下列何者正確？,社會建構觀點視人類行為是人際互動宰制、支配過程中所發展出來的結果,衝突觀點視人類行為來自內在理性自利，發揮內在向善力量的過程,系統觀點視人類行為是個體需求、欲求和情緒動機等內在動力的過程,發展觀點視人類行為與生命週期有關，是具有規律性與變化性的過程,D
和認知障礙或失智個案溝通，可以透過「印證治療」（validation therapy）進行，下列何者屬於該 治療的技巧？①順應失智者的觀感瞭解他們的溝通訊息 ②傾聽和同理認知虧損者的感受和訊 息 ③進行認知活動加強溝通效果 ④試圖引導個案覺知當下的感受,②④,①②,②③,①④,B
在青春期階段，與父母分離的過程具有四個元素，下列何者錯誤？,生活功能獨立,態度獨立,衝突獨立,財務獨立,D
有關父母採用威權施壓管教方式的敘述，下列何者正確？,當父母採用威權施壓的管教方式會使兒少有機會表達自己的想法,當父母採用威權施壓的管教方式容易讓兒少產生羞愧感,當父母採用威權施壓的管教方式有助於自我控制的學習,當父母採用威權施壓的管教方式會讓兒少覺得父母對他不理睬,B
依據衛生福利部在 2016 年的調查顯示，國中生的網路成癮問題極為嚴重。網路成癮包含不同的 型態，有關網路成癮型態的敘述，下列何者錯誤？,網路強迫症：沉迷上網購物或賭博,網路性成癮：沉迷於聊天或遊戲,網路人際關係成癮：網路關係取代真實的生活,網路恐慌症：沉迷於網路漫遊或搜尋資訊,D
艾力克遜(Erickson)提出心理社會發展理論，其中「勤奮 vs.自卑」是發生在人生那一個階段?,中年期,老年期,兒童期,幼兒期,C
在 Erikson 的發展理論中，若父母或是家庭主要照顧者無法持續提供孩子足夠的照顧和溫暖，試 問在那一發展階段會引起不信任危機？,幼兒期,學齡期,嬰兒期,遊戲期,C
一般企業對中高年齡勞工的負面印象可分為四大項，包含：身心機能、學習動機、觀念保守、反 應能力等。有關「反應能力降低」的敘述，下列何者錯誤？,抗拒改變,不易適應,缺乏創造力,專業過時,C
Rutter（1984）指出具有某些特質的孩子能對壓力產生反擊。那些特質對反擊壓力是有幫助的？ ①兒童人格 ②支持的家庭關係 ③家庭經濟寬裕 ④學習經驗,①③④,①②③,①②④,②③④,C
在美國，目前法律上已經承認同性婚姻合法的州有多少個?,不到 10 個,30 個以上,20~29 個,10~19 個,A
根據內政部統計通報，在民國 109 年我國女性的平均餘命是 84.2  歲，根據老人福利法對老人的定 義，請問我國女性隸屬於成年晚期階段的時間有多長？,24.2 年,18.2 年,23.2 年,19.2 年,D
成人如何減少離婚家庭對幼兒期孩子負向的影響，下列何者錯誤？,對小孩的行為與期望要有不同的規則,避免孩子成為家庭的照顧者,尋求幫助與支持,發展及維持有效的父母管教風格,A
有關兒童及少年福利與權益保障法第 64 條「家庭處遇」計畫內涵，下列何者錯誤？,安置評估,家庭內外環境,親職教育,家庭功能評估,B
不同類型的管教模式對兒童會產生不同的影響。其中，「寬寵縱容」的管教方式是指？,介入兒童的生活，允許自由表達,給予很多自由和愛，很少要求,接納與鼓勵，回應需求,控制與懲罰,B
貧窮對於兒童發展的影響，下列敘述何者錯誤？,學業表現及人際關係都較差,影響從入學後開始,身體健康狀況通常會較差,智能發展會較差,B
親職化（parentification）是描述親子間的親職角色扮演。下列關於親職化的敘述，何者正確？,只出現在離婚家庭的孩子,孩子不會覺得有壓力,孩子與父母的角色反轉,是孩子的正常發展任務,C
媽媽注意到小翔（男生）從小和一般嬰幼兒不同，小翔 3 歲時在幼兒園老師的建議下，爸媽 帶小翔進行發展遲緩早期療育評估，在一系列評估後小翔被診斷為泛自閉症障礙症候群。下 列對小翔的敘述，何者錯誤？,小翔與其他幼兒園兒童會一起分享和經常互動,固定例行的作息或儀式有助於小翔日常生活,小翔不太有視線接觸,小翔是男生，罹患的可能性比女生高,A
