question,A,B,C,D,answer
下列何者為局部麻醉劑tetracaine活性明顯高於procaine之主因？,烷胺上取代基不同,芳香胺上取代基不同,pKa不同,酯與烷胺間碳鏈長度不同,B
下列何者為thioamides減少甲狀腺素分泌的機轉？,抑制甲狀腺球蛋白的合成,抑制甲狀腺素的合成,抑制碘離子的吸收,抑制T3的去碘化作用,B
下列給藥方式中，何者的bioavailability為100%？,口服（oral）給藥,鞘內（intrathecal）給藥,吸入（inhalation）給藥,直腸（rectal）給藥,B
下列關於停經後荷爾蒙治療（postmenopausal hormonal therapy）之敘述，何者錯誤？,主要是回補黃體素製劑（progestins）而改善停經後所引起之症狀,可能增加發生子宮內膜癌（endometrial carcinoma）的風險,可預防停經後骨密度降低,不會明顯影響血漿中三酸甘油酯濃度,A
下列何種利尿劑易使肝硬化病人造成昏迷？,Hydrochlorothiazide,Acetazolamide,Furosemide,Amiloride,B
下列有關對 ezetimibe 結構與活性之敘述，何者錯誤？,具有β-lactam 結構,phenolic 基團改成 p-methoxyphenyl 仍有活性,p-fluorophenyl 之 fluoro 取代，可延長作用時間,aliphatic hydroxyl 改成 aliphatic methoxy 則活性提高,D
大部分tyrosine kinase抑制劑的作用機制，主要是競爭下列何者在酵素之結合部位？,GTP,ADP,GDP,ATP,D
下列有關利尿劑triamterene與amiloride的敘述，何者錯誤？,amiloride具有aminopyrazine環,triamterene具有pteridine環,triamterene的鹼性比amiloride強,triamterene代謝物4'-hydroxytriamterene仍具利尿活性,C
下列口服降血糖藥中，何者半衰期（T1/2）最長？,glyburide,glimepiride,chlorpropamide,acetohexamide,C
"下列何種藥物可抑制正腎上腺素轉運體（norepinephrine transporter, NET），導致突觸間隙正腎上腺素濃度顯著上升，進而提升自主神經系統反應？",cannabinoid,reserpine,cocaine,nicotine,C
殺蟲劑parathion因使用頻繁，意外中毒事件時有所聞，下列何者最不適合作為治療parathion中毒藥物？,atropine,diacetylmonoxime,carbachol,pralidoxime,C
有一60公斤重之病人，其theophylline之廓清率為0.2 L/kg/hr，其分布體積（volume of distribution）為0.5 L/kg。若要馬上達到血中濃度為15 mg/L，則其loading dose應該是：,300 mg,180 mg,450 mg,150 mg,C
下列化學治療藥物，何者抑制骨髓的副作用最小？,Idarubicin,Bleomycin,Paclitaxel,Vincristine,B
下列何種基因轉殖方式較易產生宿主免疫反應（host immune reaction）？,calcium phosphate,liposome-DNA,adenovirus,retrovirus,C
下列有關citalopram及其serotonin transporter（SERT）抑制活性的描述，何者錯誤？,主結構具isobenzothiophene環,對SERT親和力S＞R,代謝速率S＞R,對SERT選擇性S＞R,A
Heparin透過幾個糖分子上的陰離子，與antithrombin III結合？,6,3,4,5,D
下列藥品在健康人的血液中，何者的解離態比例最高？,aspirin,warfarin,carbamazepine,acetaminophen,A
Glimepiride主要經由何種酵素代謝，產生具有活性的代謝物？,CYP3A4,CYP2C19,CYP2C9,CYP2D6,C
Milrinone 具有強心作用可用於心衰竭治療，但亦容易引發心律不整，其作用機制為何？,phosphodiesterase isozyme 3（PDE3）inhibitor,calcium channel activator,cardiac myosin activator,Na+ /K+ pump inhibitor,A
下列何者是抗思覺失調症藥物（antipsychotics）產生錐體外毒性（extrapyramidal toxicity）之機制？,阻斷甲型腎上腺受體（α-adrenergic receptor）活性,阻斷毒蕈鹼受體（muscarinic receptor）活性,阻斷組織胺受體（histamine receptor）活性,阻斷多巴胺受體（dopaminergic receptor）活性,D
服用felodipine同時又飲用葡萄柚汁，下列那些為可能的影響？①felodipine的血中濃度增加 ②felodipine的血中濃度減少 ③葡萄柚汁會活化CYP3A4活性 ④葡萄柚汁會抑制CYP3A4活性,①④,①③,②③,②④,A
下列情況所產生的拮抗作用，何者是chemical antagonism？,norepinephrine拮抗迷走神經所產生的心跳減慢作用,insulin拮抗glucocorticoid所產生的高血糖作用,nitroprusside拮抗angiotensin II所產生的升壓作用,protamine拮抗heparin所產生的抗擬血作用,D
下列藥物中，何者與warfarin併用會增加抗凝血作用？,rifampin,cholestyramine,primidone,amiodarone,D
有關白血病（leukemia）的治療，下列何者正確？,急性骨髓性白血病（AML）主要以imatinib治療,慢性骨髓性白血病（CML）主要以6-mercaptopurine治療,"慢性淋巴性白血病（CLL）主要以cyclophosphamide合併vincristine, prednisone治療",急性淋巴性白血病（ALL）主要以rituximab治療,C
下列何種抗黴菌藥物結構屬於環狀胜肽類？,ciclopirox,nystatin,tolnaftate,anidulafungin,D
下列有關hydrocortisone的結構修飾，何者不會顯著提高其glucocorticoid之活性？,導入16α-CH3,導入9α-F,導入11α-OH,修飾成∆1 -cortisone,C
下列何種類升糖素肽-1受體促效劑（GLP-1 agonists），結構中具有長鏈脂肪酸？,semaglutide,exenatide,dulaglutide,lixisenatide,A
服用digoxin之心衰竭患者，若需使用利尿劑以改善水腫，則下列何者最不會增加digoxin之毒性？,dichlorphenamide,spironolactone,metolazone,bumetanide,B
利尿劑之作用機制依腎小管不同區域而有所差異，下列配對何者錯誤？,acetazolamide—近曲小管（proximal convoluted tubule）,thiazide—遠曲小管（distal convoluted tubule）,furosemide—降支小管（thin descending tubule）,spironolactone—集尿小管（collecting tubule）,C
下列有關降血糖藥metformin之敘述，何者錯誤？,最常見的副作用為腸胃道不適之症狀,為細胞內AMP-activated protein kinase活化劑,可以促進insulin自胰臟β細胞釋放,可以抑制肝臟糖質新生作用（gluconeogenesis）,C
Laudanosine為下列何種藥物經Hofmann elimination所產生的？,doxacurium,mivacurium,atracurium,pancuronium,C
嚴重燒傷的病人服用非去極化神經肌肉阻斷劑（nondepolarizing neuromuscular blocking agent），需要如何調整劑量，原因為何？,增加藥物劑量，因為extrajunctional ACh受體退化,減少藥物劑量，因為extrajunctional ACh受體過度增生,增加藥物劑量，因為extrajunctional ACh受體過度增生,減少藥物劑量，因為extrajunctional ACh受體退化,C
下列關於 niacin 之敘述，何者錯誤？,與 HMG-CoA 還原酶抑制劑併用，會增加肌肉病變發生,可抑制脂肪組織的 lipolysis,可增加 HDL,niacin 引起的潮紅，可用 acetaminophen,D
蛋白質生物製劑不具有下列何種特性？,genetic instability,physical instability,photoinstability,chemical instability,A
下列藥物何者主要用於治療鐵中毒？,dimercaprol,physostigmine,deferoxamine,penicillamine,C
下列有關naproxen構效關係的敘述，何者錯誤？,主要以R-(-)-異構物在臨床使用,核心結構為naphthylpropionic acid,將methoxy group置換成methylsulfide仍具抗炎活性,將methoxy group置換成大分子基團會降低抗炎活性,A
下列官能基團中，何者可能產生的氫鍵數最少？,benzene,alcohol,amine,ketone,A
Methyldopa可用於治療妊娠高血壓，其藥物作用機轉為何？,代謝物α-methylnorepinephrine可活化α2 -adrenergic receptors產生降壓作用,可直接活化dopamine β-hydroxylase，減少norepinephrine生成，產生降壓作用,代謝物α-methylnorepinephrine可抑制DOPA decarboxylase減少norepinephrine生成，產生降壓作用,可直接活化α2 -adrenergic receptors產生降壓作用,A
下列何者為sulfasalazine進行活化代謝的主要部位？,小腸,胃,肝臟,大腸,D
下列用於心律不整（arrhythmia）之治療藥物，何者能用於緩解糖尿病神經病變之疼痛（diabetic neuropathy pain）？,mexiletine,amiodarone,dofetilide,verapamil,A
以下有關cyclophosphamide的敘述，何者錯誤？,藉由CYP2B6進行最初的代謝步驟,活性代謝物具aziridine結構,經代謝水解後產生具腎毒性之acrolein,屬於抗代謝藥,D
下列有關methimazole與propylthiouracil之敘述，何者錯誤？,methimazole抑制thyroxine生合成，作用較強,propylthiouracil抑制thyroxine生合成，時間較長,methimazole無法抑制周邊T4之去碘化作用,皆有顆粒性白血球缺乏（agranulocytosis）副作用,B
下列何者為dobutamine主要的代謝酵素？,monoamine oxidase,glucosidase,hydroxylase,catechol-O-methyltransferase,D
下列中樞神經作用藥物，何者最難溶於強鹼溶液？,morphine,tiagabine,codeine,phenytoin,C
下列有關重金屬解毒劑 dimercaprol 的敘述，何者錯誤？,為水溶性,可以作為急性汞中毒之解毒劑,會造成高血壓的副作用,使用時需肌肉注射給藥,A
下列敘述何者正確？,ceftazidime不會受到β-lactamase水解,ceftriaxone與ceftazidime在腎功能不佳的病人都需調整劑量使用,ceftazidime可有效治療綠膿桿菌,cefoxitin比起ceftazidime對格蘭氏陰性菌更廣效,C
下列ACE抑制劑的作用，何者不需經過bioactivation？,perindopril,lisinopril,enalapril,fosinopril,B
第一個用於治療病毒性感染的反義（antisense）藥物fomivirsen是由幾個核苷酸（nucleotide）組成？,18,15,12,21,D
下列何者於外科手術時，可作為全身麻醉劑之輔助藥?,pancuronium,enflurane,propofol,etomidate,A
下列有關降血脂藥物之敘述，何者錯誤？,atorvastatin會增加肝臟細胞中LDL受體,niacin除了降低VLDL的分泌，也會影響膽酸（bile acid）產量,ezetimibe會降低體內LDL，用於植物固醇血症（phytosterolemia）病人,fenofibrate會降低VLDL含量，用於高三酸甘油酯血症（hypertriglyceridemia）,B
下列何者為5-HT1A agonist，可治療Parkinson disease？,buspirone,sarizotan,ipsapirone,gepirone,B
下列何者是第二代抗精神病藥物作用之主要標的？,5-HT2A,D1,D2,sodium channel,A
下列黃體素（progestins）之結構中，何者不具17α-ethynyl基團？,norethindrone,norethynodrel,desogestrel,dienogest,D
胰臟中每一胰島素六聚體（hexamer），通常與幾個鋅離子形成配位？,6,2,4,1,B
下列有關胰島素製劑之敘述，何者正確？,以 crystalline zinc insulin 治療糖尿病酮酸中毒（diabetic ketoacidosis）效果最好,insulin glulisine 是長效型製劑，主要是維持血中低量而持續性的胰島素濃度,NPH insulin 內含 protamine 可以加速吸收效果,可以結合至 insulin receptor 進而活化胰臟β細胞之 adenylyl cyclase,A
下列何者並非副交感神經系統的特點？,副交感神經系統以乙醯膽鹼作為神經傳遞物質,活化副交感神經系統可抑制心跳,副交感神經系統之節後神經纖維比交感神經系統之節後神經纖維長,抑制副交感神經系統會導致口乾,C
下列何種藥物與生理食鹽水併用，是治療嚴重血中鈣濃度過高之最佳選擇？,amiloride,furosemide,spironolactone,hydrochlorothiazide,B
下列血管收縮素拮抗劑（angiotensin II receptor antagonists）中，何者之結構有二個benzimidazole環，故脂溶性最高，藥效最長？,candesartan,irbesartan,telmisartan,valsartan,C
利尿劑bumetanide的N-butyl修飾成pyrrolidinyl取代基時，即成為下列何種藥物？,torsemide,tripamide,azosemide,piretanide,D
Baclofen臨床上可用於肌肉痙攣（spasm）的治療是基於何種作用機轉？,GABAB receptor agonist,GABAA receptor agonist,GABAA receptor antagonist,GABAB receptor antagonist,A
有關治療妥瑞氏症（Tourette syndrome）藥物及其作用機制，何者錯誤？,botulinum toxin A－神經肌肉阻斷,haloperidol－dopamine receptor antagonist,guanfacine－β2 agonist,pimozide－dopamine receptor antagonist,C
Methimazole可抑制下列何種機制，而達到抗甲狀腺功能亢進之作用？,thyroid peroxidase,Na+ / Isymporter,5'-deiodinase,5α-reductase,A
下列何者為PGE2同類物，可作為墮胎藥物？,alprostadil,dinoprostone,carboprost,misoprostol,B
有關抗病毒藥物之敘述，下列何者錯誤？,抗病毒藥物一般可作用在病毒的複製及潛伏期而達到效用,抗流感的神經氨酸酶抑制劑（neuraminidase inhibitor）主要是抑制病毒從宿主細胞中釋放,抗病毒藥物對人體的毒性有部分是來自同時抑制了宿主細胞DNA合成,抗疱疹病毒的藥可預先投與進行器官移植的病人，當做單純疱疹病毒（HSV）或水痘帶狀疱疹病毒（VZV）感染風險的預防,A
抗結核藥capreomycin是由幾個cyclic polypeptide組成的混合物？,4,3,2,5,A
下列關於肉毒桿菌毒素（botulinum toxin）的敘述，何者錯誤？,是一種蛋白質水解酵素,可以治療膀胱過度活性之尿失禁（incontinence due to overactive bladder）,可能的副作用為肌肉無力、疼痛,局部注射可以治療腦性麻痺（cerebral palsy），急性偏頭痛（acute migraine）,D
下列關於眼睛用藥之敘述，何者錯誤？,timolol減少眼房水產生，減少眼內壓,phenylephrine可活化眼睛虹膜輻射狀肌alpha受體，產生散瞳,organophosphates可抑制眼睛虹膜輻射狀肌alpha受體，產生縮瞳,pilocarpine增加眼房水外流，減少眼內壓,C
下列有關HMG-CoA還原酶抑制劑降低血中膽固醇之敘述，何者錯誤？,抑制膽固醇生合成,減少VLDL生成,增加膽固醇代謝,增加受體對LDL攝入肝細胞,C
下列藥物何者不是經由影響細菌細胞壁而產生作用？,daptomycin,penicillin,vancomycin,erythromycin,D
β1選擇性致效劑較非選擇性β致效劑不易產生反射性心跳過速，原因為何？,非選擇性β致效劑能直接收縮血管,β1選擇性致效劑不作用在心肌,β1選擇性致效劑不活化舒張血管的β2受體,非選擇性β致效劑能抑制迷走神經的傳導,C
下列藥品何者的pKa值最大？,valsartan,montelukast,temazepam,ibuprofen,C
下列關於ezetimibe的敘述，何者正確？,含azetidinone結構,作用標的為HMG-CoA還原酶,與statin類藥物併用時，會增加橫紋肌溶解症之風險,可與制酸劑一起服用,A
有關aminoglycosides類抗生素抗藥性敘述，下列何者正確？,對streptomycin已產生抗藥性的結核分枝桿菌通常也對amikacin有交互抗藥性,gentamicin對鏈球菌及腸球菌效用較差主要是因為對細菌核糖體作用差,vancomycin可以促進gentamicin效用是因為增進gentamicin在細菌中的藥物攝取量,若產生kanamycin與neomycin交互抗藥性，並不會進一步導致對amikacin的抗藥性產生,C
下列何者是zidovudine結構中的鹼基？,cytosine,adenine,guanine,thymine,D
下列H2 -receptor antagonist中，何者會抑制雄激素受體而產生性無能？,cimetidine,nizatidine,famotidine,ranitidine,A
下列何種DPP-IV抑制劑，具有最高的口服生體可用率？,sitagliptin,linagliptin,alogliptin,saxagliptin,A
下列何者需肌肉給藥，用於治療汞、鉛及砷中毒？,dimercaprol,deferoxamine,succimer,penicillamine,A
當心臟衰竭又相伴發生水腫，除了使用亨利氏環之利尿劑（loop diuretics），可併用下列何種藥物以增加療效？,acetazolamide,spironolactone,triamterene,hydrochlorothiazide,D
Leu-enkephalin是由幾種不同胺基酸組成？,5,4,6,8,B
Cosyntropin與human ACTH結構中那一段胺基酸序列相同？,25～39,16～33,5～27,1～24,D
在hydrocortisone之結構式中，導入下列何者取代基，會增加其鈉離子滯留效果？,16α-methyl,9α-fluoro,17α-hydroxy,16β-methyl,B
Flecainide 能有效地抑制心室期外收縮（premature ventricular contraction），下列敘述其藥物作用特質何者正確？,抑制鈉離子管道及鉀離子管道，半衰期短、大約 2 小時,代謝物能抑制乙型腎上腺受體（beta-adenoceptor），半衰期長達 20 小時,抑制鈉離子管道及鉀離子管道，會延長動作電位期間,抑制鈉離子管道效價強、作用具 slow unblocking kinetics,D
下列關於prodrug之敘述，何者最適當？,代謝物易由腎臟排出，半衰期短,在血中與白蛋白（albumin）結合度高,在體內之代謝產物具有生物活性,因有first-pass effect，口服吸收效果差,C
Minoxidil在體內可產生何種活性代謝物？,NH-sulfate,NH-glucuronide,N-O-sulfate,N-O-glucuronide,C
葡萄糖六磷酸鹽脫氫酶缺陷（glucose-6-phosphate dehydrogenase-deficient）的病人使用下列何種藥物並不會引起溶血性貧血（hemolytic anemia）之副作用？,ampicillin,chloramphenicol,primaquine,p-aminosalicylic acid,A
下列有關benzodiazepine之敘述，何者正確？,flurazepam是benzodiazepine受體拮抗劑，能快速地反轉benzodiazepine藥物的作用,半衰期較短的benzodiazepine較不易產生藥物依賴性,增加GABAA接受器氯離子通道開啟的時間（duration）,長期使用會造成耐藥性（tolerance），與benzodiazepine受體數量降低（down regulation）有關,D
下列有關buspirone之敘述，何者錯誤？,不具有鎮靜及肌肉放鬆之作用,為抗焦慮藥物，可用於長期治療慢性焦慮之易怒與敵意症狀,藥物成癮性較低,屬於速效的作用，可用於恐慌症,D
有關降血脂藥物niacin之作用機制與副作用，下列敘述何者錯誤？,可能會增加血中尿酸濃度,能促進HDL分解代謝,能降低三酸甘油脂（triglycerides）、LDL及Lp(a),能抑制肝臟分泌VLDL，進而減少LDL產生,B
下列何種藥物最適合用於癲癇重積症（status epileptics）？,Lorazepam,Lamotrigine,Carbamazepine,Zopidem,A
下列何種血中離子減少會增強Digoxin的毒性副作用？,鈉離子,氯離子,鈣離子,鉀離子,D
Flavin monooxygenase不會產生下列何種代謝反應？,S-oxidation,epoxidation,benzylic hydroxylation,N-oxidation,B
下列何種藥物會加入PEG以降低抗體免疫反應？,certolizumab,etanercept,golimumab,rituximab,A
陳先生腦下垂體長腺瘤（adenoma），且發現血中含大量之生長激素（growth hormone），經進行手術切除腺瘤後，仍發現血中生長激素濃度過高，此時給與下列何種藥物應可降低生長激素過度分泌的問題？,leuprolide,conivaptan,atosiban,octreotide,D
下列選擇性雌激素受體調節劑（SERMs），何者不具有triphenylethylene之結構？,tamoxifen,raloxifene,clomiphene,toremifene,B
下列ACE抑制劑中，何者因結構含-SH基團使藥效最短？,captopril,fosinopril,lisinopril,enalapril,A
下列那一種降壓藥在高血壓又有心絞痛病人使用時，會增加交感神經刺激，增加引發心肌梗塞的危險？,labetalol,hydralazine,losartan,carvedilol,B
下列消化性潰瘍治療藥物，何者長期服用會造成男性勃起功能障礙？,Sucralfate,Ranitidine,Omeprazole,Cimetidine,D
下列有關raltegravir的敘述，何者錯誤？,結構中含有furan ring,為HIV整合酶抑制劑（integrase inhibitor）,食物不會影響吸收速率,口服易吸收,A
有關抗癲癇藥物副作用之敘述，下列何者錯誤？,topiramate可能造成感覺異常,valproate可能造成體重減輕,phenytoin可能造成牙齦增生（gingival hyperplasia）,carbamazepine可能造成白血球降低（leukopenia）,B
下列有關 carvedilol 之敘述，何者錯誤?,屬於混合型α/β受體阻斷劑,去甲基代謝物不具作用活性,可治療心衰竭,S(-)-異構物主要具β-受體拮抗作用,B
下列那一組抗生素併用時，(a)藥物可以增加(b)藥物進入細菌細胞內的濃度，因而產生抑菌協同作用：,(a)sulbactam；(b)ampicillin,(a)imipenem；(b)cilastatin,(a)sulfamethoxazole；(b)trimethoprim,(a)ticarcillin；(b)kanamycin,D
下列何者為acetaminophen急性中毒之解毒劑？,N-acetylcysteine,heparin,pralidoxime chloride,vitamin K,A
下列何者為口服propranolol的禁忌？,青光眼,氣喘,震顫,高血壓,B
為篩檢人體內代謝酵素CYP3A4之活性，選用下列何種藥物當作指標最適當？,caffeine,erythromycin,dextromethorphan,tolbutamide,B
下列何者為前驅藥轉換為原型藥過程中，最常見參與反應的官能基團？,ester,carbamate,urea,amide,A
以下何者為deoxyribose nucleoside之抗病毒劑？,5-fluorouracil,idoxuridine,acyclovir,vidarabine,B
下列何者是terbutaline治療氣喘時的主要副作用？,便秘,嗜睡,心跳加快,肌肉顫抖,D
羅伯是一位1歲2個月的新生兒，患有癲癇，醫生處方為何？若吃過量的藥物，要如何處理以幫助藥物排泄（elimination）？,phenobarbital；酸化尿液,pentobarbital；酸化尿液,phenobarbital；鹼化尿液,pentobarbital；鹼化尿液,C
下列何種局部麻醉劑是由天然物isogramine經生物等價（bioisostere）之原理設計合成？,benzocaine,ropivacaine,proparacaine,lidocaine,D
下列何者不是長期使用amiodarone可能產生之副作用？,心搏過速,甲狀腺功能低下,肝功能異常,肺部纖維化,A
下列何者無法產生氣管平滑肌鬆弛作用？,muscarinic antagonist,adenosine receptor agonist,phosphodiesterase inhibitor,beta adrenoceptor agonist,B
下列有關神經傳遞物質之敘述，何者錯誤？,acetylcholine之代謝酵素為choline acetyltransferase,norepinephrine之代謝酵素為catechol-O-methyltransferase,dopamine之代謝酵素為monoamine oxidase-B,serotonin之代謝酵素為monoamine oxidase-A,A
下列非固醇抗炎藥，何者有明顯的首渡效應？,naproxen,indomethacin,diclofenac,piroxicam,C
下列何者為linezolid與其它抗生素比較不會有交互抗藥性的原因？,因為其可以結合到50S核糖體RNA上的23S核糖小體,可以抑制粒線體蛋白質生成,可以特異性阻斷細菌蛋白質的生成,不受細胞色素P450酵素活性影響,A
NH4 Cl可以加速下列各藥物之腎臟清除率，惟何者除外？,Quinine,Mecamylamine,Phenobarbital,Amphetamine,C
Evolocumab可用於治療高膽固醇血症、異合子及同合子家族性高膽固醇血症，其藥理機制為何？,antibody against CETP,AMP kinase activator,antibody against PCSK9,antisense oligonucleotide against apo B-100 synthesis,C
下列那些非固醇抗炎藥物屬於前驅藥？①diclofenac ②sulindac ③nabumetone ④fenoprofen,②③,②④,①④,①③,A
關於erlotinib敘述，下列何者正確？,適用於EGFR T790M變異之肺癌,可用於對crizotinib產生抗藥性之治療,與cetuximab相同都能抑制EGFR來達到治療效果,"主要作用機轉為同時抑制EGFR, HER2及HER4",C
下化合物: C8H10N4O2 在健康人的空腹胃中，最主要的電荷態為：,0,-2,+1,-1,C
下列何種酵素可催化purine nucleotides生合成？,hypoxanthine guanine phosphoribosyl transferase（HGPRT）,thymidylate synthetase,amidophosphoribosyl transferase,xanthine oxidase,C
下列何者可作為theophylline及caffeine中毒之解毒劑？,bicarbonate,fomepizole,flumazenil,esmolol,D
下列何種利尿劑不具sulfonamide結構？,torsemide,ethacrynic acid,metolazone,indapamide,B
下列何者用於緊急性高血壓（Hypertensive emergencies）及手術後高血壓（postoperative hypertension）之藥物為 dopamine D1受體致效劑？,minoxidil,diazoxide,nitroprusside,fenoldopam,D
有關digoxin和digitoxin的比較，下列何者錯誤？,digoxin比digitoxin多了C12-OH，所以極性較大,digoxin的口服劑量是digitoxin的二倍,digoxin不被肝臟代謝，而digitoxin經肝臟代謝,digoxin與血清蛋白的結合力比digitoxin低,B
Risedronate 結構中，含有下列何種雜環?,pyrrole,pyrazole,pyrimidine,pyridine,D
免疫抑制劑cyclosporin A運用於器官移植，以防止排斥作用。下列敘述何者錯誤？,可運用於自體免疫疾病（autoimmune disorders）,降低NF-AT轉錄因子之活性,增加IFN-γ之產生,在T細胞內與cyclophilin結合成複合體，以抑制calcineurin作用,C
下列有關fondaparinux的敘述，何者錯誤？,為選擇性凝血因子Xa抑制劑,具有sulfonated hexa-saccharide結構,與antithrombin III具有高度結合力,投藥途徑為皮下注射,B
下列抗癌藥物何者會進入細胞內，抑制EGFR tyrosine kinase的活性？,dasatinib,imatinib,trastuzumab,erlotinib,D
下列有關enalapril之敘述，何者錯誤？,於體內受酯酶活化,代謝為活性物enalaprilat後，logP值上升,口服生體可用率約60%,具有乙酯結構,B
下列抗癌抗生素中，屬於配醣體者為：,mitomycin,dactinomycin,mitoxantrone,daunorubicin,D
在慢性腎衰竭的老年人，digoxin的腎清除率會明顯降低，但藥物半衰期卻改變不大，此情況的主要原因為何？,藥物的Vd值變大所致,藥物與血中蛋白的結合量增加,病人的骨骼肌重量減少所致,藥物在腎臟的結合量增加,C
下列何者不是aspirin可能產生之作用？,促進血小板凝集,腎毒性,抗發炎,止痛,A
下列有關抗寄生蟲藥tafenoquine的敘述，何者錯誤？,屬4-aminoquinoline結構,可經CYP2D6代謝,作用於肝臟休眠期寄生蟲,為前驅藥物,A
CYP代謝酵素分子內含下列何種金屬離子參與氧化反應？,copper,zinc,magnesium,iron,D
下列何者之抗癌作用與金屬螯合（chelation）有關？,mitomycin,dactinomycin,mitoxantrone,doxorubicin,D
下列何種利尿劑為肝硬化（cirrhosis）之禁用藥物，可能導致尿液鹼化而減少尿NH4+排出，而造成高血氨（hyperammonemia）及肝腦病變（hepatic encephalopathy）併發症？,acetazolamide,furosemide,triamterene,thiazide,A
下列藥品何者的pKa值最小？,morphine,acetaminophen,diclofenac,lorazepam,C
Risedronate 結構中，含有下列何種雜環含有下列何種雜環？,pyrazole,pyrimidine,pyridine,pyrrole,C
下列那個非固醇類抗發炎藥物對COX-2之選擇性最高？,rofecoxib,meloxicam,diclofenac,celecoxib,A
下列何者為penciclovir之前驅藥？,ganciclovir,famciclovir,valacyclovir,acyclovir,B
擬交感神經作用劑 phenylephrine 投與後，可因為活化血管壁上 alpha1受體誘發血壓上升和接續之反射性心跳下降現象，前述現象會因為前處理神經節拮抗劑 trimethaphan 而有何變化？,phenylephrine 誘發之血壓上升消失，反射性心跳下降也消失,phenylephrine 誘發之血壓上升程度一樣，反射性心跳下降程度一樣,phenylephrine 誘發之血壓上升顯著加劇，但反射性心跳下降消失,phenylephrine 誘發之血壓上升消失，但反射性心跳下降程度一樣,C
用於治療高血壓之藥物Aliskiren是屬於下列何類作用之藥物？,vasopeptidase inhibitor,natriuretic peptide,renin inhibitor,angiotensin receptor blocker,C
下列何者屬於benzomorphan結構之鎮痛劑：,methadone,pentazocine,meperidine,fentanyl,B
下列何者為pentostatin用以預防同種異體移植排斥（allograft rejection）的藥理機制？,抑制JAK enzymes,抑制dihydroorotate dehydrogenase,抑制adenosine deaminase,抑制sphingosine-1-phosphate (S1P) receptor,C
下列何者是quinidine之不純物，具有顯著毒性？,quinoline,O-demethylquinidine,oxydihydroquinidine,dihydroquinidine,D
有關保鉀型利尿劑amiloride於腎小管中之作用機制，下列敘述何者正確？,抑制近曲小管（proximal convoluted tubule）中aldosterone receptor,抑制遠曲小管（distal convoluted tubule）中Na+/Cl- cotransporter,抑制亨利氏環（loop of Henle）中Na+/K+/2Cl- cotransporter,抑制集尿管（collecting duct）中Na+ channel,D
下列有關 PDE5 抑制劑之敘述，何者正確何者正確？,tadalafil 具活性代謝物,活性依序為 vardenafil＞sildenafil＞tadalafil tadalafil,藥效最長者為 sildenafil,sildenafil 與 vardenafil 均具 pyrazolopyrimidinone 結構,B
造血生長因子interleukin（IL）-11及藥物romiplostim為調節何種血球生成為主？,血小板platelet,紅血球RBC,網狀球reticulocyte,單核球monocyte,A
下列有關ciclesonide的敘述，何者錯誤？,其代謝物為desisopropylciclesonide,R-異構物活性大於S-異構物,是一個前驅藥,用於治療氣喘與鼻炎,A
下列何種痛風治療藥物具有促進尿酸排除作用？,sulfinpyrazone,colchicine,allopurinol,indomethacin,A
下列有關pertechnetate（99mTcO4−）之敘述，何者錯誤？,主要經由肝臟代謝,由molybdenum-99製備而來,半衰期為6小時,主要用於甲狀腺之診斷,A
下列何種化療組合較不適當？,"procarbazine, lomustine, vincristine","vincristine, doxorubicin, eribulin","mechlorethamine, vincristine, procarbazine, prednisone","5-fluorouracil, leucovorin, oxaliplatin",B
使用利尿劑hydrochlorothiazide時可能導致之副作用，下列何者錯誤？,低血鈉症（hyponatremia）,代謝性鹼中毒（metabolic alkalosis）,低血脂症（hypolipidemia）,痛風（gout）,C
Ixabepilone不具有下列何種結構？,thiazole,lactone,lactam,epoxide,B
下列藥物中，何者最可能會抑制代謝該藥物本身的肝臟酵素，長期服用需注意調整劑量？,rifampin,clopidogrel,phenytoin,carbamazepine,B
下列中樞神經性疾病和治療藥物之配對，何者錯誤？,benztropine因拮抗muscarinic受體，可以治療帕金森氏症（Parkinson disease）,donepezil抑制cholinesterase，可以治療阿茲海默症（Alzheimer disease）,metoprolol是β1 adrenergic antagonist，可以治療顫抖（tremor）,tetrabenazine因減少dopamine濃度，可以治療亨汀頓氏舞蹈症（Huntington disease）,C
那一種降壓藥物投與後會引起鎮靜或嗜睡之副作用？,Clonidine,Prazosin,Verapamil,Guanethidine,A
同時患有糖尿病及高血壓的病人，服用下列何種抗高血壓藥物最易造成咳嗽之副作用？,Verapamil,Propranolol,Captopril,Losartan,C
有關infliximab之敘述，下列何者錯誤？,半衰期為9〜12天,類風濕性關節炎治療用藥,主要作用在TNF-α,為IgE單株抗體,D
Organic nitrates用於治療心絞痛主要的藥理機制為何？,抑制血小板凝集，避免粥狀硬化區更加狹窄,擴張動脈血管，減少心臟後負荷，降低心臟壓力,經由抑制平滑肌細胞內cGMP代謝，擴張冠狀動脈以增加血流量,經由減少心臟前負荷，降低心輸出量，使心肌需氧量降低,D
下列何者最適合作為phenyl的等效異構基團？,hexyl,pyridinyl,benzyl,cyclohexyl,B
