question,A,B,C,D,answer
根據我國審計準則公報第 50 號規定，查核人員為設計證實分析性程序而判斷資料是否可靠時，應考量之因素，下列何者錯誤？,可取得資訊之來源,可取得資訊之性質,資訊可細分之程度,可取得資訊之可比較性,C
質性因素可能影響查核人員對重大性的評估，下列那一項相關之敘述是錯誤的？,管理階層及員工從事的舞弊，通常被認為具有不同的重大性,管理階層從事的財務報表舞弊，仍應依其舞弊金額的大小，判斷是否具有重大性,假如不實表達在金額上不具重大性，但會影響財務報表使用者對收益趨勢的認知，則可能被認為是重大的,假如不實表達在金額上不具重大性，但會產生契約的義務，則可能被認為是重大的,B
查核人員認為使用金額區間估計以評估管理階層單一金額估計之合理性係屬適當時，該金額區間應包括所有合理之結果而非所有可能之結果。若該金額區間包括所有可能之結果，則該金額區間會因太大而降低其有用性，致無法達成查核之目的。因此就評估管理階層單一金額估計之合理性而言，查核人員宜將金額區間縮小至不超過下列何者？,會計估計帳載金額,所設定顯然微小之門檻,執行重大性,財務報表整體重大性,C
查核人員應瞭解與查核攸關之內部控制和相關缺失之溝通，惟對小規模受查者有特別考量，下列敘述何者錯誤？,所有者兼管理者可能因內部控制較為簡易而更能踰越控制，查核人員辨認導因於舞弊之重大不實表達風險時，應考量此可能性,管理階層逕行核准顧客之信用額度或重大採購，雖已可對相關重要科目餘額及交易提供有效之控制，但因其運作之方式不同，須增加對細部控制作業之需求,小規模受查者可能使用較為簡易之方法、流程及程序，以達成其內部控制目標,在所有者兼管理者之小規模受查者中，其監督可能較大型企業更為有效，該等監督可彌補職能分工之不足,B
"依照審計準則公報第五十九號，下列文字所屬查核報告之可能段落名稱為何？ 「甲集團於民國 106 年度取得採用權益法處理之關聯企業投資（乙公司），該投資於民國 107 年 12 月 31 日及民國 106 年 12 月 31 日之帳面金額分別為新臺幣 60,000 千元及新臺幣 55,000 千元，民國 107 年度及民國 106 年度採權益法認列之關聯企業利益之份額分別為新臺幣 5,000 千元及新臺幣 4,500 千元。本會計師未能接觸乙公司之財務資訊、管理階層及查核人員，致無法對該等金額取得足夠及適切之查核證據，因此本會計師無法判斷是否須對該等金額作必要之調整。」",強調事項段,保留意見之基礎段,查核意見段,保留意見段,B
管理階層針對所持有之未上市（櫃）公司股票之公允價值作成單一金額估計，並於財務報表認列為450千元，而查核人員依據所取得之查核證據，建立金額區間估計為200千元到300千元之間。 下列何者最不可能為不實表達之金額？,250千元,100千元,150千元,200千元,B
依我國審計準則公報第五十六號「會計估計與相關揭露之查核」之規範，查核人員於查核財務報表時，對會計估計（包括公允價值會計估計）與相關揭露負有責任。下列敘述何者錯誤？,查核人員應判斷是否有會計估計因具高度不確定性而存有顯著風險,會計估計之重大不實表達風險，亦受非故意或故意之管理階層偏頗之影響,若管理階層將作為會計估計之基礎，由依市價評估改為依模型評估，查核人員應依經濟情況評估管理階層對市場之假設是否合理,所有須按公允價值衡量之財務報表項目，通常易受衡量日後事件或狀況所影響，故均涉及估計不確定性,D
會計師事務所對股票上市（櫃）公司財務報表之查核案件，均會指定案件品質管制複核人員，下列敘述何者正確？,案件品質管制複核人員應於查核報告日前完成品質管制複核以利出具報告,案件品質管制複核人員應參與案件之執行以掌握案件之進度,案件品質管制複核人員應由主辦會計師選擇以利合作配合,案件品質管制複核人員應為案件服務團隊作決定以提高查核品質,A
審計抽樣之目的，係以測試自母體選出樣本之結果為依據，俾對母體作出結論。下列敘述何者錯誤？,查核人員對應收帳款餘額採分層抽樣方式以專注查核餘額較大之客戶，通常可減少樣本量，並有利偵查重大錯誤之金額,查核人員執行進貨之控制測試時，可能著重於發票是否經過核對並經適當核准；執行證實測試時，則可能著重於當期進貨金額在財務報表上是否允當表達,自交易類別或科目餘額選取特定受測項目，通常係取得查核證據之有效率方法，因此對所選取特定項目之檢查，有助於對母體中剩餘之項目提供查核證據,查核目的如係測試應收帳款之真實性，用於函證之抽樣單位可為客戶帳款餘額或個別發票金額,C
委任人已與會計師就查核案件條款達成協議，於查核過程中，委任人始知財務報表使用者只要求對財務報表核閱即可，因而要求查核案件條款更改為核閱案件的條款。下列何種會計師的因應措施是不適當的？,會計師在同意將查核案件更改為核閱案件之前，可能尚須評估該更改於法律或合約義務上之影響,會計師應在核閱報告中增加其他事項段提及原始為查核案件，及於原始查核案件中已執行之程序,會計師可同意將查核案件條款更改為核閱案件的條款,於更改前已執行之查核工作可能與更改後之核閱案件攸關，因而仍可作為所須執行核閱工作之一部分,B
順查通常用於驗證下列那一項聲明？,存在或發生,所有權,評價或分攤,完整性,D
關於考核施政效能、事業效能或營業效能，係包含於下列何種應注意之事項內？,辦理公務機關審計事務應注意之事項,審核各機關或各基金決算應注意之事項,辦理公有營業及事業機關審計事務應注意之事項,審核中央政府總決算應注意之事項,B
依據適用之財務報導架構，評估公司繼續經營會計基礎之採用是否適當，與企業繼續經營之能力，主要係屬下列何者的職責？①查核人員 ②公司管理階層 ③公司治理單位 ④查核人員專家,僅①,僅②③,僅①④,僅②,D
針對訴訟與索賠之查核，下列敘述何者錯誤？,查核人員可能藉由查詢或自外部法律顧問取得截至查核報告日與訴訟及索賠現況有關之查核證據,外部法律顧問拒絕回覆時，查核人員得要求管理階層提供相關書面聲明作為替代性程序,查核人員與外部法律顧問會面通常須經管理階層同意，且有管理階層之代表出席,查核人員應寄送由管理階層具名之查詢函，以要求外部法律顧問與查核人員直接溝通,B
會計師如懷疑客戶為疑似洗錢交易時，依法應向那一機關（組織）申報？,國際防制洗錢組織艾格蒙聯盟（Egmont Group of Financial Intelligence Units）,法務部調查局,客戶所在地檢察署,金融監督管理委員會,B
依據中華民國會計師職業道德規範公報，關於會計師保密的敘述，下列何者錯誤？,其不得藉其業務上獲知之秘密，對委託人或第三者有任何不良之企圖,會計師不得違反與委託人間應有之信守，若雙方的關係終止，保密的責任同時解除,其對委辦事項應予保密，非經委託人之同意或法令規定，不得洩露，其聘用人員亦應遵守保密義務,其對承辦案件，不得為其個人或第三者利益，而利用其所獲資料，對委託人或第三者有任何不良之企圖,B
依我國審計準則公報第60號「查核報告中之強調事項段及其他事項段」之規定，下列何者為不應納入「強調事項段」之事項？,受查者繼續經營之能力可能產生重大疑慮之事件或情況存在重大不確定性,對受查者財務狀況或財務績效具重大影響之災害,會計師於查核報告日後始獲悉某事實（即期後事項）並修改查核報告或出具更新之查核報告,重大訴訟或監管措施未來結果之不確定性,A
在會計師考量受查者法令遵循之狀況時，下列敘述何者錯誤？,會計師如認為最高管理階層或董事長涉及未遵循法令事項時，不論該事項對財務報表影響是否重大，應考量是否終止委任,前任會計師接獲繼任會計師之詢問，在徵得受查者之同意後，得將其未遵循法令事項告知,未遵循法令事項之防範與偵測係會計師之責任,查核人員應特別注意受查者如不遵循即可能導致停業或結束營業之法令,C
依我國審計準則公報第 70 號「查核證據─對存貨、訴訟與索賠及營運部門資訊之特別考量」 之規範，如由第三方保管之存貨對財務報表係屬重大，查核人員得執行下列何種程序，俾能直接取得有關該存貨存在及狀況之足夠適切查核證據？①閱讀契約、借款合約、租賃合約，以及與稅捐或其他政府機關之往來文件 ②向第三方函證其代為保管存貨之數量及狀況 ③檢查其他文件以辨認受查者可能之對外保證 ④檢查存貨或執行於當時適當之查核程序,僅②④,僅①②,僅②③,僅③④,A
繼任會計師向前任會計師聯繫時，查詢事項通常不包括：,委任人更換會計師原因,管理階層之品德,前任會計師與管理階層間對會計原則是否存有歧見,前任會計師之查帳公費,D
查核人員評估內部稽核職能所執行工作及所達成結論之品質時，最不可能執行之查核程序為下列何者？,查詢內部稽核職能之適當人員,必要時寄發第三方詢證函,對部分規劃採用之內部稽核工作予以重新執行,觀察內部稽核職能執行之程序,B
有關查核人員瞭解受查者及其環境，以辨認並評估重大不實表達風險之敘述，下列何者錯誤？,於查核財務報表時，查核人員一定要執行風險評估程序,查核人員執行風險評估程序，其相關作業包括控制測試，以評估重大不實表達風險,查核人員僅執行風險評估程序並無法提供足夠及適切之查核證據，以作為表示查核意見之基礎,查核人員於評估重大不實表達風險階段，對內部控制作業執行簡易測試的目的並非在測試該控制作業執行的有效性,B
依據我國政府採購法，下列敘述何者正確？,機關承辦、監辦採購人員離職後二年內不得為本人或代理廠商向原任職機關接洽處理離職前二年內與職務有關之事務,機關承辦、監辦採購人員離職後三年內不得為本人或代理廠商向原任職機關接洽處理離職前五年內與職務有關之事務,機關承辦、監辦採購人員離職後二年內不得為本人或代理廠商向原任職機關接洽處理離職前五年內與職務有關之事務,機關承辦、監辦採購人員離職後三年內不得為本人或代理廠商向原任職機關接洽處理離職前三年內與職務有關之事務,B
查核人員覆核受查者對其客戶的信用評等政策，驗證所有的賒銷皆經授信單位事先授權，最能夠支持財務報表的那項聲明？,完整性,權利與義務,表達與揭露,評價或分攤,D
根據我國審計法，下列有關公有事業審計之敘述何者正確？①政府與人民合資經營，政府資本未超過百分之五十者不須經審計機關審核 ②公有營業及事業機關財務之審計，不得適用一般企業審計之原則 ③公有營業及事業盈虧撥補，應依法定預算及預算法規定盈餘分配及虧損填補之程序辦理 ④公有營業及事業之盈虧，以各該機關編製之年度決算數為準,②④,②③,①③,①②,C
依我國審計準則公報之規定，因應管理階層踰越控制之查核程序包含：①測試收入之認列 ②測試普通日記簿分錄及其他調整 ③複核可能導致重大不實表達之會計估計 ④瞭解不尋常交易或非正常營運之重大交易，其交易動機及合理性,僅①②,僅②③④,①②③④,僅①③④,B
下列何者屬於公司財務報導舞弊？,會計經理為達獲利目標，延長機器設備之耐用年限,會計經理誤將代第三方收取之款項認列為收入，對財務報表影響重大,財務經理以向客戶收取之貨款先支付個人帳單，於發薪日時再以薪水補回,採購經理向潛在供應商收取顧問費，潛在供應商以交際費入帳,A
關於委任書，下列敘述何者正確？,會計師不得同意受查者更改委任書條款以將查核案件更改為核閱案件之要求,會計師及受查者可決定無須每期重新簽訂委任書,委任書應由會計師以掛號信函方式提供予受查者，並要求受查者簽章後寄回,委任書中所記載之查核案件條款只要經會計師與治理單位達成協議即可,B
下列有關繼任會計師與前任會計師間之連繫的敘述，何者錯誤？,繼任會計師通常向前任會計師查詢有關委任人之財務資訊，以供是否接受委任之參考,繼任會計師與前任會計師連繫前，應先經委任人同意,繼任會計師從前任會計師獲得有關委任人相關之資訊應予保密,通常前任會計師僅會同意繼任會計師借閱或複印具有繼續性重要會計事項之工作底稿,A
下列有關固有風險之敘述，何者正確？,固有風險越高，控制風險越高,固有風險與企業內部控制的執行力度有關,固有風險無法經由查核人員的查核規劃予以降低,固有風險與企業內部控制的設計有關,C
會計師於考量財務報導舞弊時，下列何者通常不是會計師彙整舞弊風險資訊的來源？,函詢主管機關有關客戶違反法令情形及違規樣態,查核團隊間的溝通討論,向管理階層詢問,客戶所發布公開資訊之分析性評估,A
查核人員實地觀察存貨盤點時，其主要查核目的不包括：,確認存貨之實際數量,確認盤點時存貨之進出受到管制,確認列入盤點之存貨是否確為受查者所有,觀察存貨之狀況,C
若會計師姓名與財務報表發生關聯，但不具獨立性，下列何者不適當？,簽發無法表示意見之查核報告，且說明缺乏獨立性,在財務報表每一頁加註「未經查核」字樣,於查核報告中說明不具獨立性之原因，仍可簽發無保留意見,若經努力仍無法維持獨立性，則應迴避，不得承受財務報表簽證委託事項,C
查核人員在下列何種情況最可能設定較高的可接受查核風險（acceptable audit risk）？,受查者為公開發行公司,受查者之營運規模較大,受查者之財務流動性（financial liquidity）較高,受查者之債權人較多,C
有關查核重大性之敘述，下列何者正確？,金額低於所設定重大性之未更正不實表達均可視為不重大,重大不實表達風險係由偵查風險及控制風險二個組成要素構成,以往查核所辨認不實表達之性質與範圍會影響執行重大性之決定,某一事項對財務報表使用者而言是否重大，需同時考量對一般使用者及特定個別使用者之可能影響,C
關於已辨認出之可能產生重大不實表達風險之訴訟與索賠，下列何者非屬適當之查核程序？,函詢受查者之外部法律顧問,查詢管理階層以取得僅截至財務報導結束日之有關證據,要求管理階層提供書面聲明敘明訴訟與索賠已全部告知查核人員,要求與受查者之外部法律顧問會面,B
下列何者非屬會計法「內部審核」之範圍？,工作審核,遵循審核,財務審核,財物審核,B
下列何者並非合理確信案件之結論？,依據所執行之程序及所獲取之證據，本執業人員未發現（適當方）就甲公司已遵循 XX 法令所作之聲明，在所有重大方面有未允當表達之情事,依本執業人員之意見，甲公司之擬制性資訊在所有重大方面係依照 XX 基準編製,由於否定結論基礎之說明段所述事項之影響重大，依本執業人員之意見，甲公司在所有重大方面未遵循 XX 法令,依本執業人員之意見，（適當方）就已依照 XX 基準表達重要績效指標所作之聲明，在所有重大方面係允當表達,A
依據我國審計法，下列何者得適用一般企業審計之原則？①公務審計 ②公有營業與事業審計 ③財物審計,僅②③,僅②,①②③,僅①②,B
查核人員執行下列何種程序可以採用簡易測試（walk-through）？,交易類型之細項測試,決定是否接受查核委託,餘額測試,確認受查者之內部控制是否有改變,D
審計準則公報第 51 號「查核規劃及執行之重大性」 ，對於查核人員執行重大性之應用，下列敘述何者錯誤？,判斷重大性水準時，查核人員應先決定整體財務報表重大性，亦得進一步分配初步判斷重大性水準至財務報表的各科目,查核人員於總各科目不實表達後，發現不實表達超過財務報表整體重大性，係因某特定科目估計不實表達遠超過該科目執行重大性所致，查核人員得修正財務報表整體重大性,查核人員於執行查核過程中，如發現特定重大交易導致必須修正財務報表重大性時，除了修訂該特定交易之重大性外，亦應考量修正財務報表整體重大性,查核人員於決定執行重大性時，不能僅就當年度之財務報表要素進行評估，以往年度查核所辨認不實表達之性質與範圍，也會影響當年度執行重大性之決定,B
下列何者非為財務報表查核係提供合理確信而非絕對確信之原因？,查核人員無法辨認查核證據之真實性,受查者內部控制受先天限制,查核工作係以抽查方式實施,查核工作需依賴專業判斷,A
有關審計抽樣，下列敘述何者錯誤？,信賴不足風險及不當拒絕風險與查核之效果有關，可能導致會計師對財務報表表示不當之意見,查核目的如係測試應收帳款之真實性，用於函證之抽樣單位可為客戶帳款餘額或個別發票金額,信賴水準之高低影響樣本量之大小。查核人員要求之信賴水準愈高，樣本量應愈大,通常抽樣風險與樣本量呈反向關係，樣本量愈小，抽樣風險愈高,A
甲公司設置有完善的內部稽核部門且直接向財務長報告。該公司之內部稽核報告顯示，內部控制皆依設計目的執行並能產生可靠之會計紀錄。依據前述，該公司之簽證會計師應如何因應？,避免重複內部稽核已經執行過的測試工作,可以加強管理控制之瞭解與評估的深度,對於內部稽核所執行之測試給予有限度的信賴,可以不要再執行內部控制測試,C
"有關採用機率與金額大小等比例抽樣法（probability-proportional-to-size-sampling, PPS)，下列敘述何者正確?",相較於其他變量抽樣方法，PPS最具有效率,高估的科目餘額被選取為樣本的機率，較低估的科目餘額為高,樣本分配必須趨近於常態分配,抽樣區間（sampling interval)的計算方式，為母體中的實體單位數（the number of physical units ) 除以樣本量,B
"應收帳款餘額$20,000，可容忍誤差為$800，母體中預期之誤差為$400，可接受之不當接受風險為 5%，查核人員欲執行機率與大小成比例抽樣法，並抽取 80 個樣本量，經實際抽樣並查核，推算總誤差上限為 $399，下列何者為查核人員最適當的結論？",結論為：應收帳款存有重大不實表達，應擴大樣本量,結論為：應收帳款應無重大不實表達，然而不當接受風險很可能超過查核人員可接受程度,結論為：應收帳款應無重大不實表達，但仍須考量其質性因素,結論為：應收帳款存有重大不實表達，以實際誤差金額作為調整數,C
各機關對於所經管之財物，依照規定使用年限，已達報廢程度時，必須報廢，其在一定金額以上者，應報審計機關查核；所稱一定金額係如何訂定？,應由行政院訂定並徵得審計部之同意,應由中央主管機關訂定並徵得審計部之同意,應由其主管機關核定轉送該管審計機關審核,應由審計部訂定並報經監察院之同意,A
下列何者屬於查核人員可以控制之風險？,內部控制未能即時預防或偵出重大不實表達之風險,在不考慮內部控制之情況下，某科目餘額或某類交易發生重大不實表達之風險,受查者經營策略無法達成其目標之風險,查核人員執行查核程序後仍未能偵出既存重大不實表達之風險,D
依審計準則公報第48號「瞭解受查者及其環境以辨認並評估重大不實表達風險」的規範，下列何者並非進行風險評估程序時，用以取得查核證據之查核程序？,分析性程序,查詢,重新計算,觀察、檢查,C
依會計師職業道德規範，下列何者將使獨立性可能受到自我評估（self-review）之影響？,發現事務所其他成員先前已提供之專業服務報告，存有重大錯誤情況,客戶人員以專家姿態壓迫查核人員接受某爭議事項之專業判斷,對審計客戶所提供之非審計服務將直接影響審計案件之重要項目,事務所過度依賴單一客戶之酬金來源,C
不當接受風險主要對下列何者造成影響？,查核的效率,財務報表執行重大性,財務報表整體重大性,查核的效果,D
查核人員為達成特定查核目的，就樣本執行適當之查核程序後，應評估抽樣結果，有關分析樣本所查得之偏差或不實表達，下列相關敘述何者錯誤？,某一樣本單位查核人員雖無法或未執行替代查核程序時，也不應將該樣本視為不實表達,查核人員應決定是否確為偏差或不實表達,查核人員應考慮偏差或不實表達之性質、原因及其對其他相關查核工作之可能影響,當查核目的為證實應收帳款之餘額時，應收帳款明細帳之過帳錯誤，不致影響應收帳款餘額，不應視為不實表達,A
下列何種委任合約之報告形式提供積極確信之文字表達？①查核 ②核閱 ③協議程序 ④專案審查,僅①④,僅①,僅①③,僅①②,A
查核人員在了解與評估客戶的內部控制時，應了解內部稽核職能，其原因為何？,內部稽核人員的查核程式、工作底稿以及相關報告可以取代查核人員的工作,了解內部稽核職能是查核人員所執行的重要證實程序之一,內部稽核人員執行的查核程序可以取代查核人員了解與評估內部控制的需要,內部稽核人員所執行的工作可能影響查核人員決定查核之性質、時間及範圍,D
會計師事務所建置有關案件之承接與續任相關品質管制政策與程序之主要目的為何？,遵循主管機關所規定的品質管制準則,讓查核人員有能力去確認受查者的誠信或是否可靠,儘可能降低與管理階層缺乏誠正性的客戶有所關聯,降低因客戶營業失敗導致之訴訟風險,C
某公司財務報表之查核報告日為 X1 年 3 月 17 日，但其與聯屬公司合併財務報表之查核報告日為 X1 年 3 月 28 日，則該公司會計師之查核工作底稿至少需保存至：,X6 年 3 月 28 日,X8 年 3 月 28 日,X6 年 3 月 17 日,X8 年 3 月 17 日,A
若會計師出具保留或否定意見之查核報告時，應於查核報告中的那一段說明導致修正意見之原因及其（可能）影響？,查核意見之基礎段,強調事項段,查核意見段,其他事項段,A
下列何項控制屬於電腦資訊系統一般控制之範疇？①組織及管理控制 ②應用系統開發與維護控制 ③處理及電腦資料檔控制 ④系統軟體控制,①②③,①②④,①④,①②,B
審計得依其性質分為：①財務報表審計、②遵循審計（compliance audit）、③作業審計（operational audit），與④鑑識審計（forensic audit）等四類。內部稽核人員的工作偏重於：,②③④,①④,①②③,②③,D
下列那一個風險與變量抽樣最有關？,重大不實表達風險,分析性程序風險,偵查風險,查核風險,C
審計準則 700 號（原審計準則公報第五十七號）「財務報表查核報告」就會計師對財務報表形成查核意見之責任，以及其依查核結果所出具查核報告之格式及內容等均有規範。下列敘述何者錯誤？,查核報告應依案件之情況載明報告收受者,會計師對依照遵循架構編製之財務報表出具無保留意見之查核報告時，查核意見應敘明「依本會計師之意見，上開財務報表在所有重大方面係依照[適用之財務報導架構]編製，足以允當表達……」,於執行集團查核時，如涉及不同會計師職業道德規範，查核報告中通常提及集團查核團隊所適用之會計師職業道德規範,對適用之財務報導架構之說明，若包括不精確之描述或限制性文字（例如「財務報表大致遵循 XX 準則」），則可能誤導財務報表使用者，因此非屬適當,B
有關採用查核人員專家之工作，下列敘述何者正確？,查核人員外部專家之工作底稿係該專家所有，且不構成查核工作底稿之一部分,會計師得於無保留意見之查核報告之查核意見段提及查核人員專家之工作，以協助使用者瞭解專家參與之工作，以及區分專家與會計師之責任,查核人員在會計或審計以外之某一領域非屬專家，查核人員不得於無查核人員專家協助之情況下執行相關之查核工作,查核人員外部專家並非查核團隊之成員，未受會計師事務所品質管制政策規範，因此查核人員無須評估查核人員外部專家是否遵循與獨立性有關之規範,A
有關財務資訊協議程序執行之敘述，下列何者錯誤？,會計師執行協議程序時，得不具獨立性，惟於報告中說明此事實,會計師須對協議程序結果以消極確信之文字表達其意見,執行協議程序時，應取得委任書,協議程序由委任人決定，該程序是否足夠，會計師不表示意見,B
查核單一個別交易時，下列何種文件較為重要？,詳細的存貨盤點指示,供應商發票,應付帳款餘額的函證結果,供應商對帳單,B
依據我國內部審核處理準則，政府及其所屬機關（構）、學校主辦會計人員遇有不合法之會計程序或會計文書，且該不合法行為係由於該機關主管長官之命令者時，主辦會計人員首先應採下列何者作為？,向主計機關以書面報告,向該機關之主管上級機關長官以書面報告,向該機關之主管上級機關之主辦會計人員以書面報告,向該機關主管長官以書面聲明異議,D
查核人員執行分析性程序時，發現受查者存貨週轉率較去年明顯下降，詢問有關人員所獲之下列解釋，何者並不攸關？,本年度物價持續上漲，將商品存貨由平均法改為先進先出法,本年度某重要原料價格下跌 10%，公司因而提高原料庫存水準 20%,本年度產品銷售持穩，但平均售價較去年略有下降，且預期售價將再下降,第四季接獲大訂單，明年一月中旬交貨，訂購量為月產能的 125%,C
"應收帳款餘額$20,000，可容忍誤差為$800，母體中預期之誤差為$400，可接受之不當接受風險為5%，查核人員欲執行之機率與大小成比例抽樣法，並抽取80個樣本量。抽樣間距為何？",250,100,50,5,A
各機關對於審計機關再審查所為之決定仍堅持異議者，得於接到通知之日起三十日內提出聲請：,覆決,覆議,覆核,覆審,C
會計師在瞭解受查者之內部控制時，發現董事長堅持公司無論如何每月一定要獲利，這表示那一個內部控制組成要素會有問題？,風險溝通,控制環境,資訊評估,控制作業,B
下列何者非為審計機關審核各機關或各基金決算時應注意之效能？,預算數之超過或剩餘,公共利益增進之情形,經濟與不經濟之程度,違法失職情事之有無,B
「交易與事件均登錄於正確之會計期間內」為下列何項聲明之意義？,分類,存在,截止,正確,C
依據品質管理準則1號「會計師事務所之品質管理」，下列何者並非屬於會計師事務所品質管理制度之八項組成要素？,品質目標,資訊及溝通,治理及領導階層,資源,A
下列關於會計師保密的敘述，何者錯誤？,其對承辦案件，不得為其個人或第三者利益，而利用其經辦業務所獲資料，對委託人或第三者有任何不良企圖,除非法律禁止，其承辦案件，主管機關認有必要，向其查詢或調閱有關資料，其應依法辦理並通知委託人,其不得違反與委託人間應有之信守，若雙方關係已告終止，當委託人提出保密之主張時，其保密責任方應繼續,其不得藉其業務上獲知之秘密，對委託人或第三者有任何不良之企圖,C
依據我國審計準則公報，有關查核人員於查核過程中所辨認之內部控制缺失，若發現詐偽之證據，幾年內仍得為再審查？,八年,十年,六年,四年,B
連續數年的存貨盤點結果皆顯示存貨之實體數量低於帳載數量，因此客戶必須調降存貨的帳載數量。如此類存貨問題可歸因於內部控制缺失，最可能係導致於無法及時調整下列何項交易之會計紀錄？,現金進貨,進貨退回,銷貨折讓,銷貨退回,B
有關核閱財務報表，下列敘述何者錯誤？,核閱時所執行之程序包括查詢（主要向受核閱者負責財務與會計事務之人員查詢） 、分析性程序及其他核閱程序，但通常不用執行風險評估程序,核閱並非用以對財務報表未存有重大不實表達取得合理確信,會計師應對個別核閱案件執行適用之品質管制,財務報表之核閱，對財務報表是否在所有重大方面係依照適用之財務報導架構編製及允當表達，無法提供表示意見之基礎,A
下列有關集團財務報表查核之敘述，何者正確？,集團主辦會計師僅對重要組成個體決定是否為其查核人員之工作承擔責任,集團主辦會計師如決定為某一組成個體查核人員之工作承擔責任，須於集團查核報告中提及該組成個體查核人員之查核,組成個體查核人員可能係集團主辦會計師所屬事務所之其他查核人員或其他事務所，不包括聯盟事務所,集團，係指財務資訊包含於集團財務報表之所有組成個體。集團應有二個以上之組成個體,D
各機關長官應對下列那一事項負損害賠償之責？,該機關主辦及經辦出納人員簽發支票之數額超過核准人員核准數額者,該機關會計簿籍所載事項與原始憑證不符，致使公款遭受損害者,該機關會計簿籍遇有毀損之情事，致使公款遭受損害者,該機關經管現金之人員遺失現金，且經審計機關查明未盡善良管理人應有之注意者,D
採用證實分析性程序查核金融資產之主要目的為何？,判定金融工具是否被適當評價,驗證利息收入與股利收入的合理性,測試年底的科目餘額是否正確,決定帳上所列之出售損益是否正確,B
有關查核證據可靠性之敘述，下列何者錯誤？,檢查原始文件而取得之查核證據，較檢查影印、傳真或縮影、數位化或以其他方式轉換為電子形式之文件而取得之查核證據更為可靠,查核人員間接或透過推論取得之查核證據（例如查詢有關控制之執行情形）一般而言，較直接取得之查核證據（例如觀察控制之執行情形），更為可靠,書面形式（不論係紙本、電子或其他媒介）之查核證據，較口頭取得之證據更為可靠（例如會議紀錄較事後對討論事項之口頭聲明更為可靠）,當查核證據取自受查者外部獨立來源時，其可靠性較高,B
有關降低線上作業電腦系統發生錯誤之風險的相關措施中，下列敘述何者錯誤？,立即處理交易資料，可降低交易歸屬期間錯誤之風險,發現交易資料錯誤立即更正並重新輸入，可降低該交易未及時更正及輸入之風險,交易發生時隨即確認身分及授權，可降低身分錯誤、未經授權存取或竄改資料之風險,終端機分散於各地，可能降低未經授權使用終端機及輸入交易之風險,D
有關內部控制缺失之溝通，下列敘述何者錯誤？,內部控制顯著缺失之書面溝通應於查核工作底稿之檔案彙整及歸檔前完成,查核人員已就其所發現有關內部控制其他缺失與管理階層討論，即可視為已與管理階層口頭溝通該等缺失,查核人員得出具敘明其於查核過程中未辨認出內部控制其他缺失之書面聲明,查核人員認為將已與管理階層溝通之內部控制其他缺失告知治理單位係屬適當時，可選擇以口頭為之,C
依據我國審計準則公報第四十九號「查核人員對所評估風險之因應」之規定，下列敘述何者錯誤？,查核人員對特定聲明決定採用控制測試與證實測試併用的查核策略，則必須於當期對相關之控制執行測試，不得採用前期測試的查核證據,證實分析性程序較適用於交易量大，且其變動可合理推估之交易,查核人員經由查核程序偵出之重大不實表達，可能顯示內部控制存有顯著缺失,風險及聲明之性質會影響細項測試之設計,A
下列何種查核意見類型之查核報告中得包括關鍵查核事項段（不考慮法令另有規定之情況）？①無保留意見 ②保留意見 ③否定意見 ④無法表示意見,僅 ②③,①②③④,僅 ①③,僅 ①②③,D
關於函證，下列敘述何者正確？,函證時應就金額較大者優先寄發函證,查核應收帳款時，函證能提供存在與評價攸關之證據,對金融機構之函證應採積極式,查核應收帳款時，若管理階層要求免予函證即屬查核範圍受限制,C
繼任會計師取得委任人同意後與前任會計師連繫，前任會計師對部分查詢事項表示委任人限制其答覆，故無法就其所知悉之事實詳細答覆，該繼任會計師應如何因應？,拒絕受任,向委任人詢問理由，以決定是否接受委任,對未被詳細答覆的查詢事項另行蒐集充分及適切證據，以決定是否接受委任,若委任人同意接受可能簽發無法表示意見的前提，則可接受委任,B
下列何種會計師或會計師事務所之廣告宣傳可能使會計師違反我國「會計師職業道德規範」？,主動贈送會計師事務所通訊月刊給現有客戶以外之企業,於報章刊登會計師事務所遷移地址之廣告,於會計師事務所通訊月刊刊登稅務訓練課程之招生廣告,在會計師事務所網站登載執行業務或著述專業意見等訊息,A
若受查者採用電腦處理會計資訊，查核人員針對付款給供應商的正確性進行查核，下列何者不是有效之查核程序？,檢視供應商發票主檔中之發票編號是否皆存在於付款憑單中,以付款憑單對應之發票編號與供應商發票主檔連結，檢視付款金額是否與發票金額一致,檢視付款憑單對應之發票編號是否重複，並就重複之發票檢視憑單付款總金額是否為原發票金額的倍數,依據供應商發票主檔中之發票編號，連結至發票明細資料，加總所有發票之原金額是否與主檔總金額一致,A
管理階層聘僱或委任之專家（簡稱管理階層專家）係指，具有會計及審計領域以外專門知識之個人或組織，受查者採用該等專家之工作，以協助其編製財務報表。下列敘述何者錯誤？,當管理階層專家缺乏客觀性時，取自外部獨立來源之資訊可能不具可靠性,受查者所聘僱專家通常被認為較受查者之其他員工更客觀,可能威脅管理階層專家客觀性之情況，包括自我利益、辯護、熟悉度、自我評估及脅迫。 依據管理階層專家之專門職業規範、法令或品質管制政策及程序所建立之防護措施，可減少此類威脅 -5,擬聘僱或委任之查核人員專家於編製受查資訊時，亦扮演管理階層專家之角色的狀況下，防護措施可能無法將威脅降低至可接受之水準,B
