question,A,B,C,D,answer
"下列 Python 指令，將印出什麼結果？ x = ""50"" y = 3 z = x * y print(z, type(z))",505050 <class 'int'>,150 <class 'str'>,150 <class 'int'>,505050 <class 'str'>,D
作業系統的組成有下列哪些？ A.核心 B.應用程式 C.作業環境 D.自動修復網路錯誤,僅 ACD,ABCD,僅 AC,僅 AD,C
於 CMMI“能力成熟度模型整合”中，軟體品質認證之五項等級依序為何？,初級→可重複的→已定義的→最佳化→量化管理,初級→可重複的→已定義的→量化管理→最佳化,初級→已定義的→可重複的→量化管理→最佳化,初級→已定義的→可重複的→最佳化→量化管理,B
某 Class C 網路以網路遮罩 255.255.255.248 切割成子網路，可切成幾個網路區段？,8,16,64,32,D
為預防遭受勒索軟體(Ransomware)之攻擊，定期備份重要檔案並採用「3-2-1原則」備份方案是防護措施之一，有關「3-2-1原則」之敘述，下列何者正確？,3：每月至少進行 3 次備份,1：其中 1 份備份要存放異地,2：重要資料至少備份 2 份,3：以 3 種不同形式媒體儲存備份,B
假設某一計算機中有 1 Giga Bytes 的記憶容量，每個字組有 32 位元，若其在記憶體中放置的位置是對齊的（Aligned），則定址字組需要幾個位元？若不需對齊，則又需要幾個位元？,30; 28,30; 30,28; 30,28; 28,C
有關邏輯電路設計之敘述，下列何者錯誤？,計算機中之加法器為組合電路,欲解 2'' 個碼時，解碼器之輸入至少要 n 個以上才能達成,全加法器可以 2 個半加法器及 1 個 NAND 閘組合而成,計算機中之記憶體為序向電路,C
每一項資料庫交易(transaction)皆須具備 ACID 特性，其中“A、I”之意義為何？,A 人因性、I 智慧性,A 原子性、I 智慧性,A 原子性、I 隔離性,A 人因性、I 隔離性,C
依據 OWASP(Open Web Application Security Project)提出之 10 大安全漏洞(最新版本為2021版) ，下列何者非屬前 3 名？,Injection,Cryptographic Failures,Broken Access Control,Broken Authentication,D
有關記憶體容量的度量單位，下列何者最大？,MB（Mega Byte）,TB（Tera Byte）,GB（Giga Byte）,PB（Peta Byte）,D
下列不同無號數進制表示法的運算式之計算結果，何者的值最大？,(73-38)10,(CD-AF)16,(76-34)8,(1000001-100000)2,A
下列何種防火牆最適合企業用來掃描電子郵件的內容？,personal firewalls,Application-proxy gateway firewalls,Statful inspection firewalls,Packet filter firewalls,B
有關對稱式加密與非對稱式加密之敘述，下列何者有誤？,DSA、IDEA 及 RSA 均為非對稱式加密算法,對稱式代表加密與解密均為相同密鑰，非對稱式則需公、私鑰各一把,對稱式使用上解密較快速，非對稱式使用上則較為安全,DES、3DES 及 AES 均為對稱式加密算法,A
將八進制數值(2345.67)8轉換成十六進制數值，請問其結果為何？,(95.13)16,(45E.DC)16,(59.13)16,(4E5.DC)16,D
佇列所使用的儲存策略（strategy）為何？,後進先出（LIFO）,先進先出（FIFO）,先進後出（FILO）,只進不出（JINO）,B
有一張 800×600 像素的全彩影像，在不經過壓縮及不包含額外資訊的情況下，其資料量大小為：,480000 bytes,480000 bits,1440000 bits,1440000 bytes,D
USB 3.2 Gen 2ൈ1 的傳輸速度最高每秒可達多少？,5 GB,40 GB,20 GB,10 GB,D
在 Linux 作業系統中，如果在檔案的目錄中一個檔案的第一欄為「drwxr--r--」，則對這個檔案之敘述，下列何者錯誤？,這是一個目錄,這個檔案的擁用者只能讀、寫二種功能,其他的使用者只能讀,與擁用者相同群組的人只能讀,B
下列有關分頁式（Paging）系統與分段式（Segmentation）系統記憶體管理策略的敘述，何者錯誤？,分頁式系統沒有外部碎裂（External Fragmentation）的問題,分頁式系統比較符合硬體的觀點，記憶體空間使用的效率較好,分段式系統會產生內部碎裂（Internal Fragmentation）的問題,分段式系統比較符合程式設計人員的觀點，有利於記憶體保護機制的實作,C
有關匯流排(Bus)之敘述，下列何者有誤？,資料匯流排(Data Bus)與控制匯流排(Control Bus)的傳輸方向，同為雙向,資料匯流排(Data Bus)的排線數，決定每次能同時傳送資料的位元數,CPU 主要是靠匯流排傳輸資料、位址及控制訊號,位址匯流排(Address Bus)的排線數，決定可定址的最大記憶體空間,A
關聯表之正規化格式包括 1NF、2NF、3NF，請問下列何者可移除“遞移相依性”？,3NF,2NF,1NF,都可移除,A
作業系統可以採用死鎖避免（deadlock avoidance）來處理死鎖相關的議題，下列何者是死鎖避免的定義？,釋放死鎖占用的記憶體空間,定期偵測是否有死鎖，如果發現死鎖則進行回溯（roll back）的操作來消除死鎖,讓發生死鎖的必要條件至少有一項不成立,確保系統中有一個安全序列（safe sequence），可依序執行完所有程序（processes）,D
關於電腦開機過程與作業系統（OS），下列敘述何者錯誤？,電腦開機過程中，須由 CPU 先執行啟動程式（Bootstrap），再載入 OS,OS 是硬體與使用者間的介面,OS 是硬體與應用程式間的介面,電腦開機過程中，須由 CPU 先載入 OS，再執行啟動程式（Bootstrap）,D
假設二元樹（binary tree）中節點的深度（depth）定義如下： 1. 根節點（root）的深度為 0 2. 如果節點的深度是 i，則其子節點的深度是 i+1 二元樹的高度（height）定義為樹中所有節點的深度中之最大值完滿二元樹（full binary tree）中的節點則需滿足以下兩個條件： 1. 所有葉節點（leaf nodes）的深度相同 2. 非葉節點的分支度（degree）為 2 若完滿二元樹的高度為 15，則其具有的節點數量為何？,32767,65536,65535,32768,C
使用「統一塑模語言(UML)」為工具的是下列哪一種系統分析與設計技術？,結構化系統分析與設計,元件導向分析與設計,瀑布模式,物件導向分析與設計,D
下列那種方法可以防範傳送電子郵件的內容遭到竄改或偽造？,將郵件內容壓縮,使用數位簽章簽署郵件,插入商標圖片,使用網頁郵件帳號,B
下列何種磁碟陣列不具有容錯能力？,RAID 3,RAID 5,RAID 1,RAID 1 + 0,A
針對 C++程式語言中的純虛擬函式（pure virtual function），下列敍述何者錯誤？,不加以實作一個類別可以同時含有純虛擬函式與一般虛擬函式,一個類別若繼承含有純虛擬函式的類別，可以選擇實作繼承的純虛擬函式，也可以選擇保持純虛擬函式,一個類別（class）如果含有純虛擬函式，則該類別無法用來建立一個物件（object）,一個類別如果含有純虛擬函式，則該類別無法繼承其他類別,D
"計算機中的記憶體可分為讀寫記憶體（Read Write Memory, RWM）與唯讀記憶體（Read Only Memory, ROM），常見的讀寫記憶體中又有動態隨機存取記憶體（Dynamic Random Access Memory, DRAM）與靜態隨機存取記憶體（Static Random Access Memory, SRAM）。在現實世界中，下列敘述何者正確？",計算機中的靜態隨機存取記憶體容量比動態隨機存取記憶體大,唯讀記憶體為揮發性的,計算機中的唯讀記憶體容量比讀寫記憶體小,"「基本輸入輸出系統」（Basic Input/Output System, BIOS）儲存在靜態隨機存取記憶體中",C
磁碟陣列（RAID）可分成不同等級，對於各不同等級的磁碟陣列至少需要幾顆磁碟機才能運作的條件，下列敘述何者錯誤？,RAID 2 至少需要 2 顆,RAID 0 至少需要 2 顆,RAID 5 至少需要 3 顆,RAID 1+0 至少需要 4 顆,A
在程式語言設計中，常會藉由一些條件判斷決定執行或停止某個程式區段(code segment)。下列何種迴圈(loop)結構會使其所涵蓋的程式區段至少會被執行一次？,if…then…else,while loop,do …while,for loop,C
ASCII-8 可以表示多少個不同的字元（characters）？,64,32,256,128,C
C++程式中，Ext 類別以 private 型態繼承了 Base 類別，則 Base 的 public 成員變成 Ext 的何種成員?,private,package,public,protected,A
有關共享記憶體多處理器（shared memory multiprocessor）的敘述，下列何者錯誤？,提供單一實體記憶體位置空間（address space）給多處理器使用,"若不同處理器存取記憶體中的同一個字組（word），所花費的時間可能不同，則稱之為非一致的記憶體存取（nonuniform memory access, NUMA）",於多處理器上的所有程序（process）必須共享同一虛擬記憶體位置空間（address space）,"若任一處理器存取任一記憶體中的一個字組（word），所花費的時間皆相同，則稱之為一致的記憶體存取（uniform memory access, UMA）",C
「精靈寶可夢 Go（Pokemon Go）」與下列何者關係最小？,GPS 定位,擴增實境,文書處理,直播,C
有關網際網路通訊協定第 4 版(IPv4)和第 6 版(IPv6)之比較敘述，下列何者有誤？,IPv6 位址格式設有省略規則，IPv4 則無,IPv6 位址數量比 IPv4 多,IPv6 表頭長度可以變動，IPv4 則為固定,IPv6 表頭欄位比 IPv4 少,C
超文件傳輸協定(HyperText Transfer Protocol，HTTP)是資訊網的應用層協定，下列何者為HTTP 的訊息？,查詢訊息,否定訊息,請求訊息,肯定訊息,C
關於馮紐曼架構（Von Neumann Architecture）的敘述，下列何者錯誤？,需要被執行的指令，以二進位資料方式呈現，並儲存於記憶體子系統,記憶體子系統以及算術與邏輯單元子系統，亦常被組合在一起，並稱為中央處理器（Central Processing Unit）,控制單元子系統負責指令的解碼與執行,馮紐曼架構包含四個主要的子系統，分別為記憶體（Memory）子系統、輸入與輸出（Input/Output）子系統、算術與邏輯單元（Arithmetic/Logic Unit）子系統，以及控制單元（Control Unit）子系統,B
下列何者不是 NIST(National Institute of Standards and Technology)定義的雲端運算部署模式？,Private Cloud,Community Cloud,Home Cloud,Hybrid Cloud,C
