question,A,B,C,D,answer
"某時期一份文書寫道：「百戶為里，五里為鄉，兩京及州縣之郭內分為坊，郊外為村」；「每
里置正一人，掌按比戶口，課植農桑，檢察非違，催驅賦役。在邑居者為坊，別置正一人，
掌坊門管鑰，督察姦非，並免其課役。」此文書的性質最可能是：",秦漢的田律,宋元的稅法,隋唐的戶令,明清的鄉約,C
"甲:
「 文 」（ 甲 骨 文 寫 作 ， ），即 紋 身，指 人 們 在 出 生、成 人、死 喪 之 時 舉行 的 儀 式。要 聖 化 即 將 進 入 靈 界 之 人，方 法 是 在 胸 部 加 上 紅 色 符 號，其 形 狀 就 稱作「 文」。此 一 符 號 描 畫 的 是 生 命 象 徵 ── 心 臟 的 形 狀，心 臟 之 形 又 常 省 略 為 像「 V」、「 X」等。為 求 聖 化 而 加 上 的 紋 身 之 美，也 可 以 理 解 為 人 們 內 在 德 行 的 象徵。因而，在 稱 呼 神 聖 的 祖 靈 時，用 文 祖、文 考，頌 美 祖 靈 之 德 則 稱 作 文 德。殷朝 的 王 名 中 ， 有 冠 上 文 字 的 ， 如 文 丁 。 （ 改 寫 自 白 川 靜 《 漢 字 百 話 》 ）
乙:
排 灣 族 圖 紋 內 涵 分 成 兩 個 部 分，其 一 是 圖 紋 本 身 的 圖 案 元 素，其 二 是 這 些 元素 的 排 列 方 式。前 者 在 早 期 的 研 究 文 獻 和 目 前 的 排 灣 族 耆 老 身 上 都 還 能 訪 得，散佚 的 主 要 是 後 者。圖 紋 有 男 女、社 會 階 級 之 別，女 孩 子 的 手 部 圖 紋 會 依 年 齡、是否 生 過 小 孩，而 有 不 同 的 圖 紋 排 列 方 式，因 此 圖 紋 意 義 比 男 生 的 複 雜。目 前 許 多年輕女孩 紋 在 手 背 的 圖 案 僅 靠 互 相 模 仿，或 只 知 有 哪 些 基 本 圖 案，而 不 知 正 確 的排 列 順 序。男 生 多 半 是 以 百 步 蛇 象 徵 祖 靈，用 來 保 佑 自 己，並 表 徵 自 己 的 社 會 地位。對 於 圖 紋 本 身 的 圖 案 元 素，可 以 請 部 落 耆 老 回 憶，畫 出 圖 紋 來；對 於 圖 紋 已經 散 失 的 部 落，頭 目 或 可 召 開 會 議，決 定 屬 於 該 部 落 的 社 會 階 級 圖 紋。這 可 能 是頭 目 在 復 興 傳 統 圖 紋 上 應 扮 演 的 角 色。若 要 恢 復 紋 身 的 傳 統 精 神，年 輕 人 得 回 去將 家 族 歷 史 弄 清 楚，以 確 認 他 的 身 分 和 階 級，如 貴 族 還 是 平 民，確 認 好 圖 紋，才執 行 紋 身。紋 身 前，家 族 的 人 會 拿 出 祖 先 骨 灰 的 陶 甕， 跟 祖 靈 報 告，並 邀 請 祖 靈來觀看。臺 灣 做 為 南 島 語 系 族 群 的 起 源，語 言 和 太 平 洋 諸 島 嶼 有 相 符 之 處，而 紋身也是。臺 灣 和 其 他 國 家 的 南 島 語 族 一 樣，有 深 厚 豐 富 的 紋 身 文 化，只 可 惜 尚 未 被 世界 看 見 。 （ 改 寫 自 阿 桂 〈 將 族 群 歷 史 寫 在 身 上 〉 ）
在 甲 文 或 乙 文 中 ， 藉 由 紋 身 文 化 可 以 印 證 的 知 識 ， 最 適 當 的 是 ：",建 立 歷 史 觀 ， 用 以 考 察 君 王 封 號,認 識 圖 紋 生 物 的 習 性 ，以避 免 災 禍,確 認 語 系 與 族 群 的 發 展 緊 密 相 關,了 解 「 文 」 的 字 形 結 構 和 字 義 演 變,D
"某國原住民族部落附近有一重大開發案引發地方議論，該部落成員在報紙投書指出：為落實憲法對人民基本權利之保障，政府單位到部落的公有土地從事開發前，應諮商並取得原住民族或部落的同意或參與。該國某國會議員注意到這則報紙投書，乃針對此開發案的爭議，向主管機關首長提出質詢。請問：
依據題文訊息推論，該國政府體制最可能具有下列哪項特徵？",國家元首對於立法部門通過的法案擁有否決權,立法部門對於行政部門得提出不信任投票,國家元首得對立法部門提出中央政府總預算案,立法部門得對各部會首長行使人事同意權,B
"王 玉 英 家 進 門 有 一 個 狹 長 的 門 道，三 面 是 牆。一 面 是 油 坊 堆 棧 的 牆，一 面 是
夏 家 的 牆，一 面 是 她 家 房 子 的 山 牆。南 牆 盡 頭 有 一 個 小 房 門，裡 面 才 是 她 家 的 房
屋。從 外 面 是 看 不 見 她 家 的 房 屋 的。這 是 一 個 長 方 形 的 天 井，一 年 四 季，照 不 進
太 陽。正 面 的 山 牆 腳 下 密 密 地 長 了 一 排 晚 飯 花。王 玉 英 就 坐 在 這 個 狹 長 的 天 井 裡，
坐 在 晚 飯 花 前 面 做 針 線 。
李 小 龍 每 天 放 學，都 經 過 王 玉 英 家 的 門 外。他 都 看 見 王 玉 英。<u>晚 飯 花 使 勁 地
往 外 開，發 瘋 一 樣，喊 叫 著，把 自 己 開 在 傍 晚 的 空 氣 裡。濃 綠 的，多 得 不 得 了 的
綠 葉 子；殷 紅 的，胭 脂 一 樣 的，多 得 不 得 了 的 紅 花，非 常 熱 鬧，但 又 很 淒 清 </u>。沒
有 一 點 聲 音 。 在 濃 綠 濃 綠 的 葉 子 和 亂 亂 紛 紛 的 紅 花 之 前 ， 坐 著 一 個 王 玉 英 。
這 是 李 小 龍 的 黃 昏 。 要 是 沒 有 王 玉 英 ， 黃 昏 就 不 成 其 為 黃 昏 了 。
李 小 龍 很 喜 歡 看 王 玉 英，因 為 王 玉 英 好 看。她 長 得 很 黑，但 是 兩 隻 眼 睛 很 亮，
牙 很 白。紅 花、綠 葉、黑 黑 的 臉、明 亮 的 眼 睛、白 的 牙，這 是 李 小 龍 天 天 看 的 一
張畫。
王 玉 英 已 經 許 了 人 家。她 的 未 婚 夫 是 錢 老 五。大 家 都 叫 他 錢 老 五，不 叫 他 的
名 字，有 輕 視 之 意。老 人 們 說 他「 不 學 好 」。人 很 聰 明，會 畫 兩 筆 畫，也 能 刻 刻
圖 章，但 做 事 沒 有 長 性。教 兩 天 小 學，又 到 報 館 裡 當 兩 天 記 者。他 手 頭 並 不 寬 裕，
卻 打 扮 得 像 個 闊 少 爺。他 交 了 許 多「 三 朋 四 友 」，風 流 浪 蕩，不 務 正 業。都 傳 說
他 和 一 個 寡 婦 相 好 ， 有 時 就 住 在 那 個 寡 婦 家 裡 ， 還 花 寡 婦 的 錢 。
這 些 事 也 傳 到 了 王 玉 英 的 耳 朵 裡，不 過 王 玉 英 倒 不 怎 麼 難 過，她 有 點 半 信 半
疑。而 且 她 相 信 她 嫁 過 去，他 就 會 改 好 的。她 看 見 過 錢 老 五，她 很 喜 歡 他 的 人 才。
錢 老 五 有 一 所 小 房，在 臭 河 邊。他 成 天 不 在 家，門 老 是 鎖 著。李 小 龍 知 道 錢
老 五 在 哪 裡 住，他 放 學 每 天 經 過。他 有 時 扒 在 門 縫 上 往 裡 看：裡 面 有 三 間 房，一
個 小 院 子，有 幾 棵 樹。王 玉 英 也 知 道 錢 老 五 的 住 處。她 路 過 時，看 看 兩 邊 沒 有 人，
也曾經 扒 在 門 縫 上 往 裡 看 過 。
有 一 天，一 頂 花 轎 把 王 玉 英 抬 走 了。從 此，這 條 巷 子 裡 就 看 不 見 王 玉 英 了。
晚 飯 花 還 在 開 著 。
李 小 龍 放 學 回 家，路 過 臭 河 邊，看 見 王 玉 英 在 錢 老 五 家 門 前 的 河 邊 淘 米。只
看 見 一 個 背 影 。 她 頭 上 戴 著 紅 花 。
李 小 龍 覺 得 王 玉 英 不 該 出 嫁 ， 不 該 嫁 給 錢 老 五 。 他 很 氣 憤 。
這 世 界 上 再 也 沒 有 原 來 的 王 玉 英 了 。 （ 改 寫 自 汪 曾 祺 〈 晚 飯 花 〉 ）
文 末 以「 晚 飯 花 還 在 開 著 」寓 託 李小龍 的 心 境。
下 列 詩 句 與 其 心 境 最 相 近 的 是：",相 思 一 夜 梅 花 發 ， 忽 到 窗 前 疑 是 君,人 間 莫 謾 惜 花 落 ， 花 落 明 年 依 舊 開,花 樹 不 隨 人 寂 寞 ， 數 枝 猶 自 出 牆 來,取 次 花 叢 懶 回 顧 ， 半 緣 修 道 半 緣 君,C
"某研究指出，與過去相較，男性願意承擔家務勞動的比例明顯上升；然而，雙薪家庭裡，
女性仍是家務勞動的主要貢獻者。多數女性期待均等分工，但僅有薪資高的女性得以如
願。根據上述發現，從關切性別平權的角度，下列推論何者最適切？",男性的性別平權意識已有顯著提升，但女性卻仍然受限於傳統觀念之束縛,人的精力有限，故市場勞動貢獻越多者越無法對家務勞動有貢獻,職場的性別平等雖已充分落實，但家庭領域的性別平等仍待加強,性平觀念雖普及，但雙薪家庭的市場勞動貢獻仍多立基於女性再生產勞動,D
"我國房屋市場的「預售屋」是指尚未開始動工或正在施工，而預先銷售的房屋。有的建商在預售屋銷售時，打出不實廣告，藉此促銷，例如：有建商在廣告文宣中呈現「空中景觀泳池」的意象，但實為無景觀之一般泳池；另外，也有建商為營造購屋熱潮，形成預期心理，哄抬建案價格，喊出「本案即將完銷」，但實際上該建案還有多戶未售出。也有投資客看準購屋者的預期心理，搶先簽訂預售屋買賣契約，俗稱紅單，而後換約轉
售紅單，進行預售屋炒作，政府因而修改相關法律條文，規定預售屋買賣契約禁止讓與或轉售。
請問：
針對題文中建商的行為，下列論點何者合乎我國現行民法與相關法規範？",政府可透過消保法或公平交易法管制建商的泳池廣告,刊登廣告係為勸說消費者購買，內容雖誇大並不違法,泳池廣告不屬契約的一部分，依法不得拘束買賣雙方,若無脅迫他人買賣房屋，政府基於契約自由無法介入,A
"[文章]：
凡 說 之 難，非 吾 知 之 有 以 說 之 之 難 也，又 非 吾 辯 之 能 明 吾 意 之 難 也，又 非 吾敢 橫 佚 而 能 盡 之 難 也。凡 說 之 難，在 知 所 說 之 心，可 以 吾 說 當 之。（《 韓 非子》）
依 據 上 文 ， 關 於 ①、 ② 的研判 ， 最 適 當 的 是 ：
① 燭 之 武 對 秦 伯 說：「 若 亡 鄭 而 有 益 於 君，敢 以 煩 執 事 」，運 用 了「 吾 知 之 有 以
說 之 」 與 「 知 所 說 之 心 ， 可 以 吾 說 當 之 」 。
② 馮 諼 對 梁 惠 王 說：「 齊 放 其 大 臣 孟 嘗 君 於 諸 侯，諸 侯 先 迎 之 者，富 而 兵 強 」，
運用了「 吾 辯 之 能 明 吾 意 」 與 「 吾 敢 橫 佚 而 能 盡 」 。",① 錯誤， ② 正 確,① 正確，② 錯 誤 ,① 、 ② 皆正確,① 、 ② 皆錯誤,B
下 列 文 句 ，完全 沒 有 錯別字 的 是 ：,及 時 新 聞 報 導 新 冠 肺 炎 疫 情,口 罩 已 成 為 不 可 獲 缺 的 物 資,民 眾 不 明 就 裡 搶 購 民 生 用 品,政 府 呼 籲 切 勿 輕 信 流 言 斐 語,C
"某國因科技進步與基本工資調升，無人商店的比例持續上升。有人商店和無人商店的差別在於前者多了人事成本，而後者多了科技設備成本。兩者都需要裝修店面和進貨，其
中購買科技設備和裝修店面的支出需向銀行貸款。某公司一年前曾評估有人商店與無人商店的選擇，發現尚不適合開設無人商店，但今年公司經過評估，認為已可開設無人
商店。
不過，無人商店也引發政策論辯，以致該國某些地方政府雖容許無人商店的設置，但某些地方政府為避免失業問題惡化而立法禁止設置無人商店。此外，因該國無人商店趨勢而找不到工作者，多屬經濟處境不利群體，雖然他們想工作，但常到處碰壁，心灰意冷之下放棄找工作。輿論因而主張政府應提撥經費落實社會安全體制，以減少社會變遷帶來的衝擊；各界也提出三種不同方案：
（甲）增列就業保險之失業給付、
（乙）增加職業訓練生活津貼經費分配，以及
（丙）增列社會救助經費。
請問：
關於可能影響開設無人商店與有人商店的因素，下列哪項因素最有利於促成該公司決定在今年開設無人商店？",預期中央銀行下半年採取寬鬆貨幣政策,基本工資的調升造成一年前員工人事成本大幅成長,未來原物料成本漲幅和緩，降低科技設備投入成本,關係企業協助降低店面裝修與進貨成本,A
"下 列 是 一 段 現 代 散 文 ， 依 據 文 意 ， 甲 、 乙 、 丙 、 丁 、 戊 排 列 順 序 最 適 當 的 是 ：
愈 是 靈 心 善 感 的 詩 人 ， 愈 是 技 巧 高 妙 的 詩 人 ，
甲 、 悉 聽 自 然 乙 、 不 必 勉 強 押 韻 丙 、 形 式 上 有 韻 與 否
丁 、 也 愈 能 引 發 讀 者 的 共 鳴 戊 、 他 的 作 品 節 奏 愈 自 然
但 也 不 必 故 意 避 免 用 韻 。 （ 琦 君 〈 不 薄 今 人 愛 古 人 —我 讀 新 詩 〉 ）",丁 乙 丙 甲 戊 ,乙 戊 丙 甲 丁,戊 丁 丙 甲 乙,甲 丙 乙 戊 丁,C
"某地區網路服務市場原本共有六家廠商，今年經併購後減少為四家。在不考慮其他條件
下，前述變動對該地區廠商聯合漲價難易度的影響，下列哪項分析最合理？",競爭家數減少，廠商為了獲取更高的利潤，更容易形成聯合漲價,用戶共享網路服務，使廠商營運成本降低，更容易形成聯合漲價,因網路使用便利性提高，吸引更多人使用，提升聯合漲價的難度,因彼此競爭激烈，消費者容易找到替代品，提升聯合漲價的難度,A
閱讀下文，並依前後文意的連貫關係，選出下列填入文字的選項，何者錯誤？唐代古文雖一直以復古為通變， (甲) ，而且「奇變不窮」。杜甫並不卑視齊、 梁，而是主張「 (乙) 」；又頗用心在新興的律詩上，他要「 (丙) 」，並且自許「 (丁) 」。（朱自清《詩言志辨》）,乙可填入「自從建安來，綺麗不足珍」,甲可填入「詩卻從杜甫起多逕趨新變」,丁可填入「晚節漸於詩律細」,丙可填入「遣辭必中律」,A
上文作者對學生喜歡「Mi s ery」而頗覺欣慰，主因應是樂見：,學生能分析簡單而不花俏的敘事技巧,學生能仔細審視社會底層的貧窮,學生能被人與動物之間的情誼所感動,學生能理解小說作者的悲憫情懷,D
"[文章]：
許 多 心 理 學 教 科 書 都 會 讓 學 生 思 考：冰 淇 淋 銷 量 與 溺 水 率 為 何 呈 正 比 關 係 ？
其 實 吃 冰 淇 淋 不 會 引 發 溺 水，溺 水 新 聞 也 不 會 刺 激 人 們 吃 冰 淇 淋，而 是 酷 暑 造 成
兩 者 同 時 發 生。這 個 例 子，意 在 引 導 我 們 透 過 很 難 互 為 因 果 的 兩 件 事，發 現 因 果
錯 覺 所 造 成 的 偏 見 。
人 們 常 喜 歡 將 複 雜 的 事 件 歸 結 於 單 一 成 因，例 如 對 青 少 年 打 暴 力 電 玩 與 後 來
產 生 暴 力 行 為，總認為 兩 者 有 因 果 關 連。但要確認 事 件 的 因 果 關 連，唯 有 透 過 實
驗 找 到 支 持 證 據。進 行 實 驗 的 對 象，必 須 隨 機 分 配 為 兩 組 來 比 較，否 則，兩 組 之
間的差異 可 能 起 因 於 其他的 系 統 性 偏 差。若 因 經 費 或 倫 理 上 不 允 許，無 法 進 行 隨
機 分 配 ， 該 研 究 便 無 法 稱 為 實 驗 。
沒 有 實 驗，單 靠 觀 察 取 得 的 相 關 性，只 能 算 是「 注 意 到 一 項 巧 合 」，不 表 示
真 有 因 果 關 連。許 多 醫 學 研 究 採 用 一 種 流 行 病 學 研 究 法 ——計 算 並 比 較 不 同 群 組
的 疾 病 發 生 率。例 如 計 算 並 比 較「 攝 取 大 量 蔬 菜 者 」與「 攝 取 少 量 蔬 菜 者 」的 整
體 健 康 狀 況，結 果 顯 示：攝 取 量 多 者 比 攝 取 量 少 者 健 康。這 項 研 究 僅 表 示「 吃 蔬
菜 與 健 康 有 關 」，並 未 支 持「 吃 蔬 菜 讓 身 體 健 康 」。 流 行 病 學 研 究 雖 不 能 採認為
實 驗 證 據，但 在 許 多 研 究 案 例 上 ——例 如 吸 菸 與 肺 癌 可 能 具 有 潛 在 因 果 關 連， 仍
是 判 斷 兩 項 因 子 是 否 相 關 的 最 佳 途 徑。（ 改 寫 自 克 里 斯 ‧ 查 布 利 斯、丹 尼 爾 ‧ 西
蒙 斯 著 ， 楊 玉 齡 譯 《 為 什 麼 你 沒 看 見 大 猩 猩 ： 教 你 擺 脫 六 大 錯 覺 的 操 縱 》 ）
依據上文，關於因果錯覺，最適當的敘述是：",只 要 確 認 事 件 發 生 的 順 序，即 可 辨 識,亦 即 張 冠 李 戴 、 指 鹿 為 馬 的 荒 謬 情 事,以 想 當 然 耳 的 方 式 ，賦予 事 件 關 連 性,事 件 成 因 的 解 讀 ， 會 變 得 主 觀 且 複 雜,C
閱讀下列先秦諸子對於「聖人」的描述，推斷甲、乙、丙、丁依序應為哪一家所提出？甲、聖人不行而知，不見而名，不為而成。 乙、聖人之治民也，法與時移而禁與能變。 丙、聖人積思慮，習偽故，以生禮義而起法度。 丁、聖人之所以濟事成功，垂名於後世者，無他故異物焉，曰唯能以尚同為政者也。,儒家／法家／墨家／道家,道家／墨家／法家／儒家,道家／法家／儒家／墨家,儒家／道家／墨家／法家,C
"古巴在 2022 年實施新版「家庭法」，不論同性伴侶與異性伴侶皆可締結婚姻，成為第
一個同性婚姻合法化的共產國家。從我國憲法基本權利角度，該法落實的人權，與下列
哪項社會運動訴求的人權屬性最接近？",臺灣原住民族運動所爭取的土地正義與諮商同意權,美國抗議警察針對黑人暴力執法所爭取的權利保障,多國女性串連訴求女性公開自身的受性騷擾經驗,臺灣社會運動團體訴求的居住正義以及房市改革,B
"[文章]：
許 多 心 理 學 教 科 書 都 會 讓 學 生 思 考：冰 淇 淋 銷 量 與 溺 水 率 為 何 呈 正 比 關 係 ？
其 實 吃 冰 淇 淋 不 會 引 發 溺 水，溺 水 新 聞 也 不 會 刺 激 人 們 吃 冰 淇 淋，而 是 酷 暑 造 成
兩 者 同 時 發 生。這 個 例 子，意 在 引 導 我 們 透 過 很 難 互 為 因 果 的 兩 件 事，發 現 因 果
錯 覺 所 造 成 的 偏 見 。
人 們 常 喜 歡 將 複 雜 的 事 件 歸 結 於 單 一 成 因，例 如 對 青 少 年 打 暴 力 電 玩 與 後 來
產 生 暴 力 行 為，總認為 兩 者 有 因 果 關 連。但要確認 事 件 的 因 果 關 連，唯 有 透 過 實
驗 找 到 支 持 證 據。進 行 實 驗 的 對 象，必 須 隨 機 分 配 為 兩 組 來 比 較，否 則，兩 組 之
間的差異 可 能 起 因 於 其他的 系 統 性 偏 差。若 因 經 費 或 倫 理 上 不 允 許，無 法 進 行 隨
機 分 配 ， 該 研 究 便 無 法 稱 為 實 驗 。
沒 有 實 驗，單 靠 觀 察 取 得 的 相 關 性，只 能 算 是「 注 意 到 一 項 巧 合 」，不 表 示
真 有 因 果 關 連。許 多 醫 學 研 究 採 用 一 種 流 行 病 學 研 究 法 ——計 算 並 比 較 不 同 群 組
的 疾 病 發 生 率。例 如 計 算 並 比 較「 攝 取 大 量 蔬 菜 者 」與「 攝 取 少 量 蔬 菜 者 」的 整
體 健 康 狀 況，結 果 顯 示：攝 取 量 多 者 比 攝 取 量 少 者 健 康。這 項 研 究 僅 表 示「 吃 蔬
菜 與 健 康 有 關 」，並 未 支 持「 吃 蔬 菜 讓 身 體 健 康 」。 流 行 病 學 研 究 雖 不 能 採認為
實 驗 證 據，但 在 許 多 研 究 案 例 上 ——例 如 吸 菸 與 肺 癌 可 能 具 有 潛 在 因 果 關 連， 仍
是 判 斷 兩 項 因 子 是 否 相 關 的 最 佳 途 徑。（ 改 寫 自 克 里 斯 ‧ 查 布 利 斯、丹 尼 爾 ‧ 西
蒙 斯 著 ， 楊 玉 齡 譯 《 為 什 麼 你 沒 看 見 大 猩 猩 ： 教 你 擺 脫 六 大 錯 覺 的 操 縱 》 ）
下 列 關 於 科 學 研 究 方 法 的 敘 述 ， 最 符 合 上 文 看 法 的 是 ：",由 觀 察 獲 得 的 巧 合 ， 不 足 以 成 為 未 來 實 驗 研 究 的 項 目,流 行 病 學 研 究 法 以 比 較 發 生 率 為 主 ， 會 強 化 因 果 錯 覺,疾 病 研 究 的 實 驗 ， 應 先 透 過 流 行 病 學 研 究 法 蒐 集 樣 本,未 經 隨 機 分 配 對 照 的 實 驗 比 較 ， 可 能 存 有 系統性 偏 差,D
"神農是古代中國傳說中的三皇五帝之一，中國人奉為農神及藥神。十二世紀以後，神農信
仰隨商人、移民傳至日本，並在十七到十九世紀的德川時代達到高峰。神農受到醫師、藥
商、儒者的崇信，以及幕府將軍、地方藩主的支持，甚至被日本社會視為神道神祇與佛教
菩薩的化身。以下哪一論述最適合說明上述的歷史變遷？",文化殖民與反饋,文化互動與轉化,文化壓迫與接納,文化對立與衝突,B
"[文章]:
景 公 問 於 晏 子 曰：「 忠 臣 之 事 君 也 何 若 ？ 」
晏 子 對 曰：「 有 難 不 死，出 亡 不 送。」公 不 說，曰：「 君 裂 地 而 封 之，疏 爵 而 貴 之，君 有 難 不 死，出 亡 不 送，可 謂 忠 乎 ？ 」
對 曰：「 言 而 見 用，終 身 無 難，臣 奚 死 焉；謀 而 見 從，終 身 不 出，臣 奚 送 焉。若 言 不 用，有 難 而 死 之，是 妄 死 也；謀 而 不 從，出 亡 而 送 之，是 詐 偽 也。 
故 忠 臣 也 者 ， ＿＿＿＿＿＿＿。 」 (《 晏 子 春 秋 ‧內篇》 )
下 列 敘 述 ， 最 適 合 做 為 本 文 結 語 的 是 ：",能 納 善 於 君 ， 不 能 與 君 陷 於 難,言 說 不 見 用 ， 終 身 不 仕 以 持 節,策 謀 不 見 從 ， 不 惜 死 生 以 直 諫 ,能 獻 策 諫 言 ， 不 忍 見 君 獨 赴 難,A
一部中國醫學史的作者說明其撰書動機：本書目的在宣揚文化、提倡科學、整理國故、復興民族；由神祇的醫學進而為實驗的醫學，由玄學的醫學進而為科學的醫學。依據上述，可以推斷這部書<u>最早</u>的寫作年代可能在：,1860年代，自強運動時期,1930年代，五四運動之後,1900年代，戊戌變法之後,1960年代，文化大革命時,B
下列關於上文情節的敘述，正確的選項是：,「他」因體貼「她」睡得正香，寧可不回房間拿鑰匙,「他」關上門之後，才發現身上沒帶鑰匙,「他」不確定鑰匙是在衣櫥裡還是在褲子口袋裡,「他」擔心不鎖門會令「她」睡不安穩，還是決定拿鑰匙鎖上門,A
"下 列 是 一 段 文 學 發 展 的 介 紹 ， 劃 底 線 處 敘 述 最 適 當 的 是 ： 
文 學 和 社 會 發 展 密 不 可 分。元 明 之 交，出 現 一 些 揭 露 社 會 弊 病 的 作 品，如 劉 基 <u>(A)《 郁 離 子 》運 用 故 事 呈 現 其 政 治 主 張，形 式 承 襲《 世 說 新 語 》，屬 志 人 筆 記 小 說。及 至 晚 明，受 到 王 陽 明 心 學 的 影 響，袁 宏 道 主 張 文 學 要「 獨 抒 性 靈，不 拘 格 套 」</u>，<u>(B)〈 晚 遊 六 橋 待 月 記 〉上 繼〈 黃 州 快 哉 亭 記 〉的 小 品 形 式，詳 述 當 日 遊 蹤。在 戲 曲 方 面，則 有 湯 顯 祖 的「 情 至 觀 」</u>，<u>(C)《 牡 丹 亭 》透 過 女 性 嚮 往 愛 情 的 故 事，呈 現 反 禮 教 的 思 想，為 其 理 論 的 實 踐。明 末 清 初，黃 宗 羲 以 </u><u>(D)〈 原 君 〉推 究 設 立 君 主 制 度 的 本 義 ， 可 視 為 對 心 學 的 批 判 。</u>",《 郁 離 子 》運 用 故 事 呈 現 其 政 治 主 張，形 式 承 襲《 世 說 新 語 》，屬 志 人 筆 記 小 說。及 至 晚 明，受 到 王 陽 明 心 學 的 影 響，袁 宏 道 主 張 文 學 要「 獨 抒 性 靈，不 拘 格 套 」,〈 晚 遊 六 橋 待 月 記 〉上 繼〈 黃 州 快 哉 亭 記 〉的 小 品 形 式，詳 述 當 日 遊 蹤。在 戲 曲 方 面，則 有 湯 顯 祖 的「 情 至 觀 」,〈 原 君 〉推 究 設 立 君 主 制 度 的 本 義 ， 可 視 為 對 心 學 的 批 判 。,《 牡 丹 亭 》透 過 女 性 嚮 往 愛 情 的 故 事，呈 現 反 禮 教 的 思 想，為 其 理 論 的 實 踐。明 末 清 初，黃 宗 羲 以 ,D
"[文章]：
今之好惡者，多不免於因人，而尤易於附眾，不知眾人有眾人之好惡焉，而我亦自有我之好惡焉。使茍而同於眾，是我遂無好惡也，惟舉而試為察，則我故自有好惡也。
察者不因眾而起信，豈因眾而起疑？獨彼所為瑕瑜失得之端，亦必嘗親見之，而後愛憎之意得緣而有所出，不然，則未知夫所曹好曹惡之為何事也。
既無意於徇眾，豈有意於矯眾？獨彼所為積毀積譽之實，亦必嘗微得之，而後妍媸之意始因而有所生，不然，則未知夫所受好受惡之為何本也。
故即眾人之惡自真，吾惡眾人之惡自妄，察則彼此皆真矣。即眾人之好自確，吾好眾人之好自浮，察則人我皆確矣。（〈眾惡之，必察焉。眾好之，必察焉〉）
關 於 上 文 第 二 、 三 段 的 說 理 方 式 ， 敘 述 最 適 當 的 是 ：",第 二 、 三 段 平 行 ， 皆 論 「 對 於 眾 人 之 所 好 、 所 惡 ， 都 應 親 自 明 察 」,第 二 、 三 段 是 總 分 關 係 ， 先 述 「 眾 人 有 所 好 、 有 所 惡 」 的 現 象 ， 再 加 以 分 論,第 二 、 三 段 是 因 果 關 係 ， 先 談 「 眾 人 有 所 好 、 有 所 惡 」 的 原 因 ， 再 談 結 果,第 二 、 三 段 對 立 ， 先 論 「 明 察 眾 人 之 所 惡 」 ， 再 論 「 明 察 眾 人 之 所 好 」,A
"某民主國家為舉辦國際級運動會，決定在首都興建全新的大型主場館，場館預定地內的一座社會住宅因而須強制拆除。該社宅的居民大多是高齡人士，且該國政府並未提出合宜的安置計畫，許多居民因而拒絕搬遷。當地市政府為迫使居民遷出，未經法律授權即切斷社宅的自來水供應。此外，興建全新大型主場館消耗過多政府預算，導致出現嚴重赤字；而某連鎖商店預期國際旅客湧入，大量開設新店面而推升店面租金，致使傳統小
型店家經營困難。
這些事件引發該國民眾強烈不滿；某團體為表達不滿，在通勤尖峰時間，發動數次讓大眾運輸無法運作的抗議行動，許多民眾因而無法上班、上學或回家。另外，國際賽事期間電視和網路媒體轉播的高收視率，抬高當地電視媒體廣告費用，也使得國內廠商行銷部門怨聲載道。
請問：
當地市政府促使社會住宅居民遷出所採取的作為，從法治國原則的角度來看，下列敘述何者正確？",該作為侵害個人權利屬干涉行政，因而違反法律保留原則,興建主場館帶來公益大於人民損失，政府未違反比例原則,該作為屬於給付行政，因此只要未違反信賴保護即屬合法,政府作為應追求公益，斷水措施是實現該公益的最佳手段,A
