question,A,B,C,D,answer
關於人類眼睛與相機功能的對應關係，下列敘述何者正確？,水晶體類似鏡頭,玻璃體類似快門,瞳孔類似濾光鏡,角膜類似光圈,A
曼塞爾( Munsell )色彩系統的色相、彩度、明度的表現方式，下列何者正確？,Cd-20/33,2R/2Y/3C 的,20.30/Y6,8Y5/11,D
下列何種生物不具備警戒色的特徵？,珊瑚蛇,虎頭蜂,毒菇,斑馬,D
下列何人未曾擔任德國包浩斯設計學校的校長？,范德洛( Ludwig Mies van der Rohe ),康丁斯基( Wassily Kandinsky ),葛羅佩斯( Walter Gropius ),梅耶( Hannes Meyer ),B
一件傑出優秀的設計作品，往往可以從中發現設計者的特質，然不包括下列哪一項特質？,技巧,學歷,才華,巧思,B
關於下列各風格的發展時期，何者與其他三者相距的時間最遠？,荷蘭風格派,蘇聯構成主義,新藝術運動,普普藝術,D
下列有關「企業識別系統」色彩的敘述，何者不正確？,企業識別標準色彩，應為一特定色彩或一組色彩,在識別上，應具明顯而獨特的色彩效果,在選擇色彩時，應對消費者構成良好的深刻印象,識別系統之標準色在印刷品的標色時，應以 RGB 標色為之的,D
有關「設計網格系統(Design Grid System)」的敘述，下列何者正確？,包浩斯在1923年發展出來的設計系統,僅用於紙本平面設計版面編輯時，提供畫面編輯色彩的重要參考依據,對於現今各種智慧型裝置的介面設計，能夠規範出介面設計的依據,在產品設計領域中，能夠提供設計者對於產品加工邏輯的參考依據,C
下列何者是企業識別的三大基本要素？,商標、標準字( logotype )、企業標準色,商標( symbol )、廣告語( slogan )、企業標準色,廣告語、標準字、展示櫥窗( display window ) 的,廣告語、標準字、企業標準色,A
下列詩詞所形容的畫面，何者最能表達出「強調」的配色原則？,忽如一夜春風來，千樹萬樹梨花開,枝間新綠一重重,長郊草色綠無涯,野境雲俱黑，江船火獨明,D
DIN 表色系統是何國所創？,瑞典,瑞士的,美國,德國,D
第三部份：設計概論 ( 第 34 至 50 題，每題 2 分，共 34 分 )34. 在數位時代中，著名的蘋果電腦公司，以不同的思維口號持續進行產品創新，重新定義手機的新價值，下列何者是蘋果電腦公司的創新基準？,以行銷市場為基準,以機械實用為基準,以後現代主義為基準,以人性需求為基準,D
造形可分為自然造形、人為造形及自然加人為造形，這是屬於下列何種分類？,感覺要素,空間要素,形成要素,時間要素,C
埃及造形的概念在平面彩繪壁畫與浮雕上都呼應了死後的世界觀，經常採用正面與側面交互表現的手法，有關此手法在壁畫及浮雕人物表現的敘述，下列何者正確？,頭作側面，單眼作正面,肩胸作側面，腰部以下作正面,頭作正面，雙眼作正面,頭作正面，肩胸作側面,A
關於色彩共感覺之敘述，下列何者最不正確？,明度高、彩度低或對比性強的配色具有剛硬的觸覺共感覺,康丁斯基(Kandinsky)提到黃色有如尖銳喇叭聲或軍號聲,橙色、粉紅色、粉米黃色之配色有甜的味覺共感覺,暗色、濁色、黑色之配色有臭味的嗅覺共感覺,A
下列有關色光三原色的敘述，何者不正確？,色光三原色分別為紅、綠、藍,依據物理學及生理學而立論,為PCCS表色系及奧斯華德(Ostwald )表色系中色相的基礎,"楊格(Young,T.)最早提出色光三原色的生理視覺假說",C
進行三色配色時，下列何種組合最接近「冰冷的現代科技感」？,(M20＋C20)、(C10＋M30＋Y30 )、(C20＋Y10),(C100＋M30＋Y20＋K10)、(C10 )、(C100＋M100＋Y100),(C30＋M60＋Y10＋K20)、(C40＋Y100 )、(C40＋M40＋Y80 ),(C100＋M10＋Y100＋K10)、(C60＋M100＋Y100＋K30)、(M80＋Y100),B
2010 年上海世博會結束後，哪一個國家館將建築外觀組件拆解下來，除分贈給植物園等單位保存之外，並以紀念品方式在網路上限量拍賣？,芬蘭館的,英國館,丹麥館,荷蘭館,B
多色相配色方法在設計實務上可提供設計師選取配色的參考基礎，下列組合分別在各色彩體系之色相環中，何者接近正三角形的配色方式？,PB、GY、G,YR、G、P,Y50R、R、B70G,8Y、13bG、3yR,B
第二部份：造形原理 ( 第 18 至 33 題，每題 2 分，共 32 分 )18. 下列何種材料之加工方式不會使用到模具？,黏土之注漿法,塑膠之真空成形法,金屬之 3 D 列印法,積層木板之加熱彎曲法,C
德國包浩斯( Buhus )學校的老師中，下列何者曾於 2010 年 4 月起，在高雄市立美術館舉行作品特展？,伊登( Johannes Itten ),羅特列克( Toulouse Lautrec ) 的,葛羅畢斯( Waller Gropius ),亞伯斯( Josef Albers ),D
太陽光穿過大氣層，當短波長被散射的程度減少時，天空會呈現下列何種色彩？,紅色,藍色,黑色,黃色,B
進入二十世紀之現代化社會，下列何者在設計教育中強調基礎造形理論與實作技術的結合，培養兼顧造形與技術的設計人才，被視為對設計領域有極重要的影響力？,美術工藝運動,曼菲斯,包浩斯,新藝術,C
下列何者不是北歐設計有關之「品牌」？,Nokia 的,Braun,IKEA,Georg Jensen,B
下列有關殘像(After Image )的敘述，何者不正確？,紅花藍葉在補色殘像的情況下，會出現黃花綠葉的視覺感受,可以分為陽性殘像與陰性殘像兩種,補色殘像是屬於生理特性,補色殘像的形成是因為錐狀細胞受到刺激而產生疲乏，眼睛自主產生補色以消除疲勞,A
將金屬材料融化成液態注入印模中使其成型，稱為：,鑄造法,加壓成型法,鍛造法,焊接法,A
關於常見色光的色溫度，下列敘述何者不正確？,20W 電燈泡的光色溫度約 2400 °K,蠟燭火焰的色溫度約 1900 °K,晴天時藍天的天空光色溫度約 4000 °K,100W 電燈泡的光色溫度約 2856 °K,C
馬賽克壁畫、紡織品的縱橫(經緯)線條、點描畫法的作品等，是屬於下列何種混色的應用？,旋轉混色,中性混色,面積混色,並置混色,D
下列有關「配色與造形」的敘述，何者不正確？,造形與色彩做「遞增或遞減」變化時，會產生「漸層」效果的,紅色的面積不論大小，會有色彩殘留視網膜現象,色彩與造形具有「平衡形式」時，會產生「律動感」效果,造形的色彩，會受到背景色彩的影響,C
有關彩通(Pantone )標準色票的敘述下列何者正確？,文化部等單位曾以上述色票219C表示「臺灣紅」,色票色號以字母U來標示產地來源為美國,是依據伊登色彩體系所製作的印刷油墨色票,色票種類包含環保有機顏料與化學顏料二種,A
下列何者不是「後現代主義」( Post-Modernism )的「代表性人物」？,路威( Raymond Loewy ),葛雷夫( Michael Graves ),史塔克( Philippe Starck ),詹克斯( Charles Jencks ),A
1960 年後的反現代主義設計，企圖喚起地方文化與民族特色的重視，創造出豐富又多彩的設計品，形成了所謂的後現代主義設計運動，下列何者不屬於後現代主義設計理念與特色？,主張形隨趣味(Form Follows Fun ),強調單純簡潔之設計風格,質疑現代主義的理性與實用機能,在作品中加入隱喻象徵的元素,B
關於「饕餮紋」的敘述，下列何者較為正確？,是一種野獸造形的抽象化紋飾,是屬於夏朝時代的青銅器紋飾,又可稱為雲雷紋,上下對稱的紋飾,A
下列何種配色最容易引起注意，因此常被應用於道路警示系統的警告配色？,底色是黑色，配上黃色的圖案,底色是灰色，配上綠色的圖案,底色是綠色，配上藍色的圖案,底色是藍色，配上灰色的圖案的,A
關於設計與材料的敘述，下列何者最不正確？,設計師要發揮材料的最佳效能，須轉化對新材料的消極看法為積極看法公告試題僅供參考設計群專業科目(一) 共 8 頁第 8 頁,建築物內外採LED照明設計，省電又耐用,台灣海島型氣候，建築外觀適合引進玻璃帷幕,3D列印加工技術，加速設計創新的步伐,C
有關色彩與光源的敘述，下列何者正確？,LED ( 發光二極體 ) 是通電後產生發光現象，依據元件含金屬元素的不同，所發出的不同色光，此屬化學光,馬祖的藍眼淚是因為夜光蟲受到海浪(潮汐)與風力的落差產生干擾，所發出淡淡的藍光,生物光完全不帶有熱能，因此稱為冷光(Luminescence ),水母與螢火蟲在體內行化學反應所產生的光，是屬於化學光,B
有關造形原理的敘述，下列何者正確？,人類的造形活動除了滿足生活需求外，還可提升藝術及文化的發展演進,易經上說「形而上者謂之器，形而下者謂之道」意指器物須崇尚造形,以造形的形成要素分類，可分為純粹造形與實用造形,狹義的造形包含所有自然造形、人為造形，以及所有人類的成形活動,A
關於光源的敘述，下列何者正確？,「標準光A」約為日光燈的光,「D65光源」約為鎢絲燈泡的光,「標準光B」約為正午直射的太陽光,「標準光C」約為LED 燈的光,C
智慧型手機內部使用的微型應用程式(俗稱 App.)，例如著名的憤怒鳥遊戲(Angry Birds)，以它的設計開發而言，下列何者是不需要的？,平面設計師,程式設計師,音效設計師,空間設計師,D
繪製卡通角色時，在角色邊緣畫上黑色框線，色彩較不容易讓人感到雜亂，這樣的方式是避免下列何種現象發生？,色彩恆常現象,色滲現象,色陰現象,褪色現象,B
第三部份：設計概論(第 34 至 50 題，每題 2 分，共 34 分)34. 近代設計史是由哪個國家開始？,英國,美國,日本,德國,A
從風格當作歷史分期架構的角度來看，以下的設計風格或設計運動的先後順序為何？ ①青年風格( Jugendstil )； ②構成主義( Constructivism ) ； ③ 低限主義( Minimlism )；④ 孟非斯( Memphis )。,①→②→③ →④,③ →④ →①→②,④ →③ →②→① 的,②→①→④ →③,A
下列何種組合的色票都是依據曼賽爾色彩體系製作？,Colorcurve色票、TRUMATCH色票,DIC色票、DIN色票,PANTONE色票、ISCC-NBS色票,PCCS色票、中華色彩研究所色票,C
老奶奶收到孫子寄來的聖誕卡非常高興，但是卡片內頁的祝賀語字體都印得非常小，讓老奶奶戴上老花眼鏡也看不清楚。請問這樣的設計不符合什麼設計原則？,永續設計( sustainable design )的回收再利用原則的公告試題設計類（二）專業科目(一) 第 3 頁共 8 頁,通用設計( universal design )的公平使用原則,情感設計( emotional design )的美感優先原則,善念設計( beneficent design )的安全設計原則,B
下列何種造形表現手法不是荷蘭風格運動(De Stijl)的特色？,崇尚數理法則的形式,三原色與無彩色,水平線、垂直線或斜線,有機形態,D
關於立體構成與素材應用的敘述，下列何者正確？,丹麥品牌喬治傑生(Georg Jensen )主要以具有工藝技術與設計美學的銀製品為特色,臺灣新生代設計師邱啟審設計的椅子「Flexible Love」是以金屬為主體,中國的傳統木材榫卯結構，通常會以鐵釘固定以增加結構強度,王俠軍先生創立的「八方新氣」品牌主要以琉璃藝術創作為主,A
下列何者不是造形原理中的對稱種類？,旋轉對稱,鏡映對稱,左右移動對稱,前後碎形對稱的,D
在食安風暴後，食品的成分標示更為大眾所重視，食品業者須清楚標示自家產品的成分。 為達到明視度最高的效果，請問設計師該為黑色包裝盒選擇什麼顏色的字？,紫色,藍色,黃色,紅色,C
20 世紀後，在神經生理學領域認為人類感知色彩過程的「階段說」理論，其統合了以下什麼學說？,統合「拉伯隆(Le Blon )的三原色說」與「赫林(Hering)的對立色說」,統合「赫林(Hering)的對立色說」、「赫姆豪茲 (Helmholtz )的五原色說」與「魏納 (Verner)的六原色說」,統合「麥斯威爾 (Maxwell)和楊格 (Young)的三原色說」與「牛頓 (Newton )的七原色說」,統合「楊格 (Young)和赫姆豪茲 (Helmholtz )的三原色說」與「赫林 (Hering)的對立色說」,D
下列台灣原住民族群中，石板屋不是其傳統建築的型式者為何族？,布農族,魯凱族,阿美族,排灣族,C
把色彩的三屬性，有系統的排列組合成一個立體形態的色彩結構，是下列哪一選項？,短調,紅外線,CIE表色系,色立體,D
依據美國色彩學者姆恩(Moon )與斯賓塞(Spencer)所提出的色彩調和理論，兩色在色相環上的角度，何者為「對比色」的關係？,45 °,120 °,280 °,90 °,B
有關點、線、面、塊立體的構成敘述，下列何者不正確？,塊立體可以是實心的，也可以是中空的,點只有位置，沒有大小、形狀及方向性,線是點的延伸，具有方向性,面是線的延伸，有平面及曲面的形式,B
有關德國包浩斯( Buhus )設計學院對設計教育的重大改革，以下何者不正確？,相較於自由浪漫色彩較濃厚的美術教育，包浩斯強調標準化與有紀律的設計,相較於著重結構素描與透視法正確的美術教育，包浩斯強調人體與石膏像素描的,相較於偏重個人主義式的美術教育，包浩斯強調團隊合作的設計方式,相較於著重純粹視覺表現的美術教育，包浩斯強調科學基礎與藝術表現的結合,B
織品及包裝紙常用的四方連續主要是利用下列何種美的形式原理？,放射,漸變,反覆,比例,C
標準光 D 65 代表色溫大約 6504 K 的模擬日光，下列何者為制定此標準光源的機構？,國際照明委員會 ( CIE ),德國標準協會 ( DIN ),美國國家標準協會 ( ANSI ),歐洲照明協會 ( LE ),A
有關CIE色彩體系的敘述，下列何者正確？,曾被NCS色彩體系作為修正及測定色彩的標準,多運用於色彩管理、顏料和紡織品測色比對的工作上,用色樣及色票來測色，是最精確的色彩表示,CIE L* a * b *是以楊格(Young)和赫姆豪茲(Helmholtz )的色光三原色為基礎,B
民國 99 年 8 月 30 日起，正式施行的「文化創意產業發展法」相關資訊，下列何者正確？,文化創意產業類別除了經中央主管機關指定之其他產業外，還包括產品設計和視覺傳達設計等產業,文建會配合本法同時公告的文化創意產業內容及範圍中，視覺傳達設計產業包括繪本設計，但不包括商業包裝設計,文化創意事業包括從事文化創意產業之法人、合夥、獨資，但不包括個人,本法所稱主管機關：在中央為行政院教育部；在直轄市為直轄市政府；在縣 ( 市 ) 為縣(市)政府,A
色彩三屬性與色彩的情感效果中，下列何者具有隨和、保守的情感效果？,低明度,低彩度,中明度,溫暖色相,C
關於中國夏、商、周時期的造形文化，下列敘述何者不正確？,已有陶器、玉石所製成的器物,鐵製農具已普遍使用於耕作上第三部份：設計概論 (第 34 至 50 題，每題 2 分，共 34 分),在紋飾的表現上不限於動物圖案,獸面紋常出現於青銅器上,B
來自瑞典的家具品牌 IKEA，其著名的黃色與藍色標誌配色來自於瑞典國旗的顏色，請問如以曼塞爾(Munsell)表色體系來看，其標誌的色相配色應屬於何種類型？,第一曖昧色相配色,對比色相配色,中差色相配色,類似色相配色,B
下列關於「高科技導入設計之互動介面」的敘述，何者不正確？,資訊產品硬體的易操作考量,美學進展到人與科技環境的互動,3D (三次元)立體模擬人與空間互動之測試,機械生產重視單一機能的正確發揮,D
生活中有各式的光源，下列何種光源是屬於化學光原理？,午後雷陣雨的天空中由閃電所發出的光,馬祖知名美景「藍眼淚」由夜光蟲所發出的光,常見於演唱會的折式螢光棒所發出的光,廣泛應用於生活中的LED燈所發出的光,C
關於 2011 臺北世界設計大展(Taipei World Design Expo )的敘述，何者不正確？,全球首次的跨領域設計展,比爾蓋玆(Bill Gates)是最大的外國贊助者,是臺北市繼聽奧與花博之後的重要國際盛事,主題為「交鋒，Design at the Edges」,B
對於造形的構成要素，下列敘述何者不正確？,仿日本富士山製作的比例模型，由於師法大自然造物原則，故歸納為自然造形,公園內仿木頭年輪的涼亭與座椅，雖具有模擬自然木頭形態與紋理，但仍屬於人為造形,中國大陸甘肅省敦煌沿著大自然山壁而興建的莫高窟，雖然仍保留著山脈走勢的輪廓，但實則歸屬於人為造形,台北故宮博物院收藏的翡翠白菜，為典型的人為造形,A
有關「設計」的敘述，下列何者不正確？,設計有「預先規劃」的意思,Design 一詞源自於希臘文「Designare」，是由 de 及 signare 兩字組所組成；de 相當於 to mark，sign 相當於 graphic,設計是製造實用又美觀的東西,英文 Design 的原意有：構想、圖案計劃等解釋,B
下列有關電磁波與色彩的關係，何者不正確？,各色光的波長範圍區間中，紅色光的波長範圍最大，藍色光次之,人類可見光約為電磁波的波長400 nm至700 nm之間,紫外線目前可用在殺菌和醫療上，照射過量會傷害皮膚,微波的波長大於紅色光的波長，屬於不可見光的範圍,A
柏拉圖多面體(Platonic Solids)中，正12面體可由何種正多邊形組合而成？,正四邊形,正三邊形,正六邊形,正五邊形,D
有關設計專業的敘述，下列何者正確？,設計指一種創作過程，而不是這種過程的中間產物或最終產品，更不是指這種產品的外觀樣式,巴巴納克( Victor Papanek )主張只有少數有創意、有繪畫能力和美感鑑賞力的人才能成為設計師,羅伊( Raymond Loewy )在美國南北戰爭之後，開始以工業設計師的頭銜自居的,為求達到某種知識技能水準，並普遍獲得社會認可，設計專業需要一定的教育訓練,D
有關質感之敘述，下列何者不正確？,可透過視覺做為判斷不同質感之參考,質感可稱為肌理，指物體表面之紋路,溫度呈現於物體表面可視為一種質感,視覺質感必須透過觸覺才能進行判斷,D
居家配置適當的色彩，是室內設計的重點之一。下列有關室內空間的配色方式，何者最不正確？,餐廳為增加溫馨、柔和、美味之感，可採用高明度、暖色系的配色,為增加空間寬闊之效果、室內四周壁面可採用暗色系的配色,浴室為使人有舒暢、衛生之感，可採用高明度、低彩度的配色,廚房為營造明快、整潔、衛生的感覺，可採用淺色系的配色,B
新科技知識與技術的產生往往引領新的設計創作與表現，下列何者是虛擬實境技術的縮寫？,VR,AR,KR,MR,A
下列何者是關於義大利「反設計」( Antidesign )最早創建之工作群？,亞契米亞( Alchimia Studio ),孟菲斯( Memphis ),多摩斯學院( Domus Academy ),阿奇魯( Archizoom ),D
關於中華藝術的敘述，下列何者正確？,今日的紫禁城是盛唐時期就建立的皇宮.,清明上河圖是在描繪明朝京城繁華的景象,唐三彩是唐朝燒製的一種高溫鉛釉陶器,商周時青銅器製品出現的饕餮紋又稱獸面紋,D
關於綠色設計(Green Design )名詞的敘述，下列何者不正確？,是消耗更多資源的設計,對環境的衝擊減至最低,可回收、省能源的設計,是一種重視永續的設計,A
有關「近代設計思潮」和「代表人物」的配對，下列何者正確？,新藝術運動(Art Nouveau )：吉馬德(Hector Guimard ),德國工作聯盟(Deutscher Werkbund )：塔特林(Vladimir Tatlin ),普普藝術(Pop Art)：索特薩斯(Ettore Sottsass),流線型風格(Streamline Style )：格羅佩斯(Walter Gropius),A
紅、橙、黃等暖色系和其他的色系相比，在距離心理感覺上被稱為什麼？,色彩的輕重,前進色,色彩的質感,後退色,B
關於柏拉圖對「幾何造形」的敘述，下列說法何者不正確？,繪畫僅是相對美,幾何造形與純粹色彩皆具有絕對美,指稱的是正四面體、正六面體、正八面體、正二十面體等造形表現,美學原理詮釋的形態美是專屬幾何造形的構成特質,D
在日常生活用品中，下列何者具有最明確的實體與虛體造形？,水晶肥皂,漱口杯,粉筆,木頭擀麵棍,B
有關色彩共感覺中，下列何種配色，最容易呈現出「澀」的味覺？,檸檬黃+綠+藍,紅+藍+灰,橙+粉紅+黃,橄欖綠+灰綠+青綠,D
色彩計畫配色完成後，色彩管理是透過色彩數值規範實現與客戶溝通的重要階段，下列方法何者不正確？,透過油漆塗料廠商所製訂的色彩編號來進行色彩的數值表示,透過色彩體系表色法來進行色彩的數值表示,以設計師自行訂定的色彩編碼來進行色彩的數值表示,以印刷油墨色彩分色比例來進行色彩的數值表示,C
下列色彩組合方式之敘述，何者錯誤？,中國五色與五行的關係為青屬木、赤屬火、白屬金、黑屬水、黃屬土,比練(Birren )認為三角形對應黃色、正方形對應紅色、長方形對應橙色,臺灣道路標誌表示施工、養護或交通受阻之警告是以橙色、黑色,中華郵政股份有限公司的LOGO之標準色為綠色,D
業主希望設計案能達到「對比色調配色」效果，當設計師使用 PCCS 色彩體系時，該採用哪兩個色調進行配色最適合？,柔色調(sf)、明色調( b ),暗色調( dk )、強烈色調(s),淡色調( p )、鮮艷色調( v ),淺灰色調(ltg)、鈍色調( d ),C
關於宗教建築的敘述，下列何者正確？,中國山西大同市的雲岡石窟是著名的道教建築遺址,中國甘肅敦煌市的莫高窟是聯合國教科文組織認定的世界遺產，歷經朝代整修擴建，是著名的道教建築遺址,中國山西太原市西南的龍山石窟，是中國少見的道教石窟藝術建築,擁有米開朗基羅繪製「創世紀」巨型天頂畫的梵蒂岡西斯汀教堂，是著名的基督教代表性建築,C
下列何者不是美國學者麥斯 (Ronald L.Mace)所提出的「通用設計」(Universal Design)原則？,市場競爭效益,身體的負擔低公告試題僅供參考設計群專業科目(一) 第 7 頁共 8 頁,允許操作錯誤,資訊易於理解,A
為了使超市陳列架上的冷凍牛肉看起來更新鮮，通常使用什麼光線照射的效果最佳？,紅色光,藍色光,綠色光,白色光,A
視覺傳達設計的重點應在下列何者？,符號,溝通的,文字,圖像,B
下列何種生物造形具有嚇阻的作用？,竹節蟲如枯枝般的造形,長頸鹿的長脖子,貓頭鷹蝶的翅膀演化成貓頭鷹凶狠的眼睛形態,孔雀開屏的造形,C
美國色彩學家曼塞爾 ( A. H. Munsell ) 認為「明度」與「彩度」是決定面積均衡感的主要因素，若依其公式計算，甲色為 4 YR 6 / 10，乙色為 5 G 4 / 5，則甲色與乙色適當的平衡面積比為：,2：3,1：3,2：1,3：5,B
下列有關現代設計教育的根源「包浩斯」(Bauhaus)的敘述，何者正確？,格羅佩斯離開包浩斯後，成立烏爾姆(Ulm)造形學院，是戰後德國重要的設計學院,對現代設計教育影響深遠，「包浩斯」一詞已經不是單指一個學校，而是一種建築流派或風格的統稱,包浩斯關閉後，教師們一起前往美國成立「新包浩斯」，就是今日的芝加哥大學,"德國包浩斯學校經歷了三個校長，分別是：格羅佩斯 ( Gropius, W. ) 、伊登 ( Itten, J. ) 、 康丁斯基(Kandinsky,W.)",B
在日本 PCCS 色彩體系中，以多少色相環為準？,24,16,8,28,A
有關同時對比(Simultaneous Contrast)，下列何者正確？,由德國化學家奧圖倫格(P. Otto Runge )最先建構同時對比理論,紅花襯著綠葉是屬於同時對比的現象,同時對比不包含明度與彩度對比,褪色現象(Chromatic dimming phenomenon )是屬於同時對比的現象,B
人們常用色彩來達成所需要的效果，下列敘述何者正確？,「安全島黃黑配色」與「軍人穿著迷彩服裝」的色彩作用效果相似,「在紅色西瓜片上投以紅光」與「汽車進入隧道開大燈」的色彩作用效果相似,「夜間大樓樓頂上的紅燈」與「雨天穿著黃色雨衣」的色彩作用效果相似,「橘黃色的黃昏景象」與「青綠色的手術衣」的色彩作用效果相似公告試題僅供參考設計群專業科目(一) 第 3 頁共 8 頁,C
下列何種設計最符合實用機能造形？,流行的公仔,客廳的插花,廟宇的剪黏,汽車的輪胎,D
關於設計史的敘述，下列何者正確？,包浩斯是德國的一所設計學校，主張形隨機能而生，採用工坊制，反對機器化量產,李特維德(Gerrit Rietveld )的紅藍椅是構成主義(Constructivism)的代表作,美術工藝運動發生於十九世紀初期，反對機械化大量生產，追求人性價值的改革運動,新藝術運動反對粗陋的機械生產，擅長將植物曲線形狀運用於建築、家具、海報等設計中,D
90 年代之後，數位色彩孕育而生，視覺設計師、產品設計師、建築師等開始利用電腦進行創作，關於數位色彩的敘述，下列何者不正確？,數位圖像是由許多小色點構成，這些色點稱為「像素」(Pixel),RGB模式要轉換CMYK模式，需要以FOCOLTONE作為色彩轉換的仲介,Photoshop、Illustrator等軟體中，可以選擇使用RGB模式或CMYK模式的色樣本,數位色彩是建立在RGB的色彩系統，由RGB三色並置混色而成,B
美國色彩學家曼塞爾 ( Munsell ) 指出色彩的均衡感可以透過明度與彩度來決定面積比，下列敘述何者正確？,A 色 ( 5 GY 8 / 12 ) 以及 B 色 ( 5 PB 2 / 12 ) ，A：B 的面積比為 8： 2,A 色 ( 5 RP 4 / 7 ) 以及 B 色 ( 5 R 4 / 14 ) ，A：B 的面積比為 2： 1,A 色 ( 5 R 4 / 14 ) 以及 B 色 ( 5 B 4 / 8 ) ，A：B 的面積比為 7： 4,A 色 ( 5 YR 6 / 12 ) 以及 B 色 ( 5 Y 8 / 12 ) ，A：B 的面積比為 3： 4,B
就事物的因果層面而言，下列何者不是亞里斯多德(Aristotle )所主張的四個要因？,過程因(Process Cause ),材料因(Material Cause ),形式因(Formal Cause ),動力因(Efficient Cause ),A
美國設計理論家維克多‧帕帕尼克(Victor Papanek )曾出版「為真實世界而設計」(Design for the real world )一書，有關本書之敘述下列何者不正確？,設計應考量地球有限資源的問題,該設計思維在八十年代末期，在美國掀起一波「綠色消費」的浪潮,設計應考慮到「通用設計」之概念，為弱勢族群尋求商品之共通適應性,設計應為廣大人民服務，包含第三世界國家之人民，而非僅止於富裕國家,C
關於「少就是多」(Less is more )這句話的敘述，下列何者不正確？,提倡簡單，反對過度裝飾的設計理念,最早是由密斯凡德洛(Ludwig Mies van der Rohe )所提出,意在追求純粹簡練的設計美學風格,最早是由蘇利文(Louis H.Sullivan)所提出,D
試以馬斯洛(Maslow)需求層次理論，說明消費者對汽車的需求，下列何者最不正確？,安全駕駛為基本且優先考慮的需求,汽車座椅符合人因設計可滿足社會需求,購買知名品牌的高級車款，可滿足社會地位的象徵,國民汽車主要是滿足一般民眾「行」的基本需求,B
符號學在設計傳達中為重要工具之一，下列何者為索緒爾 ( Ferdinand de Saussure ) 所敘述的二種符號關係？,邏輯、創造,象徵、指示,圖號、象徵,符徵、符旨,D
有關配色與調和的敘述，下列何者正確？,人們對明度的差異感知大於對彩度的差異感知,姆恩 ( Moon ) 與斯賓塞 ( Spencer ) 提出的審美觀計算公式為 M = C / O,PCCS 表色系將明度與色相用於以色調為主的配色,曼塞爾 ( Munsell ) 表色系中，N 1～N 3 屬於高明度的配色,A
2010 年世界博覽會台灣館的建築設計，係以下列何者為外觀創意概念？,森林的,火把,天燈,鳥巢,C
設計數位化已經成為趨勢，它可運用於空間設計、視覺設計與產品設計，舉例來說，北京故宮數位博物館所開發之多元數位服務，當使用者戴上沉浸式體驗之設備，可以從中感受到不同季節、時間的北京故宮，這樣的數位技術是屬於下列哪一項？,虛擬實境( virtual reality),擴增實境( augmented reality),全像投影實境( 3D hologram reality),混合實境(mix reality ),A
關於黃金比例的敘述，下列何者不正確？,A3紙張之長寬比例為黃金比例,鸚鵡螺的內螺紋為黃金比例,黃金比例矩形短邊和長邊的比約為1：1.618,希臘雅典的帕特農神殿之外觀立面為黃金比例,A
代表臺灣年度設計的最高榮譽國家設計獎，於 2009 年改稱為「金點設計獎」，其英文名稱是：,Golden Design Award,Golden Pin Design Award,Golden Dot Award,Golden Point Design Award,B
關於文化創意產業(Culture Creative Industry)名詞的敘述，下列何者不正確？,將文化與創意融合，而形成的一種新產業,歷史性文化加入創意元素所形成的產業,文化創意及行銷，主要目的在引進新文化，剷除舊文化,將傳統產業運用創意包裝和行銷，成為一種在地化的產業公告試題僅供參考設計群專業科目(一) 共 8 頁第 8 頁,C
下列的色彩敘述中，何者不正確？,市售的 12 色水彩顏料中，紅色顏料的彩度最高,人的視覺生理結構也會影響到色彩感覺的,紅色的補色是藍色,黃色和橙色是類似色,C
形成「無領土的辦公室」之主要因素為下列何者？,前瞻材料及科技美學,通用設計的理念,使用者經驗及研究,行動運算的技術及觀念,D
有關色彩的繼續對比所產生的結果，下列敘述何者正確？,先看黃色，後看紅色，使紅色看起來呈偏藍的綠色,先看黑色，後看中灰色，使中灰色看起來更暗,先看藍色，後看橙色，使橙色看起來更鮮豔,先看紅色，後看橙色，使橙色看起來偏紅色,C
現代主義大師貝聿銘所設計的法國羅浮宮博物館入口是屬於下列何種形態？,幾何形態,偶然形態,自由形態,有機形態,A
有關歌德(J. W. Goethe )色彩面積理論，下列何者正確？,色彩明度越高，面積要越大；反之，明度越低，面積要越小,為求色彩均衡時，面積要和明度成正比,紅、綠面積比例是1：1，橙、藍面積比例是1：2，黃、紫面積比例是1：3,色彩對比時，要產生適量、均衡的心理感覺，彩度是決定面積均衡感的主要因素,C
在色彩配色中主張要有「統一中求變化，變化中求統一」的原則，是由下列何者提出？,葛雷佛斯(Graves),雪佛勒(M.E.Chevreul),姆恩和史賓莎(Moon&Spencer),貝哲德(W.E.Bezold ),C
關於「碎形」(Fractal)造形的敘述，下列何者較不正確？,碎形造形概念無法用於建築設計,碎形是屬於幾何造形的一種類型,是由許多的相似形體所組成的整體效果,是由數學家曼德博(Benoît B. Mandelbrot)所提出的理論,A
在產品設計職場領域上，可以分作公司內部的設計部門與設計公司兩大主流，有關這兩大主流在其工作內容屬性之敘述，下列何者不正確？,後者之強項在於行銷策略及市場調查,前者大部分具備自家公司生產線,前者可進行自有品牌發展及設計代工,後者在設計上著重產出效率及成本管控,D
以曼賽爾色相環為例，下列何者屬於「第二曖昧區」的色彩配色？,5R與10BG的配色,5Y與5PB的配色,5B與10B的配色,5Y與5G的配色,D
