question,A,B,C,D,answer
依訴願法規定，原行政處分機關收受訴願書後，認訴願為有理由者，下列何者正確？,不得以原處分不當為理由，撤銷之,得以原處分違法為理由，撤銷之,撤銷原處分時，無須陳報訴願管轄機關,僅得撤銷原處分，不得變更之,B
行政程序法中有關閱覽卷宗之規定，下列何者正確？,當事人得就未給予閱覽卷宗之處置，直接提起訴願,任何人均得請求閱覽、抄錄行政程序有關卷宗資料,閱覽卷宗時如發現其中資料關於他人之記載有錯誤，得請求更正,適用分離原則，故涉及公務機密之文書資料中，如無保密必要之部分，仍應准許閱覽,D
有關聽證程序之敘述，下列何者正確？,不服聽證程序所作之行政處分，仍應提起訴願後，方可提起行政訴訟,聽證程序貴在迅速，是以，不得進行再為聽證,為維繫聽證程序順暢，故聽證程序之當事人不得對聽證主持人之處置聲明異議,行政機關訂定法規命令，得依職權舉行聽證,D
下列何者非屬公法人？,新竹縣,臺北市,國家表演藝術中心,農會,D
行政院農業委員會依漁港法施行細則第 11 條規定，將第一類漁港之管理委由該當漁港所在之縣政府辦理，此為下列何種管轄權之移轉？,公權力之委託,委託,委辦,委任,C
依行政訴訟法規定，下列何者非屬應予准許訴之變更或追加之情形？,訴訟標的對於數人必須合一確定，追加其原非當事人之人為當事人,因情事變更而以他項聲明代最初之聲明,訴訟標的之請求雖有變更，但其請求之基礎不變,應提起撤銷訴訟，誤為提起確認行政處分無效之訴訟,D
下列何者屬於委託私人行使公權力之情形？,行政機關委託電視公司製播形象廣告推動國民旅遊,文資保護主管機關委託學者評估文物保存價值，作為登錄文化資產之參考,通訊傳播主管機關委託民間廠商抽檢市售電子產品機型、功能是否符合許可內容,行政機關委託餐廳代辦防疫篩檢現場醫護人員之餐盒,C
下列有關遺產酌給請求權之敘述，何者錯誤？,酌給權利人係生前受被繼承人實際扶養之人,酌給遺產機制乃因襲我國傳統社會，而非繼受外國法律,酌給權利人應向繼承人請求，就遺產受酌給,酌給權之數額法律無明文規定,C
市政府因應嚴重天災，通知古蹟所有人辦理緊急修復。該行為之法律性質為何？,行政處分,行政命令,行政指導,事實行為,A
關於國家賠償法第 3 條公共設施之敘述，下列何者錯誤？,私人所有之公共設施，亦有國家賠償法之適用,公共設施之開放使用係屬行政機關事實行為,公共設施設置地點之選定，屬公權力行為,縱使尚未驗收合格之公共設施，如已開放公眾使用，仍有國家賠償法之適用,B
下列何者非屬私經濟行政之類型？,財政部針對因疫情而休業之企業，許其免繳納營業稅,農會向農民出售肥料,臺灣菸酒公司銷售防疫酒精,臺灣銀行提供學生就學貸款,A
依據公務員懲戒法，關於停止職務之規定，下列敘述何者錯誤？,公務員依刑事訴訟程序被羈押者，其職務當然停止,對公務員停止職務應依懲戒法庭之裁定，主管機關不得依職權為之,懲戒法庭對於移送之懲戒案件，認為情節重大，有先行停止職務之必要者，得裁定先行停止被付懲戒人之職務,公務員在停職中所為之職務上行為，不生效力,B
下列何者非屬於行政程序法所規定之行政處分附款的種類？,保留行政處分之廢止權,註記法律規定之內容,保留負擔之事後附加,負擔,B
關於國家賠償法第 3 條之敘述，下列何者正確？,因尚未完工開放供一般民眾使用之新建工程而受到損害，得請求賠償,公共設施因設置或管理有欠缺，致人民人身自由受損害，不得請求賠償,因臺北市公共自行車之瑕疵造成之損害，得請求賠償,於開放之山域、水域等自然公物，經管理機關為適當之警告或標示，而人民仍從事冒險或具危險性活動者，不得請求賠償,D
關於行政訴訟重新審理制度，下列敘述何者錯誤？,對行政法院確定判決聲請重新審理，專屬於為判決之原行政法院管轄,聲請行政訴訟重新審理，應於知悉確定判決之日起 30 日內為之，但自判決確定之日起已逾 1 年者，不得聲請,對行政法院確定判決聲請重新審理，原確定判決發生當然停止執行之效力,因高等行政法院撤銷訴訟判決而受有權利損害之第三人，因非可歸責於自己之事由而未參加訴訟，致不能提出足以影響判決結果之攻擊防禦方法，得對該確定終局判決聲請重新審理,C
依公務人員保障法規定，公務人員依法執行職務涉訟輔助費用之請求權因多久期間不行使而消滅？,10 年,2年,3年,5年,A
嘉義市就自治事項擬制定自治條例，並對違反行政義務者科處行政罰，下列敘述何者錯誤？,該自治條例得對違反行政義務之廠商為吊扣執照之規定,該自治條例有關行政罰鍰不得為連續處罰之規定,該自治條例應報請行政院、中央主管機關核定後發布,該自治條例應經嘉義市市議會議決通過,B
關於國家賠償之敘述，下列何者錯誤？,各級政府為支應可能發生之國家賠償，應依法編列預算支應,甲騎乘機車因路面不平而發生車禍，造成其車輛嚴重損害，原則上甲得向道路養護機關請求修復其機車,人民向國家機關請求國家賠償，其請求權自知有損害時起，因 2 年間不行使而消滅，若自損害發生時起，逾 5 年者亦同,乙向 B 行政機關請求國家賠償，B 行政機關於乙提出請求後已逾 2 個月不開始協議，乙依法即可提起國家賠償之訴,B
依行政執行法規定，人民因執行機關依法實施即時強制，其衍生之損失補償責任，下列敘述何者正確？,如有可歸責於該人民之事由者，仍應予以補償,其損失補償請求權時效，最長為 10 年,因合法實施管束，致人民之行動自由遭受限制時，不得請求補償,不服損失補償之決定者，均無須經訴願程序，得逕行提起行政訴訟,C
下列何種類型之行政行為，其概念內涵中無「法律效力」之要素？,行政事實行為,行政規則,行政契約,行政私法契約,A
公務人員考績法關於考績評定之原則，下列敘述何者錯誤？,專案考績不得與平時考核功過相抵銷,除機關首長外，僅以同職等人員為考績之比較範圍,平時成績紀錄及獎懲，應為考績評定分數之重要依據,除功過互相抵銷外，曾記一大過人員，考績不得列乙等以上,B
下列有關公務員懲戒之敘述，何者為錯誤？,公務員之懲戒事件由司法院懲戒法院審理,罰款為懲戒種類之一,懲戒法院採一審終結制,如應受懲戒之公務員為十職等者，應先送監察院彈劾,C
甲因其所有土地成為既成道路而獲得主管機關之補償，係基於下列何種原則？,比例原則,平等原則,法律優越原則,誠實信用原則,B
下列何者非為行政機關之一般處分？,主管機關公告特定地區食品限制其輸入,國民小學學區之劃分,行人徒步區之劃設,因禽流感命特定地區之養雞場進行雞隻之撲殺,A
關於地方法院行政訴訟庭之管轄，下列何者錯誤？,起訴前之保全證據程序,交通裁決事件之抗告,行政訴訟強制執行,收容聲請事件之第一審,B
有關公務人員之人事行政行為，下列何者不得向公務人員保障暨培訓委員會提起復審？,核定指名商調,核定因公涉訟輔助費用,申誡處分,依資績積分高低順序造列名冊,D
公務人員遭服務機關一次記二大過免職，若認處分違法，依公務人員保障法規定，應為如何救濟？,復審,協議,異議,申訴,A
關於行政罰法規定處罰之審酌、減輕或免除，下列敘述何者正確？,不論處罰種類，皆應審酌行為應受責難程度、所生影響及因違反行政法義務所得之利益,行為人所得利益超過法定罰鍰最高額者，罰鍰處分應加重罰鍰額度至所得利益之最上限,如行為人防衛行為過當仍應受裁罰，裁處之罰鍰上限不得逾法定罰鍰最高額之三分之一,如依其他法律有減輕罰鍰之規定，裁處之罰鍰上限得減輕至法定罰鍰最高額之三分之一,C
關於依法行政原則之適用，下列敘述何者錯誤？,一切行政行為均不得與法律有所牴觸,行政機關不得單以行政命令作為剝奪人民身體自由之依據,給付行政未限制人民之權利，均無需法律之依據或授權,行政行為對人民權利之限制越大，所需法律規範之密度應越高,C
下列何者不構成國家補償？,主管機關禁止私有既成道路用地圍籬阻礙交通,主管機關禁止屋主封閉騎樓擺攤營業,警察追捕人犯，意外傷及無辜民眾,主管機關限制私有公共設施保留地興建個人住宅,B
行政院環境保護署將毒性化學物質之認定委由國立臺灣大學辦理，該情況屬於下列何者？,職務協助,行政委託,權限委託,權限委任,C
下列何者非應由行政法院審判？,人民依法申請財政部國有財產署讓受國有非公用財產而被拒絕,勞動部勞工保險局墊償雇主積欠工資後，代位對雇主求償之爭議,全民健康保險之被保險人對保險人核定之醫療給付發生爭執,收容人對內政部移民署作成之暫予收容處分之爭議,B
行政處分之內容對任何人均屬不能實現者，此屬於下列何種行政法原則？,授權明確性原則,法律保留原則,期待可能性原則,信賴保護原則,C
依司法院解釋，下列何者非屬公用地役關係之成立要件？,通行之初所有權人並未阻止,須經地政機關登記為道路,供公眾通行所必要,須經過年代久遠未曾中斷,B
甲依政府資訊公開法向外交部申請提供外交部所保有之政府資訊，下列敘述何者正確？,外交部應自受理甲之申請日起 30 日內為准駁之決定,甲不服外交部為否准提供之決定時，於法定期間內提起訴願，其訴願管轄機關為行政院,甲須為中華民國國民始得申請,甲訴願遭訴願管轄機關駁回時，應向高等行政法院提起撤銷之訴,B
一行為同時觸犯刑事法律及違反行政法上義務規定者，依行政罰法規定，下列何種處理方式錯誤？,原則上依刑事法律處罰，惟得併處其他種類之行政罰,若刑事訴訟程序，獲不受理之判決確定，得依違反行政法上義務規定另外裁罰,若刑事訴訟程序，獲緩起訴處分尚未確定，得另依違反行政法上義務規定裁罰,原則上依刑事法律處罰，惟若就得沒入之物未經法院宣告沒收者，得併為裁處沒入,C
下列何者，國家依法應負損害賠償責任？,經公告之私人所有既成巷道上路燈突然倒塌致路人受傷,進入已公告廢止使用之學校校舍夜宿，失足掉入坑洞受傷,臺灣電力公司高壓電纜掉落致路人遭電死,設有「前有落石，禁止進入」警示之國家公園步道，人民仍冒險進入而遇難,A
行政執行法有關行政執行即時強制之規定，下列敘述何者錯誤？,對於住宅、建築物或其他處所之進入，以人民之生命、身體、財產有迫切之危害，非進入不能救護者為限,軍器、凶器及其他危險物，為預防危害之必要，得扣留之,人民因執行機關依法實施即時強制，致其生命、身體或財產遭受特別損失時，得請求補償,對於執行機關所為損失補償之決定不服者，得依法提起國家賠償,D
下列法律規定之行政救濟程序，何者屬訴願先行程序？,行政執行法之聲明異議,教師法之再申訴,政府採購法之異議,公務人員保障法之再申訴,C
行政行為之對象為不特定多數人，且其內容為一般抽象性規範而具有對外效力者，屬於下列何者？,行政指導,行政規則,法規命令,行政處分,C
依司法院釋字第 469 號解釋，有關國家賠償之成立，下列敘述何者錯誤？,公務員在裁量收縮至零之情況下違反法律規定，此違法不僅是客觀法秩序違反，容有公權利侵害之可能,公務員依法對特定人民負有作為義務而已無不作為之裁量餘地，倘故意過失怠於執行職務時，有國家賠償之適用,透過新保護規範理論，得探究系爭規定是否於立法目的上有保護特定之當事人，以為其主張救濟之依據,國家賠償之請求權限於法律明確規定特定人享有向行政機關為一定作為之請求權者,D
關於行政訴訟被告提起反訴之敘述，下列何者錯誤？,原告對於反訴，得復行提起反訴,反訴如專屬他行政法院管轄者，不得提起,對於撤銷訴訟及課予義務訴訟，不得提起反訴,被告於言詞辯論終結前，原則上得在本訴繫屬之行政法院提起反訴,A
關於行政機關之敘述，下列何者錯誤？,獨立機關乃係不受其他機關指揮監督之獨任制機關,機關具有單獨法定地位,機關乃係依組織法律或命令而設立,受委託行使公權力之私人，於委託範圍內，視為行政機關,A
依民法規定，下列關於分別共有之敘述，何者錯誤？,共有物遭不法侵奪，各共有人均得對其請求向自己返還共有物,各共有人得自由處分其應有部分,除契約另有約定外，各共有人按其應有部分，對於共有物之全部，有使用收益之權,各共有人對共有物之處分，應得共有人全體之同意,A
關於行政法人之性質，下列何者正確？,行政法人必為公法財團,行政法人不適用公法社團及公法財團之分類,行政法人必為公法社團,行政法人依其組織法規，可能為公法社團或公法財團,B
甲、乙、丙三人各出資 1/3 價金合買一棟小套房，約定三人共有該小套房之所有權。下列敘述，何者錯誤？,小套房之管理，原則上可由甲、乙、丙之其中二人同意為之,甲、乙、丙對該小套房依其應有部分有使用、收益之權，即三人得共同居住或三人約定出租他人，收取租金平分所得,甲、乙、丙對該小套房為分別共有,甲出讓其小套房 1/3 之應有部分給第三人，應得乙、丙之同意始可,D
公務員懲戒法中有關公務員停職之規定，下列敘述何者錯誤？,監察院自行發現或接受主管機關送請審查，認為公務員違失情節重大時，得命主管機關將其停職,刑事判決確定，受褫奪公權宣告者，當然停職,懲戒法院認為被付懲戒人違失情節重大者，得裁定其停職,移送懲戒案件之主管機關認為所屬公務員違失行為有撤職或休職等情節重大之虞者，得依職權將其停職,A
關於多階段行政處分之敘述，下列何者錯誤？,先前階段之行為屬內部行為,須經其他機關協力始能作成行政處分,為上級機關對下級機關之監督,最後階段之行為係行政處分,C
行政機關依行政程序法為管轄事務之委任時，下列敘述何者錯誤？,受委任機關對受委任事務作成之處分，其訴願管轄機關為受委任機關或其直接上級機關,受委任機關限於有隸屬關係之下級機關,權限委任須公告委任事項及依據之法令，並刊登於政府公告或新聞紙,受委任機關對受委任事務作成之處分，視為委任機關之處分,D
某縣政府為拓寬市區道路，依法辦理都市計畫變更，將部分住宅區改列為道路用地，報經內政部核定後，縣政府乃據以公告變更後之都市計畫，並將著手進行後續徵收事宜。甲所有住宅之部分基地屬於變更後道路用地，對於日後將喪失部分土地所有權甚為不滿，應如何進行救濟，最符合保障其權利之目的？,甲於徵收補償金額不足填補損失時，請求國家賠償,甲就該變更後之都市計畫提起行政爭訟,甲循序向司法院聲請解釋，進行違憲審查,甲於其土地被徵收時，就徵收處分提起行政爭訟，一併爭執變更後都市計畫之合法性,B
甲因闖紅燈，收到主管機關所寄送交通違規通知單，該通知單應自何時發生效力？,於通知單確定時,於通知單送達時,於通知單作成時,於通知單執行時,B
甲乙間成立 400 萬元借貸契約，乙為擔保其債權，要求甲能提供保證人，甲請好友丙、丁擔任共同保證人擔保該 400 萬元之債務。下列敘述何者正確？,丙、丁仍得主張先訴抗辯權,甲乙間之契約無效時，丙、丁仍須對乙負擔保證責任,丙於清償後不得向丁求償,共同保證人即為連帶保證人，與主債務人有連帶關係,A
依公務人員保障法規定，下列敘述何者正確？,非現職公務人員基於其原公務人員身分之請求權遭受原服務機關侵害時，亦得提起復審,該法於受有俸給之文武職公務人員，及其他公營事業機關服務人員，均有適用,公務人員離職後接獲原服務機關之處置者，如認為其不當，不得循申訴、再申訴，僅能提起行政訴訟救濟,公務人員提起之復審、申訴、再申訴事件，由公務人員保障暨培訓委員會審議決定之,A
下列何者係受委託行使公權力之態樣？,行政機關委託國立大學實驗室之研究案,行政機關透過僱工所為違章建築之拆除行為,家長於十字路口擔任導護協助學校指揮交通,行政機關委託民間機構辦理之交通工具污染物質檢驗,D
下列何種情形行政機關對於行為人應不予處罰？,乙駕駛汽車因恍神而闖紅燈,丙因趕上班而未戴安全帽,15 歲之甲騎乘機車行駛公路,丁為避讓消防車而違規右轉,D
下列何者非屬委託行使公權力之情形？,私立學校辦理確定學籍、獎懲學生、核發學位或畢業證書事項,文化主管機關委託民間廠商經營公立博物館附屬之咖啡館,大陸委員會委託財團法人兩岸交流基金會處理兩岸協商司法互助事宜,環保機關委託民間機車行辦理機車排氣定期檢驗,B
關於市政府出租市有公車車廂廣告，下列敘述何者正確？,若生履約爭議，應循訴願、行政訴訟之途徑解決之,屬於私經濟行為之行政營利行為,出租程序應遵循行政程序法之規定,屬於單純高權行政之類型,B
有關政務人員退職撫卹條例所稱政務人員之敘述，下列何者正確？,政務人員與一般事務人員皆適用公務人員考績法,政務人員與一般事務人員皆適用公務員懲戒法,僅中央政府得配置政務人員，地方政府僅得配置事務人員,政務人員與一般事務人員皆適用公務人員保障法,B
依實務見解，關於公法上金錢給付義務人死亡後之行政執行，下列敘述何者正確？,行政機關課以義務人履行公法上義務之怠金，具有一身專屬性，不得由繼承人繼承,納稅義務人死亡後，其納稅能力消滅，無須再予以徵繳,罰鍰義務人死亡後，仍得就其遺產，進行行政執行,行政法院依法律規定，就公法上金錢給付義務，僅得依民事執行程序，為假扣押、假處分之裁定,C
行政機關訂定之法規命令增加授權法律所無之負擔，違反下列何種原則？,法律優位原則,法律保留原則,法律明確性原則,比例原則,B
乙當選總統就任後，將前總統甲核定之機密檔案之機密等級註銷，前總統甲不服提起行政救濟。下列敘述何者錯誤？,乙將該檔案之機密等級註銷之行為，其性質為統治行為,甲不服時，得依法提起行政救濟,對於該註銷機密等級之裁量行為，司法機關應予尊重,司法機關不得審查乙註銷該絕對機密之核定是否違法,B
下列何者不適用公務員服務法？,未兼任行政職務之國立大學教授,軍訓教官,公立高中校長,國立大學約聘護理師,A
下列何者非屬行政罰法中裁罰性不利益處分？,廢止某公司之營業登記,公布違反義務者之姓名,限期改善違法行為,限制某工廠之營運,C
關於授權命令之敘述，下列何者錯誤？,法律得授權以命令限制人民自由權利，惟其授權之目的、範圍及內容應具體明確,行政機關訂定授權命令時，得依職權舉行聽證,授權命令之制定須符合比例原則,法律授權制定命令，不得以概括授權方式為之,D
下列何者為地方自治團體？,直轄市山地原住民區,直轄市政府,省,村（里）,A
公務人員甲，年終考績考評為丙等而留原俸級。甲不服，可依循下述何種救濟管道？,向服務機關提起申訴，再向公務人員保障暨培訓委員會提起再申訴,向服務機關提起訴願，再移送懲戒法院審議,向公務人員保障暨培訓委員會提起復審，再向行政法院提起訴訟,向服務機關提起訴願，再向行政法院提起訴訟,C
行政機關依法規將其權限之一部分，委由所屬下級機關執行，屬於下列何種法律關係？,委任,委託,委辦,職務協助,A
關於最高行政法院大法庭裁定之拘束力，下列敘述何者正確？,對提案庭提交之事件有拘束力,有拘束各級行政法院之效力,有拘束所有行政機關之效力,有拘束全國各機關及人民之效力,A
關於騎樓之敘述，下列何者錯誤？,人民未經許可，原則上不得於騎樓設攤,騎樓所有權人得請求主管機關予以徵收,騎樓屬於道路,騎樓所有權人負有將騎樓供公眾通行之義務,B
依最高行政法院實務見解，關於行政訴訟之敘述，下列何者正確？,公務人員如單就年終考績考評丙等有所不服，因考績案尚須送銓敘部審定，故不得單獨對該年終考績評定提起行政訴訟,對怠於依課予義務訴訟判決之法律見解作成行政處分之行政機關，得依法課處怠金以督促其履行作成處分之給付義務,刑事被告於不起訴處分確定後，依政府資訊公開法向檢察機關申請閱覽卷宗遭否准者，應依刑事訴訟法之規定為救濟,外籍配偶申請居留簽證經主管機關駁回者，本國籍配偶得主張其權利或法律上利益受有損害而提起課予義務訴訟為救濟,B
依實務見解，關於即時強制之敘述，下列何者正確？,丙員警為避免當事人意圖自殺，將其管束於警局內，直至 48 小時當事人回復平靜後，始恢復其自由,乙員警於治安熱點，見陌生女性經過，即上前盤查其身分，遭拒絕後，將其壓制在地,甲員警見路人爛醉如泥，跌倒於車道上，得先將當事人載往警局，保護其生命,丁員警嚇阻鬥毆之行為人後，得任意使用手銬，銬住行為人之手,C
依司法院解釋意旨，關於公法與私法關係之敘述，下列何者錯誤？,未辦理繼承登記土地之合法使用人，對財政部國有財產署所為之土地公開標售，依土地法規定請求同意優先購買，性質上屬私法關係,人民依國有林地濫墾地補辦清理作業要點，請求行政機關同意出租國有林地，性質上屬公法關係,人民依住宅法，請求行政機關同意出租社會住宅，性質上屬公法關係,人民依國有財產法規定，請求財政部國有財產署同意讓售國有非公用財產類不動產，性質上屬私法關係,D
不服行政處分向行政法院提出撤銷訴訟時，若欲尋求暫時性之權利保護，下列敘述何者正確？,向行政法院聲明異議,向原處分機關聲請國家賠償,向地方法院行政訴訟庭聲請暫時保護令,向行政法院聲請停止執行,D
甲依規定注射疫苗因副作用而致健康嚴重受損，甲依法得主張何種請求權？,損失補償請求權,國家賠償請求權,結果除去請求權,民事賠償請求權,A
行政訴訟法上有關停止執行之規定，下列敘述何者錯誤？,停止執行之要件所稱「將發生難於回復之損害」，係指客觀上及當事人主觀上難於回復之損害,若行政機關已表明對行政處分不加以執行，當事人仍聲請停止執行者，即欠缺權利保護之必要,停止執行之要件所稱「急迫情事」，係指原處分或決定已開始執行或隨時有開始執行之虞,提起行政訴訟不停止執行為原則,A
甲依法申請農業天然災害現金救助，主管機關於法令所定期間內應作為而不作為，甲認為其權利或法律上利益受損害，經依訴願程序後，得提起何種訴訟？,課予義務訴訟,撤銷訴訟,確認訴訟,一般給付訴訟,A
撤回訴願與撤回行政訴訟之比較，下列何者正確？,選定當事人撤回訴願或撤回行政訴訟，均須得到全體當事人的同意始可為之,如撤回訴願或行政訴訟將妨礙公益，得禁止撤回,於訴願決定或行政法院判決確定前，均得撤回訴願或行政訴訟,二者均必須以書面為之,A
公務員依法執行職務涉訟補助之費用請求權，其消滅時效之期間為：,2年,15 年,5年,10 年,D
下列何者非行政主體？,國家中山科學研究院,桃園市,農業部農田水利署,臺中市和平區,C
甲與乙締結承攬契約，約定由乙完成室內裝潢，但因乙施工品質不佳，致完工後甲發現裝潢有瑕疵。依民法規定，下列關於甲救濟可能性之敘述，何者錯誤？,乙不於期限內修補瑕疵，且修補費用並非過鉅者，甲得自行修補，請求乙償還修補之必要費用,若瑕疵係因可歸責於乙之事由所生，甲得於請求修補發生障礙後，請求損害賠償,甲得定相當期限請求乙修補瑕疵,除瑕疵非重要者，甲得隨時解除契約,D
關於經依公務員懲戒法遭記過處分之公務員，下列何者正確？,每記過 1 次，得併罰新臺幣 1 萬元以上、100 萬元以下之罰款,1 年內記過 3 次者，降調其現職一至二職等,1 年內記過 2 次者，依其現職之俸（薪）級降一級改敘,自記過之日起 1 年內，不得晉敘、陞任或遷調主管職務,D
交通部訂定之解釋性行政規則，自何日起有其適用？,自行政規則發布之日起算至第 3 日,自行政規則發布之日,自行政規則下達之日,自法規生效之日,D
關於行政法人之敘述，下列何者錯誤？,直轄市得制定自治條例，設立行政法人,行政法人不適用政府資訊公開法之規定,行政法人係依法律設立之公法人,行政法人具有人事與財務自主之特性,B
公務員不服下列何等事項，不得提起復審以資救濟？,空調開啟條件,薪資不給付,降調,免職,A
下列何者不具有行政程序中當事人能力？,外交部國際傳播司,依法設置之公寓大廈管理委員會,外國人,設有代表人之社區發展協會,A
甲有一子乙及一女丙，丙結婚前，甲請求丙簽下拋棄繼承切結書，並贈與丙現金 100 萬元。十年後甲死亡，遺有財產 300 萬元，乙主張丙已拋棄繼承，有理否？,無理，因為繼承權不得在被繼承人死亡前拋棄,有理，因為丙已結婚，喪失繼承權,有理，因為丙已有簽切結書，有契約之拘束力,無理，因為丙僅獲得 100 萬元，尚不足法定應繼分,A
依行政訴訟法規定，下列何者非確認訴訟之種類？,確認行政事實行為違法之訴訟,確認公法上法律關係成立或不成立之訴訟,確認行政處分無效之訴訟,確認已消滅之行政處分違法之訴訟,A
依行政程序法規定，關於書面行政處分應記載之事項，下列何者錯誤？,行政處分相對人為法人時，其管理人或代表人之姓名、出生年月日、性別、身分證統一號碼、住居所,作成行政處分之法令依據,不服行政處分之救濟方法,處分機關承辦人之姓名、職稱、性別及聯絡方式,D
下列何者非屬以地方法院行政訴訟庭為第一審管轄法院之事件？,請求撤銷依道路交通管理處罰條例作成之裁決,請求判命行政機關應作成依法申請之建造執照,依入出國及移民法提起之收容異議事件,請求確認行政機關所為新臺幣 40 萬元以下罰鍰處分為無效,B
公務員懲戒審判程序中，若懲戒處分牽涉犯罪是否成立者，下列處理方式何者正確？,懲戒法院合議庭認有必要時，得裁定於第一審刑事判決前，停止懲戒審理程序,懲戒法院合議庭認有必要時，得裁定於刑事裁判確定前，停止懲戒審理程序,懲戒法院合議庭認有必要時，得裁定於第二審刑事判決前，停止懲戒審理程序,同一行為在刑事偵查或審判中者，應停止懲戒審理程序,A
表意人之意思與表示不一致時，下列敘述，何者錯誤？,表意人與相對人通謀而為虛偽之意思表示者，其意思表示無效,表意人之意思表示錯誤而撤銷其意思表示者，對信其意思表示有效之善意且無過失而受損害之人，應負賠償責任,表意人無欲為其意思表示所拘束之意而為意思表示者，不論相對人是否明知，皆不能發生效力,表意人之意思表示錯誤，而其錯誤非因表意人之過失而為表意人所不知者，其意思表示得由表意人撤銷,C
依行政程序法規定，行政機關擬訂法規命令時，原則上應將草案公告。有關公告之敘述，下列何者錯誤？,公告得不載明法規命令草案全文，而僅載明其主要內容,人民得對法規命令向指定機關陳述意見,公告應載明法規命令訂定之依據,公告得以任何將公告內容廣泛周知之適當方法為之，不拘泥形式,D
下列何者，屬於我國行政罰法所規定之行政罰？,怠金,公布姓名或照片等影響名譽之處分,對於負有公法上金錢給付義務之義務人，限制其住居,管收,B
甲男與情侶檔乙男及丙女，三人共同喝酒，丙酒量極差，喝了一點就去房間睡覺，恰好乙的公司有急事，乃離開現場，甲見丙睡姿撩人，因此開始輕撫丙，嘗試與丙發生性交行為，半夢半醒間的丙誤以為是乙尋歡，乃同意與甲性交，待甲完事後，丙才發現自己發生誤會。依我國實務見解，甲之刑責為何？,成立強制性交罪,丙係屬同意性交，甲無罪,成立權勢性交罪,成立乘機性交罪,D
行政機關與人民締結行政契約，互負給付義務者，須符合一定條件之規定，下列何者不屬之？,人民之給付應與國家財政收支成比例,人民之給付與行政機關之給付應相當，並具有正當合理之關聯,人民之給付有助於行政機關執行其職務,契約中應約定人民給付之特定用途,A
下列何種事故不構成國家賠償？,主管機關未善盡管理責任，任由無執照、無救生設施船舶載客，致乘客傷亡,用路人騎車不慎碾壓因 3 天前下雨導致路面坑洞而受傷,公務員未善盡地下公共管線維護管理義務，造成多處道路氣爆，致多人傷亡,發布颱風警報後，海灘已用圍籬阻隔，海巡人員並當面警告遊客禁止進入，衝浪好手甲仍不顧一切衝進海中後溺斃,D
對於行政處分之司法審查，下列敘述何者錯誤？,行政法院對機關依裁量權所為之行政處分包括合法性與妥當性審查,原則上行政法院對案件事實負有依職權審查之義務,對於屬於急迫危險之預斷，行政機關享有判斷餘地,對於屬於高度屬人性或專家委員會之判斷，司法應採較低審查密度,A
下列何者非屬行政訴訟法規定之強制執行名義？,經撤銷訴訟駁回確定判決後之行政處分,行政訴訟上之和解,行政契約約定自願接受執行者,行政訴訟確定給付判決,A
環保主管機關查獲某工廠違反水污染防治法，依法開罰並命其限期改善，詎料在限期尚未屆滿前，該機關又前來檢查並再次開罰。該行政行為主要違反下列那一項法律原則？,誠實信用原則,明確性原則,平等原則,過度禁止原則,A
關於公務人員依公務人員保障法提起之保障事件，經公務人員保障暨培訓委員會審議決定確定後，得提起再審議。提起再審議之事由，下列何者錯誤？,為決定基礎之民事、刑事或行政訴訟判決或行政處分，依其後之確定裁判或行政處分已變更者,發現未經斟酌之證物或得使用該證物，且不以如經斟酌可受較有利益之決定者為限,依公務人員保障法應迴避之委員參與決定者,決定機關之組織不合法者,B
關於不當聯結禁止原則之適用，下列敘述何者錯誤？,換發行車執照與罰鍰未繳清，欠缺實質關聯,行政契約中，雙務契約之給付應相當，並具有正當合理之關聯,行政處分相對人未履行負擔，行政機關亦不得據以廢止授益行政處分,行政處分之附款應與該處分之目的具有正當合理之關聯,C
甲於道路上行駛機動車輛，因道路施工卻未設置安全警示，不慎跌倒受傷，欲請求國家賠償時，應依據何種原則進行賠償程序？,職權進行主義,調解先行主義,協議先行主義,訴願前置主義,C
甲副教授任職於 A 私立大學，其向 A 大學申請教授升等，遭該校之教師評審委員會否准其申請。甲應提起何種行政訴訟類型？,撤銷訴訟,一般給付訴訟,確認訴訟,課予義務訴訟,D
下列何者非屬行政法之法源？,法定預算,司法院解釋,外國立法例,自治規章,C
依據實務見解，下列何種行政行為係屬無效？,行政院公共工程委員會依授權制定法規命令，而僅刊登於官方網站,行政院環境保護署公告便利商店禁止使用購物用塑膠袋，並刊登於政府公報,行政院農業委員會依水土保持法及山坡地保育利用條例公告山坡地範圍劃定，並刊登政府公報,經濟部訂定公用天然氣事業申請設立保險金作業辦法後刊登政府公報，但未送立法院備查,A
依行政執行法規定，下列何者非屬直接強制方法？,拆除住宅,註銷證照,禁止申請,限制使用動產,C
下列何種情形，行政機關之管轄權未發生變動？,國防部委請內政部移民署提供特定人出入境相關紀錄,高雄市政府委託民間團體核發建築物電梯使用許可證,臺中市政府委任其所屬衛生局辦理食品安全衛生管理法裁罰事宜,行政院農業委員會委託勞動部勞工保險局核發老年農民福利津貼,A
下列何者非提起訴願之先行程序？,藥商對於罰鍰處分不服，依藥事法申請之復核,大學生對於退學處分不服提起之申訴,公務員不服免職處分，向公務人員保障暨培訓委員會提起之復審,稅捐義務人對於課稅處分不服提起之復查,C
