question,A,B,C,D,answer
金融機構及指定之非金融事業或人員應進行確認客戶身分程序，應以風險為基礎，並包括下列何者之審查?,監察人,法定代理人,利害關係人,實質受益人,D
有關防制洗錢金融行動工作組織(FATF)的「評鑑方法論」的敘述，下列何者正確？,無須辨識及評估國家的洗錢與資恐風險,只看技術遵循(Technical Compliance)評鑑,包括技術遵循(Technical Compliance)及有效性(Effectiveness)評鑑方法論,只看有效性(Effectiveness)評鑑,C
下列何者不是重要政治性職務人士在業務關係或交易之洗錢及資恐警示表徵？,重要政治性職務人士使用記名票據支付款項,重要政治性職務人士曾多次被陳報涉及可疑交易,交易金額經常是整數,個人資金與企業相關資金混淆不清,A
如從洗錢防制與打擊資恐對於金融機構之影響而論，可以歸納出三大重點，但不包括下列何者?,綠色金融行動方案之具體推動,金融機構中介功能更強化,洗錢防制人才之養成,發展我國金融環境新利基,A
「客戶申請往來之產品或服務」，屬於下列何種風險面向之風險因素?,產品及服務風險,地域風險,客戶風險,交易或支付管道風險,C
有關證券期貨業執行防制洗錢業務敘述，下列何者正確？,防制洗錢及打擊資恐之內部控制制度聲明書僅由董事長、總經理、總稽核聯名出具,是否設置專責主管依機構規模決定,防制洗錢及打擊資恐之內部控制制度聲明書必須在會計年度終了後三個月內將內容揭露於證券期貨業,機構之防制洗錢及打擊資恐政策係由審計委員會或監察人會議通過,C
客戶為法人、團體或信託之受託人時，有關身分辨識方法之敘述，下列何者錯誤?,客戶已在我國其他金融同業開戶者，得免重覆辨識身分,應瞭解客戶或信託之業務性質,應取得高階管理人員之姓名及其他必要資訊,高階管理人員之範圍依風險基礎方法決定之，無絕對標準,A
銀行判定重要性政治職務人士，下列哪項敘述錯誤？,透過媒體搜尋相關訊息,若無足夠人力，可僅透過購入商業資料庫判定,應持續透過員工訓練強化,查詢監察院公布的財產申報資料,B
關於證券期貨業防制洗錢及打擊資恐之專責主管之例行報告，下列敘述何者正確?,至少每年向董事會或監察人(或審計委員會)報告,至少每半年向董事會及監察人(或審計委員會)報告,至少每年向董事會及監察人(或審計委員會)報告,至少每半年向董事會或監察人(或審計委員會)報告,B
有效防堵洗錢者利用非營利組織移動資金，有關關鍵監控措施，下列何者錯誤？,非營利組織捐款是否大部分來自於境外,媒體是否有非營利組織的負面報導,留意非營利組織的管理者是否有不良紀錄,非營利組織的管理者低於 50 歲,D
下列何者不是金管會准予備查有關「授信類」之洗錢及資恐交易表徵?,以現金或易於變現之資產所擔保之貸款發生違約，意圖使銀行處分擔保品,負責人提供不動產作擔保，由公司向銀行辦理借款，以供經營週轉使用,客戶利用大量現金或使用無關連第三方的資金，作為擔保申請放款,客戶突以達特定金額之款項償還放款而無合理之理由,B
下列何者非對客戶身分持續審查的時機？,依風險程度所定之定期審查,客戶疑似為詐騙案件受害人,身分與背景資訊有重大變動,加開帳戶,B
金融機構對疑似洗錢或資恐交易之申報，對於經檢視屬疑似洗錢或資恐交易者，不論交易金額多寡，均應依調查局所定之申報格式簽報，並於專責主管核定後立即向調查局申報，核定後之申報期限不得逾幾個營業日?,三個營業日,二個營業日,五個營業日,十個營業日,B
下列何者非屬具高洗錢及資恐風險之客戶表徵?,留存地址與分支機構相距過遠而無法提出合理說明,客戶委託代理人下單，代理人身分可辨識,可發行無記名股票之公司,客戶從事密集性現金交易業務,B
下列何者非為國際貿易被利用作為洗錢手法之疑似洗錢表徵？,進口國為 X 國，貨款由 Y 國與無關第三人支付,買受人以外匯方式付款予出賣人,客戶不願配合辦理客戶審查作業,以現金替代貿易融資支付貨款,B
就保險業執行客戶身分識別(KYC)與盡職調查(CDD)之描述，下列何者為錯誤？,對於部份有可疑跡象，顯示建立業務關係的法人或團體，即便其最終控制權人或法人負責人是資恐防制法所公佈的指定制裁名單對象，或是外國政府或國際組織認定之恐怖份子或團體，仍應再次查證並確認其實質受益人之身分,執行身分識別與盡職調查作業，必須使用可靠獨立的原始文件、資料或資訊來確認客戶身分；不能接受使用匿名或是假名來進行交易或建立關係,保險業因有執行客戶身分識別(KYC)與盡職調查(CDD)，故不需要保留所有交易紀錄資料與變更軌跡，未來僅須透過身分識別與盡職調查結果持續監控即可,於業務關係持續進行中的既有客戶，應按照其客戶風險等級，定期進行盡職調查與持續監控作業,C
保險業業者對於投保過程中已經發現有疑似洗錢及資恐交易疑慮並拒絕承保者，下列敘述何者正確?,不論金額大小，確認客戶有洗錢或資恐交易的疑慮時，即應申報給法務部調查局,既然已經婉拒，則沒有建立業務關係，不須處置,考慮疑似洗錢及資恐交易的金額後，再決定是否要申報給法務部調查局,告訴客戶其具有洗錢與資恐交易疑慮，故公司拒絕承保,A
保險公司或保險代理人、保險經紀人應用風險基礎方法，應考慮到各種針對特定客戶或交易的風險變數，下列敘述何者錯誤？,經由非面對面管道引薦的客戶，應落實客戶身分的辨識或驗證,除保險公司應考量保險經濟人與保險代理人作為其銷售通路之風險，保險經濟人與保險代理人本身亦具有其他通路與平台銷售商品，保險經濟人與保險代理人亦應將通路與平台納入自身風險評估中,保險公司的高風險客戶占比過高，須檢討為何有業務比重過度傾向高風險客戶的情況,保險公司各張保單中，雖有些要保人是相同的，惟針對被保險人或受益人或保險標的不盡相同情形，無需另行評估,D
就資恐防制法指定制裁之個人，下列敘述何者錯誤？,不得對其金融帳戶為轉帳,他人不得為其提供財物,得酌留管理財物之必要費用,不得就其受扶養親屬家庭生活所需之財產上利益為交付,D
有關我國資恐防制之實務執行做法，下列敘述何者錯誤？,人道措施條款准許被制裁者保留因應生活所需之部分財物與財產上利益,「資助恐怖活動罪刑化」與「資助制裁對象罪刑化」均為資恐防制法設計以達徹底遏止「資恐」之目的，前者尤較後者易生較重之危害，因此法定刑之設計以前者較後者為高,目標性金融制裁是強制規範，所以金融機構及非金融機構如未踐履，應負刑事責任,資恐防制法有關制裁對象國際名單之除名，必須是,C
重要政治性職務人士為何屬於高風險族群?,交易金額往往很高,對政府的政策或計劃有一定的權力、影響力，如果濫用職權，可能貪汙或受賄,知名度高,多委託他人進行銀行交易,B
