question,A,B,C,D,answer
依所得稅法規定，營利事業獲配股利收入課稅規定，下列敘述何者錯誤？,總機構在境內之營利事業獲配境外公司發放之股利收入，按 20%課稅,總機構在境外之營利事業獲配境內公司發放之股利收入，按 21%課稅,總機構在境外之營利事業獲配境外公司發放之股利收入，按 10%課稅,總機構在境內之營利事業獲配境內營利事業發放之股利收入，不計入所得課稅,C
綜合所得稅之扣除額中，下列何者之扣除額度每人每年可扣除金額之上限最高，且不隨著消費者物價指數作調整？,教育學費特別扣除,長期照顧特別扣除,非健保之保險費,身心障礙特別扣除,B
依現行所得稅法規定，下列敘述何者正確？①會計基礎，凡屬公司組織者，應採用權責發生制 ② 營利事業經營海運業務收入經核定按船舶淨噸位計算營利事業所得額者，一經選定，應連續適用五年，不得變更 ③資本之利息為盈餘之分配，不得列為費用或損失 ④營利事業對於教育、文化、公益、慈善機關或團體之捐贈，不受金額限制，得列為當年度費用或損失,僅②④,僅②③,僅①④,僅①③,D
依據我國現行所得稅相關法規，個人出售未上市櫃股票應如何課稅？,證券交易所得免稅,股票交易所得應計入個人之財產交易所得，課徵綜合所得稅,股權交易全部視為房地交易，適用房地合一課稅規定,計入個人基本所得額中課稅,D
下列那些情形的核課期間為 5 年？①於 6 月 3 日申報之所得稅 ②加值型營業人於 4 月 1 日申報之營業稅 ③地價稅 ④小規模營業人之營業稅 ⑤印花稅,②③④,①②⑤,③④⑤,②③⑤,C
依貨物稅條例規定，下列何項貨物須課徵貨物稅？,內胎,手機,大客車使用之橡膠輪胎,供研究發展用之進口車輛,C
下列何選項非屬免徵房屋稅之房屋？,業經立案但尚未完成財團法人登記之私立學校，其供校舍或辦公使用之自有房屋,受重大災害，毀損面積佔整棟面積五成以上，必須修復始能使用之房屋,住家房屋現值在新臺幣 10 萬元以下者,人工繁殖場,A
蔡先生為馬來西亞國民，不具中華民國國籍，110年5月1日以其馬來西亞銀行存款無償為其子償還馬來西亞當地民間借款500萬元；同年6月1日，自馬來西亞銀行匯款300萬元無償為其子購買中華民國境內未上市公司股票，經核算該股票淨值為250萬元。假設蔡先生當年度無其他贈與行為，本件應納贈與稅為何？（本題貨幣單位為新臺幣）,58萬元,8萬元,53萬元,3萬元,B
當民眾在申報綜合所得稅時，須額外考量納稅者權利保護法中每人基本生活費之相關規定。試問此做法乃下列何項原則之適用？,特別法優於普通法源,新法優於舊法原則,實體從舊程序從新原則,實質課稅原則,A
關於土地增值稅徵免的相關規定，下列敘述何者錯誤？,因繼承而移轉之土地，免徵,土地設定典權時，得申請不課徵,配偶相互贈與之土地，得申請不課徵,各級政府出售或依法贈與之公有土地，免徵,B
依遺產及贈與稅法及其相關法規規定，遺產及贈與財產價值之計算，以被繼承人死亡時或贈與人贈與時之時價為準，下列敘述何者錯誤？,土地以公告土地現值或評定標準價格為準,土地以公告地價為準,典權以典價為其價額,房屋以評定標準價格為準,B
營利事業所得稅查核準則規定，營利事業當年度關係所得額之全部或一部之原始憑證，因遭受不可抗力災害或有關機關因公調閱，以致滅失者，該滅失憑證所屬期間之所得額，稽徵機關應如何核定？,依該事業前三個年度經稽徵機關核定純益率之平均數核定,依該事業上一年度經稽徵機關核定之純益率核定,依該事業當年度的當地同業之平均純益率核定,依該事業前二個年度當地同業之平均純益率核定,A
下列那一項之進項稅額可扣抵銷項稅額？,購入小汽車供經理用,捐贈勞軍之支出,年節送禮給客戶之費用,公司招待員工旅遊之住宿費用,B
有關納稅者權利保護法之基本生活費之說明，下列何者正確？①納稅者為維持自己及受扶養親屬享有符合人性尊嚴之基本生活所需之費用，不得加以課稅 ②維持基本生活所需之費用，每 2 年定期檢討 ③所稱維持基本生活所需之費用，指最近一年全國每人可支配所得平均數百分之六十 ④當基本生活所需之費用超過所得稅法規定得自綜合所得總額減除之本人、配偶及受扶養親屬免稅額及扣除額合計數之金額部分，即可自納稅者當年度綜合所得總額中減除,③④,②③,①④,①②,D
依所得稅法規定，下列何者不適用個人房地合一課徵所得稅?,出售民國105年1月1日以後取得之房屋、土地,出售民國105年1月1日以後取得以設定地上權方式之房屋使用權,民國105年1月1曰以後出售依農業發展條例申請興建之農舍,民國105年1月1曰以後出售103年1月2曰以後取得之房屋、土地，且持有期間在二年以內,C
依稅捐稽徵法規定，營利事業之憑證至少應保存若干年？,7 年,3 年,10 年,5 年,D
X 酒吧為一間有提供陪侍服務的特種飲食業，其民國 110 年度 12 月申報銷售額 200 萬元，該月另有水電費支出 42 萬元（含進項稅額 2 萬元）、菸酒進項稅額 8 萬元、交際費 21 萬元（含進項稅額 1 萬元）。 試問其當期應納營業稅額多少？,30 萬,47 萬,7萬,50 萬,D
情況 1：在我國境內無固定營業場所之外國事業 A，銷售勞務予我國營業人 B；情況 2：在我國境內無固定營業場所之外國事業 A，銷售電子勞務予我國自然人甲，請問營業稅的納稅義務人分別是：,情況 1 納稅義務人是 B；情況 2 納稅義務人是 A,情況 1 納稅義務人是 A；情況 2 納稅義務人是 A,情況 1 納稅義務人是 A；情況 2 納稅義務人是甲,情況 1 納稅義務人是 B；情況 2 納稅義務人是甲,A
公司未辦理營利事業所得稅結算申報，接獲稽徵機關通知後於限期內補辦結算申報，經核定應納稅額 40 萬元，稽徵機關依稅法規定處理方式，下列何者正確？,按應納稅額另徵滯報金 3 萬元,按應納稅額另徵滯報金 4 萬元,按應納稅額另徵怠報金 4 萬元,按應納稅額另徵怠報金 8 萬元,A
"和平公司總公司設於臺北，另在日本東京及上海各設有一分公司，設 108 年度臺北總公司之課稅所得額為 2,000 萬元，日本分公司之所得額為 1,000 萬元，已納日本所得稅 150 萬元，上海分公司虧損 500 萬元，則和平公司 108 年度之營利事業所得稅應納稅額為若干？",450 萬元,400 萬元,350 萬元,600 萬元,C
依現行所得稅法第 14 條之規定，下列那幾類所得計算所得額時，可以減除成本或（與）費用？ ①營利所得 ②利息所得 ③租賃所得及權利金所得 ④自力耕作、漁、牧、林、礦之所得,僅①③,僅②③④,僅③④,僅①②④,C
依所得稅法規定，營利事業會計年度採四月制，其應於何時作扣繳申報？,四月份,一月份,七月份,五月份,B
依現行規定，下列那些捐贈項目在結算申報綜合所得稅時，列舉扣除額額度不得超過綜合所得總額之20%？①指定捐贈特定運動員 ②私立學校興學基金會，指定捐款特定學校 ③對公益、慈善機構或團體 ④出資贊助維護或修復古蹟,②③,①②③,①③,②④,C
土地所有權人出售其自用住宅用地者，申請適用「一生一屋」優惠稅率，出售前須持有該土地多少年以上？,3年,5年,4年,6年,D
有關土地增值稅的納稅義務人，下列何種移轉方式之納稅義務人為取得所有權之人？,贈與,交換,政府徵收,買賣,A
依稅捐稽徵法規定，納稅義務人如發現繳納通知文書有記載、計算錯誤或重複時，應如何為之？,於繳納期間屆滿後，提起行政訴訟,於繳納期間屆滿後，提起訴願,於規定繳納期間內，向稅捐稽徵機關申請復查,於規定繳納期間內，得要求稅捐稽徵機關查對更正,D
加值型及非加值型營業稅法第 10 條規定之營業稅稅率，除本法另有規定外，稅率為何？,5%,7%,5%至 10%，其徵收率，由行政院定之,10%,C
依現行稅法之規定，下列稅目何者採累進稅率？①地價稅 ②綜合所得稅 ③契稅 ④遺產贈與稅 ⑤加值型與非加值型營業稅,①②④,②③④,②④⑤,①②③,A
有關綜合所得稅之課稅，下列敘述何者錯誤？,個人所得歸屬年度，採取收付實現原則，以實際取得所得之日期為準,所得係淨資產增加，如果納稅者被詐騙遭受財產損失，並無所得,課稅所得採取所得實現原則，財產單純帳面增值，所得尚未實現，仍不課稅,犯罪所得之物，經檢察官或法院發還被害人後，仍應納入犯罪行為人之所得課稅,D
關於課稅與超額負擔間之關係，下列敘述何者正確？,如果課稅後，對某項商品的需求數量不變，表示不會產生超額負擔,如果對單一商品課稅後，僅產生替代效果，沒有所得效果，表示不會產生超額負擔,如果課稅後，商品的相對價格不變，表示不會產生超額負擔,如果對單一商品課稅後產生的替代效果與所得效果相互抵消，表示不會產生超額負擔,C
依土地稅法規定，下列有關地價稅之敘述何者正確？,企業興建之勞工宿舍，按 10‰計徵地價稅,地價稅的徵收期間為每年 11 月 1 日至 11 月 30 日，課徵所屬期間為前一年 12 月 1 日至當年11 月 30 日,依都市計畫法規定設置之供公眾使用之停車場用地，按 10‰計徵地價稅,所稱自用住宅用地，指土地所有權人或其配偶、未成年子女於該地辦竣戶籍登記，且無出租或供營業用之住宅用地,C
下列有關我國所得稅法相關課稅規定之敘述何者錯誤？,個人取自營利事業贈與之財產免納所得稅以避免重複課稅,教育、文化、公益、慈善機關或團體，符合行政院規定標準者，其本身及其附屬作業組織之所得免納所得稅,個人出售家庭日常使用之衣物、家具免納所得稅,個人因繼承、遺贈或贈與而取得之財產免納所得稅,A
個人進口郵包之關稅完稅價格，如逾郵包物品進出口通關辦法規定之免稅限額者，依加值型及非加值型營業稅法及相關法規規定，有關營業稅報繳規定之敘述，下列何者正確？,應於進口時按關稅完稅價格全額依規定計算稅額，向海關報繳,應於進口後就超過免稅限額部分依規定計算稅額，向戶籍所在地國稅局報繳,應於進口時就超過免稅限額部分依規定計算稅額，向海關報繳,應於進口後按關稅完稅價格全額依規定計算稅額，向戶籍所在地國稅局報繳,A
夫妻若採各類所得分開計算稅額，有關財產交易損失之說明何者正確？,夫之財產交易損失可扣抵妻之財產交易所得，扣抵不足者不可後延,夫之財產交易損失不可扣抵妻之財產交易所得；但夫之財產交易損失可後延扣抵,夫之財產交易損失不可扣抵妻之財產交易所得；且夫之財產交易損失亦不可後延扣抵,夫之財產交易損失可扣抵妻之財產交易所得，扣抵不足者尚可後延,B
107 年公司在計算未分配盈餘稅時，有關未分配盈餘數額之計算，下列何者正確？,本期稅後淨利以外純益項目計入當年度未分配盈餘之數額，應自未分配盈餘中減除,以前年度之虧損，需經會計師查核簽證，才得自未分配盈餘中減除,經股東會決議提列之特別盈餘公積，應自未分配盈餘中減除,法令規定應由稅後純益轉為資本公積者，應自未分配盈餘中減除,D
為促進產業創新，公司或有限合夥事業投資於研究發展支出之奬勵規定，何者錯誤？,於支出金額百分之十五限度內，抵減當年度應納營利事業所得稅額,於支出金額百分之十限度內，自當年度起 5 年內抵減各年度應納營利事業所得稅額,抵減應納營利事業所得稅額，以不超過其當年度應納營利事業所得稅額百分之三十為限,最近 3 年內無違反環境保護、勞工或食品安全衛生相關法律,B
依加值型及非加值型營業稅法之規定，營業人報繳營業稅之方式，下列敘述何者錯誤？,非加值型營業人，銷售其非經常買進、賣出而持有之固定資產，應開立發票,加值型營業人委託他人代銷貨物者視為銷售，應開立發票,因銷售適用零稅率貨物或勞務而溢付之營業稅可以申請退稅,因取得固定資產而溢付之營業稅可以申請退稅,A
假設土地及房屋之交易契約，僅訂明總價為 255 萬元，未分別列示土地及房屋之售價，若該筆土地公告現值為 120 萬元，房屋評定標準價格為 80 萬元，則房屋的銷售額為多少？,105 萬元,100 萬元,102 萬元,97 萬元,B
我國境內某甲公司投資海外避稅天堂國家英屬維京群島設立百分之百持股之子公司某乙，乙公司只是紙上公司，並無辦公場所，甲公司銷售貨物與美國客戶丙公司，實際上由甲公司直接出貨交付丙公司，但在交易合約安排上，則由甲公司銷售與乙公司，再由乙公司銷售與丙公司，使銷售利潤歸屬乙公司。請問下列敘述何者錯誤？,本案屬於合法租稅規劃，租稅法應尊重納稅者私法契約自由原則,本於實質課稅原則，乙公司實質上並未從事銷售之經濟活動，故本案應認為實質上交易關係存在於甲公司與丙公司之間,本案屬於租稅規避行為，應調整補稅,本案乙公司之銷售利潤，應視為甲公司銷售行為之利潤，應直接歸屬於甲公司之所得課稅,A
依現行稅法規定逾期繳納稅捐應加徵滯納金者，因不可抗力或不可歸責於納稅義務人之事由，致不能於法定期間內繳清稅捐，應於何期限內提出具體證明，向稅捐稽徵機關申請延期或分期繳納經核准者，免予加徵滯納金？,原因消滅後三十日內,由財政部視實際情況公告之,原因消滅後十日內,原因消滅後二十日內,C
老李商行乃一小規模營業人，本期每月經查定的銷售額均為新臺幣 10 萬元，其購買營業上使用之貨物或勞務，取得載有營業稅額之進項憑證，本期共計進項稅額 2 萬元，皆依規定申報，計算老李商行本期應繳納之營業稅額：,"1,000 元","3,000 元",0 元,"5,000 元",A
依據加值型及非加值型營業稅法第 16 條規定，貨物如係應徵貨物稅、菸酒稅或菸品健康福利捐之貨物，則其銷售額應包括下列何者？①貨物稅 ②菸酒稅 ③菸品健康福利捐,①②③,僅②③,僅①,僅①②,A
"甲於 108 年 5 月份死亡，其遺產總額減除各項扣除額及免稅額後之課稅遺產淨額為新臺幣 7,000 萬元，該筆遺產應繳納之遺產稅額為若干？","1,400 萬元","1,050 萬元",800 萬元,700 萬元,C
民國 110 年度，依所得基本稅額條例規定營利事業基本所得額之扣除額及稅率，分別為多少？,新臺幣 200 萬元，20%,新臺幣 200 萬元，10%,新臺幣 50 萬元，10%,新臺幣 50 萬元，12%,D
納稅義務人或其負責人經限制出境後，符合下列那種情形可解除其出境限制？,繳清部份欠稅及罰鍰,欠稅之公司組織已依法解散清算,經行政救濟及處罰程序終結，確定之欠稅及罰鍰合計金額個人未達 150 萬,限制出境已達 3 年,C
依貨物稅條例規定，下列何種應徵貨物稅之貨物非採按完稅價格計稅？,液化石油氣,稀釋天然果汁,機動腳踏兩用車,電烤箱,A
非中華民國境內居住之個人約翰先生107年度取得非屬扣繳範圍之所得，設約翰先生在108年3 月31日離境，依所得稅法相關規定，該非屬扣繳範圍之所得應如何履行綜合所得稅納稅義務？,免扣繳也免申報納稅,於綜合所得稅申報期限內採與居住者相同方式結算申報,離境前依規定稅率申報納稅,於108年再入境時補申報,C
依加值型及非加值型營業稅法及相關規定，勞務承攬業，其銷售憑證開立時限為何？,簽約時,依合約所載每期應收價款時,結算時,收款時,D
甲出售自用住宅用地，申報移轉現值為 110 萬元，繳納土地增值稅 10 萬元，2 年內又重購自用住宅用地，取得時，申報移轉現值為 105 萬元，其可申請退還之土地增值稅額為多少元？,20 萬元,0,5 萬元,10 萬元,C
107 年 A 公司之國內稅前所得為 500 萬元。此外，A 公司獲配美國子公司 B 發放之股利，扣除已納股利扣繳稅 40 萬元後，淨額為 110 萬元；獲配中國子公司 C 發放之股利，扣除已納股利扣繳稅 20 萬元後，淨額為 180 萬元。A 公司之印尼分公司 D 發生虧損 100 萬元。請問 A 公司結算申報之應納稅額為多少元？,120 萬元,100 萬元,116 萬元,80 萬元,A
當勞動市場為完全競爭時，如果甲在公司工作，其勞務必須課徵從價的薪資稅，但在家工作卻免稅，此種情況會造成什麼結果？,當稅前與稅後的工資率差距越大，則超額負擔越大,不會扭曲甲在部門間的選擇,當一種要素在不同用途上被課不同的稅，則不會產生超額負擔,當稅前與稅後的均衡勞動量差距越大，則超額負擔越小,A
老張在民國 108 年 12 月簽約購買預售屋一戶，若於 110 年 3 月未交屋前售出，試問老張應如何申報相關之所得稅？,老張只須就房屋交易所得課稅，土地交易所得免稅,老張須於 111 年 5 月 31 日以前申報綜合所得稅,老張須於 110 年 5 月 31 日以前申報綜合所得稅,老張須於簽訂預售屋出售合約之次日起算 30 日內自行填具申報書，檢附契約書影本及其他有關文件，向該管稽徵機關辦理申報,B
下列何者不是土地增值稅按漲價倍數累進課稅的可能理由？,有利於土地長期持有,達成一定稅收目標,實現漲價歸公政策,避免土地化整為零移轉,A
依稅捐稽徵法施行細則規定，稅捐稽徵機關按稅籍底冊課徵或查得資料核定課徵之稅捐，不包括下列何者？,房屋稅,查定課徵之營業稅,土地增值稅,地價稅,C
依稅捐稽徵法有關延期或分期繳納稅額之規定，下列敘述何者錯誤？,納稅義務人為低收入戶不能於法定期間內繳清稅捐者，可向稅捐稽徵機關申請延期或分期繳納，僅得就延期或分期繳納擇一適用,因不可抗力之事由，不能於法定期間內繳清稅捐者，經核准延期或分期繳納稅捐者須另加計利息,依法應繳納所得稅，因客觀事實發生財務困難，向稅捐稽徵機關申請分期，但須加計利息,因天災、事變事由，不能於法定期間內繳清稅捐者，可向稅捐稽徵機關申請延期或分期，但不得逾 3 年,B
依納稅者權利保護法有關納稅者權利之內容，下列敘述何者錯誤？,基本生活費之額度，係參照中央主計機關所公布最近一年全國每人可支配所得中位數 60%定之，並於每 3 年定期檢討,主管機關應於其網站，主動公開稅式支出情形,稅捐稽徵機關查獲租稅規避案件，按應補繳稅款加徵 15%滯納金及利息,當納稅義務人租稅規避案件有提供不正確資料，稅捐稽徵機關得就短漏核定稅捐加以處罰,A
納稅義務人及其他關係人提供帳簿、文據時，該管稽徵機關或財政部賦稅署應掣給收據，除涉嫌違章漏稅者外，應於帳簿、文據提送完全之日起，幾日內發還之？,10日,7日,30日,3日,C
有關營業稅之申報繳納，下列何者正確？①一般加值型營業人應以每 2 個月為一期，於次期開始 15 日內申報 ②營業人銷售適用加值型及非加值型營業稅法規定之免稅貨物者，得申請以每月為一期申報繳納 ③按查定計算營業稅額之小規模營業人，由主管稽徵機關查定其銷售額及稅額，每 3 個月填發繳款書通知繳納一次 ④按查定計算營業稅額之特種飲食業營業人，由主管稽徵機關查定其銷售額及稅額，每 2 個月填發繳款書通知繳納一次 ⑤應辦理申報繳納營業稅之營業人，當期無銷售額者，仍應辦理營業稅申報,①③④,①③⑤,①②⑤,①②④,B
"A 公司 109 年度所得稅結算申報營業收入 2,000 萬元、營業成本 1,600 萬元、營業費用 200 萬元、營業外收入 50 萬元，適用之所得額標準為 120 萬元，按同業利潤標準毛利率及淨利率核算之所得額分別為 180 萬元及 160 萬元，A 公司於調查時未提示有關成本之帳簿憑證，則 A 公司 109 年度所得稅結算申報核定營業淨利應為：",250 萬元,160 萬元,200 萬元,180 萬元,C
依土地稅法規定，為增進社會福利，對於教育、醫療等用地，得予適當之減免，其減免標準，由何機關定之？,財政部,國稅局,行政院,稅捐稽徵處,C
依所得稅法營利事業適用盈虧互抵之規定，下列敘述何者錯誤？,申報扣除年度或虧損年度需有會計師簽證,各該期之核定虧損，有免計入所得額之投資收益應先行抵減，再以虧損之餘額，自本年度純益額中扣除,申報扣除年度及虧損年度均需有會計師簽證,申報扣除年度及虧損年度均需如期申報,A
依所得基本稅額條例規定，申報107年度綜合所得稅時，下列何者應計入個人基本所得額?,國內未上市（櫃）及非屬興櫃公司之股利所得,國外來源所得總額新臺幣50萬元,出售私募基金受益憑證之所得,申報綜合所得稅時，未申報之非現金捐贈,C
依加值型及非加值型營業稅法之規定，營業人若同時設有總機構及分支機構者，其有關稅籍登記應如何辦理?,僅總機構須申請稅籍登記，該等分支機構無須另行個別申請稅籍登記,皆無須申請稅籍登記,總機構須申請稅籍登記，該等分支機構亦須自行申請稅籍登記,由總機構代為申請稅籍登記即可，該等分支機構無須自行申請稅籍登記,C
依所得稅法規定，營利事業會計年度採四月制，其應於何時作扣繳申報？,五月份,三月份,七月份,一月份,D
量販店所銷售之下列商品，何者須課徵營業稅？,鳳梨罐頭,鮮乳,雞蛋,新鮮水果,A
財政部依稅捐稽徵法或稅法所發布之解釋函令之效力，下列敘述何者正確？,稅務違章案件裁罰金額或倍數參考表變更時，有利於納稅義務人者，不適用尚未核課確定之案件,有利於納稅義務人者，對於已核課確定之案件適用之,新解釋函令變更已發布解釋函令之法令見解，如不利於納稅義務人者，於發布日前未確定案件適用該變更後之解釋函令,新解釋函令變更已發布解釋函令之法令見解，如不利於納稅義務人者，自發布日起發生效力,D
依所得稅法及相關法規規定，營利事業對下列何者的捐贈金額不受限制？,中小企業發展基金,政黨,總統及副總統候選人,教育、文化、公益、慈善機關或團體,A
依所得稅法規定，申報綜合所得稅時，下列何項扣除額限納稅義務人本人、配偶以及受扶養直系親屬才可適用？①房屋租金支出 ②長期照護扣除額 ③醫藥費 ④保險費,②③,①④,①②,①③,B
關於我國現行菸酒稅之課徵，下列敘述何者錯誤？,具社會政策目的,全部稅收採專款專用,全部採從量稅課徵,於單一階段課徵,B
依稅捐稽徵法規定，下列那些稅捐之徵收未優先於一切債權及抵押權？,欠繳之營利事業所得稅,行政執行處執行拍賣或變賣貨物應課徵之營業稅,該次拍賣標的物之應納房屋稅,該次拍賣標的物之應納土地增值稅,A
下列營業人申報之溢付稅額，那些應由主管稽徵機關查明後退還之？①因銷售適用零稅率之貨物或勞務而溢付之營業稅 ②因取得固定資產而溢付之營業稅 ③因合併、轉讓、解散或廢止申請註銷登記者，其溢付之營業稅,僅①③,①②③,僅②③,僅①②,B
下列貨物及勞務何者適用的營業稅稅率為零？①外銷貨物 ②銷售與保稅區營業人供營運之貨物或勞務 ③出售之土地 ④各級政府發行之債券及依法應課徵證券交易稅之證券,①②③④,僅①②④,僅①②,僅①②③,C
依加值型及非加值型營業稅法規定，納稅義務人虛報進項稅額，除追繳稅款外，按所漏稅額處以幾倍的罰鍰？,3 倍以下,5 倍以下,1 至 5 倍,5 至 10 倍,B
下列不動產交易類別中，何類型之契稅稅率為契價的 6%？,買賣、交換、占有,買賣、典權、分割,買賣、贈與、占有,買賣、典權、贈與,C
遺產稅在鄉（鎮、市）徵起之收入 80%給該鄉（鎮、市），此種性質之租稅稱為：,共分稅,統籌分配稅,指定用途稅,地方稅,A
加值型及非加值型營業人短報或漏報銷售額者，稽徵機關除追繳稅額外，並按所漏稅額處幾倍以下罰鍰？,3倍,5倍,4倍,2倍,B
依稅捐稽徵法之規定，下列何者並非稅捐稽徵機關所採取之租稅保全方式？,禁止其歇業,對納稅義務人之財產實施假扣押,限制欠稅人出境,限制營利事業減資或註銷之登記,A
下列何者是租稅的特性？①財政收入性 ②強制性 ③政策性 ④個別報償性,①②③④,①②④,①②③,①③④,C
臺北公司於 107 年 1 月 1 日以新臺幣 350 萬元購置董事長專用的豪華汽車一部，若其殘值為 50 萬元，耐用年數為 5 年，依平均法提列折舊，該公司 107 年度計算營利事業課稅所得額時，該部汽車應提列之折舊金額為何？,"600,000 元","428,571 元","500,000 元","400,000 元",B
依加值型及非加值型營業稅法規定，採加值型計算稅額的營業人，下列何項進項稅額不得扣抵銷項稅額？,汽車出租業購置供出租使用之五人座小汽車,員工旅遊支付飯店之住宿費,購買捐贈政府機關之日用品,促銷活動隨貨贈送之贈品,B
依土地稅法規定，若一般用地地價總額未達累進起點地價的 11 倍，請問適用的地價稅最高邊際稅率為多少？,千分之十,千分之二十五,千分之十五,千分之三十五,B
課徵從量的特種銷售稅，在其他條件不變情況下，下列何種情況，其稅負完全由消費者負擔？,需求完全無價格彈性,供給的價格彈性小於需求的價格彈性,需求具完全價格彈性,供給完全無價格彈性,A
假設商品 X 的邊際成本固定，受補償需求函數為 Q = 100-4P，其中 Q 及 P 分別為商品 X 的受補償需求數量與價格。若課稅前的均衡數量為 60，在其他條件不變下，現若政府對商品 X 課稅，使商品 X 的稅後價格為 15 元，則此一課稅產生的超額負擔為多少元？,100 元,5元,20 元,50 元,D
有關扣繳之相關規定，下列何者正確？,"居住者取得之所得金額，每次不超過 2,000 元者，免予扣繳",國際金融業務分行對境內個人之授信收入，其扣繳率為 15%,公司分配予居住者之股利所得，其扣繳率為 21%,營利事業之租賃收入，一律免予扣繳,B
下列有關房屋稅自住房屋之說明，何者錯誤？,本人、配偶及直系親屬全國合計三戶以內,自住房屋稅稅率為1.2%,房屋供本人、配偶或直系親屬實際居住使用,房屋無出租使用,A
A 公司 107 年 1 月 1 日開業，採分期付款方式銷貨。107 年全年分期付款銷貨售價 500 萬元，現金售價 470 萬元，銷貨成本 450 萬元，當年收取現金 100 萬元。請問在申報 107 年所得稅時，下列敘述何者錯誤？,若採全部毛利法，則依商業會計法計算出之所得金額與應稅所得之金額，會有差異,若採毛利百分比法，則本年應認列銷貨毛利 6 萬元,若採普通銷貨法，則期末應收分期帳款中，未實現利息收入的部分不得提列備抵呆帳,若採普通銷貨法，則在銷售時應認列未實現利息收入 30 萬元，再分期認列為利息收入,B
稅捐稽徵法第 26 條之 1 第 1 項第 2 款規定，納稅義務人應繳稅額個人在新臺幣 100 萬元以上，營利事業在新臺幣 200 萬元以上，得申請加計利息分期繳納，下列敘述何者錯誤？,擔保品之範圍限制為上市股票按八折計算、黃金按九折計算、公債按面額計算、銀行存款按本息計算、及易於變價、無產權糾紛土地、房屋,加計利息分期繳納，每期以 1 個月計算，分次繳納應繳稅款，最長以36期為限,滯報金、怠報金及罰鍰不適用關於加計利息之規定,稅捐稽徵機關得要求提供相當擔保,A
我國個人自 110 年 7 月 1 日起，交易 105 年 1 月 1 日以後取得的房地，依持有期間按差別稅率 45%、35%、20%、15%計算房地交易所得稅額，請問前開差別稅率適用之持有期間為何？,2 年以內、超過 2 年未逾 10 年、超過 10 年未逾 15 年、超過 15 年,1 年以內、超過 1 年未逾 2 年、超過 2 年未逾 10 年、超過 10 年,1 年以內、超過 1 年未逾 5 年、超過 5 年未逾 10 年、超過 10 年,2 年以內、超過 2 年未逾 5 年、超過 5 年未逾 10 年、超過 10 年,D
依土地稅法規定，下列有關土地增值稅納稅義務人之敘述何者錯誤？,土地因贈與而移轉者，為受贈人,土地設定典權者，為出典人,土地因交換而移轉者，為原所有權人,受託人就受託土地，於信託關係存續中，依信託法規定經受益人書面同意，並依市價取得而轉為其自有土地者，為委託人,D
甲於107年12月31日在使用收銀機統一發票之超商花10元買口香糖一包，而該商店11月、12 月統一發票已用完，下列店員之處理何者符合加值型及非加值型營業稅法之規定？,開立107年9月、10月之統一發票,開立收據待次日再換統一發票,經主管稽徵機關核准者得開立108年1月、2月之統一發票,不開立發票，因未滿50元,C
關於我國現行菸酒稅之課徵，下列敘述何者錯誤？,全部稅收採專款專用,具社會政策目的,全部採從量稅課徵,於單一階段課徵,A
下列何者為綜合所得稅的列舉扣除額？①災害損失 ②財產交易損失 ③房屋租金支出 ④購屋借款利息,①②③④,僅②,僅①③④,僅②③④,C
關於定額稅（lump sum tax）之敘述，下列何者正確？,在現代社會中常常被採行,定額稅會改變財貨的相對價格,在所得不均的社會，課徵人頭稅方式之定額稅制不符合垂直公平原則,以所得作為定額稅多寡之定額稅制，不會干擾消費者的最適決策,C
關於我國加值型營業稅之敘述，下列何者錯誤？,採稅額相減法計算,營業人銷售應稅貨物或勞務之定價應內含營業稅,買受人為非營業人者，應以定價開立統一發票,營業稅之繳納原則上以每 2 個月為一期，於次期開始 10 日內申報,D
"甲公司於 109 年 5 月 1 日向乙公司承租辦公室一間，每月租金 70,000 元（含營業稅），另付押金 210,000 元，假設當年 1 月 1 日郵政定期儲金一年期固定利率為 2%，甲公司此項租賃依加值型及非加值型營業稅法規定，109 年 5 月之進項稅額為若干？（甲公司及乙公司均為一般稅額計算之營業人）","3,533 元","3,469 元","3,333 元","3,350 元",D
依加值型及非加值型營業稅法及相關法規規定，甲公司將自行產製的小汽車贈與績優經銷商，應如何處理？,應視為銷售並按當時該小汽車之時價開立統一發票,免視為銷售並免開立統一發票，但應將該小汽車由銷貨成本科目轉為業務推廣費用科目入帳,應視為銷售，但免開立統一發票,應視為銷售並按該公司該小汽車之銷貨成本開立統一發票,A
依加值型及非加值型營業稅法規定，營業人以貨物與他人交換貨物者，其銷售額應如何認定？,換出或換入貨物之時價從低認定,換入貨物之時價,換出或換入貨物之時價從高認定,換出貨物之時價,C
依加值型及非加值型營業稅法規定，下列何者不計入營業稅之銷售額？,菸品健康福利捐,貨物稅,娛樂稅,菸酒稅,C
為鼓勵小規模營業人取具進項發票，營業稅法規定其取得可扣抵進項稅額，可按一定比率抵繳其查定之營業稅，此一比率為：,5%,10%,3%,20%,B
依稅捐稽徵法規定，下列敘述何者錯誤？,稅捐之徵收期間為七年，自繳納期間屆滿之翌日起算,依稅法規定應自他人取得之憑證，應保存五年,涉及租稅事項之法律，其解釋應本於租稅法律主義之精神,規避租稅構成要件事實之認定，稅捐稽徵機關就其事實有舉證之責任,A
