question,A,B,C,D,answer
小康為測量太陽光的強度而進行以下實驗，在一立方體容器內盛水 6 公斤，且容器中水面面積 為 0.1 平方公尺，在正午時刻，太陽光垂直照射容器水面，使水在 15 分鐘內共上升 3.5℃，若不計 散失的熱量，則：(已知 1 卡約為 4.2 焦耳) ，若將太陽視為點光源，且射向地球的太陽能只有 55％會到達地面，已知地球與太陽距離 為1.5x108 公里，請估計太陽的輻射功率約為多少瓦？（已知球的表面積 半徑 ）,5.0x1026,9.8x1026,9.8x1028,4.8x1028,A
在彈性限度內，將一輕彈簧一端固定於天花板，另一端繫上質量 10 公斤的物體，則彈簧全長為40 公分；若改掛 5 公斤的物體，則彈簧全長為 35 公分。請問彈簧原長為多少公分？,10 公分,5 公分,30 公分,3公分,C
下列電磁波依頻率大小排序，由大到小何者正確？,γ 射線→紫外線→無線電波→微波,無線電波→紅外線→X射線→γ 射線,紅外線→可見光→無 線電波→紫外線,X射線→紫外線→微波→無線電波,D
假如把原子核放大成原子筆筆尖上的金屬球大小，則原子的大小成比例放大後，和下面哪一種的大小差不多？,截面為運動場大小的球,截面為臺灣大小的球,乒乓球,籃球,A
高為3.50公尺之路燈下，一身高為1.68公尺之人以2.00公尺/秒之速率行走，則：在水平地面上影長增加率為,1.69,3.5,1.85,2,C
一個 90 kgw 的人，從一條只能承受 60 kgw 的繩子滑下。若欲使繩子不致斷裂，則此人的加速度最小值為多少？,g/2,g/4,g/3,2g/3,C
關於「氫原子」光譜，下列敘述何者正確？,電子從一個半徑較小的軌道躍遷到另一個較大的軌道時，一定會吸收能量,電子只能在一個穩定狀態的能階存在而不輻射,電子在穩定軌道上運動時，仍會輻射出電磁波,原子因電子的躍遷而放出能量時，會以可見光的形式放出,A
甲、乙兩車沿著同一條平直的公路，通過同樣的位移，甲車在前半段位移上以 v甲1＝40 km∕h 的速度運動，後半段位 移上以 v甲2＝60 km∕h 的速度運動，乙車在前半段時間內以 v乙1＝40 km∕h 的速度運動，後半段時間內以 v乙2＝60 km∕h 的速度運動，則甲、乙兩車在整個位移中的平均速度量值的關係是,因不知位移和時間無法比較,v甲＜v乙,v甲＝v乙,v甲＞v乙,B
經由實驗可發現質子內部的確有結構，確認更基本的「夸克」粒子的存在，試推論「夸克」 最可能由下列哪項實驗所發現？,!粒子撞擊氮原子,陰極射線實驗,高速電子撞擊質子,高速電子對撞,C
拉賽弗的α-粒子散射實驗所使用的α-粒子質量為何？,1 amu,2 amu,3 amu,4 amu,D
色散現象讓我們可以看到陽光中不同顏色的光，色散現象可以用光的什麼特性說明？,干涉,折射,繞射,光量子特性,B
有一電熱水器，所消耗的電功率為 4200 瓦。若熱水流量為每秒 50 立方公分，則熱水的溫度比所供 給自來水的溫度高多少℃？（1 瓦＝1 焦耳∕秒，熱功當量= 4.2 焦耳/卡）,20,30,10,40,A
假設一衛星作等速率圓周運動，則下列有關此衛星繞地球運轉的敘述，哪些正確？,衛星的加速度沿其軌道切線方向，並與其切線速度反向,衛星的加速度方向和衛星與地心之連線方向平行，且為指離地心方向,萬有引力作為衛星繞地球運 轉所需的向心力,衛星的加速度沿其軌道切線方向，並與其切線速度同向,C
段考前，不少串生留校晚自習，因連日大雨，下雨過後的一中校園，地面上有著不少的水坑。雨停後月亮露臉，為 了不踩到水坑造成鞋子髒污，請問該怎麼走才不會踩到水坑？,朝向月亮方向前進時，地面上較黑處即為水坑,背向月亮方向前進時，地面上較黑處即為平地,朝向月亮方向前進時，地面上反光處即為水坑,背向月亮方向前進時，地面上反光處即為水坑,C
某一物質其固相時的密度為 0.9 g/cm3，液相時的密度為 1.0 g/cm3，試問當壓力大幅增加時 將造成何種現象？,三相點上升,凝固點下降,凝固點上升,沸點上升,B
為了訓練在無重力狀況下的反應及活動能，我們可以在飛機上模擬出無重力的環境。在 A-300 客機上施行無重力手術的法國醫療團隊，就是將飛機以拋物線飛行方式，體驗數十秒的無重力狀態。假設在沒有摩擦力，只受重力的情況下，飛機在 8000 公尺的高空，以仰角 45 度；速率 720 公里/小時。關掉引擎斜拋出去，當降到 5500 公尺時，速率變成約多大？(g=10 m/s2),400 m/s,300 m/s,100 m/s,200 m/s,B
