question,A,B,C,D,answer
"乙公司在 X2 年 2 月有關存貨的資訊，包含：期初存貨$200,000，進貨$600,000，銷貨 $1,052,000，銷貨退回$36,000，進貨運費$12,000。由於 2 月底，公司的倉儲中心發生火災，後清查完好無損的存貨，其成本為$7,800。假定乙公司的成本加成率為 50%，請使用毛利率法，估算此次火災所損壞的存貨之成本為：","$126,833","$110,632","$102,832","$134,633",A
若兩種會計處理方法提供的財務資訊均符合兩項基本品質特性，可另以強化品質特性協助選擇。下列何者為強化品質特性？①可了解性 ②中立性 ③完整性 ④可比性 ⑤可驗證性 ⑥可預測性 ⑦時效性,②③④⑥,①④⑤⑦,②③⑦,①④⑤⑥,B
有關公司債之說明何者正確？,票面利率反映債券持有人真正賺得之報酬率,當票面利率大於市場利率，公司債以折價發行,無論折價或溢價發行，每年之折溢價攤銷均為遞增,無論折價或溢價發行，每年的利息費用均為遞增,C
"皇家公司於 X3 年 7 月 12 日決議辦理現金增資 150,000 股，保留員工認股數為 15,000 股，當日員工與公司對認購計畫已有共識。皇家公司採用選擇權評價模式，估計所給與認購新股之權利在 X3 年 7 月 12 日的每單位公允價值為$8，當時公司股價每股$66，員工認購價每股$60。若皇家公司的員工於 X3 年 8 月 15 日共認購 8,000 股，但兩個月後現金增資失敗，皇家公司亦退回股款。試問皇家公司 X3 年應認列的薪資費用為何？","$64,000",$0,"$120,000","$480,000",B
"甲公司於 20X1 年初以$400,000 承包為期三年之工程合約，經評估該合約係隨時間逐步滿足之單一履約義務，且以已發生成本占總成本比例為基礎之投入法衡量該合約之完成程度係屬適當。甲公司 20X1 年為該合約發生履行合約之成本$100,000，且 20X1 年底估計未來尚需投入成本$100,000 始能完成該合約。甲公司 20X2 年為該合約發生履行合約之成本$300,000，且 20X2 年底估計未來尚需投入成本$100,000 始能完成該合約。若甲公司亦得於 20X2 年底選擇支付罰款$200,000 以終止該合約，甲公司為該合約應認列計入 20X2 年本期淨利之費損總金額為（不考慮重大財務組成部分與所得稅之影響）：","$320,000","$220,000","$200,000","$300,000",A
"甲公司於 X2 年底跟乙銀行協議將一筆借款（帳面金額$20,000,000），改以公司所擁有的一棟建築物作為清償之標的。當時該建築物的帳面價值為$20,500,000，公允價值為$17,000,000 。 又假定乙銀行對此筆債權的總帳面金額亦為 $20,000,000 ，過去對此放款已經提列 $1,000,000 之備抵損失，請問下列有關此交易的會計處理敘述，何者錯誤？","X2 年底，乙銀行應認列金融資產除列損失$2,000,000","X2 年底，甲公司應認列除列金融負債損失$500,000","X2 年底，乙銀行應將收到的用於抵債的建築物以其公允價值$17,000,000 入帳","X2 年底，甲公司應認列資產處分損失$3,500,000",B
依據國際財務報導準則第15號（IFRS15），收入認列包含五項步驟：辨認客戶合約、辨認合約中的履約義務、決定交易價格、分攤交易價格與決定收入認列時點。下列為四家公司認列收入的會計處理，何者錯誤？,"甲公司銷售1,000本雜誌給好心書店，於X7年3月1日收取全部款項$350,000，並將雜誌如數送到書店。此銷售合約，提供書店享有60天內的退貨權利，但至多可退50%。如果甲公司在3月1日無法合理預估退貨數量，則當時的銷貨收入至多認列$175,000","丁公司於 X8 年初與某賣場簽訂商品銷售合約，每個商品售價$80，如果賣場能在當年向丁公司進貨超過 5,000 個，則提供數量折扣，每個商品減為$70，並於條件達成時，立即折抵應付貨款。假定 6 月 30 日，賣場已進貨 2,000 個商品，則不論預估賣場在當年的進貨是否會超過 5,000 個，丁公司在上半年僅可認列銷貨收入為$350,000","乙公司銷售500罐飲料給好人商店，於X7年3月1日收取全部款項$50,000，並將飲料如數送達商店。此銷售合約，提供商店享有 90 天內的退貨權利，但至多可退 30%，如果乙公司在3月1日合理估計退貨 15%，則當時的銷貨收入可認列$42,500","丙公司於 X8年1 月 15 日賒銷一批貨品$8,000給天空工廠，約定的銷貨條件為 2/10、n/30，丙公司無法認定客戶很有可能不會取得現金折扣，則丙公司應認列的銷貨收入為$7,840",B
"甲公司於 X1 年 8 月 23 日宣布將出售其通訊事業部門（該公司之重要組成單位），至 X1 年 12 月 31 日尚未完成出售，惟該部門於 X1 年度業已符合停業單位之定義，其相關損益資料為：銷貨收入$8,000,000，銷貨成本$5,000,000，營業費用$6,000,000。X1 年 12 月 31 日該部門之淨資產帳面金額為$16,000,000，包括資產$30,000,000 和負債$14,000,000，當日該部門之估計公允價值為$11,300,000，估計出售成本為$300,000。該公司適用之所得稅稅率為 20％。 則甲公司 X1 年度停業單位損失（稅後）之金額為何？","$6,160,000","$8,000,000","$4,000,000","$6,400,000",D
甲公司 X1 年底的資產負債表中，下列何者屬於流動負債？,X2 年 4 月 1 日到期之銀行借款。甲公司在 X2 年 2 月 2 日與放款銀行完成協議將該借款到期日展延至 X3 年 4 月 1 日。甲公司董事會於 X2 年 3 月 20 日通過發布 X1 年度之財務報表,X2 年 5 月 15 日到期之銀行借款。根據貸款合約內容，若甲公司在到期日前 3 個月提出展期申請，無需徵得銀行同意，即可將到期日展延至 X3 年 5 月 15 日。甲公司在 X1 年底前即已決定將於到期日前 3 個月提出展期申請,X3 年 2 月 1 日到期之公司債,X2 年 3 月 1 日到期之銀行借款。甲公司在 X1 年底前已與銀行完成到期日展延至 X3 年 3 月 1 日之必要手續,A
杜邦方程式（Dupont Equation）可拆解股東權益報酬率（ROE） 。於拆解股東權益報酬率的過程中，需要「直接」使用下列何種資訊？,稅前淨利,平均負債總額,營業毛利,平均資產總額,D
下列不屬於投資性不動產者共有幾項？ ⑴為獲取長期資本增值而持有的土地 ⑵企業所持有與建築物相關的使用權資產，並以營業租賃出租的建築物 ⑶準備以營業租賃的方式招租，但目前暫時空置尚未出租的辦公大樓 ⑷企業所持有提供予員工使用並收取租金的宿舍 ⑸為供正常營業過程出售而仍於開發中的土地 ⑹以營業租賃的方式出租予他人的機器設備,1 項,4 項,2 項,3 項,D
"甲公司111年度稅前會計利潤為$1,000,000，其會計利潤與課稅所得間之差異如下： ⑴交際費超過稅法限額計有$80,000 ⑵發展支出$200,000依IFRS認列為無形資產，並在後續年度攤銷為費用，報稅時在111年度全數減除 ⑶稅前會計利潤包含分期收款銷貨毛利$400,000，在報稅時依毛利百分比法，按收現比例認列，預計在112及113年分別申報$250,000及$150,000 假設111年至113年的稅率分別為20%、25%、25%，且相關所得稅帳戶期初無餘額，試問下列敘述何者正確？","借記所得稅費用$200,000","貸記遞延所得稅負債$50,000","貸記遞延所得稅負債$100,000","貸記遞延所得稅負債$150,000",D
下列那一個事項不用提列負債準備？,公司主要開採石油，其煉油過程會造成環境污染，目前污染已造成，根據當地環保法該公司應負擔未來清除環境污染的成本,公司主要銷售家電用品，其銷售之電視機皆附有1年售後服務保證，本年度已銷售500台電視機,公司主要銷售汽車，其銷售之汽車皆可附加購買5年之延長售後服務保固，本年度已銷售100件延長保固合約,公司的公務車與他車發生碰撞，該交通事件本公司應負60%的肇事責任,C
下列有關應收款項之敘述，何者錯誤？,應收款項在原始認列後，若信用風險已顯著增加但尚未發生信用減損，應按存續期間預期信用損失衡量該資產之備抵損失,在預期信用損失模式之下，若應收款項尚未發生減損，利息收入仍依總帳面金額為計算基礎,國際財務報導準則（IFRS）第 15 號「客戶合約之收入」中，企業產生收取款項之權利，若款項之收取僅取決於時間經過，該權利應列報為應收帳款,企業出售附有買回選擇權的應收款項時，若買回價格為行使買回權時該應收款項之公允價值，則企業不應除列該應收款項,D
"甲公司 X2 年底資產、負債之帳面金額與課稅基礎差異如下：（1）應課稅暫時性差異$1,000,000，預計自 X3 年起，分 4 年每年迴轉 25%。（2）可減除暫時性差異$1,200,000，預計於 X3 年及 X4 年分別迴轉 60%及 40%。X3 年稅前淨利為$300,000，其中交際費有$10,000超過法定上限，所得稅率為 20%，依稅法規定，課稅損失可抵減未來 10 年之課稅所得。若甲公司於 X2 年及 X3 年底評估，所有可減除暫時性差異與未使用課稅損失，未來均有足夠之課稅所得可供使用，則 X3 年綜合損益表上列報之所得稅費用應是多少？","$126,000","$22,000","$62,000","$94,000",C
"承第 16 及 17 題之條件與情況，假設乙公司於 X4 年發生財務困難，所發行債券停止於活絡市場中交易，且未支付 X4 年之票面利息。甲公司於 X4 年 12 月 31 日判定該債券已經發生信用減損，並估計存續期間之預期信用損失金額為$230,000。該債券投資於 X4 年 12 月 31 日之公允價值為$740,000。甲公司 X5 年應認列與該債券投資相關之利息收入為（四捨五入取至整數）：","$49,762","$37,000","$52,012","$40,512",D
"X5 年底，偉倫公司作為銷售總部的一棟辦公大樓，該大樓土地部分之帳面金額為$60,000,000，建築物部分之帳面金額為$72,000,000（原始成本$120,000,000，累計折舊$48,000,000），剩餘耐用年限為 12 年，估計殘值為 0，以直線法提列折舊。銷售總部於 X6 年 3 月底搬遷至他處，原辦公大樓改為出租用途，符合投資性不動產的定義與條件，並以公允價值模式衡量。X6 年 3 月底土地部分之公允價值為$67,000,000，建築物部分之公允價值為$59,000,000。試作 X6 年 3 月底營業用不動產變更用途時，認列之費損金額為：",$0,"$4,500,000","$6,100,000","$1,500,000",B
"甲公司於X3年的稅後淨利為$39,600，加權平均流通在外之普通股數為6,000股，所得稅率為40%。其他相關財務資料如下：⑴X3年1月1日發行認股權，共可認購9,000股普通股，執行價為$90，全年流通在外，且普通股全年平均股價為$150；⑵X3年1月1日以面額發行9%之可轉換累積特別股8,000股，面額$10，1股特別股可轉換為1股普通股。該特別股全年流通在外且無轉換；⑶X3年5月1日發行面額$600,000，票面利率6%的可轉換公司債，轉換價格為每股$100。公司債以$660,000發行，其中負債組成部分為$600,000（即公司債之有效利率為6%），權益組成部分為$60,000。該公司債全年流通在外且無轉換。請問甲公司於X3 年的稀釋每股盈餘為何？",$2.25,$2.50,$5.40,$3.375,A
"政府於 X1 年 1 月 1 日無償授與甲公司一項專利技術，此項專利之公允價值為$600,000，預期效益為 6 年。甲公司考量政府補助之專利技術，必須履行義務，於預期效益的未來 6 年期間，所需投入之成本為平均發生。請問：甲公司於 X3 年 1 月 1 日之「遞延政府補助利益」應有餘額為何？","$300,000","$600,000","$400,000","$500,000",C
甲公司於 X1 年初發行票面利率 5%之 3 年期公司債，公司債每年底付息一次，為增加投資人購買誘因，每張面額 10 萬元之公司債另搭配可分離認股權 10 單位，發行當日投資人以 11 萬元購入每張公司債及搭配之可分離 10 單位認股權，市場利率為 7%。下列敘述何者正確？,甲公司於發行日應貸記權益科目 1 萬元,該公司債屬於複合金融工具,甲公司於發行日應貸記負債 11 萬元,該公司債係折價發行,D
南投公司以間接法編製現金流量表。下列有幾項應在其營業活動現金流量中列為本期損益之加項？①處分機器設備之利益。②透過其他綜合損益按公允價值衡量之證券投資，於期末評價產生之未實現損失增加數。③權益證券投資採權益法處理所認列之投資損失。④融資租賃中使用權資產之折舊費用。⑤依員工認股計畫所認列之酬勞費用。,三項,兩項,四項,五項,A
"某公司 X3 年淨利為$500,000，其中薪資費用$30,000、利息費用$20,000、所得稅費用$30,000，試計算該公司之利息保障倍數為多少？",29,26.5,27.5,25,C
"甲公司於 X2 年 10 月 1 日出售帳面金額$600,000 的應收帳款給乙銀行，該應收帳款於 6 個月內可收現完畢，甲公司保證如帳款無法收回，在$360,000 的損失範圍內由甲公司補償乙銀行。 乙銀行負責向客戶收款，故未產生服務資產或服務負債，乙銀行並收取應收帳款總額 3%作為手續費，甲公司共獲得現金$582,000。已知保證負債之公允價值為$15,000，且乙銀行不得轉售該應收帳款，甲公司於 X2 年底評估該應收帳款並無未能收回之金額，則甲公司有關該應收帳款之移轉對 X2 年度淨利之影響為何？","減少$3,000","減少$18,000","減少$33,000","減少$25,500",D
"甲公司於 X6 年以每股$50 購入乙公司 10,000 股普通股股票，並指定分類為透過其他綜合損益按公允價值衡量之金融資產。該股票投資 X6 年底公允價值為每股$55，甲公司於 X7 年收到現金股利每股$2，並以每股$60 將該股票全數售出。試問此項股票交易對甲公司 X6 年及 X7 年稅前其他綜合利益之影響分別為何？","均增加$50,000","分別增加$50,000 及增加$70,000","分別增加$50,000 及減少$50,000","分別增加$50,000 及減少$30,000",A
"甲公司 X9年以$400,000取得開採礦產之權利並開始探勘一礦坑，並以伽瑪分布預估該礦坑之蘊含量。下列為甲公司該年度探勘支出，礦坑 A：$400,000，礦坑 B：$420,000，礦坑 C： $840,000，礦坑 D：$690,000，礦坑 E：$960,000，礦坑 F：$870,000。其中 A、B、D 三處礦坑經探勘後已確定無開採效益，而 C、E、F 則確定尚有蘊含量供開採。預計礦坑 C 可開採 2,500噸，礦坑 E 可開採1,700噸，礦坑 F 可開採600噸。甲公司將 X9年所探勘的全部礦坑視為同一資產。另外，為開發相關作業，共支出$200,000；購入開採設備共$50,000,000，此設備可用於其他礦產之開採。估計開採完成後，需支付使土地回復原狀之支出現值為$500,000。 X9年共計開採180噸礦藏，出售120噸。甲公司選擇將開採之礦藏先行提列折耗。若甲公司採用全部成本法，則下列何者錯誤？","X9年甲公司認列之礦產成本為$55,280,000","X9年甲公司認列之探勘成本為$4,180,000","X9年甲公司認列之折耗金額為$198,000",X9年甲公司認列之探勘費用為零,A
"甲公司 X6年底帳列遞延所得稅負債$100,000，按20%所得稅率計算與設備有關之暫時性差異為$500,000，該暫時性差異係因 X6年底設備進行重估所產生，預計自 X7年起，分5年每年透過折舊迴轉$100,000。X7年初立法通過，自 X8年起營利事業所得之稅率將由現行20%調增為 30%。若甲公司 X7年稅前淨利為$1,000,000，無其他暫時性差異存在，則 X7年所得稅費用為何？","$250,000","$230,000","$200,000","$220,000",C
"甲公司於 X5 年初以$5,000,000 投資乙公司 30%股權，對乙公司具重大影響；此項股權投資取得時之課稅基礎亦為$5,000,000。乙公司章程規定股利配發上限為每年盈餘之 60%，該公司於 X5 年未宣告發放股利，X5 年淨利為$500,000，甲公司認列$150,000 投資收益。若依稅法規定，股權投資所產生之所有收益或費損（含處分損益），均不予課稅亦不得減除。甲公司 X5 年稅前淨利為$1,000,000，所得稅率為 20%；假設無其他暫時性差異存在，則甲公司 X5 年所得稅費用及 X5 年底資產負債表應列報遞延所得稅負債分別為：","$182,000 及遞延所得稅負債$12,000","$170,000 及$0","$188,000 及遞延所得稅負債$18,000","$185,000 及遞延所得稅負債$15,000",B
"甲公司於 X6年初購入設備$3,000,000，估計耐用5年，無殘值，採直線法計提折舊；X8年底，以$1,000,000售出該設備。依稅法規定該設備成本以$2,500,000為限，購買金額超限部分之折舊及處分損益不予認定，報稅時該設備之殘值及折舊方法與會計上相同，但耐用年限為4年。 若甲公司 X8年稅前淨利為$1,000,000，無其他暫時性差異存在，所得稅率為20%，則 X8年課稅所得及所得稅費用分別為何？","$1,550,000及$200,000","$1,550,000及$260,000","$1,250,000及$260,000","$1,250,000及$200,000",B
"甲公司於 X2 年初購入設備，成本$420,000，估計耐用年限 6 年，殘值$90,000，以直線法提列折舊。X5 年初，甲公司支付$120,000 為設備進行全面檢修，預計可使設備延長 3 年之使用年限，殘值$72,000，則 X5 年底該設備的帳面金額為何？","$304,000","$339,500","$274,000","$324,500",D
"甲公司於 X2 年初以$1,000,000 購入乙公司發行之公司債，面額$1,000,000，票面利率與市場利率均為 4%，每年 12 月 31 日付息，X4 年 12 月 31 日到期，甲公司將該投資分類為按攤銷後成本衡量之債券投資。X2 年底甲公司判斷自原始認列後信用風險已顯著增加，該公司估計存續期間預期信用損失為$120,000。X3 年初乙公司因經營不善發生財務困難，遂與甲公司協商，甲公司同意修改該公司債之合約現金流量，將公司債到期可回收之本金降為$800,000，且剩餘期間每期僅能收回利息$32,000，X3 年初修改合約當時市場利率為 5%。X3 年 12 月 31 日甲公司收到公司債利息$32,000，X3 年底甲公司判定投資乙公司之公司債非屬信用減損金融資產，但信用風險相較於原始認列時之信用風險仍顯著增加，估計存續期間預期信用損失為$144,000。試問甲公司 X3 年有關公司債投資之會計處理下列何者正確？（2 期，4%，普通年金現值=1.88609，複利現值=0.92456；2 期，5%，普通年金現值=1.85941，複利現值=0.90703）","X3 年底應認列金融資產減損損失$24,000","X3 年初應認列修改合約損失$214,875","X3 年底應認列利息收入$40,000","X3 年底按攤銷後成本衡量債券投資之攤銷後成本為$800,000",A
"甲公司 X5年初將一生產設備以融資租賃出租與乙公司，並支付若干元之租賃原始直接成本。 甲公司於 X5年購入該設備，X5年初出租時之帳面金額為$2,500,000（公允價值與帳面金額相同）。甲公司與乙公司所簽訂之租賃合約約定租期6年，每年年底乙公司須向甲公司支付租金 $500,000，且租期屆滿日該設備之估計殘值為$2,000,000，為未保證殘值。X8年初，甲公司變更該生產設備之估計殘值為$1,500,000。此項租賃之租賃隱含利率為8%。試問，下列關於甲公司之敘述何者正確？","X5年認列之利息收入為$285,742","X8年初殘值變動後之未賺得融資收益為$396,916","X5年初支付因此項租賃所產生之原始直接成本金額為$535,889","X8年初殘值變動之金融資產減損損失金額為$315,084",A
"甲公司持有乙公司發行每年 12 月 31 日付息，面額$1,000,000 之公司債，票面利率 5%，並分類為透過其他綜合損益按公允價值衡量之金融資產，該債券投資之有效利率為 5%。X5 年底甲公司評估該債券投資信用風險已顯著增加但尚未發生減損，X5 年底該債券投資之總帳面金額為$1,000,000，攤銷後成本為$900,000，公允價值為$870,000。X6 年 12 月 31 日甲公司收到乙公司支付利息$50,000，並評估 X6 年底該債券投資應有備抵損失$50,000。若 X6 年底該債券投資公允價值為$930,000，則該債券投資對甲公司 X6 年淨利及其他綜合淨利之影響分別為何？（不考慮所得稅之影響）","分別增加$50,000 及增加$60,000","分別增加$100,000 及增加$10,000","分別增加$50,000 及增加$50,000","分別增加$100,000 及減少$40,000",B
"X3 年 1 月 1 日甲公司權益項目有普通股股本$2,000,000、資本公積－普通股發行溢價$200,000 及保留盈餘$1,000,000，普通股每股面額$10。X3 年 3 月 1 日以每股$14 買回庫藏股票 10,000 股，同年 7 月 1 日以每股$15 再發行庫藏股票 5,000 股，9 月 1 日以每股$11 再發行庫藏股票 3,000 股，則有關 9 月 1 日之分錄何者正確？","借記保留盈餘$4,000","貸記庫藏股票$33,000","借記資本公積－庫藏股票交易$9,000","借記資本公積－普通股發行溢價$3,000",A
"甲公司於 X9年5月1日購入一項機器設備，並於 X9年6月30日完成付款。其他資訊如下：設備之購買價格$1,000,000，運送成本$15,000，運送途中被開立之交通罰單$5,000，因綑綁不實於運送途中毀損零件之修復費用$30,000，安裝及組裝成本$60,000，測試機器設備是否能正常運轉之成本$20,000，該測試過程所產出產品之銷售淨價款$2,000，訓練員工使用機器成本 $60,000，預計管理機器將產生之成本$70,000，每年替設備投保之火災險保費$50,000。另外，甲公司於取得設備時所訂立之合約中所包含之折扣條件為1/30, n/60。甲公司預計本設備之耐用年限為8年，殘值為$150,000。甲公司所購買之設備之成本金額為何？","$1,083,000","$1,085,000","$1,143,000","$1,093,000",A
甲公司 X1年初開立面額5千萬，票面利率為10%之票據向銀行進行5年期之借款，利息每年底支付，當時該借款之有效利率為8%。甲公司於X3年初出現財務困難，因此與銀行進行債務協商並支付協商手續費30萬元，銀行同意延長到期日並調降利率為6%，且免除積欠利息。協商日甲公司借款之市場利率為15%。經判斷新、舊借款合約不具有重大差異。針對甲公司債務協商，下列敘述何者正確？,甲公司 X3年度以後認列之利息費用，利率將等於8%,甲公司應除列原有負債之所有帳面價值,甲公司 X3年度損益表應認列協商手續費30萬,甲公司 X3年度應認列債務協商利益,D
"甲公司X1年1月1日流通在外普通股1,000,000股，每股面額$10，3月1日發放股票股利10%，4月1日現金增資500,000股，每股認購價格為$24.4，3月31日市價為每股$28。8月1日股票分割，每股分割成二股，10月1日購入庫藏股票400,000股，至12月31日尚未出售，亦未註銷。若X1年12月31日流通在外股數為2,800,000股，則甲公司X1年計算基本每股盈餘之普通股加權平均流通在外股數為何？","2,053,189股","2,838,315股","2,873,045股","2,850,000股",C
"甲公司存貨採定期盤存制，X2 年底期末存貨高估$30,000，X3 年底期末存貨低估$40,000，則上述兩項錯誤對 X3 年度淨利之影響為何？","低估$40,000","高估$10,000","低估$70,000","低估$10,000",C
資產是個體因為過去交易所控制之現時經濟資源。經濟資源是可以產生經濟效益可能性之權利。下列有關權利之敘述何者正確？,權利只能透過收取現金的方式，產生經濟效益之可能性,取得經濟效益之權利可能只會短暫存在,個體所有之權利均為該個體之資產,權利無法藉由創造非屬公共領域之訣竅取得,B
"甲公司 X8年5月31日未兌現支票為$86,000，X8年6月份銀行已兌現支票金額為$885,000；若 X8年6月30日未兌現支票為$100,000，其中包括在5月底即未兌現之$30,000及銀行保付之支票 $20,000，則甲公司 X8年6月份開立支票金額為何？","$919,000","$879,000","$911,000","$899,000",D
"甲公司採行之輪休辦法規定，凡員工任職每滿 10 年即可享有半年之輪休假期，公司並為此制度成立基金，每年提撥$5,000。X1 年初，甲公司有關該辦法之確定福利義務現值為$30,000，長期員工福利基金資產公允價值$20,000，折現率 5%，X1 年之當期服務成本為$4,500，福利資產實際報酬$2,500，X1 年底因變更精算假設而產生精算損失$2,000。試問甲公司於 X1 年應認列多少有關該辦法之員工福利費用？","$5,000","$4,500","$5,500","$7,500",C
"X4 年 3 月 1 日小玉公司向小萬公司以融資租賃方式承租一台影印機，租期為五年，在租賃隱含利率 8%下最低租賃給付現值等於公允價值等於$380,000，小玉公司擁有優惠購買權，可於租賃屆滿時以$16,400 購得租賃資產所有權，而該資產於租賃期間結束時有未保證殘值$30,000。該影印機估計耐用年限自合約開始為六年，殘值為$20,000，而小玉公司採直線折舊法。試問 X4 年小玉公司應計的折舊費用為多少？","$60,000","$58,333","$50,000","$50,500",C
"乙公司成立於 X7 年，當年度乙公司出租一棟辦公大樓每年租金收入為$72,000， X7/7/1 簽訂租約並收取租金。假設此租金為乙公司當年度唯一收入來源，且無其他會計利潤與課稅所得間的差異存在，而假設租金收入在報稅上收現時即課稅。X7 年稅率為 20%，且已知 X8 年起將改為 17%。試問 X7 年乙公司資產負債表上遞延所得稅資產的金額為多少？","$7,200","$12,240","$13,320","$6,120",D
甲公司於 X1 年 2 月以公允價值，購入丙公司普通股進行投資，持股比率為 20%，經綜合判斷後，假設情況一：甲公司對丙公司具重大影響；假設情況二：甲公司對丙公司不具重大影響。丙公司於 X1 年 5 月發放現金股利，X1 年度雖有淨利，但因其他綜合損益為負數，故丙公司 X1 年度之綜合損益為負數，丙公司普通股公允價值自甲公司投資日起到 X1 年底並無任何變動。試問兩種情況下甲公司對此項丙公司之股權投資，於 X1 年年底資產負債表之帳面價值，何者較高？,情況二,情況一,不一定,兩種情況相同,A
"甲公司於 X8 年 1 月 1 日購入一部機器，成本為$220,000，估計耐用年限為 4 年，估計殘值為 $20,000，採年數合計法計提折舊，並採重估價模式評價。X8 年 12 月 31 日重估後之公允價值為$160,000，新估計剩餘耐用年限為 3 年，新估計殘值為$10,000；X9 年 12 月 31 日重估後之公允價值為$60,000，新估計剩餘耐用年限為 4 年，新估計殘值為$5,000。甲公司於 X8 年 12 月 31 日及 X9 年 12 月 31 日評估該機器後發現並無減損之跡象，且針對重估增值部分，係按折舊計提比率每年逐步轉入保留盈餘，則甲公司 X9 年 12 月 31 日應依序認列折舊費用及資產重估價損失之金額分別為何？","$42,000 及$44,000","$70,000 及$20,000","$75,000 及$15,000","$37,500 及$47,500",C
"高富公司於 X6 年 1 月 1 日購買一台營業用設備，成本$4,800,000（內含可個別辨認之重大安檢成本$300,000），後續採成本模式衡量。設備之估計耐用年限為 15 年，直線法提列折舊，估計殘值為零。基於安全法規要求，購入後每 5 年須進行一次重大安檢。X8 年底，為保障使用者安全，法規修改為安檢須每 3 年進行一次，X8 年 12 月 31 日實際支付之安檢成本為 $480,000。試計算 X9 年該設備相關之折舊費用金額為：","$460,000","$320,000","$360,000","$420,000",A
下列有關無形資產之敘述何者正確？,企業於專利權侵權訴訟勝訴時，所支出之費用可認列為資產,企業須攤銷有確定耐用年限之無形資產,企業每年須對商譽做減損測試並且認列攤銷費用,企業可認列其內部生成之品牌價值為資產,B
"古坑公司於 X2 年初按面額發行可賣回公司債 3,600 張，每張面額$1,000，5 年期，到期日為 X6 年 12 月 31 日，票面利率 3%，每年 12 月 31 日付息一次。公司債合約中規定，持有人於 X4 年 3 月 1 日及 X5 年 3 月 1 日有權利按面額之 108%加計應計利息賣回公司債。試問古坑公司在 X3 年 12 月 31 日資產負債表中對此流通在外可賣回公司債應分類為何？",非流動負債,非控制權益,流動負債,權益,C
"丁公司 X3 年 1 月 1 日普通股流通在外股數為 250,000 股，及 6％可轉換累積特別股流通在外 3,000 股，每股面額$30，每股可轉換為普通股 3 股。此外，4 月 1 日發行普通股 5,000 股，10 月 1 日 2,000 股特別股轉換為普通股。丁公司 X3 年度之淨利為$300,000。試問：基本每股盈餘與稀釋每股盈餘之加權平均流通在外之普通股股數分別為何？","255,250 股及 262,750 股","256,500 股及 261,000 股","257,000 股及 262,750 股","261,000 股及 264,000 股",A
"甲公司 20X6 年之營業收入淨額為$2,500,000，毛利率為 22%，淨利率為 5%，平均資產週轉率為 2 次，營業活動現金流量占淨利之 110%，20X6 年底負債比率為 55%，且期末資產較期初資產成長 50%。下列有關甲公司之敘述何者正確？","甲公司 20X6 年期末負債總額為$687,500","甲公司 20X6 年期末權益總額為$687,500","甲公司 20X6 年營業活動現金流量為$137,500","甲公司 20X6 年期末資產總額為$1,250,000",C
"甲公司倉庫於 X8 年 6 月 15 日遭受火災，導致存貨全部損毀，截至該日止帳列資料顯示：期初存貨$60,000、進貨$800,000、進貨退出與折讓$12,000、銷貨收入$975,000、進貨運費$16,000；其中銷貨收入含 X8 年 4 月 15 日售予乙公司商品，並約定於 X8 年 10 月 15 日以$135,000 買回該商品之交易所認列銷貨收入$125,000。若甲公司毛利率為銷貨成本的 25%，則存貨火災損失為何？","$284,000","$186,400","$84,000","$184,000",C
"甲公司於X1年1月1日以$420,000，外加手續費$10,000，購入乙公司普通股股票，並選擇將該股票後續公允價值的變動，列報於其他綜合損益中。若該股票於X1年12月31日的公允價值為$440,000，且甲公司於X2年2月初賣出全部股票，扣除手續費$20,000後，獲得現金$430,000，則有關此權益投資對甲公司之影響，下列敘述何者正確？","X2年之本期淨利減少$30,000","X1年之本期淨利減少$10,000","X2年之本期綜合損益減少權益$30,000","X1年之本期綜合損益增加權益$10,000",D
"甲公司經營自有品牌 NB 之產銷，因應遠距學習與辦公之需求，於 X1 年 12 月 31 日推出「遠距 AllCare」專案。依據該專案，客戶可按合約價格$25,000 購買特定規格之 NB，除原廠一年期保固外，還可免費享有甲公司單獨銷售的 AllCare 服務，額外提供售後兩年內免費定期 NB 健檢、維修到府收送以及電話技術支援等服務。客戶於購買日須付清全部價款。未附 AllCare 服務之同規格 NB 售價為$25,300，AllCare 服務之單獨售價為$2,200。對於所有 NB 銷售合約，甲公司皆允許客戶於購買後一個月內，若商品未因歸責於客戶之因素損壞，可以退貨並全額退款。於 X1 年 12 月 31 日，甲公司共銷售了 100 份 AllCare 專案合約。依據過去經驗，甲公司估計客戶於購買後一個月內退貨之比例為 2%；售後一年內將有 5 件回廠維修，平均每件維修成本為$200；AllCare 服務第一年服務成本為$800，第二年服務成本為$500。關於甲公司該 100 份 AllCare 專案合約於銷售日之會計處理，下列敘述何者正確？","應認列合約負債$196,000","應認列銷貨收入$2,300,000","應認列負債準備$2,300","應認列退款負債$46,000",A
"X1 年 5 月 1 日昇達公司以現金$767,600，購買榮明公司發行之 5 年期公司債，面額$800,000，票面利率 6%，每年底付息。昇達公司會計人員將此債務工具投資依據企業管理金融資產之經營模式及合約現金流量特性，錯誤歸類為按攤銷後成本衡量之金融資產，並以直線法攤銷溢折價。X1 年年底該債券之公允價值為$814,000。試問前述分類錯誤之會計處理，相較於正確分類為透過損益按公允價值衡量之金融資產，對 X1 年度保留盈餘之影響為：","低估保留盈餘$46,400","高估保留盈餘$42,080","低估保留盈餘$42,080","高估保留盈餘$46,400",C
