question,A,B,C,D,answer
下列何者在普、法戰爭期間，利用14次在柏林科學院的公開講演，推展以全體國民為對象，除非因性別不同而必須實施的不同教育外，男女均平等受教的「新教育」 （Neue Erziehung），藉引發學生學習興趣的歷程，使每個學生都成為關注民族文化，實踐國民道德，具備善良意志的國家、民族成員？,菲希特（Johann G. Fichte）,裴斯泰洛齊（Heinrich Pestalozzi）,俾斯麥（Otto v. Bismarck）,黑格爾（Georg W. F. Hegel）,A
針對小明沒經過林老師同意就自行跑出去上廁所的行為。如果林老師跟小明說：「你沒經過我的同意就自己去上廁所，老師要花很多時間找你，這樣老師會很擔心、很難過。」請問林老師所採取的回應方式是屬於高登 (Gordon)教師效能訓練模式中的哪一種策略？,我訊息策略,敲門磚策略,認同的反應策略,雙贏策略,A
陳老師想依據維高斯基（Vygotsky）的論點來輔導違反常規的幼兒，他應該如何做？,當幼兒違反常規時，以嚴厲、命令的口氣制止,讓幼兒學習承擔自己行為的責任，並為自己的行為後果做補救,鼓勵幼兒藉由自語來引導行為，或放聲思考說出自己的行動藉以自我約束,依幼兒年齡層選擇適合的增強方式(如，以獎賞)並確實執行,C
若想要增進幼兒操作性動作技能，下列哪些動作有幫助？甲、運球乙、攀爬丙、投擲丁、側併步,甲丁,乙丙,以上皆非。,甲丙,D
吳老師教學過程中，透過對學生正向期待，進而影響學生對自己的期許，這是運用何種方法？,增強原理,比馬龍效應,月暈效應,行為改變技術,B
當老師對學生的表現作以下評論：「做得很好，你真聰明！」「嗯！這個拼圖對你來說太難了，試試看簡單一點的。」這些評論隱含了老師對學生表現的哪一種歸因？,內在-穩定-不可控制。,內在-不穩定-不可控制,內在-不穩定-可控制,內在-穩定-可控制,A
小明對於閱讀歷史故事很有興趣，情感表達也比較豐富；小華則是比較喜歡學習自然科學的知識，且比較喜歡一個人在學習區工作。根據魏特金(Witkin)的觀點，以下敘述何者完全正確？,小華的認知類型比較屬於場獨立型,小明的認知類型比較屬於場獨立型,兩者的認知類型都比較屬於場依賴型。,兩者的認知類型都比較屬於場獨立型,A
「認為課程必須要反映社會的需求，重點在於讓個體成為社會的一份子」，請問此為何種課程設計方法？,學生中心法,社會計量法,活動分析法,建構取向法,C
小明在回到教室時，就故意踢撞小華的桌腳，讓小華桌上的書本、 習作與文具等，掉得滿地都是。請問這種行為是屬Dreikurs 主張，所有學生的不當行為都肇因於個體追求四個錯誤的目標的哪一項？,獲得注意,報復,顯現無能,尋求權力,B
王老師在授課時，詢問小明有關氣候與馬祖當地農業的關聯性。但是小明似乎不知道該如何回答。於是，王老師又補充說道：「在特定的氣候下，你覺得植物的分布與氣溫、降雨量等因素有哪些關聯呢？」請問王老師運用了下列何種提問技巧？,釐清,證明,延伸,提示,D
在班級教學中，對於喜歡圖像式思考的學生，教師多提供圖像式的教材內容，這是屬於哪一種課程調整方式？,學習內容的調整,學習歷程的調整,學習環境的調整,評量方式的調整,B
新北國中課程發展委員會根據七年一班學生的提案及不少家長的大力支持，請學務處協助成立學生的腳踏車社團並聘請指導教師。此一做法屬於下列哪一課程轉化現象？,由經驗課程轉化為正式課程,由理念課程轉化為非正式課程,由經驗課程轉化為運作課程,由知覺課程轉化為經驗課程,B
林老師發現欣倫經常出現偏激、憂鬱、孤僻、異常安靜、有強烈攻擊性等情緒和行為，歷經長期的關懷，得悉欣倫的父親有酗酒的習慣，且在酒醉後總是恐嚇、羞辱、 批評辱罵欣倫，請問林老師應該如何處置？,在知悉欣倫遭受家暴的24小時內，撥打113保護專線通報,在知悉欣倫遭受家暴的48小時內，撥打113保護專線通報,在知悉欣倫遭受家暴的24小時內，向學校輔導室通報,在知悉欣倫遭受家暴的48小時內，向學校輔導室通報,A
"教育經典名著的研究與閱讀能助益教師工作的發展指引，請問以下哪個學者著有 《教育的語言》（The Language of Education）一書，從教育哲學觀點分析「教學」，並著手開始處理在教學過程中涉及「認知」之解析，其對於〞teaching that, teaching how, teaching to〞之分析，也說明了事實、技能、規範教學各有其特色？",珍馬丁（J.R.Martin）,梭提士（J.F.Soltis）,赫斯特（P.H.Hirst）,謝富勒（I.Scheffler）,D
KWHLAQ 是實施「問題引導學習」(Problem-Based Learning)的策略之一，其中的 Q (Questions)所指為何？,探究過程中所遭遇的問題,探究主題的問題,探究結束後發現問題,如接續探究，未來可能會遭遇的新問題,D
下列哪一種處理方式是負增強？,請小花趕快洗好手去學習區，免得又只能選她不喜歡的角落活動,請小芯趕快把餐袋掛好，就可以趕快吃點心,告訴阿先若太慢收拾完積木，就得要負責收回所有角落的名牌,告訴阿明如果進教室後不放好餐袋和聯絡簿，就要幫忙把大家的鞋子都排好,A
針對「心靈實體說」的主張對於教育的啟示，以下敘述何者較不適切？,教育方法重視形式訓練,注重學生獲得理智培育,透過心靈不斷吸收新經驗,教育內容重視理論科目,C
關於表現評量(performance assessment)的敘述，何者正確？①以不介入的方式比較與分析幼兒之間學習表現②多重時間持續評量、用多種方式來看幼兒在一段時間中的進展以及學習的特質③表現評量不會採用紙筆測驗④評量項目或評量情境具有真實生活性,②③,②④,①②,③④,B
曾老師想根據幼兒氣質特性施予因材施教，下列作法何者合宜？,對趨近性低的幼兒要教導分辨危險情境,對注意力高的幼兒安排分段學習,對活動量大的幼兒睡前應多安排興奮的活動,對適應性低的幼兒要提早告知環境的異動,D
請問生活輔具「缺口杯」的功用為以下何者？,增加關節活動,避免頭部後仰,避免頸部張力,增加頭頸部的控制,B
、小花喜歡玩推理遊戲而且每次都能獲勝；小豆對這個世界感到好奇，看到任何東西都想吃吃看；而小蓁在算數學時能輕易計算出 7＋1＝8 類似的題目，卻無法計算出 8－7=？的的題目。請依照敘述，正確地排出這三個人的年齡。,小豆＜小蓁＜小花,小花＜小豆＜小蓁,小蓁＜小豆＜小花,小豆＜小花＜小蓁,A
依《幼兒園教保及照顧服務實施準則》的規定，符合法規的作法是？①第一學期的課程實施起訖日期是8/1〜1/31②課程實施的時間為上午8點至下午4點③提供過夜服務時，幼兒人數不能超過8人④大班幼兒的午睡時間以不超過90分鐘為原則,①②③④,②④,②③④,①④,B
依據《幼兒園教保活動課程大綱》對「遊戲」的提醒，下列敘述何者正確？甲、提供多元且結構性較低的素材讓幼兒在其中自發的探索、操弄乙、遊戲的素材與情境的規劃盡量精美，以提升遊戲的價值丙、提供充足的遊戲時間，讓幼兒能安心投入丁、遊戲過程中宜多加指導、詳細規範，以發揮學習的成效,甲、丁,乙、丙,甲、乙,甲、丙,D
依國民教育法及其施行細則相關規定，下列敘述何者正確？,校長交議事項屬法定校務重大事項,國民中學應設輔導室或輔導教師，輔導主任及輔導教師可為專任或兼任,國民中學教師應為專任，依法不得聘請兼任教師,國民中學之設置以不超過六十班為原則,A
陳老師班級學生的期中考分數平均數為60分，標準差為15，如果將這些學生的分數轉換為t分數(平均數為50，標準差為10)後，原本48 分的阿明，轉換成t分數後的數值是多少？,42,48,32,38,A
大象班幼兒使用教室中的鬆散素材各自製作夢想的房屋，在進行分享討論的時候，幼兒發現有人的房屋不會倒，有人的房屋一下子就倒了，有人可以蓋得很高。於是，他們想要挑戰可以蓋很高，但是不會倒的房屋，經過團體討論與分組研究測試之後，他們從小組的研究記錄表中，發現可能跟選擇的材料特色、黏膠的種類以及黏合的方式有關，並且考慮先用不同的黏膠來試試看，例如白膠、保麗龍膠等。請問，這樣的過程中可以培養幼兒哪些能力？甲、觀察蒐集資料乙、整理資料丙、思考可能方法之可行性丁、實作與驗證,甲丙丁,甲乙丁,甲乙丙,乙丙丁,C
有關聽覺障礙者的描述，下列何者有誤？,高頻聽力障礙者，較容易漏聽子音訊息，例如：ㄊ、ㄙ、ㄒ、ㄑ,梅尼爾氏症（Meniere’s disease）可能會造成聽損，主要是因為內耳疾病所致,傳導性聽力障礙是源自於內耳（耳蝸、半規管、前庭）部分感覺細胞或聽神經缺損,感音神經性聽障者通常高頻部份的聽力會比低頻部份的差,C
社會流動可分為向上流動及向下流動，其中教師行業又常扮演著階級流動的中繼站，下列敘述何者符合這個觀察？,林老師學校夫妻檔教師很多,陳老師的父母為農夫兒子為醫師。,李老師寒暑假常能帶全家出國旅遊,王老師子女都就讀頂尖大學,B
請問下列何種為因應外籍教師等國際勞動力，最需重視的權力型態？,參與型權力,貫徹型權力,創造型權力,參照型權力,A
柯老師為了讓同學們可以短時間內吸收歷史年代時序和重要事件的記憶與應用，便意義化素材內容與自編歌詞，加強學生對事件發生的順序和因果變遷的聯想，請問柯老師的教學較符合下列哪種教學觀？,人本導向,效能導向,批判導向,建構導向,B
「這次考這麼差還被大家看到，他們一定會嘲笑我。」請問這句話是哪一種認知扭曲？,獨斷的推理,個人化,極端化思考,誇大與貶低,A
我們身處在後現代與現代主義並存的教育環境裡，下列關於後現代教育思潮對於學校教育實踐的影響，下列敘述何者較為不正確？,協助學生透過寫作說故事，反思族群、性別意識的自我認同,關注過去被消音忽略的本土語言，強調多元語言的課程規劃,提出形上或後設論述，藉由後設認知的思維以擬訂學習策略,強調部分、地區性的與脈絡的知識，鼓勵學校發展校訂課程,C
小霖看到小韋搶了別人的繪本而被老師處罰，因此他學到不可以搶別人的東西。這種現象稱為,消弱。,替代性增強,類化,替代性懲罰,D
教師觀察法常被用來評量學生的情意表現，下列何者不屬於此項技術？,軼事記錄法,社會計量法,項目檢核法,評定量表法,B
科層組織是我國教育行政最主要的組織架構，下列何者是因為「分工過細且必須依法行政，使人員才智無法發揮」所造成的制度設計缺點？,缺乏彈性現象,訓練無用現象,彼得原理現象,帕金森律現象,B
依據國家語言發展法，臺灣手語屬於國家語言並應納入部定課程，其所稱的臺灣手語係指何種手語？,國語口手語。,文法手語,自然手語,文字手語,C
英國學者 B. Bernstein 認為課程分類的概念牽涉到社會階層化和社會權力分配，請問下列何者屬於統整型（integrated code）課程的特徵？,課程之間界限分明,強調對事實知識的記憶,改變社會現狀,強化教師權威,C
根據教育部民國 111 年 07 月 28 日發布之本土教育實施要點，下列敘述何者為非？,加強教學人員本土教育專業知能，並促進及補助前點各教育階段及其他國民之本土教育教學及研究,推展全體國民本土教育終身學習，深化本土意識涵養，拓展國際視野,以本土作為教育核心，所實施之語言、文化、藝術、文學、地理、生態、歷史、社會、生活及其他與本土相關之各類課程或學習活動,實施對象，為接受幼兒教育、國民教育、高級中等教育學生,D
"情緒焦點治療（Emotion-Focused Therapy, EFT）其理論內涵與下列哪一個學派最沒有關聯性？",完形治療,精神分析治療,個人中心治療,行為治療,D
黃教授在編製閱讀理解測驗進行試題分析時，發現第 3 題出現負的鑑別度。則下列哪一種說明最為適切？,試題難度過於艱難,選該題正確選項者多為低分組學生,試題難度過於簡單,選該題正確選項的學生人數太少,B
陳老師依據《十二年國民基本教育資賦優異相關之特殊需求領域課程綱要》領導才能科目的學習表現，以「關係導向」向度的次項目來檢視暑期領導才能營隊的歷程與成果，下列哪些學習表現的次項目較為適切？ ①利己與利他 ②善用心理支持 ③協助個人發展 ④肯定團隊貢獻：,①②③④,②③④,①③④,①②④,B
媽媽買荔枝回家，小花第一次看到以為那是百香果，品嘗後發現荔枝的果肉和味道和原來以為的不一樣，才認識荔枝這種水果。從皮亞傑（J. Piaget）的認知發展理論來看，此學習過程稱為？,同化,調適,組織,平衡,B
近年來桌上遊戲常被用在資源班的教學中，而相關調查研究也發現有超過80%的資源班老師曾經將桌上遊戲融入教學。請問下列何者不是多數老師使用桌遊的原因？,增進注意力,增進學習動機,增進學業能力,增進社會技巧,C
依據我國現行特殊教育法規，有關下列個案的描述，何者是正確的？,小可經純音聽力檢查，其優耳聽力損失為20分貝，可能為「聽覺障礙」,大華視力經最佳矯正後，依萬國視力表測定優眼視力未達0.4，可能為「視覺障礙」,皮皮經個別智力測驗智商為50，且適應行為出現嚴重困難，可能為「智能障礙」,八歲的安安在知覺、認知、動作、溝通較同年齡發展緩慢，可能為「發展遲緩」,C
依據我國現行特殊教育法規，有關特殊教育相關專業人員到校服務的敘述，下列何者正確？甲、專業服務內容以提供醫療介入為主乙、提供個案家長諮詢為服務項目之一丙、專業人員的建議應納入學生個別化教育計畫丁、學生接受服務時教師應共同參與,甲乙丁,甲乙丙,甲乙丙丁,乙丙丁,D
下列何者不是「幼兒園教保活動課程大綱」的核心素養?,覺知辨別,自主行動,想像創造,關懷合作,B
相傳柏拉圖（Plato）曾評其高足亞里斯多德（Aristotle）說，小駒一出母胎就會踢母駒。而後者卻答之以：「吾愛吾師；吾尤愛真理。」這可以用來提醒教師不要濫用下列何種權威？,傳統與習俗的（Traditional-cum-customary）權威,學術的（Academic）權威,神化的與英雄崇拜的（Charismatic）權威,行政的（Bureaucratic）權威,B
下列有關測驗與評量的使用時機，何者正確？,為了瞭解學生的先備知識，以便將學生做適當的分組，可採用診斷性測驗(Diagnostic Evaluation),為了避免文化不利的學生因語文能力不佳而影響智力測驗的分數，可採用羅夏墨漬測驗(Rorschach Inkblot Test),想要了解學生的態度、興趣，可採用典型表現測驗(Typical-Performance Test),標準化測驗(Standardized Test) 是一種標準參照測驗(Criterion-Referenced Evaluation)，能得知學生是否通過標準，無法得知學生在團體中的地位。,C
關於資優教學的「多樣性歷程」策略，下列哪些描述是正確的？甲、教師運用多種不同的教學媒介乙、鼓勵學生參與討論、小組活動丙、學生在相同時間做相同的任務丁、對區分性學習課程是非常重要,甲、乙、丙,甲、丙、丁,甲、乙、丁,乙、丙、丁,C
林老師口頭制止阿勇上課不舉手就說話的行為後，其他同學就都乖乖遵守「先舉手、後發言」的課堂規則了。這種現象最能以下列哪一種的原理來解釋？,比馬龍效應。,漣漪效應,替代增強,替代懲罰,D
該新修訂的課程如要提供下學期全體八年級學生學習，依據課程綱要的規範，新北國中應如何處理其審查事宜？,函送新北市政府教育局審查,由原設計者及修訂人員共同審查,無須審查直接提供教師使用,由學校課程發展委員會審查,D
下列何者不符合幼兒感覺統合障礙的徵兆？,身體會不自主的抽動,容易跌倒或撞到東西,攀爬或騎腳踏車有困難,剪貼或寫字很吃力,A
張三是國七學生，其數學科成就測驗的得分是 76 分，若全體學生平均為 52 分，標準差為 12，那麼張三的 T 分數應該是多少？,65,70,75,60,B
國小二年級的妹妹只要有參加社區清潔日時，哥哥就送一張她最喜歡的寶可夢卡，妹妹為了得到寶可夢卡而持續參加社區清潔日。由此推知，妹妹最可能處於柯爾柏格(L. Kohlberg)的道德認知發展哪一階段？,避罰服從階段,順從權威階段,相對功利階段,尋求認可階段,C
桌球的技術中，哪一種能讓球體產生最快的旋轉速度？,正手搓球,正手弧圈球,正手扣殺,正手平擊球,B
依據十二年國民基本教育身心障礙相關之特殊需求領域課程綱要，下列哪些科目的學習重點分為初階和進階兩大階段？,點字、溝通訓練,生活管理、社會技巧,職業教育、功能性動作訓練。,學習策略、輔助科技應用,A
小玉是學前幼兒園的特教教師，她班上的某位自閉症學生一進教室就會立刻衝進教室的電風扇前重複按開關和拍打，隔日小玉老師立刻將電風扇移動位置到角落，並且在學生進教室前就指示她坐在固定的位子上。這是使用何種策略？,行為塑造,後果處理,系統減敏感,前事控制,D
阿勇是配戴助聽器的聽覺障礙幼兒，經過聽能訓練後，當他聽到門鈴響時會主動去開門。阿勇此一行為表現屬於何種層面的聽知覺能力？,聲音辨識,聲音覺察,聲音區別,聲音理解,D
讓學生學會記憶、推理、思考、判斷等能力後，可用於各種情境，請問這種想法最接近下列何種心靈論的教育主張？,試驗主義心靈論,心靈實體說,心理狀態說,唯物主義心靈論,B
下列何者不屬於組織與記憶的學習策略？,訂定目標與時間表,使用類比來分類,建立心智圖及流程圖,使用心像記憶術,A
幼兒園教保課程活動大綱中美感領域裡的學習面向分為兩類，一是情意，一是藝術媒介，藝術媒介中又分為三項，其中音樂這一項的藝術表現指的是以下哪三種？甲、手指謠乙、歌唱丙、樂器演奏丁、律動戊、肢體動作,甲乙丙,乙丙戊。,甲丙戊,乙丙丁,B
下列何者為支持性團體？,醫院為有藥癮的人所組成的團體,學校輔導室為未來將成為校園志願服務者的學生所組成的團體,青少年的價值澄清團體,學校的兒童團體，討論父母離婚對其生活的影響,D
、學習目標如下：「學生能夠觀察比較不同植物的生長環境與土壤特性，並評估土壤對於植物生長的影響」，請問該目標屬於認知領域目標分類的哪一項？,理解,記憶,創造,分析,D
「學校應教卻未教」，被概念化為下列何者？,顯著課程。,潛在課程,空白課程,空無課程,D
老師在社會課應用「瀏覽、質疑、閱讀、記誦、複習」(SQ3R) 策略來增強學生的學習能力，這是下列哪一個理論的應用？,學習條件理論,意義學習理論,發現學習理論,訊息處理理論,D
有關西洋教育科學化的過程中，下列敘述何者有誤？,唯實論（realism）的興起，改變歐洲教育走向,笛卡兒（René Descartes）促成教育史上的哥白尼式革命,赫爾巴特（J. F. Herbart）將教育學奠基於心理學與倫理學兩學科,裴斯塔洛齊（J. H. Pestalozzi）提倡平民教育,B
能力測驗的結果常因文化偏誤因素，對某些族群不公平的現象，請問下列何種測驗方法無法避免這種問題？,減少試題數量,設計問題解決讓學生解決,以口頭回答方式進行,採用非語文的呈現方式,A
某高中化學老師任教一個有12位學生的班級，要求每一位學生將其在實驗室中所記錄的總計20項實驗數據，(a)利用一分鐘的時間進行口頭報告，該師則(b)坐在教室最後一排聆聽每一位學生的報告內容，(c)於學生報告的過程中未做任何紀錄，(d) 並在部分學生報告過後，對其點頭與微笑，(e)在每位同學報告結束之後，該師向所有學生說明評分規準，並告知學生一周後將公布成績。以上施測過程，有哪幾項不符合口語評量的運用原則？,cde,abc,bde,ace,D
阿寶在語文區時會搶奪其他幼兒在看的繪本，還會把人推倒。下列敘述何者最符合高登(Gordon) 「我—訊息」(I-Message)的溝通策略？,我知道你也想看那本書，可是不能推人，你要向他說對不起,我最喜歡會一起看書的小朋友，做得到的話就能獲得好寶寶貼紙,你為什麼要搶那本書還有推人？請告訴老師理由,你為了要看同一本書推人，我覺得很生氣，這樣別人會受傷,D
為配合素養導向的課程與教學變革，A老師認為應多給學生能動手做的機會，教師儘量不介入，期能符合學習者中心之精神。因此，在自然科學課堂中嘗試只給學生概要的實驗變項說明，教學不再隨著僵化的實驗步驟進行，而是讓學生透過探究與討論等方式找出變項關聯並實驗設計，並應鼓勵對結果保持開放性，強調任何的結果都有可能性。若從教育規準的角度來檢視A老師的教學，這樣的教學想法可能造成的問題會是？,認知性問題,價值性問題,規範性問題,自願性問題,A
PISA 測驗為「國際學生能力評量計畫」（Programme for International Student Assessment，簡稱 PISA）。是由經濟合作暨發展組織（OECD）主辦的全球性學生評量。自 2000 年起，每 3 年舉辦一次，內容涵蓋哪三大領域的基本素養？,語文、數學、科學,語文、數學、社會,閱讀、數學、科學,閱讀、科學、藝術,C
、尹老師初到學校任教，資深老師經常提醒、告誡：「如果你控制不了學生，學生就會控制你」，因此，尹老師經常尋求專家教師到教室進行觀、議課。請問，在常規管控上，尹老師如果要邁向專家教師之路，您會提供什麼樣的建議？,若學生所提要求不影響安全健康也無關學習，則忽視或另行處理,若學生缺乏興趣或表現生澀，則通知家長輔導或轉介資源班學習,若學生表現落差很大或未達水準，則給予重複教學或做更多類題,若學生上課神遊或分心講話，則給予威嚇並且詢問學生相關問題,A
有關精粹主義（Essentialism）教育觀點的說明，下列何者正確？,教育目的旨在提升學生的生活適應能力,教學方法著重批判性思考,教育過程必須重建教師的權威地位,小學階段宜重視學生興趣與需求,C
教育心理學家史坦伯格（Sternberg）指出：「最基本的訊息處理」就是把感覺訊息轉換為內在表徵，進而在記憶中組織訊息是認知學習的重要訓練。請判斷下列哪一種不屬於其指出「最基本的訊息處理」必須具備的成份？,聯結成份,獲得成份,保持成份,應用成份,A
關於課程內容的「彈性教學進度」，下列哪些描述是正確的？甲、加速代表在介紹新的教材和技能，以較快的進度完成。乙、因為資優學生不需花太多時間來消化和處理這些內容。丙、調整進度時，也可以縮減學生的思考時間來加速完成。丁、加速適用在「部定標準課程」和自編的必要課程內容。,乙、丙、丁,甲、乙、丁,甲、乙、丙,甲、丙、丁,B
十二年國民基本教育國民小學階段有關本土語文／臺灣手語／新住民語文課程之規劃，下列描述何者錯誤？,本土語文／新住民語文列為部定課程，臺灣手語列為彈性學習課程,新住民語文課程的開設內容以東南亞地區的新住民語文為主,本土語文包含閩南語文、客語文、原住民族語文、閩東語文、其他具有傳承危機之國家語言,本土語文／臺灣手語／新住民語文每週一節課，學生選擇其中一項語別進行學習，並由學校調查學生實際需求與意願開課,A
三年丁班的學生只要表現良好，方老師會立即以蓋榮譽章當作獎勵。等到學生累積一定的數量後，便可自由的換取自己喜歡的文具。方老師運用的輔導技術有哪些？甲、代幣制；乙、 正增強；丙、連續性增強；丁、社會性增強。,甲乙丙,甲乙丁,乙丙丁,甲丙丁,A
先考量班上所有學生不同能力和需求，提供多元表徵和多元表達方式的課程，這是哪種設計？,多元智能課程,生態性課程調整,全方位課程設計,功能性課程設計,C
一般而言，組織溝通網路有數種型式，可以代表組織的特性。某個學校行政組織的溝通特性為「允許每個成員彼此藉由專業自由傳遞訊息，彼此地位平等」，下列何者較為接近其特徵？,圈型網路(circle),Y型網路(Y network),星形網路(star),鏈型網路(chain),C
下列何校不是花蓮的特教資源中心？,萬榮國小,玉里國小,美崙國中,宜昌國中,C
依據《十二年國民基本教育特殊教育課程實施規範》，有關資優生的個別輔導計畫內容要項，下列哪些敘述較為適切？ ①基本項目包含鑑定評量紀錄、優弱勢能力及教育需求評估等 ②教育需求評估亦需考量多元文化背景對學生可能產生的影響 ③情意發展、創造力、獨立研究等相關特殊需求課程應另定計畫 ④應依資優生的特質與需求訂定校訂課程的學年與學期教育目標,①③④,①②③,①②④,②③④,C
處理幼兒流鼻血的方式，下列何者正確？①頭部稍微往前傾②請幼兒躺下側臥並加壓鼻樑上方③用衛生紙塞入鼻孔止血④手指捏住鼻翼兩側,①④,②③,①②,③④,A
林老師自編了一個數學測驗，他發現測驗的信度係數很低。下列哪個方式無助於其改善信度？,提供學生充分的作答時間,尋找異質性的學生團體重新測量,將試題的數量增加一倍,將試題難度調整至難易適中,A
小文知道早上到幼兒園之後要先脫下鞋子，把鞋子放在鞋櫃裡，進到教室要先把裝著餐具的袋子放進自己的儲物櫃，再去選學習區。小文表現的是下列哪一種記憶？,事件記憶,策略記憶,自傳記憶,腳本記憶,D
、皮亞傑（J. Piaget）及維高斯基（Lev S. Vygotsky）對於「私語」的闡述，下列何者正確？,維高斯基主張私語是認知不成熟的徵兆,皮亞傑認為私語最後會消失並轉化為內在語言,維高斯基認為私語可以反映兒童思考的缺陷,維高斯基認為幼童難以取用別人的觀點，經常「為了自己而說」,C
關於 STEAM 教育的敘述，下列何者正確？甲、結合科學、科技、工程與數學的統整課程乙、提供結構性高的素材，讓學習者發揮想像與創造力丙、強調理解日常生活問題與解決問題之經驗丁、以學習者為中心的學習模式，重視動手做,甲丁,甲乙,乙丙,丙丁,D
依據我國現行特殊教育法規，教師助理員及特教學生助理人員，應接受學校(園)或各級主管機關辦理幾小時以上之職前訓練？,9小時,18小時,36小時,54小時,C
有關聽覺障礙學生在溝通上常遇到的困難，下列敘述何者有誤？,聽障學生無法察覺、分辨或辨識話題,一般而言，聽障學生後設語言或會話的能力較弱,聽障學生經常使用抽象語句，同儕不易理解,不普遍的用字、用詞、成語或術語影響聽障學生的溝通,C
下列何者非「合作學習模式」(Cooperative learning model)認為學生團隊學習應奠基的概念？,個別績效,成功機會均等,慶祝活動,團隊酬賞,C
張老師因王同學的學科成績表現優異而判斷王同學的操行成績也相對良好。這種情形是屬於何種效應？,霍桑效應,模仿效應,月暈效應,初始效應,C
小倩跟著媽媽去鄰居好友家，鄰居的阿姨看到小倩有禮貌很高興，她拿出一對漂亮的洋娃娃要送給小倩，小倩眼睛一直看著媽媽。小倩表現的是什麼行為？,情境順從,延宕滿足,社會參照,分享注意,C
一般說話語音大約落在 30-60 分貝之間，在聽力圖上會呈現一條帶狀圖形，我們稱之為？,語音測試區,正常聽覺區,舒適語音區,語言香蕉區,D
下列哪一項「幼兒園教保活動課程大綱」課程目標，受限於2~3歲幼兒的發展能力，無法產生需要的學習指標提供給教保服務人員進行課程設計？,情4-1運用策略調節自己的情緒,語2-6回應敘事文本,美2-1發揮想像並進行個人獨特的創作,社3-5尊重生活環境中文化的多元現象,D
幼兒園在辦理慶生會，分蛋糕時佩佩認為他自己拿到的比較小，而在一旁發脾氣。周老師就用刀把他的蛋糕切成 2 塊再還給她。她感到很滿意，因為她有 2 塊蛋糕。請問：佩佩比較符合皮亞傑（J. Piaget）哪一個階段的描述？,形式運思期,感覺動作期,準備運思期,具體運思期,C
下列何者最能展現人本導向（humanistic-oriented）教學觀，對教學實踐所產生的影響？,訂定全人教育的教育目標,重視師生對話建構知識的意義,提供學生批判思考的機會,重視學生的起點行為和終點行為。,A
關於學齡兒童的衡鑑會談原則，不包括何者？,將可能與父母討論的內容告知兒童,自我介紹及了解案主希望如何被稱呼,將衡鑑不是用來處罰兒童的觀念告知父母,增加使用「為什麼」問句可降低案主的防衛性,D
下列有關教育隱喻（metaphor）與西方教育家的配對，何者正確？,教育即接生—蘇格拉底（Socrates）,教師是園丁—柏拉圖（Plato）,教育即生長—洛克（J. Locke）,教育即引導—弗萊勒（P. Freire）,A
再測信度是標準化測驗常用的一種信度檢驗方法，採用此方法時，前後兩次施測之間隔時間，下列何者最為適切？,隔兩個月,同一天,隔兩天,隔兩週,D
關於訓練培養資優學生「訪談」的技能，下列哪些描述是正確的？甲、需要訓練學生知道如何說話乙、需要訓練學生如何聆聽他人丙、訪談前寫出所有的訪談問題丁、訪談中要不斷地練習問問題,乙、丙、丁,甲、乙、丁,甲、丙、丁,甲、乙、丙,D
曾老師認為：現代社會因資訊科技之快速發展，網際網路有逐漸取代教師角色中「授業與解惑」部分之趨勢。因此，他也更強調在其教學過程中引導學生如何運用網路來搜尋知識以便能解決問題。請問：曾老師的教學最符合下列何種教師哲學觀點？,諾丁絲(N. Noddings)關懷倫理學的師生關係模式,李歐塔(J.-F. Lyotard)「後現代處境」的教學模式,柏拉圖(Plato)「洞穴隱喻」的師生對話模式,布伯(M. Buber)的「吾-汝」關係的師生互動模式,B
依據郭爾堡（L. Kohlberg）的道德認知發展論，以假設性的漢斯兩難（Heinz Dilemma）情境和兒童受試者進行晤談時，假使這位兒童的回答是：「他應該為他的太太去偷藥，因為如果她死了，他必須支付一筆可觀的喪葬費。」。請問這位兒童處於下列哪個道德發展階段？,工具性相對主義導向（The instrument relativist orientation）,法律和秩序導向（The‘law and order’ orientation）,懲罰與服從導向（The punishment and obedience orientation）,社會契約合法性導向（The social-contract legalistic orientation）,A
依據《學生輔導法施行細則》規定：學生輔導資料，學校得以書面或電子儲存媒體資料保存之，並應自學生畢業或離校後保存幾年？,15 年,20 年,5 年,10 年,D
阿雅想當老師、修習師資培育的課程，全是因為遵從父母的意見。根據馬西亞(J. Marcia)的觀點，阿雅應屬於哪一種認同狀態？,迷失型統合,未定型統合,早閉型統合。,定向型統合,C
教育部在〈品德教育促進方案〉的實施策略中提出「創新品德教育 6E 教學方法」。有關「鼓勵各級學校透過獎勵與表揚，協助學生能自我激勵，不斷追求成長」，這是屬於 6E 教學中的哪一種方法？,勸勉激勵(Exhortation),正向期許(Expectation),啟發思辨(Explanation),體驗反思(Experience),B
Gagné「資優與才能區分模式」（DMGT）理論中的天賦能力和才能區分主張，下列哪些屬於天賦能力？ ①創造力 ②語言能力 ③社會情意 ④感覺動作,①②④,②③④,①②③,①③④,D
週二上午為美心國中七年級本土語文教師社群的共備會議，參與的白老師說：「大家提出的教學活動都非常有創意，值得我學習，我也會繼續出席每次會議，但是我還是要上完課本預定的教學目標和進度，我才比較安心」，請問白老師的作法，較屬於哪一種課程實施類型？,忠實觀,締造觀,調適觀,保守觀,A
「競技運動」與「休閒運動」兩項皆具有其必要條件，下列何者不是兩項都須具備的必要條件？,生活安定,身體活動,自由選擇參與,專業教練,D
